topic,en,en_synonym
topic-1535,instructive texts (*),instructional materials
topic-1536,intellectual property law,IP law
topic-1537,intelligent interfaces,smart interfaces
topic-1952,intelligence differences between cultures,cross-cultural intelligence
topic-1222,Inter-organizational networks,collaborative networks
topic-8581,inter-organisational relationships,inter-firm relationships
topic-1538,interaction and communication skills,interpersonal skills
topic-10942,interactive governance,Participatory governance
topic-2109,intercultural negotiating,cross-cultural negotiation
topic-1540,intercultural communication,cross-cultural communication
topic-4941,intercultural assistance,cross-cultural support
topic-1895,intercultural theologie,cross-cultural theology
topic-15422,intergenerational risk sharing,cross-generational risk distribution
topic-1541,intergroup relationships,group interactions
topic-16462,internal control,internal oversight
topic-4348,international labour law,global employment law
topic-1542,international tax law,global tax law
topic-12781,international human resource management,global HR management
topic-1543,international management,global management
topic-1544,international competition law,global antitrust law
topic-1545,international environmental law,global environmental law
topic-6403,international monetary fund,global financial institution
topic-1547,international public law,global public law
topic-1548,international law,global law
topic-12021,International Criminal Court,ICCt
topic-1549,international criminal law,transnational criminal law
topic-13701,International Financial Reporting Standards (IFRS),global accounting standards
topic-6223,international economics,global economics
topic-1551,international finance,global finance
topic-2870,international trade,global commerce
topic-1552,internet,cyberspace
topic-5127,internet addiction,online dependency
topic-4882,interpolation,estimation
topic-1868,inter-religious communication,interfaith dialogue
topic-16883,Intertextuality,textual interaction
topic-4164,intuitionistic mathematics,constructivist mathematics
topic-2887,investment under uncertainty,uncertain investments
topic-3368,investment analysis,investment evaluation
topic-2891,islam,Islamic studies
topic-1865,islam in the netherlands,Muslim Communities in the Netherlands
topic-7542,ivf,test-tube fertilization
topic-5883,annual reporting,Yearly report
topic-13641,"Jacobi, F.H.",Friedrich Heinrich Jacobi
topic-17063,James,Jacob
topic-15562,The Book of Ben Sira,Ecclesiasticus
topic-1556,youth assistance,youth support
topic-2331,jesus,Christ
topic-2287,"judaism and christianity, relationship between",interfaith relations
topic-14882,Jews in modernity,modern Jewish history
topic-862,"Judaism, modern",contemporary Judaism
topic-1914,"judaism, early/ancient",ancient Jewish religion
topic-1884,johannes,John the Apostle
topic-3523,youth and pastoral care,youth ministry
topic-3983,legal skills,legal competencies
topic-10741,cancer,malignant neoplasm
topic-2174,catholic church in the 19th and 20th century,modern Catholic history
topic-1847,epistemology,theory of knowledge
topic-1566,knowledge representation,information modeling
topic-1567,knowledge technology,information technology
topic-11381,church,congregation
topic-3791,church state relations,church-state interaction
topic-11382,ministry,Clergy
topic-4236,church authority,ecclesiastical authority
topic-11384,ecclesial leadership,Ecclesiastical leadership
topic-2086,devotion/piety and non-practising,religious observance and secularism
topic-2092,church music,sacred music
topic-1915,"church fathers, ancient",early theologians
topic-16565,Integrated care,coordinated care
topic-1991,voting mechanisms,electoral methods
topic-4661,electoral systems,voting system
topic-1572,clinical neuropsychology,neuropsychological therapy
topic-1574,credit systems,credit infrastructure
topic-4886,Kriging,spatial interpolation
topic-4149,critical theory,radical critique
topic-4881,splines,curves
topic-6501,philosophy of art,aesthetics philosophy
topic-1575,artificial intelligence,machine intelligence
topic-12641,quality of work,work quality
topic-2061,quality of life,well-being
topic-121,Quality of life,life quality
topic-9461,quality of the judiciary,judicial performance
topic-11701,quality of care,health care quality
topic-1577,agriculture,farming
topic-1578,latin,classical language
topic-1579,lifestyle,way of life
topic-9121,learning styles,study methods
topic-7283,learning disorders,learning disabilities
topic-10601,reading research,Reading studies
topic-1581,reading disorders,reading difficulties
topic-1582,leadership,guidance
topic-8101,organisational learning,organizational knowledge acquisition
topic-2941,machine learning,automated learning
topic-3102,learning organisations,adaptive organizations
topic-8362,Latvia,Latvian Republic
topic-2162,quality of life after heart and vascular diseases,well-being after cardiovascular diseases
topic-5631,levinas,Levinasian philosophy
topic-5181,liberalisation,deregulation
topic-2015,liberalism and political philosophy,liberal political theory
topic-2280,literary-historical aspects,textual history
topic-1585,literature,written works
topic-1893,literature and theology,theological literature
topic-1586,study of literature,literary analysis
topic-2189,liturgy (contemporary),modern worship
topic-1587,liturgical studies,liturgical theology
topic-5361,liturgical latin,ecclesiastical Latin
topic-1920,liturgic celebrations,religious ceremonies
topic-2090,liturgic music,sacred music
topic-5632,locke,John Locke
topic-2314,logic,reasoning
topic-1588,logic and philosophy of language,analytical philosophy
topic-1589,logistics,supply chain management
topic-1590,logistics management,supply chain management
topic-17162,Local Democracy,community governance
topic-1591,tax on wages/income tax,income tax
topic-2169,lyotard,postmodern theorist
topic-1201,corporate social responsibility,corporate conscience
topic-5633,machiavelli,political strategist
topic-1593,power,authority
topic-2148,power in organisations,organizational influence
topic-1595,macroeconomics,national economics
topic-1596,management,administration
topic-1598,management and ethics,ethical management
topic-2968,management games,business simulations
topic-3168,small business management,small enterprise management
topic-1599,marketing,market strategy
topic-2979,marketing management,marketing strategy
topic-1603,market research,market analysis
topic-262,Marx,Marxism
topic-161,marxism,Marxist theory
topic-1605,substantive criminal law,criminal code
topic-1606,mathematical statistics,statistical mathematics
topic-17064,Matthew-James-Didache,"Matthew, James, and Didache"
topic-1916,mathew,Matthew's Gospel
topic-8683,competition policy,antitrust policy
topic-1607,competition law,antitrust law
topic-13401,codetermination,worker participation
topic-1286,Media,communication channels
topic-1608,media,communication channels
topic-2085,media ethics,journalistic ethics
topic-10841,mediation,dispute resolution
topic-1609,medical ethics,healthcare ethics
topic-9361,medical psychology,health psychology
topic-2994,multilingualism,polyglotism
topic-3901,man-machine interaction,human-computer interaction
topic-2002,human evolution,human development
topic-1610,human rights,Civil Liberties
topic-2102,mental effort,cognitive effort
topic-3521,metaphors,allegories
topic-1611,metaphysics,ontology
topic-2008,metaphysics of reason and action,philosophy of action
topic-4885,meta models,higher-order models
topic-1954,cross-cultural research methodology,intercultural research methods
topic-1658,methodology and statistics,research methods and statistics
topic-1613,methodology,research methods
topic-101,Methodology of civil law,Civil law methodology
topic-3008,micro-econometrics,individual econometrics
topic-1614,microeconomics,individual economics
topic-1615,medieval philosophy; history of,medieval thought
topic-3601,history of middle ages,medieval history
topic-13602,medieval theology,Middle Ages theology
topic-1617,small and medium-sized enterprises,small businesses
topic-1618,migrants,immigrants
topic-15302,Migration Law,immigration law
topic-3013,environmental economics,ecological economics
topic-1619,environmental policy,ecological policy
topic-1621,environmental impact study,environmental assessment
topic-1625,environmental management,ecological management
topic-1626,environmental law,ecological law
topic-1627,environmental criminal law,ecological criminal law
topic-11621,doctrines of war,Military doctrine
topic-1629,minorities,ethnic groups
topic-5821,modeling,simulation
topic-6441,models,frameworks
topic-1863,modern devotion,contemporary piety
topic-2041,modern philosophy; history of,contemporary philosophy history
topic-11961,modernisation,modernisation
topic-1632,mother tongue; education,native language education
topic-3388,monetary policy,financial policy
topic-1633,monetary economics,financial economics
topic-12941,moral responsibility,ethical accountability
topic-10441,morphology,linguistic morphology
topic-7882,muslims - christians dialogue,interfaith dialogue
topic-3794,motivation,drive
topic-9201,multi level analysis,hierarchical analysis
topic-3039,multiculturalism,cultural diversity
topic-1951,multicultural society,diverse society
topic-1956,multicultural city,diverse city
topic-1635,multimedia,mixed media
topic-12122,"Nancy, Jean-Luc (1940-)",contemporary philosopher
topic-10901,nanotechnology,Nanoengineering
topic-1887,narcissism and shame,egoism and guilt
topic-2142,natality/birth rate,birth rate
topic-4167,nationalism,nationalist ideology
topic-421,Nature Protection Law,environmental protection law
topic-8121,physics,physical science
topic-1638,dutch,Dutch language
topic-1639,dutch as a second language,Dutch language acquisition
topic-5061,privilege against self-incrimination,right to remain silent
topic-1221,Networks,interconnected systems
topic-1641,networks,interconnected systems
topic-8684,network industries,interconnected industries
topic-3061,neural networks,artificial neural networks
topic-8943,neurophysiology,neural physiology
topic-1979,neuropsychology,brain-behavior science
topic-2130,nietzsche,Nietzschean philosophy
topic-7401,new testament,Christian Scriptures
topic-7501,nonresponse,no response
topic-2680,non profit sector,charitable sector
topic-16682,Nonverbal communication,body language
topic-3065,nonprofit organisations,charitable organizations
topic-5766,numerical analysis,computational mathematics
topic-1923,"ecumenism, ecumenical theology",Christian unity
topic-1645,moot court,mock trial
topic-1647,sales tax,value-added tax
topic-11343,negotiating,negotiation
topic-5421,entrepreneurship,business creation
topic-1651,enterprises,businesses
topic-1652,corporate finance,business finance
topic-5550,corporate models,business frameworks
topic-13402,works council,employee council
topic-1653,company law,corporate law
topic-1654,company strategy,business strategy
topic-1655,company assessment (*),business valuation
topic-7561,education,schooling
topic-1656,educational and training psychology,instructional psychology
topic-1657,educational law,school law
topic-13281,sociology of education,educational sociology
topic-7562,research,investigation
topic-9202,research design,study plan
topic-9421,online dispute resolution,e-mediation
topic-2285,online shopping,internet shopping
topic-6281,ontology,metaphysical study
topic-2616,cooperative information system development,Collaborative Information Systems Development
topic-3088,development economics,economic development
topic-1659,developing countries,emerging economies
topic-1660,developing countries; economy,emerging economies
topic-13241,eye tracking,gaze tracking
topic-3385,Eastern Europe,East Europe
topic-1665,public administration,public management
topic-1666,public finance,government finance
topic-1667,public finance of local authorities,municipal finance
topic-2236,revelation,divine disclosure
topic-3095,operations research,operational analysis
topic-5941,options,financial derivatives
topic-1669,option pricing,option valuation
topic-3099,optimisation,improvement
topic-12402,parenting,child rearing
topic-1670,organisation,institution
topic-1671,organisation and management,business administration
topic-16564,organizational commitment,workplace loyalty
topic-1960,organisational culture,corporate culture
topic-3105,organizational design,organizational structure
topic-1672,organisational development,organizational growth
topic-1673,organisational psychology,industrial psychology
topic-7581,organisations,institutions
topic-1674,organisational sociology,sociology of organizations
topic-3104,organisation theory,organizational theory
topic-2266,organisational change,organizational transformation
topic-6762,organisation studies,organizational studies
topic-1676,old testament,Hebrew Bible
topic-2275,aging,growing old
topic-9341,older workers,senior employees
topic-7061,elderly people,senior citizens
topic-1678,government policy,public policy
topic-6261,public economics,government economics
topic-1679,government finance,public finance
topic-1681,mergers,consolidations
topic-12321,minor mental disorders,emotional exhaustion
topic-1682,paneldata and latent variables,longitudinal data and hidden variables
topic-1683,pastoral psychology,Pastoral Counseling Psychology
topic-1684,pastoral sociology,sociology of pastoral care
topic-1685,pastoral theology,spiritual care theology
topic-1891,priesthood/pastoral care,clerical ministry
topic-363,pastoral counseling,spiritual counseling
topic-2180,pastoral assistance,spiritual support
topic-16922,Ecclesiastical Latin New Testament Greek,Patristic studies
topic-15702,pensions,retirement benefits
topic-15442,"pensions, pension deal, pensioenfondsen",retirement benefits
topic-6061,perception,awareness
topic-41,Personalization,customization
topic-1690,psychology of human resources,occupational psychology
topic-8701,human resource development,employee development
topic-1691,human resources sciences,personnel sciences
topic-1692,persons and family law,family law
topic-364,personal growth,self-improvement
topic-2226,personality,character
topic-2124,personality and health,health psychology
topic-10922,persuasive communication,persuasion
topic-1908,pluralism,diversity
topic-4234,pastoral care,spiritual care
topic-10961,consensus democracy,Consensus-based democracy
topic-1694,political science,government studies
topic-1695,politics,governance
topic-1696,political and administrative crisis,governance crisis
topic-1697,political philosophy / political ethics,political theory
topic-1698,political parties,Political Groups
topic-3370,portfolio theory,investment theory
topic-2168,postmodernism,post-structuralism
topic-1701,practical theology,applied theology
topic-15522,performance indicators,performance metrics
topic-1702,private law,civil law
topic-1704,privacy,confidentiality
topic-3126,privatization,deregulation
topic-1705,procedural law,legal procedure
topic-1707,production management,manufacturing process management
topic-3127,productivity,efficiency
topic-7062,professionalisation,skill development
topic-3130,programming,coding
topic-11671,psychiatry and religion,mental health and spirituality
topic-6721,mental disorders,psychological disorders
topic-9961,psycho-oncology,cancer psychology
topic-2097,psychopharmacology,neuropharmacology
topic-2101,psychophysiology,physiological psychology
topic-1711,psycholinguistics,language psychology
topic-1712,psychology,mental science
topic-16563,psychological contract,implicit agreement
topic-2214,psychological marketing,consumer psychology
topic-15742,psychometrics,psychological measurement
topic-1714,psychonomics,cognitive psychology
topic-1715,psychosomatics,mind-body medicine
topic-1716,psychotherapy,talk therapy
topic-17222,public/private distinction,public-private divide
topic-1717,public sector,government sector
topic-11241,disasters,Catastrophes
topic-5635,rawls,John Rawls' theories
topic-12042,law and economics,economic law
topic-1719,law and informatization/computerization,legal informatics
topic-9463,judiciary system,judiciary
topic-2248,legal principles,legal doctrines
topic-1721,philosophy of law,legal philosophy
topic-1722,history of law,legal history
topic-1724,legal persons law,corporate law
topic-1725,sociology of law,legal sociology
topic-2186,rule of law,legal governance
topic-1726,legal theory,jurisprudence
topic-1727,comparative law,legal comparison
topic-1728,judicial construction,legal interpretation
topic-2058,advertising,promotion
topic-1996,advertising and ethics,ethical marketing
topic-2209,psychology of advertising,advertising psychology
topic-4641,recreation,leisure activities
topic-5626,reductionism,simplification
topic-10481,reflection,contemplation
topic-5640,regional governance,regional administration
topic-1729,regional economics,local economics
topic-2150,regional economic development,local economic growth
topic-3602,regional history,local history
topic-12205,regulation of new technologies,technology oversight
topic-7341,relationship between judaism and christianity,Judeo-Christian relations
topic-1730,relations law (*),family law
topic-881,religion,religious tradition
topic-4664,religious fundamentalism,religious extremism
topic-2291,religious leadership,spiritual leadership
topic-1889,religious communication,faith-based communication
topic-2088,religious market,faith marketplace
