topic,term,ground_truth,method,domain,prediction,candidates,exact_match,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy
topic-1291,arabic,Arabian,mas_langgraph,Linguistics,Persian,"[""Persian"", ""Turkish"", ""Semitic""]",False,0.5714285714285714,0.6611800193786621,False,False
topic-1292,labour and health,occupational health,same_term_baseline,,labour and health,"[""labour and health""]",False,0.6111111111111112,0.5833357572555542,False,False
topic-1292,labour and health,occupational health,llm_single_prompt_baseline,,Healthcare,"[""Healthcare""]",False,0.41379310344827597,0.5265282392501831,False,False
topic-1292,labour and health,occupational health,mas_langgraph,Occupational Health,Occupational safety and health,"[""Occupational safety and health"", ""Industrial hygiene"", ""Professional wellness"", ""Work-related well-being""]",False,0.7755102040816326,0.7931057214736938,False,False
topic-1293,industrial and organisational psychology,work psychology,same_term_baseline,,industrial and organisational psychology,"[""industrial and organisational psychology""]",False,0.47272727272727283,0.7130119800567627,False,False
topic-1293,industrial and organisational psychology,work psychology,llm_single_prompt_baseline,,Organizational psychology,"[""Organizational psychology""]",False,0.65,0.7253928184509277,False,False
topic-1293,industrial and organisational psychology,work psychology,mas_langgraph,Industrial Organizational Psychology,Occupational Health Psychology,"[""Occupational Health Psychology"", ""Organizational Behavior Management"", ""Human Factors Engineering"", ""Management of Human Resources""]",False,0.5333333333333333,0.6992205381393433,False,False
topic-6581,working hours,working time,same_term_baseline,,working hours,"[""working hours""]",False,0.64,0.8332282900810242,False,False
topic-6581,working hours,working time,llm_single_prompt_baseline,,Working period,"[""Working period""]",False,0.6923076923076923,0.6887027025222778,False,False
topic-6581,working hours,working time,mas_langgraph,Economics,Business hours,"[""Business hours"", ""Working period"", ""Work schedule"", ""Time spent at work""]",False,0.23076923076923073,0.5763989686965942,False,False
topic-1296,labour economics,employment economics,same_term_baseline,,labour economics,"[""labour economics""]",False,0.6666666666666667,0.7844510078430176,False,False
topic-1296,labour economics,employment economics,llm_single_prompt_baseline,,Industrial relations,"[""Industrial relations""]",False,0.35,0.4563104808330536,False,False
topic-1296,labour economics,employment economics,mas_langgraph,Economics,Social economics,"[""Social economics"", ""Economic sociology"", ""Human capital economics"", ""Industrial relations""]",False,0.6111111111111112,0.6122039556503296,False,False
topic-2201,labour market,employment market,same_term_baseline,,labour market,"[""labour market""]",False,0.6,0.766747236251831,False,False
topic-2201,labour market,employment market,llm_single_prompt_baseline,,workforce,"[""workforce""]",False,0.3076923076923077,0.5836713314056396,False,False
topic-2201,labour market,employment market,mas_langgraph,Economics,Employment market,"[""Employment market"", ""Job market"", ""Labour force"", ""Occupational market"", ""Workforce""]",True,1.0,1.0,True,True
topic-6603,labour market policy,employment policy,same_term_baseline,,labour market policy,"[""labour market policy""]",False,0.6486486486486487,0.7137026190757751,False,False
topic-6603,labour market policy,employment policy,llm_single_prompt_baseline,,Economic policy,"[""Economic policy""]",False,0.625,0.6199259757995605,False,False
topic-6603,labour market policy,employment policy,mas_langgraph,Economics,Employment strategy,"[""Employment strategy"", ""Human resources policy"", ""Workforce management approach"", ""Industrial relations framework"", ""Regulatory framework""]",False,0.6666666666666667,0.7168440818786621,False,False
topic-1298,labour market issues,employment issues,same_term_baseline,,labour market issues,"[""labour market issues""]",False,0.6486486486486487,0.7138620018959045,False,False
topic-1298,labour market issues,employment issues,llm_single_prompt_baseline,,Economic instability,"[""Economic instability""]",False,0.32432432432432434,0.3206372857093811,False,False
topic-1298,labour market issues,employment issues,mas_langgraph,Economics/Social Sciences,Job market problems,"[""Job market problems"", ""Employment challenges"", ""Human resource concerns""]",False,0.38888888888888884,0.7097941637039185,False,False
topic-1299,job motivation,work motivation,same_term_baseline,,job motivation,"[""job motivation""]",False,0.8275862068965517,0.9033404588699341,False,False
topic-1299,job motivation,work motivation,llm_single_prompt_baseline,,Intrinsic satisfaction,"[""Intrinsic satisfaction""]",False,0.4864864864864865,0.32100653648376465,False,False
topic-1299,job motivation,work motivation,mas_langgraph,Psychology,Motivational spark,"[""Motivational spark"", ""Extrinsic incentive"", ""Personal fulfillment"", ""Intrinsic drive"", ""Internal drive""]",False,0.6060606060606061,0.6182121634483337,False,False
topic-6661,working conditions,employment conditions,same_term_baseline,,working conditions,"[""working conditions""]",False,0.6666666666666667,0.7422128915786743,False,False
topic-6661,working conditions,employment conditions,llm_single_prompt_baseline,,Environmental conditions,"[""Environmental conditions""]",False,0.7555555555555555,0.4483860731124878,False,False
topic-6661,working conditions,employment conditions,mas_langgraph,Industrial Relations,Factory conditions,"[""Factory conditions"", ""Labor environment"", ""Industrial ambiance"", ""Organizational climate""]",False,0.6666666666666667,0.5678845047950745,False,False
topic-1300,work participation,employment participation,same_term_baseline,,work participation,"[""work participation""]",False,0.7142857142857143,0.812970757484436,False,False
topic-1300,work participation,employment participation,llm_single_prompt_baseline,,engagement,"[""engagement""]",False,0.2941176470588235,0.21785791218280792,False,False
topic-1300,work participation,employment participation,mas_langgraph,Epidemiology,Workforce involvement,"[""Workforce involvement"", ""Occupational engagement""]",False,0.2666666666666667,0.7297333478927612,False,False
topic-1301,labour law,employment law,same_term_baseline,,labour law,"[""labour law""]",False,0.5,0.7771340012550354,False,False
topic-1301,labour law,employment law,llm_single_prompt_baseline,,Employment law,"[""Employment law""]",True,1.0,1.0,True,True
topic-1301,labour law,employment law,mas_langgraph,Law,Employment legislation,"[""Employment legislation"", ""Statutory law"", ""Industrial relations law"", ""Legislative framework""]",False,0.7222222222222221,0.847108781337738,False,False
topic-1303,reduction of working hours,workweek reduction,same_term_baseline,,reduction of working hours,"[""reduction of working hours""]",False,0.40909090909090906,0.7307582497596741,False,False
topic-1303,reduction of working hours,workweek reduction,llm_single_prompt_baseline,,Shortening of working hours,"[""Shortening of working hours""]",False,0.3111111111111111,0.5687674283981323,False,False
topic-1303,reduction of working hours,workweek reduction,mas_langgraph,Labor Economics,Hours reduction,"[""Hours reduction"", ""Shortening of working hours"", ""Decrease in work time"", ""Working hour contraction""]",False,0.7272727272727273,0.6618304252624512,False,False
topic-1302,industrial/labour relations,employment relations,same_term_baseline,,industrial/labour relations,"[""industrial/labour relations""]",False,0.5217391304347826,0.5186514854431152,False,False
topic-1302,industrial/labour relations,employment relations,llm_single_prompt_baseline,,Industrial relations,"[""Industrial relations""]",False,0.6,0.6686027646064758,False,False
topic-1302,industrial/labour relations,employment relations,mas_langgraph,Organizational Studies,Industrial sociology,"[""Industrial sociology"", ""Employee-organization relations"", ""Staff relations"", ""Occupational studies"", ""Human resource management""]",False,0.30000000000000004,0.4867038130760193,False,False
topic-1305,working conditions creation,quality of worklife,same_term_baseline,,working conditions creation,"[""working conditions creation""]",False,0.26086956521739135,0.31470987200737,False,False
topic-1305,working conditions creation,quality of worklife,llm_single_prompt_baseline,,Environmental conditions creation,"[""Environmental conditions creation""]",False,0.3076923076923077,0.1823810636997223,False,False
topic-1305,working conditions creation,quality of worklife,mas_langgraph,Industrial Organizational Psychology,Job environment,"[""Job environment"", ""Physical workspace"", ""Workplace layout""]",False,0.23529411764705888,0.4571871757507324,False,False
topic-1306,labour issues,employment issues,same_term_baseline,,labour issues,"[""labour issues""]",False,0.6,0.6973877549171448,False,False
topic-1306,labour issues,employment issues,llm_single_prompt_baseline,,Industrial relations,"[""Industrial relations""]",False,0.2702702702702703,0.3827512562274933,False,False
topic-1306,labour issues,employment issues,mas_langgraph,Sociology,Employment concerns,"[""Employment concerns"", ""Occupational tensions"", ""Social injustices"", ""Class struggles""]",False,0.7222222222222221,0.839414656162262,False,False
topic-4081,arbitration,dispute arbitration,same_term_baseline,,arbitration,"[""arbitration""]",False,0.7333333333333334,0.8950819373130798,False,False
topic-4081,arbitration,dispute arbitration,llm_single_prompt_baseline,,mediation,"[""mediation""]",False,0.5,0.40658336877822876,False,False
topic-4081,arbitration,dispute arbitration,mas_langgraph,Law,Dispute resolution,"[""Dispute resolution"", ""Mediation"", ""Conflict resolution""]",False,0.7027027027027026,0.7181524038314819,False,False
topic-3937,reasoning,logical argumentation,same_term_baseline,,reasoning,"[""reasoning""]",False,0.33333333333333337,0.664592981338501,False,False
topic-3937,reasoning,logical argumentation,llm_single_prompt_baseline,,judgment,"[""judgment""]",False,0.3448275862068966,0.3530597686767578,False,False
topic-3937,reasoning,logical argumentation,mas_langgraph,Cognitive Psychology,Inference,"[""Inference"", ""Judgment"", ""Critical thinking""]",False,0.2666666666666667,0.5838099718093872,False,False
topic-5627,aristoteles,Aristotle,same_term_baseline,,aristoteles,"[""aristoteles""]",False,0.9,0.5418915748596191,False,False
topic-5627,aristoteles,Aristotle,llm_single_prompt_baseline,,Aristotle,"[""Aristotle""]",True,1.0,1.0000001192092896,True,True
topic-5627,aristoteles,Aristotle,mas_langgraph,Philosophy,Theophrastus,"[""Theophrastus"", ""Hellenistic philosopher"", ""Pre-Socratic"", ""Peripatetic philosopher"", ""Philosopher of nature""]",False,0.2857142857142857,0.35556191205978394,False,False
topic-2517,poverty,destitution,same_term_baseline,,poverty,"[""poverty""]",False,0.2222222222222222,0.2927308678627014,False,False
topic-2517,poverty,destitution,llm_single_prompt_baseline,,Povetry,"[""Povetry""]",False,0.2222222222222222,0.13797153532505035,False,False
topic-2517,poverty,destitution,mas_langgraph,Economics/Social Sciences,Poorness,"[""Poorness"", ""Deprivation"", ""Indigence"", ""Impoverishment""]",False,0.21052631578947367,0.2575228214263916,False,False
topic-2519,asylum seekers,refugees,same_term_baseline,,asylum seekers,"[""asylum seekers""]",False,0.36363636363636365,0.7540885806083679,False,False
topic-2519,asylum seekers,refugees,llm_single_prompt_baseline,,Refugees,"[""Refugees""]",True,1.0,1.0000001192092896,True,True
topic-2519,asylum seekers,refugees,mas_langgraph,Social Work,Refugees,"[""Refugees"", ""Forced migrants"", ""Displaced persons""]",True,1.0,1.0000001192092896,True,True
topic-1309,asset liability management,balance sheet management,same_term_baseline,,asset liability management,"[""asset liability management""]",False,0.6,0.47120270133018494,False,False
topic-1309,asset liability management,balance sheet management,llm_single_prompt_baseline,,Risk Management,"[""Risk Management""]",False,0.6153846153846154,0.3206579089164734,False,False
topic-1309,asset liability management,balance sheet management,mas_langgraph,Finance,Asset and Liability Balancing,"[""Asset and Liability Balancing"", ""Risk Management"", ""Wealth Management"", ""Capital Allocation"", ""Portfolio Optimization""]",False,0.339622641509434,0.4485355615615845,False,False
topic-21,attitudes,mindset,same_term_baseline,,attitudes,"[""attitudes""]",False,0.375,0.5060446858406067,False,False
topic-21,attitudes,mindset,llm_single_prompt_baseline,,opinions,"[""opinions""]",False,0.4,0.5052926540374756,False,False
topic-21,attitudes,mindset,mas_langgraph,Psychology,Beliefs,"[""Beliefs"", ""Opinions"", ""Perspectives""]",False,0.2857142857142857,0.44107142090797424,False,False
topic-6701,auditory perception,hearing perception,same_term_baseline,,auditory perception,"[""auditory perception""]",False,0.7027027027027026,0.9231189489364624,False,False
topic-6701,auditory perception,hearing perception,llm_single_prompt_baseline,,Hearing,"[""Hearing""]",False,0.56,0.7682952880859375,False,False
topic-6701,auditory perception,hearing perception,mas_langgraph,Psychology,Auditory processing,"[""Auditory processing"", ""Sound perception"", ""Perceptual awareness""]",False,0.4864864864864865,0.8198361396789551,False,False
topic-3542,augustine,St. Augustine,same_term_baseline,,augustine,"[""augustine""]",False,0.8571428571428572,0.9052057266235352,False,False
topic-3542,augustine,St. Augustine,llm_single_prompt_baseline,,Augustinian,"[""Augustinian""]",False,0.6956521739130435,0.3556262254714966,False,False
topic-3542,augustine,St. Augustine,mas_langgraph,History,Scholar,"[""Scholar"", ""Biographer"", ""Historian"", ""Researcher"", ""Annalist""]",False,0.21052631578947367,0.35499733686447144,False,False
topic-1313,automatic language analysis,computational linguistics,same_term_baseline,,automatic language analysis,"[""automatic language analysis""]",False,0.5,0.5699319243431091,False,False
topic-1313,automatic language analysis,computational linguistics,llm_single_prompt_baseline,,natural language processing,"[""natural language processing""]",False,0.42307692307692313,0.5279178619384766,False,False
topic-1313,automatic language analysis,computational linguistics,mas_langgraph,Natural Language Processing,Linguistic analysis,"[""Linguistic analysis"", ""Language parsing"", ""Text analysis"", ""Natural language processing""]",False,0.5,0.6951192617416382,False,False
topic-3966,automation,mechanization,same_term_baseline,,automation,"[""automation""]",False,0.5217391304347826,0.30310767889022827,False,False
topic-3966,automation,mechanization,llm_single_prompt_baseline,,robotics,"[""robotics""]",False,0.19047619047619047,0.409234881401062,False,False
topic-3966,automation,mechanization,mas_langgraph,Computer Science,Artificial intelligence,"[""Artificial intelligence"", ""Machine control"", ""Programmed process"", ""Self-executing system"", ""Mechanized operation""]",False,0.33333333333333337,0.39086487889289856,False,False
topic-1905,autonomy and moral,self-governance and ethics,same_term_baseline,,autonomy and moral,"[""autonomy and moral""]",False,0.32558139534883723,0.626792311668396,False,False
topic-1905,autonomy and moral,self-governance and ethics,llm_single_prompt_baseline,,Self-determination,"[""Self-determination""]",False,0.4761904761904761,0.3452056646347046,False,False
topic-1905,autonomy and moral,self-governance and ethics,mas_langgraph,Ethics,Self-determination and moral,"[""Self-determination and moral"", ""Moral agency"", ""Ethical self-governance"", ""Morally guided decision-making""]",False,0.5384615384615384,0.5813038945198059,False,False
topic-2527,bank - firm relationships,financial partnerships,same_term_baseline,,bank - firm relationships,"[""bank - firm relationships""]",False,0.5333333333333333,0.5859624147415161,False,False
topic-2527,bank - firm relationships,financial partnerships,llm_single_prompt_baseline,,banker,"[""banker""]",False,0.2857142857142857,0.4135560095310211,False,False
topic-2527,bank - firm relationships,financial partnerships,mas_langgraph,Economics,Financial partnerships,"[""Financial partnerships"", ""Corporate connections"", ""Business alliances"", ""Institutional ties"", ""Partnerships"", ""Associations""]",True,1.0,1.0000001192092896,True,True
topic-5721,banking law,financial law,same_term_baseline,,banking law,"[""banking law""]",False,0.5833333333333333,0.7350656986236572,False,False
topic-5721,banking law,financial law,llm_single_prompt_baseline,,Regulatory law,"[""Regulatory law""]",False,0.3703703703703704,0.5391600728034973,False,False
topic-5721,banking law,financial law,mas_langgraph,Law,Banking statutes,"[""Banking statutes"", ""Financial regulation"", ""Financial governance"", ""Regulatory codes"", ""Legislative framework""]",False,0.3448275862068966,0.6518322825431824,False,False
topic-1316,banking systems,financial systems,same_term_baseline,,banking systems,"[""banking systems""]",False,0.6875,0.7634453177452087,False,False
topic-1316,banking systems,financial systems,llm_single_prompt_baseline,,Financial systems,"[""Financial systems""]",True,1.0,1.0,True,True
topic-1316,banking systems,financial systems,mas_langgraph,Economics,Monetary systems,"[""Monetary systems"", ""Financial institutions"", ""Payment structures"", ""Currency management""]",False,0.6060606060606061,0.6902869343757629,False,False
topic-1318,primary education,elementary education,same_term_baseline,,primary education,"[""primary education""]",False,0.7567567567567568,0.7479126453399658,False,False
topic-1318,primary education,elementary education,llm_single_prompt_baseline,,Early childhood education,"[""Early childhood education""]",False,0.6222222222222222,0.6518067121505737,False,False
topic-1318,primary education,elementary education,mas_langgraph,Education,Basic education,"[""Basic education"", ""Foundational education"", ""Formative education"", ""Elementary instruction""]",False,0.6285714285714286,0.6593019962310791,False,False
topic-5221,bayesian statistics,Bayesian inference,same_term_baseline,,bayesian statistics,"[""bayesian statistics""]",False,0.5945945945945945,0.878775954246521,False,False
topic-5221,bayesian statistics,Bayesian inference,llm_single_prompt_baseline,,Bayes' theory,"[""Bayes' theory""]",False,0.5333333333333333,0.6998112201690674,False,False
topic-5221,bayesian statistics,Bayesian inference,mas_langgraph,Statistics,Probabilistic modeling,"[""Probabilistic modeling"", ""Probability theory"", ""Conditional probability"", ""Statistical decision theory""]",False,0.35,0.6870661377906799,False,False
topic-4283,corporate policy and strategy,business strategy,same_term_baseline,,corporate policy and strategy,"[""corporate policy and strategy""]",False,0.4782608695652174,0.720454752445221,False,False
topic-4283,corporate policy and strategy,business strategy,llm_single_prompt_baseline,,Business strategy,"[""Business strategy""]",True,1.0,1.0,True,True
topic-4283,corporate policy and strategy,business strategy,mas_langgraph,Business Administration,Strategic plan,"[""Strategic plan"", ""Company direction"", ""Management approach"", ""Organizational framework"", ""Enterprise vision"", ""Operational framework""]",False,0.4516129032258065,0.7475727796554565,False,False
