timestamp,method,split,rows,hit@1,hit@3,hit@5,n_hit@1,n_hit@3,n_hit@5,mrr,ndcg@3,ndcg@5,avg_time_seconds,config_note,reranker_fallback_count
2026-07-19T20:33:32,llm_expansion_max,val,194,0.654639175257732,0.8298969072164949,0.8814432989690721,127,161,171,0.743213058419244,0.7564408496134052,0.7779629853258658,0.7582524093156008,"Method 1: LLM expansion + e5 retrieval, max fusion",
2026-07-19T20:36:13,llm_expansion_mean,val,194,0.7525773195876289,0.8969072164948454,0.9123711340206184,146,174,177,0.8220790378006873,0.8389150764175289,0.8451232319460985,0.7400885672913384,"Method 1: LLM expansion + e5 retrieval, mean fusion",
2026-07-19T20:38:50,llm_expansion_weighted,val,194,0.7731958762886598,0.9072164948453608,0.9381443298969072,150,176,182,0.8445876288659794,0.8557287852172346,0.8683709918972543,0.7261796415466624,"Method 1: LLM expansion + e5 retrieval, weighted fusion (original term weight=3)",
2026-07-19T20:41:26,llm_expansion_rrf,val,194,0.6288659793814433,0.8092783505154639,0.8865979381443299,122,157,172,0.7279209621993126,0.7352696602356442,0.7676658116157756,0.7186660987814677,"Method 1: LLM expansion + e5 retrieval, RRF fusion",
2026-07-19T21:24:51,llm_expansion_rerank,val,194,0.7731958762886598,0.9072164948453608,0.922680412371134,150,176,179,0.8420962199312715,0.8564036808542009,0.8628377320056512,13.148399689762863,Method 2: LLM expansion + weighted-fusion retrieval + LLM rerank,
2026-07-19T21:39:25,e5_llm_rerank,val,194,0.6907216494845361,0.8402061855670103,0.9072164948453608,134,163,176,0.7729381443298968,0.7789618302650987,0.8064662258832481,4.357624438620105,Method 3: plain e5 retrieval + LLM rerank,
2026-07-19T21:45:50,llm_expansion_weighted,val,194,0.7680412371134021,0.8917525773195877,0.9020618556701032,149,173,175,0.8287800687285222,0.8433948199558204,0.8476088888491603,0.7354993045944529,"Method 1 final: weighted fusion, original_weight=5.0 (tuned on val, was 3.0)",
2026-07-19T21:48:50,llm_expansion_weighted,val,194,0.7525773195876289,0.8865979381443299,0.9175257731958762,146,172,178,0.8259450171821306,0.8364600197901363,0.8493281220930367,0.7401393713410368,"stability check run 2/3, weight=5.0",
2026-07-19T21:51:28,llm_expansion_weighted,val,194,0.7577319587628866,0.8969072164948454,0.922680412371134,147,174,179,0.8280927835051545,0.8414923960051578,0.8521405160499478,0.7319748032953322,"stability check run 3/3, weight=5.0",
2026-07-19T21:54:53,llm_expansion_weighted,val,194,0.7731958762886598,0.8917525773195877,0.922680412371134,150,173,179,0.8368556701030929,0.8459721395434493,0.8586143462234689,0.7354931499540192,"FINAL val confirmation, original_weight=3.0 (reverted after stability check showed weight=5.0 wasn't reliably better)",
2026-07-19T21:57:35,llm_expansion_weighted,test,194,0.7525773195876289,0.8814432989690721,0.9381443298969072,146,171,182,0.8225085910652921,0.8284835351067772,0.8513220705858254,0.7445306937719128,"FINAL CONFIG - test confirmation, weight=3.0, first and only touch of test with this method",
2026-07-19T22:29:09,llm_expansion_weighted,full,969,0.7554179566563467,0.91124871001032,0.9463364293085657,732,883,917,0.8328345373237014,0.8469802942319062,0.8615038176721439,0.7157829496759626,"Full-dataset performance report (reporting only, config already locked from val), direct comparison vs embedding_e5 and embedding_only",
2026-07-20T18:19:21,llm_expansion_weighted_t0,val,194,0.7835051546391752,0.9020618556701032,0.922680412371134,152,175,179,0.8422680412371133,0.854256730983066,0.8626848687697457,0.7354763303835368,"temp=0, weight=3.0 (clean retune, 2 identical repeat sweeps)",
2026-07-20T18:22:07,llm_expansion_weighted_mxbai,val,194,0.7525773195876289,0.8969072164948454,0.9381443298969072,146,174,182,0.8274054982817869,0.8382401807805626,0.8553223519768028,0.7132875587522369,"temp=0, weight=3.0, embedder=mxbai-embed-large-v1",
2026-07-20T18:27:53,llm_expansion_weighted_n3,val,194,0.788659793814433,0.9020618556701032,0.9278350515463918,153,175,180,0.8461340206185567,0.8561591549337285,0.8668072749785185,0.7080155783092853,"temp=0, weight=3.0, n=3 variants (beat n=9 in sweep)",
2026-07-20T18:30:48,llm_expansion_weighted_n3,val,194,0.788659793814433,0.9020618556701032,0.9278350515463918,153,175,180,0.8461340206185567,0.8561591549337285,0.8668072749785185,0.6955705967146096,"temp=0, weight=3.0, n=3 - stability repeat",
2026-07-20T19:09:35,llm_expansion_weighted_n3,test,194,0.7680412371134021,0.9020618556701032,0.9329896907216496,149,175,181,0.8345360824742268,0.8465247722201794,0.8593928745230796,0.7186697893535968,"temp=0, weight=3.0, n=3 - final test confirmation, Pareto-better than n=9 on val across every metric",
2026-07-20T19:12:16,llm_expansion_weighted_t0,test,194,0.7474226804123711,0.9072164948453608,0.9484536082474226,145,176,184,0.8271477663230241,0.8408175003681915,0.857673775941551,0.7219618067298967,"temp=0, weight=3.0, n=9 - test confirmation for within-cycle n3 vs n9 comparison",
2026-07-20T19:35:14,llm_expansion_weighted_t0_rerank_qwen,val,5,0.8,1.0,1.0,4,5,5,0.8666666666666666,0.9,0.9,7.965797710418701,smoke test with qwen3-32b,
2026-07-20T19:37:16,llm_expansion_gated_rerank_qwen,val,20,0.85,0.9,1.0,17,18,20,0.8916666666666666,0.875,0.9180676558073394,5.206401693820953,smoke test with qwen3-32b,
2026-07-20T20:07:00,llm_expansion_weighted_t0_rerank_qwen,val,194,0.8505154639175257,0.9123711340206184,0.922680412371134,165,177,179,0.882044673539519,0.888192255338735,0.8924063242320749,9.084036337960626,"qwen3-32b, blanket rerank, retry to isolate model-strength vs approach",
2026-07-20T20:19:41,llm_expansion_gated_rerank_qwen,val,194,0.8350515463917526,0.9072164948453608,0.922680412371134,162,176,179,0.8732817869415808,0.879232768262152,0.8858927150364828,3.7751005654482497,"qwen3-32b, gated rerank (threshold=0.01), compare vs blanket",
2026-07-20T20:50:00,llm_expansion_weighted_t0_rerank_qwen,test,194,0.8505154639175257,0.922680412371134,0.9484536082474226,165,179,184,0.8921821305841925,0.8953715814248915,0.9064714927154428,9.272106291092548,"qwen3-32b, blanket rerank - final test confirmation",
2026-07-20T21:13:26,llm_expansion_rerank_qwen_pool10,val,5,0.8,1.0,1.0,4,5,5,0.9,0.9261859507142916,0.9261859507142916,11.782091093063354,smoke test pool10,
2026-07-20T21:15:19,llm_expansion_rerank_qwen_pool15,val,5,0.8,1.0,1.0,4,5,5,0.8666666666666666,0.9,0.9,19.24095358848572,smoke test pool15,
2026-07-20T21:17:03,llm_expansion_rerank_qwen_llmguess,val,5,0.8,1.0,1.0,4,5,5,0.9,0.9261859507142916,0.9261859507142916,18.28687515258789,smoke test llmguess,
2026-07-20T21:34:39,llm_expansion_rerank_qwen_pool10,val,194,0.8092783505154639,0.9175257731958762,0.9329896907216496,157,178,181,0.8615979381443298,0.8735254964101642,0.8797336519387338,5.337327992793211,widen pool to 10 before rerank,
2026-07-20T21:35:10,llm_expansion_rerank_qwen_llmguess,val,194,0.7938144329896907,0.9020618556701032,0.922680412371134,154,175,179,0.8491408934707904,0.8594113701583237,0.8678395079450034,5.472029071493247,merge qwen direct-guess candidates before rerank,
2026-07-20T21:35:21,llm_expansion_rerank_qwen_pool15,val,194,0.7989690721649485,0.9072164948453608,0.9278350515463918,155,176,180,0.8534364261168385,0.8638911136966151,0.8723192514832948,5.538664932103501,widen pool to 15 before rerank,
2026-07-20T21:37:08,llm_expansion_gated_pool_rerank_qwen,val,5,0.8,1.0,1.0,4,5,5,0.8666666666666666,0.9,0.9,1.8138023853302,smoke test,
2026-07-20T21:40:56,llm_expansion_gated_pool_rerank_qwen,val,194,0.7835051546391752,0.9020618556701032,0.922680412371134,152,175,179,0.8422680412371133,0.854256730983066,0.8626848687697457,1.0719037940821696,widen pool to 10 only when fusion margin ambiguous (threshold=0.01),
2026-07-21T14:23:06,llm_expansion_weighted_t0_rerank_qwen,full,969,0.8224974200206399,0.9318885448916407,0.9453044375644994,797,903,916,0.8771757825937393,0.8889482854083764,0.8946357443900859,11.844037626549923,"qwen3-32b, blanket rerank - full dataset descriptive report (retry after credit top-up)",0.0
2026-07-21T14:40:35,llm_expansion_rerank_qwen_abbrev,val,10,0.9,1.0,1.0,9,10,10,0.9333333333333332,0.95,0.95,13.406304740905762,smoke test abbrev,0.0
2026-07-21T15:20:33,llm_expansion_rerank_qwen_abbrev,val,194,0.8247422680412371,0.9175257731958762,0.922680412371134,160,178,179,0.8695876288659793,0.8812574551730508,0.8832515418082805,12.276880545714468,expand abbreviation-like terms as extra retrieval query,0.0
2026-07-21T16:04:12,llm_expansion_rerank_qwen_selfconsistency,val,5,0.8,1.0,1.0,4,5,5,0.9,0.9261859507142916,0.9261859507142916,29.3694899559021,smoke test self-consistency (3 calls),0.0
2026-07-22T18:03:27,llm_expansion_weighted_t0_rerank_local,val,10,0.8,1.0,1.0,8,10,10,0.8833333333333332,0.9130929753571456,0.9130929753571456,14.39039695262909,"smoke test, controlled model-size comparison",0.0
2026-07-22T18:46:31,llm_expansion_weighted_t0_rerank_local,val,194,0.7680412371134021,0.9072164948453608,0.922680412371134,149,176,179,0.8369415807560138,0.8524765699926394,0.8589106211440897,13.208949981276522,controlled model-size comparison: qwen3.5:2b local rerank on same base as qwen3-32b winner,0.0
2026-07-22T19:59:13,llm_expansion_weighted_t0_rerank_qwen,test,194,0.8298969072164949,0.9381443298969072,0.9484536082474226,161,182,184,0.884020618556701,0.8961687400220939,0.9006087045383145,13.319067115636216,re-confirmation with reranker_fallback tracking (original 2026-07-20 run predates this safety check),0.0
2026-07-22T20:18:30,llm_expansion_rerank_qwen_initialism,val,10,0.9,1.0,1.0,9,10,10,0.95,0.9630929753571458,0.9630929753571458,8.182804226875305,smoke test initialism,0.0
2026-07-22T20:19:50,llm_expansion_lexical_gated_rerank_qwen,val,10,0.9,1.0,1.0,9,10,10,0.9333333333333332,0.95,0.95,6.931216406822204,smoke test lexical-gated bm25,0.0
2026-07-22T20:24:27,llm_expansion_weighted_t0,full,969,0.7481940144478845,0.915376676986584,0.9453044375644994,725,887,916,0.8289129686962504,0.846107898739499,0.8583639231692044,0.7438896036984628,"pre-rerank full-dataset run, needed for before/after gold-rank error analysis (descriptive only, not used for tuning)",0.0
2026-07-22T21:00:32,llm_expansion_lexical_gated_rerank_qwen,val,194,0.8298969072164949,0.9123711340206184,0.922680412371134,161,177,179,0.8717353951890034,0.8805825595360847,0.8847966284294245,12.479771113887276,lexical-gated BM25 rescue for zero-overlap top5 rows,0.0
2026-07-22T21:03:12,llm_expansion_rerank_qwen_initialism,val,194,0.865979381443299,0.922680412371134,0.922680412371134,168,179,179,0.8926116838487972,0.9004039576399131,0.9004039576399131,13.302347829661418,reverse-abbreviation fix: deterministic initialism as extra retrieval query,0.0
2026-07-22T21:07:33,llm_expansion_rerank_qwen_initialism_exact,val,10,0.9,1.0,1.0,9,10,10,0.9333333333333332,0.95,0.95,7.334250235557556,smoke test exact-match initialism injection,0.0
2026-08-03T11:23:49,llm_expansion_rerank_qwen_initialism_exact,val,194,0.8350515463917526,0.9123711340206184,0.922680412371134,162,177,179,0.8734536082474226,0.8818100878497809,0.8860241567431207,12.69597928917285,continuación 2026-08-03: completar corrida interrumpida (143/194),0.0
2026-08-03T12:26:54,agent_tool_calling_e5_rerank_qwen,val,194,0.8298969072164949,0.9072164948453608,0.9072164948453608,161,176,176,0.865979381443299,0.8766554486745232,0.8766554486745232,18.9589032807301,2026-08-03: comparación MAS controlada - agente dinámico tool-calling + mismo reranker qwen3-32b que el pipeline fijo,0.0
