topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-5124,alcohol addiction,alcohol dependence,embedding_output_index_full,alcohol dependence,"[""alcohol dependence"", ""substance dependence"", ""substance abuse treatment"", ""compulsive gambling"", ""remorse""]",5,0.0030145645141601562,True,True,1.0,1.000000238418579,True,True,1.0
topic-2500,general econometrics,economic statistics,embedding_output_index_full,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""individual economics""]",5,0.0035982131958007812,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2501,alliances and joint ventures,strategic partnerships,embedding_output_index_full,strategic partnerships,"[""strategic partnerships"", ""financial partnerships"", ""inter-firm relationships"", ""Cooperation"", ""strategic interaction theory""]",5,0.0025768280029296875,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1285,foreigners,strangers,embedding_output_index_full,immigrants,"[""immigrants"", ""nationality"", ""Turkish immigrants"", ""refugees"", ""Americanisation""]",5,0.002235889434814453,False,False,0.4705882352941176,0.32537245750427246,False,False,0.0
topic-10501,americanization,Americanisation,embedding_output_index_full,Americanisation,"[""Americanisation"", ""nationhood"", ""modernisation"", ""immigrants"", ""nationality""]",5,0.002245664596557617,True,True,1.0,1.0,True,True,1.0
topic-9362,anxiety,worry,embedding_output_index_full,psychological disorders,"[""psychological disorders"", ""emotional exhaustion"", ""melancholy"", ""stress control"", ""emotional well-being""]",5,0.0022580623626708984,False,False,0.2666666666666667,0.25914594531059265,False,False,0.0
topic-16802,"Antarctic, Arctic, Polar Regions",polar areas,embedding_output_index_full,polar areas,"[""polar areas"", ""East Europe"", ""regional administration"", ""Sub-Saharan region"", ""Regional language and society""]",5,0.0023603439331054688,True,True,1.0,1.000000238418579,True,True,1.0
topic-1290,"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,embedding_output_index_full,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious philosophy"", ""religious sociology"", ""religious psychology"", ""religious studies""]",5,0.0024194717407226562,True,True,1.0,1.0,True,True,1.0
topic-1291,arabic,Arabian,embedding_output_index_full,Arabian,"[""Arabian"", ""ancient Hebrew"", ""Hebrew Bible"", ""minority languages"", ""Tanakh""]",5,0.0022156238555908203,True,True,1.0,1.0,True,True,1.0
topic-1292,labour and health,occupational health,embedding_output_index_full,occupational health,"[""occupational health"", ""labor unions"", ""childbirth"", ""work-related illnesses"", ""health economics""]",5,0.0022242069244384766,True,True,1.0,1.0,True,True,1.0
topic-1293,industrial and organisational psychology,work psychology,embedding_output_index_full,industrial psychology,"[""industrial psychology"", ""occupational psychology"", ""work psychology"", ""organizational studies"", ""industrial economics""]",5,0.002581357955932617,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-6581,working hours,working time,embedding_output_index_full,working time,"[""working time"", ""work quality"", ""work psychology"", ""workweek reduction"", ""employment conditions""]",5,0.002228975296020508,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1296,labour economics,employment economics,embedding_output_index_full,employment economics,"[""employment economics"", ""industrial economics"", ""labor unions"", ""government economics"", ""national economics""]",5,0.0024132728576660156,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2201,labour market,employment market,embedding_output_index_full,employment market,"[""employment market"", ""employment economics"", ""labor unions"", ""industrial economics"", ""digital labor""]",5,0.00225067138671875,True,True,1.0,1.0000001192092896,True,True,1.0
topic-6603,labour market policy,employment policy,embedding_output_index_full,employment policy,"[""employment policy"", ""employment economics"", ""employment market"", ""labor unions"", ""policy analysis""]",5,0.0022406578063964844,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1298,labour market issues,employment issues,embedding_output_index_full,employment issues,"[""employment issues"", ""employment market"", ""employment economics"", ""labor unions"", ""employment conditions""]",5,0.003000497817993164,True,True,1.0,1.000000238418579,True,True,1.0
topic-1299,job motivation,work motivation,embedding_output_index_full,work motivation,"[""work motivation"", ""work psychology"", ""joblessness"", ""employment participation"", ""workplace loyalty""]",5,0.002196073532104492,True,True,1.0,1.0000001192092896,True,True,1.0
topic-6661,working conditions,employment conditions,embedding_output_index_full,conditions,"[""conditions"", ""employment conditions"", ""economic condition"", ""employment issues"", ""working time""]",5,0.002185821533203125,False,True,1.0,1.0,True,True,0.5
topic-1300,work participation,employment participation,embedding_output_index_full,worker participation,"[""worker participation"", ""employment participation"", ""work motivation"", ""working time"", ""work psychology""]",5,0.0025229454040527344,False,True,1.0,1.0,True,True,0.5
topic-1301,labour law,employment law,embedding_output_index_full,employment law,"[""employment law"", ""global employment law"", ""contract law"", ""labor unions"", ""business law""]",5,0.002317190170288086,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1303,reduction of working hours,workweek reduction,embedding_output_index_full,workweek reduction,"[""workweek reduction"", ""working time"", ""quality of worklife"", ""worker participation"", ""work-life balance""]",5,0.0022935867309570312,True,True,1.0,1.000000238418579,True,True,1.0
topic-1302,industrial/labour relations,employment relations,embedding_output_index_full,employment relations,"[""employment relations"", ""industrial economics"", ""labor unions"", ""industrial psychology"", ""employment economics""]",5,0.002311229705810547,True,True,1.0,1.0,True,True,1.0
topic-1305,working conditions creation,quality of worklife,embedding_output_index_full,employment conditions,"[""employment conditions"", ""conditions"", ""economic condition"", ""employment policy"", ""employment law""]",5,0.002277374267578125,False,False,0.33333333333333337,0.41312411427497864,False,False,0.0
topic-1306,labour issues,employment issues,embedding_output_index_full,employment issues,"[""employment issues"", ""labor unions"", ""worker participation"", ""employment conditions"", ""welfare politics""]",5,0.0022602081298828125,True,True,1.0,1.000000238418579,True,True,1.0
topic-4081,arbitration,dispute arbitration,embedding_output_index_full,dispute arbitration,"[""dispute arbitration"", ""disputes"", ""dispute resolution"", ""jurisprudence"", ""civil litigation law""]",5,0.0023000240325927734,True,True,1.0,1.000000238418579,True,True,1.0
topic-3937,reasoning,logical argumentation,embedding_output_index_full,logical argumentation,"[""logical argumentation"", ""mental science"", ""logical fallacies"", ""cognitive psychology"", ""theory of knowledge""]",5,0.0022912025451660156,True,True,1.0,1.0000001192092896,True,True,1.0
topic-5627,aristoteles,Aristotle,embedding_output_index_full,Aristotle,"[""Aristotle"", ""Anatolian"", ""Castilian"", ""St. Augustine"", ""ecclesiastical Latin""]",5,0.0028421878814697266,True,True,1.0,1.0,True,True,1.0
topic-2517,poverty,destitution,embedding_output_index_full,welfare,"[""welfare"", ""income disparity"", ""welfare system"", ""households"", ""family economics""]",5,0.002222776412963867,False,False,0.2962962962962963,0.2428484857082367,False,False,0.0
topic-2519,asylum seekers,refugees,embedding_output_index_full,refugees,"[""refugees"", ""Asylum law"", ""immigrants"", ""immigration law"", ""Turkish immigrants""]",5,0.0022246837615966797,True,True,1.0,1.0,True,True,1.0
topic-1309,asset liability management,balance sheet management,embedding_output_index_full,asset valuation,"[""asset valuation"", ""risk management"", ""financial management"", ""asset tax"", ""financial accounting""]",5,0.002229452133178711,False,False,0.6363636363636364,0.5109999775886536,False,False,0.0
topic-21,attitudes,mindset,embedding_output_index_full,persuasion,"[""persuasion"", ""mindset"", ""Social understanding"", ""cognitive psychology"", ""consumer psychology""]",5,0.002221822738647461,False,True,1.0,0.9999998807907104,True,True,0.5
topic-6701,auditory perception,hearing perception,embedding_output_index_full,hearing perception,"[""hearing perception"", ""sight perception"", ""sensory awareness"", ""sound system study"", ""language cognition""]",5,0.0021982192993164062,True,True,1.0,1.0000001192092896,True,True,1.0
topic-3542,augustine,St. Augustine,embedding_output_index_full,St. Augustine,"[""St. Augustine"", ""Aristotle"", ""John the Apostle"", ""ecclesiastical Latin"", ""Christian history""]",5,0.0022115707397460938,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1313,automatic language analysis,computational linguistics,embedding_output_index_full,text analysis,"[""text analysis"", ""language processing systems"", ""automated parsing"", ""computational linguistics"", ""linguistic morphology""]",5,0.0021867752075195312,False,True,1.0,1.0,False,True,0.25
topic-3966,automation,mechanization,embedding_output_index_full,automated learning,"[""automated learning"", ""smart interfaces"", ""machine intelligence"", ""human-computer interaction"", ""computing systems""]",5,0.002179861068725586,False,False,0.48484848484848486,0.38608318567276,False,False,0.0
topic-1905,autonomy and moral,self-governance and ethics,embedding_output_index_full,moral philosophy,"[""moral philosophy"", ""self-governance and ethics"", ""social ethics"", ""moral culpability"", ""ethical management""]",5,0.00222015380859375,False,True,1.0,1.0,True,True,0.5
topic-2527,bank - firm relationships,financial partnerships,embedding_output_index_full,inter-firm relationships,"[""inter-firm relationships"", ""financial partnerships"", ""business finance"", ""financial systems"", ""financial structure""]",5,0.0023195743560791016,False,True,1.0,1.0,True,True,0.5
topic-5721,banking law,financial law,embedding_output_index_full,financial law,"[""financial law"", ""bankruptcy law"", ""financial regulation"", ""business law"", ""economic law""]",5,0.0023429393768310547,True,True,1.0,1.0,True,True,1.0
topic-1316,banking systems,financial systems,embedding_output_index_full,financial systems,"[""financial systems"", ""credit infrastructure"", ""financial instruments"", ""government finance"", ""business finance""]",5,0.00228118896484375,True,True,1.0,1.000000238418579,True,True,1.0
topic-1318,primary education,elementary education,embedding_output_index_full,elementary education,"[""elementary education"", ""schooling"", ""educational technology"", ""educational sociology"", ""native language education""]",5,0.0022461414337158203,True,True,1.0,1.000000238418579,True,True,1.0
topic-5221,bayesian statistics,Bayesian inference,embedding_output_index_full,Bayesian inference,"[""Bayesian inference"", ""statistical mathematics"", ""statistical techniques"", ""economic statistics"", ""estimation""]",5,0.002244234085083008,True,True,1.0,1.0000001192092896,True,True,1.0
topic-4283,corporate policy and strategy,business strategy,embedding_output_index_full,business strategy,"[""business strategy"", ""corporate management"", ""policy analysis"", ""market strategy"", ""strategic planning""]",5,0.0022478103637695312,True,True,1.0,1.000000238418579,True,True,1.0
topic-1998,business communication and ethics,corporate communication ethics,embedding_output_index_full,corporate communication ethics,"[""corporate communication ethics"", ""corporate ethics"", ""professional ethics"", ""ethical marketing"", ""ethical management""]",5,0.0022687911987304688,True,True,1.0,1.0000001192092896,True,True,1.0
topic-5551,business modelling,business analytics,embedding_output_index_full,business simulations,"[""business simulations"", ""financial modeling"", ""economic modeling"", ""business creation"", ""business frameworks""]",5,0.0022177696228027344,False,False,0.6857142857142857,0.48227983713150024,False,False,0.0
topic-1320,business economics,managerial economics,embedding_output_index_full,economic science,"[""economic science"", ""managerial economics"", ""industrial economics"", ""financial economics"", ""individual economics""]",5,0.0022063255310058594,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1321,business ethics,corporate ethics,embedding_output_index_full,corporate ethics,"[""corporate ethics"", ""ethical management"", ""professional ethics"", ""ethical marketing"", ""corporate communication ethics""]",5,0.002235889434814453,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2532,business studies,business administration,embedding_output_index_full,organizational studies,"[""organizational studies"", ""businesses"", ""business finance"", ""business creation"", ""business administration""]",5,0.0022063255310058594,False,True,1.0,1.0,False,True,0.2
topic-15222,Firm relocation,business relocation,embedding_output_index_full,business relocation,"[""business relocation"", ""inter-firm relationships"", ""transformation economics"", ""corporate consolidation"", ""spatial economics""]",5,0.0022089481353759766,True,True,1.0,1.000000238418579,True,True,1.0
topic-7801,companies,businesses,embedding_output_index_full,businesses,"[""businesses"", ""corporate management"", ""corporate law"", ""small businesses"", ""organizational structure""]",5,0.0022084712982177734,True,True,1.0,0.9999998807907104,True,True,1.0
topic-8685,bounded rationality,limited rationality,embedding_output_index_full,limited rationality,"[""limited rationality"", ""radical critique"", ""Levinasian philosophy"", ""mathematical foundations"", ""analytical philosophy""]",5,0.0022187232971191406,True,True,1.0,1.0000001192092896,True,True,1.0
topic-5681,information systems management,IT management,embedding_output_index_full,IT management,"[""IT management"", ""data management systems"", ""information technology"", ""data management"", ""collaborative information systems""]",5,0.0025179386138916016,True,True,1.0,1.0,True,True,1.0
topic-2536,taxes,levies,embedding_output_index_full,income tax,"[""income tax"", ""company tax"", ""earnings tax"", ""global tax law"", ""value-added tax""]",5,0.0022029876708984375,False,False,0.33333333333333337,0.1613861322402954,False,False,0.0
topic-1327,tax law,fiscal law,embedding_output_index_full,global tax law,"[""global tax law"", ""fiscal law"", ""income tax"", ""company tax"", ""EU tax regulations""]",5,0.0031251907348632812,False,True,1.0,1.0,True,True,0.5
topic-1328,investment,investing,embedding_output_index_full,investing,"[""investing"", ""investment theory"", ""investment fund"", ""investment funds"", ""investment evaluation""]",5,0.002154827117919922,True,True,1.0,1.0,True,True,1.0
topic-11441,investor behaviour,Investor psychology,embedding_output_index_full,Investor psychology,"[""Investor psychology"", ""investing"", ""investment theory"", ""buying behavior"", ""uncertain investments""]",5,0.002241849899291992,True,True,1.0,1.0,True,True,1.0
topic-6461,mutual fund,investment fund,embedding_output_index_full,investment fund,"[""investment fund"", ""investment funds"", ""investing"", ""financial policy"", ""investment theory""]",5,0.002351999282836914,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1331,policy evaluation,policy analysis,embedding_output_index_full,policy analysis,"[""policy analysis"", ""public policy"", ""ecological policy"", ""investment evaluation"", ""health policy""]",5,0.0022614002227783203,True,True,1.0,1.0,True,True,1.0
topic-4681,mediation,conflict resolution,embedding_output_index_full,e-mediation,"[""e-mediation"", ""conflict resolution"", ""persuasion"", ""disputes"", ""interpersonal process""]",5,0.002248525619506836,False,True,1.0,1.000000238418579,True,True,0.5
topic-9022,assertive outreach,proactive engagement,embedding_output_index_full,advocacy,"[""advocacy"", ""Pastoral Counseling Psychology"", ""persuasion"", ""talk therapy"", ""youth ministry""]",5,0.002245187759399414,False,False,0.3529411764705882,0.3671663999557495,False,False,0.0
topic-2541,berber language,Tamazight,embedding_output_index_full,Arabian,"[""Arabian"", ""minority languages"", ""ancient Hebrew"", ""classical language"", ""Regional language and society""]",5,0.0022575855255126953,False,False,0.375,0.28281813859939575,False,False,0.0
topic-1997,occupational ethics,professional ethics,embedding_output_index_full,professional ethics,"[""professional ethics"", ""occupational psychology"", ""corporate ethics"", ""occupational health"", ""tech ethics""]",5,0.0022373199462890625,True,True,1.0,1.0,True,True,1.0
topic-15902,Occupational ethics for ministers,ministerial ethics,embedding_output_index_full,ministerial ethics,"[""ministerial ethics"", ""professional ethics"", ""ethical management"", ""clerical ministry"", ""political-economic ethics""]",5,0.002214193344116211,True,True,1.0,1.0000001192092896,True,True,1.0
topic-4353,occupational diseases,work-related illnesses,embedding_output_index_full,occupational health,"[""occupational health"", ""work-related illnesses"", ""occupational psychology"", ""disease study"", ""long-term illnesses""]",5,0.003371000289916992,False,True,1.0,1.0,True,True,0.5
topic-16804,protected species,endangered species,embedding_output_index_full,endangered species,"[""endangered species"", ""environmental protection law"", ""ecological criminal law"", ""ecological law"", ""natural diversity""]",5,0.0022263526916503906,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2542,decision theory,decision analysis,embedding_output_index_full,decision analysis,"[""decision analysis"", ""decision process"", ""theory of knowledge"", ""decision aid systems"", ""cognitive psychology theory""]",5,0.003367185592651367,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2643,decision support systems,decision aid systems,embedding_output_index_full,decision aid systems,"[""decision aid systems"", ""decision process"", ""support services"", ""knowledge systems"", ""decision analysis""]",5,0.0022025108337402344,True,True,1.0,0.9999998807907104,True,True,1.0
topic-6807,decision making,decision process,embedding_output_index_full,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""cognitive psychology"", ""mental science""]",5,0.0027153491973876953,True,True,1.0,0.9999997615814209,True,True,1.0
topic-1337,information management and technology,information systems management,embedding_output_index_full,information technology,"[""information technology"", ""information and communication technology"", ""information systems management"", ""IT management"", ""data management""]",5,0.00299072265625,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-1338,administrative reform,bureaucratic reform,embedding_output_index_full,bureaucratic reform,"[""bureaucratic reform"", ""administrative organisation"", ""administration"", ""reorganisation"", ""administrative litigation""]",5,0.002180337905883789,True,True,1.0,1.0,True,True,1.0
topic-1340,management of non-profit organisations,non-profit management,embedding_output_index_full,non-profit management,"[""non-profit management"", ""sociology of organizations"", ""adaptive organizations"", ""corporate management"", ""charitable organizations""]",5,0.002289295196533203,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1341,public administration,administrative organisation,embedding_output_index_full,public management,"[""public management"", ""administration"", ""administrative organisation"", ""business administration"", ""public policy""]",5,0.0021669864654541016,False,True,1.0,1.0000001192092896,True,True,0.3333333333333333
topic-3792,administrative procedural law,administrative litigation,embedding_output_index_full,criminal procedural law,"[""criminal procedural law"", ""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""legal procedure""]",5,0.0022673606872558594,False,True,1.0,1.0,True,True,0.5
topic-1342,administrative law,regulatory law,embedding_output_index_full,administrative litigation,"[""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""administration"", ""business law""]",5,0.0025768280029296875,False,False,0.5142857142857142,0.5620138049125671,False,False,0.0
topic-8942,consciousness,awareness,embedding_output_index_full,unconscious state,"[""unconscious state"", ""awareness"", ""rebirth"", ""self-awareness"", ""mental philosophy""]",5,0.002315998077392578,False,True,1.0,1.0,True,True,0.5
topic-2278,bible (studies),biblical studies,embedding_output_index_full,biblical studies,"[""biblical studies"", ""New Testament studies"", ""religious studies"", ""early Christian texts"", ""Hebrew Bible""]",5,0.0022230148315429688,True,True,1.0,1.0,True,True,1.0
topic-2332,bible as literature,scriptural literature,embedding_output_index_full,theological literature,"[""theological literature"", ""Hebrew Bible"", ""Bible interpretation"", ""New Testament studies"", ""biblical studies""]",5,0.002246856689453125,False,False,0.6511627906976745,0.5604638457298279,False,False,0.0
topic-16882,Bible and culture,scriptural influence on culture,embedding_output_index_full,Hebrew Bible,"[""Hebrew Bible"", ""Christian cultural studies"", ""Christian Scriptures"", ""biblical studies"", ""scriptural influence on culture""]",5,0.0022346973419189453,False,True,1.0,1.0000001192092896,False,True,0.2
topic-2330,bible translations,scripture translations,embedding_output_index_full,scripture translations,"[""scripture translations"", ""Hebrew Bible"", ""Bible interpretation"", ""Christian Scriptures"", ""early Christian texts""]",5,0.0022325515747070312,True,True,1.0,1.0,True,True,1.0
topic-1344,bible studies; exegesis,Bible interpretation,embedding_output_index_full,biblical studies,"[""biblical studies"", ""New Testament studies"", ""theological literature"", ""religious studies"", ""Christian Scriptures""]",5,0.0023353099822998047,False,False,0.4444444444444444,0.6506533622741699,False,False,0.0
topic-1346,bible studies; new testament,New Testament studies,embedding_output_index_full,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""religious studies"", ""Christian Scriptures"", ""Hebrew Bible""]",5,0.002286672592163086,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1348,biodiversity,natural diversity,embedding_output_index_full,natural diversity,"[""natural diversity"", ""endangered species"", ""diversity"", ""ecological management"", ""ecological law""]",5,0.002252817153930664,True,True,1.0,1.0000001192092896,True,True,1.0
topic-12123,"Blanchot, Maurice (1907-2003)",literary philosopher,embedding_output_index_full,Jacques Derrida,"[""Jacques Derrida"", ""Friedrich Heinrich Jacobi"", ""Jacob"", ""Teutonic"", ""unity""]",5,0.003051280975341797,False,False,0.3111111111111111,0.39305993914604187,False,False,0.0
topic-1351,urban planning and building law,city planning regulations,embedding_output_index_full,city planning regulations,"[""city planning regulations"", ""city planning"", ""local government law"", ""Municipal governance"", ""city history""]",5,0.002275228500366211,True,True,1.0,0.9999999403953552,True,True,1.0
topic-1352,brabant,Brabant region,embedding_output_index_full,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Latvian Republic"", ""ICCt""]",5,0.002213716506958008,True,True,1.0,0.9999998807907104,True,True,1.0
topic-1402,Letter of James,Epistle of James,embedding_output_index_full,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""John the Apostle"", ""Jacob"", ""Matthew's Gospel""]",5,0.0022039413452148438,True,True,1.0,1.0,True,True,1.0
topic-1356,law of civil procedure,civil litigation law,embedding_output_index_full,civil law,"[""civil law"", ""legal procedure"", ""civil litigation law"", ""Civil law methodology"", ""criminal procedural law""]",5,0.002187490463256836,False,True,1.0,1.0,True,True,0.3333333333333333
topic-1357,civil law,non-criminal law,embedding_output_index_full,civil litigation law,"[""civil litigation law"", ""Civil law methodology"", ""non-criminal law"", ""family law"", ""business law""]",5,0.0021791458129882812,False,True,1.0,0.9999998807907104,True,True,0.3333333333333333
topic-17103,Citizens Participation,public involvement,embedding_output_index_full,worker participation,"[""worker participation"", ""civic community"", ""Participatory governance"", ""employment participation"", ""public involvement""]",5,0.0021741390228271484,False,True,1.0,1.000000238418579,False,True,0.2
topic-13521,citizenship,nationality,embedding_output_index_full,immigration law,"[""immigration law"", ""immigrants"", ""nationality"", ""Americanisation"", ""Asylum law""]",5,0.002289295196533203,False,True,1.0,1.0,True,True,0.3333333333333333
topic-9901,burnout,exhaustion,embedding_output_index_full,exhaustion,"[""exhaustion"", ""emotional exhaustion"", ""joblessness"", ""economic meltdown"", ""Catastrophes""]",5,0.0023374557495117188,True,True,1.0,1.0000001192092896,True,True,1.0
topic-15463,Business Process Management,process optimization,embedding_output_index_full,manufacturing process management,"[""manufacturing process management"", ""information systems management"", ""process optimization"", ""business administration"", ""decision process""]",5,0.0023124217987060547,False,True,1.0,1.0,True,True,0.3333333333333333
topic-9783,business transactions,commercial dealings,embedding_output_index_full,business finance,"[""business finance"", ""business creation"", ""financial instruments"", ""business law"", ""businesses""]",5,0.002260446548461914,False,False,0.4,0.561574399471283,False,False,0.0
topic-2564,collective labour agreements,union contracts,embedding_output_index_full,union contracts,"[""union contracts"", ""labor unions"", ""social contract"", ""employee council"", ""collective action problem""]",5,0.002518892288208008,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2570,central banks,monetary authority,embedding_output_index_full,government finance,"[""government finance"", ""financial systems"", ""financial regulation"", ""monetary authority"", ""global financial institution""]",5,0.0022478103637695312,False,True,1.0,0.9999999403953552,False,True,0.25
topic-6302,China,People's Republic of China,embedding_output_index_full,People's Republic of China,"[""People's Republic of China"", ""East Europe"", ""nationality"", ""developing countries"", ""global culture""]",5,0.002254009246826172,True,True,1.0,1.0,True,True,1.0
topic-12461,surgery,surgical procedure,embedding_output_index_full,surgical procedure,"[""surgical procedure"", ""recovery"", ""childbirth"", ""medical services"", ""sex""]",5,0.0022640228271484375,True,True,1.0,1.0,True,True,1.0
topic-11383,Christian creed,Christian statement of belief,embedding_output_index_full,Christian unity,"[""Christian unity"", ""Christian worship"", ""Christian worldview"", ""Judeo-Christian relations"", ""Christian history""]",5,0.0022492408752441406,False,False,0.5833333333333333,0.5629814267158508,False,False,0.0
topic-4242,christian philosophy,Christian worldview,embedding_output_index_full,religious philosophy,"[""religious philosophy"", ""Christian worldview philosophy"", ""Christian worldview"", ""scientific philosophy"", ""moral philosophy""]",5,0.0030579566955566406,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2304,christian liturgy,Christian worship,embedding_output_index_full,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""Christian worship"", ""congregation"", ""religious ceremonies""]",5,0.002222299575805664,False,True,1.0,1.0,True,True,0.3333333333333333
topic-16544,Christianity and Culture,Christian cultural studies,embedding_output_index_full,Christian cultural studies,"[""Christian cultural studies"", ""cross-cultural theology"", ""Christian worldview"", ""religious philosophy"", ""Christian history""]",5,0.002353668212890625,True,True,1.0,1.0,True,True,1.0
topic-181,chronic heart failure,persistent heart failure,embedding_output_index_full,persistent heart failure,"[""persistent heart failure"", ""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""exhaustion"", ""health psychology""]",5,0.002224445343017578,True,True,1.0,1.0000001192092896,True,True,1.0
topic-17142,chronic diseases,long-term illnesses,embedding_output_index_full,disease study,"[""disease study"", ""cardiovascular diseases"", ""long-term illnesses"", ""health psychology"", ""well-being after cardiovascular diseases""]",5,0.002184152603149414,False,True,1.0,1.0,True,True,0.3333333333333333
topic-2577,civil society,civic community,embedding_output_index_full,civil law,"[""civil law"", ""diverse society"", ""civic community"", ""social science"", ""family sociology""]",5,0.00218963623046875,False,True,1.0,1.0,True,True,0.3333333333333333
