term,margin,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
annual reporting,0.02112635225057602,True,True,True,1.0,1.0,1.0,1
youth assistance,0.047829606316306394,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",0.0043603122234344704,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",0.021907664835453033,True,True,True,1.0,1.0,1.0,1
johannes,0.0057325859864552076,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,0.016108497977256775,False,False,False,0.0,0.0,0.0,-1
Integrated care,0.03678494691848755,True,True,True,1.0,1.0,1.0,1
artificial intelligence,0.038213092088699274,True,True,True,1.0,1.0,1.0,1
quality of care,0.05531192570924759,True,True,True,1.0,1.0,1.0,1
lifestyle,0.02948884665966034,True,True,True,1.0,1.0,1.0,1
organisational learning,0.004587882757186912,True,True,True,1.0,1.0,1.0,1
literature,0.002078163623809748,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgy (contemporary),0.0009979233145713806,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,0.04315454512834549,True,True,True,1.0,1.0,1.0,1
locke,0.016142889857292175,True,True,True,1.0,1.0,1.0,1
power,0.0043279677629470825,True,True,True,1.0,1.0,1.0,1
power in organisations,0.028069788217544578,True,True,True,1.0,1.0,1.0,1
marketing management,0.01585649698972702,True,True,True,1.0,1.0,1.0,1
media ethics,0.03662572801113129,True,True,True,1.0,1.0,1.0,1
multilingualism,0.01981223374605179,True,True,True,1.0,1.0,1.0,1
man-machine interaction,0.03367086648941042,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,0.001048952341079712,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,0.02803149223327628,True,True,True,1.0,1.0,1.0,1
history of middle ages,0.01849972659891308,True,True,True,1.0,1.0,1.0,1
environmental economics,0.0406096950173378,True,True,True,1.0,1.0,1.0,1
monetary economics,0.019935354590415955,True,True,True,1.0,1.0,1.0,1
multi level analysis,0.03259545564651489,True,True,True,1.0,1.0,1.0,1
narcissism and shame,0.034527158737182595,True,True,True,1.0,1.0,1.0,1
natality/birth rate,0.08185437321662903,True,True,True,1.0,1.0,1.0,1
dutch as a second language,0.0016124919056892395,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,0.01364339143037796,True,True,True,1.0,1.0,1.0,1
neural networks,0.022128209471702576,True,True,True,1.0,1.0,1.0,1
nietzsche,0.027008704841136932,True,True,True,1.0,1.0,1.0,1
nonresponse,0.010429885652330162,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,0.034733992815017656,True,True,True,1.0,1.0,1.0,1
company law,0.008668169379234314,True,True,True,1.0,1.0,1.0,1
research,0.01778020262718205,True,True,True,1.0,1.0,1.0,1
ontology,0.007193855941295624,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,0.034335047006607056,True,True,True,1.0,1.0,1.0,1
public finance,0.022555425763130188,True,True,True,1.0,1.0,1.0,1
option pricing,0.03025000203739514,True,True,True,1.0,1.0,1.0,1
organisational development,0.005797695029865602,True,True,True,1.0,1.0,1.0,1
organisations,0.011037158966064498,True,True,True,1.0,1.0,1.0,1
mergers,0.020524422327677483,True,True,True,1.0,1.0,1.0,1
minor mental disorders,0.027587130665779114,False,False,False,0.0,0.0,0.0,-1
pastoral theology,0.00896812230348587,False,False,True,0.0,0.43067655807339306,0.25,4
pastoral assistance,0.012341432273387909,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Ecclesiastical Latin New Testament Greek,0.009501263499259949,False,False,False,0.0,0.0,0.0,-1
perception,0.0009854977781121876,True,True,True,1.0,1.0,1.0,1
political and administrative crisis,0.05821802616119387,True,True,True,1.0,1.0,1.0,1
professionalisation,0.004479996860027313,True,True,True,1.0,1.0,1.0,1
psychotherapy,0.0009500036636989062,True,True,True,1.0,1.0,1.0,1
judiciary system,0.03138734896977746,True,True,True,1.0,1.0,1.0,1
sociology of law,0.04080495983362198,True,True,True,1.0,1.0,1.0,1
psychology of advertising,0.023493164115481968,True,True,True,1.0,1.0,1.0,1
reductionism,0.02968291938304901,True,True,True,1.0,1.0,1.0,1
regulation of new technologies,0.027055740356445312,True,True,True,1.0,1.0,1.0,1
relations law (*),0.023182585835456848,False,False,False,0.0,0.0,0.0,-1
religious communication,0.004751324653625488,True,True,True,1.0,1.0,1.0,1
religious market,0.052211351692676544,True,True,True,1.0,1.0,1.0,1
catholic care and its tradition,0.0061436235904693826,True,True,True,1.0,1.0,1.0,1
creation (stories of the),0.021019399166107178,True,True,True,1.0,1.0,1.0,1
guilt and sin,0.0036763608455657737,False,True,True,0.5,0.5,0.3333333333333333,3
semiotics,0.008585304021835327,True,True,True,1.0,1.0,1.0,1
social capital,0.016275846958160423,True,True,True,1.0,1.0,1.0,1
social justice,0.007937019521539801,True,True,True,1.0,1.0,1.0,1
sociolinguistics,0.03616487979888916,True,True,True,1.0,1.0,1.0,1
Sociology,0.03206409513950348,True,True,True,1.0,1.0,1.0,1
soft law,0.0024759372075399133,True,True,True,1.0,1.0,1.0,1
urban history,0.03642083538903129,True,True,True,1.0,1.0,1.0,1
statistical methods,0.015513710677623749,True,True,True,1.0,1.0,1.0,1
terminal care,0.06453569233417511,True,True,True,1.0,1.0,1.0,1
law of criminal procedure/criminal adjective law,0.009971744484371659,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
stratification,0.002482455968856767,False,False,False,0.0,0.0,0.0,-1
stress,0.0001354109157215566,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Supply Chain Management,0.005178624391555808,True,True,True,1.0,1.0,1.0,1
system dynamics,0.003778506409038207,True,True,True,1.0,1.0,1.0,1
language and computers,0.0011694952845573425,True,True,True,1.0,1.0,1.0,1
linguistics,0.0062482178211212824,True,True,True,1.0,1.0,1.0,1
temperament,0.016047320582649904,True,True,True,1.0,1.0,1.0,1
theology,0.006011985242366791,False,False,True,0.0,0.38685280723454163,0.2,5
theology,0.006011985242366791,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,0.012644261121749878,True,True,True,1.0,1.0,1.0,1
temporary work,0.02656758427619943,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,0.030901819467544556,True,True,True,1.0,1.0,1.0,1
transport,0.008227825164794922,True,True,True,1.0,1.0,1.0,1
Resurrection,0.03103882074356079,True,True,True,1.0,1.0,1.0,1
reporting,0.0031078987651401713,False,False,True,0.0,0.38685280723454163,0.2,5
trust,0.009532457590103127,True,True,True,1.0,1.0,1.0,1
Victorian Literature,0.0391289393107096,True,True,True,1.0,1.0,1.0,1
history of international law,0.016008734703063965,True,True,True,1.0,1.0,1.0,1
forecasting,0.024842482805252142,True,True,True,1.0,1.0,1.0,1
questionnaires,0.012901407480239935,True,True,True,1.0,1.0,1.0,1
perception,0.0009854977781121876,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,0.027380824089050293,True,True,True,1.0,1.0,1.0,1
interpretation,0.004698845473202762,False,False,False,0.0,0.0,0.0,-1
care,0.018872519334157234,True,True,True,1.0,1.0,1.0,1
Duty of care,0.02813946604728701,True,True,True,1.0,1.0,1.0,1
