term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christ"", ""divine vocation""]",5,0.6040067672729492,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""scriptural literature"", ""theological literature"", ""Matthew's Gospel""]",5,0.7708723545074463,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""reasoning"", ""radical critique""]",5,0.6517007350921631,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,0.7732574939727783,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,strategic interaction theory,"[""strategic interaction theory"", ""evolving game theory"", ""collaborative game theory"", ""team dynamics"", ""interpretive theory""]",5,0.7461962699890137,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""internet shopping"", ""online shopping"", ""global commerce""]",5,0.6361539363861084,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""bioelectricity"", ""neural physiology"", ""seizure disorder""]",5,0.760324239730835,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""digital labor"", ""online services""]",5,0.6032686233520508,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""disposition"", ""melancholy"", ""emotional well-being"", ""remorse""]",5,0.6946675777435303,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,financial modeling,"[""financial modeling"", ""quantitative finance"", ""financial economics"", ""Experimental finance"", ""financial reporting""]",5,0.6432366371154785,False,False,True,0.0,0.43067655807339306,0.25,4
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal comparison"", ""civil law""]",5,0.6685006618499756,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""regulatory economics"", ""government economics""]",5,0.6469647884368896,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.8956332206726074,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""European welfare law"", ""principles of European legal development"", ""EU private law""]",5,0.6735427379608154,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""global law"", ""EU legislation"", ""EU administrative law""]",5,0.7212777137756348,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""spiritual care"", ""mercy killing"", ""obligation of care"", ""life quality""]",5,0.8618772029876709,False,True,True,0.5,0.5,0.3333333333333333,3
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""data analysis"", ""Bayesian inference"", ""asset valuation"", ""estimation""]",5,0.9736759662628174,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""gender theology"", ""advocacy""]",5,0.9675774574279785,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,government economics,"[""government economics"", ""fiscal management"", ""financial policy"", ""budgetary policy"", ""public policy""]",5,0.6189694404602051,False,False,True,0.0,0.43067655807339306,0.25,4
fundamental research,basic research,research methods,"[""research methods"", ""investigation"", ""data analysis"", ""study methods"", ""historical study""]",5,0.6958718299865723,False,False,False,0.0,0.0,0.0,-1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""disposition"", ""advancement"", ""reasoning""]",5,0.6286170482635498,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""human development"", ""child rearing"", ""attention deficit disorder"", ""mental health and spirituality""]",5,0.7152078151702881,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual care theology"", ""spiritual leadership""]",5,0.6375820636749268,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""information retrieval system"", ""data repository"", ""data management"", ""electronic library""]",5,0.565075159072876,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""disposition"", ""recovery"", ""rebirth""]",5,0.7354481220245361,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious sociology"", ""doctrinal theology"", ""divinity studies""]",5,0.739403247833252,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care administration"", ""healthcare ethics"", ""Health Care Usage""]",5,0.6685159206390381,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""medical services"", ""Health Care Usage"", ""health care quality""]",5,0.6243412494659424,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""medical law"", ""Health Care Usage"", ""healthcare ethics"", ""health care quality""]",5,0.6313791275024414,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,contemporary piety,"[""contemporary piety"", ""religious philosophy"", ""modern theological themes"", ""modern worship"", ""contemporary Judaism""]",5,0.9157118797302246,False,True,True,0.5,0.5,0.3333333333333333,3
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""religious tradition"", ""spiritual life"", ""current liturgical practice"", ""divine vocation""]",5,0.5445065498352051,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""institutional theory"", ""social theories""]",5,0.6565401554107666,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""regulatory economics"", ""employment policy"", ""financial policy""]",5,0.6680891513824463,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""persistent heart failure"", ""long-term illnesses""]",5,0.7087812423706055,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""blood sugar disorder""]",5,0.8108773231506348,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""neural physiology"", ""brain-behavior science"", ""mental science""]",5,0.7798256874084473,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,employee development,"[""employee development"", ""personnel management"", ""stock management"", ""global HR management"", ""IT management""]",5,0.8658723831176758,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""automated learning"", ""information technology"", ""information and communication technology"", ""internet technology""]",5,0.649918794631958,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""financial structure"", ""monetary authority"", ""financial economics""]",5,0.6800825595855713,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,market strategy,"[""market strategy"", ""business creation"", ""buying behavior"", ""marketing strategy"", ""corporate culture""]",5,0.57138991355896,False,False,False,0.0,0.0,0.0,-1
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,0.5869307518005371,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""IP law"", ""legal informatics"", ""IT law"", ""global law""]",5,0.6670818328857422,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""interconnected systems"", ""Systems modeling"", ""information systems management""]",5,0.5738708972930908,False,False,False,0.0,0.0,0.0,-1
effort,exertion,advancement,"[""advancement"", ""exertion"", ""cognitive effort"", ""self-improvement"", ""action words""]",5,0.6682536602020264,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""arts instruction"", ""learning techniques"", ""writing strategies"", ""educational technology""]",5,0.6337103843688965,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,human-computer interaction,"[""human-computer interaction"", ""smart interfaces"", ""textual interaction"", ""information processing"", ""customization""]",5,0.6925399303436279,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology""]",5,0.6469292640686035,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""family economics"", ""retirement economics"", ""retirement benefits"", ""risk management""]",5,0.7794764041900635,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""social categorization"", ""interpersonal process"", ""group dynamics"", ""interfaith relations""]",5,0.6997640132904053,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""global tax law"", ""global social security law"", ""employment law""]",5,0.6725671291351318,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""global employment law"", ""employee development"", ""personnel management""]",5,0.6823029518127441,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""personnel management"", ""corporate management"", ""IT management""]",5,0.648841142654419,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global commerce"", ""global law"", ""global employment law""]",5,0.7095518112182617,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological policy"", ""ecological law"", ""global law""]",5,0.65187668800354,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,theory of knowledge,"[""theory of knowledge"", ""analytical philosophy"", ""interpretive theory"", ""metaphysics"", ""reasoning""]",5,0.6348376274108887,False,False,False,0.0,0.0,0.0,-1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""religious extremism"", ""interfaith dialogue""]",5,0.6711728572845459,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""oversight"", ""financial regulation""]",5,0.8122832775115967,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""support services"", ""youth ministry"", ""volunteer service"", ""human development""]",5,0.8848483562469482,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""interfaith relations"", ""contemporary Judaism""]",5,0.7800300121307373,False,False,True,0.0,0.43067655807339306,0.25,4
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""Hebrew Bible"", ""contemporary Judaism""]",5,0.6950266361236572,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""character""]",5,0.3779735565185547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,spiritual care,"[""spiritual care"", ""spiritual life"", ""contemporary piety"", ""divine vocation"", ""faith""]",5,0.6764571666717529,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.8044693470001221,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""information processing"", ""simulation"", ""machine semantics""]",5,0.6611008644104004,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""healthcare ethics"", ""psychological care""]",5,0.6215989589691162,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""spiritual life"", ""work-life balance"", ""self-improvement"", ""free time""]",5,0.5931985378265381,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,employee development,"[""employee development"", ""organizational growth"", ""organizational knowledge acquisition"", ""learning techniques"", ""organizational transformation""]",5,0.6873366832733154,False,True,True,0.5,0.5,0.3333333333333333,3
literature,written works,written works,"[""written works"", ""literary analysis"", ""textual history"", ""allegories"", ""text design""]",5,0.7490737438201904,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,contemporary piety,"[""contemporary piety"", ""modern worship"", ""current liturgical practice"", ""contemporary Judaism"", ""modern theological themes""]",5,0.6870369911193848,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""current liturgical practice"", ""religious tradition""]",5,0.6973624229431152,True,True,True,1.0,1.0,1.0,1
locke,John Locke,nature of truth,"[""nature of truth"", ""John Locke"", ""Scholastic philosopher"", ""existential philosopher"", ""divine vocation""]",5,0.6346487998962402,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power,authority,efficiency,"[""efficiency"", ""authority"", ""advancement"", ""exertion"", ""disposition""]",5,0.6380131244659424,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""administration"", ""authority"", ""administrative organisation""]",5,0.9450411796569824,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""ethical marketing"", ""market analysis"", ""business strategy""]",5,0.6622538566589355,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""tech ethics"", ""professional ethics""]",5,0.6420533657073975,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,linguistic behavior,"[""linguistic behavior"", ""multiple language proficiency"", ""linguistic education"", ""psycholinguistics"", ""language learning""]",5,0.6941306591033936,False,False,False,0.0,0.0,0.0,-1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""science-philosophy interface""]",5,0.633988618850708,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""ethnographics""]",5,0.8660945892333984,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,religious philosophy,"[""religious philosophy"", ""modern philosophy; historical development"", ""mental philosophy"", ""moral philosophy"", ""medieval thought""]",5,0.8919591903686523,False,False,True,0.0,0.38685280723454163,0.2,5
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""social and cultural history"", ""Reformation history""]",5,1.0379219055175781,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""global economics"", ""eco-tourism"", ""local economics""]",5,0.617297887802124,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""government economics"", ""global economics"", ""economic science""]",5,0.6109864711761475,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""systems analysis"", ""extreme value analysis"", ""meaning analysis""]",5,0.7780270576477051,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""embarrassment"", ""self-control""]",5,0.9106075763702393,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""human development"", ""childbirth"", ""gender disparities""]",5,0.6423964500427246,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language proficiency"", ""multiple language proficiency"", ""language skills""]",5,0.8853843212127686,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""energy markets"", ""capital markets"", ""service sector"", ""government sector""]",5,0.6135642528533936,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""computational modeling"", ""neural physiology""]",5,0.6717090606689453,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""mental philosophy"", ""metaphysics"", ""moral philosophy"", ""postmodern theorist""]",5,0.6344127655029297,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""dependency"", ""overactivity"", ""marginalization"", ""destitution""]",5,0.6972310543060303,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""online business"", ""economic development"", ""small businesses"", ""businesses""]",5,0.7805635929107666,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""economic law"", ""financial law""]",5,0.6153383255004883,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""study plan"", ""research methods"", ""metaphysical study""]",5,0.7122817039489746,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,interpretation,"[""interpretation"", ""reasoning"", ""Systems modeling"", ""facilities"", ""interpretive theory""]",5,0.572577953338623,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative systems"", ""collaborative work"", ""employee development"", ""collaborative information systems""]",5,0.7165915966033936,True,True,True,1.0,1.0,1.0,1
public finance,government finance,fiscal law,"[""fiscal law"", ""government economics"", ""fiscal management"", ""government finance"", ""budgetary policy""]",5,0.6187734603881836,False,False,True,0.0,0.43067655807339306,0.25,4
option pricing,option valuation,financial modeling,"[""financial modeling"", ""option valuation"", ""financial derivatives"", ""asset valuation"", ""market analysis""]",5,0.6555643081665039,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""employee development"", ""reorganisation"", ""economic development""]",5,0.8094363212585449,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""organizational structure"", ""corporate management"", ""commercial dealings"", ""businesses""]",5,0.6959013938903809,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""reorganisation"", ""corporate consolidation"", ""bonding"", ""Catastrophes""]",5,0.6060831546783447,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental health and spirituality"", ""psychological care"", ""psychological well-being"", ""mental science""]",5,0.6882007122039795,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""cross-cultural theology"", ""theological literature"", ""spiritual care theology""]",5,0.5739381313323975,False,False,True,0.0,0.38685280723454163,0.2,5
