term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""computing systems"", ""care models""]",5,11.901493787765503,False,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""human-computer interaction""]",5,4.069135665893555,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""disputes"", ""history of constitutional law"", ""employment issues""]",5,17.339988231658936,False,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate law"", ""corporate ethics""]",5,5.590951204299927,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""cultural philosophy"", ""local economics"", ""economic theory""]",5,9.721922636032104,False,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural practices,"[""cultural practices"", ""mass culture"", ""global culture"", ""cultural philosophy"", ""sociology of culture""]",5,26.11908221244812,False,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,2.916109800338745,False,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""local history"", ""cultural philosophy"", ""economic history""]",5,14.217718601226807,False,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""religious sociology"", ""educational sociology""]",5,14.270009756088257,False,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""data law""]",5,7.483005523681641,False,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data analysis""]",5,6.446702480316162,False,True,True,True,1.0,1.0,1.0,1
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""Political Groups"", ""devolution"", ""nationhood""]",5,4.997076034545898,False,False,False,False,0.0,0.0,0.0,-1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""ethnic groups"", ""survey design""]",5,11.40106987953186,False,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,4.520439624786377,False,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""melancholy"", ""psychological disorders"", ""baby mental health"", ""childbirth""]",5,7.575710296630859,False,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""contemporary philosopher"", ""literary philosopher"", ""Nietzschean philosophy"", ""Hegelian philosophy""]",5,14.738973140716553,False,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""scriptural literature""]",5,5.765070915222168,False,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures""]",5,20.783307552337646,False,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""disputes"", ""dispute resolution"", ""dispute arbitration"", ""logical argumentation""]",5,34.2821991443634,False,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological management"", ""ecological economics""]",5,6.012315988540649,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""Bidding Theory"", ""team dynamics""]",5,3.933891534805298,False,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online shopping"", ""internet shopping"", ""online business"", ""global commerce""]",5,4.8504509925842285,False,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brainwave recording,"[""brainwave recording"", ""brain wave test"", ""bioelectricity"", ""seizure disorder"", ""electromyogram""]",5,23.211745023727417,False,True,True,True,1.0,1.0,1.0,1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""digital labor"", ""business creation"", ""electronic library""]",5,14.878196954727173,False,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,5.357311010360718,False,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""quantitative finance"", ""financial economics"", ""Behavioral finance"", ""Empirical jurisprudence""]",5,6.313050270080566,False,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,legal theory,"[""legal theory"", ""legal philosophy"", ""Empirical jurisprudence"", ""legal sociology"", ""legal interpretation""]",5,6.868075370788574,False,True,True,True,1.0,1.0,1.0,1
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""government economics"", ""economic theory""]",5,15.837303876876831,False,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""bioelectricity"", ""energy markets"", ""energy challenges"", ""facilities""]",5,4.823906183242798,False,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""administrative organisation"", ""administrative litigation"", ""European welfare law"", ""principles of European legal development""]",5,49.078272581100464,False,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""basic rights"", ""principles of European legal development"", ""European welfare law"", ""EU legislation""]",5,13.580710411071777,False,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""malignant neoplasm"", ""life quality"", ""growing old""]",5,13.414127588272095,False,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""Bidding Theory"", ""development theories""]",5,3.407505989074707,False,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""Marxism""]",5,4.471052885055542,False,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal law"", ""fiscal management"", ""public policy""]",5,6.074522495269775,False,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""metaphysical study"", ""physical science"", ""research methods"", ""fundamental law""]",5,9.920696258544922,False,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,4.940774917602539,False,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""health psychology"", ""psychological care"", ""mental health and spirituality""]",5,8.69146466255188,False,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""Pastoral Counseling Psychology"", ""spiritual care theology""]",5,20.07215189933777,False,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,30.11293387413025,False,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""information processing"", ""mental science""]",5,7.162293910980225,False,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""divinity studies"", ""biblical studies""]",5,2.685760736465454,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care quality"", ""regulatory economics"", ""Health Care Usage""]",5,4.462759733200073,False,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""health policy"", ""Health Care Usage""]",5,13.74356985092163,False,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""public policy"", ""health economics"", ""health care quality"", ""Health Care Usage""]",5,5.981486558914185,False,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""divinity studies"", ""contemporary piety"", ""contemporary Judaism"", ""contemporary philosopher""]",5,11.14842700958252,False,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""contemporary piety""]",5,24.76487421989441,False,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""economic theory"", ""investment theory"", ""social theories"", ""organizational growth""]",5,4.191232204437256,False,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""public policy"", ""financial policy"", ""antitrust policy"", ""employment policy""]",5,3.3439059257507324,False,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,17.203073740005493,False,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,2.241323471069336,False,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""mental processes""]",5,5.469842195510864,False,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""global management"", ""IT management""]",5,4.553319692611694,False,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""internet technology""]",5,4.408921718597412,False,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""investment fund"", ""investment funds""]",5,14.281020879745483,False,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""organizational structure"", ""administrative organisation"", ""organizational growth"", ""industrial connections""]",5,14.973985433578491,False,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,IT law,"[""IT law"", ""legal informatics"", ""data law"", ""IP law"", ""school law""]",5,7.451338052749634,False,True,True,True,1.0,1.0,1.0,1
information law,data law,IT law,"[""IT law"", ""data law"", ""legal informatics"", ""information modeling"", ""information search""]",5,13.576020002365112,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information systems,data management systems,information technology,"[""information technology"", ""information systems management"", ""computing systems"", ""systems analysis"", ""information processing""]",5,6.901320695877075,False,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""efficiency"", ""improvement"", ""advancement""]",5,8.22257137298584,False,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""text design"", ""textual interaction"", ""text analysis"", ""reading and writing skills""]",5,14.880450010299683,False,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""information processing"", ""science-philosophy interface""]",5,4.729412317276001,False,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""intercultural research"", ""intercultural psychology"", ""interfaith relations"", ""intercultural research methods""]",5,34.84201908111572,False,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""retirement economics"", ""retirement benefits"", ""family economics"", ""risk management""]",5,31.033864974975586,False,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""interfaith relations"", ""inter-firm relationships"", ""group dynamics"", ""interpersonal process""]",5,25.95797371864319,False,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global public law"", ""global law"", ""international legal history""]",5,6.2394700050354,False,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""personnel management"", ""global management"", ""global employment law"", ""international integration""]",5,5.64929461479187,False,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""international integration"", ""corporate management"", ""IT management""]",5,3.408208131790161,False,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""global public law"", ""international legal history""]",5,13.166061639785767,False,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""global public law"", ""ecological law"", ""global law""]",5,7.9850194454193115,False,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""computational mathematics"", ""combinatorial mathematics"", ""analytical philosophy""]",5,11.220418691635132,False,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""Dutch language acquisition"", ""Brabant heritage""]",5,21.674867153167725,False,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""financial auditing""]",5,6.776764869689941,False,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""support services"", ""assistance"", ""youth ministry"", ""spiritual support""]",5,10.44879961013794,False,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""interfaith relations"", ""ancient Jewish religion"", ""contemporary Judaism""]",5,14.25233268737793,False,False,True,True,0.5,0.5,0.3333333333333333,3
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""Hebrew Bible"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism""]",5,11.013914346694946,False,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Scholastic philosopher"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Teutonic""]",5,16.966220378875732,False,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,religious observance and secularism,"[""religious observance and secularism"", ""spiritual life"", ""contemporary piety"", ""divine vocation"", ""spiritual care""]",5,26.283616065979004,False,True,True,True,1.0,1.0,1.0,1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""international integration""]",5,15.381017446517944,False,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""automated parsing"", ""information processing""]",5,5.036646366119385,False,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""life quality"", ""coordinated care"", ""work quality""]",5,3.678899049758911,False,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""quality of life"", ""life quality"", ""well-being"", ""spiritual life""]",5,4.794466257095337,False,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational growth"", ""organizational transformation"", ""organizational studies"", ""learning techniques""]",5,7.994063854217529,False,True,True,True,1.0,1.0,1.0,1
literature,written works,written works,"[""written works"", ""scriptural literature"", ""theological literature"", ""cinematic literature"", ""literary analysis""]",5,7.798117160797119,False,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""contemporary Judaism""]",5,18.393819093704224,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""current liturgical practice"", ""liturgical theology"", ""doctrinal theology"", ""Patristic studies""]",5,16.149232149124146,False,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""plainchant"", ""divine vocation"", ""Scholastic philosopher"", ""persuasion""]",5,5.415601968765259,False,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""power sources"", ""efficiency"", ""exertion"", ""advancement""]",5,4.109370946884155,False,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation"", ""organizational inclusivity""]",5,20.542607307434082,False,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""corporate management"", ""stock management"", ""IT management""]",5,15.974690675735474,False,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""corporate ethics"", ""social ethics""]",5,15.370321989059448,False,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic behavior"", ""linguistic philosophy"", ""psycholinguistics""]",5,14.689253091812134,False,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""machine semantics"", ""mechanization""]",5,3.3345253467559814,False,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""cross-cultural communication"", ""cross-cultural intelligence""]",5,16.343463897705078,False,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""Middle Ages theology"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,9.366837978363037,False,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""ecclesiastical history"", ""Christian history"", ""Middle Ages theology"", ""medieval thought""]",5,7.361900329589844,False,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""ecological policy"", ""regulatory economics"", ""spatial economics""]",5,16.621329069137573,False,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""monetary authority"", ""government economics"", ""behavioral economics""]",5,3.8379082679748535,False,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""systems analysis"", ""data analysis"", ""operational analysis"", ""meaning analysis""]",5,3.6677887439727783,False,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-concept"", ""self-control""]",5,22.308227062225342,False,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""human development"", ""population studies"", ""prenatal depression""]",5,11.259973764419556,False,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""dual language development"", ""dual language proficiency"", ""language skills""]",5,6.316941976547241,False,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""industrial connections"", ""network analysis"", ""industrial economics"", ""travel industry""]",5,16.253908157348633,False,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""neural physiology"", ""social networks""]",5,4.303533554077148,False,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,4.905088424682617,False,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""unconscious state"", ""non-binding guidelines"", ""non-criminal law"", ""overactivity""]",5,14.076047658920288,False,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,4.784667730331421,False,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""company tax""]",5,3.8499317169189453,False,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""basic research"", ""intercultural research"", ""research methods"", ""study methods""]",5,19.621792316436768,False,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""metaphysical study"", ""scientific philosophy"", ""theory of knowledge"", ""interpretation""]",5,16.0604088306427,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""cooperative learning""]",5,5.588491916656494,False,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""government economics"", ""public policy"", ""public management""]",5,4.226156711578369,False,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""asset valuation"", ""market strategy"", ""market analysis""]",5,9.82072377204895,False,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""administrative organisation"", ""development""]",5,10.681232690811157,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""administrative organisation"", ""organizational structure"", ""charitable organizations"", ""organizational influence""]",5,11.4540376663208,False,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,12.536015510559082,False,True,True,True,1.0,1.0,1.0,1
