term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Sub-Saharan region"", ""regional administration""]",5,0.6389579772949219,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,0.7272214889526367,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""capital markets"", ""business finance"", ""information exchange""]",5,0.634028434753418,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""employment law""]",5,0.7080597877502441,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive studies"", ""language science"", ""cognitive psychology""]",5,0.7482728958129883,True,True,True,1.0,1.0,1.0,1
communication,information exchange,negotiation,"[""negotiation"", ""textual interaction"", ""communication channels"", ""persuasion"", ""interpersonal process""]",5,0.7640087604522705,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""tech ethics"", ""digital labor"", ""criminal code""]",5,0.6814479827880859,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,0.6519484519958496,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,0.9773893356323242,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""legal procedure"", ""disputes"", ""history of constitutional law"", ""dispute resolution""]",5,0.743157148361206,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate law"", ""business administration""]",5,0.7493083477020264,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""cultural philosophy"", ""government economics"", ""behavioral economics""]",5,0.6505422592163086,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural philosophy,"[""cultural philosophy"", ""cultural practices"", ""way of life"", ""mass culture"", ""global culture""]",5,0.7607545852661133,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,0.7015340328216553,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""ethnographics"", ""social science"", ""sociology of culture"", ""local history""]",5,0.8283944129943848,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""social and cultural history"", ""ethnographics""]",5,0.7487571239471436,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management"", ""data law"", ""data management systems""]",5,0.6585953235626221,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""information retrieval system""]",5,0.7834434509277344,True,True,True,1.0,1.0,1.0,1
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""popular government"", ""voting system"", ""nationhood"", ""devolution""]",5,0.6511344909667969,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,0.5860161781311035,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""burnout"", ""prenatal depression"", ""emotional exhaustion""]",5,0.886082649230957,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.7438790798187256,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""radical critique"", ""contemporary philosopher"", ""post-structuralism"", ""Nietzschean philosophy""]",5,0.6214938163757324,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian texts"", ""Christian Scriptures""]",5,0.6903345584869385,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christian Scriptures"", ""early Christian texts"", ""Epistle of James""]",5,0.8014321327209473,False,False,True,0.0,0.43067655807339306,0.25,4
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute arbitration"", ""dispute resolution""]",5,0.7947187423706055,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,0.817345380783081,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""team dynamics"", ""Bidding Theory""]",5,0.87530517578125,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""online services""]",5,0.6963365077972412,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""neural physiology"", ""brainwave recording""]",5,0.7211346626281738,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""digital labor"", ""online retail"", ""cyberspace""]",5,0.6090099811553955,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""tension"", ""remorse""]",5,0.8069972991943359,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""Experimental finance"", ""financial economics"", ""Behavioral finance"", ""financial modeling""]",5,0.661306619644165,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,0.6432068347930908,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""energy challenges"", ""regulatory economics"", ""government economics""]",5,0.6431164741516113,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.8057558536529541,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""EU legislation"", ""EU private law"", ""principles of European legal development""]",5,0.6857297420501709,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,0.8640825748443604,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""life quality"", ""obligation of care""]",5,0.9334225654602051,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""option valuation"", ""asset valuation""]",5,0.8859708309173584,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""advocacy"", ""gender theology""]",5,0.9454946517944336,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal management"", ""fiscal law"", ""government economics""]",5,0.6231851577758789,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""fundamental law"", ""metaphysical study"", ""investigation""]",5,0.6495883464813232,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,0.6546769142150879,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""human development"", ""child rearing"", ""health psychology"", ""prenatal depression""]",5,0.7237472534179688,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual life"", ""spiritual leadership"", ""spiritual support""]",5,0.8629727363586426,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,0.5835201740264893,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""recovery"", ""rebirth""]",5,0.6248624324798584,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""doctrinal theology"", ""divinity studies""]",5,0.6675071716308594,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care quality"", ""Health Care Usage"", ""government economics""]",5,0.9096148014068604,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.6624398231506348,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health economics"", ""health care quality"", ""public policy""]",5,0.8056519031524658,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""divinity studies"", ""contemporary Judaism""]",5,0.6726369857788086,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""ecclesiastical authority""]",5,0.5777831077575684,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic theory""]",5,0.6521358489990234,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,0.697636604309082,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.6829628944396973,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,0.8428668975830078,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""mental science""]",5,0.7017090320587158,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""employee development"", ""IT management""]",5,0.8274633884429932,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""automated learning"", ""information and communication technology"", ""internet technology""]",5,0.6145288944244385,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""monetary authority"", ""global economics""]",5,0.7061846256256104,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""organizational growth"", ""industrial economics"", ""mixed organization""]",5,0.5946249961853027,False,False,True,0.0,0.43067655807339306,0.25,4
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,0.6073451042175293,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""IT law"", ""regulatory law""]",5,0.6632118225097656,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""information systems management"", ""systems analysis"", ""information technology"", ""interconnected systems""]",5,0.6061830520629883,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""advancement"", ""persuasion""]",5,0.6822607517242432,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""text analysis"", ""reading and writing skills"", ""written works"", ""philosophical texts""]",5,0.6566867828369141,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""science-philosophy interface"", ""information processing""]",5,0.712017297744751,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""intercultural psychology"", ""intercultural research"", ""applied theology""]",5,0.6702389717102051,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""income allocation"", ""family economics"", ""retirement benefits""]",5,0.8089935779571533,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""interfaith relations"", ""interpersonal process"", ""inter-firm relationships""]",5,0.6243605613708496,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global tax law"", ""global public law""]",5,0.7855188846588135,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""global employment law"", ""personnel management"", ""international integration""]",5,0.644773006439209,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""IT management"", ""personnel management""]",5,0.6517157554626465,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""antitrust policy"", ""global public law""]",5,0.7280113697052002,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,0.6596789360046387,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""theory of knowledge"", ""mathematical sciences""]",5,0.6716349124908447,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""interfaith relations"", ""religious extremism""]",5,0.8276805877685547,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""external disclosure""]",5,0.6844973564147949,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""support services"", ""spiritual support""]",5,0.672022819519043,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,0.8086757659912109,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""Hebrew Bible""]",5,0.7105703353881836,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Christ"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""ancient Hebrew""]",5,0.46100854873657227,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""spiritual care"", ""spiritual life"", ""divine vocation"", ""spiritual guidance""]",5,0.8579690456390381,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.8331432342529297,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""information processing"", ""simulation""]",5,0.6696364879608154,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""coordinated care"", ""medical services"", ""Health Care Usage"", ""healthcare ethics""]",5,0.8510856628417969,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""quality of life"", ""spiritual life"", ""well-being""]",5,0.6159417629241943,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,employee development,"[""employee development"", ""organizational knowledge acquisition"", ""organizational growth"", ""organizational transformation"", ""talent development""]",5,0.9272608757019043,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
literature,written works,literary analysis,"[""literary analysis"", ""written works"", ""textual history"", ""scriptural literature"", ""cinematic literature""]",5,0.638343334197998,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""liturgical theology"", ""contemporary piety"", ""modern theological themes""]",5,0.8883306980133057,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""liturgical theology"", ""current liturgical practice""]",5,0.6852908134460449,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""Scholastic philosopher"", ""nature of truth"", ""persuasion"", ""existential philosopher""]",5,0.6546103954315186,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""power sources"", ""efficiency"", ""exertion"", ""advancement""]",5,0.54276442527771,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""authority"", ""organizational inclusivity"", ""administrative organisation""]",5,0.9767413139343262,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""corporate management"", ""business strategy"", ""market analysis""]",5,0.9246039390563965,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics""]",5,0.7163443565368652,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic behavior"", ""psycholinguistics"", ""dual language proficiency""]",5,0.670525074005127,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""smart interfaces"", ""simulation""]",5,0.8711280822753906,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""cross-cultural intelligence"", ""research methods""]",5,1.1086771488189697,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,0.7213852405548096,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""ecclesiastical history""]",5,1.1054682731628418,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""environmental assessment"", ""local economics"", ""spatial economics""]",5,0.6336259841918945,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""monetary authority"", ""behavioral economics"", ""economic theory"", ""economic science""]",5,0.6533427238464355,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""network analysis"", ""operational analysis""]",5,0.8906755447387695,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""embarrassment""]",5,0.9012875556945801,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""population studies"", ""childbirth"", ""population aging""]",5,0.7248613834381104,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""language skills"", ""dual language proficiency""]",5,0.6953539848327637,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""digital labor"", ""industrial connections""]",5,0.7160739898681641,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""neural physiology"", ""computational modeling""]",5,0.710282564163208,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""mental philosophy"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,0.7339327335357666,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""overactivity"", ""dependency"", ""unconscious state"", ""marginalization""]",5,0.6269924640655518,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,0.7418966293334961,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""contract law"", ""employment law""]",5,0.7699642181396484,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""research methods"", ""study plan"", ""assessment""]",5,0.6749460697174072,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""interpretation"", ""scientific philosophy"", ""science-philosophy interface""]",5,0.5859606266021729,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""development"", ""collaborative work""]",5,0.742018461227417,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""government economics"", ""public policy"", ""fiscal law""]",5,0.6460113525390625,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""financial derivatives"", ""economic modeling"", ""asset valuation""]",5,0.8622198104858398,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""employee development"", ""development"", ""organizational structure""]",5,0.829913854598999,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""organizational structure"", ""charitable organizations"", ""administrative organisation"", ""facilities""]",5,0.5743098258972168,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""strategic partnerships""]",5,0.6761219501495361,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""psychological care"", ""mental health and spirituality"", ""baby mental health"", ""attention deficit disorder""]",5,0.8829381465911865,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""sociology of pastoral care""]",5,0.6470017433166504,False,False,True,0.0,0.43067655807339306,0.25,4
