term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sight perception"", ""sensory awareness"", ""sound system study"", ""language cognition""]",5,0.002279520034790039,True,True,True,1.0,1.0,1.0,1
augustine,St. Augustine,St. Augustine,"[""St. Augustine"", ""Aristotle"", ""John the Apostle"", ""ecclesiastical Latin"", ""Christian history""]",5,0.0025968551635742188,True,True,True,1.0,1.0,1.0,1
automatic language analysis,computational linguistics,text analysis,"[""text analysis"", ""language processing systems"", ""automated parsing"", ""computational linguistics"", ""linguistic morphology""]",5,0.002595186233520508,False,False,True,0.0,0.43067655807339306,0.25,4
automation,mechanization,automated learning,"[""automated learning"", ""smart interfaces"", ""machine intelligence"", ""human-computer interaction"", ""computing systems""]",5,0.002613067626953125,False,False,False,0.0,0.0,0.0,-1
autonomy and moral,self-governance and ethics,moral philosophy,"[""moral philosophy"", ""self-governance and ethics"", ""social ethics"", ""moral culpability"", ""ethical management""]",5,0.002389192581176758,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
bank - firm relationships,financial partnerships,inter-firm relationships,"[""inter-firm relationships"", ""financial partnerships"", ""business finance"", ""financial systems"", ""financial structure""]",5,0.0022499561309814453,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
banking law,financial law,financial law,"[""financial law"", ""bankruptcy law"", ""financial regulation"", ""business law"", ""economic law""]",5,0.0022325515747070312,True,True,True,1.0,1.0,1.0,1
banking systems,financial systems,financial systems,"[""financial systems"", ""credit infrastructure"", ""financial instruments"", ""government finance"", ""business finance""]",5,0.0023941993713378906,True,True,True,1.0,1.0,1.0,1
primary education,elementary education,elementary education,"[""elementary education"", ""schooling"", ""educational technology"", ""educational sociology"", ""native language education""]",5,0.0022735595703125,True,True,True,1.0,1.0,1.0,1
bayesian statistics,Bayesian inference,Bayesian inference,"[""Bayesian inference"", ""statistical mathematics"", ""statistical techniques"", ""economic statistics"", ""estimation""]",5,0.002256155014038086,True,True,True,1.0,1.0,1.0,1
corporate policy and strategy,business strategy,business strategy,"[""business strategy"", ""corporate management"", ""policy analysis"", ""market strategy"", ""strategic planning""]",5,0.0027234554290771484,True,True,True,1.0,1.0,1.0,1
business communication and ethics,corporate communication ethics,corporate communication ethics,"[""corporate communication ethics"", ""corporate ethics"", ""professional ethics"", ""ethical marketing"", ""ethical management""]",5,0.0023458003997802734,True,True,True,1.0,1.0,1.0,1
business modelling,business analytics,business simulations,"[""business simulations"", ""financial modeling"", ""economic modeling"", ""business creation"", ""business frameworks""]",5,0.002549409866333008,False,False,False,0.0,0.0,0.0,-1
business economics,managerial economics,economic science,"[""economic science"", ""managerial economics"", ""industrial economics"", ""financial economics"", ""individual economics""]",5,0.0025758743286132812,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
business ethics,corporate ethics,corporate ethics,"[""corporate ethics"", ""ethical management"", ""professional ethics"", ""ethical marketing"", ""corporate communication ethics""]",5,0.00228118896484375,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""businesses"", ""business finance"", ""business creation"", ""business administration""]",5,0.00246429443359375,False,False,True,0.0,0.38685280723454163,0.2,5
Firm relocation,business relocation,business relocation,"[""business relocation"", ""inter-firm relationships"", ""transformation economics"", ""corporate consolidation"", ""spatial economics""]",5,0.0026247501373291016,True,True,True,1.0,1.0,1.0,1
companies,businesses,businesses,"[""businesses"", ""corporate management"", ""corporate law"", ""small businesses"", ""organizational structure""]",5,0.002700328826904297,True,True,True,1.0,1.0,1.0,1
bounded rationality,limited rationality,limited rationality,"[""limited rationality"", ""radical critique"", ""Levinasian philosophy"", ""mathematical foundations"", ""analytical philosophy""]",5,0.0023751258850097656,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management systems"", ""information technology"", ""data management"", ""collaborative information systems""]",5,0.0022563934326171875,True,True,True,1.0,1.0,1.0,1
taxes,levies,income tax,"[""income tax"", ""company tax"", ""earnings tax"", ""global tax law"", ""value-added tax""]",5,0.0022444725036621094,False,False,False,0.0,0.0,0.0,-1
tax law,fiscal law,global tax law,"[""global tax law"", ""fiscal law"", ""income tax"", ""company tax"", ""EU tax regulations""]",5,0.0022535324096679688,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
investment,investing,investing,"[""investing"", ""investment theory"", ""investment fund"", ""investment funds"", ""investment evaluation""]",5,0.0022597312927246094,True,True,True,1.0,1.0,1.0,1
investor behaviour,Investor psychology,Investor psychology,"[""Investor psychology"", ""investing"", ""investment theory"", ""buying behavior"", ""uncertain investments""]",5,0.0027506351470947266,True,True,True,1.0,1.0,1.0,1
mutual fund,investment fund,investment fund,"[""investment fund"", ""investment funds"", ""investing"", ""financial policy"", ""investment theory""]",5,0.0026178359985351562,True,True,True,1.0,1.0,1.0,1
policy evaluation,policy analysis,policy analysis,"[""policy analysis"", ""public policy"", ""ecological policy"", ""investment evaluation"", ""health policy""]",5,0.002343416213989258,True,True,True,1.0,1.0,1.0,1
mediation,conflict resolution,e-mediation,"[""e-mediation"", ""conflict resolution"", ""persuasion"", ""disputes"", ""interpersonal process""]",5,0.002252817153930664,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
assertive outreach,proactive engagement,advocacy,"[""advocacy"", ""Pastoral Counseling Psychology"", ""persuasion"", ""talk therapy"", ""youth ministry""]",5,0.0022444725036621094,False,False,False,0.0,0.0,0.0,-1
berber language,Tamazight,Arabian,"[""Arabian"", ""minority languages"", ""ancient Hebrew"", ""classical language"", ""Regional language and society""]",5,0.0023207664489746094,False,False,False,0.0,0.0,0.0,-1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""occupational psychology"", ""corporate ethics"", ""occupational health"", ""tech ethics""]",5,0.002537965774536133,True,True,True,1.0,1.0,1.0,1
Occupational ethics for ministers,ministerial ethics,ministerial ethics,"[""ministerial ethics"", ""professional ethics"", ""ethical management"", ""clerical ministry"", ""political-economic ethics""]",5,0.0024938583374023438,True,True,True,1.0,1.0,1.0,1
occupational diseases,work-related illnesses,occupational health,"[""occupational health"", ""work-related illnesses"", ""occupational psychology"", ""disease study"", ""long-term illnesses""]",5,0.0022602081298828125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
protected species,endangered species,endangered species,"[""endangered species"", ""environmental protection law"", ""ecological criminal law"", ""ecological law"", ""natural diversity""]",5,0.002227783203125,True,True,True,1.0,1.0,1.0,1
decision theory,decision analysis,decision analysis,"[""decision analysis"", ""decision process"", ""theory of knowledge"", ""decision aid systems"", ""cognitive psychology theory""]",5,0.0022394657135009766,True,True,True,1.0,1.0,1.0,1
decision support systems,decision aid systems,decision aid systems,"[""decision aid systems"", ""decision process"", ""support services"", ""knowledge systems"", ""decision analysis""]",5,0.002245664596557617,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""cognitive psychology"", ""mental science""]",5,0.0022192001342773438,True,True,True,1.0,1.0,1.0,1
information management and technology,information systems management,information technology,"[""information technology"", ""information and communication technology"", ""information systems management"", ""IT management"", ""data management""]",5,0.0022923946380615234,False,True,True,0.5,0.5,0.3333333333333333,3
administrative reform,bureaucratic reform,bureaucratic reform,"[""bureaucratic reform"", ""administrative organisation"", ""administration"", ""reorganisation"", ""administrative litigation""]",5,0.0022988319396972656,True,True,True,1.0,1.0,1.0,1
management of non-profit organisations,non-profit management,non-profit management,"[""non-profit management"", ""sociology of organizations"", ""adaptive organizations"", ""corporate management"", ""charitable organizations""]",5,0.0024716854095458984,True,True,True,1.0,1.0,1.0,1
public administration,administrative organisation,public management,"[""public management"", ""administration"", ""administrative organisation"", ""business administration"", ""public policy""]",5,0.002370595932006836,False,True,True,0.5,0.5,0.3333333333333333,3
administrative procedural law,administrative litigation,criminal procedural law,"[""criminal procedural law"", ""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""legal procedure""]",5,0.0024559497833251953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""rebirth"", ""self-awareness"", ""mental philosophy""]",5,0.002497434616088867,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
bible (studies),biblical studies,biblical studies,"[""biblical studies"", ""New Testament studies"", ""religious studies"", ""early Christian texts"", ""Hebrew Bible""]",5,0.0023622512817382812,True,True,True,1.0,1.0,1.0,1
bible as literature,scriptural literature,theological literature,"[""theological literature"", ""Hebrew Bible"", ""Bible interpretation"", ""New Testament studies"", ""biblical studies""]",5,0.0024871826171875,False,False,False,0.0,0.0,0.0,-1
Bible and culture,scriptural influence on culture,Hebrew Bible,"[""Hebrew Bible"", ""Christian cultural studies"", ""Christian Scriptures"", ""biblical studies"", ""scriptural influence on culture""]",5,0.002239227294921875,False,False,True,0.0,0.38685280723454163,0.2,5
bible translations,scripture translations,scripture translations,"[""scripture translations"", ""Hebrew Bible"", ""Bible interpretation"", ""Christian Scriptures"", ""early Christian texts""]",5,0.002940654754638672,True,True,True,1.0,1.0,1.0,1
bible studies; exegesis,Bible interpretation,biblical studies,"[""biblical studies"", ""New Testament studies"", ""theological literature"", ""religious studies"", ""Christian Scriptures""]",5,0.0028543472290039062,False,False,False,0.0,0.0,0.0,-1
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""religious studies"", ""Christian Scriptures"", ""Hebrew Bible""]",5,0.0024063587188720703,True,True,True,1.0,1.0,1.0,1
biodiversity,natural diversity,natural diversity,"[""natural diversity"", ""endangered species"", ""diversity"", ""ecological management"", ""ecological law""]",5,0.003515481948852539,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,Jacques Derrida,"[""Jacques Derrida"", ""Friedrich Heinrich Jacobi"", ""Jacob"", ""Teutonic"", ""unity""]",5,0.0023491382598876953,False,False,False,0.0,0.0,0.0,-1
urban planning and building law,city planning regulations,city planning regulations,"[""city planning regulations"", ""city planning"", ""local government law"", ""Municipal governance"", ""city history""]",5,0.00225830078125,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Latvian Republic"", ""ICCt""]",5,0.003247976303100586,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""John the Apostle"", ""Jacob"", ""Matthew's Gospel""]",5,0.002321481704711914,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,civil law,"[""civil law"", ""legal procedure"", ""civil litigation law"", ""Civil law methodology"", ""criminal procedural law""]",5,0.002429485321044922,False,True,True,0.5,0.5,0.3333333333333333,3
civil law,non-criminal law,civil litigation law,"[""civil litigation law"", ""Civil law methodology"", ""non-criminal law"", ""family law"", ""business law""]",5,0.002241373062133789,False,True,True,0.5,0.5,0.3333333333333333,3
Citizens Participation,public involvement,worker participation,"[""worker participation"", ""civic community"", ""Participatory governance"", ""employment participation"", ""public involvement""]",5,0.002337217330932617,False,False,True,0.0,0.38685280723454163,0.2,5
citizenship,nationality,immigration law,"[""immigration law"", ""immigrants"", ""nationality"", ""Americanisation"", ""Asylum law""]",5,0.002287149429321289,False,True,True,0.5,0.5,0.3333333333333333,3
burnout,exhaustion,exhaustion,"[""exhaustion"", ""emotional exhaustion"", ""joblessness"", ""economic meltdown"", ""Catastrophes""]",5,0.002409219741821289,True,True,True,1.0,1.0,1.0,1
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""information systems management"", ""process optimization"", ""business administration"", ""decision process""]",5,0.0022220611572265625,False,True,True,0.5,0.5,0.3333333333333333,3
business transactions,commercial dealings,business finance,"[""business finance"", ""business creation"", ""financial instruments"", ""business law"", ""businesses""]",5,0.0023317337036132812,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""social contract"", ""employee council"", ""collective action problem""]",5,0.002232074737548828,True,True,True,1.0,1.0,1.0,1
central banks,monetary authority,government finance,"[""government finance"", ""financial systems"", ""financial regulation"", ""monetary authority"", ""global financial institution""]",5,0.0022232532501220703,False,False,True,0.0,0.43067655807339306,0.25,4
China,People's Republic of China,People's Republic of China,"[""People's Republic of China"", ""East Europe"", ""nationality"", ""developing countries"", ""global culture""]",5,0.002574443817138672,True,True,True,1.0,1.0,1.0,1
surgery,surgical procedure,surgical procedure,"[""surgical procedure"", ""recovery"", ""childbirth"", ""medical services"", ""sex""]",5,0.0023984909057617188,True,True,True,1.0,1.0,1.0,1
Christian creed,Christian statement of belief,Christian unity,"[""Christian unity"", ""Christian worship"", ""Christian worldview"", ""Judeo-Christian relations"", ""Christian history""]",5,0.0022308826446533203,False,False,False,0.0,0.0,0.0,-1
christian philosophy,Christian worldview,religious philosophy,"[""religious philosophy"", ""Christian worldview philosophy"", ""Christian worldview"", ""scientific philosophy"", ""moral philosophy""]",5,0.0024504661560058594,False,True,True,0.5,0.5,0.3333333333333333,3
christian liturgy,Christian worship,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""Christian worship"", ""congregation"", ""religious ceremonies""]",5,0.002382993698120117,False,True,True,0.5,0.5,0.3333333333333333,3
Christianity and Culture,Christian cultural studies,Christian cultural studies,"[""Christian cultural studies"", ""cross-cultural theology"", ""Christian worldview"", ""religious philosophy"", ""Christian history""]",5,0.0022470951080322266,True,True,True,1.0,1.0,1.0,1
chronic heart failure,persistent heart failure,persistent heart failure,"[""persistent heart failure"", ""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""exhaustion"", ""health psychology""]",5,0.00238037109375,True,True,True,1.0,1.0,1.0,1
chronic diseases,long-term illnesses,disease study,"[""disease study"", ""cardiovascular diseases"", ""long-term illnesses"", ""health psychology"", ""well-being after cardiovascular diseases""]",5,0.0022597312927246094,False,True,True,0.5,0.5,0.3333333333333333,3
civil society,civic community,civil law,"[""civil law"", ""diverse society"", ""civic community"", ""social science"", ""family sociology""]",5,0.0022096633911132812,False,True,True,0.5,0.5,0.3333333333333333,3
cognition,mental processes,cognitive psychology,"[""cognitive psychology"", ""language cognition"", ""cognitive studies"", ""cognitive psychology theory"", ""cognitive effort""]",5,0.0022535324096679688,False,False,False,0.0,0.0,0.0,-1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""social linguistics"", ""linguistic behavior"", ""language psychology"", ""practical linguistics""]",5,0.0023980140686035156,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,cognitive psychology,"[""cognitive psychology"", ""neurocognitive psychology"", ""cognitive studies"", ""neuropsychological therapy"", ""cognitive psychology theory""]",5,0.002257823944091797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive processes,mental processes,mental processes,"[""mental processes"", ""cognitive psychology"", ""cognitive studies"", ""cognitive psychology theory"", ""cognitive effort""]",5,0.002240419387817383,True,True,True,1.0,1.0,1.0,1
cognitive science,cognitive studies,cognitive psychology,"[""cognitive psychology"", ""mental science"", ""cognitive studies"", ""cognitive psychology theory"", ""brain-behavior science""]",5,0.0022423267364501953,False,True,True,0.5,0.5,0.3333333333333333,3
coma,unconscious state,brain injury,"[""brain injury"", ""unconscious state"", ""recovery"", ""wisdom"", ""brain bleed""]",5,0.0022182464599609375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
work-family confict,work-life conflict,family sociology,"[""family sociology"", ""family law"", ""work-life conflict"", ""households"", ""family economics""]",5,0.002238750457763672,False,True,True,0.5,0.5,0.3333333333333333,3
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""coding"", ""statistical mathematics"", ""computational mathematics"", ""collective action problem""]",5,0.0022306442260742188,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""body language"", ""Cooperation"", ""information and communication technology""]",5,0.0022263526916503906,False,False,False,0.0,0.0,0.0,-1
communication skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""skill development"", ""reading and writing skills"", ""body language""]",5,0.0022161006927490234,True,True,True,1.0,1.0,1.0,1
communitarianism,Community-based philosophy,social unity,"[""social unity"", ""Cooperation"", ""Marxism"", ""nationalist ideology"", ""hostility""]",5,0.0022344589233398438,False,False,False,0.0,0.0,0.0,-1
Competence development,Capability development,skill development,"[""skill development"", ""skills training"", ""talent development"", ""employee development"", ""Capability development""]",5,0.002205371856689453,False,False,True,0.0,0.38685280723454163,0.2,5
competition,rivalry,promotion,"[""promotion"", ""rivalry"", ""Cooperation"", ""service promotion"", ""disputes""]",5,0.0022096633911132812,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computational semantics,machine semantics,machine semantics,"[""machine semantics"", ""computational linguistics"", ""linguistic morphology"", ""practical linguistics"", ""language processing systems""]",5,0.0022118091583251953,True,True,True,1.0,1.0,1.0,1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal science"", ""criminal code"", ""criminal psychology"", ""cyber culture""]",5,0.002231597900390625,True,True,True,1.0,1.0,1.0,1
computer linguistics,computational linguistics,computational linguistics,"[""computational linguistics"", ""language science"", ""practical linguistics"", ""social linguistics"", ""linguistic morphology""]",5,0.0022661685943603516,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational modeling,"[""computational modeling"", ""computational models"", ""Systems modeling"", ""computing systems"", ""higher-order models""]",5,0.0022165775299072266,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""business simulations"", ""computational models"", ""computing systems""]",5,0.0022461414337158203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer systems,computing systems,computing systems,"[""computing systems"", ""Systems modeling"", ""systems analysis"", ""interconnected systems"", ""information technology""]",5,0.0022363662719726562,True,True,True,1.0,1.0,1.0,1
conflicts,disputes,conflict resolution,"[""conflict resolution"", ""disputes"", ""rivalry"", ""work-life conflict"", ""hostility""]",5,0.0022192001342773438,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional law,fundamental law,history of constitutional law,"[""history of constitutional law"", ""constitutional challenges"", ""jurisprudence"", ""judiciary"", ""regulatory law""]",5,0.002232789993286133,False,False,False,0.0,0.0,0.0,-1
constitutional law history,history of constitutional law,history of constitutional law,"[""history of constitutional law"", ""legal history"", ""constitutional challenges"", ""jurisprudence"", ""international legal history""]",5,0.002222299575805664,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""judiciary"", ""history of constitutional law"", ""Civil Liberties"", ""jurisprudence""]",5,0.002428770065307617,True,True,True,1.0,1.0,1.0,1
