term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Latvian Republic"", ""ICCt""]",5,0.002283811569213867,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,immigration law,"[""immigration law"", ""immigrants"", ""nationality"", ""Americanisation"", ""Asylum law""]",5,0.002288341522216797,False,True,True,0.5,0.5,0.3333333333333333,3
business transactions,commercial dealings,business finance,"[""business finance"", ""business creation"", ""financial instruments"", ""business law"", ""businesses""]",5,0.0022916793823242188,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""social contract"", ""employee council"", ""collective action problem""]",5,0.0022928714752197266,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""social linguistics"", ""linguistic behavior"", ""language psychology"", ""practical linguistics""]",5,0.002554655075073242,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""body language"", ""Cooperation"", ""information and communication technology""]",5,0.0023975372314453125,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal science"", ""criminal code"", ""criminal psychology"", ""cyber culture""]",5,0.002344846725463867,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational modeling,"[""computational modeling"", ""computational models"", ""Systems modeling"", ""computing systems"", ""higher-order models""]",5,0.0023033618927001953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""business simulations"", ""computational models"", ""computing systems""]",5,0.0023064613342285156,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""judiciary"", ""history of constitutional law"", ""Civil Liberties"", ""jurisprudence""]",5,0.002307415008544922,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate law"", ""legal governance"", ""governance crisis""]",5,0.002543210983276367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""scriptural influence on culture"", ""cultural philosophy"", ""industrial economics""]",5,0.002450227737426758,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,global culture,"[""global culture"", ""sociology of culture"", ""cultural variety"", ""cultural practices"", ""mass culture""]",5,0.0023148059844970703,False,False,True,0.0,0.43067655807339306,0.25,4
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural variety"", ""mass culture"", ""Regional language and society""]",5,0.002396106719970703,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural legacy"", ""historical study"", ""sociology of culture"", ""local history""]",5,0.002290010452270508,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural communities"", ""cultural philosophy"", ""family sociology"", ""cultural economics""]",5,0.00228118896484375,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data management,"[""data management"", ""data management systems"", ""business analytics"", ""data repository"", ""data analysis""]",5,0.0022814273834228516,False,False,True,0.0,0.43067655807339306,0.25,4
databases,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data repositories"", ""business analytics""]",5,0.002269744873046875,False,False,True,0.0,0.43067655807339306,0.25,4
democracy,popular government,governance,"[""governance"", ""Consensus-based democracy"", ""popular government"", ""authority"", ""self-governance""]",5,0.0022864341735839844,False,True,True,0.5,0.5,0.3333333333333333,3
demography,population studies,population studies,"[""population studies"", ""population aging"", ""birth rate"", ""households"", ""economic statistics""]",5,0.002281665802001953,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""psychological disorders"", ""prenatal depression"", ""health psychology"", ""psychological well-being""]",5,0.0025091171264648438,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""melancholy"", ""childbirth"", ""mental health and spirituality""]",5,0.002322673797607422,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Castilian"", ""Teutonic"", ""hostility"", ""Tamazight""]",5,0.002278566360473633,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""early Christian texts"", ""theological literature""]",5,0.0024564266204833984,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts""]",5,0.0024313926696777344,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""disputes"", ""dispute resolution"", ""persuasive speech"", ""linguistic behavior""]",5,0.0023326873779296875,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""leisure activities"", ""ecological management""]",5,0.002297639846801758,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""economic theory"", ""team dynamics""]",5,0.0022993087768554688,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online retail"", ""online business"", ""global commerce""]",5,0.0022814273834228516,False,True,True,0.5,0.5,0.3333333333333333,3
EEG,brainwave recording,brain bleed,"[""brain bleed"", ""seizure disorder"", ""brain injury"", ""brain-behavior science"", ""electromyogram""]",5,0.002279996871948242,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""businesses"", ""information technology"", ""business creation""]",5,0.002290010452270508,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""mental processes"", ""melancholy""]",5,0.0022869110107421875,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""financial economics"", ""quantitative finance"", ""economic science"", ""financial modeling""]",5,0.002281665802001953,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""judiciary"", ""legal philosophy"", ""legal theory"", ""legal sociology""]",5,0.0022907257080078125,False,False,True,0.0,0.43067655807339306,0.25,4
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""industrial economics"", ""government economics""]",5,0.002282381057739258,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""facilities"", ""efficiency""]",5,0.0022928714752197266,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""principles of European legal development"", ""European welfare law""]",5,0.002676725387573242,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""EU private law"", ""principles of European legal development"", ""EU legislation"", ""EU administrative law""]",5,0.0026488304138183594,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""healthcare ethics"", ""unconscious state"", ""medical law""]",5,0.002233743667602539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""investment theory"", ""critical analysis"", ""economic condition""]",5,0.0022220611572265625,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,feminist theology,"[""feminist theology"", ""women's liberation"", ""gender theology"", ""Marxism"", ""family sociology""]",5,0.0022454261779785156,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal policy,budgetary policy,fiscal management,"[""fiscal management"", ""budgetary policy"", ""fiscal law"", ""financial policy"", ""government economics""]",5,0.002323627471923828,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""research methods and statistics"", ""historical study""]",5,0.002245187759399414,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,behavior modification,"[""behavior modification"", ""buying behavior"", ""linguistic behavior"", ""behavioral economics"", ""aggression""]",5,0.0022428035736083984,False,False,False,0.0,0.0,0.0,-1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""psychological care"", ""mental health and spirituality"", ""psychological disorders""]",5,0.00225830078125,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""Pastoral Counseling Psychology"", ""spiritual care"", ""spiritual life"", ""spiritual support""]",5,0.0022733211517333984,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data law"", ""credit infrastructure""]",5,0.0022618770599365234,False,False,False,0.0,0.0,0.0,-1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""drive"", ""cognitive effort"", ""reasoning""]",5,0.002300262451171875,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""Christian cultural studies"", ""theological literature""]",5,0.002280712127685547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""government economics""]",5,0.002259969711303711,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.0022840499877929688,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health care administration"", ""health care quality"", ""health economics""]",5,0.0022487640380859375,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,divinity studies,"[""divinity studies"", ""modern theological themes"", ""theological literature"", ""applied theology"", ""modern worship""]",5,0.002289295196533203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""ecclesiastical history"", ""Clergy"", ""liturgical theology""]",5,0.0022420883178710938,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,organizational growth,"[""organizational growth"", ""development theories"", ""economic theory"", ""local economic growth"", ""social theories""]",5,0.0022492408752441406,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trade policy,commercial policy,policy analysis,"[""policy analysis"", ""commercial policy"", ""antitrust policy"", ""global economics"", ""employment policy""]",5,0.0022444725036621094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""disease study"", ""blood sugar disorder""]",5,0.0022535324096679688,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""neural physiology"", ""seizure disorder"", ""neuropharmacology""]",5,0.0022916793823242188,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain bleed,"[""brain bleed"", ""brain injury"", ""mental science"", ""brain-behavior science"", ""neural physiology""]",5,0.0022296905517578125,False,False,False,0.0,0.0,0.0,-1
human resource management,personnel management,global HR management,"[""global HR management"", ""personnel management"", ""employee development"", ""IT management"", ""corporate management""]",5,0.002313852310180664,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""internet technology"", ""elementary education""]",5,0.0023872852325439453,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,investment fund,"[""investment fund"", ""investment funds"", ""international financial institution"", ""investing"", ""institution""]",5,0.002253293991088867,False,True,True,0.5,0.5,0.3333333333333333,3
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""industrial psychology"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation""]",5,0.002264261245727539,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""business law"", ""legal informatics"", ""corporate law""]",5,0.002242565155029297,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""legal informatics"", ""information exchange"", ""IT law"", ""information modeling""]",5,0.0022346973419189453,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""collaborative information systems"", ""knowledge systems"", ""data management systems""]",5,0.0022428035736083984,False,False,True,0.0,0.38685280723454163,0.2,5
effort,exertion,cognitive effort,"[""cognitive effort"", ""assistance"", ""improvement"", ""feelings"", ""work quality""]",5,0.002277851104736328,False,False,False,0.0,0.0,0.0,-1
instructive texts (*),instructional materials,text design,"[""text design"", ""text analysis"", ""textual interaction"", ""philosophical texts"", ""practical linguistics""]",5,0.0023050308227539062,False,False,False,0.0,0.0,0.0,-1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""textual interaction"", ""artificial neural networks""]",5,0.0022459030151367188,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,intercultural research,"[""intercultural research"", ""intercultural psychology"", ""intercultural research methods"", ""cultural philosophy"", ""cross-cultural support""]",5,0.0022516250610351562,False,False,False,0.0,0.0,0.0,-1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""family economics"", ""risk management"", ""inheritance law"", ""retirement economics""]",5,0.0022928714752197266,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""interfaith relations"", ""social hierarchy"", ""inter-firm relationships"", ""group dynamics""]",5,0.002270936965942383,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""international legal history"", ""immigration law"", ""transnational criminal law""]",5,0.002248048782348633,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""international integration"", ""global employment law""]",5,0.0023031234741210938,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""international integration"", ""international financial institution"", ""corporate management"", ""global HR management""]",5,0.0022630691528320312,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global law,"[""global law"", ""global antitrust law"", ""economic law"", ""global public law"", ""international legal history""]",5,0.0022356510162353516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""EU environmental regulations"", ""global law""]",5,0.0022644996643066406,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,interpretive theory,"[""interpretive theory"", ""constructivist mathematics"", ""mathematical foundations"", ""theoretical psychology"", ""mathematical sciences""]",5,0.002238035202026367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""religious extremism"", ""alternative religious groups"", ""Dutch language""]",5,0.0022542476654052734,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""business analytics"", ""financial statements"", ""financial accounting""]",5,0.0022721290588378906,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""volunteer service"", ""welfare""]",5,0.002693653106689453,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""modern Jewish history"", ""Judeo-Christian relations""]",5,0.0030434131622314453,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""modern Jewish history"", ""contemporary Judaism"", ""ancient Hebrew""]",5,0.002239704132080078,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Scholastic philosopher"", ""John the Apostle"", ""classical language"", ""Jacob""]",5,0.002185821533203125,False,True,True,0.5,0.5,0.3333333333333333,3
devotion/piety and non-practising,religious observance and secularism,divine vocation,"[""divine vocation"", ""Pastoral Counseling Psychology"", ""contemporary piety"", ""religious psychology"", ""modern worship""]",5,0.0022940635681152344,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""care models"", ""health care administration"", ""obligation of care"", ""psychological care""]",5,0.0022039413452148438,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""autonomous learning"", ""artificial neural networks"", ""automated learning"", ""mental science""]",5,0.0028967857360839844,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""obligation of care"", ""care models"", ""quality of life"", ""Health Care Usage""]",5,0.0022406578063964844,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,life quality,"[""life quality"", ""way of life"", ""households"", ""spiritual life"", ""quality of life""]",5,0.0022020339965820312,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational learning,organizational knowledge acquisition,organizational studies,"[""organizational studies"", ""adaptive organizations"", ""organizational theory"", ""cooperative learning"", ""organizational structure""]",5,0.002228260040283203,False,False,False,0.0,0.0,0.0,-1
literature,written works,literary analysis,"[""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""cinematic literature"", ""written works""]",5,0.0022106170654296875,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""religious ceremonies"", ""Christian worship""]",5,0.0022192001342773438,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""Teutonic"", ""liturgical theology"", ""contemporary piety"", ""current liturgical practice""]",5,0.0022237300872802734,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""character"", ""spirit"", ""strangers"", ""tension""]",5,0.0022182464599609375,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""sex"", ""spirit""]",5,0.003203153610229492,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""sociology of organizations"", ""organizational studies"", ""organizational theory"", ""organizational transformation""]",5,0.0021924972534179688,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""supply chain management"", ""logistics management""]",5,0.002195119857788086,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics"", ""professional ethics""]",5,0.002192258834838867,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,social linguistics,"[""social linguistics"", ""minority languages"", ""language psychology"", ""linguistic philosophy"", ""multiple language proficiency""]",5,0.0021982192993164062,False,False,False,0.0,0.0,0.0,-1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""computing systems"", ""group interactions""]",5,0.002232789993286133,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""cross-cultural support"", ""cross-cultural differences"", ""intercultural research""]",5,0.0023756027221679688,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval history,"[""medieval history"", ""contemporary philosophy history"", ""modern philosophy; historical development"", ""medieval thought"", ""Middle Ages theology""]",5,0.002259492874145508,False,False,True,0.0,0.43067655807339306,0.25,4
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""modern Catholic history"", ""ecclesiastical history""]",5,0.002231597900390625,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""global economics"", ""regulatory economics"", ""global environmental law""]",5,0.0022449493408203125,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic science"", ""national economics"", ""government economics"", ""monetary authority""]",5,0.0022335052490234375,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""decision analysis"", ""operational analysis"", ""critical analysis""]",5,0.0022199153900146484,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""psychological disorders"", ""philosophy of beauty""]",5,0.0022678375244140625,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""childbirth"", ""human development""]",5,0.0022475719451904297,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""Regional language and society"", ""dual language proficiency""]",5,0.002271890640258789,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""businesses"", ""industrial economics"", ""industrial connections"", ""internet technology""]",5,0.002260923385620117,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""autonomous learning"", ""machine intelligence"", ""learning techniques"", ""automated learning""]",5,0.002227783203125,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""literary philosopher"", ""contemporary philosopher"", ""critical theorist"", ""feminist theology""]",5,0.002238035202026367,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""responsibility law"", ""joblessness"", ""non-profit management"", ""intellectually disabled persons""]",5,0.0022237300872802734,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""businesses"", ""small businesses"", ""innovation economics"", ""employment economics""]",5,0.002244710922241211,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""antitrust law""]",5,0.002243518829345703,True,True,True,1.0,1.0,1.0,1
research,investigation,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""historical study"", ""research methods and statistics""]",5,0.0022482872009277344,False,False,False,0.0,0.0,0.0,-1
ontology,metaphysical study,knowledge systems,"[""knowledge systems"", ""science-philosophy interface"", ""machine semantics"", ""theory of knowledge"", ""scientific philosophy""]",5,0.002239704132080078,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""collaborative work""]",5,0.002246856689453125,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""financial economics"", ""financial policy"", ""business finance""]",5,0.002238750457763672,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""bidding"", ""business valuation"", ""asset valuation"", ""Bidding Theory""]",5,0.0022382736206054688,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,development,"[""development"", ""employee development"", ""organizational studies"", ""organizational structure"", ""organizational growth""]",5,0.0022630691528320312,False,False,True,0.0,0.38685280723454163,0.2,5
organisations,institutions,administrative organisation,"[""administrative organisation"", ""sociology of organizations"", ""organizational structure"", ""organizational studies"", ""adaptive organizations""]",5,0.0022530555725097656,False,False,False,0.0,0.0,0.0,-1
