term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""plainchant"", ""Dutch language acquisition""]",5,0.00540471076965332,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""Civil Liberties""]",5,0.005265712738037109,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,business law,"[""business law"", ""business finance"", ""business relocation"", ""business frameworks"", ""commercial dealings""]",5,0.005415439605712891,False,False,True,0.0,0.38685280723454163,0.2,5
collective labour agreements,union contracts,collective action problem,"[""collective action problem"", ""union contracts"", ""labor unions"", ""employment relations"", ""social contract""]",5,0.0054683685302734375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive linguistics,language cognition,cognitive studies,"[""cognitive studies"", ""cognitive psychology"", ""social linguistics"", ""cognitive effort"", ""language cognition""]",5,0.005421161651611328,False,False,True,0.0,0.38685280723454163,0.2,5
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""faith-based communication"", ""speech"", ""interpersonal process""]",5,0.00529170036315918,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""ethical computing""]",5,0.005357503890991211,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""care models"", ""computational modeling"", ""Systems modeling"", ""computing systems""]",5,0.005356311798095703,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""human-computer interaction""]",5,0.005351066589355469,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""Civil Liberties"", ""disputes""]",5,0.0054492950439453125,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate law"", ""corporate ethics""]",5,0.0053861141204833984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,sociology of culture,"[""sociology of culture"", ""local economics"", ""government economics"", ""cultural economics"", ""ecological economics""]",5,0.0057756900787353516,False,False,True,0.0,0.43067655807339306,0.25,4
culture,cultural practices,mass culture,"[""mass culture"", ""global culture"", ""sociology of culture"", ""cultural philosophy"", ""cultural practices""]",5,0.0055124759674072266,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""global culture"", ""mass culture"", ""sociology of culture""]",5,0.005742549896240234,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural philosophy"", ""cultural practices"", ""cultural economics"", ""local history""]",5,0.005623817443847656,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""religious sociology"", ""educational sociology""]",5,0.005417346954345703,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data law"", ""data repositories"", ""data management systems""]",5,0.005400419235229492,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""data analysis""]",5,0.005205631256103516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""nationhood"", ""devolution"", ""Political Groups""]",5,0.005259037017822266,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""survey design"", ""ethnic groups""]",5,0.009878158569335938,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,prenatal depression,"[""prenatal depression"", ""melancholy"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,0.005387067794799805,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.00556492805480957,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Hegelian philosophy"", ""literary philosopher"", ""Nietzschean philosophy"", ""contemporary philosopher""]",5,0.005327939987182617,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian teachings and Judaism"", ""Christian Scriptures""]",5,0.005717754364013672,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""early Christian teachings and Judaism"", ""Epistle of James""]",5,0.006089448928833008,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""egoism and guilt"", ""logical argumentation"", ""disputes"", ""dispute arbitration""]",5,0.00576329231262207,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,0.0053844451904296875,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""investment theory""]",5,0.0054950714111328125,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""global commerce""]",5,0.00528407096862793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""bioelectricity"", ""brainwave recording""]",5,0.0051937103271484375,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,online business,"[""online business"", ""electronic library"", ""business creation"", ""e-commerce"", ""business strategy""]",5,0.005672454833984375,False,False,True,0.0,0.43067655807339306,0.25,4
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,0.0054857730865478516,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""Empirical jurisprudence"", ""quantitative finance"", ""Behavioral finance"", ""global finance""]",5,0.005531787872314453,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,0.005346775054931641,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""government economics"", ""energy challenges""]",5,0.0054662227630615234,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.005411863327026367,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""administrative litigation"", ""principles of European legal development"", ""administrative organisation""]",5,0.009864091873168945,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""basic rights"", ""European Values Study""]",5,0.005761384963989258,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""growing old"", ""life quality""]",5,0.005545616149902344,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""Bidding Theory"", ""interpretive theory""]",5,0.005645751953125,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""Marxism""]",5,0.005379199981689453,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal law"", ""fiscal management"", ""public policy""]",5,0.00547027587890625,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""research methods and statistics"", ""metaphysical study""]",5,0.005509138107299805,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,0.005513906478881836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""health psychology"", ""mental health and spirituality"", ""mental science"", ""prenatal depression""]",5,0.007497549057006836,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""Pastoral Counseling Psychology"", ""spiritual care theology"", ""spiritual support""]",5,0.005615711212158203,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data law"", ""data repository""]",5,0.005746364593505859,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""information processing""]",5,0.0057032108306884766,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""divinity studies"", ""biblical studies""]",5,0.006208896636962891,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""health care administration""]",5,0.006490230560302734,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health policy"", ""health care quality""]",5,0.008946895599365234,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""public policy"", ""health economics"", ""health care quality""]",5,0.0066623687744140625,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""divinity studies"", ""contemporary Judaism"", ""contemporary philosopher""]",5,0.0065615177154541016,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,0.007457733154296875,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""social theories"", ""organizational growth"", ""investment theory"", ""economic theory""]",5,0.0064849853515625,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""public policy"", ""financial policy""]",5,0.006249666213989258,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.006287336349487305,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""cerebrum"", ""seizure disorder""]",5,0.00906682014465332,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain injury,"[""brain injury"", ""brain bleed"", ""brain wave test"", ""cerebrum"", ""brain-behavior science""]",5,0.006658315658569336,False,False,True,0.0,0.43067655807339306,0.25,4
human resource management,personnel management,personnel management,"[""personnel management"", ""corporate management"", ""IT management"", ""global management"", ""stock management""]",5,0.006203174591064453,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""elementary education"", ""information technology"", ""information and communication technology"", ""native language education""]",5,0.005966901779174805,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""global financial institution"", ""investment fund"", ""investment funds""]",5,0.0060846805572509766,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""industrial connections"", ""mixed organization"", ""organizational structure"", ""industrial psychology""]",5,0.00577545166015625,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,data law,"[""data law"", ""IT law"", ""IP law"", ""school law"", ""legal informatics""]",5,0.00594019889831543,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""information modeling"", ""information search"", ""information processing"", ""IP law""]",5,0.0056819915771484375,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""systems analysis"", ""information processing""]",5,0.005528450012207031,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""advancement"", ""improvement""]",5,0.005406379699707031,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,philosophical texts,"[""philosophical texts"", ""instructional materials"", ""text design"", ""reading and writing skills"", ""text analysis""]",5,0.005901336669921875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""science-philosophy interface"", ""human-computer interaction"", ""information processing""]",5,0.005533933639526367,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,intercultural research,"[""intercultural research"", ""intercultural psychology"", ""intercultural research methods"", ""cross-cultural theology"", ""interfaith relations""]",5,0.007975578308105469,False,False,True,0.0,0.43067655807339306,0.25,4
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""retirement benefits"", ""family economics"", ""retirement economics""]",5,0.005811452865600586,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,inter-firm relationships,"[""inter-firm relationships"", ""interfaith relations"", ""group interactions"", ""group dynamics"", ""interpersonal process""]",5,0.0069386959075927734,False,True,True,0.5,0.5,0.3333333333333333,3
international labour law,global employment law,employment law,"[""employment law"", ""international legal history"", ""international integration"", ""global employment law"", ""global law""]",5,0.0057260990142822266,False,False,True,0.0,0.43067655807339306,0.25,4
international human resource management,global HR management,global management,"[""global management"", ""personnel management"", ""international integration"", ""corporate management"", ""global HR management""]",5,0.0057065486907958984,False,False,True,0.0,0.38685280723454163,0.2,5
international management,global management,global management,"[""global management"", ""international integration"", ""corporate management"", ""IT management"", ""personnel management""]",5,0.005460500717163086,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,antitrust law,"[""antitrust law"", ""international legal history"", ""economic law"", ""IP law"", ""global antitrust law""]",5,0.005530595779418945,False,False,True,0.0,0.38685280723454163,0.2,5
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""global law"", ""international legal history"", ""EU environmental regulations""]",5,0.0057985782623291016,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""computational mathematics"", ""combinatorial mathematics"", ""mathematical foundations"", ""analytical philosophy""]",5,0.005584239959716797,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Islamic studies"", ""Dutch language acquisition"", ""Brabant heritage""]",5,0.006457090377807617,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""financial accounting"", ""financial auditing""]",5,0.006086826324462891,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""support services"", ""spiritual support""]",5,0.005738973617553711,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""relationship between anthropology and religious philosophy"", ""Judeo-Christian relations"", ""ancient Jewish religion""]",5,0.006228208541870117,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""ancient Jewish religion"", ""ancient Hebrew"", ""Hebrew Bible""]",5,0.005963325500488281,False,True,True,0.5,0.5,0.3333333333333333,3
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Scholastic philosopher"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Teutonic""]",5,0.005430459976196289,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,religious observance and secularism,"[""religious observance and secularism"", ""contemporary piety"", ""divine vocation"", ""egoism and guilt"", ""spiritual care""]",5,0.005930900573730469,True,True,True,1.0,1.0,1.0,1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""Health Care Usage""]",5,0.005609750747680664,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""automated parsing"", ""information processing""]",5,0.006269216537475586,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""life quality"", ""coordinated care"", ""work quality""]",5,0.006522655487060547,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""quality of life"", ""spiritual life"", ""well-being""]",5,0.005747079849243164,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,learning techniques,"[""learning techniques"", ""automated learning"", ""autonomous learning"", ""organizational knowledge acquisition"", ""organizational growth""]",5,0.008375406265258789,False,False,True,0.0,0.43067655807339306,0.25,4
literature,written works,scriptural literature,"[""scriptural literature"", ""theological literature"", ""cinematic literature"", ""literary analysis"", ""written works""]",5,0.005616903305053711,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,contemporary piety,"[""contemporary piety"", ""contemporary Judaism"", ""contemporary philosopher"", ""current liturgical practice"", ""contemporary philosophy history""]",5,0.005700349807739258,False,False,False,0.0,0.0,0.0,-1
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""Patristic studies"", ""current liturgical practice"", ""doctrinal theology""]",5,0.0056073665618896484,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""plainchant"", ""divine vocation"", ""Scholastic philosopher"", ""persuasion""]",5,0.005411624908447266,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""advancement"", ""exertion""]",5,0.005387783050537109,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation"", ""organizational inclusivity""]",5,0.00845479965209961,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""stock management"", ""IT management"", ""global management""]",5,0.005777120590209961,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics""]",5,0.005541563034057617,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""linguistic philosophy"", ""linguistic behavior""]",5,0.0053081512451171875,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine semantics"", ""mechanization"", ""machine intelligence""]",5,0.0054779052734375,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""intercultural research"", ""cross-cultural intelligence"", ""cross-cultural communication""]",5,0.005562782287597656,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""contemporary philosophy history"", ""religious philosophy"", ""ecclesiastical history""]",5,0.005613803863525391,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""Christian history"", ""ecclesiastical history"", ""Reformation history""]",5,0.005573749542236328,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""spatial economics"", ""behavioral economics"", ""local economics""]",5,0.005509614944458008,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""monetary authority"", ""behavioral economics"", ""government economics"", ""global economics""]",5,0.005424976348876953,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""operational analysis"", ""data analysis"", ""systems analysis""]",5,0.005509138107299805,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-control"", ""self-concept""]",5,0.005547761917114258,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""prenatal depression"", ""population studies"", ""childbirth""]",5,0.0053730010986328125,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""dual language proficiency"", ""language skills""]",5,0.005656242370605469,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""travel industry"", ""industrial economics""]",5,0.005402088165283203,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""neural physiology"", ""social networks"", ""machine intelligence"", ""computational models""]",5,0.005448818206787109,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,0.005316257476806641,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""overactivity"", ""non-criminal law"", ""unconscious state""]",5,0.00531315803527832,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,0.005288362503051758,True,True,True,1.0,1.0,1.0,1
company law,corporate law,employment law,"[""employment law"", ""contract law"", ""company tax"", ""financial law"", ""corporate law""]",5,0.005453348159790039,False,False,True,0.0,0.38685280723454163,0.2,5
research,investigation,research methods,"[""research methods"", ""basic research"", ""intercultural research"", ""research methods and statistics"", ""investigation""]",5,0.005314826965332031,False,False,True,0.0,0.38685280723454163,0.2,5
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""metaphysical study"", ""interpretation"", ""scientific philosophy""]",5,0.0053555965423583984,False,True,True,0.5,0.5,0.3333333333333333,3
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""cooperative learning"", ""information exchange"", ""information technology"", ""collaborative information systems""]",5,0.005695819854736328,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""public policy"", ""public management"", ""business finance""]",5,0.005557537078857422,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""market strategy"", ""market analysis"", ""asset valuation""]",5,0.005460262298583984,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,employee development,"[""employee development"", ""development"", ""talent development"", ""Capability development"", ""organizational growth""]",5,0.005453824996948242,False,False,True,0.0,0.38685280723454163,0.2,5
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""institutions"", ""organizational influence""]",5,0.005247592926025391,False,False,True,0.0,0.43067655807339306,0.25,4
