term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
arbitration,dispute arbitration,dispute arbitration,"[""dispute arbitration"", ""dispute resolution"", ""conflict resolution"", ""negotiation"", ""disputes""]",5,33.595343351364136,False,True,True,True,1.0,1.0,1.0,1,1.0,True
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""Bayesian inference"", ""interpretation"", ""estimation"", ""logical fallacies""]",5,3.07220196723938,False,True,True,True,1.0,1.0,1.0,1,1.0,True
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""classical language"", ""Scholastic philosopher"", ""literary philosopher"", ""existential philosopher""]",5,13.873945236206056,False,True,True,True,1.0,1.0,1.0,1,1.0,True
poverty,destitution,destitution,"[""destitution"", ""income disparity"", ""social disparity"", ""economic condition"", ""joblessness""]",5,3.194331407546997,False,True,True,True,1.0,1.0,1.0,1,1.0,True
asylum seekers,refugees,refugees,"[""refugees"", ""immigrants"", ""Asylum law"", ""immigration law"", ""Turkish immigrants""]",5,6.108833312988281,False,True,True,True,1.0,1.0,1.0,1,1.0,True
asset liability management,balance sheet management,risk management,"[""risk management"", ""financial management"", ""balance sheet management"", ""stock management"", ""corporate management""]",5,5.913331747055054,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
attitudes,mindset,disposition,"[""disposition"", ""advocacy"", ""persuasion"", ""interpretation"", ""reasoning""]",5,13.6112539768219,False,False,False,False,0.0,0.0,0.0,-1,,False
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sensory awareness"", ""information processing"", ""sound system study"", ""sight perception""]",5,25.721345901489254,False,True,True,True,1.0,1.0,1.0,1,1.0,True
augustine,St. Augustine,St. Augustine,"[""St. Augustine"", ""Scholastic philosopher"", ""applied theology"", ""religious philosophy"", ""Ecclesiasticus""]",5,10.315959692001345,False,True,True,True,1.0,1.0,1.0,1,1.0,True
automatic language analysis,computational linguistics,automated parsing,"[""automated parsing"", ""computational linguistics"", ""language processing systems"", ""meaning analysis"", ""text analysis""]",5,7.35465669631958,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
automation,mechanization,mechanization,"[""mechanization"", ""digital labor"", ""machine intelligence"", ""automated learning"", ""autonomous learning""]",5,4.709372520446777,False,True,True,True,1.0,1.0,1.0,1,1.0,True
autonomy and moral,self-governance and ethics,self-governance and ethics,"[""self-governance and ethics"", ""self-governance"", ""ethical accountability"", ""moral philosophy"", ""social ethics""]",5,16.523998498916626,False,True,True,True,1.0,1.0,1.0,1,1.0,True
bank - firm relationships,financial partnerships,financial partnerships,"[""financial partnerships"", ""commercial dealings"", ""inter-firm relationships"", ""strategic partnerships"", ""industrial connections""]",5,16.068012952804565,False,True,True,True,1.0,1.0,1.0,1,1.0,True
banking law,financial law,financial law,"[""financial law"", ""financial regulation"", ""regulatory law"", ""economic law"", ""business law""]",5,14.0333731174469,False,True,True,True,1.0,1.0,1.0,1,1.0,True
banking systems,financial systems,financial systems,"[""financial systems"", ""financial structure"", ""credit infrastructure"", ""financial instruments"", ""financial economics""]",5,1.857558012008667,False,True,True,True,1.0,1.0,1.0,1,1.0,True
primary education,elementary education,elementary education,"[""elementary education"", ""schooling"", ""linguistic education"", ""human development"", ""child rearing""]",5,7.540568828582764,False,True,True,True,1.0,1.0,1.0,1,1.0,True
bayesian statistics,Bayesian inference,Bayesian inference,"[""Bayesian inference"", ""parameter estimation"", ""statistical mathematics"", ""statistical techniques"", ""estimation""]",5,5.7562901973724365,False,True,True,True,1.0,1.0,1.0,1,1.0,True
corporate policy and strategy,business strategy,business strategy,"[""business strategy"", ""strategic planning"", ""corporate management"", ""market strategy"", ""marketing strategy""]",5,15.765161037445068,False,True,True,True,1.0,1.0,1.0,1,1.0,True
business communication and ethics,corporate communication ethics,corporate communication ethics,"[""corporate communication ethics"", ""corporate ethics"", ""professional ethics"", ""corporate culture"", ""ethical management""]",5,4.750468969345093,False,True,True,True,1.0,1.0,1.0,1,1.0,True
business modelling,business analytics,strategic planning,"[""strategic planning"", ""business strategy"", ""business creation"", ""market strategy"", ""marketing strategy""]",5,7.716947078704834,False,False,False,False,0.0,0.0,0.0,-1,,False
business economics,managerial economics,managerial economics,"[""managerial economics"", ""economic science"", ""economic theory"", ""employment economics"", ""government economics""]",5,41.24154353141785,False,True,True,True,1.0,1.0,1.0,1,1.0,True
business ethics,corporate ethics,corporate ethics,"[""corporate ethics"", ""professional ethics"", ""ethical management"", ""corporate conscience"", ""tech ethics""]",5,21.013139009475708,False,True,True,True,1.0,1.0,1.0,1,1.0,True
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""economic science"", ""market analysis"", ""business law""]",5,19.154075622558597,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""consolidations"", ""reorganisation"", ""organizational transformation""]",5,6.443108081817627,False,True,True,True,1.0,1.0,1.0,1,1.0,True
companies,businesses,businesses,"[""businesses"", ""corporate culture"", ""corporate management"", ""corporate law"", ""company tax""]",5,6.470645904541016,False,True,True,True,1.0,1.0,1.0,1,1.0,True
bounded rationality,limited rationality,limited rationality,"[""limited rationality"", ""reasoning"", ""logical argumentation"", ""theory of knowledge"", ""analytical philosophy""]",5,7.833766460418701,False,True,True,True,1.0,1.0,1.0,1,1.0,True
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""information technology"", ""data management"", ""data management systems""]",5,1.8986527919769287,False,True,True,True,1.0,1.0,1.0,1,1.0,True
taxes,levies,levies,"[""levies"", ""income tax"", ""earnings tax"", ""company tax"", ""fiscal law""]",5,5.190809965133667,False,True,True,True,1.0,1.0,1.0,1,1.0,True
tax law,fiscal law,fiscal law,"[""fiscal law"", ""income tax"", ""earnings tax"", ""company tax"", ""global tax law""]",5,18.018908500671387,False,True,True,True,1.0,1.0,1.0,1,1.0,True
investment,investing,funding,"[""funding"", ""investing"", ""investment funds"", ""investment fund"", ""income allocation""]",5,5.516373634338379,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
investor behaviour,Investor psychology,Investor psychology,"[""Investor psychology"", ""Behavioral finance"", ""buying behavior"", ""behavioral economics"", ""investing""]",5,31.12623405456543,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mutual fund,investment fund,investment fund,"[""investment fund"", ""investment funds"", ""investing"", ""asset valuation"", ""investment theory""]",5,5.792683839797974,False,True,True,True,1.0,1.0,1.0,1,1.0,True
policy evaluation,policy analysis,policy analysis,"[""policy analysis"", ""assessment"", ""environmental assessment"", ""investigation"", ""financial evaluation""]",5,3.980351209640503,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mediation,conflict resolution,dispute resolution,"[""dispute resolution"", ""conflict resolution"", ""e-mediation"", ""negotiation"", ""dispute arbitration""]",5,86.53857135772705,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
assertive outreach,proactive engagement,proactive engagement,"[""proactive engagement"", ""persuasion"", ""advocacy"", ""aggression"", ""group interactions""]",5,8.904954195022583,False,True,True,True,1.0,1.0,1.0,1,1.0,True
berber language,Tamazight,Tamazight,"[""Tamazight"", ""minority languages"", ""Arabian"", ""linguistic behavior"", ""language skills""]",5,7.108333110809326,False,True,True,True,1.0,1.0,1.0,1,1.0,True
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ministerial ethics"", ""tech ethics"", ""social ethics""]",5,28.032092571258545,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Occupational ethics for ministers,ministerial ethics,ministerial ethics,"[""ministerial ethics"", ""professional ethics"", ""clerical ministry"", ""ethical accountability"", ""Ecclesiastical leadership""]",5,30.558096885681152,False,True,True,True,1.0,1.0,1.0,1,1.0,True
occupational diseases,work-related illnesses,work-related illnesses,"[""work-related illnesses"", ""occupational health"", ""employment conditions"", ""employment issues"", ""long-term illnesses""]",5,5.223419904708862,False,True,True,True,1.0,1.0,1.0,1,1.0,True
protected species,endangered species,endangered species,"[""endangered species"", ""natural diversity"", ""diversity"", ""ecological law"", ""ecological policy""]",5,17.47593879699707,False,True,True,True,1.0,1.0,1.0,1,1.0,True
decision theory,decision analysis,decision analysis,"[""decision analysis"", ""economic theory"", ""decision process"", ""investment theory"", ""theory of knowledge""]",5,5.048642635345459,False,True,True,True,1.0,1.0,1.0,1,1.0,True
decision support systems,decision aid systems,decision aid systems,"[""decision aid systems"", ""decision analysis"", ""knowledge systems"", ""systems analysis"", ""collaborative systems""]",5,4.374245882034302,False,True,True,True,1.0,1.0,1.0,1,1.0,True
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""conflict resolution"", ""governance""]",5,5.220547199249268,False,True,True,True,1.0,1.0,1.0,1,1.0,True
information management and technology,information systems management,information systems management,"[""information systems management"", ""IT management"", ""IT administration"", ""data management"", ""information technology""]",5,12.879320859909058,False,True,True,True,1.0,1.0,1.0,1,1.0,True
administrative reform,bureaucratic reform,bureaucratic reform,"[""bureaucratic reform"", ""reorganisation"", ""governance"", ""administrative organisation"", ""administration""]",5,4.059098482131958,False,True,True,True,1.0,1.0,1.0,1,1.0,True
management of non-profit organisations,non-profit management,non-profit management,"[""non-profit management"", ""governance"", ""ethical management"", ""charitable organizations"", ""charitable sector""]",5,18.93663716316223,False,True,True,True,1.0,1.0,1.0,1,1.0,True
public administration,administrative organisation,public management,"[""public management"", ""administration"", ""governance"", ""administrative organisation"", ""Municipal governance""]",5,20.114128828048703,False,False,False,True,0.0,0.430676558073393,0.25,4,4.0,True
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,15.320762395858765,False,True,True,True,1.0,1.0,1.0,1,1.0,True
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,1.818577527999878,False,True,True,True,1.0,1.0,1.0,1,1.0,True
bible (studies),biblical studies,biblical studies,"[""biblical studies"", ""Bible interpretation"", ""New Testament studies"", ""scriptural literature"", ""Christian Scriptures""]",5,5.926672220230103,False,True,True,True,1.0,1.0,1.0,1,1.0,True
bible as literature,scriptural literature,scriptural literature,"[""scriptural literature"", ""biblical studies"", ""Bible interpretation"", ""theological literature"", ""scripture translations""]",5,7.035353660583496,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Bible and culture,scriptural influence on culture,biblical studies,"[""biblical studies"", ""scriptural literature"", ""Bible interpretation"", ""Christian Scriptures"", ""theological literature""]",5,34.20679473876953,False,False,False,False,0.0,0.0,0.0,-1,,False
bible translations,scripture translations,scripture translations,"[""scripture translations"", ""Christian Scriptures"", ""Bible interpretation"", ""scriptural literature"", ""Hebrew Bible""]",5,3.902907371520996,False,True,True,True,1.0,1.0,1.0,1,1.0,True
bible studies; exegesis,Bible interpretation,biblical studies,"[""biblical studies"", ""Bible interpretation"", ""New Testament studies"", ""scriptural literature"", ""religious studies""]",5,18.556060075759888,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""Bible interpretation"", ""Christian Scriptures"", ""scripture translations""]",5,4.90714955329895,False,True,True,True,1.0,1.0,1.0,1,1.0,True
biodiversity,natural diversity,natural diversity,"[""natural diversity"", ""diversity"", ""cultural diversity"", ""cultural variety"", ""ecological economics""]",5,18.89190912246704,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,6.16996693611145,False,True,True,True,1.0,1.0,1.0,1,1.0,True
urban planning and building law,city planning regulations,city planning regulations,"[""city planning regulations"", ""city planning"", ""local government law"", ""regulatory law"", ""civil law""]",5,7.239420652389526,False,True,True,True,1.0,1.0,1.0,1,1.0,True
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,16.678529024124146,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Christian Scriptures"", ""Matthew, James, and Didache"", ""Christian statement of belief"", ""Matthew's Gospel""]",5,15.626638889312744,False,True,True,True,1.0,1.0,1.0,1,1.0,True
law of civil procedure,civil litigation law,civil litigation law,"[""civil litigation law"", ""civil law"", ""legal procedure"", ""Civil law methodology"", ""criminal procedural law""]",5,7.702698469161987,False,True,True,True,1.0,1.0,1.0,1,1.0,True
civil law,non-criminal law,civil litigation law,"[""civil litigation law"", ""legal procedure"", ""jurisprudence"", ""regulatory law"", ""school law""]",5,17.656147003173828,False,False,False,False,0.0,0.0,0.0,-1,,False
Citizens Participation,public involvement,public involvement,"[""public involvement"", ""Participatory governance"", ""civic community"", ""worker participation"", ""employment participation""]",5,8.817188262939453,False,True,True,True,1.0,1.0,1.0,1,1.0,True
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,5.76012110710144,False,True,True,True,1.0,1.0,1.0,1,1.0,True
burnout,exhaustion,emotional exhaustion,"[""emotional exhaustion"", ""exhaustion"", ""workload pressure"", ""tiredness"", ""stress management""]",5,7.243641138076782,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Business Process Management,process optimization,process optimization,"[""process optimization"", ""information systems management"", ""manufacturing process management"", ""IT management"", ""corporate management""]",5,7.205830097198486,False,True,True,True,1.0,1.0,1.0,1,1.0,True
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""capital markets"", ""businesses"", ""business creation""]",5,23.217772722244263,False,True,True,True,1.0,1.0,1.0,1,1.0,True
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment conditions"", ""employment relations"", ""labor unions"", ""employment law""]",5,33.117629051208496,False,True,True,True,1.0,1.0,1.0,1,1.0,True
central banks,monetary authority,monetary authority,"[""monetary authority"", ""financial regulation"", ""financial policy"", ""financial systems"", ""financial instruments""]",5,10.944814920425417,False,True,True,True,1.0,1.0,1.0,1,1.0,True
China,People's Republic of China,People's Republic of China,"[""People's Republic of China"", ""nationhood"", ""emerging economies"", ""international integration"", ""East Europe""]",5,5.857146978378296,False,True,True,True,1.0,1.0,1.0,1,1.0,True
surgery,surgical procedure,surgical procedure,"[""surgical procedure"", ""recovery"", ""rehabilitation"", ""medical services"", ""advancement""]",5,19.82713770866394,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Christian creed,Christian statement of belief,Christian statement of belief,"[""Christian statement of belief"", ""Christian worldview"", ""Christian unity"", ""Christian Scriptures"", ""doctrine""]",5,6.2287917137146,False,True,True,True,1.0,1.0,1.0,1,1.0,True
christian philosophy,Christian worldview,Christian worldview philosophy,"[""Christian worldview philosophy"", ""Christian worldview"", ""doctrinal theology"", ""religious philosophy"", ""Christian statement of belief""]",5,6.0142130851745605,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
christian liturgy,Christian worship,current liturgical practice,"[""current liturgical practice"", ""Christian worship"", ""liturgical theology"", ""modern worship"", ""religious ceremonies""]",5,8.325249433517456,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Christianity and Culture,Christian cultural studies,Christian cultural studies,"[""Christian cultural studies"", ""scriptural influence on culture"", ""cross-cultural theology"", ""Christian worldview"", ""Christian worship""]",5,23.199439764022827,False,True,True,True,1.0,1.0,1.0,1,1.0,True
chronic heart failure,persistent heart failure,persistent heart failure,"[""persistent heart failure"", ""cardiovascular diseases"", ""long-term illnesses"", ""well-being after cardiovascular diseases"", ""blood sugar disorder""]",5,4.9413838386535645,False,True,True,True,1.0,1.0,1.0,1,1.0,True
chronic diseases,long-term illnesses,long-term illnesses,"[""long-term illnesses"", ""cardiovascular diseases"", ""persistent heart failure"", ""work-related illnesses"", ""disease study""]",5,3.832231521606445,False,True,True,True,1.0,1.0,1.0,1,1.0,True
civil society,civic community,civic community,"[""civic community"", ""charitable sector"", ""charitable organizations"", ""advocacy"", ""social unity""]",5,23.4224796295166,False,True,True,True,1.0,1.0,1.0,1,1.0,True
cognition,mental processes,mental processes,"[""mental processes"", ""cognitive effort"", ""awareness"", ""mental science"", ""mental philosophy""]",5,22.077537775039676,False,True,True,True,1.0,1.0,1.0,1,1.0,True
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive studies"", ""linguistic behavior"", ""linguistic philosophy""]",5,5.77874231338501,False,True,True,True,1.0,1.0,1.0,1,1.0,True
cognitive neuropsychology,neurocognitive psychology,neurocognitive psychology,"[""neurocognitive psychology"", ""cognitive psychology"", ""brain-behavior science"", ""cognitive studies"", ""neuropsychological therapy""]",5,7.431771039962768,False,True,True,True,1.0,1.0,1.0,1,1.0,True
cognitive processes,mental processes,mental processes,"[""mental processes"", ""information processing"", ""cognitive studies"", ""cognitive psychology"", ""cognitive effort""]",5,9.767500400543211,False,True,True,True,1.0,1.0,1.0,1,1.0,True
cognitive science,cognitive studies,cognitive studies,"[""cognitive studies"", ""cognitive psychology"", ""mental science"", ""brain-behavior science"", ""cognitive effort""]",5,28.82970094680786,False,True,True,True,1.0,1.0,1.0,1,1.0,True
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""seizure disorder"", ""recovery""]",5,4.6110029220581055,False,True,True,True,1.0,1.0,1.0,1,1.0,True
work-family confict,work-life conflict,work-life conflict,"[""work-life conflict"", ""work-life balance"", ""employment issues"", ""family economics"", ""family law""]",5,1.81471848487854,False,True,True,True,1.0,1.0,1.0,1,1.0,True
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics"", ""mathematical foundations""]",5,55.26049566268921,False,True,True,True,1.0,1.0,1.0,1,1.0,True
communication,information exchange,speech,"[""speech"", ""textual interaction"", ""communication channels"", ""interpretation"", ""persuasion""]",5,16.29297971725464,False,False,False,False,0.0,0.0,0.0,-1,,False
communication skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""negotiation"", ""interpersonal process"", ""communication channels""]",5,5.55713963508606,False,True,True,True,1.0,1.0,1.0,1,1.0,True
communitarianism,Community-based philosophy,Community-based philosophy,"[""Community-based philosophy"", ""social unity"", ""social ethics"", ""social contract"", ""social hierarchy""]",5,5.704942226409912,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Competence development,Capability development,Capability development,"[""Capability development"", ""skill development"", ""talent development"", ""employee development"", ""skills training""]",5,15.156943798065186,False,True,True,True,1.0,1.0,1.0,1,1.0,True
competition,rivalry,rivalry,"[""rivalry"", ""promotion"", ""advancement"", ""exertion"", ""aggression""]",5,42.42454218864441,False,True,True,True,1.0,1.0,1.0,1,1.0,True
computational semantics,machine semantics,machine semantics,"[""machine semantics"", ""computational linguistics"", ""computational models"", ""computational modeling"", ""computational mathematics""]",5,9.171373844146729,False,True,True,True,1.0,1.0,1.0,1,1.0,True
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""criminal science"", ""cyber culture"", ""digital labor""]",5,4.868478059768677,False,True,True,True,1.0,1.0,1.0,1,1.0,True
computer linguistics,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""automated parsing"", ""linguistic behavior"", ""information processing""]",5,4.752832651138306,False,True,True,True,1.0,1.0,1.0,1,1.0,True
