term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
intergenerational risk sharing,cross-generational risk distribution,family economics,"[""family economics"", ""income allocation"", ""retirement economics"", ""households"", ""investing""]",5,0.695955753326416,False,False,False,0.0,0.0,0.0,-1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""interpersonal process"", ""interpersonal psychology"", ""interfaith relations""]",5,0.6101360321044922,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment policy"", ""employment law"", ""employment economics"", ""global management""]",5,0.6449716091156006,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""global employment law"", ""personnel management"", ""talent development""]",5,0.6797218322753906,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global commerce"", ""global HR management"", ""corporate management"", ""global finance""]",5,0.6249978542327881,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""antitrust policy"", ""economic law""]",5,0.6735053062438965,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""global law"", ""EU environmental regulations"", ""global public law""]",5,0.6634774208068848,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,machine semantics,"[""machine semantics"", ""practical linguistics"", ""theory of knowledge"", ""mathematical foundations"", ""computational mathematics""]",5,0.619854211807251,False,False,False,0.0,0.0,0.0,-1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""religious extremism"", ""alternative religious groups""]",5,0.6844582557678223,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""regulatory law"", ""financial examiners"", ""financial regulation""]",5,0.7007558345794678,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""volunteer service"", ""assistance"", ""welfare""]",5,0.6227676868438721,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""modern Jewish history""]",5,0.7403855323791504,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""modern Jewish history"", ""early Christian teachings and Judaism"", ""contemporary Judaism"", ""ancient Hebrew""]",5,0.7004194259643555,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""St. Augustine"", ""Friedrich Heinrich Jacobi"", ""Jacob""]",5,0.5521738529205322,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,religious observance and secularism,"[""religious observance and secularism"", ""faith"", ""religious philosophy"", ""religious psychology"", ""ritual analysis""]",5,0.6769418716430664,True,True,True,1.0,1.0,1.0,1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""spiritual care"", ""obligation of care"", ""health care administration"", ""psychological care""]",5,0.6486842632293701,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""autonomous learning"", ""artificial neural networks"", ""automated learning"", ""computing systems""]",5,0.6203787326812744,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,care models,"[""care models"", ""obligation of care"", ""coordinated care"", ""health care administration"", ""end-of-life care""]",5,0.5729475021362305,False,False,False,0.0,0.0,0.0,-1
lifestyle,way of life,way of life,"[""way of life"", ""quality of life"", ""spiritual life"", ""life quality"", ""rebirth""]",5,0.57930588722229,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,knowledge systems,"[""knowledge systems"", ""organizational growth"", ""development"", ""institutional theory"", ""improvement""]",5,0.6224937438964844,False,False,False,0.0,0.0,0.0,-1
literature,written works,written works,"[""written works"", ""writing strategies"", ""text design"", ""reading and writing skills"", ""Reading studies""]",5,0.5082664489746094,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,modern worship,"[""modern worship"", ""Christian worship"", ""liturgical theology"", ""current liturgical practice"", ""contemporary Judaism""]",5,0.6684436798095703,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""Christian worship""]",5,0.633098840713501,True,True,True,1.0,1.0,1.0,1
locke,John Locke,penal law,"[""penal law"", ""self-control"", ""tension"", ""Asylum law"", ""aggression""]",5,0.5852398872375488,False,False,False,0.0,0.0,0.0,-1
power,authority,authority,"[""authority"", ""monetary authority"", ""ecclesiastical authority"", ""governance"", ""tension""]",5,0.48854756355285645,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,authority,"[""authority"", ""organizational influence"", ""administration"", ""self-control"", ""spiritual leadership""]",5,0.5255844593048096,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""service promotion"", ""ethical marketing""]",5,0.5824131965637207,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""professional ethics"", ""corporate ethics""]",5,0.6164755821228027,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""dual language proficiency"", ""multiple language proficiency"", ""language skills"", ""cultural diversity""]",5,0.6259064674377441,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""smart interfaces"", ""collaborative systems"", ""textual interaction"", ""computing systems""]",5,0.6508195400238037,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research,"[""intercultural research"", ""intercultural research methods"", ""cross-cultural psychology"", ""cross-cultural differences"", ""intercultural psychology""]",5,0.6906931400299072,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""Middle Ages theology"", ""Scholastic philosopher"", ""medieval history"", ""modern philosophy; historical development""]",5,0.8431830406188965,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""modern Catholic history"", ""Reformation history""]",5,0.6471571922302246,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,financial economics,"[""financial economics"", ""ecological economics"", ""green development"", ""environmental assessment"", ""global finance""]",5,0.5818459987640381,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
monetary economics,financial economics,financial economics,"[""financial economics"", ""financial policy"", ""economic science"", ""government economics"", ""national economics""]",5,0.6042745113372803,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""social hierarchy"", ""decision analysis"", ""network analysis""]",5,0.6367430686950684,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-control"", ""self-awareness"", ""self-concept"", ""psychological well-being""]",5,0.6792197227478027,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""population aging"", ""population studies"", ""test-tube fertilization""]",5,0.6379168033599854,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""language skills"", ""dual language proficiency"", ""language learning""]",5,0.6742544174194336,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,information technology,"[""information technology"", ""service sector"", ""government sector"", ""information and communication technology"", ""internet technology""]",5,0.5739405155181885,False,False,False,0.0,0.0,0.0,-1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""autonomous learning"", ""machine intelligence"", ""automated learning"", ""learning techniques""]",5,0.6717522144317627,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,mental philosophy,"[""mental philosophy"", ""existential philosopher"", ""religious philosophy"", ""postmodern theorist"", ""scientific philosophy""]",5,0.6151292324066162,False,False,False,0.0,0.0,0.0,-1
nonresponse,no response,no response,"[""no response"", ""worker participation"", ""employment participation"", ""Participatory governance"", ""public involvement""]",5,0.641916036605835,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,small enterprise management,"[""small enterprise management"", ""small businesses"", ""ownership rights"", ""businesses"", ""business creation""]",5,0.5824160575866699,False,False,True,0.0,0.38685280723454163,0.2,5
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""commercial policy"", ""economic law""]",5,0.559035062789917,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""data analysis"", ""study plan"", ""meaning analysis""]",5,0.5875833034515381,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,frameworks,"[""frameworks"", ""scientific philosophy"", ""business frameworks"", ""religious philosophy"", ""mental philosophy""]",5,0.5274672508239746,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative systems"", ""collaborative information systems"", ""collaborative work"", ""IT management""]",5,0.7681989669799805,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""funding"", ""municipal finance"", ""budgetary policy""]",5,0.560861349105835,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""risk management"", ""risk assessment models"", ""asset valuation""]",5,0.6138298511505127,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""strategic planning"", ""adaptive organizations"", ""transformation economics""]",5,0.5829415321350098,True,True,True,1.0,1.0,1.0,1
organisations,institutions,businesses,"[""businesses"", ""institutions"", ""institution"", ""small businesses"", ""Institutional framework""]",5,0.5082714557647705,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""organizational knowledge acquisition"", ""promotion"", ""funding""]",5,0.5718038082122803,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""psychological care"", ""health psychology"", ""mental health and spirituality""]",5,0.6709473133087158,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,theological literature,"[""theological literature"", ""applied theology"", ""cross-cultural theology"", ""doctrinal theology"", ""modern theological themes""]",5,0.5981347560882568,False,False,False,0.0,0.0,0.0,-1
