term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
law of civil procedure,civil litigation law,civil law,"[""civil law"", ""legal procedure"", ""civil litigation law"", ""Civil law methodology"", ""criminal procedural law""]",5,0.002338886260986328,False,True,True,0.5,0.5,0.3333333333333333,3
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""information systems management"", ""process optimization"", ""business administration"", ""decision process""]",5,0.0023331642150878906,False,True,True,0.5,0.5,0.3333333333333333,3
christian philosophy,Christian worldview,religious philosophy,"[""religious philosophy"", ""Christian worldview philosophy"", ""Christian worldview"", ""scientific philosophy"", ""moral philosophy""]",5,0.002310514450073242,False,True,True,0.5,0.5,0.3333333333333333,3
civil society,civic community,civil law,"[""civil law"", ""diverse society"", ""civic community"", ""social science"", ""family sociology""]",5,0.002316713333129883,False,True,True,0.5,0.5,0.3333333333333333,3
cognitive neuropsychology,neurocognitive psychology,cognitive psychology,"[""cognitive psychology"", ""neurocognitive psychology"", ""cognitive studies"", ""neuropsychological therapy"", ""cognitive psychology theory""]",5,0.0023784637451171875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
coma,unconscious state,brain injury,"[""brain injury"", ""unconscious state"", ""recovery"", ""wisdom"", ""brain bleed""]",5,0.00229644775390625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""coding"", ""statistical mathematics"", ""computational mathematics"", ""collective action problem""]",5,0.0023076534271240234,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""elementary education"", ""educational technology"", ""cinema studies""]",5,0.0023462772369384766,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""curves"", ""devolution"", ""deregulation"", ""development""]",5,0.002293109893798828,False,False,False,0.0,0.0,0.0,-1
Didache and James's letter,early Christian texts,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Epistle of James"", ""John Locke"", ""John Rawls' theories""]",5,0.002410888671875,False,False,False,0.0,0.0,0.0,-1
didache and early judaism,early Christian teachings and Judaism,modern Jewish history,"[""modern Jewish history"", ""early Christian teachings and Judaism"", ""Didache and the Gospel of Matthew"", ""ancient Jewish religion"", ""contemporary Judaism""]",5,0.002309560775756836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
services marketing,service promotion,service promotion,"[""service promotion"", ""service sector"", ""marketing strategy"", ""ethical marketing"", ""online services""]",5,0.002334117889404297,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""computational mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""constructivist mathematics""]",5,0.002279043197631836,True,True,True,1.0,1.0,1.0,1
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""text analysis"", ""information processing""]",5,0.002321004867553711,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,sex,"[""sex"", ""Christ"", ""melancholy"", ""refugees"", ""character""]",5,0.002296924591064453,False,False,False,0.0,0.0,0.0,-1
sustainable development,green development,green development,"[""green development"", ""economic development"", ""developing countries"", ""environmental assessment"", ""ecological policy""]",5,0.0022821426391601562,True,True,True,1.0,1.0,1.0,1
econometrics,economic modeling,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""economic science""]",5,0.0022585391998291016,False,False,True,0.0,0.43067655807339306,0.25,4
economics,economic science,economic science,"[""economic science"", ""national economics"", ""government economics"", ""individual economics"", ""industrial economics""]",5,0.002271413803100586,True,True,True,1.0,1.0,1.0,1
economics of innovation,innovation economics,innovation economics,"[""innovation economics"", ""industrial economics"", ""economic science"", ""economic theory"", ""economic philosophy""]",5,0.002285480499267578,True,True,True,1.0,1.0,1.0,1
property rights,ownership rights,ownership rights,"[""ownership rights"", ""basic rights"", ""marital property law"", ""environmental protection law"", ""inheritance law""]",5,0.002275705337524414,True,True,True,1.0,1.0,1.0,1
electroencephalogram,brain wave test,brain wave test,"[""brain wave test"", ""brainwave recording"", ""electromyogram"", ""brain-behavior science"", ""seizure disorder""]",5,0.0026979446411132812,True,True,True,1.0,1.0,1.0,1
electrophysiology,bioelectricity,neural physiology,"[""neural physiology"", ""electromyogram"", ""bioelectricity"", ""physiological psychology"", ""muscle electrical recording""]",5,0.0024421215057373047,False,True,True,0.5,0.5,0.3333333333333333,3
electronic commerce,online shopping,e-commerce,"[""e-commerce"", ""internet shopping"", ""global commerce"", ""online shopping"", ""online business""]",5,0.0022940635681152344,False,False,True,0.0,0.43067655807339306,0.25,4
emotions and health,emotional well-being,emotional well-being,"[""emotional well-being"", ""health psychology"", ""physiological psychology"", ""emotional exhaustion"", ""psychological well-being""]",5,0.0023047924041748047,True,True,True,1.0,1.0,1.0,1
english,the English language,the English language,"[""the English language"", ""language science"", ""Dutch language"", ""language skills"", ""language learning""]",5,0.0022666454315185547,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,disease study,"[""disease study"", ""health policy"", ""study of victims"", ""health economics"", ""long-term illnesses""]",5,0.0022881031036376953,True,True,True,1.0,1.0,1.0,1
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""brain injury"", ""neuropsychological therapy"", ""attention deficit disorder"", ""brain bleed""]",5,0.0029091835021972656,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""cultural variety"", ""web design"", ""analytical philosophy""]",5,0.005899190902709961,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethnic minority groups,minority communities,ethnic groups,"[""ethnic groups"", ""minority cultures"", ""minority communities"", ""minority languages"", ""Political Groups""]",5,0.0030524730682373047,False,True,True,0.5,0.5,0.3333333333333333,3
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""EU legislation"", ""EU private law"", ""European welfare law"", ""global tax law""]",5,0.0025124549865722656,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""global environmental law"", ""environmental protection law"", ""EU private law"", ""ecological law""]",5,0.0025119781494140625,True,True,True,1.0,1.0,1.0,1
gospels,good news,Matthew's Gospel,"[""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""Christian Scriptures"", ""theological literature"", ""early Christian texts""]",5,0.0025272369384765625,False,False,False,0.0,0.0,0.0,-1
evolution,development,evolving game theory,"[""evolving game theory"", ""linguistic evolution"", ""human development"", ""natural diversity"", ""scientific philosophy""]",5,0.0023806095123291016,False,False,False,0.0,0.0,0.0,-1
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""scriptural literature"", ""literary philosopher""]",5,0.002354145050048828,True,True,True,1.0,1.0,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""scientific philosophy"", ""theoretical psychology"", ""philosophical texts""]",5,0.0023179054260253906,True,True,True,1.0,1.0,1.0,1
financial management,fiscal management,financial accounting,"[""financial accounting"", ""financial systems"", ""financial policy"", ""business finance"", ""financial economics""]",5,0.0023086071014404297,False,False,False,0.0,0.0,0.0,-1
financial econometrics,quantitative finance,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""financial economics"", ""financial modeling"", ""economic statistics""]",5,0.002338886260986328,False,False,False,0.0,0.0,0.0,-1
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""economic modeling"", ""economic theory"", ""financial policy""]",5,0.002371072769165039,True,True,True,1.0,1.0,1.0,1
finance,financial management,financial economics,"[""financial economics"", ""business finance"", ""government finance"", ""financial management"", ""business finance; global finance""]",5,0.0025920867919921875,False,False,True,0.0,0.43067655807339306,0.25,4
finance,funding,financial economics,"[""financial economics"", ""business finance"", ""government finance"", ""financial management"", ""business finance; global finance""]",5,0.0024700164794921875,False,False,False,0.0,0.0,0.0,-1
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""international financial institution"", ""business finance"", ""global financial institution""]",5,0.0024204254150390625,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,fiscal management,"[""fiscal management"", ""fiscal law"", ""government economics"", ""financial economics"", ""budgetary policy""]",5,0.0023910999298095703,False,False,False,0.0,0.0,0.0,-1
commemoration,remembrance,remembrance,"[""remembrance"", ""cultural legacy"", ""heritage and progress"", ""ceremonies"", ""historical study""]",5,0.0023221969604492188,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,baby mental health,"[""baby mental health"", ""health psychology"", ""psychological care"", ""psychological disorders"", ""mental health and spirituality""]",5,0.0023250579833984375,False,False,False,0.0,0.0,0.0,-1
dispute resolution,conflict resolution,disputes,"[""disputes"", ""dispute arbitration"", ""conflict resolution"", ""negotiation"", ""administrative litigation""]",5,0.0023086071014404297,False,True,True,0.5,0.5,0.3333333333333333,3
violence,aggression,aggression,"[""aggression"", ""senseless violence"", ""hostility"", ""extremism"", ""Catastrophes""]",5,0.002312183380126953,True,True,True,1.0,1.0,1.0,1
families,households,family sociology,"[""family sociology"", ""family economics"", ""households"", ""family law"", ""social hierarchy""]",5,0.0023069381713867188,False,True,True,0.5,0.5,0.3333333333333333,3
health care,medical services,health care administration,"[""health care administration"", ""health care quality"", ""Health Care Usage"", ""health policy"", ""medical services""]",5,0.002328157424926758,False,False,True,0.0,0.38685280723454163,0.2,5
psychology of religion and pastoral psychology,religious psychology,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""sociology of pastoral care"", ""religious sociology"", ""Catholic pastoral care""]",5,0.002323627471923828,True,True,True,1.0,1.0,1.0,1
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""religious psychology"", ""Christian worldview philosophy"", ""relationship between anthropology and religious philosophy"", ""religious sociology""]",5,0.002330780029296875,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious philosophy"", ""religious studies"", ""religious psychology"", ""religious sociology""]",5,0.002354145050048828,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,Christian worship,"[""Christian worship"", ""divine disclosure"", ""conceptions of God"", ""divine vocation"", ""Christian worldview""]",5,0.0022897720336914062,False,False,True,0.0,0.43067655807339306,0.25,4
gambling,betting,compulsive gambling,"[""compulsive gambling"", ""betting"", ""investing"", ""Behavioral finance"", ""behavioral economics""]",5,0.0022923946380615234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
group processes,group dynamics,group dynamics,"[""group dynamics"", ""group interactions"", ""process optimization"", ""collective action problem"", ""mental processes""]",5,0.002279043197631836,True,True,True,1.0,1.0,1.0,1
fundamental rights,basic rights,basic rights,"[""basic rights"", ""European Human Rights Charter"", ""fundamental law"", ""ownership rights"", ""Civil Liberties""]",5,0.002311229705810547,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""philosophy of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""cognitive psychology theory""]",5,0.002286195755004883,True,True,True,1.0,1.0,1.0,1
commercial law,business law,commercial policy,"[""commercial policy"", ""business law"", ""corporate law"", ""economic law"", ""commercial dealings""]",5,0.002259969711303711,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Heidegger,existential philosopher,Hegelian philosophy,"[""Hegelian philosophy"", ""Tamazight"", ""character"", ""levies"", ""IT administration""]",5,0.0022826194763183594,False,False,False,0.0,0.0,0.0,-1
horkheimer,Frankfurt School theorist,Jacob,"[""Jacob"", ""Marxism"", ""Levinasian philosophy"", ""sacramentology"", ""congregation""]",5,0.0022611618041992188,False,False,False,0.0,0.0,0.0,-1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""ownership rights"", ""inheritance law"", ""basic rights"", ""domestic relations law""]",5,0.002371072769165039,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""adaptive organizations"", ""sociology of organizations"", ""organizational theory""]",5,0.002295970916748047,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""internet technology"", ""educational technology"", ""information exchange""]",5,0.002264261245727539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information technology"", ""employment economics"", ""worker participation"", ""information and communication technology""]",5,0.002263307571411133,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,destitution,"[""destitution"", ""rebirth"", ""contemplation"", ""exhaustion"", ""growing old""]",5,0.0022759437561035156,False,False,False,0.0,0.0,0.0,-1
income inequality,income disparity,income disparity,"[""income disparity"", ""income allocation"", ""economic condition"", ""family economics"", ""employment economics""]",5,0.0022706985473632812,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income allocation,"[""income allocation"", ""income disparity"", ""income tax"", ""profit distribution strategy"", ""economic statistics""]",5,0.0022630691528320312,True,True,True,1.0,1.0,1.0,1
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax"", ""EU tax regulations""]",5,0.0024328231811523438,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,corporate law,"[""corporate law"", ""IP law"", ""business law"", ""economic law"", ""regulatory law""]",5,0.004102230072021484,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
interactive governance,Participatory governance,governance,"[""governance"", ""Participatory governance"", ""governance crisis"", ""community governance"", ""legal governance""]",5,0.004073143005371094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,"[""cross-cultural negotiation"", ""intercultural research"", ""intercultural psychology"", ""intercultural research methods"", ""negotiation""]",5,0.002596139907836914,True,True,True,1.0,1.0,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,"[""cross-cultural communication"", ""intercultural research"", ""intercultural psychology"", ""intercultural research methods"", ""cross-cultural psychology""]",5,0.0024619102478027344,True,True,True,1.0,1.0,1.0,1
international tax law,global tax law,global tax law,"[""global tax law"", ""international legal history"", ""EU tax regulations"", ""global law"", ""income tax""]",5,0.0023703575134277344,True,True,True,1.0,1.0,1.0,1
international public law,global public law,global public law,"[""global public law"", ""international legal history"", ""global law"", ""transnational criminal law"", ""EU private law""]",5,0.0023300647735595703,True,True,True,1.0,1.0,1.0,1
International Criminal Court,ICCt,transnational criminal law,"[""transnational criminal law"", ""international legal history"", ""global public law"", ""judiciary"", ""South African legal system""]",5,0.002319812774658203,False,False,False,0.0,0.0,0.0,-1
international criminal law,transnational criminal law,transnational criminal law,"[""transnational criminal law"", ""international legal history"", ""global public law"", ""global law"", ""non-criminal law""]",5,0.0023221969604492188,True,True,True,1.0,1.0,1.0,1
international economics,global economics,global economics,"[""global economics"", ""national economics"", ""cultural economics"", ""financial economics"", ""economic science""]",5,0.0023131370544433594,True,True,True,1.0,1.0,1.0,1
internet,cyberspace,internet technology,"[""internet technology"", ""the web"", ""internet shopping"", ""cyberspace"", ""online services""]",5,0.002307891845703125,False,False,True,0.0,0.43067655807339306,0.25,4
internet addiction,online dependency,internet shopping,"[""internet shopping"", ""internet technology"", ""cyber culture"", ""cyberspace"", ""online dependency""]",5,0.002324819564819336,False,False,True,0.0,0.38685280723454163,0.2,5
interpolation,estimation,spatial interpolation,"[""spatial interpolation"", ""parameter estimation"", ""simulation"", ""curves"", ""computational models""]",5,0.002341747283935547,False,False,False,0.0,0.0,0.0,-1
Intertextuality,textual interaction,textual interaction,"[""textual interaction"", ""social linguistics"", ""interfaith dialogue"", ""intercultural research"", ""linguistic philosophy""]",5,0.002316713333129883,True,True,True,1.0,1.0,1.0,1
"Jacobi, F.H.",Friedrich Heinrich Jacobi,Jacob,"[""Jacob"", ""Friedrich Heinrich Jacobi"", ""Jacques Derrida"", ""Matthew, James, and Didache"", ""modern Jewish history""]",5,0.002347230911254883,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
knowledge representation,information modeling,knowledge systems,"[""knowledge systems"", ""theory of knowledge"", ""machine semantics"", ""information modeling"", ""information processing""]",5,0.00232696533203125,False,False,True,0.0,0.43067655807339306,0.25,4
knowledge technology,information technology,knowledge systems,"[""knowledge systems"", ""information technology"", ""information and communication technology"", ""educational technology"", ""theory of knowledge""]",5,0.0022940635681152344,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
church,congregation,congregation,"[""congregation"", ""Clergy"", ""Christian worship"", ""church-state interaction"", ""Christian unity""]",5,0.0023088455200195312,True,True,True,1.0,1.0,1.0,1
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""health care quality"", ""work quality"", ""way of life""]",5,0.0023360252380371094,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,learning techniques,"[""learning techniques"", ""instructional materials"", ""arts instruction"", ""language learning"", ""automated learning""]",5,0.002288341522216797,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""instructional psychology"", ""psychological disorders"", ""attention deficit disorder"", ""schooling""]",5,0.0022945404052734375,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""reading difficulties"", ""reading and writing skills"", ""study methods"", ""basic research""]",5,0.0022881031036376953,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""quality of life"", ""life quality"", ""cardiovascular diseases"", ""persistent heart failure""]",5,0.0023300647735595703,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,modernisation,"[""modernisation"", ""Americanisation"", ""liberal political theory"", ""deregulation"", ""Marxism""]",5,0.002287149429321289,False,False,True,0.0,0.43067655807339306,0.25,4
lyotard,postmodern theorist,Tamazight,"[""Tamazight"", ""growing old"", ""seizure disorder"", ""the English language"", ""character""]",5,0.0023391246795654297,False,False,False,0.0,0.0,0.0,-1
macroeconomics,national economics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""global economics"", ""economic science"", ""economic modeling"", ""industrial economics""]",5,0.002276897430419922,False,False,False,0.0,0.0,0.0,-1
management games,business simulations,personnel management,"[""personnel management"", ""corporate management"", ""global management"", ""public management"", ""managerial economics""]",5,0.0022950172424316406,False,False,False,0.0,0.0,0.0,-1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""John the Apostle""]",5,0.0023088455200195312,True,True,True,1.0,1.0,1.0,1
media,communication channels,mixed media,"[""mixed media"", ""media comparison"", ""the web"", ""journalistic ethics"", ""funding""]",5,0.0022802352905273438,False,False,False,0.0,0.0,0.0,-1
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""professional ethics"", ""medical law"", ""corporate ethics"", ""ethical management""]",5,0.002286672592163086,True,True,True,1.0,1.0,1.0,1
metaphysics,ontology,metaphysical study,"[""metaphysical study"", ""scientific philosophy"", ""theoretical psychology"", ""interpretive theory"", ""cognitive psychology theory""]",5,0.002280712127685547,False,False,False,0.0,0.0,0.0,-1
meta models,higher-order models,metaphysics,"[""metaphysics"", ""computational models"", ""higher-order models"", ""care models"", ""computational modeling""]",5,0.0022802352905273438,False,True,True,0.5,0.5,0.3333333333333333,3
micro-econometrics,individual econometrics,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""economic science""]",5,0.002284526824951172,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
microeconomics,individual economics,industrial economics,"[""industrial economics"", ""economic science"", ""individual economics"", ""financial economics"", ""managerial economics""]",5,0.0022742748260498047,False,True,True,0.5,0.5,0.3333333333333333,3
environmental law,ecological law,environmental protection law,"[""environmental protection law"", ""global environmental law"", ""ecological law"", ""ecological criminal law"", ""EU environmental regulations""]",5,0.0023283958435058594,False,True,True,0.5,0.5,0.3333333333333333,3
models,frameworks,higher-order models,"[""higher-order models"", ""computational models"", ""three-part model"", ""computational modeling"", ""Systems modeling""]",5,0.0022614002227783203,False,False,False,0.0,0.0,0.0,-1
moral responsibility,ethical accountability,responsibility law,"[""responsibility law"", ""ethical accountability"", ""moral philosophy"", ""moral culpability"", ""ethical management""]",5,0.002264261245727539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
motivation,drive,work motivation,"[""work motivation"", ""cognitive effort"", ""psychological well-being"", ""exhaustion"", ""emotional well-being""]",5,0.002276182174682617,False,False,False,0.0,0.0,0.0,-1
multiculturalism,cultural diversity,minority cultures,"[""minority cultures"", ""cultural diversity"", ""diverse society"", ""cultural philosophy"", ""cross-cultural support""]",5,0.002274751663208008,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
multicultural society,diverse society,diverse society,"[""diverse society"", ""minority cultures"", ""cultural diversity"", ""cultural communities"", ""sociology of culture""]",5,0.0022821426391601562,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""minority cultures"", ""cultural diversity"", ""diverse society"", ""minority communities""]",5,0.0022439956665039062,True,True,True,1.0,1.0,1.0,1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""internet technology"", ""quantitative finance"", ""educational technology""]",5,0.0022454261779785156,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationalist ideology,"[""nationalist ideology"", ""nationhood"", ""nationality"", ""ethnic groups"", ""Christian unity""]",5,0.002269744873046875,True,True,True,1.0,1.0,1.0,1
Nature Protection Law,environmental protection law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""ecological criminal law"", ""global environmental law"", ""regulatory law""]",5,0.00226593017578125,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""nationality"", ""the English language"", ""Muslim Communities in the Netherlands""]",5,0.0022368431091308594,True,True,True,1.0,1.0,1.0,1
networks,interconnected systems,social networks,"[""social networks"", ""collaborative networks"", ""network analysis"", ""artificial neural networks"", ""the web""]",5,0.002424001693725586,False,False,False,0.0,0.0,0.0,-1
"ecumenism, ecumenical theology",Christian unity,doctrinal theology,"[""doctrinal theology"", ""applied theology"", ""Middle Ages theology"", ""ecclesiastical history"", ""liturgical theology""]",5,0.004103660583496094,False,False,False,0.0,0.0,0.0,-1
moot court,mock trial,judiciary,"[""judiciary"", ""judicial performance"", ""jurisprudence"", ""civil litigation law"", ""disputes""]",5,0.0038030147552490234,False,False,False,0.0,0.0,0.0,-1
works council,employee council,employee council,"[""employee council"", ""written works"", ""collaborative work"", ""Second Vatican Council"", ""Municipal governance""]",5,0.0024137496948242188,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""corporate management"", ""business valuation"", ""company tax"", ""financial evaluation""]",5,0.002393007278442383,False,True,True,0.5,0.5,0.3333333333333333,3
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""online business"", ""e-commerce"", ""online services""]",5,0.002388477325439453,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,economic development,"[""economic development"", ""emerging economies"", ""development"", ""human development"", ""development theories""]",5,0.002348184585571289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
optimisation,improvement,process optimization,"[""process optimization"", ""decision analysis"", ""efficiency"", ""strategic planning"", ""computational mathematics""]",5,0.002336263656616211,False,False,False,0.0,0.0,0.0,-1
