term,ground_truth,prediction,category,reverse_abbrev,lexical_overlap,shares_stem,term_words,gold_rank_pre,gold_rank_post,failure_type
labour market policy,employment policy,employment policy,multi_word_phrase,False,0.25,True,3,1,1,correct
labour market issues,employment issues,employment issues,multi_word_phrase,False,0.25,True,3,1,1,correct
job motivation,work motivation,work motivation,compound,False,0.3333333333333333,True,2,1,1,correct
working conditions,employment conditions,employment conditions,compound,False,0.3333333333333333,True,2,1,1,correct
work participation,employment participation,employment participation,compound,False,0.3333333333333333,True,2,1,1,correct
labour law,employment law,employment law,compound,False,0.3333333333333333,False,2,1,1,correct
reduction of working hours,workweek reduction,workweek reduction,multi_word_phrase,False,0.2,True,4,1,1,correct
industrial/labour relations,employment relations,employment relations,compound,False,0.3333333333333333,True,2,1,1,correct
working conditions creation,quality of worklife,employment conditions,multi_word_phrase,False,0.0,False,3,-1,-1,retrieval_miss
labour issues,employment issues,employment issues,compound,False,0.3333333333333333,True,2,1,1,correct
arbitration,dispute arbitration,dispute arbitration,single_word,False,0.5,True,1,2,1,correct
reasoning,logical argumentation,logical argumentation,single_word,False,0.0,False,1,1,1,correct
aristoteles,Aristotle,Aristotle,single_word,False,0.0,True,1,1,1,correct
poverty,destitution,destitution,single_word,False,0.0,False,1,3,1,correct
asylum seekers,refugees,refugees,compound,False,0.0,False,2,1,1,correct
asset liability management,balance sheet management,risk management,multi_word_phrase,False,0.2,True,3,3,3,ranking_error
attitudes,mindset,disposition,single_word,False,0.0,False,1,-1,-1,retrieval_miss
auditory perception,hearing perception,hearing perception,compound,False,0.3333333333333333,True,2,1,1,correct
augustine,St. Augustine,St. Augustine,single_word,False,0.5,True,1,1,1,correct
automatic language analysis,computational linguistics,automated parsing,multi_word_phrase,False,0.0,False,3,5,2,ranking_error
automation,mechanization,mechanization,single_word,False,0.0,False,1,2,1,correct
autonomy and moral,self-governance and ethics,self-governance and ethics,multi_word_phrase,False,0.2,False,3,1,1,correct
bank - firm relationships,financial partnerships,financial partnerships,compound,False,0.0,False,4,2,1,correct
banking law,financial law,financial law,compound,False,0.3333333333333333,False,2,1,1,correct
banking systems,financial systems,financial systems,compound,False,0.3333333333333333,True,2,1,1,correct
primary education,elementary education,elementary education,compound,False,0.3333333333333333,True,2,1,1,correct
bayesian statistics,Bayesian inference,Bayesian inference,compound,False,0.3333333333333333,True,2,1,1,correct
corporate policy and strategy,business strategy,business strategy,multi_word_phrase,False,0.2,True,4,1,1,correct
business communication and ethics,corporate communication ethics,corporate communication ethics,multi_word_phrase,False,0.4,True,4,1,1,correct
business modelling,business analytics,strategic planning,compound,False,0.3333333333333333,True,2,-1,-1,retrieval_miss
business economics,managerial economics,managerial economics,compound,False,0.3333333333333333,True,2,3,1,correct
business ethics,corporate ethics,corporate ethics,compound,False,0.3333333333333333,True,2,1,1,correct
business studies,business administration,organizational studies,compound,False,0.3333333333333333,True,2,2,2,ranking_error
Firm relocation,business relocation,business relocation,compound,False,0.3333333333333333,True,2,1,1,correct
companies,businesses,businesses,single_word,False,0.0,False,1,1,1,correct
bounded rationality,limited rationality,limited rationality,compound,False,0.3333333333333333,True,2,1,1,correct
information systems management,IT management,IT management,multi_word_phrase,False,0.25,True,3,1,1,correct
taxes,levies,levies,abbreviation_like,False,0.0,False,1,3,1,correct
tax law,fiscal law,fiscal law,compound,False,0.3333333333333333,False,2,1,1,correct
investment,investing,funding,single_word,False,0.0,True,1,2,2,ranking_error
investor behaviour,Investor psychology,Investor psychology,compound,False,0.3333333333333333,True,2,1,1,correct
mutual fund,investment fund,investment fund,compound,False,0.3333333333333333,False,2,1,1,correct
policy evaluation,policy analysis,policy analysis,compound,False,0.3333333333333333,True,2,2,1,correct
mediation,conflict resolution,dispute resolution,single_word,False,0.0,False,1,3,2,ranking_error
assertive outreach,proactive engagement,proactive engagement,compound,False,0.0,False,2,1,1,correct
berber language,Tamazight,Tamazight,compound,False,0.0,False,2,1,1,correct
occupational ethics,professional ethics,professional ethics,compound,False,0.3333333333333333,True,2,1,1,correct
Occupational ethics for ministers,ministerial ethics,ministerial ethics,multi_word_phrase,False,0.2,True,4,1,1,correct
occupational diseases,work-related illnesses,work-related illnesses,compound,False,0.0,False,2,1,1,correct
protected species,endangered species,endangered species,compound,False,0.3333333333333333,True,2,1,1,correct
decision theory,decision analysis,decision analysis,compound,False,0.3333333333333333,True,2,1,1,correct
decision support systems,decision aid systems,decision aid systems,multi_word_phrase,False,0.5,True,3,1,1,correct
decision making,decision process,decision process,compound,False,0.3333333333333333,True,2,1,1,correct
information management and technology,information systems management,information systems management,multi_word_phrase,False,0.4,True,4,3,1,correct
administrative reform,bureaucratic reform,bureaucratic reform,compound,False,0.3333333333333333,True,2,1,1,correct
management of non-profit organisations,non-profit management,non-profit management,compound,False,0.5,True,4,1,1,correct
public administration,administrative organisation,public management,compound,False,0.0,True,2,4,4,ranking_error
administrative procedural law,administrative litigation,administrative litigation,multi_word_phrase,False,0.25,True,3,1,1,correct
consciousness,awareness,awareness,single_word,False,0.0,False,1,1,1,correct
bible (studies),biblical studies,biblical studies,compound,False,0.0,False,2,1,1,correct
bible as literature,scriptural literature,scriptural literature,multi_word_phrase,False,0.25,True,3,1,1,correct
Bible and culture,scriptural influence on culture,biblical studies,multi_word_phrase,False,0.16666666666666666,True,3,-1,-1,retrieval_miss
bible translations,scripture translations,scripture translations,compound,False,0.3333333333333333,True,2,1,1,correct
bible studies; exegesis,Bible interpretation,biblical studies,multi_word_phrase,False,0.25,True,3,3,2,ranking_error
bible studies; new testament,New Testament studies,New Testament studies,multi_word_phrase,False,0.4,True,4,1,1,correct
biodiversity,natural diversity,natural diversity,single_word,False,0.0,False,1,1,1,correct
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,compound,False,0.0,False,3,1,1,correct
urban planning and building law,city planning regulations,city planning regulations,multi_word_phrase,False,0.14285714285714285,True,5,1,1,correct
brabant,Brabant region,Brabant region,single_word,False,0.5,True,1,1,1,correct
Letter of James,Epistle of James,Epistle of James,multi_word_phrase,False,0.5,True,3,1,1,correct
law of civil procedure,civil litigation law,civil litigation law,multi_word_phrase,False,0.4,True,4,3,1,correct
civil law,non-criminal law,civil litigation law,compound,False,0.3333333333333333,False,2,-1,-1,retrieval_miss
Citizens Participation,public involvement,public involvement,compound,False,0.0,False,2,1,1,correct
citizenship,nationality,nationality,single_word,False,0.0,False,1,1,1,correct
burnout,exhaustion,emotional exhaustion,single_word,False,0.0,False,1,2,2,ranking_error
Business Process Management,process optimization,process optimization,multi_word_phrase,False,0.25,True,3,3,1,correct
business transactions,commercial dealings,commercial dealings,compound,False,0.0,False,2,1,1,correct
collective labour agreements,union contracts,union contracts,multi_word_phrase,False,0.0,False,3,1,1,correct
central banks,monetary authority,monetary authority,compound,False,0.0,False,2,1,1,correct
China,People's Republic of China,People's Republic of China,abbreviation_like,False,0.25,True,1,1,1,correct
surgery,surgical procedure,surgical procedure,single_word,False,0.0,False,1,1,1,correct
Christian creed,Christian statement of belief,Christian statement of belief,compound,False,0.2,True,2,1,1,correct
christian philosophy,Christian worldview,Christian worldview philosophy,compound,False,0.3333333333333333,True,2,3,2,ranking_error
christian liturgy,Christian worship,current liturgical practice,compound,False,0.3333333333333333,True,2,1,2,ranking_error
Christianity and Culture,Christian cultural studies,Christian cultural studies,multi_word_phrase,False,0.0,True,3,1,1,correct
chronic heart failure,persistent heart failure,persistent heart failure,multi_word_phrase,False,0.5,True,3,1,1,correct
chronic diseases,long-term illnesses,long-term illnesses,compound,False,0.0,False,2,1,1,correct
civil society,civic community,civic community,compound,False,0.0,False,2,1,1,correct
cognition,mental processes,mental processes,single_word,False,0.0,False,1,1,1,correct
cognitive linguistics,language cognition,language cognition,compound,False,0.0,True,2,1,1,correct
cognitive neuropsychology,neurocognitive psychology,neurocognitive psychology,compound,False,0.0,True,2,2,1,correct
cognitive processes,mental processes,mental processes,compound,False,0.3333333333333333,True,2,1,1,correct
cognitive science,cognitive studies,cognitive studies,compound,False,0.3333333333333333,True,2,3,1,correct
coma,unconscious state,unconscious state,abbreviation_like,False,0.0,False,1,1,1,correct
work-family confict,work-life conflict,work-life conflict,compound,False,0.0,True,2,1,1,correct
combinatorics,combinatorial mathematics,combinatorial mathematics,single_word,False,0.0,True,1,1,1,correct
communication,information exchange,speech,single_word,False,0.0,False,1,-1,-1,retrieval_miss
communication skills,interpersonal skills,interpersonal skills,compound,False,0.3333333333333333,True,2,1,1,correct
communitarianism,Community-based philosophy,Community-based philosophy,single_word,False,0.0,True,1,3,1,correct
Competence development,Capability development,Capability development,compound,False,0.3333333333333333,True,2,3,1,correct
competition,rivalry,rivalry,single_word,False,0.0,False,1,1,1,correct
computational semantics,machine semantics,machine semantics,compound,False,0.3333333333333333,True,2,1,1,correct
computer crime,cybercrime,cybercrime,compound,False,0.0,False,2,1,1,correct
computer linguistics,computational linguistics,computational linguistics,compound,False,0.3333333333333333,True,2,1,1,correct
computer models,computational models,computational models,compound,False,0.3333333333333333,True,2,1,1,correct
computer simulation,computational modeling,simulation,compound,False,0.0,True,2,1,2,ranking_error
computer systems,computing systems,computing systems,compound,False,0.3333333333333333,True,2,1,1,correct
conflicts,disputes,disputes,single_word,False,0.0,False,1,1,1,correct
constitutional law,fundamental law,jurisprudence,compound,False,0.3333333333333333,False,2,-1,-1,retrieval_miss
constitutional law history,history of constitutional law,history of constitutional law,multi_word_phrase,False,0.75,True,3,1,1,correct
constitutional issues,constitutional challenges,constitutional challenges,compound,False,0.3333333333333333,True,2,1,1,correct
consumer behaviour,buying behavior,buying behavior,compound,False,0.0,True,2,1,1,correct
cooperative information systems,collaborative information systems,collaborative information systems,multi_word_phrase,False,0.5,True,3,2,1,correct
cooperative game theory,collaborative game theory,collaborative game theory,multi_word_phrase,False,0.5,True,3,1,1,correct
coping,stress management,stress management,single_word,False,0.0,False,1,1,1,correct
corporate governance,corporate management,corporate management,compound,False,0.3333333333333333,True,2,2,1,correct
criminology,criminal science,criminal science,single_word,False,0.0,True,1,1,1,correct
cross-cultural research,intercultural research,intercultural research,compound,False,0.3333333333333333,True,2,1,1,correct
cross-cultural psychology,intercultural psychology,intercultural psychology,compound,False,0.3333333333333333,True,2,1,1,correct
cultural heritage,cultural legacy,cultural legacy,compound,False,0.3333333333333333,True,2,1,1,correct
Economics of art and culture,cultural economics,cultural economics,multi_word_phrase,False,0.16666666666666666,True,5,1,1,correct
cultural diversity,cultural variety,cultural variety,compound,False,0.3333333333333333,True,2,2,1,correct
culture,cultural practices,way of life,single_word,False,0.0,True,1,3,2,ranking_error
culture and internationalisation,global culture,cross-cultural communication,multi_word_phrase,False,0.25,True,3,1,5,ranking_error
culture in brabant,Brabant heritage,Brabant heritage,multi_word_phrase,False,0.25,True,3,1,1,correct
cultural and country differences,cross-cultural differences,cross-cultural differences,multi_word_phrase,False,0.2,True,4,1,1,correct
cultural and social history,social and cultural history,social and cultural history,multi_word_phrase,False,1.0,True,4,1,1,correct
Art education,arts instruction,arts instruction,compound,False,0.0,False,2,1,1,correct
philosophy of culture,cultural philosophy,cultural philosophy,multi_word_phrase,False,0.25,True,3,1,1,correct
cultural psychology,cross-cultural psychology,cross-cultural psychology,compound,False,0.3333333333333333,True,2,1,1,correct
cultural sociology,sociology of culture,sociology of culture,compound,False,0.25,True,2,1,1,correct
cultureral differences,cultural diversity,cross-cultural differences,compound,False,0.0,True,2,3,2,ranking_error
data mining,data analysis,data analysis,compound,False,0.3333333333333333,False,2,1,1,correct
data warehouse,data repository,data repository,compound,False,0.3333333333333333,False,2,1,1,correct
databases,data repositories,data repositories,single_word,False,0.0,False,1,1,1,correct
decentralization,devolution,devolution,single_word,False,0.0,False,1,1,1,correct
deconstruction,critical analysis,critical analysis,single_word,False,0.0,False,1,4,1,correct
dementia,cognitive decline,cognitive decline,single_word,False,0.0,False,1,1,1,correct
democracy,popular government,popular government,single_word,False,0.0,False,1,2,1,correct
demography,population studies,population studies,single_word,False,0.0,False,1,1,1,correct
depression,melancholy,melancholy,single_word,False,0.0,False,1,1,1,correct
depression during pregnancy,prenatal depression,prenatal depression,multi_word_phrase,False,0.25,True,3,1,1,correct
third world,developing countries,developing countries,compound,False,0.0,False,2,1,1,correct
derivatives,financial instruments,financial derivatives,single_word,False,0.0,False,1,3,3,ranking_error
Derrida,Jacques Derrida,Jacques Derrida,single_word,False,0.5,True,1,1,1,correct
Diabetic disease,blood sugar disorder,blood sugar disorder,compound,False,0.0,False,2,1,1,correct
dialect and society,Regional language and society,Regional language and society,multi_word_phrase,False,0.4,True,3,1,1,correct
Didache and James's letter,early Christian texts,Epistle of James,multi_word_phrase,False,0.0,False,4,4,4,ranking_error
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,multi_word_phrase,False,0.42857142857142855,True,4,1,1,correct
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,multi_word_phrase,False,0.5,True,4,1,1,correct
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,multi_word_phrase,False,0.0,False,6,4,4,ranking_error
services marketing,service promotion,service promotion,compound,False,0.0,True,2,1,1,correct
service industry,service sector,service sector,compound,False,0.3333333333333333,True,2,1,1,correct
digital library,electronic library,electronic library,compound,False,0.3333333333333333,True,2,1,1,correct
digital culture,cyber culture,cyber culture,compound,False,0.3333333333333333,True,2,1,1,correct
discrete mathematics,combinatorial mathematics,combinatorial mathematics,compound,False,0.3333333333333333,True,2,1,1,correct
diversity in organisations,organizational inclusivity,organizational inclusivity,multi_word_phrase,False,0.0,True,3,2,1,correct
diversity management,inclusion management,inclusion management,compound,False,0.3333333333333333,True,2,1,1,correct
dividend policy,profit distribution strategy,profit distribution strategy,compound,False,0.0,False,2,1,1,correct
document retrieval,document search,document search,compound,False,0.3333333333333333,True,2,1,1,correct
dogma,doctrine,doctrine,abbreviation_like,False,0.0,False,1,1,1,correct
dogmatic theology,doctrinal theology,doctrinal theology,compound,False,0.3333333333333333,True,2,1,1,correct
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,multi_word_phrase,False,0.14285714285714285,True,6,1,1,correct
drugs addiction,substance dependence,substance dependence,compound,False,0.0,False,2,1,1,correct
german,Teutonic,Teutonic,single_word,False,0.0,False,1,1,1,correct
sustainable tourism,eco-friendly tourism,eco-tourism,compound,False,0.3333333333333333,True,2,2,2,ranking_error
sustainable development,green development,green development,compound,False,0.3333333333333333,True,2,1,1,correct
dynamic game theory,evolving game theory,evolving game theory,multi_word_phrase,False,0.5,True,3,1,1,correct
e-business,online business,online business,single_word,False,0.0,False,1,1,1,correct
e-commerce,online retail,online retail,single_word,False,0.0,False,1,1,1,correct
econometrics,economic modeling,economic modeling,single_word,False,0.0,True,1,5,1,correct
economics,economic science,economic science,single_word,False,0.0,True,1,1,1,correct
economics of regulation,regulatory economics,regulatory economics,multi_word_phrase,False,0.25,True,3,1,1,correct
economics of innovation,innovation economics,innovation economics,multi_word_phrase,False,0.6666666666666666,True,3,1,1,correct
general economics,economic theory,economic science,compound,False,0.0,True,2,2,2,ranking_error
history of economic thought,economic history,economic philosophy,multi_word_phrase,False,0.5,True,4,3,3,ranking_error
economic geography,spatial economics,spatial economics,compound,False,0.0,True,2,1,1,correct
economic growth,economic development,economic development,compound,False,0.3333333333333333,True,2,1,1,correct
psychology of economic behaviour,behavioral economics,behavioral economics,multi_word_phrase,False,0.0,True,4,1,1,correct
economic situation,economic condition,economic condition,compound,False,0.3333333333333333,True,2,1,1,correct
EEG,brainwave recording,brain wave test,abbreviation_like,False,0.0,False,1,-1,-1,retrieval_miss
securities law,financial regulation,financial regulation,compound,False,0.0,False,2,2,1,correct
property rights,ownership rights,ownership rights,compound,False,0.3333333333333333,True,2,1,1,correct
electroencephalogram,brain wave test,brain wave test,single_word,False,0.0,False,1,1,1,correct
electrophysiology,bioelectricity,neural physiology,single_word,False,0.0,False,1,1,2,ranking_error
electromyography,muscle electrical recording,electromyogram,single_word,False,0.0,True,1,2,2,ranking_error
Electronic Business,e-commerce,online business,compound,False,0.0,False,2,2,2,ranking_error
electronic commerce,online shopping,e-commerce,compound,False,0.0,False,2,5,4,ranking_error
EMG,electromyogram,electromyogram,abbreviation_like,False,0.0,False,1,1,1,correct
emotions,feelings,feelings,single_word,False,0.0,False,1,1,1,correct
emotions and health,emotional well-being,mind-body medicine,multi_word_phrase,False,0.0,True,3,1,3,ranking_error
emotional exhaustion,burnout,burnout,compound,False,0.0,False,2,1,1,correct
empirical finance,Experimental finance,quantitative finance,compound,False,0.3333333333333333,True,2,3,3,ranking_error
empirical macroeconomics,data-driven macroeconomics,data-driven macroeconomics,compound,False,0.3333333333333333,True,2,1,1,correct
Empirical legal studies,Empirical jurisprudence,Empirical jurisprudence,multi_word_phrase,False,0.25,True,3,1,1,correct
jurisprudence,legal theory,legal philosophy,single_word,False,0.0,False,1,2,2,ranking_error
energy economics,energy markets,energy markets,compound,False,0.3333333333333333,True,2,1,1,correct
energy sources,power sources,power sources,compound,False,0.3333333333333333,True,2,1,1,correct
energy problems,energy challenges,energy challenges,compound,False,0.3333333333333333,True,2,1,1,correct
english,the English language,the English language,single_word,False,0.3333333333333333,True,1,1,1,correct
epidemilogy,disease study,disease study,single_word,False,0.0,False,1,1,1,correct
epilepsy,seizure disorder,seizure disorder,single_word,False,0.0,False,1,1,1,correct
law of succession,inheritance law,inheritance law,multi_word_phrase,False,0.25,False,3,1,1,correct
aesthetics,philosophy of beauty,aesthetics philosophy,single_word,False,0.0,False,1,2,2,ranking_error
ethics,moral philosophy,moral philosophy,single_word,False,0.0,False,1,3,1,correct
ethnic groups,cultural communities,cultural communities,compound,False,0.0,False,2,1,1,correct
ethnic minority groups,minority communities,ethnic groups,multi_word_phrase,False,0.25,True,3,1,2,ranking_error
ethnic minority groups and culture,minority cultures,cultural communities,multi_word_phrase,False,0.16666666666666666,True,5,1,2,ranking_error
Ethnographic research,ethnographics,intercultural research methods,compound,False,0.0,True,2,1,4,ranking_error
European Public Procurement Law,EU procurement regulations,EU procurement regulations,multi_word_phrase,False,0.16666666666666666,True,4,1,1,correct
european tax law,EU tax regulations,EU tax regulations,multi_word_phrase,False,0.2,False,3,1,1,correct
European Administrative Law,EU administrative law,EU administrative law,multi_word_phrase,False,0.5,True,3,1,1,correct
european environmental law,EU environmental regulations,EU environmental regulations,multi_word_phrase,False,0.2,True,3,1,1,correct
European Private Law,EU private law,EU private law,multi_word_phrase,False,0.5,True,3,1,1,correct
european law,EU legislation,EU legislation,compound,False,0.0,False,2,1,1,correct
european social security law,European welfare law,European welfare law,multi_word_phrase,False,0.4,True,4,1,1,correct
european convention on human rights,European Human Rights Charter,European Human Rights Charter,multi_word_phrase,False,0.5,True,5,1,1,correct
european monetary union,eurozone,eurozone,multi_word_phrase,False,0.0,False,3,1,1,correct
european politics,EU politics,EU politics,compound,False,0.3333333333333333,True,2,1,1,correct
euthanasia,mercy killing,mercy killing,single_word,False,0.0,False,1,2,1,correct
gospels,good news,early Christian texts,single_word,False,0.0,False,1,-1,-1,retrieval_miss
evolution,development,development,single_word,False,0.0,False,1,2,1,correct
evs,European Values Study,power sources,abbreviation_like,False,0.0,False,1,-1,-1,retrieval_miss
exegesis,interpretation,Bible interpretation,single_word,False,0.0,False,1,1,2,ranking_error
experimental economics,behavioral economics,behavioral economics,compound,False,0.3333333333333333,True,2,2,1,correct
expert systems,knowledge systems,knowledge systems,compound,False,0.3333333333333333,True,2,1,1,correct
external reporting,external disclosure,financial reporting,compound,False,0.3333333333333333,True,2,2,2,ranking_error
extreme value theory,extreme value analysis,extreme value analysis,multi_word_phrase,False,0.5,True,3,1,1,correct
family law,domestic relations law,domestic relations law,compound,False,0.25,False,2,1,1,correct
feminism,women's liberation,women's liberation,single_word,False,0.0,False,1,1,1,correct
feminist theology,gender theology,gender theology,compound,False,0.3333333333333333,True,2,1,1,correct
film en literature,cinematic literature,cinematic literature,multi_word_phrase,False,0.25,True,3,1,1,correct
film studies,cinema studies,cinema studies,compound,False,0.3333333333333333,True,2,1,1,correct
philosophy,wisdom,mental philosophy,single_word,False,0.0,False,1,-1,-1,retrieval_miss
philosophic and christian philosophy of life,Christian worldview philosophy,Christian worldview philosophy,multi_word_phrase,False,0.2857142857142857,True,6,2,1,correct
philosophy of cognitive psychology,cognitive psychology theory,philosophy of psychology,multi_word_phrase,False,0.4,True,4,4,5,ranking_error
philosophy of economy,economic philosophy,economic philosophy,multi_word_phrase,False,0.25,True,3,1,1,correct
philosophy of mind,mental philosophy,mental philosophy,multi_word_phrase,False,0.25,True,3,1,1,correct
philosophy of ~the state,political theory,political theory,multi_word_phrase,False,0.0,False,4,1,1,correct
philosophical psychology,philosophy of psychology,philosophy of psychology,compound,False,0.25,True,2,1,1,correct
Financial reporting,financial statements,financial statements,compound,False,0.3333333333333333,True,2,1,1,correct
financial intermediation,financial brokerage,financial structure,compound,False,0.3333333333333333,True,2,-1,-1,retrieval_miss
financial management,fiscal management,fiscal management,compound,False,0.3333333333333333,True,2,1,1,correct
financial analysis,financial evaluation,financial evaluation,compound,False,0.3333333333333333,True,2,1,1,correct
financial crisis,economic meltdown,economic meltdown,compound,False,0.0,False,2,1,1,correct
financial econometrics,quantitative finance,quantitative finance,compound,False,0.0,True,2,5,1,correct
"financial economics, models",financial modeling,financial modeling,multi_word_phrase,False,0.25,True,3,1,1,correct
financial markets,capital markets,capital markets,compound,False,0.3333333333333333,True,2,1,1,correct
capital structure,financial composition,financial structure,compound,False,0.0,False,2,3,2,ranking_error
financial mathematics,quantitative finance,quantitative finance,compound,False,0.0,True,2,3,1,correct
finance,financial management,business finance,single_word,False,0.0,True,1,-1,-1,retrieval_miss
finance,funding,investing,single_word,False,0.0,False,1,3,2,ranking_error
corporate finance; international finance,business finance; global finance,business finance; global finance,multi_word_phrase,False,0.3333333333333333,True,4,2,1,correct
fiscal policy,budgetary policy,budgetary policy,compound,False,0.3333333333333333,True,2,1,1,correct
fiscal economics,public finance,public finance,compound,False,0.0,False,2,2,1,correct
flexicurity,flexible security,flexible security,single_word,False,0.0,True,1,1,1,correct
phonology,sound system study,sound system study,single_word,False,0.0,False,1,3,1,correct
forensic psychology,criminal psychology,criminal psychology,compound,False,0.3333333333333333,True,2,1,1,correct
fundamental research,basic research,basic research,compound,False,0.3333333333333333,True,2,1,1,correct
mergers and acquisitions,corporate consolidation,corporate consolidation,multi_word_phrase,False,0.0,False,3,1,1,correct
"mergers, acquisitions and protection",corporate consolidation,corporate consolidation,multi_word_phrase,False,0.0,False,4,1,1,correct
physiology,biological functions,biological functions,single_word,False,0.0,False,1,1,1,correct
birth,childbirth,childbirth,abbreviation_like,False,0.0,False,1,2,1,correct
commemoration,remembrance,remembrance,single_word,False,0.0,False,1,1,1,correct
behaviour,conduct,conduct,single_word,False,0.0,False,1,1,1,correct
behaviour influence,behavior modification,behavior modification,compound,False,0.0,True,2,1,1,correct
behavioral economics,Behavioral finance,Behavioral finance,compound,False,0.3333333333333333,True,2,1,1,correct
mental health,psychological well-being,psychological well-being,compound,False,0.0,False,2,1,1,correct
infant mental health,baby mental health,baby mental health,multi_word_phrase,False,0.5,True,3,1,1,correct
mental health care,psychological care,psychological care,multi_word_phrase,False,0.25,False,3,1,1,correct
spiritual counseling,spiritual guidance,spiritual guidance,compound,False,0.3333333333333333,True,2,1,1,correct
spiritual counseling / pastoral work / soul care,spiritual guidance,spiritual counseling,multi_word_phrase,False,0.125,True,8,3,3,ranking_error
data banks,data repositories,data repositories,compound,False,0.3333333333333333,False,2,1,1,correct
memory,recollection,recollection,single_word,False,0.0,False,1,1,1,correct
facial expressions,facial cues,facial cues,compound,False,0.3333333333333333,True,2,2,1,correct
literacy,reading and writing skills,reading and writing skills,single_word,False,0.0,False,1,1,1,correct
"gender studies, theology",feminist theology,gender theology,multi_word_phrase,False,0.25,True,3,2,2,ranking_error
history,historical study,local history,single_word,False,0.0,True,1,-1,-1,retrieval_miss
history Persian period,Achaemenid history,Achaemenid history,multi_word_phrase,False,0.25,True,3,1,1,correct
history of reformation,Reformation history,Reformation history,multi_word_phrase,False,0.6666666666666666,True,3,1,1,correct
History of Christianity,Christian history,Christian history,multi_word_phrase,False,0.25,True,3,1,1,correct
history of church and theology,ecclesiastical history,ecclesiastical history,multi_word_phrase,False,0.16666666666666666,True,5,4,1,correct
dispute resolution,conflict resolution,conflict resolution,compound,False,0.3333333333333333,True,2,1,1,correct
Communication Skills,interpersonal skills,interpersonal skills,compound,False,0.3333333333333333,True,2,1,1,correct
violence,aggression,aggression,single_word,False,0.0,False,1,1,1,correct
families,households,households,single_word,False,0.0,False,1,1,1,correct
sociology of the family,family sociology,family sociology,multi_word_phrase,False,0.5,True,4,1,1,correct
health,well-being,life quality,single_word,False,0.0,False,1,-1,-1,retrieval_miss
health law,medical law,medical law,compound,False,0.3333333333333333,False,2,1,1,correct
health care,medical services,medical services,compound,False,0.0,False,2,1,1,correct
health care economics,health economics,health economics,multi_word_phrase,False,0.6666666666666666,True,3,1,1,correct
health care management,health services management,health services management,multi_word_phrase,False,0.5,True,3,1,1,correct
health care organisation,health services management,health care administration,multi_word_phrase,False,0.2,True,3,3,2,ranking_error
