term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological management"", ""ecological policy""]",5,0.9174690246582031,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""team dynamics"", ""group dynamics""]",5,0.6532347202301025,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online business"", ""internet shopping"", ""online shopping"", ""online services""]",5,0.6324968338012695,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""neural physiology"", ""bioelectricity"", ""brain-behavior science""]",5,0.765495777130127,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""online services"", ""digital labor""]",5,0.6311688423156738,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""melancholy"", ""emotional well-being"", ""disposition"", ""life quality""]",5,0.6181008815765381,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Behavioral finance,"[""Behavioral finance"", ""Experimental finance"", ""quantitative finance"", ""financial economics"", ""financial modeling""]",5,0.6413657665252686,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""legal interpretation"", ""civil law"", ""Empirical jurisprudence""]",5,0.6316800117492676,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""government economics"", ""regulatory economics"", ""local economics""]",5,0.6543755531311035,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""process optimization""]",5,0.7006263732910156,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""European welfare law"", ""EU tax regulations""]",5,0.8543026447296143,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""EU legislation"", ""basic rights"", ""European welfare law""]",5,0.7119894027709961,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,0.9043970108032227,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""option valuation"", ""asset valuation"", ""cross-generational risk distribution"", ""investment theory""]",5,0.924788236618042,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""social unity"", ""advocacy"", ""feminist theology""]",5,0.7596478462219238,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,government economics,"[""government economics"", ""government finance"", ""financial policy"", ""budgetary policy"", ""public finance""]",5,0.6188163757324219,False,False,True,0.0,0.43067655807339306,0.25,4
fundamental research,basic research,basic research,"[""basic research"", ""investigation"", ""research methods"", ""historical study"", ""data analysis""]",5,0.6380741596221924,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""disposition"", ""reasoning"", ""assessment""]",5,0.6480305194854736,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""human development"", ""prenatal depression"", ""health psychology"", ""child rearing""]",5,0.9082422256469727,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual leadership""]",5,0.6431972980499268,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""information retrieval system""]",5,0.6482143402099609,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,0.7293417453765869,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""religious sociology"", ""applied theology""]",5,0.7117979526519775,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care administration"", ""health care quality"", ""healthcare ethics""]",5,0.7975072860717773,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""medical services"", ""personnel management"", ""health policy""]",5,0.6355090141296387,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""healthcare ethics"", ""health economics"", ""Health Care Usage"", ""health care administration""]",5,0.653496265411377,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""modern worship"", ""contemporary piety"", ""contemporary Judaism"", ""spiritual life""]",5,0.7176918983459473,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""Christian worship""]",5,0.5401966571807861,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""social theories"", ""economic modeling"", ""investment theory""]",5,0.6370964050292969,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""financial policy"", ""employment policy"", ""antitrust policy"", ""public policy""]",5,0.6416053771972656,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""persistent heart failure"", ""disease study""]",5,0.6696252822875977,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,0.8452696800231934,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""brain injury"", ""brain-behavior science"", ""brain wave test""]",5,0.6765265464782715,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,0.6437168121337891,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""automated learning"", ""information and communication technology"", ""internet technology""]",5,0.6021814346313477,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""monetary authority"", ""financial policy""]",5,0.6822869777679443,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""financial structure"", ""administrative organisation"", ""corporate management"", ""organizational growth""]",5,0.6091408729553223,False,False,False,0.0,0.0,0.0,-1
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""regulatory law""]",5,0.6143779754638672,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""IP law"", ""legal informatics"", ""regulatory law"", ""cybercrime""]",5,0.653191089630127,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""interconnected systems"", ""Systems modeling"", ""information systems management""]",5,0.6025295257568359,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""efficiency"", ""cognitive effort"", ""advancement"", ""work motivation""]",5,0.7314627170562744,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""learning techniques"", ""arts instruction"", ""written works"", ""writing strategies""]",5,0.8037474155426025,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""textual interaction"", ""information processing"", ""customization""]",5,0.710554838180542,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""applied theology"", ""doctrinal theology"", ""theological literature"", ""intercultural psychology""]",5,0.7445187568664551,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""retirement benefits"", ""retirement economics"", ""income allocation""]",5,0.66239333152771,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""interpersonal process"", ""interfaith relations"", ""interpersonal skills""]",5,0.6211962699890137,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global law"", ""employment policy"", ""labor unions""]",5,0.7050678730010986,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global employment law"", ""global management"", ""talent development"", ""employee development""]",5,0.7434282302856445,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,0.667743444442749,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""antitrust policy"", ""global law"", ""global commerce""]",5,0.9686214923858643,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""global law"", ""environmental protection law"", ""ecological law"", ""global public law""]",5,0.7263104915618896,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""analytical philosophy"", ""mathematical foundations"", ""mathematical sciences"", ""reasoning""]",5,0.7362155914306641,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""interfaith relations"", ""Dutch language acquisition""]",5,0.8560276031494141,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial evaluation"", ""financial statements"", ""assessment""]",5,0.7831940650939941,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""support services"", ""assistance"", ""volunteer service""]",5,0.8611276149749756,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,0.7996172904968262,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""Hebrew Bible"", ""contemporary Judaism""]",5,0.885162353515625,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Matthew's Gospel"", ""Christian worship"", ""Christian worldview""]",5,0.446319580078125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,spiritual care,"[""spiritual care"", ""contemporary piety"", ""spiritual life"", ""divine vocation"", ""spiritual support""]",5,0.786996603012085,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.9174373149871826,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""information processing"", ""machine semantics""]",5,0.5969455242156982,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""work quality"", ""medical services"", ""life quality"", ""Health Care Usage""]",5,0.6079552173614502,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""spiritual life"", ""life quality"", ""quality of life"", ""self-improvement""]",5,0.6399266719818115,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,employee development,"[""employee development"", ""organizational growth"", ""organizational knowledge acquisition"", ""organizational transformation"", ""skill development""]",5,0.7023088932037354,False,True,True,0.5,0.5,0.3333333333333333,3
literature,written works,written works,"[""written works"", ""literary analysis"", ""text design"", ""textual history"", ""textual interaction""]",5,0.673842191696167,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""contemporary Judaism""]",5,0.7327075004577637,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""current liturgical practice"", ""liturgical theology""]",5,0.6779851913452148,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""mental philosophy"", ""nature of truth"", ""theory of knowledge""]",5,0.6618239879608154,True,True,True,1.0,1.0,1.0,1
power,authority,efficiency,"[""efficiency"", ""authority"", ""exertion"", ""advancement"", ""power sources""]",5,0.5371139049530029,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""authority"", ""organizational growth"", ""administrative organisation""]",5,0.871457576751709,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""market analysis"", ""promotion""]",5,0.816521167755127,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""professional ethics""]",5,0.650921106338501,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic education"", ""language skills"", ""linguistic behavior""]",5,0.831334114074707,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""machine intelligence""]",5,0.787794828414917,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,0.7841086387634277,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""religious philosophy""]",5,0.7176322937011719,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""ecclesiastical history"", ""Reformation history""]",5,1.1707801818847656,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""ecological management"", ""local economics"", ""green development""]",5,0.6419057846069336,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""financial policy"", ""economic science"", ""economic theory"", ""government economics""]",5,0.6128418445587158,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""network analysis"", ""operational analysis""]",5,0.8531174659729004,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-concept"", ""self-control""]",5,1.0741629600524902,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""human development"", ""population aging"", ""childbirth""]",5,0.6696181297302246,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""the English language"", ""language skills"", ""dual language development""]",5,0.7109122276306152,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""government sector"", ""information technology"", ""information and communication technology""]",5,0.6070795059204102,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""computational modeling"", ""neural physiology""]",5,0.6978158950805664,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""mental philosophy"", ""existential philosopher"", ""metaphysics"", ""moral philosophy""]",5,0.6772887706756592,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""dependency"", ""destitution"", ""marginalization"", ""overactivity""]",5,0.6482675075531006,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""business strategy"", ""small businesses"", ""businesses"", ""small enterprise management""]",5,0.6085093021392822,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""economic law"", ""contract law""]",5,0.6424016952514648,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""assessment"", ""study plan"", ""meaning analysis""]",5,0.7198567390441895,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,interpretation,"[""interpretation"", ""metaphysics"", ""theory of knowledge"", ""scientific philosophy"", ""reasoning""]",5,0.5887477397918701,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""Cooperation""]",5,0.7478046417236328,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""fiscal management"", ""government economics"", ""fiscal law"", ""budgetary policy""]",5,0.6187484264373779,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""asset valuation"", ""financial derivatives"", ""market analysis""]",5,0.7035946846008301,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""talent development"", ""development""]",5,0.8909590244293213,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""businesses"", ""facilities"", ""organizational structure"", ""charitable organizations""]",5,0.754448413848877,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""Subcontracting""]",5,0.67677903175354,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental health and spirituality"", ""psychological care"", ""health psychology"", ""baby mental health""]",5,0.9356439113616943,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""cross-cultural theology"", ""theological literature"", ""spiritual care theology""]",5,0.6508505344390869,False,False,True,0.0,0.38685280723454163,0.2,5
pastoral assistance,spiritual support,assistance,"[""assistance"", ""humanitarian aid"", ""spiritual support"", ""youth support"", ""support services""]",5,0.6474041938781738,False,True,True,0.5,0.5,0.3333333333333333,3
