term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
depression,melancholy,prenatal depression,"[""prenatal depression"", ""melancholy"", ""psychological disorders"", ""tiredness"", ""cancer psychology""]",5,0.005146026611328125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""emotional exhaustion"", ""childbirth"", ""health psychology""]",5,0.005985736846923828,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Nietzschean philosophy"", ""radical critique"", ""literary philosopher"", ""existential philosopher""]",5,0.0051364898681640625,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian history"", ""Patristic studies""]",5,0.007605314254760742,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""scriptural literature""]",5,0.005430459976196289,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""radical critique"", ""persuasive speech"", ""critical theorist""]",5,0.005313396453857422,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""green development"", ""ecological policy""]",5,0.005280494689941406,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""economic theory""]",5,0.005312204360961914,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online business"", ""online shopping"", ""internet shopping"", ""global commerce""]",5,0.005139827728271484,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""brainwave recording"", ""brain-behavior science"", ""neural physiology"", ""physiological psychology""]",5,0.005323648452758789,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""electronic library"", ""e-mediation"", ""online retail""]",5,0.00545501708984375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""physiological psychology"", ""remorse""]",5,0.005075693130493164,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Empirical jurisprudence,"[""Empirical jurisprudence"", ""Behavioral finance"", ""quantitative finance"", ""Experimental finance"", ""financial economics""]",5,0.008167505264282227,False,False,True,0.0,0.43067655807339306,0.25,4
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""judiciary"", ""legal sociology""]",5,0.005243539810180664,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""agricultural economics"", ""health economics"", ""employment economics""]",5,0.005113124847412109,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""bioelectricity"", ""institutions""]",5,0.005087137222290039,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""EU legislation"", ""EU private law"", ""principles of European legal development""]",5,0.006146907806396484,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""basic rights"", ""EU legislation"", ""principles of European legal development"", ""European welfare law""]",5,0.005269050598144531,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""welfare principles"", ""European welfare law"", ""obligation of care""]",5,0.005238771438598633,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""sign theory"", ""extremism"", ""economic theory"", ""statistical mathematics""]",5,0.0051021575927734375,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,feminist theology,"[""feminist theology"", ""women's liberation"", ""Marxism"", ""gender disparities"", ""gender theology""]",5,0.005096912384033203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal law"", ""fiscal management"", ""financial policy"", ""public policy""]",5,0.0050623416900634766,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""metaphysical study"", ""intercultural research""]",5,0.0050466060638427734,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""aggression"", ""behavior modification"", ""conduct"", ""behavioral economics""]",5,0.0050356388092041016,False,False,True,0.0,0.43067655807339306,0.25,4
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""mental health and spirituality"", ""psychological care"", ""psychological disorders""]",5,0.005037784576416016,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""Pastoral Counseling Psychology"", ""spiritual care"", ""spiritual support"", ""spiritual care theology""]",5,0.005025386810302734,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data law,"[""data law"", ""data management systems"", ""data management"", ""data repository"", ""data repositories""]",5,0.005024909973144531,False,False,True,0.0,0.38685280723454163,0.2,5
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""language cognition"", ""neuropsychological therapy""]",5,0.005028486251831055,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""religious studies"", ""biblical studies""]",5,0.005013465881347656,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""agricultural economics"", ""Health Care Usage"", ""health policy"", ""government economics""]",5,0.005102396011352539,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.005341529846191406,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health care administration"", ""public policy"", ""health care quality""]",5,0.005239248275756836,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""divinity studies"", ""contemporary piety"", ""contemporary Judaism"", ""theological representations""]",5,0.005184650421142578,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""liturgical theology"", ""ecclesiastical history"", ""current liturgical practice"", ""religious ceremonies""]",5,0.005255937576293945,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""economic theory"", ""investment theory"", ""social theories""]",5,0.005200624465942383,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""public policy"", ""health policy"", ""ecological policy""]",5,0.005278348922729492,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""disease study"", ""persistent heart failure"", ""long-term illnesses""]",5,0.005092620849609375,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""cerebrum"", ""brain-behavior science"", ""attention deficit disorder""]",5,0.005270719528198242,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain-behavior science,"[""brain-behavior science"", ""cerebrum"", ""brain injury"", ""mental processes"", ""neural physiology""]",5,0.005043745040893555,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""health services management"", ""corporate management"", ""ethical management""]",5,0.005231142044067383,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""educational sociology"", ""information technology"", ""schooling""]",5,0.005122661590576172,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""investment fund"", ""global finance"", ""investment funds"", ""global financial institution""]",5,0.005054950714111328,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""industrial economics"", ""organizational theory"", ""sociology of organizations"", ""mixed organization""]",5,0.006037712097167969,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,legal informatics,"[""legal informatics"", ""data law"", ""IT law"", ""IP law"", ""contract law""]",5,0.0055332183837890625,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""regulatory law""]",5,0.005116462707519531,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""information modeling"", ""knowledge systems"", ""computing systems""]",5,0.0051043033599853516,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""work motivation"", ""remorse""]",5,0.007598161697387695,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,philosophical texts,"[""philosophical texts"", ""textual history"", ""text design"", ""instructional materials"", ""textual interaction""]",5,0.005301952362060547,False,False,True,0.0,0.43067655807339306,0.25,4
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""interconnected systems"", ""science-philosophy interface""]",5,0.007409095764160156,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""intercultural psychology"", ""intercultural research"", ""intercultural research methods"", ""interfaith relations""]",5,0.0058248043060302734,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""global social security law"", ""risk assessment models"", ""social safety nets"", ""risk management""]",5,0.0053293704986572266,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,interfaith relations,"[""interfaith relations"", ""interpersonal psychology"", ""inter-firm relationships"", ""interpersonal process"", ""intercultural psychology""]",5,0.005164384841918945,False,False,False,0.0,0.0,0.0,-1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""international legal history"", ""global law"", ""global social security law""]",5,0.005103349685668945,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""global employment law"", ""personnel management"", ""international integration""]",5,0.005083560943603516,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""international integration"", ""information systems management"", ""IdM""]",5,0.005059480667114258,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""international legal history"", ""global law"", ""global tax law""]",5,0.0051195621490478516,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""ecological criminal law""]",5,0.008004903793334961,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""combinatorial mathematics"", ""mathematical sciences"", ""metaphysics""]",5,0.005183219909667969,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Dutch language acquisition"", ""Islamic studies"", ""interfaith relations""]",5,0.007064104080200195,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""global accounting standards"", ""financial accounting""]",5,0.005262136459350586,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""volunteer service"", ""humanitarian aid""]",5,0.005196332931518555,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""interfaith relations"", ""relationship between anthropology and religious philosophy"", ""ancient Jewish religion""]",5,0.00511622428894043,False,True,True,0.5,0.5,0.3333333333333333,3
"judaism, early/ancient",ancient Jewish religion,ancient Hebrew,"[""ancient Hebrew"", ""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""early Christian texts"", ""contemporary Judaism""]",5,0.00508880615234375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""John Locke"", ""Jacob"", ""Dutch language"", ""nationality""]",5,0.005040407180786133,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""religious psychology"", ""non-criminal law"", ""religious observance and secularism"", ""divine vocation""]",5,0.005254030227661133,False,False,True,0.0,0.43067655807339306,0.25,4
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""care models"", ""end-of-life care"", ""international integration"", ""obligation of care""]",5,0.005043506622314453,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""knowledge systems"", ""automated learning"", ""cross-cultural intelligence""]",5,0.005060911178588867,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""coordinated care"", ""obligation of care"", ""quality of life"", ""quality of worklife""]",5,0.0050580501556396484,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""spiritual life"", ""households"", ""life quality"", ""work-life balance""]",5,0.005016803741455078,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational growth"", ""adaptive organizations"", ""organizational theory"", ""organizational transformation""]",5,0.005049705505371094,True,True,True,1.0,1.0,1.0,1
literature,written works,philosophical texts,"[""philosophical texts"", ""scriptural literature"", ""cinematic literature"", ""theological literature"", ""written works""]",5,0.005028963088989258,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""contemporary Judaism""]",5,0.0050792694091796875,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""Patristic studies""]",5,0.005055665969848633,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""Scholastic philosopher"", ""contemporary philosophy history"", ""philosophical texts"", ""Aristotle""]",5,0.005040645599365234,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""power sources"", ""bioelectricity"", ""ecclesiastical authority"", ""energy challenges""]",5,0.005059480667114258,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""sociology of organizations"", ""organizational inclusivity"", ""organizational theory"", ""organizational structure""]",5,0.005062580108642578,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""health services management"", ""ethical marketing"", ""corporate management""]",5,0.005032539367675781,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""professional ethics"", ""social ethics"", ""tech ethics""]",5,0.005054473876953125,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""dual language development"", ""psycholinguistics""]",5,0.005051374435424805,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""machine intelligence"", ""machine semantics"", ""textual interaction"", ""mechanization""]",5,0.005045175552368164,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,cross-cultural psychology,"[""cross-cultural psychology"", ""intercultural research methods"", ""intercultural research"", ""cross-cultural differences"", ""research methods""]",5,0.00503993034362793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""Scholastic philosopher"", ""contemporary philosophy history""]",5,0.00501704216003418,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,Middle Ages theology,"[""Middle Ages theology"", ""medieval history"", ""ecclesiastical history"", ""textual history"", ""Christian history""]",5,0.0050144195556640625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""regulatory economics"", ""agricultural economics"", ""spatial economics"", ""health economics""]",5,0.005078792572021484,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""behavioral economics"", ""family economics"", ""monetary authority"", ""regulatory economics""]",5,0.005064249038696289,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""text analysis"", ""systems analysis"", ""network analysis""]",5,0.005029201507568359,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""remorse"", ""self-concept"", ""psychological disorders""]",5,0.005027294158935547,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""childbirth"", ""nationality"", ""child rearing""]",5,0.005018711090087891,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""Muslim Communities in the Netherlands"", ""dual language development"", ""dual language proficiency""]",5,0.0050487518310546875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""travel industry"", ""industrial connections"", ""service sector"", ""network analysis""]",5,0.0050525665283203125,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""neural physiology"", ""machine intelligence"", ""computational models"", ""prediction""]",5,0.005037069320678711,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""philosophical texts"", ""Frankfurt School theorist"", ""literary philosopher"", ""Levinasian philosophy""]",5,0.005018949508666992,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""non-criminal law"", ""worry"", ""social exclusion""]",5,0.0050275325775146484,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""small businesses"", ""businesses"", ""business strategy""]",5,0.005019426345825195,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""company tax""]",5,0.005021095275878906,True,True,True,1.0,1.0,1.0,1
research,investigation,basic research,"[""basic research"", ""research methods"", ""information search"", ""research methods and statistics"", ""intercultural research""]",5,0.005015850067138672,False,False,False,0.0,0.0,0.0,-1
ontology,metaphysical study,theory of knowledge,"[""theory of knowledge"", ""science-philosophy interface"", ""philosophical texts"", ""metaphysics"", ""knowledge systems""]",5,0.005040407180786133,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""Cooperation"", ""cooperative learning"", ""collaborative systems""]",5,0.005070924758911133,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""fiscal law"", ""government economics"", ""public policy""]",5,0.005038738250732422,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""asset valuation"", ""financial derivatives"", ""Behavioral finance"", ""quantitative finance""]",5,0.005508899688720703,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""employee development"", ""Capability development"", ""development"", ""organizational transformation""]",5,0.006295204162597656,True,True,True,1.0,1.0,1.0,1
