term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate law"", ""legal governance"", ""corporate ethics""]",5,0.7131671905517578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""cultural philosophy"", ""local economics"", ""economic philosophy"", ""government economics""]",5,0.9292597770690918,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural practices,"[""cultural practices"", ""cultural philosophy"", ""global culture"", ""way of life"", ""mass culture""]",5,0.7731828689575195,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""global culture"", ""cultural communities"", ""mass culture""]",5,0.7090966701507568,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""social science""]",5,0.6802699565887451,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""social science"", ""religious sociology"", ""educational sociology""]",5,0.6708805561065674,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data law"", ""data management systems""]",5,0.7149913311004639,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data management"", ""data repository"", ""data management systems"", ""data law""]",5,0.6501612663269043,True,True,True,1.0,1.0,1.0,1
democracy,popular government,nationhood,"[""nationhood"", ""governance"", ""Consensus-based democracy"", ""devolution"", ""Civil Liberties""]",5,0.6269545555114746,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population studies"", ""population aging"", ""human development"", ""economic statistics""]",5,0.5914926528930664,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""grieving""]",5,0.6517505645751953,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.7738621234893799,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""critical theorist"", ""post-structuralism"", ""postmodern theorist"", ""Hegelian philosophy""]",5,0.6654210090637207,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""early Christian texts""]",5,0.7080111503601074,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Matthew, James, and Didache"", ""early Christian texts""]",5,0.665959358215332,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute arbitration"", ""dispute resolution""]",5,0.7232017517089844,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,0.8388750553131104,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""investment theory""]",5,0.7129473686218262,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online business"", ""online shopping"", ""internet shopping"", ""online services""]",5,0.6289048194885254,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""neural physiology"", ""seizure disorder"", ""electromyogram"", ""brain-behavior science""]",5,0.7523128986358643,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online retail"", ""digital labor"", ""online services""]",5,0.6243789196014404,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""tension"", ""body language""]",5,0.8082592487335205,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""quantitative finance"", ""Behavioral finance"", ""financial economics"", ""financial modeling""]",5,0.7980287075042725,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""Empirical jurisprudence"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,0.6493749618530273,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""regulatory economics"", ""government economics""]",5,0.6669437885284424,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.6957812309265137,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""European welfare law"", ""principles of European legal development"", ""EU private law""]",5,0.7613415718078613,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,0.7097277641296387,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""life quality"", ""obligation of care""]",5,0.885185956954956,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""extremism""]",5,0.6563336849212646,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""advocacy"", ""social hierarchy""]",5,0.6336820125579834,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal law"", ""fiscal management"", ""government economics""]",5,0.6340591907501221,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""fundamental law"", ""metaphysical study"", ""investigation""]",5,0.6537878513336182,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""action words"", ""disposition"", ""behavior modification""]",5,0.6118476390838623,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""human development"", ""child rearing"", ""prenatal depression"", ""health psychology""]",5,0.7434327602386475,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual leadership""]",5,0.7260708808898926,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""data law""]",5,0.6878066062927246,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""information processing"", ""cognitive effort""]",5,0.8867447376251221,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""doctrinal theology"", ""divinity studies""]",5,0.7576904296875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""government economics"", ""regulatory economics"", ""health care quality""]",5,0.674656867980957,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.6445410251617432,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health care administration"", ""health economics"", ""Health Care Usage"", ""health care quality""]",5,0.7886738777160645,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""divinity studies"", ""contemporary Judaism""]",5,0.6770269870758057,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,0.6461954116821289,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic theory""]",5,0.688936710357666,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,0.7382569313049316,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.9209628105163574,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""cerebrum"", ""brain wave test"", ""seizure disorder""]",5,0.7621462345123291,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""mental science""]",5,0.6754052639007568,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,0.8867900371551514,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""automated learning"", ""information and communication technology"", ""internet technology""]",5,0.6700541973114014,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""financial policy"", ""business finance; global finance""]",5,0.6928024291992188,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""industrial economics"", ""organizational growth"", ""mixed organization""]",5,0.627605676651001,False,True,True,0.5,0.5,0.3333333333333333,3
computer science law,IT law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""school law""]",5,0.6383137702941895,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""IT law"", ""regulatory law""]",5,0.6516382694244385,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""information systems management"", ""systems analysis"", ""information technology"", ""interconnected systems""]",5,0.6079587936401367,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""advancement"", ""work motivation""]",5,0.7444143295288086,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""text analysis"", ""learning techniques"", ""reading and writing skills"", ""text design""]",5,0.665412187576294,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""science-philosophy interface"", ""information processing""]",5,0.7064101696014404,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""intercultural psychology"", ""intercultural research"", ""applied theology""]",5,0.6649136543273926,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""family economics"", ""retirement benefits"", ""retirement economics"", ""income allocation""]",5,0.8132340908050537,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""interfaith relations"", ""interpersonal process"", ""inter-firm relationships""]",5,0.638277530670166,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global public law"", ""global tax law""]",5,0.6930689811706543,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""corporate management""]",5,0.6863253116607666,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""international integration"", ""IT management""]",5,0.6708252429962158,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""antitrust policy"", ""global public law""]",5,0.7342422008514404,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""EU environmental regulations""]",5,0.6720898151397705,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""theory of knowledge"", ""mathematical sciences""]",5,0.6845321655273438,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""Dutch language acquisition"", ""Brabant heritage""]",5,0.8979790210723877,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""financial evaluation""]",5,0.672976016998291,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""support services"", ""volunteer service""]",5,1.0515685081481934,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,0.9859058856964111,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""Hebrew Bible""]",5,1.09541916847229,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Christ"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache""]",5,0.44379281997680664,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""divine vocation"", ""religious tradition"", ""spiritual care"", ""spiritual life""]",5,0.7187068462371826,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.9152092933654785,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""information processing"", ""simulation""]",5,0.7595639228820801,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""work quality"", ""coordinated care"", ""medical services"", ""life quality""]",5,0.6480236053466797,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""well-being""]",5,0.6144435405731201,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational growth,"[""organizational growth"", ""organizational knowledge acquisition"", ""employee development"", ""organizational transformation"", ""learning techniques""]",5,0.7695488929748535,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
literature,written works,literary analysis,"[""literary analysis"", ""written works"", ""scriptural literature"", ""textual history"", ""theological literature""]",5,0.6092920303344727,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""contemporary Judaism""]",5,0.725593090057373,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""liturgical theology"", ""current liturgical practice""]",5,0.6810097694396973,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""nature of truth"", ""Scholastic philosopher"", ""mental philosophy"", ""persuasion""]",5,0.6746444702148438,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""power sources"", ""efficiency"", ""advancement"", ""exertion""]",5,0.5878803730010986,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""organizational inclusivity"", ""sociology of organizations"", ""administrative organisation""]",5,0.7399334907531738,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""corporate management"", ""business strategy"", ""stock management""]",5,0.61370849609375,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,0.6352035999298096,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""language skills"", ""linguistic behavior"", ""psycholinguistics""]",5,0.7979347705841064,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""group interactions"", ""simulation""]",5,0.6517333984375,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""research methods"", ""cross-cultural intelligence""]",5,1.0378363132476807,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""modern philosophy; historical development"", ""medieval history"", ""contemporary philosophy history"", ""religious philosophy""]",5,0.9175729751586914,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""Reformation history""]",5,0.727595329284668,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""environmental assessment"", ""local economics"", ""spatial economics""]",5,0.629457950592041,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""monetary authority"", ""government economics"", ""behavioral economics""]",5,0.6456704139709473,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""meaning analysis"", ""network analysis"", ""operational analysis""]",5,0.9133181571960449,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""embarrassment""]",5,0.6981499195098877,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""population studies"", ""population aging"", ""childbirth""]",5,0.645350456237793,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""language skills"", ""dual language development"", ""language learning""]",5,0.7932627201080322,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""government sector"", ""travel industry"", ""network analysis""]",5,0.7700254917144775,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""neural physiology"", ""automated learning""]",5,0.9541268348693848,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""moral philosophy"", ""mental philosophy"", ""Hegelian philosophy""]",5,0.6680610179901123,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""overactivity"", ""non-binding guidelines"", ""dependency"", ""non-criminal law""]",5,0.6478478908538818,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,0.7538456916809082,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""contract law"", ""employment law"", ""regulatory law""]",5,0.6169896125793457,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""research methods"", ""study methods"", ""basic research"", ""study plan""]",5,0.7196152210235596,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""interpretation"", ""interpretive theory"", ""science-philosophy interface""]",5,0.6620759963989258,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,0.7228944301605225,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""municipal finance"", ""fiscal management"", ""fiscal law""]",5,0.6350681781768799,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""financial modeling"", ""asset valuation"", ""market analysis""]",5,0.614372968673706,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""employee development"", ""organizational structure"", ""development""]",5,0.6923048496246338,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""organizational structure"", ""charitable organizations"", ""administrative organisation"", ""facilities""]",5,0.6206481456756592,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""strategic partnerships""]",5,0.7406857013702393,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""psychological care"", ""mental health and spirituality"", ""attention deficit disorder"", ""baby mental health""]",5,0.7604854106903076,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""sociology of pastoral care""]",5,0.646599531173706,False,False,True,0.0,0.43067655807339306,0.25,4
