term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
assertive outreach,proactive engagement,persuasion,"[""persuasion"", ""advocacy"", ""proactive engagement"", ""negotiation"", ""group interactions""]",5,0.004971742630004883,False,True,True,0.5,0.5,0.3333333333333333,3
berber language,Tamazight,minority languages,"[""minority languages"", ""language skills"", ""linguistic behavior"", ""language learning"", ""language cognition""]",5,0.004968404769897461,False,False,False,0.0,0.0,0.0,-1
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""religious studies"", ""Bible interpretation"", ""Christian cultural studies""]",5,0.007992744445800781,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Christian statement of belief""]",5,0.0057985782623291016,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,civil law,"[""civil law"", ""Civil law methodology"", ""legal procedure"", ""civil litigation law"", ""penal law""]",5,0.0056192874908447266,False,False,True,0.0,0.43067655807339306,0.25,4
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""business administration"", ""IT management"", ""corporate management"", ""business analytics""]",5,0.005472660064697266,False,False,False,0.0,0.0,0.0,-1
christian philosophy,Christian worldview,Christian worldview philosophy,"[""Christian worldview philosophy"", ""religious philosophy"", ""Christian worldview"", ""Christian statement of belief"", ""Christian history""]",5,0.005324840545654297,False,True,True,0.5,0.5,0.3333333333333333,3
civil society,civic community,civic community,"[""civic community"", ""Civil Liberties"", ""social unity"", ""civil law"", ""charitable sector""]",5,0.0050144195556640625,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,cognitive studies,"[""cognitive studies"", ""cognitive psychology"", ""neuropsychological therapy"", ""neurocognitive psychology"", ""neurobehavioral science""]",5,0.00525355339050293,False,False,True,0.0,0.43067655807339306,0.25,4
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""recovery"", ""seizure disorder""]",5,0.0052068233489990234,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""computational mathematics"", ""mathematical sciences"", ""statistical mathematics"", ""mathematical foundations""]",5,0.005129814147949219,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""elementary education"", ""linguistic education"", ""educational technology""]",5,0.005079984664916992,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""option valuation"", ""financial instruments"", ""Subcontracting"", ""quantitative finance""]",5,0.005072355270385742,False,True,True,0.5,0.5,0.3333333333333333,3
Didache and James's letter,early Christian texts,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Epistle of James"", ""Matthew's Gospel"", ""Christian Scriptures""]",5,0.005429744720458984,False,False,False,0.0,0.0,0.0,-1
didache and early judaism,early Christian teachings and Judaism,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""modern Jewish history"", ""contemporary Judaism""]",5,0.0054399967193603516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
services marketing,service promotion,service promotion,"[""service promotion"", ""marketing strategy"", ""online services"", ""support services"", ""service sector""]",5,0.005261898040771484,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,computational mathematics,"[""computational mathematics"", ""combinatorial mathematics"", ""statistical mathematics"", ""mathematical sciences"", ""mathematical foundations""]",5,0.0051877498626708984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""information processing"", ""text analysis""]",5,0.006269216537475586,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,doctrinal theology,"[""doctrinal theology"", ""allegories"", ""applied theology"", ""IdM"", ""metaphysics""]",5,0.00583195686340332,False,False,False,0.0,0.0,0.0,-1
sustainable development,green development,green development,"[""green development"", ""development"", ""economic development"", ""human development"", ""ecological economics""]",5,0.005137205123901367,True,True,True,1.0,1.0,1.0,1
econometrics,economic modeling,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,0.005070209503173828,False,False,True,0.0,0.38685280723454163,0.2,5
economics,economic science,economic science,"[""economic science"", ""government economics"", ""economic theory"", ""global economics"", ""economic philosophy""]",5,0.005010843276977539,True,True,True,1.0,1.0,1.0,1
economics of innovation,innovation economics,innovation economics,"[""innovation economics"", ""economic theory"", ""economic science"", ""economic philosophy"", ""transformation economics""]",5,0.00628662109375,True,True,True,1.0,1.0,1.0,1
property rights,ownership rights,ownership rights,"[""ownership rights"", ""basic rights"", ""marital property law"", ""Civil Liberties"", ""IP law""]",5,0.0051403045654296875,True,True,True,1.0,1.0,1.0,1
electroencephalogram,brain wave test,electromyogram,"[""electromyogram"", ""brain wave test"", ""bioelectricity"", ""seizure disorder"", ""neural physiology""]",5,0.005026102066040039,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
electrophysiology,bioelectricity,bioelectricity,"[""bioelectricity"", ""electromyogram"", ""neural physiology"", ""physiological psychology"", ""muscle electrical recording""]",5,0.005043506622314453,True,True,True,1.0,1.0,1.0,1
electronic commerce,online shopping,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""internet shopping"", ""electronic library""]",5,0.0050394535064697266,False,False,False,0.0,0.0,0.0,-1
emotions and health,emotional well-being,emotional well-being,"[""emotional well-being"", ""mental health and spirituality"", ""health psychology"", ""feelings"", ""well-being after cardiovascular diseases""]",5,0.0050313472747802734,True,True,True,1.0,1.0,1.0,1
english,the English language,the English language,"[""the English language"", ""language skills"", ""classical language"", ""ecclesiastical Latin"", ""linguistic behavior""]",5,0.005059719085693359,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,population studies,"[""population studies"", ""disease study"", ""health economics"", ""social science"", ""data analysis""]",5,0.005085945129394531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""blood sugar disorder"", ""brain injury"", ""brain wave test"", ""brain bleed""]",5,0.005005836486816406,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""customization"", ""life quality"", ""sight perception""]",5,0.0055615901947021484,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethnic minority groups,minority communities,ethnic groups,"[""ethnic groups"", ""minority communities"", ""minority cultures"", ""minority languages"", ""cultural diversity""]",5,0.005034685134887695,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""European welfare law"", ""global tax law"", ""EU private law"", ""EU administrative law""]",5,0.00502777099609375,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""environmental protection law"", ""global environmental law"", ""ecological law"", ""EU legislation""]",5,0.00499272346496582,True,True,True,1.0,1.0,1.0,1
gospels,good news,Matthew's Gospel,"[""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""Christian Scriptures"", ""early Christian texts"", ""biblical studies""]",5,0.004981517791748047,False,False,False,0.0,0.0,0.0,-1
evolution,development,linguistic evolution,"[""linguistic evolution"", ""advancement"", ""human development"", ""development"", ""diversity""]",5,0.005017280578613281,False,False,True,0.0,0.43067655807339306,0.25,4
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""theological literature"", ""scriptural literature""]",5,0.005003929138183594,True,True,True,1.0,1.0,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""theoretical psychology"", ""mental philosophy"", ""scientific philosophy"", ""science-philosophy interface""]",5,0.005031585693359375,True,True,True,1.0,1.0,1.0,1
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""financial policy""]",5,0.005021333694458008,True,True,True,1.0,1.0,1.0,1
financial econometrics,quantitative finance,financial economics,"[""financial economics"", ""financial modeling"", ""individual econometrics"", ""practical econometrics"", ""economic statistics""]",5,0.005007505416870117,False,False,False,0.0,0.0,0.0,-1
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""economic modeling"", ""financial systems"", ""financial policy""]",5,0.0050160884857177734,True,True,True,1.0,1.0,1.0,1
finance,financial management,business finance,"[""business finance"", ""financial management"", ""government finance"", ""financial structure"", ""financial reporting""]",5,0.00498652458190918,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
finance,funding,business finance,"[""business finance"", ""financial management"", ""government finance"", ""financial structure"", ""financial reporting""]",5,0.004979610443115234,False,False,False,0.0,0.0,0.0,-1
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""business finance"", ""international financial institution"", ""financial reporting""]",5,0.0050029754638671875,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,fiscal law,"[""fiscal law"", ""fiscal management"", ""government economics"", ""budgetary policy"", ""health economics""]",5,0.0050313472747802734,False,False,False,0.0,0.0,0.0,-1
commemoration,remembrance,remembrance,"[""remembrance"", ""recollection"", ""cultural legacy"", ""local history"", ""ceremonies""]",5,0.004991054534912109,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,mental health and spirituality,"[""mental health and spirituality"", ""baby mental health"", ""psychological well-being"", ""psychological care"", ""health psychology""]",5,0.004975318908691406,False,True,True,0.5,0.5,0.3333333333333333,3
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""disputes"", ""negotiation"", ""legal procedure""]",5,0.0050046443939208984,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""senseless violence"", ""hostility"", ""conflict resolution"", ""tension""]",5,0.004973173141479492,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family economics"", ""family sociology"", ""family law"", ""ethnic groups""]",5,0.004964113235473633,True,True,True,1.0,1.0,1.0,1
health care,medical services,Health Care Usage,"[""Health Care Usage"", ""health care quality"", ""medical services"", ""health policy"", ""health care administration""]",5,0.005166530609130859,False,True,True,0.5,0.5,0.3333333333333333,3
psychology of religion and pastoral psychology,religious psychology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""religious psychology"", ""sociology of pastoral care"", ""religious sociology"", ""Catholic pastoral care""]",5,0.005038738250732422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""relationship between anthropology and religious philosophy"", ""religious psychology"", ""scientific philosophy"", ""religious sociology""]",5,0.005015134811401367,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.0050411224365234375,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual support"", ""spiritual guidance"", ""spiritual care""]",5,0.005867719650268555,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""alcohol dependence"", ""investing"", ""substance dependence""]",5,0.005091667175292969,True,True,True,1.0,1.0,1.0,1
group processes,group dynamics,group dynamics,"[""group dynamics"", ""mental processes"", ""interpersonal process"", ""group interactions"", ""decision process""]",5,0.004995584487915039,True,True,True,1.0,1.0,1.0,1
fundamental rights,basic rights,basic rights,"[""basic rights"", ""fundamental law"", ""ownership rights"", ""Civil Liberties"", ""European Human Rights Charter""]",5,0.012120246887207031,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""philosophy of psychology"", ""mental science""]",5,0.0058825016021728516,True,True,True,1.0,1.0,1.0,1
commercial law,business law,business law,"[""business law"", ""corporate law"", ""economic law"", ""contract law"", ""commercial policy""]",5,0.005215883255004883,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,Hegelian philosophy,"[""Hegelian philosophy"", ""existential philosopher"", ""Nietzschean philosophy"", ""Frankfurt School theorist"", ""literary philosopher""]",5,0.005269050598144531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
horkheimer,Frankfurt School theorist,Tamazight,"[""Tamazight"", ""doctrine"", ""Ecclesiasticus"", ""development"", ""Teutonic""]",5,0.005084037780761719,False,False,False,0.0,0.0,0.0,-1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""domestic relations law"", ""family law"", ""inheritance law"", ""contract law""]",5,0.005167961120605469,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""organizational transformation"", ""organizational influence"", ""adaptive organizations""]",5,0.007355213165283203,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""internet technology"", ""cyberspace"", ""cyber culture""]",5,0.0051386356353759766,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""internet technology"", ""employment participation""]",5,0.005062580108642578,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""cultural variety"", ""cultural diversity"", ""nationhood"", ""Americanisation""]",5,0.005044221878051758,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""income allocation"", ""income tax"", ""social disparity"", ""earnings tax""]",5,0.007271528244018555,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income allocation,"[""income allocation"", ""income disparity"", ""profit distribution strategy"", ""income tax"", ""earnings tax""]",5,0.0051424503326416016,True,True,True,1.0,1.0,1.0,1
income tax,earnings tax,earnings tax,"[""earnings tax"", ""asset tax"", ""company tax"", ""income allocation"", ""value-added tax""]",5,0.00503849983215332,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,IP law,"[""IP law"", ""economic law"", ""corporate law"", ""antitrust law"", ""business law""]",5,0.005030393600463867,True,True,True,1.0,1.0,1.0,1
interactive governance,Participatory governance,governance,"[""governance"", ""Participatory governance"", ""legal governance"", ""community governance"", ""self-governance""]",5,0.005025386810302734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,"[""cross-cultural negotiation"", ""negotiation"", ""intercultural research"", ""cross-cultural communication"", ""intercultural psychology""]",5,0.005077362060546875,True,True,True,1.0,1.0,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,"[""cross-cultural communication"", ""intercultural psychology"", ""intercultural research"", ""interfaith dialogue"", ""intercultural research methods""]",5,0.005075693130493164,True,True,True,1.0,1.0,1.0,1
international tax law,global tax law,global tax law,"[""global tax law"", ""global law"", ""international legal history"", ""global public law"", ""income tax""]",5,0.005017280578613281,True,True,True,1.0,1.0,1.0,1
international public law,global public law,global public law,"[""global public law"", ""global law"", ""international legal history"", ""global tax law"", ""global environmental law""]",5,0.005069732666015625,True,True,True,1.0,1.0,1.0,1
International Criminal Court,ICCt,international legal history,"[""international legal history"", ""global law"", ""transnational criminal law"", ""criminal code"", ""judiciary""]",5,0.005123615264892578,False,False,False,0.0,0.0,0.0,-1
international criminal law,transnational criminal law,transnational criminal law,"[""transnational criminal law"", ""global law"", ""international legal history"", ""criminal code"", ""penal law""]",5,0.00501704216003418,True,True,True,1.0,1.0,1.0,1
international economics,global economics,global economics,"[""global economics"", ""international integration"", ""economic theory"", ""economic science"", ""financial economics""]",5,0.005031108856201172,True,True,True,1.0,1.0,1.0,1
internet,cyberspace,internet technology,"[""internet technology"", ""the web"", ""internet shopping"", ""cyberspace"", ""online business""]",5,0.005048274993896484,False,False,True,0.0,0.43067655807339306,0.25,4
internet addiction,online dependency,online dependency,"[""online dependency"", ""internet technology"", ""alcohol dependence"", ""cybercrime"", ""internet shopping""]",5,0.0050373077392578125,True,True,True,1.0,1.0,1.0,1
interpolation,estimation,spatial interpolation,"[""spatial interpolation"", ""simplification"", ""parameter estimation"", ""estimation"", ""simulation""]",5,0.005033731460571289,False,False,True,0.0,0.43067655807339306,0.25,4
Intertextuality,textual interaction,textual interaction,"[""textual interaction"", ""text analysis"", ""interpersonal process"", ""literary analysis"", ""spatial interpolation""]",5,0.005029201507568359,True,True,True,1.0,1.0,1.0,1
"Jacobi, F.H.",Friedrich Heinrich Jacobi,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Jacob"", ""Hegelian philosophy"", ""Scholastic philosopher"", ""Marxism""]",5,0.005024433135986328,True,True,True,1.0,1.0,1.0,1
knowledge representation,information modeling,theory of knowledge,"[""theory of knowledge"", ""knowledge systems"", ""imitative representation"", ""information modeling"", ""reasoning""]",5,0.005256175994873047,False,False,True,0.0,0.43067655807339306,0.25,4
knowledge technology,information technology,knowledge systems,"[""knowledge systems"", ""theory of knowledge"", ""educational technology"", ""information technology"", ""organizational knowledge acquisition""]",5,0.0050525665283203125,False,False,True,0.0,0.43067655807339306,0.25,4
church,congregation,congregation,"[""congregation"", ""Christian worship"", ""modern worship"", ""Christ"", ""faith""]",5,0.0049898624420166016,True,True,True,1.0,1.0,1.0,1
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""well-being"", ""way of life"", ""psychological well-being""]",5,0.004994869232177734,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,learning techniques,"[""learning techniques"", ""language learning"", ""autonomous learning"", ""automated learning"", ""arts instruction""]",5,0.005014181137084961,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""attention deficit disorder"", ""psychological disorders"", ""seizure disorder"", ""reading difficulties""]",5,0.0050084590911865234,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""text analysis"", ""research methods"", ""reading difficulties"", ""reading and writing skills""]",5,0.005014181137084961,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""cardiovascular diseases"", ""quality of life"", ""life quality"", ""quality of worklife""]",5,0.0050449371337890625,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,modernisation,"[""modernisation"", ""deregulation"", ""Americanisation"", ""devolution"", ""economic development""]",5,0.00501704216003418,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
lyotard,postmodern theorist,seizure disorder,"[""seizure disorder"", ""advancement"", ""blood sugar disorder"", ""character"", ""self-concept""]",5,0.006144523620605469,False,False,False,0.0,0.0,0.0,-1
macroeconomics,national economics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""economic theory"", ""economic science"", ""behavioral economics"", ""government economics""]",5,0.005074262619018555,False,False,False,0.0,0.0,0.0,-1
management games,business simulations,inclusion management,"[""inclusion management"", ""IT management"", ""global management"", ""corporate management"", ""managerial economics""]",5,0.004996299743652344,False,False,False,0.0,0.0,0.0,-1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,0.0050334930419921875,True,True,True,1.0,1.0,1.0,1
media,communication channels,media comparison,"[""media comparison"", ""mixed media"", ""coverage"", ""promotion"", ""facilities""]",5,0.0050144195556640625,False,False,False,0.0,0.0,0.0,-1
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""professional ethics"", ""medical law"", ""social ethics"", ""corporate ethics""]",5,0.005037069320678711,True,True,True,1.0,1.0,1.0,1
metaphysics,ontology,metaphysical study,"[""metaphysical study"", ""ontology"", ""scientific philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,0.005006074905395508,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
meta models,higher-order models,computational models,"[""computational models"", ""information modeling"", ""care models"", ""substitution models"", ""computational modeling""]",5,0.005396842956542969,False,False,False,0.0,0.0,0.0,-1
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""behavioral economics"", ""economic science""]",5,0.005043506622314453,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,behavioral economics,"[""behavioral economics"", ""economic theory"", ""individual economics"", ""economic science"", ""local economics""]",5,0.004997730255126953,False,True,True,0.5,0.5,0.3333333333333333,3
environmental law,ecological law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""global environmental law"", ""ecological criminal law"", ""environmental assessment""]",5,0.005006313323974609,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
models,frameworks,care models,"[""care models"", ""computational models"", ""Systems modeling"", ""computational modeling"", ""information modeling""]",5,0.004967212677001953,False,False,False,0.0,0.0,0.0,-1
moral responsibility,ethical accountability,responsibility law,"[""responsibility law"", ""moral culpability"", ""ethical accountability"", ""moral philosophy"", ""obligation of care""]",5,0.005003213882446289,False,True,True,0.5,0.5,0.3333333333333333,3
motivation,drive,work motivation,"[""work motivation"", ""self-improvement"", ""mindset"", ""self-control"", ""persuasion""]",5,0.004996776580810547,False,False,False,0.0,0.0,0.0,-1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""cultural philosophy"", ""diversity"", ""diverse society"", ""polyglotism""]",5,0.005006074905395508,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""minority cultures"", ""cultural communities"", ""cultural variety""]",5,0.004987478256225586,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""cultural diversity"", ""diverse society"", ""diversity"", ""cultural variety""]",5,0.00498199462890625,True,True,True,1.0,1.0,1.0,1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""mechanization"", ""information technology"", ""tech ethics""]",5,0.0049953460693359375,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationalist ideology,"[""nationalist ideology"", ""nationhood"", ""nationality"", ""social unity"", ""extremism""]",5,0.005001068115234375,True,True,True,1.0,1.0,1.0,1
Nature Protection Law,environmental protection law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""ecological criminal law"", ""global environmental law"", ""ecological policy""]",5,0.005020618438720703,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""nationality"", ""Teutonic"", ""ancient Hebrew""]",5,0.00500798225402832,True,True,True,1.0,1.0,1.0,1
networks,interconnected systems,network analysis,"[""network analysis"", ""social networks"", ""collaborative networks"", ""interconnected systems"", ""communication channels""]",5,0.0049893856048583984,False,False,True,0.0,0.43067655807339306,0.25,4
"ecumenism, ecumenical theology",Christian unity,doctrinal theology,"[""doctrinal theology"", ""Ecclesiasticus"", ""cross-cultural theology"", ""applied theology"", ""theological literature""]",5,0.005003452301025391,False,False,False,0.0,0.0,0.0,-1
moot court,mock trial,judiciary,"[""judiciary"", ""dispute resolution"", ""mock trial"", ""dispute arbitration"", ""judicial performance""]",5,0.005007028579711914,False,True,True,0.5,0.5,0.3333333333333333,3
works council,employee council,employee council,"[""employee council"", ""worker participation"", ""labor unions"", ""collaborative work"", ""work quality""]",5,0.005026578903198242,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""environmental assessment"", ""company tax"", ""investment evaluation"", ""financial evaluation""]",5,0.005006074905395508,False,False,False,0.0,0.0,0.0,-1
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,0.005012035369873047,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""development"", ""development theories"", ""human development"", ""global economics""]",5,0.005000591278076172,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,process optimization,"[""process optimization"", ""efficiency"", ""modernisation"", ""self-improvement"", ""improvement""]",5,0.005009889602661133,False,False,True,0.0,0.38685280723454163,0.2,5
organisation,institution,organizational structure,"[""organizational structure"", ""administrative organisation"", ""mixed organization"", ""institution"", ""organizational growth""]",5,0.004970550537109375,False,False,True,0.0,0.43067655807339306,0.25,4
