term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""history of constitutional law"", ""legal procedure"", ""fiscal law""]",5,1.8917839527130127,False,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate management,"[""corporate management"", ""legal governance"", ""corporate ethics"", ""governance"", ""self-governance""]",5,9.928853750228882,False,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""government economics"", ""behavioral economics"", ""cultural philosophy""]",5,8.451090812683105,False,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""mass culture"", ""cultural philosophy""]",5,8.267778396606445,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,11.080418825149536,False,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,2.0066142082214355,False,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural practices"", ""cultural philosophy"", ""cultural economics""]",5,21.752422094345093,False,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""business analytics""]",5,10.251869440078735,False,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,38.97755527496338,False,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""voting system"", ""devolution"", ""nationhood""]",5,5.957684755325317,False,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,11.285079002380371,False,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""grieving"", ""emotional exhaustion"", ""burnout""]",5,29.3520724773407,False,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""melancholy"", ""baby mental health"", ""psychological disorders"", ""childbirth""]",5,30.36435079574585,False,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""postmodern theorist"", ""radical critique"", ""contemporary philosopher""]",5,16.29043221473694,False,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""Christ""]",5,11.272002935409546,False,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures"", ""early Christian texts""]",5,15.210628747940063,False,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""disputes"", ""reasoning"", ""radical critique"", ""logical argumentation""]",5,18.313403844833374,False,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,14.525419235229492,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""Bidding Theory"", ""investment theory""]",5,9.726640701293945,False,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online shopping"", ""internet shopping"", ""online business"", ""online services""]",5,14.74579405784607,False,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""neural physiology"", ""bioelectricity"", ""electromyogram"", ""seizure disorder""]",5,10.117004156112671,False,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online services"", ""online retail"", ""digital labor""]",5,14.56125783920288,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""disposition"", ""tension"", ""melancholy""]",5,8.863845825195312,False,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,financial economics,"[""financial economics"", ""quantitative finance"", ""Experimental finance"", ""Behavioral finance"", ""financial modeling""]",5,22.251731634140015,False,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,legal theory,"[""legal theory"", ""legal philosophy"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,10.852593183517456,False,True,True,True,1.0,1.0,1.0,1
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""government economics"", ""energy challenges""]",5,10.336463451385498,False,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""bioelectricity"", ""energy markets"", ""facilities"", ""energy challenges""]",5,3.8512721061706543,False,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""European welfare law"", ""principles of European legal development"", ""EU private law""]",5,13.282017469406128,False,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,6.529848575592041,False,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,7.535011529922485,False,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,23.25681710243225,False,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender theology"", ""advocacy"", ""gender disparities""]",5,5.92376184463501,False,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""financial policy"", ""government economics"", ""fiscal law""]",5,16.43688178062439,False,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""investigation"", ""research methods"", ""study methods"", ""metaphysical study""]",5,9.700232028961182,False,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,5.393305063247681,False,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""emotional well-being"", ""psychological care"", ""prenatal depression"", ""health psychology""]",5,8.450103282928467,False,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual life""]",5,16.711501836776733,False,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""data law""]",5,2.271106004714966,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,11.876882314682007,False,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""applied theology"", ""doctrinal theology""]",5,13.119192123413086,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care administration"", ""government economics"", ""Health Care Usage""]",5,7.774013519287109,False,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""coordinated care"", ""Health Care Usage""]",5,10.208702802658081,False,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""public policy"", ""health economics"", ""health care quality"", ""Health Care Usage""]",5,7.061741352081299,False,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""divinity studies"", ""contemporary Judaism""]",5,8.952185153961182,False,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""ecclesiastical authority""]",5,12.346420764923096,False,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic modeling""]",5,7.648609399795532,False,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""financial policy"", ""public policy"", ""employment policy""]",5,24.542863607406616,False,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""disease study""]",5,12.620296478271484,False,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,17.439824104309082,False,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""mental science"", ""brain-behavior science"", ""brain injury""]",5,11.068539142608643,False,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,9.12809419631958,False,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""internet technology""]",5,14.655952453613281,False,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""business finance; global finance"", ""financial policy""]",5,19.74070906639099,False,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""administrative organisation"", ""organizational structure"", ""mixed organization"", ""financial structure""]",5,15.196233749389648,False,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,legal informatics,"[""legal informatics"", ""IT law"", ""data law"", ""IP law"", ""school law""]",5,6.819586753845215,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,IT law,"[""IT law"", ""data law"", ""legal informatics"", ""IP law"", ""regulatory law""]",5,26.350290298461914,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""systems analysis"", ""interconnected systems""]",5,20.938738584518433,False,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""efficiency"", ""advancement"", ""recovery""]",5,20.341439485549927,False,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""philosophical texts"", ""early Christian texts"", ""textual interaction"", ""learning techniques""]",5,7.561781406402588,False,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""information processing"", ""machine intelligence"", ""textual interaction""]",5,3.2343621253967285,False,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""interfaith dialogue"", ""applied theology"", ""intercultural research""]",5,8.940949440002441,False,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""retirement benefits"", ""income allocation"", ""family economics""]",5,20.64716625213623,False,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""inter-firm relationships"", ""interfaith relations"", ""group dynamics"", ""interpersonal process""]",5,16.2148859500885,False,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global law"", ""global public law"", ""global tax law""]",5,5.999404668807983,False,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,5.5469372272491455,False,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,11.001696586608887,False,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""global public law"", ""antitrust policy""]",5,6.390835762023926,False,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,21.26319909095764,False,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""computational mathematics"", ""mathematical sciences"", ""analytical philosophy""]",5,12.099733829498291,False,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""religious extremism"", ""Dutch language""]",5,7.264095306396484,False,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial evaluation"", ""assessment""]",5,6.205136299133301,False,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""support services"", ""assistance"", ""volunteer service""]",5,11.168889999389648,False,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,11.839982271194458,False,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""ancient Hebrew"", ""early Christian teachings and Judaism"", ""modern Jewish history"", ""contemporary Judaism""]",5,14.71480941772461,False,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Christ"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""divine vocation""]",5,16.202733516693115,False,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,faith,"[""faith"", ""contemporary piety"", ""religious tradition"", ""divine vocation"", ""spiritual care""]",5,13.023879051208496,False,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""Health Care Usage"", ""psychological care"", ""spiritual care"", ""end-of-life care""]",5,8.413782835006714,False,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""machine semantics"", ""information processing""]",5,9.584158658981323,False,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""healthcare ethics"", ""Health Care Usage""]",5,6.606332540512085,False,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""quality of life"", ""life quality"", ""spiritual life"", ""self-improvement""]",5,7.1545751094818115,False,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""employee development"", ""organizational growth"", ""organizational transformation"", ""learning techniques""]",5,8.241764307022095,False,True,True,True,1.0,1.0,1.0,1
literature,written works,written works,"[""written works"", ""scriptural literature"", ""textual history"", ""literary analysis"", ""text design""]",5,16.327810525894165,False,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""contemporary Judaism""]",5,15.454758644104004,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""current liturgical practice"", ""liturgical theology""]",5,14.994318723678589,False,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""metaphysics"", ""mental philosophy"", ""nature of truth""]",5,8.028802394866943,False,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""efficiency"", ""exertion"", ""power sources"", ""advancement""]",5,6.798044204711914,False,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,authority,"[""authority"", ""organizational influence"", ""power sources"", ""organizational structure"", ""administrative organisation""]",5,22.26908850669861,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,16.067739009857178,False,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""corporate ethics"", ""social ethics""]",5,9.244512557983398,False,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""language skills"", ""linguistic behavior""]",5,5.3448333740234375,False,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,8.059667110443115,False,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,6.318226337432861,False,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""Middle Ages theology"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,13.022709131240845,False,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""Reformation history""]",5,8.72549033164978,False,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""ecological policy"", ""local economics"", ""spatial economics""]",5,18.72449231147766,False,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""monetary authority"", ""government economics"", ""behavioral economics""]",5,13.65109133720398,False,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""network analysis"", ""operational analysis"", ""meaning analysis""]",5,14.952337265014648,False,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-concept"", ""self-awareness"", ""self-control"", ""emotional exhaustion""]",5,13.689825534820557,False,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""population studies"", ""human development"", ""population aging""]",5,4.722049951553345,False,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""language learning"", ""dual language development"", ""language skills""]",5,2.487246513366699,False,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""network analysis"", ""government sector""]",5,3.4630112648010254,False,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""computational models"", ""machine intelligence"", ""automated learning"", ""neural physiology""]",5,6.79244065284729,False,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""moral philosophy"", ""mental philosophy"", ""metaphysics""]",5,5.847963809967041,False,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""marginalization"", ""non-binding guidelines"", ""joblessness"", ""overactivity""]",5,10.587614297866821,False,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""businesses"", ""economic development""]",5,11.690982103347778,False,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""contract law"", ""employment law""]",5,16.52763819694519,False,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""research methods"", ""historical study"", ""study methods"", ""study plan""]",5,4.496879816055298,False,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""scientific philosophy"", ""science-philosophy interface"", ""theory of knowledge"", ""interpretation""]",5,14.435150146484375,False,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,6.896898031234741,False,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""fiscal management"", ""municipal finance"", ""fiscal law"", ""government economics""]",5,4.001603841781616,False,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""asset valuation"", ""financial modeling"", ""financial derivatives"", ""economic modeling""]",5,15.093002080917358,False,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""talent development"", ""development""]",5,3.098278760910034,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""businesses"", ""charitable organizations"", ""organizational structure"", ""facilities""]",5,16.718814611434937,False,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,6.955641269683838,False,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental health and spirituality"", ""mental science"", ""psychological care"", ""attention deficit disorder""]",5,22.811755657196045,False,False,False,False,0.0,0.0,0.0,-1
