term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""legal procedure"", ""EU administrative law"", ""regulatory law"", ""criminal procedural law""]",5,13.073872566223145,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""self-concept"", ""mental philosophy""]",5,13.175631999969482,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,13.104913473129272,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Sub-Saharan region"", ""regional administration""]",5,13.056894540786743,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""immigrants"", ""Civil Liberties""]",5,13.148354053497314,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""capital markets"", ""business finance"", ""business law"", ""businesses""]",5,13.428900718688965,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""social contract""]",5,13.559716701507568,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""linguistic behavior"", ""psycholinguistics"", ""linguistic philosophy"", ""language science""]",5,13.03113579750061,True,True,True,1.0,1.0,1.0,1
communication,information exchange,textual interaction,"[""textual interaction"", ""information exchange"", ""communication channels"", ""interpretation"", ""bonding""]",5,13.050228834152222,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""criminal code"", ""digital labor"", ""cyberspace""]",5,13.11220908164978,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,13.282838106155396,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""computational models"", ""simulation"", ""Systems modeling"", ""information modeling""]",5,13.308129787445068,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""legal procedure"", ""jurisprudence"", ""dispute resolution"", ""judiciary""]",5,13.097956657409668,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate law"", ""corporate ethics"", ""legal governance""]",5,13.0072922706604,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""arts instruction"", ""economic science"", ""cultural philosophy""]",5,13.015467166900635,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural philosophy"", ""global culture"", ""mass culture""]",5,13.142703294754028,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""Dutch language"", ""global culture""]",5,13.19782829284668,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""historical study"", ""ethnographics"", ""social science"", ""local history""]",5,13.012029647827148,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social science"", ""social theories"", ""social and cultural history"", ""cultural economics""]",5,13.258664608001709,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data management systems"", ""data law""]",5,13.0,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data management"", ""data repository"", ""data management systems"", ""data analysis""]",5,13.03093695640564,True,True,True,1.0,1.0,1.0,1
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""popular government"", ""nationhood"", ""Political Groups"", ""devolution""]",5,13.02656626701355,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""economic statistics"", ""data analysis""]",5,13.901377439498901,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""grieving""]",5,13.2193443775177,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,13.175698518753052,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""radical critique"", ""post-structuralism"", ""contemporary philosopher"", ""postmodern theorist""]",5,13.20175576210022,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""scriptural literature""]",5,13.49322247505188,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""scriptural literature""]",5,13.388929843902588,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""reasoning"", ""dispute arbitration""]",5,13.040181636810303,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,13.196746587753296,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""investment theory""]",5,13.080562591552734,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online business"", ""online shopping"", ""internet shopping"", ""online services""]",5,12.956384897232056,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""seizure disorder"", ""neural physiology"", ""bioelectricity""]",5,13.067241668701172,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""digital labor"", ""online retail"", ""online services""]",5,12.955992460250854,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""tension"", ""aggression""]",5,13.057968139648438,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""Experimental finance"", ""financial economics"", ""Behavioral finance"", ""financial modeling""]",5,12.966921091079712,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""legal sociology""]",5,13.015958070755005,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""regulatory economics"", ""government economics""]",5,13.060697078704834,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,13.042168378829956,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""European welfare law"", ""principles of European legal development""]",5,13.131788492202759,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,13.006262063980103,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,13.717427253723145,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""extremism"", ""asset valuation"", ""option valuation"", ""investment theory""]",5,13.123453855514526,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""gender theology"", ""social hierarchy""]",5,13.03374195098877,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""government economics"", ""financial policy"", ""fiscal law""]",5,13.04201054573059,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""study methods""]",5,12.970011234283447,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,13.324996948242188,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""psychological care"", ""health psychology"", ""prenatal depression"", ""human development""]",5,13.640660285949707,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual care theology""]",5,12.982017517089844,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repository,"[""data repository"", ""data repositories"", ""data management"", ""data analysis"", ""location data""]",5,13.027332782745361,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,13.035232782363892,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""doctrinal theology"", ""theological literature""]",5,13.117543935775757,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care administration"", ""Health Care Usage"", ""health care quality""]",5,13.16122579574585,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""Health Care Usage"", ""coordinated care""]",5,13.006522178649902,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health economics"", ""Health Care Usage"", ""public policy"", ""medical law""]",5,13.009973764419556,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""divinity studies""]",5,13.23638367652893,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,religious tradition,"[""religious tradition"", ""ecclesiastical Latin"", ""Christian history"", ""current liturgical practice"", ""ecclesiastical history""]",5,13.004212141036987,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic theory""]",5,13.013513326644897,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,13.021997451782227,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,13.170273065567017,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,13.240913152694702,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""brain injury"", ""brain-behavior science"", ""mental science""]",5,13.11908221244812,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""IT management"", ""employee development""]",5,12.98585844039917,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""automated learning"", ""information technology"", ""information and communication technology"", ""instructional materials""]",5,13.123724699020386,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""monetary authority"", ""business finance; global finance""]",5,13.170353174209595,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""organizational growth"", ""financial structure"", ""corporate management""]",5,12.97232437133789,False,False,False,0.0,0.0,0.0,-1
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,13.020867586135864,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""IT law"", ""regulatory law""]",5,13.189729928970337,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""information systems management"", ""information technology"", ""interconnected systems""]",5,13.078624725341797,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""advancement"", ""efficiency"", ""persuasion""]",5,13.178934574127197,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""learning techniques"", ""educational technology"", ""arts instruction"", ""textual interaction""]",5,13.057839155197144,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""information processing"", ""science-philosophy interface""]",5,13.126903772354126,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""applied theology"", ""doctrinal theology"", ""interfaith dialogue""]",5,13.076550006866455,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""retirement benefits"", ""income allocation"", ""retirement economics""]",5,13.200125932693481,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group dynamics,"[""group dynamics"", ""group interactions"", ""interpersonal process"", ""interfaith relations"", ""interpersonal skills""]",5,13.096014976501465,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global public law"", ""global tax law""]",5,13.100986957550049,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""global employment law"", ""personnel management"", ""global culture""]",5,13.137869358062744,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,13.08904242515564,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""global public law"", ""global employment law""]",5,13.071050643920898,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""ecological policy""]",5,13.08825969696045,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""theory of knowledge"", ""mathematical sciences""]",5,13.059825897216797,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""religious extremism"", ""interfaith dialogue""]",5,13.147599458694458,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""external disclosure""]",5,13.20499300956726,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""support services"", ""spiritual support""]",5,13.263418674468994,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""Christian history"", ""contemporary Judaism""]",5,13.452128171920776,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""modern Jewish history""]",5,13.22033405303955,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Christ"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""ancient Hebrew""]",5,12.89674973487854,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""spiritual care"", ""spiritual life"", ""divine vocation"", ""spiritual support""]",5,13.149327754974365,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,13.151374101638794,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""information processing"", ""data analysis"", ""artificial neural networks""]",5,13.14606499671936,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""work quality"", ""medical services"", ""life quality"", ""coordinated care""]",5,13.095687866210938,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""self-improvement""]",5,13.018863201141357,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational growth,"[""organizational growth"", ""employee development"", ""organizational transformation"", ""organizational knowledge acquisition"", ""organizational studies""]",5,13.102471351623535,False,False,True,0.0,0.43067655807339306,0.25,4
literature,written works,written works,"[""written works"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""theological literature""]",5,13.429738283157349,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,modern worship,"[""modern worship"", ""current liturgical practice"", ""contemporary piety"", ""contemporary Judaism"", ""liturgical theology""]",5,13.054950475692749,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""liturgical theology"", ""current liturgical practice""]",5,13.1666579246521,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""nature of truth"", ""mental philosophy"", ""social contract"", ""metaphysics""]",5,13.10463285446167,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""efficiency"", ""power sources"", ""exertion"", ""advancement""]",5,12.9721097946167,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""authority"", ""administrative organisation"", ""ecclesiastical authority""]",5,13.554021835327148,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""ethical marketing"", ""market analysis""]",5,13.548688650131226,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,13.032226085662842,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,multiple language proficiency,"[""multiple language proficiency"", ""polyglotism"", ""language skills"", ""linguistic education"", ""dual language proficiency""]",5,13.077795267105103,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,13.16246485710144,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""cross-cultural intelligence"", ""research methods""]",5,13.090198278427124,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,13.39188838005066,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""Reformation history""]",5,13.694923400878906,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""local economics"", ""environmental assessment"", ""spatial economics""]",5,13.01034688949585,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""government economics"", ""behavioral economics"", ""economic theory"", ""financial policy""]",5,13.144278287887573,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""operational analysis"", ""network analysis""]",5,13.20850157737732,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-concept"", ""self-awareness"", ""self-control"", ""embarrassment""]",5,13.475592136383057,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""population studies"", ""population aging"", ""childbirth""]",5,13.139421224594116,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""language learning"", ""language skills""]",5,13.073552370071411,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""government sector"", ""travel industry"", ""network analysis""]",5,13.010273456573486,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""automated learning"", ""computational modeling""]",5,13.187741994857788,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""mental philosophy"", ""metaphysics"", ""postmodern theorist""]",5,13.136287689208984,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""social exclusion"", ""joblessness"", ""overactivity"", ""unconscious state""]",5,13.336047649383545,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""businesses"", ""business strategy"", ""economic development""]",5,13.226008176803589,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""contract law"", ""employment law"", ""regulatory law""]",5,13.014711856842041,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""research methods"", ""study plan"", ""assessment""]",5,13.175548791885376,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,interpretation,"[""interpretation"", ""sentence structure"", ""reasoning"", ""metaphysics"", ""theory of knowledge""]",5,13.038496971130371,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""development"", ""collaborative work""]",5,13.154113531112671,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""municipal finance"", ""fiscal management"", ""fiscal law""]",5,13.06590986251831,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""financial derivatives"", ""asset valuation"", ""financial economics""]",5,13.069551229476929,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""employee development"", ""development"", ""talent development""]",5,13.179523706436157,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""businesses"", ""organizational structure"", ""facilities"", ""charitable organizations""]",5,13.123708724975586,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""strategic partnerships""]",5,13.052948236465454,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""psychological care"", ""mental health and spirituality"", ""health psychology"", ""psychological well-being""]",5,13.207186937332153,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""cross-cultural theology""]",5,12.918578863143921,False,False,True,0.0,0.43067655807339306,0.25,4
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""humanitarian aid"", ""Catholic pastoral care"", ""youth support""]",5,13.017908573150635,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
