term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
decision making,decision process,strategic planning,"[""strategic planning"", ""governance"", ""decision process"", ""governance crisis"", ""policy analysis""]",5,5.209151983261108,False,True,True,0.5,0.5,0.3333333333333333,3
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""regulatory economics"", ""criminal procedural law"", ""financial regulation"", ""legal procedure""]",5,5.10249662399292,False,False,False,0.0,0.0,0.0,-1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""sensory awareness"", ""cognitive psychology"", ""self-concept""]",5,5.425276517868042,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,existential philosopher,"[""existential philosopher"", ""linguistic philosophy"", ""literary philosopher"", ""literary analysis"", ""language psychology""]",5,5.187489986419678,False,True,True,0.5,0.5,0.3333333333333333,3
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""eurozone"", ""East Europe""]",5,4.84212064743042,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""immigration law"", ""immigrants"", ""Americanisation"", ""Asylum law""]",5,5.094846487045288,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""financial instruments"", ""financial systems"", ""financial accounting"", ""financial composition""]",5,5.273336172103882,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""governance"", ""contract law"", ""governance crisis""]",5,5.105433702468872,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""linguistic behavior"", ""language psychology"", ""language processing systems"", ""linguistic philosophy""]",5,5.170458078384399,True,True,True,1.0,1.0,1.0,1
communication,information exchange,textual interaction,"[""textual interaction"", ""communication channels"", ""interfaith dialogue"", ""speech"", ""information exchange""]",5,5.177224636077881,False,False,True,0.0,0.38685280723454163,0.2,5
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyberspace"", ""cyber culture"", ""criminal code"", ""criminal science""]",5,5.370565176010132,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""higher-order models"", ""Systems modeling"", ""simulation""]",5,5.527547836303711,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""computational models"", ""simulation"", ""Systems modeling"", ""computational mathematics""]",5,5.4176647663116455,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""disputes"", ""jurisprudence"", ""judiciary"", ""public policy""]",5,5.247095584869385,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,organizational structure,"[""organizational structure"", ""governance"", ""corporate management"", ""regulatory law"", ""oversight""]",5,5.0407960414886475,False,True,True,0.5,0.5,0.3333333333333333,3
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""arts instruction"", ""cultural practices"", ""cultural communities"", ""cultural variety""]",5,5.368402481079102,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,heritage and progress,"[""heritage and progress"", ""sociology of culture"", ""global culture"", ""cultural communities"", ""cultural variety""]",5,5.536451101303101,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Dutch language"", ""Brabant region"", ""global culture"", ""cultural variety""]",5,5.822053909301758,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""historical study"", ""cultural communities"", ""cultural legacy""]",5,5.455294609069824,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social theories"", ""cultural communities"", ""cultural philosophy"", ""family sociology""]",5,5.633763074874878,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management"", ""data management systems"", ""business analytics""]",5,5.278373718261719,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data management"", ""data repositories"", ""data repository"", ""information systems management""]",5,5.021641254425049,False,True,True,0.5,0.5,0.3333333333333333,3
democracy,popular government,popular government,"[""popular government"", ""electoral methods"", ""governance"", ""voting system"", ""Political Groups""]",5,5.198130369186401,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""economic statistics"", ""research methods and statistics"", ""statistical mathematics"", ""population aging""]",5,4.996174573898315,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""emotional exhaustion"", ""psychological disorders"", ""feelings""]",5,5.345525503158569,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""melancholy"", ""childbirth"", ""psychological disorders""]",5,5.2170631885528564,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""linguistic philosophy"", ""language psychology"", ""radical critique"", ""language science""]",5,5.1847217082977295,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,early Christian texts,"[""early Christian texts"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""theological literature"", ""Matthew, James, and Didache""]",5,5.127434015274048,False,True,True,0.5,0.5,0.3333333333333333,3
"Didache, Matthew's gospel and James's letter",early Christian texts,early Christian texts,"[""early Christian texts"", ""Christian Scriptures"", ""theological literature"", ""New Testament studies"", ""Didache and the Gospel of Matthew""]",5,5.111833095550537,True,True,True,1.0,1.0,1.0,1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""reasoning"", ""disputes"", ""logical argumentation"", ""persuasion""]",5,5.44704008102417,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,5.071480989456177,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""strategic planning"", ""economic theory""]",5,5.141503572463989,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online retail"", ""online business"", ""global commerce""]",5,5.000845193862915,False,True,True,0.5,0.5,0.3333333333333333,3
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""brainwave recording"", ""brain-behavior science"", ""bioelectricity"", ""neurobehavioral science""]",5,5.206766605377197,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""online shopping"", ""online services""]",5,4.999616622924805,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""sex"", ""emotional exhaustion""]",5,5.007460355758667,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""Experimental finance"", ""financial economics"", ""business finance"", ""economic science""]",5,5.068613290786743,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
jurisprudence,legal theory,legal theory,"[""legal theory"", ""business law"", ""legal philosophy"", ""corporate law"", ""Empirical jurisprudence""]",5,5.076629877090454,True,True,True,1.0,1.0,1.0,1
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""financial economics"", ""economic theory""]",5,5.07254958152771,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""efficiency"", ""ecological economics""]",5,5.283859014511108,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU private law"", ""EU legislation"", ""EU politics"", ""principles of European legal development""]",5,5.076097726821899,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""basic rights"", ""EU legislation"", ""principles of European legal development"", ""EU politics""]",5,5.10432505607605,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""unconscious state"", ""healthcare ethics"", ""rebirth""]",5,5.430212020874023,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""European Values Study"", ""critical analysis"", ""economic theory"", ""investment theory""]",5,5.1430299282073975,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""gender theology"", ""equitable justice""]",5,5.399191617965698,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""fiscal law"", ""government economics"", ""government finance""]",5,5.082019567489624,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""investigation"", ""research methods"", ""historical study"", ""research methods and statistics""]",5,5.197638511657715,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""behavior modification"", ""no response"", ""action words"", ""philosophy of action""]",5,5.207686901092529,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""emotional well-being"", ""psychological well-being"", ""human development"", ""development""]",5,5.241991281509399,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""Pastoral Counseling Psychology"", ""spiritual life""]",5,5.1829423904418945,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""data law""]",5,5.081103086471558,True,True,True,1.0,1.0,1.0,1
memory,recollection,remembrance,"[""remembrance"", ""recollection"", ""historical study"", ""local history"", ""textual history""]",5,5.213460206985474,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""theological literature"", ""cross-cultural theology"", ""applied theology""]",5,5.792089223861694,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""government economics"", ""economic science""]",5,5.259059429168701,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""medical services"", ""coordinated care"", ""personnel management""]",5,5.424018859863281,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health care administration"", ""medical law"", ""Health Care Usage"", ""health care quality""]",5,5.324198484420776,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,religious philosophy,"[""religious philosophy"", ""modern theological themes"", ""applied theology"", ""divinity studies"", ""spiritual life""]",5,5.485413551330566,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gregorian,plainchant,Christian worship,"[""Christian worship"", ""Christian worldview"", ""Christian unity"", ""Christian history"", ""Clergy""]",5,4.89301609992981,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""evolving game theory"", ""human development"", ""social theories""]",5,5.323426246643066,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""global economics"", ""regulatory economics"", ""antitrust policy"", ""public policy""]",5,5.288406610488892,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""disease study"", ""blood sugar disorder""]",5,5.137585401535034,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""neuropharmacology"", ""seizure disorder"", ""neural physiology""]",5,5.460236310958862,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""artificial neural networks"", ""cognitive psychology"", ""neural physiology"", ""cognitive studies""]",5,5.1087257862091064,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,global HR management,"[""global HR management"", ""personnel management"", ""employee development"", ""organizational studies"", ""talent development""]",5,5.062041997909546,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""schooling"", ""internet technology"", ""elementary education""]",5,5.09018611907959,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,global financial institution,"[""global financial institution"", ""international financial institution"", ""global finance"", ""financial management"", ""financial policy""]",5,5.093599319458008,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""market strategy"", ""industrial economics"", ""market analysis"", ""business creation""]",5,5.001948118209839,False,True,True,0.5,0.5,0.3333333333333333,3
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""business law"", ""legal informatics"", ""corporate law""]",5,5.15564751625061,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""corporate law"", ""business law""]",5,5.175624370574951,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""information technology"", ""information systems management"", ""knowledge systems"", ""data management systems""]",5,4.985848426818848,False,False,True,0.0,0.38685280723454163,0.2,5
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""assistance"", ""exhaustion"", ""action words""]",5,5.1984617710113525,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""learning techniques"", ""Reading studies"", ""philosophical texts"", ""scriptural literature""]",5,5.240508079528809,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""computing systems"", ""textual interaction"", ""collaborative systems""]",5,5.23881983757019,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""applied theology"", ""intercultural research"", ""intercultural psychology"", ""intercultural research methods""]",5,5.158924102783203,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""risk assessment models"", ""family economics"", ""retirement economics""]",5,5.422521352767944,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group dynamics,"[""group dynamics"", ""group interactions"", ""interpersonal process"", ""interpersonal psychology"", ""interpersonal skills""]",5,5.297752380371094,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""employment policy"", ""transnational criminal law"", ""labor unions""]",5,5.302479267120361,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""personnel management"", ""global management"", ""talent development"", ""global employment law""]",5,5.246623992919922,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global commerce"", ""global HR management"", ""corporate management"", ""international integration""]",5,5.317062139511108,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""global law"", ""regulatory economics"", ""global economics"", ""global public law""]",5,5.320460081100464,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""ecological policy"", ""environmental protection law"", ""ecological law"", ""EU environmental regulations""]",5,5.515009641647339,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,mathematical sciences,"[""mathematical sciences"", ""constructivist mathematics"", ""computational mathematics"", ""mathematical foundations"", ""reasoning""]",5,5.218785285949707,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""religious observance and secularism"", ""religious extremism""]",5,5.577568769454956,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""fiscal management"", ""external disclosure"", ""financial auditing""]",5,5.229741811752319,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""welfare"", ""youth ministry"", ""welfare system"", ""welfare payments""]",5,5.323625087738037,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,contemporary Judaism,"[""contemporary Judaism"", ""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""modern Jewish history"", ""Christian history""]",5,5.167118310928345,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""modern Jewish history"", ""early Christian teachings and Judaism"", ""contemporary Judaism"", ""ancient Hebrew""]",5,5.538363218307495,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Christian worship"", ""congregation"", ""Christian unity""]",5,4.867219924926758,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,faith,"[""faith"", ""religious psychology"", ""spiritual support"", ""religious philosophy"", ""spiritual counseling""]",5,5.258219003677368,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""care models"", ""health care administration"", ""psychological care"", ""obligation of care""]",5,5.316054821014404,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""computing systems"", ""autonomous learning"", ""artificial neural networks"", ""mental science""]",5,5.028945684432983,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""health care administration"", ""medical services"", ""Health Care Usage"", ""obligation of care""]",5,5.026960372924805,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""behavior modification"", ""life quality"", ""quality of life"", ""spiritual life""]",5,5.000914812088013,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational studies,"[""organizational studies"", ""employee development"", ""organizational growth"", ""organizational knowledge acquisition"", ""organizational theory""]",5,5.288564205169678,False,False,True,0.0,0.43067655807339306,0.25,4
literature,written works,written works,"[""written works"", ""scriptural literature"", ""literary analysis"", ""writing strategies"", ""literary philosopher""]",5,5.08693528175354,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""modern worship"", ""religious ceremonies"", ""Christian worship""]",5,5.172836780548096,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""liturgical theology"", ""ritual analysis""]",5,5.109193325042725,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""political theory"", ""social theories"", ""contract law""]",5,5.0743255615234375,True,True,True,1.0,1.0,1.0,1
power,authority,energy challenges,"[""energy challenges"", ""power sources"", ""exertion"", ""character"", ""tension""]",5,4.902503728866577,False,False,False,0.0,0.0,0.0,-1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""group dynamics"", ""organizational structure"", ""organizational theory"", ""authority""]",5,5.289696216583252,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""promotion"", ""service promotion"", ""commercial dealings""]",5,5.303802490234375,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""professional ethics"", ""corporate ethics""]",5,5.133127450942993,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,language skills,"[""language skills"", ""dual language proficiency"", ""multiple language proficiency"", ""polyglotism"", ""language psychology""]",5,5.349450349807739,False,False,True,0.0,0.43067655807339306,0.25,4
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""smart interfaces"", ""textual interaction"", ""computing systems"", ""web design""]",5,5.2543792724609375,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research,"[""intercultural research"", ""intercultural research methods"", ""cross-cultural psychology"", ""cross-cultural support"", ""intercultural psychology""]",5,5.2986741065979,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""Middle Ages theology"", ""Scholastic philosopher"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,5.5363593101501465,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""modern Catholic history"", ""social and cultural history""]",5,5.795346975326538,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""global economics"", ""national economics"", ""government economics""]",5,5.083474636077881,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic science"", ""financial policy"", ""national economics"", ""government economics""]",5,5.0529625415802,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""network analysis"", ""decision analysis"", ""social hierarchy""]",5,5.416427850723267,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""self-control"", ""embarrassment"", ""psychological disorders""]",5,5.7118682861328125,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""population studies"", ""population aging"", ""baby mental health""]",5,5.290875434875488,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""language learning"", ""dual language proficiency"", ""dual language development""]",5,5.192800283432007,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""government sector"", ""energy markets"", ""service sector"", ""industrial economics""]",5,5.073174953460693,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""autonomous learning"", ""learning techniques"", ""automated learning""]",5,5.376263856887817,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,religious philosophy,"[""religious philosophy"", ""postmodern theorist"", ""existential philosopher"", ""Nietzschean philosophy"", ""scientific philosophy""]",5,5.124635457992554,False,False,True,0.0,0.43067655807339306,0.25,4
nonresponse,no response,no response,"[""no response"", ""worker participation"", ""employment participation"", ""joblessness"", ""non-profit management""]",5,5.262216329574585,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""small businesses"", ""businesses"", ""innovation economics"", ""small enterprise management""]",5,5.286052227020264,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""financial regulation"", ""corporate management""]",5,5.1974263191223145,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""study plan"", ""Reading studies"", ""data analysis""]",5,5.208890914916992,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,frameworks,"[""frameworks"", ""scientific philosophy"", ""theory of knowledge"", ""business frameworks"", ""religious philosophy""]",5,5.200660467147827,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""development""]",5,5.2103188037872314,True,True,True,1.0,1.0,1.0,1
public finance,government finance,fiscal management,"[""fiscal management"", ""government economics"", ""government finance"", ""municipal finance"", ""fiscal law""]",5,5.0558271408081055,False,True,True,0.5,0.5,0.3333333333333333,3
option pricing,option valuation,option valuation,"[""option valuation"", ""risk management"", ""financial modeling"", ""business valuation"", ""asset valuation""]",5,5.2912492752075195,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""adaptive organizations"", ""organizational growth"", ""improvement"", ""organizational studies""]",5,5.257581949234009,False,True,True,0.5,0.5,0.3333333333333333,3
organisations,institutions,businesses,"[""businesses"", ""institutions"", ""institution"", ""small businesses"", ""corporate management""]",5,5.227558135986328,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mergers,consolidations,corporate consolidation,"[""corporate consolidation"", ""combinatorial mathematics"", ""consolidations"", ""organizational knowledge acquisition"", ""strategic partnerships""]",5,5.028480291366577,False,True,True,0.5,0.5,0.3333333333333333,3
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""baby mental health"", ""psychological care"", ""health psychology"", ""mental health and spirituality""]",5,5.156969785690308,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""spiritual care theology"", ""modern theological themes""]",5,5.121797800064087,False,False,True,0.0,0.43067655807339306,0.25,4
pastoral assistance,spiritual support,agricultural economics,"[""agricultural economics"", ""sociology of pastoral care"", ""Catholic pastoral care"", ""farming"", ""Pastoral Counseling Psychology""]",5,5.09675669670105,False,False,False,0.0,0.0,0.0,-1
