term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""Scholastic philosopher"", ""existential philosopher"", ""literary philosopher"", ""ontology""]",5,0.6384170055389404,True,True,True,1.0,1.0,1.0,1
poverty,destitution,income disparity,"[""income disparity"", ""social disparity"", ""destitution"", ""welfare"", ""joblessness""]",5,0.9356622695922852,False,True,True,0.5,0.5,0.3333333333333333,3
asylum seekers,refugees,refugees,"[""refugees"", ""immigrants"", ""Asylum law"", ""immigration law"", ""ethnic groups""]",5,0.8639764785766602,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,risk management,"[""risk management"", ""financial management"", ""balance sheet management"", ""stock management"", ""asset valuation""]",5,0.7479465007781982,False,True,True,0.5,0.5,0.3333333333333333,3
attitudes,mindset,disposition,"[""disposition"", ""interpretation"", ""reasoning"", ""advocacy"", ""persuasion""]",5,0.7129430770874023,False,False,False,0.0,0.0,0.0,-1
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sound system study"", ""sight perception"", ""sensory awareness"", ""information processing""]",5,0.6262915134429932,True,True,True,1.0,1.0,1.0,1
augustine,St. Augustine,St. Augustine,"[""St. Augustine"", ""religious philosophy"", ""Ecclesiasticus"", ""Scholastic philosopher"", ""applied theology""]",5,0.6937053203582764,True,True,True,1.0,1.0,1.0,1
automatic language analysis,computational linguistics,automated parsing,"[""automated parsing"", ""text analysis"", ""language processing systems"", ""computational linguistics"", ""meaning analysis""]",5,0.6866774559020996,False,False,True,0.0,0.43067655807339306,0.25,4
automation,mechanization,mechanization,"[""mechanization"", ""automated learning"", ""machine intelligence"", ""digital labor"", ""autonomous learning""]",5,0.7112751007080078,True,True,True,1.0,1.0,1.0,1
autonomy and moral,self-governance and ethics,self-governance and ethics,"[""self-governance and ethics"", ""self-governance"", ""ethical accountability"", ""moral philosophy"", ""moral culpability""]",5,0.6923060417175293,True,True,True,1.0,1.0,1.0,1
bank - firm relationships,financial partnerships,financial partnerships,"[""financial partnerships"", ""inter-firm relationships"", ""strategic partnerships"", ""commercial dealings"", ""industrial connections""]",5,0.6124916076660156,True,True,True,1.0,1.0,1.0,1
banking law,financial law,financial law,"[""financial law"", ""financial regulation"", ""regulatory law"", ""economic law"", ""corporate law""]",5,0.6562864780426025,True,True,True,1.0,1.0,1.0,1
banking systems,financial systems,financial systems,"[""financial systems"", ""financial structure"", ""credit infrastructure"", ""financial instruments"", ""financial economics""]",5,0.6868622303009033,True,True,True,1.0,1.0,1.0,1
primary education,elementary education,elementary education,"[""elementary education"", ""schooling"", ""human development"", ""child rearing"", ""school law""]",5,0.6284971237182617,True,True,True,1.0,1.0,1.0,1
bayesian statistics,Bayesian inference,Bayesian inference,"[""Bayesian inference"", ""statistical mathematics"", ""parameter estimation"", ""statistical techniques"", ""estimation""]",5,0.8000531196594238,True,True,True,1.0,1.0,1.0,1
corporate policy and strategy,business strategy,business strategy,"[""business strategy"", ""corporate management"", ""market strategy"", ""strategic planning"", ""marketing strategy""]",5,0.6799471378326416,True,True,True,1.0,1.0,1.0,1
business communication and ethics,corporate communication ethics,corporate communication ethics,"[""corporate communication ethics"", ""corporate ethics"", ""professional ethics"", ""corporate culture"", ""ethical management""]",5,0.6355507373809814,True,True,True,1.0,1.0,1.0,1
business modelling,business analytics,business strategy,"[""business strategy"", ""business frameworks"", ""economic modeling"", ""financial modeling"", ""business simulations""]",5,0.6495070457458496,False,False,False,0.0,0.0,0.0,-1
business economics,managerial economics,economic science,"[""economic science"", ""economic theory"", ""business finance"", ""managerial economics"", ""financial economics""]",5,0.6033732891082764,False,False,True,0.0,0.43067655807339306,0.25,4
business ethics,corporate ethics,corporate ethics,"[""corporate ethics"", ""professional ethics"", ""ethical management"", ""corporate conscience"", ""tech ethics""]",5,0.6377689838409424,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""business law"", ""market analysis"", ""business strategy""]",5,0.6218397617340088,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,0.6242163181304932,True,True,True,1.0,1.0,1.0,1
companies,businesses,businesses,"[""businesses"", ""corporate management"", ""corporate culture"", ""company tax"", ""corporate law""]",5,0.711674690246582,True,True,True,1.0,1.0,1.0,1
bounded rationality,limited rationality,limited rationality,"[""limited rationality"", ""reasoning"", ""logical argumentation"", ""decision process"", ""theory of knowledge""]",5,0.677619218826294,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""data management systems"", ""corporate management""]",5,0.850830078125,True,True,True,1.0,1.0,1.0,1
taxes,levies,income tax,"[""income tax"", ""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax""]",5,0.8601260185241699,False,False,False,0.0,0.0,0.0,-1
tax law,fiscal law,income tax,"[""income tax"", ""fiscal law"", ""global tax law"", ""earnings tax"", ""company tax""]",5,0.6181631088256836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
investment,investing,funding,"[""funding"", ""investing"", ""investment fund"", ""investment funds"", ""business finance""]",5,0.8442893028259277,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
investor behaviour,Investor psychology,Investor psychology,"[""Investor psychology"", ""Behavioral finance"", ""investing"", ""buying behavior"", ""investment theory""]",5,0.7542099952697754,True,True,True,1.0,1.0,1.0,1
mutual fund,investment fund,investment fund,"[""investment fund"", ""investment funds"", ""investing"", ""financial composition"", ""investment theory""]",5,0.6921107769012451,True,True,True,1.0,1.0,1.0,1
policy evaluation,policy analysis,policy analysis,"[""policy analysis"", ""public policy"", ""assessment"", ""investment evaluation"", ""financial evaluation""]",5,0.646106481552124,True,True,True,1.0,1.0,1.0,1
mediation,conflict resolution,dispute resolution,"[""dispute resolution"", ""negotiation"", ""conflict resolution"", ""e-mediation"", ""dispute arbitration""]",5,0.8483526706695557,False,True,True,0.5,0.5,0.3333333333333333,3
assertive outreach,proactive engagement,proactive engagement,"[""proactive engagement"", ""aggression"", ""group interactions"", ""advocacy"", ""persuasion""]",5,0.6707444190979004,True,True,True,1.0,1.0,1.0,1
berber language,Tamazight,Tamazight,"[""Tamazight"", ""Arabian"", ""minority languages"", ""ancient Hebrew"", ""language skills""]",5,0.7638299465179443,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""social ethics"", ""tech ethics"", ""occupational health""]",5,0.6509232521057129,True,True,True,1.0,1.0,1.0,1
Occupational ethics for ministers,ministerial ethics,ministerial ethics,"[""ministerial ethics"", ""professional ethics"", ""ethical accountability"", ""spiritual leadership"", ""self-governance and ethics""]",5,0.6890943050384521,True,True,True,1.0,1.0,1.0,1
occupational diseases,work-related illnesses,work-related illnesses,"[""work-related illnesses"", ""occupational health"", ""employment issues"", ""long-term illnesses"", ""employment conditions""]",5,0.7890868186950684,True,True,True,1.0,1.0,1.0,1
protected species,endangered species,endangered species,"[""endangered species"", ""natural diversity"", ""ecological law"", ""diversity"", ""ecological policy""]",5,0.8198096752166748,True,True,True,1.0,1.0,1.0,1
decision theory,decision analysis,decision process,"[""decision process"", ""decision analysis"", ""investment theory"", ""economic theory"", ""Bidding Theory""]",5,0.7001175880432129,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
decision support systems,decision aid systems,decision aid systems,"[""decision aid systems"", ""knowledge systems"", ""decision analysis"", ""systems analysis"", ""data management systems""]",5,0.8448841571807861,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""reasoning"", ""assessment"", ""strategic planning""]",5,0.7721107006072998,True,True,True,1.0,1.0,1.0,1
information management and technology,information systems management,information systems management,"[""information systems management"", ""IT management"", ""information technology"", ""data management"", ""IT administration""]",5,0.873201847076416,True,True,True,1.0,1.0,1.0,1
administrative reform,bureaucratic reform,bureaucratic reform,"[""bureaucratic reform"", ""reorganisation"", ""administrative organisation"", ""administration"", ""administrative litigation""]",5,0.6752831935882568,True,True,True,1.0,1.0,1.0,1
management of non-profit organisations,non-profit management,non-profit management,"[""non-profit management"", ""charitable organizations"", ""charitable sector"", ""governance"", ""ethical management""]",5,0.8678798675537109,True,True,True,1.0,1.0,1.0,1
public administration,administrative organisation,public management,"[""public management"", ""administration"", ""governance"", ""administrative organisation"", ""Municipal governance""]",5,0.632692813873291,False,False,True,0.0,0.43067655807339306,0.25,4
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""administrative litigation"", ""legal procedure"", ""EU administrative law"", ""criminal procedural law""]",5,0.7217307090759277,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""self-concept"", ""mental philosophy""]",5,0.835350751876831,True,True,True,1.0,1.0,1.0,1
bible (studies),biblical studies,biblical studies,"[""biblical studies"", ""New Testament studies"", ""Bible interpretation"", ""scriptural literature"", ""Hebrew Bible""]",5,0.7036101818084717,True,True,True,1.0,1.0,1.0,1
bible as literature,scriptural literature,scriptural literature,"[""scriptural literature"", ""Bible interpretation"", ""biblical studies"", ""theological literature"", ""scripture translations""]",5,0.6769003868103027,True,True,True,1.0,1.0,1.0,1
Bible and culture,scriptural influence on culture,scriptural influence on culture,"[""scriptural influence on culture"", ""scriptural literature"", ""Christian Scriptures"", ""Christian cultural studies"", ""religious tradition""]",5,0.7383713722229004,True,True,True,1.0,1.0,1.0,1
bible translations,scripture translations,scripture translations,"[""scripture translations"", ""Bible interpretation"", ""scriptural literature"", ""Christian Scriptures"", ""Hebrew Bible""]",5,0.7698111534118652,True,True,True,1.0,1.0,1.0,1
bible studies; exegesis,Bible interpretation,biblical studies,"[""biblical studies"", ""New Testament studies"", ""Bible interpretation"", ""scriptural literature"", ""theological literature""]",5,0.9521913528442383,False,True,True,0.5,0.5,0.3333333333333333,3
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""Bible interpretation"", ""scriptural literature"", ""scripture translations""]",5,0.7421271800994873,True,True,True,1.0,1.0,1.0,1
biodiversity,natural diversity,natural diversity,"[""natural diversity"", ""diversity"", ""cultural diversity"", ""cultural variety"", ""ecological economics""]",5,0.6467845439910889,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""contemporary philosopher"", ""Scholastic philosopher"", ""literary analysis""]",5,0.7157163619995117,True,True,True,1.0,1.0,1.0,1
urban planning and building law,city planning regulations,city planning regulations,"[""city planning regulations"", ""city planning"", ""local government law"", ""regulatory law"", ""civil law""]",5,0.9335112571716309,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""nationhood"", ""EU politics""]",5,0.5398995876312256,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Ecclesiasticus""]",5,0.7152965068817139,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,legal procedure,"[""legal procedure"", ""civil law"", ""civil litigation law"", ""Civil law methodology"", ""criminal procedural law""]",5,0.6774172782897949,False,True,True,0.5,0.5,0.3333333333333333,3
civil law,non-criminal law,jurisprudence,"[""jurisprudence"", ""regulatory law"", ""civil litigation law"", ""legal interpretation"", ""school law""]",5,0.6546421051025391,False,False,False,0.0,0.0,0.0,-1
Citizens Participation,public involvement,public involvement,"[""public involvement"", ""Participatory governance"", ""worker participation"", ""employment participation"", ""civic community""]",5,0.9186758995056152,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,0.7070982456207275,True,True,True,1.0,1.0,1.0,1
burnout,exhaustion,emotional exhaustion,"[""emotional exhaustion"", ""exhaustion"", ""tiredness"", ""workload pressure"", ""overactivity""]",5,0.7680716514587402,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""IT management"", ""supply chain management"", ""corporate management"", ""process optimization""]",5,0.9527227878570557,False,False,True,0.0,0.38685280723454163,0.2,5
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""capital markets"", ""business law"", ""business finance"", ""businesses""]",5,0.6565604209899902,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""employment law""]",5,0.7030305862426758,True,True,True,1.0,1.0,1.0,1
central banks,monetary authority,monetary authority,"[""monetary authority"", ""financial regulation"", ""financial systems"", ""financial instruments"", ""financial law""]",5,0.6550650596618652,True,True,True,1.0,1.0,1.0,1
China,People's Republic of China,People's Republic of China,"[""People's Republic of China"", ""Marxism"", ""emerging economies"", ""nationhood"", ""East Europe""]",5,0.7677302360534668,True,True,True,1.0,1.0,1.0,1
surgery,surgical procedure,surgical procedure,"[""surgical procedure"", ""recovery"", ""medical services"", ""rehabilitation"", ""advancement""]",5,0.5956146717071533,True,True,True,1.0,1.0,1.0,1
Christian creed,Christian statement of belief,Christian statement of belief,"[""Christian statement of belief"", ""Christian unity"", ""Christian worldview"", ""Christian Scriptures"", ""Christian worldview philosophy""]",5,0.7871897220611572,True,True,True,1.0,1.0,1.0,1
christian philosophy,Christian worldview,Christian worldview philosophy,"[""Christian worldview philosophy"", ""religious philosophy"", ""Christian worldview"", ""doctrinal theology"", ""Christian statement of belief""]",5,0.7130751609802246,False,True,True,0.5,0.5,0.3333333333333333,3
christian liturgy,Christian worship,Christian worship,"[""Christian worship"", ""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""religious ceremonies""]",5,0.6974670886993408,True,True,True,1.0,1.0,1.0,1
Christianity and Culture,Christian cultural studies,Christian cultural studies,"[""Christian cultural studies"", ""scriptural influence on culture"", ""Christian history"", ""Christian worship"", ""Christian worldview""]",5,0.7886910438537598,True,True,True,1.0,1.0,1.0,1
chronic heart failure,persistent heart failure,persistent heart failure,"[""persistent heart failure"", ""cardiovascular diseases"", ""long-term illnesses"", ""well-being after cardiovascular diseases"", ""blood sugar disorder""]",5,0.6717031002044678,True,True,True,1.0,1.0,1.0,1
chronic diseases,long-term illnesses,long-term illnesses,"[""long-term illnesses"", ""cardiovascular diseases"", ""persistent heart failure"", ""work-related illnesses"", ""disease study""]",5,0.6655635833740234,True,True,True,1.0,1.0,1.0,1
civil society,civic community,civic community,"[""civic community"", ""charitable sector"", ""charitable organizations"", ""social unity"", ""Civil Liberties""]",5,0.7035787105560303,True,True,True,1.0,1.0,1.0,1
cognition,mental processes,mental processes,"[""mental processes"", ""cognitive effort"", ""information processing"", ""mental science"", ""awareness""]",5,0.6506516933441162,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""linguistic behavior"", ""linguistic philosophy"", ""psycholinguistics"", ""linguistic morphology""]",5,0.686082124710083,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,cognitive psychology,"[""cognitive psychology"", ""cognitive studies"", ""brain-behavior science"", ""neurocognitive psychology"", ""neuropsychological therapy""]",5,0.8739662170410156,False,False,True,0.0,0.43067655807339306,0.25,4
cognitive processes,mental processes,mental processes,"[""mental processes"", ""cognitive studies"", ""mental science"", ""cognitive psychology"", ""cognitive effort""]",5,0.7266240119934082,True,True,True,1.0,1.0,1.0,1
cognitive science,cognitive studies,cognitive psychology,"[""cognitive psychology"", ""mental science"", ""cognitive studies"", ""psycholinguistics"", ""brain-behavior science""]",5,0.6785929203033447,False,True,True,0.5,0.5,0.3333333333333333,3
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""seizure disorder"", ""recovery""]",5,0.6531610488891602,True,True,True,1.0,1.0,1.0,1
work-family confict,work-life conflict,work-life conflict,"[""work-life conflict"", ""work-life balance"", ""family economics"", ""workload pressure"", ""family sociology""]",5,0.7390737533569336,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics"", ""mathematical foundations""]",5,0.6579101085662842,True,True,True,1.0,1.0,1.0,1
communication,information exchange,conveyance,"[""conveyance"", ""interpretation"", ""textual interaction"", ""bonding"", ""persuasion""]",5,0.7424938678741455,False,False,False,0.0,0.0,0.0,-1
communication skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""interpersonal process"", ""body language"", ""group interactions""]",5,0.9296655654907227,True,True,True,1.0,1.0,1.0,1
communitarianism,Community-based philosophy,social unity,"[""social unity"", ""social contract"", ""social hierarchy"", ""Community-based philosophy"", ""social categorization""]",5,0.6408650875091553,False,False,True,0.0,0.43067655807339306,0.25,4
Competence development,Capability development,skill development,"[""skill development"", ""talent development"", ""Capability development"", ""skills training"", ""employee development""]",5,0.910409688949585,False,True,True,0.5,0.5,0.3333333333333333,3
competition,rivalry,rivalry,"[""rivalry"", ""promotion"", ""aggression"", ""advancement"", ""exertion""]",5,0.765794038772583,True,True,True,1.0,1.0,1.0,1
computational semantics,machine semantics,machine semantics,"[""machine semantics"", ""computational linguistics"", ""information processing"", ""computational mathematics"", ""computational models""]",5,0.6360914707183838,True,True,True,1.0,1.0,1.0,1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""digital labor"", ""tech ethics""]",5,0.6500551700592041,True,True,True,1.0,1.0,1.0,1
computer linguistics,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""linguistic behavior"", ""automated parsing"", ""language science""]",5,0.6942346096038818,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""simulation""]",5,0.9730355739593506,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,0.9116225242614746,True,True,True,1.0,1.0,1.0,1
computer systems,computing systems,computing systems,"[""computing systems"", ""systems analysis"", ""information technology"", ""information systems management"", ""interconnected systems""]",5,0.7745749950408936,True,True,True,1.0,1.0,1.0,1
conflicts,disputes,disputes,"[""disputes"", ""conflict resolution"", ""dispute resolution"", ""work-life conflict"", ""rivalry""]",5,0.6773037910461426,True,True,True,1.0,1.0,1.0,1
constitutional law,fundamental law,legal interpretation,"[""legal interpretation"", ""jurisprudence"", ""regulatory law"", ""legal procedure"", ""civil law""]",5,0.9211246967315674,False,False,False,0.0,0.0,0.0,-1
constitutional law history,history of constitutional law,history of constitutional law,"[""history of constitutional law"", ""constitutional challenges"", ""legal history"", ""international legal history"", ""jurisprudence""]",5,0.8592908382415771,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""basic rights"", ""Civil Liberties"", ""legal procedure"", ""employment issues""]",5,0.656766414642334,True,True,True,1.0,1.0,1.0,1
consumer behaviour,buying behavior,buying behavior,"[""buying behavior"", ""consumer psychology"", ""behavioral economics"", ""market strategy"", ""marketing strategy""]",5,0.8175978660583496,True,True,True,1.0,1.0,1.0,1
cooperative information systems,collaborative information systems,collaborative systems,"[""collaborative systems"", ""collaborative information systems"", ""Collaborative Information Systems Development"", ""interconnected systems"", ""collaborative networks""]",5,0.8168926239013672,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
