term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""ministerial ethics"", ""occupational health"", ""corporate ethics""]",5,0.006037712097167969,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""strategic planning"", ""reasoning""]",5,0.006206512451171875,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""criminal procedural law"", ""EU administrative law"", ""administrative organisation"", ""employment law""]",5,0.005964517593383789,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental philosophy"", ""mental processes"", ""metaphysics""]",5,0.005430936813354492,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,plainchant,"[""plainchant"", ""historical study"", ""reorganisation"", ""remembrance"", ""divine vocation""]",5,0.005670785903930664,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""plainchant"", ""Dutch language acquisition""]",5,0.005432844161987305,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""Civil Liberties""]",5,0.0054416656494140625,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,business law,"[""business law"", ""business finance"", ""business relocation"", ""business frameworks"", ""business administration""]",5,0.005612850189208984,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,collective action problem,"[""collective action problem"", ""union contracts"", ""labor unions"", ""employment relations"", ""social contract""]",5,0.006609678268432617,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive linguistics,language cognition,cognitive studies,"[""cognitive studies"", ""cognitive psychology"", ""social linguistics"", ""cognitive effort"", ""practical linguistics""]",5,0.005570173263549805,False,False,False,0.0,0.0,0.0,-1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""faith-based communication"", ""speech"", ""interpersonal process""]",5,0.005421161651611328,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""ethical computing""]",5,0.00551295280456543,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""care models"", ""computational modeling"", ""Systems modeling"", ""computing systems""]",5,0.00557255744934082,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""human-computer interaction""]",5,0.00558161735534668,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""Civil Liberties"", ""disputes""]",5,0.0055027008056640625,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""legal governance"", ""corporate management"", ""corporate law"", ""corporate ethics""]",5,0.005685329437255859,False,True,True,0.5,0.5,0.3333333333333333,3
Economics of art and culture,cultural economics,sociology of culture,"[""sociology of culture"", ""local economics"", ""government economics"", ""national economics"", ""ecological economics""]",5,0.006850481033325195,False,False,False,0.0,0.0,0.0,-1
culture,cultural practices,mass culture,"[""mass culture"", ""global culture"", ""sociology of culture"", ""cultural philosophy"", ""cultural practices""]",5,0.006243228912353516,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""global culture"", ""mass culture"", ""sociology of culture""]",5,0.005752086639404297,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural philosophy"", ""cultural practices"", ""cultural economics"", ""cultural communities""]",5,0.006165981292724609,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,cultural economics,"[""cultural economics"", ""sociology of culture"", ""religious sociology"", ""educational sociology"", ""cultural philosophy""]",5,0.005855083465576172,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data law"", ""data repositories"", ""data management systems""]",5,0.007768392562866211,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""data analysis""]",5,0.007831811904907227,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""nationhood"", ""devolution"", ""Political Groups""]",5,0.007448673248291016,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""survey design"", ""ethnic groups""]",5,0.007177114486694336,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,prenatal depression,"[""prenatal depression"", ""melancholy"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,0.005446672439575195,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.0056684017181396484,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Hegelian philosophy"", ""literary philosopher"", ""Nietzschean philosophy"", ""contemporary philosopher""]",5,0.005414724349975586,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian teachings and Judaism"", ""Christian Scriptures""]",5,0.005845546722412109,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""early Christian teachings and Judaism"", ""Epistle of James""]",5,0.0059967041015625,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""egoism and guilt"", ""logical argumentation"", ""disputes"", ""dispute arbitration""]",5,0.0058574676513671875,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,0.0054895877838134766,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""Bidding Theory"", ""strategic interaction theory"", ""investment theory""]",5,0.0055429935455322266,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""global commerce""]",5,0.0056514739990234375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""bioelectricity"", ""brainwave recording""]",5,0.0056324005126953125,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,electronic library,"[""electronic library"", ""online business"", ""business creation"", ""business strategy"", ""e-commerce""]",5,0.006617069244384766,False,False,True,0.0,0.38685280723454163,0.2,5
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,0.006561994552612305,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""Empirical jurisprudence"", ""quantitative finance"", ""Behavioral finance"", ""global finance""]",5,0.00591731071472168,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,0.0055999755859375,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""government economics"", ""ecological economics"", ""regulatory economics"", ""energy challenges""]",5,0.0056629180908203125,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.005461692810058594,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""administrative litigation"", ""principles of European legal development"", ""administrative organisation""]",5,0.0055999755859375,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""basic rights"", ""European Values Study""]",5,0.005697727203369141,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""growing old"", ""life quality""]",5,0.005236148834228516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""Bidding Theory"", ""interpretive theory""]",5,0.005500316619873047,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""Marxism""]",5,0.005232334136962891,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal law"", ""financial policy"", ""fiscal management"", ""public policy""]",5,0.005362033843994141,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""research methods and statistics"", ""metaphysical study""]",5,0.005367279052734375,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,0.005135297775268555,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""health psychology"", ""mental health and spirituality"", ""mental science"", ""prenatal depression""]",5,0.00547027587890625,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""Pastoral Counseling Psychology"", ""spiritual care theology"", ""spiritual leadership""]",5,0.005361318588256836,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management systems,"[""data management systems"", ""data management"", ""data repositories"", ""data law"", ""data repository""]",5,0.005345821380615234,False,True,True,0.5,0.5,0.3333333333333333,3
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""information processing""]",5,0.005169868469238281,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""religious studies"", ""applied theology""]",5,0.005443096160888672,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""health care administration""]",5,0.005586862564086914,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.005496501922607422,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""public policy"", ""health care quality"", ""health economics""]",5,0.005480051040649414,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""divinity studies"", ""contemporary Judaism"", ""contemporary philosopher""]",5,0.005950212478637695,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,0.005527496337890625,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""social theories"", ""organizational growth"", ""investment theory"", ""economic theory""]",5,0.00590205192565918,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,antitrust policy,"[""antitrust policy"", ""commercial policy"", ""employment policy"", ""public policy"", ""financial policy""]",5,0.008402585983276367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.008479833602905273,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""cerebrum"", ""seizure disorder""]",5,0.009699344635009766,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain injury,"[""brain injury"", ""brain bleed"", ""brain wave test"", ""cerebrum"", ""brain-behavior science""]",5,0.015941143035888672,False,False,True,0.0,0.43067655807339306,0.25,4
human resource management,personnel management,personnel management,"[""personnel management"", ""corporate management"", ""global management"", ""IT management"", ""stress management""]",5,0.016346454620361328,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,elementary education,"[""elementary education"", ""native language education"", ""educational technology"", ""information technology"", ""information and communication technology""]",5,0.01137995719909668,False,True,True,0.5,0.5,0.3333333333333333,3
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""global financial institution"", ""investment fund"", ""investment funds""]",5,0.01938915252685547,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""industrial connections"", ""mixed organization"", ""industrial psychology"", ""organizational structure""]",5,0.018213272094726562,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,data law,"[""data law"", ""IT law"", ""IP law"", ""school law"", ""legal informatics""]",5,0.01767444610595703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""information modeling"", ""information search"", ""information processing"", ""IP law""]",5,0.00976252555847168,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""information processing"", ""systems analysis""]",5,0.007864952087402344,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""advancement"", ""improvement""]",5,0.006112813949584961,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,philosophical texts,"[""philosophical texts"", ""instructional materials"", ""text design"", ""reading and writing skills"", ""text analysis""]",5,0.006823301315307617,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""science-philosophy interface"", ""human-computer interaction"", ""information processing""]",5,0.005903005599975586,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,intercultural research,"[""intercultural research"", ""intercultural psychology"", ""intercultural research methods"", ""cross-cultural theology"", ""interfaith relations""]",5,0.006909608840942383,False,False,True,0.0,0.43067655807339306,0.25,4
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""retirement benefits"", ""family economics"", ""retirement economics""]",5,0.0063817501068115234,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,inter-firm relationships,"[""inter-firm relationships"", ""interfaith relations"", ""group interactions"", ""group dynamics"", ""interpersonal process""]",5,0.007056713104248047,False,True,True,0.5,0.5,0.3333333333333333,3
international labour law,global employment law,employment law,"[""employment law"", ""international legal history"", ""international integration"", ""economic law"", ""global employment law""]",5,0.00823521614074707,False,False,True,0.0,0.38685280723454163,0.2,5
international human resource management,global HR management,global management,"[""global management"", ""personnel management"", ""international integration"", ""corporate management"", ""ethical management""]",5,0.011005640029907227,False,False,False,0.0,0.0,0.0,-1
international management,global management,global management,"[""global management"", ""international integration"", ""corporate management"", ""personnel management"", ""international financial institution""]",5,0.008309602737426758,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,antitrust law,"[""antitrust law"", ""international legal history"", ""IP law"", ""international integration"", ""economic law""]",5,0.010976552963256836,False,False,False,0.0,0.0,0.0,-1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""international legal history"", ""global law"", ""EU environmental regulations""]",5,0.009795665740966797,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""computational mathematics"", ""combinatorial mathematics"", ""mathematical foundations"", ""analytical philosophy""]",5,0.0069942474365234375,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Islamic studies"", ""Dutch language acquisition"", ""Brabant heritage""]",5,0.007306575775146484,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""financial accounting"", ""financial auditing""]",5,0.006784200668334961,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""support services"", ""spiritual support""]",5,0.007202863693237305,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""relationship between anthropology and religious philosophy"", ""Judeo-Christian relations"", ""ancient Jewish religion""]",5,0.009232521057128906,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""ancient Jewish religion"", ""ancient Hebrew"", ""Hebrew Bible""]",5,0.008141040802001953,False,True,True,0.5,0.5,0.3333333333333333,3
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Scholastic philosopher"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Teutonic""]",5,0.008024930953979492,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,religious observance and secularism,"[""religious observance and secularism"", ""egoism and guilt"", ""contemporary piety"", ""divine vocation"", ""spiritual care""]",5,0.007823467254638672,True,True,True,1.0,1.0,1.0,1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""care models""]",5,0.009495973587036133,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""automated parsing"", ""information processing""]",5,0.007718801498413086,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""life quality"", ""quality of worklife"", ""coordinated care""]",5,0.010644674301147461,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""quality of life"", ""spiritual life"", ""well-being""]",5,0.009540796279907227,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,learning techniques,"[""learning techniques"", ""automated learning"", ""autonomous learning"", ""organizational knowledge acquisition"", ""organizational growth""]",5,0.012038946151733398,False,False,True,0.0,0.43067655807339306,0.25,4
literature,written works,scriptural literature,"[""scriptural literature"", ""theological literature"", ""cinematic literature"", ""literary analysis"", ""written works""]",5,0.009140968322753906,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,contemporary piety,"[""contemporary piety"", ""contemporary Judaism"", ""contemporary philosopher"", ""contemporary philosophy history"", ""current liturgical practice""]",5,0.01178741455078125,False,False,False,0.0,0.0,0.0,-1
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""Patristic studies"", ""current liturgical practice"", ""doctrinal theology""]",5,0.007744550704956055,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""plainchant"", ""divine vocation"", ""Scholastic philosopher"", ""persuasion""]",5,0.009507417678833008,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""advancement"", ""exertion""]",5,0.0081024169921875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation"", ""organizational inclusivity""]",5,0.008569955825805664,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""global management"", ""stock management"", ""ethical marketing""]",5,0.009357690811157227,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""corporate ethics"", ""social ethics""]",5,0.008094310760498047,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""linguistic philosophy"", ""linguistic behavior""]",5,0.015172719955444336,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine semantics"", ""mechanization"", ""machine intelligence""]",5,0.012161493301391602,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research,"[""intercultural research"", ""intercultural research methods"", ""cross-cultural psychology"", ""cross-cultural intelligence"", ""cross-cultural communication""]",5,0.013239622116088867,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medieval philosophy; history of,medieval thought,medieval history,"[""medieval history"", ""medieval thought"", ""contemporary philosophy history"", ""religious philosophy"", ""ecclesiastical history""]",5,0.010612726211547852,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""Christian history"", ""ecclesiastical history"", ""economic history""]",5,0.01169586181640625,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,environmental assessment,"[""environmental assessment"", ""ecological economics"", ""spatial economics"", ""behavioral economics"", ""global economics""]",5,0.012064933776855469,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
monetary economics,financial economics,monetary authority,"[""monetary authority"", ""financial economics"", ""government economics"", ""behavioral economics"", ""global economics""]",5,0.007425785064697266,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""meaning analysis"", ""operational analysis"", ""network analysis""]",5,0.008131027221679688,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-control"", ""self-concept""]",5,0.012935400009155273,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""prenatal depression"", ""population studies"", ""childbirth""]",5,0.03302907943725586,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""language skills"", ""dual language proficiency""]",5,0.019652605056762695,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""travel industry"", ""industrial economics""]",5,0.013445854187011719,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""neural physiology"", ""social networks"", ""machine intelligence"", ""computational models""]",5,0.015155315399169922,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,0.012871503829956055,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""overactivity"", ""non-criminal law"", ""unconscious state""]",5,0.007941722869873047,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,0.011629819869995117,True,True,True,1.0,1.0,1.0,1
company law,corporate law,employment law,"[""employment law"", ""company tax"", ""contract law"", ""financial law"", ""economic law""]",5,0.009900569915771484,False,False,False,0.0,0.0,0.0,-1
research,investigation,research methods,"[""research methods"", ""basic research"", ""intercultural research"", ""research methods and statistics"", ""investigation""]",5,0.006829977035522461,False,False,True,0.0,0.38685280723454163,0.2,5
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""metaphysical study"", ""interpretation"", ""scientific philosophy""]",5,0.00890803337097168,False,True,True,0.5,0.5,0.3333333333333333,3
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""cooperative learning"", ""information exchange"", ""information technology"", ""development""]",5,0.006994962692260742,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""public policy"", ""public management"", ""business finance""]",5,0.0068242549896240234,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""market strategy"", ""market analysis"", ""asset valuation""]",5,0.006654024124145508,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,employee development,"[""employee development"", ""development"", ""talent development"", ""Capability development"", ""organizational growth""]",5,0.00865626335144043,False,False,True,0.0,0.38685280723454163,0.2,5
