term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
cognitive linguistics,language cognition,psycholinguistics,"[""psycholinguistics"", ""language cognition"", ""language science"", ""linguistic behavior"", ""linguistic philosophy""]",5,0.8600072860717773,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
communication,information exchange,textual interaction,"[""textual interaction"", ""interpretation"", ""speech"", ""persuasion"", ""communication channels""]",5,0.6882059574127197,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""cyber culture"", ""criminal code"", ""digital labor"", ""cyberspace""]",5,0.7551283836364746,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""simulation""]",5,0.8178701400756836,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,0.693103551864624,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""disputes"", ""dispute resolution"", ""legal procedure""]",5,0.6782221794128418,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""organizational structure"", ""administration""]",5,0.6159420013427734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""cultural philosophy"", ""local economics"", ""government economics"", ""sociology of culture""]",5,0.65749192237854,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural philosophy"", ""interpretation"", ""cultural variety"", ""cultural practices""]",5,0.7444858551025391,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""Dutch language""]",5,0.7082359790802002,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""social science"", ""historical study""]",5,0.6864707469940186,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""social science"", ""social theories"", ""cultural economics""]",5,0.732485294342041,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data law"", ""business analytics""]",5,0.7519190311431885,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""data law""]",5,0.742448091506958,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""nationhood"", ""Political Groups"", ""devolution""]",5,0.6736526489257812,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""human development"", ""data analysis"", ""economic statistics""]",5,0.7382655143737793,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""emotional exhaustion"", ""contemplation"", ""burnout""]",5,0.7969284057617188,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.7636408805847168,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""radical critique"", ""postmodern theorist"", ""contemporary philosopher""]",5,0.6180405616760254,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""early Christian texts"", ""Christian Scriptures"", ""Matthew, James, and Didache""]",5,0.6627237796783447,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Christian Scriptures"", ""early Christian texts"", ""Matthew's Gospel"", ""scriptural literature""]",5,0.6282234191894531,False,True,True,0.5,0.5,0.3333333333333333,3
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute resolution"", ""reasoning""]",5,0.6845932006835938,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,0.8679113388061523,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""investment theory""]",5,0.6597423553466797,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online business"", ""internet shopping"", ""online shopping"", ""online services""]",5,0.6305034160614014,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""neural physiology"", ""brainwave recording"", ""seizure disorder""]",5,0.7880327701568604,False,False,True,0.0,0.43067655807339306,0.25,4
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online retail"", ""digital labor"", ""online services""]",5,0.6082966327667236,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""tension"", ""disposition""]",5,0.7412734031677246,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""financial modeling"", ""financial economics"", ""Behavioral finance"", ""Experimental finance""]",5,0.7845458984375,False,False,True,0.0,0.38685280723454163,0.2,5
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""legal sociology""]",5,0.624556303024292,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""energy challenges"", ""government economics"", ""regulatory economics""]",5,0.6877086162567139,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.6505451202392578,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""European welfare law"", ""EU private law"", ""EU politics""]",5,0.6646225452423096,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,0.7256383895874023,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""obligation of care"", ""life quality""]",5,0.8849918842315674,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""Bidding Theory"", ""evolving game theory""]",5,0.7095053195953369,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""advocacy"", ""social hierarchy""]",5,0.6335759162902832,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""government economics"", ""fiscal law"", ""public policy""]",5,0.6273987293243408,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""historical study""]",5,0.643568754196167,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""disposition"", ""linguistic behavior"", ""reasoning""]",5,0.6511378288269043,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""health psychology"", ""psychological care"", ""prenatal depression"", ""human development""]",5,0.6762957572937012,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual leadership""]",5,0.6568305492401123,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data management systems"", ""data repository"", ""data management"", ""data law""]",5,0.5924811363220215,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,0.6765918731689453,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""doctrinal theology"", ""theological literature""]",5,0.8816013336181641,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""health care administration""]",5,0.6069700717926025,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""Health Care Usage"", ""coordinated care""]",5,0.6521158218383789,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health economics"", ""Health Care Usage"", ""health care quality"", ""public policy""]",5,0.7241690158843994,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""divinity studies""]",5,0.8437364101409912,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""ecclesiastical authority""]",5,0.6103720664978027,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""investment theory"", ""organizational growth"", ""economic theory"", ""social theories""]",5,0.728956937789917,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,0.6924154758453369,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.7158925533294678,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,0.8380837440490723,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""brain injury"", ""brain-behavior science"", ""mental science""]",5,0.6827859878540039,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,0.7884025573730469,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""automated learning"", ""information and communication technology"", ""internet technology""]",5,0.6094393730163574,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""monetary authority"", ""global economics""]",5,0.7105309963226318,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""financial structure"", ""industrial economics"", ""mixed organization""]",5,0.6463031768798828,False,False,True,0.0,0.43067655807339306,0.25,4
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,0.755011796951294,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""IT law"", ""regulatory law""]",5,0.6791551113128662,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""information systems management"", ""information technology"", ""interconnected systems""]",5,0.6024050712585449,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""advancement"", ""efficiency"", ""persuasion""]",5,0.6219472885131836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""learning techniques"", ""writing strategies"", ""reading and writing skills"", ""text analysis""]",5,0.7189826965332031,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""science-philosophy interface"", ""information processing""]",5,0.6334896087646484,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""applied theology"", ""doctrinal theology"", ""interfaith dialogue""]",5,0.6747877597808838,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""income allocation"", ""family economics"", ""retirement benefits""]",5,0.6839022636413574,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""interfaith relations"", ""interpersonal process"", ""interpersonal skills""]",5,0.7129712104797363,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global public law"", ""global tax law""]",5,0.7263057231903076,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,0.7091503143310547,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""IT management"", ""personnel management""]",5,0.7542431354522705,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""global law"", ""antitrust law"", ""global commerce"", ""global public law""]",5,0.7830154895782471,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""ecological law"", ""environmental protection law"", ""global law"", ""global public law""]",5,0.8530826568603516,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""combinatorial mathematics""]",5,0.6561057567596436,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""religious extremism"", ""interfaith relations""]",5,0.7884621620178223,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial evaluation"", ""assessment""]",5,0.7236511707305908,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""support services"", ""spiritual support""]",5,0.6859297752380371,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,0.8874785900115967,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""Hebrew Bible""]",5,0.9996755123138428,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""divine vocation""]",5,0.447404146194458,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""spiritual care"", ""divine vocation"", ""spiritual life"", ""religious tradition""]",5,0.6801471710205078,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.8333649635314941,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""information processing"", ""simulation""]",5,0.6805765628814697,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""Health Care Usage"", ""work quality""]",5,0.7360532283782959,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""work-life balance""]",5,0.6102581024169922,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational growth"", ""employee development"", ""learning techniques"", ""organizational transformation""]",5,0.7217965126037598,True,True,True,1.0,1.0,1.0,1
literature,written works,literary analysis,"[""literary analysis"", ""written works"", ""textual history"", ""scriptural literature"", ""textual interaction""]",5,0.766129732131958,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgy (contemporary),modern worship,modern worship,"[""modern worship"", ""current liturgical practice"", ""contemporary piety"", ""contemporary Judaism"", ""liturgical theology""]",5,0.602283239364624,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""liturgical theology"", ""current liturgical practice""]",5,0.6645908355712891,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""nature of truth"", ""metaphysics"", ""mental philosophy"", ""social contract""]",5,0.6713380813598633,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""efficiency"", ""power sources"", ""exertion"", ""advancement""]",5,0.5378310680389404,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""authority"", ""organizational structure"", ""administrative organisation"", ""ecclesiastical authority""]",5,0.8066825866699219,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""stock management"", ""IT management""]",5,0.6351263523101807,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,0.6431796550750732,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic behavior"", ""dual language proficiency"", ""language skills""]",5,0.6816699504852295,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,0.7776966094970703,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""research methods"", ""cross-cultural intelligence""]",5,0.9758145809173584,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""modern philosophy; historical development"", ""medieval history"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,0.9403412342071533,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""Middle Ages theology"", ""ecclesiastical history""]",5,0.9251194000244141,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""local economics"", ""global economics"", ""regulatory economics""]",5,0.7134168148040771,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""economic science"", ""financial policy"", ""behavioral economics""]",5,0.6132528781890869,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""operational analysis"", ""network analysis""]",5,0.9064977169036865,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""embarrassment"", ""self-control""]",5,0.714679479598999,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""human development"", ""population aging"", ""childbirth""]",5,0.6619553565979004,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""language learning"", ""language skills"", ""dual language development""]",5,0.8755886554718018,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""service sector"", ""digital labor"", ""government sector""]",5,0.6910922527313232,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""computational modeling""]",5,0.8428459167480469,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""mental philosophy"", ""moral philosophy"", ""metaphysics""]",5,0.685941219329834,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""overactivity"", ""non-binding guidelines"", ""dependency"", ""marginalization""]",5,0.6609716415405273,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""business strategy"", ""online business"", ""investing"", ""economic development""]",5,0.7456455230712891,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""contract law"", ""regulatory law"", ""employment law""]",5,0.7077007293701172,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""research methods"", ""study plan"", ""assessment""]",5,0.6673731803894043,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,interpretation,"[""interpretation"", ""metaphysics"", ""reasoning"", ""theory of knowledge"", ""sentence structure""]",5,0.6826217174530029,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""development"", ""employee development""]",5,0.8224365711212158,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""fiscal management"", ""government economics"", ""municipal finance"", ""fiscal law""]",5,0.634681224822998,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""financial derivatives"", ""asset valuation"", ""financial economics""]",5,0.618248701095581,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""employee development"", ""organizational structure"", ""development""]",5,0.7533833980560303,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""organizational structure"", ""businesses"", ""facilities"", ""charitable organizations""]",5,0.6818258762359619,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""strategic partnerships""]",5,0.6029641628265381,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental health and spirituality"", ""baby mental health"", ""psychological care"", ""attention deficit disorder""]",5,0.7251429557800293,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""cross-cultural theology""]",5,0.5845348834991455,False,False,True,0.0,0.43067655807339306,0.25,4
