term,ground_truth,prediction,category,failure_type,gold_rank,rank
labour market policy,employment policy,employment policy,multi_word_phrase,correct,1.0,1
labour market issues,employment issues,employment issues,multi_word_phrase,correct,1.0,1
job motivation,work motivation,work motivation,compound,correct,1.0,1
working conditions,employment conditions,employment conditions,compound,correct,1.0,1
work participation,employment participation,employment participation,compound,correct,1.0,1
labour law,employment law,employment law,compound,correct,1.0,1
reduction of working hours,workweek reduction,workweek reduction,multi_word_phrase,correct,1.0,1
industrial/labour relations,employment relations,employment relations,compound,correct,1.0,1
working conditions creation,quality of worklife,employment conditions,multi_word_phrase,retrieval_miss,,-1
labour issues,employment issues,employment issues,compound,correct,1.0,1
arbitration,dispute arbitration,dispute arbitration,single_word,correct,1.0,1
reasoning,logical argumentation,logical argumentation,single_word,correct,1.0,1
aristoteles,Aristotle,Aristotle,single_word,correct,1.0,1
poverty,destitution,destitution,single_word,correct,1.0,1
asylum seekers,refugees,refugees,compound,correct,1.0,1
asset liability management,balance sheet management,risk management,multi_word_phrase,ranking_error,3.0,3
attitudes,mindset,disposition,single_word,retrieval_miss,,-1
auditory perception,hearing perception,hearing perception,compound,correct,1.0,1
augustine,St. Augustine,St. Augustine,single_word,correct,1.0,1
automatic language analysis,computational linguistics,automated parsing,multi_word_phrase,ranking_error,2.0,2
automation,mechanization,mechanization,single_word,correct,1.0,1
autonomy and moral,self-governance and ethics,self-governance and ethics,multi_word_phrase,correct,1.0,1
bank - firm relationships,financial partnerships,financial partnerships,compound,correct,1.0,1
banking law,financial law,financial law,compound,correct,1.0,1
banking systems,financial systems,financial systems,compound,correct,1.0,1
primary education,elementary education,elementary education,compound,correct,1.0,1
bayesian statistics,Bayesian inference,Bayesian inference,compound,correct,1.0,1
corporate policy and strategy,business strategy,business strategy,multi_word_phrase,correct,1.0,1
business communication and ethics,corporate communication ethics,corporate communication ethics,multi_word_phrase,correct,1.0,1
business modelling,business analytics,strategic planning,compound,retrieval_miss,,-1
business economics,managerial economics,managerial economics,compound,correct,1.0,1
business ethics,corporate ethics,corporate ethics,compound,correct,1.0,1
business studies,business administration,organizational studies,compound,ranking_error,2.0,2
Firm relocation,business relocation,business relocation,compound,correct,1.0,1
companies,businesses,businesses,single_word,correct,1.0,1
bounded rationality,limited rationality,limited rationality,compound,correct,1.0,1
information systems management,IT management,IT management,multi_word_phrase,correct,1.0,1
taxes,levies,levies,abbreviation_like,correct,1.0,1
tax law,fiscal law,fiscal law,compound,correct,1.0,1
investment,investing,funding,single_word,ranking_error,2.0,2
investor behaviour,Investor psychology,Investor psychology,compound,correct,1.0,1
mutual fund,investment fund,investment fund,compound,correct,1.0,1
policy evaluation,policy analysis,policy analysis,compound,correct,1.0,1
mediation,conflict resolution,dispute resolution,single_word,ranking_error,2.0,2
assertive outreach,proactive engagement,proactive engagement,compound,correct,1.0,1
berber language,Tamazight,Tamazight,compound,correct,1.0,1
occupational ethics,professional ethics,professional ethics,compound,correct,1.0,1
Occupational ethics for ministers,ministerial ethics,ministerial ethics,multi_word_phrase,correct,1.0,1
occupational diseases,work-related illnesses,work-related illnesses,compound,correct,1.0,1
protected species,endangered species,endangered species,compound,correct,1.0,1
decision theory,decision analysis,decision analysis,compound,correct,1.0,1
decision support systems,decision aid systems,decision aid systems,multi_word_phrase,correct,1.0,1
decision making,decision process,decision process,compound,correct,1.0,1
information management and technology,information systems management,information systems management,multi_word_phrase,correct,1.0,1
administrative reform,bureaucratic reform,bureaucratic reform,compound,correct,1.0,1
management of non-profit organisations,non-profit management,non-profit management,compound,correct,1.0,1
public administration,administrative organisation,public management,compound,ranking_error,4.0,4
administrative procedural law,administrative litigation,administrative litigation,multi_word_phrase,correct,1.0,1
consciousness,awareness,awareness,single_word,correct,1.0,1
bible (studies),biblical studies,biblical studies,compound,correct,1.0,1
bible as literature,scriptural literature,scriptural literature,multi_word_phrase,correct,1.0,1
Bible and culture,scriptural influence on culture,biblical studies,multi_word_phrase,retrieval_miss,,-1
bible translations,scripture translations,scripture translations,compound,correct,1.0,1
bible studies; exegesis,Bible interpretation,biblical studies,multi_word_phrase,ranking_error,2.0,2
bible studies; new testament,New Testament studies,New Testament studies,multi_word_phrase,correct,1.0,1
biodiversity,natural diversity,natural diversity,single_word,correct,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,compound,correct,1.0,1
urban planning and building law,city planning regulations,city planning regulations,multi_word_phrase,correct,1.0,1
brabant,Brabant region,Brabant region,single_word,correct,1.0,1
Letter of James,Epistle of James,Epistle of James,multi_word_phrase,correct,1.0,1
law of civil procedure,civil litigation law,civil litigation law,multi_word_phrase,correct,1.0,1
civil law,non-criminal law,civil litigation law,compound,retrieval_miss,,-1
Citizens Participation,public involvement,public involvement,compound,correct,1.0,1
citizenship,nationality,nationality,single_word,correct,1.0,1
burnout,exhaustion,emotional exhaustion,single_word,ranking_error,2.0,2
Business Process Management,process optimization,process optimization,multi_word_phrase,correct,1.0,1
business transactions,commercial dealings,commercial dealings,compound,correct,1.0,1
collective labour agreements,union contracts,union contracts,multi_word_phrase,correct,1.0,1
central banks,monetary authority,monetary authority,compound,correct,1.0,1
China,People's Republic of China,People's Republic of China,abbreviation_like,correct,1.0,1
surgery,surgical procedure,surgical procedure,single_word,correct,1.0,1
Christian creed,Christian statement of belief,Christian statement of belief,compound,correct,1.0,1
christian philosophy,Christian worldview,Christian worldview philosophy,compound,ranking_error,2.0,2
christian liturgy,Christian worship,current liturgical practice,compound,ranking_error,2.0,2
Christianity and Culture,Christian cultural studies,Christian cultural studies,multi_word_phrase,correct,1.0,1
chronic heart failure,persistent heart failure,persistent heart failure,multi_word_phrase,correct,1.0,1
chronic diseases,long-term illnesses,long-term illnesses,compound,correct,1.0,1
civil society,civic community,civic community,compound,correct,1.0,1
cognition,mental processes,mental processes,single_word,correct,1.0,1
cognitive linguistics,language cognition,language cognition,compound,correct,1.0,1
cognitive neuropsychology,neurocognitive psychology,neurocognitive psychology,compound,correct,1.0,1
cognitive processes,mental processes,mental processes,compound,correct,1.0,1
cognitive science,cognitive studies,cognitive studies,compound,correct,1.0,1
coma,unconscious state,unconscious state,abbreviation_like,correct,1.0,1
work-family confict,work-life conflict,work-life conflict,compound,correct,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,single_word,correct,1.0,1
communication,information exchange,speech,single_word,retrieval_miss,,-1
communication skills,interpersonal skills,interpersonal skills,compound,correct,1.0,1
communitarianism,Community-based philosophy,Community-based philosophy,single_word,correct,1.0,1
Competence development,Capability development,Capability development,compound,correct,1.0,1
competition,rivalry,rivalry,single_word,correct,1.0,1
computational semantics,machine semantics,machine semantics,compound,correct,1.0,1
computer crime,cybercrime,cybercrime,compound,correct,1.0,1
computer linguistics,computational linguistics,computational linguistics,compound,correct,1.0,1
computer models,computational models,computational models,compound,correct,1.0,1
computer simulation,computational modeling,simulation,compound,ranking_error,2.0,2
computer systems,computing systems,computing systems,compound,correct,1.0,1
conflicts,disputes,disputes,single_word,correct,1.0,1
constitutional law,fundamental law,jurisprudence,compound,retrieval_miss,,-1
constitutional law history,history of constitutional law,history of constitutional law,multi_word_phrase,correct,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,compound,correct,1.0,1
consumer behaviour,buying behavior,buying behavior,compound,correct,1.0,1
cooperative information systems,collaborative information systems,collaborative information systems,multi_word_phrase,correct,1.0,1
cooperative game theory,collaborative game theory,collaborative game theory,multi_word_phrase,correct,1.0,1
coping,stress management,stress management,single_word,correct,1.0,1
corporate governance,corporate management,corporate management,compound,correct,1.0,1
criminology,criminal science,criminal science,single_word,correct,1.0,1
cross-cultural research,intercultural research,intercultural research,compound,correct,1.0,1
cross-cultural psychology,intercultural psychology,intercultural psychology,compound,correct,1.0,1
cultural heritage,cultural legacy,cultural legacy,compound,correct,1.0,1
Economics of art and culture,cultural economics,cultural economics,multi_word_phrase,correct,1.0,1
cultural diversity,cultural variety,cultural variety,compound,correct,1.0,1
culture,cultural practices,way of life,single_word,ranking_error,2.0,2
culture and internationalisation,global culture,cross-cultural communication,multi_word_phrase,ranking_error,5.0,5
culture in brabant,Brabant heritage,Brabant heritage,multi_word_phrase,correct,1.0,1
cultural and country differences,cross-cultural differences,cross-cultural differences,multi_word_phrase,correct,1.0,1
cultural and social history,social and cultural history,social and cultural history,multi_word_phrase,correct,1.0,1
Art education,arts instruction,arts instruction,compound,correct,1.0,1
philosophy of culture,cultural philosophy,cultural philosophy,multi_word_phrase,correct,1.0,1
cultural psychology,cross-cultural psychology,cross-cultural psychology,compound,correct,1.0,1
cultural sociology,sociology of culture,sociology of culture,compound,correct,1.0,1
cultureral differences,cultural diversity,cross-cultural differences,compound,ranking_error,2.0,2
data mining,data analysis,data analysis,compound,correct,1.0,1
data warehouse,data repository,data repository,compound,correct,1.0,1
databases,data repositories,data repositories,single_word,correct,1.0,1
decentralization,devolution,devolution,single_word,correct,1.0,1
deconstruction,critical analysis,critical analysis,single_word,correct,1.0,1
dementia,cognitive decline,cognitive decline,single_word,correct,1.0,1
democracy,popular government,popular government,single_word,correct,1.0,1
demography,population studies,population studies,single_word,correct,1.0,1
depression,melancholy,melancholy,single_word,correct,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,multi_word_phrase,correct,1.0,1
third world,developing countries,developing countries,compound,correct,1.0,1
derivatives,financial instruments,financial derivatives,single_word,ranking_error,3.0,3
Derrida,Jacques Derrida,Jacques Derrida,single_word,correct,1.0,1
Diabetic disease,blood sugar disorder,blood sugar disorder,compound,correct,1.0,1
dialect and society,Regional language and society,Regional language and society,multi_word_phrase,correct,1.0,1
Didache and James's letter,early Christian texts,Epistle of James,multi_word_phrase,ranking_error,4.0,4
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,multi_word_phrase,correct,1.0,1
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,multi_word_phrase,correct,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,multi_word_phrase,ranking_error,4.0,4
services marketing,service promotion,service promotion,compound,correct,1.0,1
service industry,service sector,service sector,compound,correct,1.0,1
digital library,electronic library,electronic library,compound,correct,1.0,1
digital culture,cyber culture,cyber culture,compound,correct,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,compound,correct,1.0,1
diversity in organisations,organizational inclusivity,organizational inclusivity,multi_word_phrase,correct,1.0,1
diversity management,inclusion management,inclusion management,compound,correct,1.0,1
dividend policy,profit distribution strategy,profit distribution strategy,compound,correct,1.0,1
document retrieval,document search,document search,compound,correct,1.0,1
dogma,doctrine,doctrine,abbreviation_like,correct,1.0,1
dogmatic theology,doctrinal theology,doctrinal theology,compound,correct,1.0,1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,multi_word_phrase,correct,1.0,1
drugs addiction,substance dependence,substance dependence,compound,correct,1.0,1
german,Teutonic,Teutonic,single_word,correct,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,compound,ranking_error,2.0,2
sustainable development,green development,green development,compound,correct,1.0,1
dynamic game theory,evolving game theory,evolving game theory,multi_word_phrase,correct,1.0,1
e-business,online business,online business,single_word,correct,1.0,1
e-commerce,online retail,online retail,single_word,correct,1.0,1
econometrics,economic modeling,economic modeling,single_word,correct,1.0,1
economics,economic science,economic science,single_word,correct,1.0,1
economics of regulation,regulatory economics,regulatory economics,multi_word_phrase,correct,1.0,1
economics of innovation,innovation economics,innovation economics,multi_word_phrase,correct,1.0,1
general economics,economic theory,economic science,compound,ranking_error,2.0,2
history of economic thought,economic history,economic philosophy,multi_word_phrase,ranking_error,3.0,3
economic geography,spatial economics,spatial economics,compound,correct,1.0,1
economic growth,economic development,economic development,compound,correct,1.0,1
psychology of economic behaviour,behavioral economics,behavioral economics,multi_word_phrase,correct,1.0,1
economic situation,economic condition,economic condition,compound,correct,1.0,1
EEG,brainwave recording,brain wave test,abbreviation_like,retrieval_miss,,-1
securities law,financial regulation,financial regulation,compound,correct,1.0,1
property rights,ownership rights,ownership rights,compound,correct,1.0,1
electroencephalogram,brain wave test,brain wave test,single_word,correct,1.0,1
electrophysiology,bioelectricity,neural physiology,single_word,ranking_error,2.0,2
electromyography,muscle electrical recording,electromyogram,single_word,ranking_error,2.0,2
Electronic Business,e-commerce,online business,compound,ranking_error,2.0,2
electronic commerce,online shopping,e-commerce,compound,ranking_error,4.0,4
EMG,electromyogram,electromyogram,abbreviation_like,correct,1.0,1
emotions,feelings,feelings,single_word,correct,1.0,1
emotions and health,emotional well-being,mind-body medicine,multi_word_phrase,ranking_error,3.0,3
emotional exhaustion,burnout,burnout,compound,correct,1.0,1
empirical finance,Experimental finance,quantitative finance,compound,ranking_error,3.0,3
empirical macroeconomics,data-driven macroeconomics,data-driven macroeconomics,compound,correct,1.0,1
Empirical legal studies,Empirical jurisprudence,Empirical jurisprudence,multi_word_phrase,correct,1.0,1
jurisprudence,legal theory,legal philosophy,single_word,ranking_error,2.0,2
energy economics,energy markets,energy markets,compound,correct,1.0,1
energy sources,power sources,power sources,compound,correct,1.0,1
energy problems,energy challenges,energy challenges,compound,correct,1.0,1
english,the English language,the English language,single_word,correct,1.0,1
epidemilogy,disease study,disease study,single_word,correct,1.0,1
epilepsy,seizure disorder,seizure disorder,single_word,correct,1.0,1
law of succession,inheritance law,inheritance law,multi_word_phrase,correct,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,single_word,ranking_error,2.0,2
ethics,moral philosophy,moral philosophy,single_word,correct,1.0,1
ethnic groups,cultural communities,cultural communities,compound,correct,1.0,1
ethnic minority groups,minority communities,ethnic groups,multi_word_phrase,ranking_error,2.0,2
ethnic minority groups and culture,minority cultures,cultural communities,multi_word_phrase,ranking_error,2.0,2
Ethnographic research,ethnographics,intercultural research methods,compound,ranking_error,4.0,4
European Public Procurement Law,EU procurement regulations,EU procurement regulations,multi_word_phrase,correct,1.0,1
european tax law,EU tax regulations,EU tax regulations,multi_word_phrase,correct,1.0,1
European Administrative Law,EU administrative law,EU administrative law,multi_word_phrase,correct,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,multi_word_phrase,correct,1.0,1
European Private Law,EU private law,EU private law,multi_word_phrase,correct,1.0,1
european law,EU legislation,EU legislation,compound,correct,1.0,1
european social security law,European welfare law,European welfare law,multi_word_phrase,correct,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,multi_word_phrase,correct,1.0,1
european monetary union,eurozone,eurozone,multi_word_phrase,correct,1.0,1
european politics,EU politics,EU politics,compound,correct,1.0,1
euthanasia,mercy killing,mercy killing,single_word,correct,1.0,1
gospels,good news,early Christian texts,single_word,retrieval_miss,,-1
evolution,development,development,single_word,correct,1.0,1
evs,European Values Study,power sources,abbreviation_like,retrieval_miss,,-1
exegesis,interpretation,Bible interpretation,single_word,ranking_error,2.0,2
experimental economics,behavioral economics,behavioral economics,compound,correct,1.0,1
expert systems,knowledge systems,knowledge systems,compound,correct,1.0,1
external reporting,external disclosure,financial reporting,compound,ranking_error,2.0,2
extreme value theory,extreme value analysis,extreme value analysis,multi_word_phrase,correct,1.0,1
family law,domestic relations law,domestic relations law,compound,correct,1.0,1
feminism,women's liberation,women's liberation,single_word,correct,1.0,1
feminist theology,gender theology,gender theology,compound,correct,1.0,1
film en literature,cinematic literature,cinematic literature,multi_word_phrase,correct,1.0,1
film studies,cinema studies,cinema studies,compound,correct,1.0,1
philosophy,wisdom,mental philosophy,single_word,retrieval_miss,,-1
philosophic and christian philosophy of life,Christian worldview philosophy,Christian worldview philosophy,multi_word_phrase,correct,1.0,1
philosophy of cognitive psychology,cognitive psychology theory,philosophy of psychology,multi_word_phrase,ranking_error,5.0,5
philosophy of economy,economic philosophy,economic philosophy,multi_word_phrase,correct,1.0,1
philosophy of mind,mental philosophy,mental philosophy,multi_word_phrase,correct,1.0,1
philosophy of ~the state,political theory,political theory,multi_word_phrase,correct,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,compound,correct,1.0,1
Financial reporting,financial statements,financial statements,compound,correct,1.0,1
financial intermediation,financial brokerage,financial structure,compound,retrieval_miss,,-1
financial management,fiscal management,fiscal management,compound,correct,1.0,1
financial analysis,financial evaluation,financial evaluation,compound,correct,1.0,1
financial crisis,economic meltdown,economic meltdown,compound,correct,1.0,1
financial econometrics,quantitative finance,quantitative finance,compound,correct,1.0,1
"financial economics, models",financial modeling,financial modeling,multi_word_phrase,correct,1.0,1
financial markets,capital markets,capital markets,compound,correct,1.0,1
capital structure,financial composition,financial structure,compound,ranking_error,2.0,2
financial mathematics,quantitative finance,quantitative finance,compound,correct,1.0,1
finance,financial management,business finance,single_word,retrieval_miss,,-1
finance,funding,investing,single_word,ranking_error,2.0,2
corporate finance; international finance,business finance; global finance,business finance; global finance,multi_word_phrase,correct,1.0,1
fiscal policy,budgetary policy,budgetary policy,compound,correct,1.0,1
fiscal economics,public finance,public finance,compound,correct,1.0,1
flexicurity,flexible security,flexible security,single_word,correct,1.0,1
phonology,sound system study,sound system study,single_word,correct,1.0,1
forensic psychology,criminal psychology,criminal psychology,compound,correct,1.0,1
fundamental research,basic research,basic research,compound,correct,1.0,1
mergers and acquisitions,corporate consolidation,corporate consolidation,multi_word_phrase,correct,1.0,1
"mergers, acquisitions and protection",corporate consolidation,corporate consolidation,multi_word_phrase,correct,1.0,1
physiology,biological functions,biological functions,single_word,correct,1.0,1
birth,childbirth,childbirth,abbreviation_like,correct,1.0,1
commemoration,remembrance,remembrance,single_word,correct,1.0,1
behaviour,conduct,conduct,single_word,correct,1.0,1
behaviour influence,behavior modification,behavior modification,compound,correct,1.0,1
behavioral economics,Behavioral finance,Behavioral finance,compound,correct,1.0,1
mental health,psychological well-being,psychological well-being,compound,correct,1.0,1
infant mental health,baby mental health,baby mental health,multi_word_phrase,correct,1.0,1
mental health care,psychological care,psychological care,multi_word_phrase,correct,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,compound,correct,1.0,1
spiritual counseling / pastoral work / soul care,spiritual guidance,spiritual counseling,multi_word_phrase,ranking_error,3.0,3
data banks,data repositories,data repositories,compound,correct,1.0,1
memory,recollection,recollection,single_word,correct,1.0,1
facial expressions,facial cues,facial cues,compound,correct,1.0,1
literacy,reading and writing skills,reading and writing skills,single_word,correct,1.0,1
"gender studies, theology",feminist theology,gender theology,multi_word_phrase,ranking_error,2.0,2
history,historical study,local history,single_word,retrieval_miss,,-1
history Persian period,Achaemenid history,Achaemenid history,multi_word_phrase,correct,1.0,1
history of reformation,Reformation history,Reformation history,multi_word_phrase,correct,1.0,1
History of Christianity,Christian history,Christian history,multi_word_phrase,correct,1.0,1
history of church and theology,ecclesiastical history,ecclesiastical history,multi_word_phrase,correct,1.0,1
dispute resolution,conflict resolution,conflict resolution,compound,correct,1.0,1
Communication Skills,interpersonal skills,interpersonal skills,compound,correct,1.0,1
violence,aggression,aggression,single_word,correct,1.0,1
families,households,households,single_word,correct,1.0,1
sociology of the family,family sociology,family sociology,multi_word_phrase,correct,1.0,1
health,well-being,life quality,single_word,retrieval_miss,,-1
health law,medical law,medical law,compound,correct,1.0,1
health care,medical services,medical services,compound,correct,1.0,1
health care economics,health economics,health economics,multi_word_phrase,correct,1.0,1
health care management,health services management,health services management,multi_word_phrase,correct,1.0,1
health care organisation,health services management,health care administration,multi_word_phrase,ranking_error,2.0,2
health care strategy and management,health care administration,health services management,multi_word_phrase,ranking_error,2.0,2
health care policy,health policy,health policy,multi_word_phrase,correct,1.0,1
globalisation,international integration,international integration,single_word,correct,1.0,1
images of god en men,theological representations,theological representations,multi_word_phrase,correct,1.0,1
images of god,conceptions of God,theological representations,multi_word_phrase,ranking_error,2.0,2
religion,faith,faith,single_word,correct,1.0,1
psychology of religion and pastoral psychology,religious psychology,religious psychology,multi_word_phrase,correct,1.0,1
religion and pastoral sociology,religious sociology,religious sociology,multi_word_phrase,correct,1.0,1
religions; phenomenology,religious studies,religious studies,compound,correct,1.0,1
philosophy of religion,religious philosophy,religious philosophy,multi_word_phrase,correct,1.0,1
pedagogy of religion,religious education theory,religious education theory,multi_word_phrase,correct,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,multi_word_phrase,correct,1.0,1
gods call,divine vocation,divine vocation,compound,correct,1.0,1
gambling,betting,betting,single_word,correct,1.0,1
gambling addiction,compulsive gambling,compulsive gambling,compound,correct,1.0,1
gregorian,plainchant,ecclesiastical Latin,single_word,retrieval_miss,,-1
greek,Koine Greek,Koine Greek,abbreviation_like,correct,1.0,1
growth theories,development theories,development theories,compound,correct,1.0,1
group dynamics,team dynamics,team dynamics,compound,correct,1.0,1
group support systems,collaborative systems,collaborative systems,multi_word_phrase,correct,1.0,1
group processes,group dynamics,group dynamics,compound,correct,1.0,1
fundamental rights,basic rights,basic rights,compound,correct,1.0,1
foundations of mathematics,mathematical foundations,mathematical foundations,multi_word_phrase,correct,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,multi_word_phrase,correct,1.0,1
foundations of developments in european law,principles of European legal development,principles of European legal development,multi_word_phrase,correct,1.0,1
habermas,critical theorist,social theories,single_word,retrieval_miss,,-1
trade policy,commercial policy,commercial policy,compound,correct,1.0,1
commercial law,business law,business law,compound,correct,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,multi_word_phrase,correct,1.0,1
hebrew,ancient Hebrew,ancient Hebrew,single_word,correct,1.0,1
hebrew bible,Tanakh,Tanakh,compound,correct,1.0,1
attachment,bonding,bonding,single_word,correct,1.0,1
contemporary philosophy; history of,modern philosophy; historical development,modern philosophy; historical development,multi_word_phrase,correct,1.0,1
hedge funds,investment funds,investment funds,compound,correct,1.0,1
hegel,Hegelian philosophy,Hegelian philosophy,abbreviation_like,correct,1.0,1
Heidegger,existential philosopher,existential philosopher,single_word,correct,1.0,1
hermeneutics,interpretive theory,interpretive theory,single_word,correct,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,compound,correct,1.0,1
brain,cerebrum,cerebrum,abbreviation_like,correct,1.0,1
brain and behaviour,neurobehavioral science,neurobehavioral science,multi_word_phrase,correct,1.0,1
brain damage,brain injury,brain injury,compound,correct,1.0,1
recovery (in long term psychiatry),rehabilitation,recovery,multi_word_phrase,ranking_error,2.0,2
scalp cooling,head cooling,head cooling,compound,correct,1.0,1
horkheimer,Frankfurt School theorist,Frankfurt School theorist,single_word,correct,1.0,1
household economics,family economics,family economics,compound,correct,1.0,1
assistance,support services,guidance,single_word,ranking_error,3.0,3
human resource development,talent development,employee development,multi_word_phrase,ranking_error,2.0,2
human resource management,personnel management,personnel management,multi_word_phrase,correct,1.0,1
humanitarian intervention,humanitarian aid,humanitarian aid,compound,correct,1.0,1
law governing matrimonial property rights,marital property law,marital property law,multi_word_phrase,correct,1.0,1
hybrid organization,mixed organization,mixed organization,compound,correct,1.0,1
hyperactivity,overactivity,overactivity,single_word,correct,1.0,1
ict,information and communication technology,information and communication technology,abbreviation_like,correct,1.0,1
ICT and labour,digital labor,digital labor,multi_word_phrase,correct,1.0,1
ict in education,educational technology,educational technology,multi_word_phrase,correct,1.0,1
ict management,IT administration,IT management,compound,ranking_error,3.0,3
identity,self-concept,self-concept,single_word,correct,1.0,1
identity management,IdM,IT administration,compound,retrieval_miss,,-1
imf,international financial institution,international financial institution,abbreviation_like,correct,1.0,1
inculturation,cultural adaptation,cultural adaptation,single_word,correct,1.0,1
industrial networks,industrial connections,industrial connections,compound,correct,1.0,1
industrial organization,industrial economics,industrial economics,compound,correct,1.0,1
computer science and ethics,ethical computing,ethical computing,multi_word_phrase,correct,1.0,1
computer science law,IT law,legal informatics,multi_word_phrase,ranking_error,2.0,2
information and communication technology in education,educational technology,educational technology,multi_word_phrase,correct,1.0,1
information management,data management,information systems management,compound,ranking_error,2.0,2
information processes,information processing,information processing,compound,correct,1.0,1
information law,data law,data law,compound,correct,1.0,1
information systems,data management systems,information technology,compound,retrieval_miss,,-1
Information Systems Management,IT management,IT management,multi_word_phrase,correct,1.0,1
information technology,IT,information and communication technology,compound,retrieval_miss,,-1
data processing,information processing,information processing,compound,correct,1.0,1
information retrieval,information search,information search,compound,correct,1.0,1
infrastructure,facilities,facilities,single_word,correct,1.0,1
Indigenous peoples,native communities,native communities,compound,correct,1.0,1
income inequality,income disparity,income disparity,compound,correct,1.0,1
income distribution,income allocation,income disparity,compound,ranking_error,2.0,2
income tax,earnings tax,earnings tax,compound,correct,1.0,1
Purchasing and supply management,procurement management,procurement management,multi_word_phrase,correct,1.0,1
innovation,advancement,development,single_word,ranking_error,2.0,2
insolvency law,bankruptcy law,bankruptcy law,compound,correct,1.0,1
effort,exertion,exertion,single_word,correct,1.0,1
institutional economics,institutional theory,institutional theory,compound,correct,1.0,1
institutional theory,Institutional framework,Institutional framework,compound,correct,1.0,1
instructive texts (*),instructional materials,instructional materials,multi_word_phrase,correct,1.0,1
intellectual property law,IP law,IP law,multi_word_phrase,correct,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,compound,correct,1.0,1
intelligence differences between cultures,cross-cultural intelligence,cross-cultural differences,multi_word_phrase,ranking_error,4.0,4
Inter-organizational networks,collaborative networks,inter-firm relationships,compound,ranking_error,2.0,2
inter-organisational relationships,inter-firm relationships,inter-firm relationships,compound,correct,1.0,1
interaction and communication skills,interpersonal skills,interpersonal skills,multi_word_phrase,correct,1.0,1
interactive governance,Participatory governance,Participatory governance,compound,correct,1.0,1
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,compound,correct,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,compound,correct,1.0,1
intercultural assistance,cross-cultural support,cross-cultural support,compound,correct,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,compound,correct,1.0,1
