term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""financial instruments"", ""option valuation"", ""quantitative finance"", ""financial economics""]",5,0.8856737613677979,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Didache and James's letter,early Christian texts,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""scriptural literature""]",5,0.6533157825469971,False,False,False,0.0,0.0,0.0,-1
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""Didache and the Gospel of Matthew"", ""early Christian texts"", ""Judeo-Christian relations""]",5,0.8469028472900391,True,True,True,1.0,1.0,1.0,1
services marketing,service promotion,service promotion,"[""service promotion"", ""marketing strategy"", ""support services"", ""online services"", ""service sector""]",5,0.5923643112182617,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics"", ""mathematical foundations""]",5,0.614898681640625,True,True,True,1.0,1.0,1.0,1
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""information processing"", ""textual interaction""]",5,0.579261302947998,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,doctrine,"[""doctrine"", ""doctrinal theology"", ""authority"", ""applied theology"", ""nature of truth""]",5,0.5584187507629395,True,True,True,1.0,1.0,1.0,1
sustainable development,green development,green development,"[""green development"", ""development"", ""economic development"", ""ecological economics"", ""ecological policy""]",5,0.7454936504364014,True,True,True,1.0,1.0,1.0,1
econometrics,economic modeling,economic statistics,"[""economic statistics"", ""individual econometrics"", ""economic science"", ""practical econometrics"", ""economic modeling""]",5,0.6107282638549805,False,False,True,0.0,0.38685280723454163,0.2,5
economics,economic science,economic science,"[""economic science"", ""government economics"", ""local economics"", ""financial economics"", ""global economics""]",5,0.5057773590087891,True,True,True,1.0,1.0,1.0,1
economics of innovation,innovation economics,innovation economics,"[""innovation economics"", ""economic development"", ""transformation economics"", ""economic theory"", ""industrial economics""]",5,0.6398847103118896,True,True,True,1.0,1.0,1.0,1
property rights,ownership rights,ownership rights,"[""ownership rights"", ""basic rights"", ""Civil Liberties"", ""authority"", ""conveyance""]",5,0.6493017673492432,True,True,True,1.0,1.0,1.0,1
electroencephalogram,brain wave test,brain wave test,"[""brain wave test"", ""electromyogram"", ""bioelectricity"", ""seizure disorder"", ""neural physiology""]",5,0.664071798324585,True,True,True,1.0,1.0,1.0,1
electrophysiology,bioelectricity,bioelectricity,"[""bioelectricity"", ""neural physiology"", ""electromyogram"", ""physiological psychology"", ""physical science""]",5,0.5831687450408936,True,True,True,1.0,1.0,1.0,1
electronic commerce,online shopping,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""internet shopping"", ""online shopping""]",5,0.7106409072875977,False,False,True,0.0,0.38685280723454163,0.2,5
emotions and health,emotional well-being,emotional well-being,"[""emotional well-being"", ""psychological well-being"", ""health psychology"", ""mental health and spirituality"", ""well-being""]",5,0.7496318817138672,True,True,True,1.0,1.0,1.0,1
english,the English language,the English language,"[""the English language"", ""language skills"", ""classical language"", ""linguistic behavior"", ""speech""]",5,0.5889410972595215,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,disease study,"[""disease study"", ""population studies"", ""health economics"", ""health policy"", ""data analysis""]",5,0.701758861541748,True,True,True,1.0,1.0,1.0,1
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""brain injury"", ""blood sugar disorder"", ""brain bleed"", ""attention deficit disorder""]",5,0.6583688259124756,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""customization"", ""life quality"", ""interpretation""]",5,0.5650811195373535,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethnic minority groups,minority communities,ethnic groups,"[""ethnic groups"", ""minority communities"", ""minority cultures"", ""minority languages"", ""cultural communities""]",5,0.8605453968048096,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""global tax law"", ""EU private law"", ""EU legislation"", ""EU administrative law""]",5,0.6408848762512207,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""environmental protection law"", ""global environmental law"", ""ecological law"", ""EU legislation""]",5,0.9418823719024658,True,True,True,1.0,1.0,1.0,1
gospels,good news,Christian Scriptures,"[""Christian Scriptures"", ""Matthew's Gospel"", ""early Christian texts"", ""New Testament studies"", ""biblical studies""]",5,0.6308078765869141,False,False,False,0.0,0.0,0.0,-1
evolution,development,development,"[""development"", ""advancement"", ""human development"", ""devolution"", ""modernisation""]",5,0.6460392475128174,True,True,True,1.0,1.0,1.0,1
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""theological literature"", ""literary philosopher""]",5,0.6025686264038086,True,True,True,1.0,1.0,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""cognitive psychology"", ""theoretical psychology"", ""scientific philosophy""]",5,0.6629774570465088,True,True,True,1.0,1.0,1.0,1
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial reporting"", ""financial policy"", ""financial statements"", ""financial accounting""]",5,0.7022948265075684,True,True,True,1.0,1.0,1.0,1
financial econometrics,quantitative finance,financial modeling,"[""financial modeling"", ""financial economics"", ""quantitative finance"", ""individual econometrics"", ""practical econometrics""]",5,0.624232292175293,False,True,True,0.5,0.5,0.3333333333333333,3
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""economic modeling"", ""financial economics"", ""financial systems"", ""economic science""]",5,0.7601771354675293,True,True,True,1.0,1.0,1.0,1
finance,financial management,business finance,"[""business finance"", ""financial economics"", ""financial management"", ""financial structure"", ""government finance""]",5,0.5276100635528564,False,True,True,0.5,0.5,0.3333333333333333,3
finance,funding,business finance,"[""business finance"", ""financial economics"", ""financial management"", ""financial structure"", ""government finance""]",5,0.5238668918609619,False,False,False,0.0,0.0,0.0,-1
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""international financial institution"", ""global economics"", ""business finance""]",5,0.6055662631988525,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,government economics,"[""government economics"", ""public finance"", ""government finance"", ""fiscal law"", ""fiscal management""]",5,0.6395642757415771,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
commemoration,remembrance,remembrance,"[""remembrance"", ""recollection"", ""ceremonies"", ""awareness"", ""cultural legacy""]",5,0.6992819309234619,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""mental health and spirituality"", ""well-being"", ""psychological care""]",5,0.9108283519744873,True,True,True,1.0,1.0,1.0,1
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""disputes"", ""negotiation"", ""e-mediation""]",5,0.8035018444061279,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""hostility"", ""rivalry"", ""tension"", ""senseless violence""]",5,0.895679235458374,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family economics"", ""family sociology"", ""social hierarchy"", ""ethnic groups""]",5,0.6014442443847656,True,True,True,1.0,1.0,1.0,1
health care,medical services,medical services,"[""medical services"", ""Health Care Usage"", ""health care quality"", ""health policy"", ""health care administration""]",5,0.7185239791870117,True,True,True,1.0,1.0,1.0,1
psychology of religion and pastoral psychology,religious psychology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""religious psychology"", ""sociology of pastoral care"", ""spiritual counseling"", ""Catholic pastoral care""]",5,0.7915728092193604,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""relationship between anthropology and religious philosophy"", ""religious psychology"", ""religious sociology"", ""religious studies""]",5,0.6166677474975586,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious psychology"", ""religious philosophy"", ""religious sociology""]",5,0.6767773628234863,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual guidance"", ""spiritual support"", ""spiritual care""]",5,0.6465408802032471,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""investing"", ""substance dependence"", ""bidding""]",5,0.7582912445068359,True,True,True,1.0,1.0,1.0,1
group processes,group dynamics,group dynamics,"[""group dynamics"", ""group interactions"", ""interpersonal process"", ""team dynamics"", ""mental processes""]",5,0.7922754287719727,True,True,True,1.0,1.0,1.0,1
fundamental rights,basic rights,basic rights,"[""basic rights"", ""fundamental law"", ""Civil Liberties"", ""ownership rights"", ""European Human Rights Charter""]",5,0.7107393741607666,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""philosophy of psychology"", ""cognitive psychology"", ""physiological psychology""]",5,0.8363044261932373,True,True,True,1.0,1.0,1.0,1
commercial law,business law,business law,"[""business law"", ""corporate law"", ""economic law"", ""contract law"", ""financial law""]",5,0.5774476528167725,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,existential philosopher,"[""existential philosopher"", ""Hegelian philosophy"", ""Nietzschean philosophy"", ""Frankfurt School theorist"", ""postmodern theorist""]",5,0.6629209518432617,True,True,True,1.0,1.0,1.0,1
horkheimer,Frankfurt School theorist,Frankfurt School theorist,"[""Frankfurt School theorist"", ""critical theorist"", ""postmodern theorist"", ""critical analysis"", ""radical critique""]",5,0.6170485019683838,True,True,True,1.0,1.0,1.0,1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""family law"", ""domestic relations law"", ""inheritance law"", ""contract law""]",5,0.695641279220581,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""corporate consolidation"", ""reorganisation"", ""mixed media""]",5,0.5989365577697754,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""internet technology"", ""digital labor"", ""IT management""]",5,0.530874490737915,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""employment economics"", ""employment issues""]",5,0.7042028903961182,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""international integration"", ""Americanisation"", ""nationhood"", ""destitution""]",5,0.6043601036071777,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""social disparity"", ""income allocation"", ""income tax"", ""disability benefits gap""]",5,0.8406949043273926,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income disparity,"[""income disparity"", ""income allocation"", ""income tax"", ""social disparity"", ""profit distribution strategy""]",5,0.8547441959381104,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
income tax,earnings tax,earnings tax,"[""earnings tax"", ""asset tax"", ""company tax"", ""value-added tax"", ""income allocation""]",5,0.5737566947937012,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,IP law,"[""IP law"", ""data law"", ""economic law"", ""antitrust law"", ""corporate law""]",5,0.8227729797363281,True,True,True,1.0,1.0,1.0,1
interactive governance,Participatory governance,Participatory governance,"[""Participatory governance"", ""governance"", ""community governance"", ""legal governance"", ""self-governance""]",5,0.8818509578704834,True,True,True,1.0,1.0,1.0,1
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,"[""cross-cultural negotiation"", ""negotiation"", ""cross-cultural communication"", ""interfaith dialogue"", ""intercultural research""]",5,0.6017119884490967,True,True,True,1.0,1.0,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,"[""cross-cultural communication"", ""intercultural psychology"", ""cross-cultural negotiation"", ""intercultural research"", ""interfaith dialogue""]",5,0.6152892112731934,True,True,True,1.0,1.0,1.0,1
international tax law,global tax law,global tax law,"[""global tax law"", ""income tax"", ""company tax"", ""asset tax"", ""global law""]",5,0.6153655052185059,True,True,True,1.0,1.0,1.0,1
international public law,global public law,global public law,"[""global public law"", ""global law"", ""international legal history"", ""global environmental law"", ""global tax law""]",5,0.6089723110198975,True,True,True,1.0,1.0,1.0,1
International Criminal Court,ICCt,global law,"[""global law"", ""international legal history"", ""global public law"", ""transnational criminal law"", ""international integration""]",5,0.6367025375366211,False,False,False,0.0,0.0,0.0,-1
international criminal law,transnational criminal law,transnational criminal law,"[""transnational criminal law"", ""global law"", ""international legal history"", ""global public law"", ""criminal code""]",5,0.6764843463897705,True,True,True,1.0,1.0,1.0,1
international economics,global economics,global economics,"[""global economics"", ""global commerce"", ""global finance"", ""international integration"", ""local economics""]",5,0.663832426071167,True,True,True,1.0,1.0,1.0,1
internet,cyberspace,the web,"[""the web"", ""cyberspace"", ""internet technology"", ""internet shopping"", ""online business""]",5,0.5308444499969482,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
internet addiction,online dependency,online dependency,"[""online dependency"", ""cybercrime"", ""cyber culture"", ""cyberspace"", ""internet technology""]",5,0.7491517066955566,True,True,True,1.0,1.0,1.0,1
interpolation,estimation,estimation,"[""estimation"", ""spatial interpolation"", ""parameter estimation"", ""prediction"", ""simplification""]",5,0.61798095703125,True,True,True,1.0,1.0,1.0,1
Intertextuality,textual interaction,textual interaction,"[""textual interaction"", ""text analysis"", ""textual history"", ""interpretation"", ""interconnected systems""]",5,0.7893741130828857,True,True,True,1.0,1.0,1.0,1
"Jacobi, F.H.",Friedrich Heinrich Jacobi,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Jacob"", ""Hegelian philosophy"", ""Frankfurt School theorist"", ""existential philosopher""]",5,0.6651761531829834,True,True,True,1.0,1.0,1.0,1
knowledge representation,information modeling,information modeling,"[""information modeling"", ""imitative representation"", ""computational modeling"", ""theory of knowledge"", ""knowledge systems""]",5,0.5696752071380615,True,True,True,1.0,1.0,1.0,1
knowledge technology,information technology,information technology,"[""information technology"", ""educational technology"", ""information and communication technology"", ""knowledge systems"", ""tech ethics""]",5,0.5686929225921631,True,True,True,1.0,1.0,1.0,1
church,congregation,congregation,"[""congregation"", ""Christian worship"", ""modern worship"", ""religious tradition"", ""Christ""]",5,0.7303476333618164,True,True,True,1.0,1.0,1.0,1
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""well-being"", ""way of life"", ""psychological well-being""]",5,0.5774040222167969,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,learning techniques,"[""learning techniques"", ""language learning"", ""automated learning"", ""autonomous learning"", ""arts instruction""]",5,0.6051685810089111,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""attention deficit disorder"", ""reading difficulties"", ""seizure disorder"", ""cognitive decline""]",5,0.699784517288208,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""literary analysis"", ""text analysis"", ""research methods"", ""reading and writing skills""]",5,0.6081397533416748,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""cardiovascular diseases"", ""quality of life"", ""life quality"", ""persistent heart failure""]",5,0.7893710136413574,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,deregulation,"[""deregulation"", ""modernisation"", ""devolution"", ""Americanisation"", ""mechanization""]",5,0.6993927955627441,True,True,True,1.0,1.0,1.0,1
lyotard,postmodern theorist,postmodern theorist,"[""postmodern theorist"", ""post-structuralism"", ""self-concept"", ""self-improvement"", ""radical critique""]",5,0.68038010597229,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,global economics,"[""global economics"", ""economic theory"", ""economic science"", ""government economics"", ""data-driven macroeconomics""]",5,0.6225628852844238,False,False,False,0.0,0.0,0.0,-1
management games,business simulations,business simulations,"[""business simulations"", ""team dynamics"", ""inclusion management"", ""IT strategy"", ""corporate management""]",5,0.631554126739502,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,0.4902524948120117,True,True,True,1.0,1.0,1.0,1
media,communication channels,media comparison,"[""media comparison"", ""communication channels"", ""coverage"", ""information exchange"", ""information search""]",5,0.7502732276916504,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""medical law"", ""professional ethics"", ""social ethics"", ""moral philosophy""]",5,0.8058950901031494,True,True,True,1.0,1.0,1.0,1
metaphysics,ontology,ontology,"[""ontology"", ""scientific philosophy"", ""metaphysical study"", ""mental philosophy"", ""theory of knowledge""]",5,0.6277523040771484,True,True,True,1.0,1.0,1.0,1
meta models,higher-order models,computational models,"[""computational models"", ""information modeling"", ""computational modeling"", ""care models"", ""Systems modeling""]",5,0.7034924030303955,False,False,False,0.0,0.0,0.0,-1
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic modeling"", ""economic statistics"", ""economic science""]",5,0.6759672164916992,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,individual economics,"[""individual economics"", ""economic theory"", ""behavioral economics"", ""local economics"", ""economic science""]",5,0.5910229682922363,True,True,True,1.0,1.0,1.0,1
environmental law,ecological law,ecological law,"[""ecological law"", ""environmental protection law"", ""ecological policy"", ""global environmental law"", ""ecological criminal law""]",5,0.681312084197998,True,True,True,1.0,1.0,1.0,1
models,frameworks,care models,"[""care models"", ""computational models"", ""Systems modeling"", ""computational modeling"", ""information modeling""]",5,0.7180769443511963,False,False,False,0.0,0.0,0.0,-1
moral responsibility,ethical accountability,ethical accountability,"[""ethical accountability"", ""responsibility law"", ""moral culpability"", ""obligation of care"", ""moral philosophy""]",5,0.8219027519226074,True,True,True,1.0,1.0,1.0,1
motivation,drive,work motivation,"[""work motivation"", ""persuasion"", ""promotion"", ""advancement"", ""exertion""]",5,0.8425536155700684,False,False,False,0.0,0.0,0.0,-1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""diversity"", ""diverse society"", ""cultural variety"", ""minority cultures""]",5,0.8240997791290283,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""cultural variety"", ""cultural communities"", ""minority cultures""]",5,0.6547744274139404,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""cultural diversity"", ""diverse society"", ""diversity"", ""cultural variety""]",5,0.642315149307251,True,True,True,1.0,1.0,1.0,1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""tech ethics"", ""mechanization"", ""information technology"", ""physical science""]",5,0.7944862842559814,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationhood,"[""nationhood"", ""nationalist ideology"", ""national economics"", ""nationality"", ""social unity""]",5,0.805281400680542,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Nature Protection Law,environmental protection law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""ecological criminal law"", ""global environmental law"", ""ecological policy""]",5,0.6243681907653809,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""Brabant region"", ""Brabant heritage"", ""nationality""]",5,0.5767560005187988,True,True,True,1.0,1.0,1.0,1
networks,interconnected systems,network analysis,"[""network analysis"", ""social networks"", ""interconnected systems"", ""collaborative networks"", ""communication channels""]",5,0.5962734222412109,False,True,True,0.5,0.5,0.3333333333333333,3
"ecumenism, ecumenical theology",Christian unity,Christian unity,"[""Christian unity"", ""cross-cultural theology"", ""doctrinal theology"", ""interfaith dialogue"", ""theological representations""]",5,0.6770162582397461,True,True,True,1.0,1.0,1.0,1
moot court,mock trial,mock trial,"[""mock trial"", ""judicial performance"", ""judiciary"", ""legal comparison"", ""legal procedure""]",5,0.6135857105255127,True,True,True,1.0,1.0,1.0,1
works council,employee council,employee council,"[""employee council"", ""worker participation"", ""labor unions"", ""employment law"", ""employment relations""]",5,0.5978739261627197,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""financial evaluation"", ""investment evaluation"", ""business valuation"", ""environmental assessment""]",5,0.573063850402832,False,False,True,0.0,0.43067655807339306,0.25,4
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,0.5800487995147705,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""global economics"", ""development"", ""economic development"", ""development theories""]",5,0.6320562362670898,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,improvement,"[""improvement"", ""process optimization"", ""modernisation"", ""self-improvement"", ""efficiency""]",5,0.8058516979217529,True,True,True,1.0,1.0,1.0,1
organisation,institution,organizational structure,"[""organizational structure"", ""administrative organisation"", ""mixed organization"", ""administration"", ""organizational growth""]",5,0.6163625717163086,False,False,False,0.0,0.0,0.0,-1
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""organizational theory"", ""administrative organisation"", ""organizational growth"", ""organizational studies""]",5,0.7224009037017822,True,True,True,1.0,1.0,1.0,1
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""population aging"", ""retirement benefits"", ""employee council""]",5,0.6285014152526855,True,True,True,1.0,1.0,1.0,1
