term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
communication,information exchange,communication channels,"[""communication channels"", ""information and communication technology"", ""cross-cultural communication"", ""information exchange"", ""faith-based communication""]",5,0.009610652923583984,False,False,True,0.0,0.43067655807339306,0.25,4
computer crime,cybercrime,cyberspace,"[""cyberspace"", ""cybercrime"", ""information technology"", ""criminal code"", ""ethical computing""]",5,0.01005864143371582,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""computing systems"", ""higher-order models"", ""Systems modeling""]",5,0.010000228881835938,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""computational models"", ""simulation"", ""computing systems"", ""computational mathematics""]",5,0.010501384735107422,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""history of constitutional law"", ""judiciary"", ""Civil Liberties"", ""jurisprudence""]",5,0.010998249053955078,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate management,"[""corporate management"", ""corporate law"", ""corporate ethics"", ""governance"", ""corporate consolidation""]",5,0.010497331619262695,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""cultural variety"", ""sociology of culture"", ""cultural philosophy"", ""cultural communities""]",5,0.010659217834472656,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural variety,"[""cultural variety"", ""cultural communities"", ""cultural practices"", ""mass culture"", ""global culture""]",5,0.010420083999633789,False,True,True,0.5,0.5,0.3333333333333333,3
culture in brabant,Brabant heritage,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""cultural variety"", ""sociology of culture"", ""cultural practices""]",5,0.010548114776611328,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural legacy"", ""sociology of culture"", ""historical study"", ""cultural communities""]",5,0.010499954223632812,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""sociology of organizations"", ""educational sociology"", ""cultural variety"", ""cultural communities""]",5,0.01068878173828125,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data management systems"", ""data analysis""]",5,0.009217977523803711,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repository,"[""data repository"", ""data repositories"", ""data management"", ""data management systems"", ""data analysis""]",5,0.009163618087768555,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""governance"", ""Participatory governance"", ""self-governance"", ""popular government""]",5,0.009773731231689453,False,False,True,0.0,0.38685280723454163,0.2,5
demography,population studies,population studies,"[""population studies"", ""historical study"", ""population aging"", ""economic development"", ""economic statistics""]",5,0.009180068969726562,True,True,True,1.0,1.0,1.0,1
depression,melancholy,exhaustion,"[""exhaustion"", ""prenatal depression"", ""emotional exhaustion"", ""psychological disorders"", ""grieving""]",5,0.01038217544555664,False,False,False,0.0,0.0,0.0,-1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""emotional exhaustion"", ""baby mental health"", ""childbirth"", ""psychological disorders""]",5,0.010755777359008789,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Arabian"", ""Teutonic"", ""Tamazight"", ""deregulation""]",5,0.010943889617919922,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""early Christian texts""]",5,0.012016057968139648,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts""]",5,0.012772560119628906,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""reasoning"", ""dispute resolution"", ""disputes"", ""logical argumentation""]",5,0.01185917854309082,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""leisure activities"", ""recreation studies""]",5,0.010303497314453125,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""team dynamics"", ""strategic interaction theory"", ""Bidding Theory""]",5,0.011130809783935547,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online business"", ""online retail"", ""online services""]",5,0.009165287017822266,False,False,True,0.0,0.43067655807339306,0.25,4
EEG,brainwave recording,feelings,"[""feelings"", ""brain wave test"", ""electromyogram"", ""brain-behavior science"", ""brain bleed""]",5,0.011040925979614258,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,information technology,"[""information technology"", ""internet technology"", ""information and communication technology"", ""e-commerce"", ""business creation""]",5,0.010904788970947266,False,False,True,0.0,0.43067655807339306,0.25,4
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""mental processes"", ""grieving""]",5,0.011439085006713867,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,financial economics,"[""financial economics"", ""financial modeling"", ""Experimental finance"", ""financial policy"", ""Behavioral finance""]",5,0.011348247528076172,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""judiciary"", ""legal philosophy"", ""legal theory"", ""legal sociology""]",5,0.01125788688659668,False,False,True,0.0,0.43067655807339306,0.25,4
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""economic theory"", ""economic science"", ""global economics""]",5,0.009874343872070312,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""bioelectricity"", ""energy challenges"", ""efficiency""]",5,0.010785818099975586,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""principles of European legal development"", ""European welfare law""]",5,0.011358261108398438,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""EU legislation"", ""principles of European legal development"", ""basic rights"", ""EU private law""]",5,0.01148676872253418,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""grieving"", ""unconscious state"", ""medical law""]",5,0.010890960693359375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""asset valuation"", ""investment theory"", ""European Values Study""]",5,0.00999903678894043,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,feminist theology,"[""feminist theology"", ""women's liberation"", ""advocacy"", ""gender disparities"", ""Marxism""]",5,0.009737253189086914,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""fiscal law"", ""financial policy"", ""policy analysis""]",5,0.009893655776977539,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""historical study"", ""research methods and statistics"", ""study methods""]",5,0.009990215301513672,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,behavior modification,"[""behavior modification"", ""brain-behavior science"", ""linguistic behavior"", ""behavioral economics"", ""buying behavior""]",5,0.010192155838012695,False,False,False,0.0,0.0,0.0,-1
infant mental health,baby mental health,psychological well-being,"[""psychological well-being"", ""baby mental health"", ""mental processes"", ""mental health and spirituality"", ""psychological care""]",5,0.010551929473876953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual support"", ""mental health and spirituality"", ""spiritual care"", ""spiritual life""]",5,0.009865045547485352,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data repositories"", ""data analysis""]",5,0.009830713272094727,False,False,True,0.0,0.43067655807339306,0.25,4
memory,recollection,remembrance,"[""remembrance"", ""recollection"", ""consolidations"", ""machine intelligence"", ""drive""]",5,0.00939321517944336,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""theological literature"", ""cross-cultural theology"", ""applied theology""]",5,0.011007070541381836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""healthcare ethics""]",5,0.010942697525024414,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""medical services"", ""coordinated care"", ""Health Care Usage""]",5,0.009987115859985352,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health care administration"", ""health services management"", ""obligation of care"", ""health care quality""]",5,0.010985851287841797,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,divinity studies,"[""divinity studies"", ""divine vocation"", ""modern theological themes"", ""modern worship"", ""theological literature""]",5,0.010978937149047852,False,True,True,0.5,0.5,0.3333333333333333,3
gregorian,plainchant,Clergy,"[""Clergy"", ""ecclesiastical authority"", ""current liturgical practice"", ""liturgical theology"", ""ecclesiastical Latin""]",5,0.010768890380859375,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,organizational growth,"[""organizational growth"", ""local economic growth"", ""development theories"", ""economic development"", ""economic theory""]",5,0.010185480117797852,False,True,True,0.5,0.5,0.3333333333333333,3
trade policy,commercial policy,global commerce,"[""global commerce"", ""policy analysis"", ""commercial policy"", ""financial policy"", ""antitrust policy""]",5,0.009875774383544922,False,True,True,0.5,0.5,0.3333333333333333,3
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""disease study"", ""long-term illnesses""]",5,0.010459423065185547,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""brain wave test""]",5,0.011165618896484375,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain injury,"[""brain injury"", ""brain bleed"", ""brain-behavior science"", ""mental processes"", ""neurocognitive psychology""]",5,0.009750843048095703,False,False,False,0.0,0.0,0.0,-1
human resource management,personnel management,global HR management,"[""global HR management"", ""personnel management"", ""IT management"", ""public management"", ""employee development""]",5,0.009829521179199219,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""schooling"", ""linguistic education"", ""educational sociology"", ""elementary education""]",5,0.009811162948608398,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,institution,"[""institution"", ""frameworks"", ""financial policy"", ""investing"", ""financial brokerage""]",5,0.009732484817504883,False,False,False,0.0,0.0,0.0,-1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""organizational theory"", ""industrial economics"", ""interconnected industries"", ""industrial psychology""]",5,0.009746551513671875,False,True,True,0.5,0.5,0.3333333333333333,3
computer science law,IT law,criminal science,"[""criminal science"", ""legal informatics"", ""IT law"", ""data law"", ""school law""]",5,0.011397838592529297,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,legal informatics,"[""legal informatics"", ""IT law"", ""information exchange"", ""information search"", ""information processing""]",5,0.010290145874023438,False,False,False,0.0,0.0,0.0,-1
information systems,data management systems,knowledge systems,"[""knowledge systems"", ""information technology"", ""information systems management"", ""collaborative information systems"", ""information and communication technology""]",5,0.010485172271728516,False,False,False,0.0,0.0,0.0,-1
effort,exertion,assistance,"[""assistance"", ""cognitive effort"", ""improvement"", ""meaning-making"", ""IT""]",5,0.010036230087280273,False,False,False,0.0,0.0,0.0,-1
instructive texts (*),instructional materials,text design,"[""text design"", ""scriptural literature"", ""textual history"", ""instructional materials"", ""text analysis""]",5,0.010648727416992188,False,False,True,0.0,0.43067655807339306,0.25,4
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""interconnected systems"", ""artificial neural networks"", ""machine intelligence"", ""human-computer interaction""]",5,0.01056218147277832,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""cross-cultural differences"", ""cultural philosophy"", ""intercultural research"", ""cross-cultural communication""]",5,0.010729074478149414,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""risk assessment models"", ""income allocation"", ""financial policy""]",5,0.010446786880493164,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""inter-firm relationships"", ""group dynamics"", ""ethnic groups"", ""interfaith relations""]",5,0.010497570037841797,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""international legal history"", ""labor unions""]",5,0.010418176651000977,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""international integration"", ""personnel management"", ""employee development""]",5,0.009740829467773438,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""international integration"", ""global HR management"", ""international financial institution"", ""personnel management""]",5,0.00948786735534668,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""global law"", ""international legal history"", ""global public law"", ""regulatory law""]",5,0.010107278823852539,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""ecological law"", ""environmental protection law"", ""ecological policy"", ""global law""]",5,0.01058340072631836,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,computational mathematics,"[""computational mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""constructivist mathematics"", ""interpretation""]",5,0.011220216751098633,False,False,True,0.0,0.43067655807339306,0.25,4
islam in the netherlands,Muslim Communities in the Netherlands,Islamic studies,"[""Islamic studies"", ""Muslim Communities in the Netherlands"", ""religious studies"", ""religious sociology"", ""religious tradition""]",5,0.010929107666015625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""financial accounting"", ""financial management""]",5,0.009831666946411133,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""support services"", ""youth ministry"", ""volunteer service""]",5,0.01135563850402832,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""contemporary Judaism"", ""relationship between anthropology and religious philosophy"", ""religious philosophy""]",5,0.012459278106689453,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""early theologians"", ""contemporary Judaism"", ""early Christian texts"", ""ancient Jewish religion""]",5,0.010949134826660156,False,False,True,0.0,0.38685280723454163,0.2,5
johannes,John the Apostle,Jacob,"[""Jacob"", ""literary philosopher"", ""Scholastic philosopher"", ""contemporary philosopher"", ""Friedrich Heinrich Jacobi""]",5,0.010358095169067383,False,False,False,0.0,0.0,0.0,-1
devotion/piety and non-practising,religious observance and secularism,divine vocation,"[""divine vocation"", ""contemporary piety"", ""religious ceremonies"", ""religious psychology"", ""spiritual guidance""]",5,0.011167764663696289,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,obligation of care,"[""obligation of care"", ""health care quality"", ""care models"", ""health care administration"", ""end-of-life care""]",5,0.010707378387451172,False,False,False,0.0,0.0,0.0,-1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""autonomous learning"", ""automated learning"", ""information processing""]",5,0.01074671745300293,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""obligation of care"", ""coordinated care"", ""end-of-life care"", ""health care administration""]",5,0.011347770690917969,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,leisure activities,"[""leisure activities"", ""way of life"", ""spiritual life"", ""life quality"", ""quality of life""]",5,0.010475635528564453,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational studies"", ""organizational theory"", ""organizational growth"", ""organizational structure""]",5,0.011525392532348633,True,True,True,1.0,1.0,1.0,1
literature,written works,literary analysis,"[""literary analysis"", ""theological literature"", ""scriptural literature"", ""written works"", ""literary philosopher""]",5,0.00982975959777832,False,False,True,0.0,0.43067655807339306,0.25,4
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""modern worship"", ""religious ceremonies"", ""Christian worship""]",5,0.010372400283813477,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""current liturgical practice"", ""liturgical theology"", ""contemporary piety"", ""Teutonic""]",5,0.01058197021484375,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""bonding"", ""character"", ""spirit"", ""Castilian""]",5,0.009955406188964844,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""spirit"", ""drive"", ""energy challenges""]",5,0.009032726287841797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational inclusivity"", ""organizational structure"", ""organizational transformation"", ""organizational growth""]",5,0.009937047958374023,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""information systems management"", ""managerial economics"", ""business strategy""]",5,0.009957075119018555,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""ethical management"", ""corporate communication ethics"", ""ethical marketing"", ""social ethics""]",5,0.010610580444335938,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,multiple language proficiency,"[""multiple language proficiency"", ""dual language development"", ""cross-cultural communication"", ""dual language proficiency"", ""social linguistics""]",5,0.009772539138793945,False,False,False,0.0,0.0,0.0,-1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""machine semantics"", ""machine intelligence"", ""Cooperation"", ""body language""]",5,0.009850740432739258,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural differences"", ""cross-cultural psychology"", ""cross-cultural intelligence""]",5,0.010329484939575195,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""contemporary philosophy history"", ""philosophical texts"", ""Middle Ages theology""]",5,0.010381460189819336,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""historical study"", ""Middle Ages theology"", ""medieval thought"", ""Christian history""]",5,0.009891033172607422,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""ecological policy"", ""global economics"", ""global environmental law""]",5,0.009829998016357422,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,economic theory,"[""economic theory"", ""financial economics"", ""individual economics"", ""economic philosophy"", ""monetary authority""]",5,0.009768962860107422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
multi level analysis,hierarchical analysis,meaning analysis,"[""meaning analysis"", ""assessment"", ""data analysis"", ""decision analysis"", ""systems analysis""]",5,0.009891271591186523,False,False,False,0.0,0.0,0.0,-1
narcissism and shame,egoism and guilt,remorse,"[""remorse"", ""embarrassment"", ""egoism and guilt"", ""moral culpability"", ""moral philosophy""]",5,0.010844230651855469,False,True,True,0.5,0.5,0.3333333333333333,3
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""population studies"", ""population aging"", ""Yearly report""]",5,0.01047372817993164,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,dual language development,"[""dual language development"", ""dual language proficiency"", ""language psychology"", ""Dutch language acquisition"", ""classical language""]",5,0.010558843612670898,False,False,True,0.0,0.43067655807339306,0.25,4
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""businesses"", ""internet technology""]",5,0.009467601776123047,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""collaborative networks"", ""machine intelligence"", ""social networks"", ""computational models""]",5,0.010471820831298828,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""literary philosopher"", ""contemporary philosopher"", ""Scholastic philosopher"", ""critical theorist""]",5,0.010168313980102539,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-profit management"", ""non-criminal law"", ""contemplation"", ""ethical accountability""]",5,0.010541915893554688,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""innovation economics"", ""small enterprise management"", ""businesses"", ""small businesses""]",5,0.010967731475830078,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""corporate ethics"", ""corporate management"", ""IT law""]",5,0.01080775260925293,True,True,True,1.0,1.0,1.0,1
research,investigation,research methods,"[""research methods"", ""basic research"", ""research methods and statistics"", ""study methods"", ""investigation""]",5,0.010154485702514648,False,False,True,0.0,0.38685280723454163,0.2,5
ontology,metaphysical study,linguistic philosophy,"[""linguistic philosophy"", ""Community-based philosophy"", ""machine semantics"", ""theory of knowledge"", ""scientific philosophy""]",5,0.01099252700805664,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information exchange"", ""knowledge systems""]",5,0.010882854461669922,True,True,True,1.0,1.0,1.0,1
public finance,government finance,financial policy,"[""financial policy"", ""funding"", ""financial economics"", ""financial regulation"", ""government finance""]",5,0.010561466217041016,False,False,True,0.0,0.38685280723454163,0.2,5
option pricing,option valuation,option valuation,"[""option valuation"", ""market strategy"", ""asset valuation"", ""market analysis"", ""value-added tax""]",5,0.009969234466552734,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational structure"", ""organizational studies"", ""sociology of organizations"", ""organizational theory""]",5,0.01104593276977539,True,True,True,1.0,1.0,1.0,1
organisations,institutions,organizational structure,"[""organizational structure"", ""organizational theory"", ""organizational studies"", ""sociology of organizations"", ""adaptive organizations""]",5,0.011023998260498047,False,False,False,0.0,0.0,0.0,-1
