term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
consciousness,awareness,sensory awareness,"[""sensory awareness"", ""self-awareness"", ""reflective awareness"", ""awareness"", ""mental processes""]",5,0.7874608039855957,False,False,True,0.0,0.43067655807339306,0.25,4
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""contemporary philosopher"", ""Scholastic philosopher""]",5,0.696042537689209,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Dutch language acquisition"", ""Muslim Communities in the Netherlands""]",5,0.4708061218261719,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigrants"", ""immigration law"", ""diverse society""]",5,0.7041215896606445,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""commercial policy"", ""global commerce"", ""business finance; global finance"", ""interconnected industries""]",5,0.8305103778839111,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""labor unions"", ""employment law"", ""global employment law""]",5,0.6795735359191895,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,linguistic behavior,"[""linguistic behavior"", ""language cognition"", ""language psychology"", ""psycholinguistics"", ""computational linguistics""]",5,0.618767261505127,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
communication,information exchange,communication channels,"[""communication channels"", ""textual interaction"", ""group interactions"", ""cross-cultural communication"", ""speech""]",5,0.6888890266418457,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""IT law"", ""criminal code"", ""ecological criminal law"", ""transnational criminal law""]",5,0.7501561641693115,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""economic modeling"", ""three-part model"", ""Systems modeling""]",5,0.791151762008667,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""computational models"", ""simulation"", ""computational mathematics"", ""three-part model""]",5,0.7483489513397217,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""history of constitutional law"", ""legal doctrines"", ""local government law"", ""fiscal law""]",5,0.6418042182922363,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate management,"[""corporate management"", ""governance"", ""legal governance"", ""corporate law"", ""corporate conscience""]",5,0.6074814796447754,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""employment economics"", ""industrial economics"", ""mass culture"", ""economic philosophy""]",5,0.638364315032959,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural communities,"[""cultural communities"", ""cultural practices"", ""cultural variety"", ""cultural diversity"", ""cultural legacy""]",5,0.8273336887359619,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""Dutch language"", ""cultural variety"", ""cultural communities""]",5,0.6984717845916748,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""historical study"", ""sociology of culture"", ""cultural communities"", ""city history""]",5,0.6759250164031982,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural philosophy"", ""cultural practices"", ""cultural economics""]",5,0.9336202144622803,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data management systems,"[""data management systems"", ""data repositories"", ""data repository"", ""data management"", ""business analytics""]",5,0.63352370262146,False,True,True,0.5,0.5,0.3333333333333333,3
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""chronological data""]",5,0.6056623458862305,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""civic community"", ""Political Groups"", ""political theory""]",5,0.6516740322113037,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""population aging"", ""birth rate"", ""family sociology"", ""diverse society""]",5,0.5958058834075928,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""emotional exhaustion"", ""grieving"", ""emotional well-being""]",5,0.9388072490692139,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""emotional exhaustion""]",5,0.8402514457702637,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""contemporary philosopher"", ""postmodern theorist"", ""literary philosopher"", ""radical critique""]",5,0.6447587013244629,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""scriptural literature"", ""Christ""]",5,0.6519649028778076,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,"Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts""]",5,0.8050796985626221,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""reasoning"", ""persuasive speech"", ""limited rationality""]",5,0.8654229640960693,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""green development"", ""ecological policy""]",5,0.9047536849975586,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""economic theory""]",5,0.6562108993530273,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""global commerce"", ""online shopping"", ""internet shopping"", ""online business""]",5,0.6140947341918945,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""brainwave recording"", ""neural physiology"", ""neurobehavioral science"", ""brain-behavior science""]",5,0.7635359764099121,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""global commerce"", ""online retail"", ""cyberspace""]",5,0.5986957550048828,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""melancholy"", ""emotional well-being"", ""emotional exhaustion"", ""tension""]",5,0.8489375114440918,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""financial economics"", ""practical econometrics"", ""Experimental finance"", ""data-driven macroeconomics""]",5,0.6422567367553711,False,False,True,0.0,0.43067655807339306,0.25,4
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal doctrines"", ""fundamental law""]",5,0.6270952224731445,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""economic modeling"", ""industrial economics""]",5,0.6536111831665039,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""green development"", ""interconnected systems""]",5,0.783998966217041,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""European welfare law"", ""principles of European legal development""]",5,0.6516609191894531,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""European welfare law"", ""EU legislation"", ""principles of European legal development"", ""EU administrative law""]",5,0.7623269557952881,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""healthcare ethics"", ""obligation of care"", ""medical law""]",5,0.8859014511108398,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""statistical mathematics"", ""cross-generational risk distribution"", ""quantitative finance"", ""economic theory""]",5,0.7082352638244629,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""gender theology"", ""diverse society""]",5,0.8133544921875,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,fiscal management,"[""fiscal management"", ""public finance"", ""government finance"", ""budgetary policy"", ""government economics""]",5,0.596994161605835,False,False,True,0.0,0.43067655807339306,0.25,4
fundamental research,basic research,basic research,"[""basic research"", ""disease study"", ""research methods"", ""intercultural research"", ""historical study""]",5,0.6307263374328613,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""behavior modification"", ""linguistic behavior"", ""brain-behavior science"", ""neurobehavioral science""]",5,0.6396188735961914,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""mental health and spirituality"", ""child rearing"", ""prenatal depression"", ""emotional well-being""]",5,0.6861240863800049,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual care theology""]",5,0.6280467510223389,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""chronological data""]",5,0.5678095817565918,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""chronological data"", ""historical study"", ""textual history""]",5,0.7204639911651611,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""liturgical theology"", ""theological literature"", ""cross-cultural theology""]",5,0.6610767841339111,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""Health Care Usage"", ""health policy"", ""health care administration"", ""health care quality""]",5,0.6669657230377197,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""coordinated care"", ""Health Care Usage""]",5,0.6387331485748291,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health care administration"", ""health economics"", ""Health Care Usage"", ""public policy""]",5,0.7125208377838135,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""cross-cultural theology""]",5,0.7324907779693604,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,religious tradition,"[""religious tradition"", ""current liturgical practice"", ""ecclesiastical Latin"", ""liturgical theology"", ""religious ceremonies""]",5,0.6377425193786621,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""human development"", ""development"", ""economic theory""]",5,0.7914695739746094,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""public policy"", ""policy analysis"", ""global commerce""]",5,0.733546257019043,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""disease study"", ""persistent heart failure"", ""conditions""]",5,0.7422592639923096,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""disease study"", ""cognitive decline""]",5,0.9408810138702393,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain-behavior science"", ""neural physiology"", ""neurobehavioral science"", ""neuropharmacology""]",5,0.6720716953277588,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""employment relations"", ""personnel sciences""]",5,0.7871077060699463,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""internet technology"", ""cooperative learning""]",5,0.5992310047149658,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""global economics"", ""business finance; global finance""]",5,0.6787583827972412,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""interconnected industries"", ""inter-firm relationships"", ""industrial economics"", ""mixed organization""]",5,0.5913898944854736,False,False,True,0.0,0.43067655807339306,0.25,4
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""legal informatics"", ""IP law"", ""school law""]",5,0.5749292373657227,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""IT law"", ""IP law"", ""legal informatics"", ""legal comparison""]",5,0.6436202526092529,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""computing systems"", ""information technology"", ""information and communication technology"", ""systems analysis""]",5,0.5653243064880371,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""advancement"", ""improvement"", ""self-improvement""]",5,0.5836842060089111,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""philosophical texts"", ""textual history"", ""written works"", ""Reading studies""]",5,0.6154882907867432,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""speech-enabled computer"", ""textual interaction"", ""collaborative systems""]",5,0.6785147190093994,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""liturgical theology"", ""Christian cultural studies"", ""modern theological themes"", ""theological literature""]",5,0.6367826461791992,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""retirement economics"", ""family economics"", ""financial partnerships"", ""risk management""]",5,0.6372265815734863,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""social hierarchy"", ""interpersonal process"", ""social unity""]",5,0.5990700721740723,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global social security law"", ""global law"", ""global tax law""]",5,0.639611005783081,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""global employment law"", ""personnel management"", ""personnel sciences""]",5,0.6350228786468506,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""global economics"", ""corporate management"", ""business finance; global finance""]",5,0.6329905986785889,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""antitrust policy"", ""global law"", ""global employment law""]",5,0.6915130615234375,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""ecological law"", ""environmental protection law"", ""ecological criminal law"", ""global law""]",5,0.6584570407867432,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""combinatorial mathematics"", ""computational mathematics"", ""mathematical sciences""]",5,0.6747808456420898,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""religious extremism"", ""interfaith relations""]",5,0.7285037040710449,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial evaluation"", ""financial accounting""]",5,0.6350672245025635,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""welfare"", ""support services""]",5,0.9028916358947754,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""interfaith relations""]",5,0.9041211605072021,False,False,True,0.0,0.38685280723454163,0.2,5
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""ancient Hebrew"", ""early Christian teachings and Judaism"", ""Hebrew Bible"", ""contemporary Judaism""]",5,0.7118713855743408,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Christ"", ""Matthew, James, and Didache"", ""Christian history"", ""Jacob""]",5,0.4254722595214844,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""religious observance and secularism"", ""religious tradition"", ""spiritual life"", ""Ecclesiasticus""]",5,0.7036228179931641,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""care models"", ""health care administration"", ""Health Care Usage"", ""end-of-life care""]",5,0.7937471866607666,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""computational models"", ""automated learning"", ""autonomous learning""]",5,0.7304952144622803,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""coordinated care"", ""care models"", ""health care administration"", ""healthcare ethics""]",5,0.6203732490539551,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""cultural practices"", ""leisure activities"", ""households""]",5,0.607018232345581,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational growth,"[""organizational growth"", ""organizational transformation"", ""organizational knowledge acquisition"", ""employee development"", ""organizational theory""]",5,0.7679042816162109,False,True,True,0.5,0.5,0.3333333333333333,3
literature,written works,written works,"[""written works"", ""literary analysis"", ""literary philosopher"", ""cinematic literature"", ""scriptural literature""]",5,0.6608612537384033,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""modern theological themes""]",5,0.6886475086212158,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""current liturgical practice"", ""Christian worship"", ""modern worship""]",5,0.6518416404724121,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""economic philosophy"", ""Scholastic philosopher"", ""legal philosophy""]",5,0.6190016269683838,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""energy challenges"", ""bioelectricity"", ""tension""]",5,0.5038392543792725,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""corporate management"", ""organizational growth"", ""authority"", ""organizational transformation""]",5,0.7835853099822998,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""promotion"", ""business strategy"", ""service promotion""]",5,0.5802836418151855,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""ethical accountability"", ""professional ethics"", ""social ethics""]",5,0.6034832000732422,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,multiple language proficiency,"[""multiple language proficiency"", ""polyglotism"", ""dual language proficiency"", ""minority languages"", ""language skills""]",5,0.6408405303955078,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""smart interfaces"", ""textual interaction"", ""speech-enabled computer"", ""collaborative systems""]",5,0.7435417175292969,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research,"[""intercultural research"", ""intercultural research methods"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,0.8533875942230225,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""Scholastic philosopher"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,0.8931963443756104,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""ecclesiastical history"", ""Christian history""]",5,1.0306217670440674,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""ecological management"", ""ecological law"", ""spatial economics""]",5,0.6033923625946045,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""global economics"", ""government economics"", ""national economics"", ""economic modeling""]",5,0.6286318302154541,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""systems analysis"", ""network analysis"", ""operational analysis""]",5,0.6268343925476074,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""embarrassment"", ""emotional exhaustion"", ""self-awareness""]",5,0.7669544219970703,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""population aging"", ""childbirth"", ""economic statistics""]",5,0.6250617504119873,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""language learning"", ""language skills"", ""dual language proficiency""]",5,0.670607328414917,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""industrial connections"", ""service sector"", ""information and communication technology"", ""collaborative networks""]",5,0.580263614654541,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""automated learning"", ""neural physiology""]",5,0.6787886619567871,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""contemporary philosopher"", ""postmodern theorist""]",5,0.6487758159637451,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""employment participation"", ""non-binding guidelines"", ""social exclusion"", ""worker participation""]",5,0.719749927520752,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""small businesses"", ""business strategy"", ""business finance""]",5,0.7196741104125977,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""financial law"", ""legal governance"", ""regulatory law""]",5,0.5974705219268799,True,True,True,1.0,1.0,1.0,1
research,investigation,disease study,"[""disease study"", ""historical study"", ""investigation"", ""basic research"", ""research methods""]",5,0.7071871757507324,False,True,True,0.5,0.5,0.3333333333333333,3
ontology,metaphysical study,theory of knowledge,"[""theory of knowledge"", ""knowledge systems"", ""linguistic philosophy"", ""analytical philosophy"", ""scientific philosophy""]",5,0.5550131797790527,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative work"", ""collaborative systems"", ""Cooperation""]",5,0.7176344394683838,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""fiscal management"", ""municipal finance"", ""fiscal law"", ""budgetary policy""]",5,0.6048662662506104,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""quantitative finance"", ""financial derivatives"", ""financial economics""]",5,0.8376045227050781,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""employee development"", ""Capability development"", ""organizational theory""]",5,0.7945852279663086,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""institution"", ""charitable organizations"", ""mixed organization"", ""organizational structure""]",5,0.6562714576721191,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""mixed organization"", ""commercial dealings""]",5,0.6465816497802734,True,True,True,1.0,1.0,1.0,1
