term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""faith-based communication"", ""interpersonal skills"", ""interpersonal process""]",5,0.013044595718383789,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cyberspace,"[""cyberspace"", ""cybercrime"", ""digital labor"", ""criminal code"", ""ethical computing""]",5,0.01811361312866211,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""computing systems"", ""Systems modeling"", ""information modeling""]",5,0.01656031608581543,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""computational models"", ""simulation"", ""computing systems"", ""computational mathematics""]",5,0.013495206832885742,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""history of constitutional law"", ""legal procedure"", ""Civil Liberties"", ""basic rights""]",5,0.013900041580200195,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate management,"[""corporate management"", ""corporate law"", ""corporate culture"", ""corporate ethics"", ""governance""]",5,0.01367950439453125,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""ecological economics"", ""local economics"", ""economic philosophy"", ""economic theory""]",5,0.014255762100219727,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural variety,"[""cultural variety"", ""cultural communities"", ""cultural diversity"", ""cultural legacy"", ""cultural practices""]",5,0.01959514617919922,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""sociology of culture"", ""cultural diversity"", ""cultural legacy""]",5,0.02031111717224121,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""cultural communities"", ""local history"", ""cultural practices""]",5,0.013983726501464844,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""educational sociology"", ""social and cultural history"", ""cultural communities"", ""ethnographics""]",5,0.01334524154663086,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data management systems"", ""data analysis""]",5,0.01601886749267578,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repository,"[""data repository"", ""data repositories"", ""data management"", ""data management systems"", ""data analysis""]",5,0.015789270401000977,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""governance"", ""Civil Liberties"", ""voting system"", ""nationhood""]",5,0.019138097763061523,False,False,False,0.0,0.0,0.0,-1
demography,population studies,ethnic groups,"[""ethnic groups"", ""population studies"", ""destitution"", ""population aging"", ""social disparity""]",5,0.012656450271606445,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
depression,melancholy,prenatal depression,"[""prenatal depression"", ""tiredness"", ""emotional exhaustion"", ""cognitive decline"", ""alcohol dependence""]",5,0.019232511520385742,False,False,False,0.0,0.0,0.0,-1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""emotional exhaustion"", ""baby mental health"", ""childbirth"", ""psychological disorders""]",5,0.014098167419433594,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""literary philosopher"", ""contemporary philosopher"", ""critical theorist"", ""Nietzschean philosophy""]",5,0.013416528701782227,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Bible interpretation"", ""Christian Scriptures""]",5,0.014740705490112305,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""scriptural literature""]",5,0.01587510108947754,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""group interactions"", ""dispute resolution"", ""disputes"", ""logical argumentation""]",5,0.013999700546264648,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""green development"", ""ecological policy""]",5,0.013364553451538086,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""team dynamics"", ""development theories"", ""group dynamics""]",5,0.014052629470825195,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online business"", ""online retail"", ""online services""]",5,0.01323080062866211,False,False,True,0.0,0.43067655807339306,0.25,4
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""brainwave recording"", ""brain-behavior science"", ""physiological psychology""]",5,0.013317346572875977,False,True,True,0.5,0.5,0.3333333333333333,3
Electronic Business,e-commerce,e-mediation,"[""e-mediation"", ""information technology"", ""e-commerce"", ""digital labor"", ""business creation""]",5,0.01630878448486328,False,True,True,0.5,0.5,0.3333333333333333,3
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""mental processes"", ""tension""]",5,0.013554811477661133,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,financial economics,"[""financial economics"", ""financial modeling"", ""Experimental finance"", ""global finance"", ""Behavioral finance""]",5,0.02283620834350586,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""judiciary"", ""legal interpretation"", ""legal philosophy"", ""legal theory""]",5,0.016724109649658203,False,False,True,0.0,0.38685280723454163,0.2,5
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""economic theory"", ""economic science"", ""individual economics""]",5,0.01625847816467285,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""bioelectricity"", ""energy challenges"", ""institutions""]",5,0.01948094367980957,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""principles of European legal development"", ""administrative organisation""]",5,0.018111705780029297,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""EU legislation"", ""principles of European legal development"", ""basic rights"", ""EU private law""]",5,0.017218828201293945,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""destitution"", ""life quality"", ""quality of life""]",5,0.015903234481811523,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""interpretive theory"", ""extremism"", ""investment theory""]",5,0.018340110778808594,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,feminist theology,"[""feminist theology"", ""women's liberation"", ""advocacy"", ""gender disparities"", ""Marxism""]",5,0.01807236671447754,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""fiscal law"", ""financial policy"", ""policy analysis""]",5,0.014623641967773438,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""critical analysis"", ""research methods and statistics"", ""mental science""]",5,0.014024019241333008,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,behavior modification,"[""behavior modification"", ""brain-behavior science"", ""linguistic behavior"", ""behavioral economics"", ""buying behavior""]",5,0.013622283935546875,False,False,False,0.0,0.0,0.0,-1
infant mental health,baby mental health,psychological well-being,"[""psychological well-being"", ""baby mental health"", ""mental health and spirituality"", ""psychological care"", ""health psychology""]",5,0.014003992080688477,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual support"", ""mental health and spirituality"", ""spiritual care"", ""spiritual life""]",5,0.01691722869873047,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data repositories"", ""data analysis""]",5,0.01907944679260254,False,False,True,0.0,0.43067655807339306,0.25,4
memory,recollection,remembrance,"[""remembrance"", ""recollection"", ""simulation"", ""feelings"", ""information processing""]",5,0.013418912887573242,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""doctrinal theology"", ""theological literature"", ""applied theology""]",5,0.016478538513183594,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.01444554328918457,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""medical services"", ""coordinated care"", ""Health Care Usage""]",5,0.021282196044921875,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health care administration"", ""health care quality"", ""Health Care Usage"", ""health economics""]",5,0.018202781677246094,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,divinity studies,"[""divinity studies"", ""modern theological themes"", ""modern worship"", ""contemporary piety"", ""theological literature""]",5,0.021233797073364258,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gregorian,plainchant,ecclesiastical authority,"[""ecclesiastical authority"", ""divine vocation"", ""current liturgical practice"", ""liturgical theology"", ""ecclesiastical Latin""]",5,0.015227556228637695,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,organizational growth,"[""organizational growth"", ""development theories"", ""economic theory"", ""theory of knowledge"", ""evolving game theory""]",5,0.014182567596435547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trade policy,commercial policy,policy analysis,"[""policy analysis"", ""commercial policy"", ""economic philosophy"", ""public policy"", ""financial policy""]",5,0.014614343643188477,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""disease study"", ""long-term illnesses""]",5,0.014474153518676758,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""cerebrum"", ""brain-behavior science"", ""brain wave test""]",5,0.014808416366577148,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain injury,"[""brain injury"", ""brain bleed"", ""brain-behavior science"", ""brain wave test"", ""mental processes""]",5,0.01272439956665039,False,False,False,0.0,0.0,0.0,-1
human resource management,personnel management,global HR management,"[""global HR management"", ""personnel management"", ""IT management"", ""ethical management"", ""risk management""]",5,0.013742446899414062,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""schooling"", ""educational sociology"", ""native language education"", ""elementary education""]",5,0.013836860656738281,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,business finance; global finance,"[""business finance; global finance"", ""international integration"", ""monetary authority"", ""financial policy"", ""global finance""]",5,0.01381230354309082,False,False,False,0.0,0.0,0.0,-1
industrial organization,industrial economics,industrial connections,"[""industrial connections"", ""organizational influence"", ""organizational structure"", ""organizational growth"", ""organizational theory""]",5,0.020395517349243164,False,False,False,0.0,0.0,0.0,-1
computer science law,IT law,legal informatics,"[""legal informatics"", ""IT law"", ""data law"", ""school law"", ""business law""]",5,0.020432710647583008,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,legal informatics,"[""legal informatics"", ""IT law"", ""information search"", ""information processing"", ""information modeling""]",5,0.013094663619995117,False,False,False,0.0,0.0,0.0,-1
information systems,data management systems,knowledge systems,"[""knowledge systems"", ""information technology"", ""information systems management"", ""information retrieval system"", ""collaborative information systems""]",5,0.01368093490600586,False,False,False,0.0,0.0,0.0,-1
effort,exertion,efficiency,"[""efficiency"", ""cognitive effort"", ""improvement"", ""persuasion"", ""meaning-making""]",5,0.0159146785736084,False,False,False,0.0,0.0,0.0,-1
instructive texts (*),instructional materials,text design,"[""text design"", ""instructional materials"", ""text analysis"", ""textual interaction"", ""written works""]",5,0.014018058776855469,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""interconnected systems"", ""artificial neural networks"", ""machine intelligence"", ""human-computer interaction""]",5,0.014423370361328125,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""cultural philosophy"", ""intercultural research"", ""Christian cultural studies"", ""interfaith dialogue""]",5,0.019283056259155273,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""inter-firm relationships"", ""income allocation"", ""shares""]",5,0.014141082763671875,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""inter-firm relationships"", ""group dynamics"", ""interpersonal process"", ""ethnic groups""]",5,0.013403177261352539,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""international legal history"", ""international integration""]",5,0.013332843780517578,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""international integration"", ""personnel management"", ""IT management""]",5,0.013364791870117188,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""international integration"", ""global HR management"", ""international financial institution"", ""personnel management""]",5,0.012635946273803711,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""global law"", ""international legal history"", ""international integration"", ""global public law""]",5,0.01331019401550293,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""ecological law"", ""environmental protection law"", ""global law"", ""environmental assessment""]",5,0.01349639892578125,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,computational mathematics,"[""computational mathematics"", ""combinatorial mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""constructivist mathematics""]",5,0.014047384262084961,False,False,True,0.0,0.38685280723454163,0.2,5
islam in the netherlands,Muslim Communities in the Netherlands,Islamic studies,"[""Islamic studies"", ""Muslim Communities in the Netherlands"", ""religious extremism"", ""alternative religious groups"", ""Brabant heritage""]",5,0.013926267623901367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""financial accounting"", ""financial composition""]",5,0.013189077377319336,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""support services"", ""youth ministry"", ""humanitarian aid""]",5,0.013302326202392578,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""Christian unity"", ""contemporary Judaism"", ""relationship between anthropology and religious philosophy""]",5,0.0158689022064209,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""Judeo-Christian relations"", ""early Christian texts"", ""ancient Jewish religion""]",5,0.01446533203125,False,False,True,0.0,0.38685280723454163,0.2,5
johannes,John the Apostle,Scholastic philosopher,"[""Scholastic philosopher"", ""Matthew, James, and Didache"", ""early theologians"", ""Christ"", ""Didache and the Gospel of Matthew""]",5,0.013930797576904297,False,False,False,0.0,0.0,0.0,-1
devotion/piety and non-practising,religious observance and secularism,spiritual life,"[""spiritual life"", ""divine vocation"", ""contemporary piety"", ""spiritual care"", ""religious observance and secularism""]",5,0.01584005355834961,False,False,True,0.0,0.38685280723454163,0.2,5
Integrated care,coordinated care,obligation of care,"[""obligation of care"", ""care models"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.013810396194458008,False,False,False,0.0,0.0,0.0,-1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""autonomous learning"", ""automated learning"", ""automated parsing""]",5,0.013233661651611328,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""obligation of care"", ""coordinated care"", ""end-of-life care"", ""Health Care Usage""]",5,0.013838768005371094,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,leisure activities,"[""leisure activities"", ""way of life"", ""mindset"", ""work-life balance"", ""spiritual life""]",5,0.013214111328125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""autonomous learning"", ""automated learning"", ""organizational studies"", ""organizational influence""]",5,0.013383150100708008,True,True,True,1.0,1.0,1.0,1
literature,written works,literary analysis,"[""literary analysis"", ""theological literature"", ""scriptural literature"", ""written works"", ""literary philosopher""]",5,0.013133764266967773,False,False,True,0.0,0.43067655807339306,0.25,4
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""contemporary piety"", ""modern worship"", ""theological literature""]",5,0.01382303237915039,False,False,True,0.0,0.43067655807339306,0.25,4
liturgic music,sacred music,sacred music,"[""sacred music"", ""current liturgical practice"", ""liturgical theology"", ""Christian worship"", ""modern worship""]",5,0.014090776443481445,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""authority"", ""spiritual life"", ""divine vocation"", ""advocacy""]",5,0.01602005958557129,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""bioelectricity"", ""ecclesiastical authority"", ""spirit""]",5,0.012986183166503906,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational inclusivity"", ""organizational structure"", ""organizational transformation"", ""organizational growth""]",5,0.013482332229614258,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""ethical marketing"", ""personnel management"", ""global management""]",5,0.013271331787109375,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""ethical marketing"", ""ministerial ethics"", ""social ethics""]",5,0.013247251510620117,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,multiple language proficiency,"[""multiple language proficiency"", ""dual language development"", ""dual language proficiency"", ""language learning"", ""minority languages""]",5,0.01544809341430664,False,False,False,0.0,0.0,0.0,-1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""machine semantics"", ""machine intelligence"", ""mechanization"", ""interconnected systems""]",5,0.014621257781982422,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""research methods"", ""cross-cultural differences"", ""cross-cultural psychology""]",5,0.014023303985595703,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""contemporary philosophy history"", ""mental philosophy"", ""Middle Ages theology""]",5,0.013984203338623047,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""historical study"", ""Middle Ages theology"", ""medieval thought"", ""textual history""]",5,0.013360261917114258,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""local economics"", ""ecological policy"", ""global economics""]",5,0.013271331787109375,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,economic theory,"[""economic theory"", ""financial economics"", ""individual economics"", ""monetary authority"", ""economic science""]",5,0.01314687728881836,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
multi level analysis,hierarchical analysis,meaning analysis,"[""meaning analysis"", ""data analysis"", ""decision analysis"", ""systems analysis"", ""operational analysis""]",5,0.015226602554321289,False,False,False,0.0,0.0,0.0,-1
narcissism and shame,egoism and guilt,remorse,"[""remorse"", ""embarrassment"", ""egoism and guilt"", ""substance dependence"", ""self-awareness""]",5,0.013960123062133789,False,True,True,0.5,0.5,0.3333333333333333,3
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""population studies"", ""population aging"", ""life quality""]",5,0.013837337493896484,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,dual language development,"[""dual language development"", ""dual language proficiency"", ""language learning"", ""language skills"", ""multiple language proficiency""]",5,0.013949155807495117,False,False,False,0.0,0.0,0.0,-1
network industries,interconnected industries,collaborative networks,"[""collaborative networks"", ""interconnected industries"", ""network analysis"", ""industrial connections"", ""social networks""]",5,0.013341426849365234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""network analysis"", ""neural physiology"", ""machine intelligence"", ""social networks""]",5,0.013384819030761719,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""literary philosopher"", ""contemporary philosopher"", ""existential philosopher"", ""Scholastic philosopher""]",5,0.014728784561157227,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""overactivity"", ""non-criminal law"", ""social exclusion""]",5,0.018624305725097656,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""innovation economics"", ""businesses"", ""online business"", ""business strategy""]",5,0.013837337493896484,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""company tax"", ""corporate ethics"", ""financial law""]",5,0.016611814498901367,True,True,True,1.0,1.0,1.0,1
research,investigation,research methods,"[""research methods"", ""basic research"", ""research methods and statistics"", ""intercultural research"", ""study methods""]",5,0.021732091903686523,False,False,False,0.0,0.0,0.0,-1
ontology,metaphysical study,interpretation,"[""interpretation"", ""analytical philosophy"", ""machine semantics"", ""mental philosophy"", ""theory of knowledge""]",5,0.023027658462524414,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""Cooperation"", ""information exchange""]",5,0.019814252853393555,True,True,True,1.0,1.0,1.0,1
public finance,government finance,public management,"[""public management"", ""government finance"", ""municipal finance"", ""public policy"", ""business finance""]",5,0.014706611633300781,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
option pricing,option valuation,option valuation,"[""option valuation"", ""market strategy"", ""asset valuation"", ""market analysis"", ""financial derivatives""]",5,0.01722240447998047,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""organizational structure"", ""organizational studies"", ""organizational theory""]",5,0.014348983764648438,True,True,True,1.0,1.0,1.0,1
organisations,institutions,organizational structure,"[""organizational structure"", ""organizational influence"", ""organizational growth"", ""organizational studies"", ""charitable organizations""]",5,0.01403045654296875,False,False,False,0.0,0.0,0.0,-1
