term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
business modelling,business analytics,financial modeling,"[""financial modeling"", ""information modeling"", ""economic modeling"", ""business simulations"", ""Systems modeling""]",5,0.005228281021118164,False,False,False,0.0,0.0,0.0,-1
business economics,managerial economics,economic science,"[""economic science"", ""business finance"", ""employment economics"", ""economic theory"", ""managerial economics""]",5,0.0050754547119140625,False,False,True,0.0,0.38685280723454163,0.2,5
business ethics,corporate ethics,corporate ethics,"[""corporate ethics"", ""professional ethics"", ""social ethics"", ""ethical management"", ""tech ethics""]",5,0.005026102066040039,True,True,True,1.0,1.0,1.0,1
business studies,business administration,business law,"[""business law"", ""business administration"", ""organizational studies"", ""business finance"", ""business strategy""]",5,0.005061149597167969,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""conveyance"", ""reorganisation"", ""consolidations""]",5,0.00505828857421875,True,True,True,1.0,1.0,1.0,1
companies,businesses,businesses,"[""businesses"", ""company tax"", ""corporate management"", ""corporate culture"", ""corporate consolidation""]",5,0.0064849853515625,True,True,True,1.0,1.0,1.0,1
bounded rationality,limited rationality,limited rationality,"[""limited rationality"", ""reasoning"", ""logical argumentation"", ""theory of knowledge"", ""analytical philosophy""]",5,0.005379676818847656,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management systems"", ""information technology"", ""data management""]",5,0.007170915603637695,True,True,True,1.0,1.0,1.0,1
taxes,levies,income tax,"[""income tax"", ""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax""]",5,0.005187034606933594,False,False,False,0.0,0.0,0.0,-1
tax law,fiscal law,fiscal law,"[""fiscal law"", ""global tax law"", ""income tax"", ""financial law"", ""company tax""]",5,0.005051851272583008,True,True,True,1.0,1.0,1.0,1
investment,investing,investing,"[""investing"", ""investment fund"", ""investment funds"", ""investment theory"", ""investment evaluation""]",5,0.005053520202636719,True,True,True,1.0,1.0,1.0,1
investor behaviour,Investor psychology,buying behavior,"[""buying behavior"", ""Investor psychology"", ""Behavioral finance"", ""behavioral economics"", ""investing""]",5,0.006924152374267578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mutual fund,investment fund,investment fund,"[""investment fund"", ""investment funds"", ""investing"", ""financial policy"", ""financial composition""]",5,0.005128622055053711,True,True,True,1.0,1.0,1.0,1
policy evaluation,policy analysis,policy analysis,"[""policy analysis"", ""investment evaluation"", ""financial evaluation"", ""public policy"", ""assessment""]",5,0.005015134811401367,True,True,True,1.0,1.0,1.0,1
mediation,conflict resolution,e-mediation,"[""e-mediation"", ""dispute resolution"", ""conflict resolution"", ""negotiation"", ""dispute arbitration""]",5,0.005016326904296875,False,True,True,0.5,0.5,0.3333333333333333,3
assertive outreach,proactive engagement,persuasion,"[""persuasion"", ""advocacy"", ""proactive engagement"", ""negotiation"", ""group interactions""]",5,0.005068063735961914,False,True,True,0.5,0.5,0.3333333333333333,3
berber language,Tamazight,minority languages,"[""minority languages"", ""language skills"", ""linguistic behavior"", ""language learning"", ""language cognition""]",5,0.005031585693359375,False,False,False,0.0,0.0,0.0,-1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""ministerial ethics"", ""occupational health"", ""healthcare ethics""]",5,0.005033969879150391,True,True,True,1.0,1.0,1.0,1
Occupational ethics for ministers,ministerial ethics,ministerial ethics,"[""ministerial ethics"", ""professional ethics"", ""clerical ministry"", ""political-economic ethics"", ""self-governance and ethics""]",5,0.005091428756713867,True,True,True,1.0,1.0,1.0,1
occupational diseases,work-related illnesses,occupational health,"[""occupational health"", ""work-related illnesses"", ""occupational psychology"", ""long-term illnesses"", ""employment conditions""]",5,0.005793571472167969,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
protected species,endangered species,endangered species,"[""endangered species"", ""natural diversity"", ""ecological law"", ""environmental protection law"", ""ecological policy""]",5,0.011517524719238281,True,True,True,1.0,1.0,1.0,1
decision theory,decision analysis,decision analysis,"[""decision analysis"", ""decision process"", ""investment theory"", ""interpretive theory"", ""theory of knowledge""]",5,0.005409955978393555,True,True,True,1.0,1.0,1.0,1
decision support systems,decision aid systems,decision aid systems,"[""decision aid systems"", ""decision analysis"", ""knowledge systems"", ""decision process"", ""support services""]",5,0.0052433013916015625,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""reasoning"", ""decision aid systems""]",5,0.005040168762207031,True,True,True,1.0,1.0,1.0,1
information management and technology,information systems management,information and communication technology,"[""information and communication technology"", ""information technology"", ""information systems management"", ""IT management"", ""data management""]",5,0.0050508975982666016,False,True,True,0.5,0.5,0.3333333333333333,3
administrative reform,bureaucratic reform,bureaucratic reform,"[""bureaucratic reform"", ""administrative organisation"", ""administrative litigation"", ""administration"", ""reorganisation""]",5,0.005188703536987305,True,True,True,1.0,1.0,1.0,1
management of non-profit organisations,non-profit management,non-profit management,"[""non-profit management"", ""charitable organizations"", ""corporate management"", ""ethical management"", ""administrative organisation""]",5,0.005115509033203125,True,True,True,1.0,1.0,1.0,1
public administration,administrative organisation,public management,"[""public management"", ""administration"", ""administrative organisation"", ""public policy"", ""public finance""]",5,0.005025625228881836,False,True,True,0.5,0.5,0.3333333333333333,3
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""criminal procedural law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,0.005067110061645508,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental philosophy"", ""mental processes"", ""metaphysics""]",5,0.005047321319580078,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
bible (studies),biblical studies,biblical studies,"[""biblical studies"", ""New Testament studies"", ""Bible interpretation"", ""divinity studies"", ""religious studies""]",5,0.00501704216003418,True,True,True,1.0,1.0,1.0,1
bible as literature,scriptural literature,scriptural literature,"[""scriptural literature"", ""theological literature"", ""Bible interpretation"", ""biblical studies"", ""Christian Scriptures""]",5,0.004996299743652344,True,True,True,1.0,1.0,1.0,1
Bible and culture,scriptural influence on culture,scriptural influence on culture,"[""scriptural influence on culture"", ""Bible interpretation"", ""scriptural literature"", ""biblical studies"", ""Christian cultural studies""]",5,0.00503087043762207,True,True,True,1.0,1.0,1.0,1
bible translations,scripture translations,scripture translations,"[""scripture translations"", ""Bible interpretation"", ""Hebrew Bible"", ""biblical studies"", ""Christian Scriptures""]",5,0.005044460296630859,True,True,True,1.0,1.0,1.0,1
bible studies; exegesis,Bible interpretation,biblical studies,"[""biblical studies"", ""New Testament studies"", ""religious studies"", ""divinity studies"", ""Bible interpretation""]",5,0.007998228073120117,False,False,True,0.0,0.38685280723454163,0.2,5
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""religious studies"", ""Bible interpretation"", ""Christian cultural studies""]",5,0.0051534175872802734,True,True,True,1.0,1.0,1.0,1
biodiversity,natural diversity,natural diversity,"[""natural diversity"", ""diversity"", ""cultural diversity"", ""ecological economics"", ""ecological law""]",5,0.005064249038696289,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,plainchant,"[""plainchant"", ""historical study"", ""reorganisation"", ""remembrance"", ""divine vocation""]",5,0.005157470703125,False,False,False,0.0,0.0,0.0,-1
urban planning and building law,city planning regulations,city planning regulations,"[""city planning regulations"", ""city planning"", ""local government law"", ""civil law"", ""environmental protection law""]",5,0.0050661563873291016,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""plainchant"", ""Dutch language acquisition""]",5,0.005133628845214844,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Christian statement of belief""]",5,0.005122661590576172,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,civil law,"[""civil law"", ""Civil law methodology"", ""legal procedure"", ""civil litigation law"", ""penal law""]",5,0.005117177963256836,False,False,True,0.0,0.43067655807339306,0.25,4
civil law,non-criminal law,civil litigation law,"[""civil litigation law"", ""Civil law methodology"", ""Civil Liberties"", ""jurisprudence"", ""local government law""]",5,0.008048772811889648,False,False,False,0.0,0.0,0.0,-1
Citizens Participation,public involvement,public involvement,"[""public involvement"", ""worker participation"", ""employment participation"", ""Participatory governance"", ""civic community""]",5,0.007627248764038086,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""Civil Liberties""]",5,0.005225658416748047,True,True,True,1.0,1.0,1.0,1
burnout,exhaustion,emotional exhaustion,"[""emotional exhaustion"", ""exhaustion"", ""stress management"", ""workload pressure"", ""stress control""]",5,0.00503849983215332,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""business administration"", ""IT management"", ""corporate management"", ""business analytics""]",5,0.00505828857421875,False,False,False,0.0,0.0,0.0,-1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""business finance"", ""businesses"", ""financial statements""]",5,0.005036830902099609,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""collective action problem"", ""employment relations"", ""social contract""]",5,0.005036592483520508,True,True,True,1.0,1.0,1.0,1
central banks,monetary authority,monetary authority,"[""monetary authority"", ""financial systems"", ""capital markets"", ""financial economics"", ""financial instruments""]",5,0.006778717041015625,True,True,True,1.0,1.0,1.0,1
China,People's Republic of China,People's Republic of China,"[""People's Republic of China"", ""global commerce"", ""emerging economies"", ""global culture"", ""developing countries""]",5,0.00512242317199707,True,True,True,1.0,1.0,1.0,1
surgery,surgical procedure,surgical procedure,"[""surgical procedure"", ""medical services"", ""recovery"", ""medical law"", ""Health Care Usage""]",5,0.005121469497680664,True,True,True,1.0,1.0,1.0,1
Christian creed,Christian statement of belief,Christian unity,"[""Christian unity"", ""Christian statement of belief"", ""Christian worldview"", ""Christian Scriptures"", ""Christian history""]",5,0.005036592483520508,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
christian philosophy,Christian worldview,Christian worldview philosophy,"[""Christian worldview philosophy"", ""religious philosophy"", ""Christian worldview"", ""Christian statement of belief"", ""Christian history""]",5,0.0049974918365478516,False,True,True,0.5,0.5,0.3333333333333333,3
christian liturgy,Christian worship,liturgical theology,"[""liturgical theology"", ""Christian worship"", ""Christian Scriptures"", ""current liturgical practice"", ""Christian history""]",5,0.005919933319091797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Christianity and Culture,Christian cultural studies,Christian cultural studies,"[""Christian cultural studies"", ""Christian worship"", ""Christian history"", ""scriptural influence on culture"", ""early Christian teachings and Judaism""]",5,0.0063283443450927734,True,True,True,1.0,1.0,1.0,1
chronic heart failure,persistent heart failure,persistent heart failure,"[""persistent heart failure"", ""cardiovascular diseases"", ""long-term illnesses"", ""well-being after cardiovascular diseases"", ""blood sugar disorder""]",5,0.0051116943359375,True,True,True,1.0,1.0,1.0,1
chronic diseases,long-term illnesses,long-term illnesses,"[""long-term illnesses"", ""cardiovascular diseases"", ""disease study"", ""blood sugar disorder"", ""health economics""]",5,0.005063772201538086,True,True,True,1.0,1.0,1.0,1
civil society,civic community,civic community,"[""civic community"", ""Civil Liberties"", ""social unity"", ""civil law"", ""charitable sector""]",5,0.005027055740356445,True,True,True,1.0,1.0,1.0,1
cognition,mental processes,cognitive psychology,"[""cognitive psychology"", ""language cognition"", ""cognitive effort"", ""cognitive studies"", ""mental processes""]",5,0.009044885635375977,False,False,True,0.0,0.38685280723454163,0.2,5
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""cognitive psychology"", ""social linguistics"", ""psycholinguistics""]",5,0.00918126106262207,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,cognitive studies,"[""cognitive studies"", ""cognitive psychology"", ""neuropsychological therapy"", ""neurocognitive psychology"", ""neurobehavioral science""]",5,0.005196332931518555,False,False,True,0.0,0.43067655807339306,0.25,4
cognitive processes,mental processes,mental processes,"[""mental processes"", ""cognitive studies"", ""cognitive psychology"", ""cognitive effort"", ""information processing""]",5,0.005045652389526367,True,True,True,1.0,1.0,1.0,1
cognitive science,cognitive studies,cognitive psychology,"[""cognitive psychology"", ""cognitive studies"", ""mental science"", ""cognitive psychology theory"", ""brain-behavior science""]",5,0.005009651184082031,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""recovery"", ""seizure disorder""]",5,0.00500941276550293,True,True,True,1.0,1.0,1.0,1
work-family confict,work-life conflict,work-life conflict,"[""work-life conflict"", ""work-life balance"", ""family sociology"", ""family economics"", ""quality of worklife""]",5,0.005330562591552734,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""computational mathematics"", ""mathematical sciences"", ""statistical mathematics"", ""mathematical foundations""]",5,0.006704092025756836,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""speech"", ""interpersonal process"", ""linguistic behavior""]",5,0.005597352981567383,False,False,False,0.0,0.0,0.0,-1
communication skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""communication channels"", ""reading and writing skills"", ""skills training""]",5,0.005570411682128906,True,True,True,1.0,1.0,1.0,1
communitarianism,Community-based philosophy,social unity,"[""social unity"", ""political theory"", ""social ethics"", ""moral philosophy"", ""social hierarchy""]",5,0.005824565887451172,False,False,False,0.0,0.0,0.0,-1
Competence development,Capability development,skill development,"[""skill development"", ""Capability development"", ""talent development"", ""employee development"", ""development""]",5,0.005392313003540039,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
competition,rivalry,rivalry,"[""rivalry"", ""promotion"", ""media comparison"", ""legal comparison"", ""advocacy""]",5,0.007027387619018555,True,True,True,1.0,1.0,1.0,1
computational semantics,machine semantics,machine semantics,"[""machine semantics"", ""computational models"", ""computational modeling"", ""computational linguistics"", ""computational mathematics""]",5,0.007314205169677734,True,True,True,1.0,1.0,1.0,1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""ethical computing""]",5,0.005518913269042969,True,True,True,1.0,1.0,1.0,1
computer linguistics,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""speech-enabled computer"", ""automated parsing"", ""language science""]",5,0.005309104919433594,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""computing systems"", ""care models""]",5,0.005295515060424805,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""human-computer interaction""]",5,0.00515437126159668,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer systems,computing systems,computing systems,"[""computing systems"", ""systems analysis"", ""interconnected systems"", ""Systems modeling"", ""financial systems""]",5,0.005072593688964844,True,True,True,1.0,1.0,1.0,1
conflicts,disputes,disputes,"[""disputes"", ""conflict resolution"", ""work-life conflict"", ""dispute resolution"", ""Catastrophes""]",5,0.005387783050537109,True,True,True,1.0,1.0,1.0,1
constitutional law,fundamental law,history of constitutional law,"[""history of constitutional law"", ""jurisprudence"", ""constitutional challenges"", ""civil law"", ""regulatory law""]",5,0.005854129791259766,False,False,False,0.0,0.0,0.0,-1
constitutional law history,history of constitutional law,history of constitutional law,"[""history of constitutional law"", ""legal history"", ""constitutional challenges"", ""international legal history"", ""jurisprudence""]",5,0.005810737609863281,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""Civil Liberties"", ""disputes""]",5,0.005219459533691406,True,True,True,1.0,1.0,1.0,1
consumer behaviour,buying behavior,buying behavior,"[""buying behavior"", ""consumer psychology"", ""behavioral economics"", ""marketing strategy"", ""linguistic behavior""]",5,0.007738590240478516,True,True,True,1.0,1.0,1.0,1
