term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
communication,information exchange,speech,"[""speech"", ""textual interaction"", ""communication channels"", ""interpretation"", ""persuasion""]",5,5.13285231590271,False,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""criminal science"", ""cyber culture"", ""digital labor""]",5,19.772196292877197,False,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,23.764699697494507,False,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,6.7219157218933105,False,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""history of constitutional law"", ""legal procedure"", ""fiscal law""]",5,1.8634142875671387,False,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,corporate management,"[""corporate management"", ""legal governance"", ""corporate ethics"", ""governance"", ""self-governance""]",5,68.67231702804565,False,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""government economics"", ""behavioral economics"", ""cultural philosophy""]",5,9.37188196182251,False,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""mass culture"", ""cultural philosophy""]",5,9.502736568450928,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,13.039584159851074,False,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,2.3530237674713135,False,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural practices"", ""cultural philosophy"", ""cultural economics""]",5,8.520465850830078,False,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""business analytics""]",5,5.672099351882935,False,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data repository"", ""data management"", ""data law""]",5,6.072357177734375,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""voting system"", ""devolution"", ""nationhood""]",5,5.91145920753479,False,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,21.260366439819336,False,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""grieving"", ""emotional exhaustion"", ""burnout""]",5,9.894883871078491,False,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""melancholy"", ""psychological disorders"", ""baby mental health"", ""childbirth""]",5,7.911701202392578,False,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""postmodern theorist"", ""contemporary philosopher"", ""radical critique""]",5,24.630094289779663,False,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""Christ""]",5,25.04319715499878,False,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures"", ""early Christian texts""]",5,7.6112380027771,False,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""reasoning"", ""radical critique""]",5,7.515385389328003,False,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,4.351009845733643,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""Bidding Theory"", ""investment theory""]",5,5.19448184967041,False,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online shopping"", ""internet shopping"", ""online business"", ""online services""]",5,5.21026349067688,False,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""bioelectricity"", ""neural physiology"", ""seizure disorder"", ""electromyogram""]",5,116.03963541984558,False,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online retail"", ""online services"", ""digital labor""]",5,2.213193655014038,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""tension"", ""melancholy"", ""emotional well-being"", ""disposition""]",5,20.603702068328857,False,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,financial economics,"[""financial economics"", ""quantitative finance"", ""Experimental finance"", ""Behavioral finance"", ""financial modeling""]",5,9.034296751022339,False,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,15.796330213546753,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""government economics"", ""energy challenges""]",5,4.312610387802124,False,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""bioelectricity"", ""facilities"", ""energy markets"", ""energy challenges""]",5,4.620325565338135,False,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""principles of European legal development"", ""European welfare law"", ""EU private law""]",5,6.029970407485962,False,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,5.136529922485352,False,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,5.563027381896973,False,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""asset valuation"", ""option valuation""]",5,39.75909161567688,False,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""gender theology"", ""advocacy""]",5,13.404879093170166,False,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""government economics"", ""financial policy"", ""fiscal law""]",5,5.510037660598755,False,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""study methods"", ""investigation"", ""metaphysical study""]",5,11.392358779907227,False,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,14.397879123687744,False,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""emotional well-being"", ""psychological care"", ""prenatal depression"", ""health psychology""]",5,1.5306107997894287,False,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual life""]",5,3.9114291667938232,False,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,28.178956270217896,False,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,4.525784492492676,False,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""applied theology"", ""doctrinal theology""]",5,5.464369297027588,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health care administration"", ""health policy"", ""government economics"", ""Health Care Usage""]",5,27.32338547706604,False,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health care administration,"[""health care administration"", ""health services management"", ""coordinated care"", ""health care quality"", ""Health Care Usage""]",5,9.939970254898071,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care policy,health policy,health policy,"[""health policy"", ""public policy"", ""health economics"", ""health care quality"", ""Health Care Usage""]",5,6.144150733947754,False,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""divinity studies"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism""]",5,5.470008611679077,False,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""ecclesiastical authority""]",5,6.432448625564575,False,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""economic modeling"", ""social theories""]",5,10.44250202178955,False,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""financial policy"", ""antitrust policy"", ""public policy"", ""employment policy""]",5,35.4001030921936,False,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""disease study""]",5,27.935126543045044,False,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,10.839791297912598,False,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""mental science"", ""brain-behavior science"", ""brain injury""]",5,11.011441946029663,False,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,4.9183502197265625,False,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""internet technology""]",5,5.326656341552734,False,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""business finance; global finance"", ""global finance"", ""financial policy""]",5,5.035154104232788,False,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""administrative organisation"", ""organizational structure"", ""mixed organization"", ""financial structure""]",5,7.81345534324646,False,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,5.512506008148193,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,IT law,"[""IT law"", ""data law"", ""IP law"", ""legal informatics"", ""regulatory law""]",5,19.70965552330017,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""systems analysis"", ""interconnected systems""]",5,14.10856318473816,False,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""efficiency"", ""advancement"", ""recovery""]",5,3.9567387104034424,False,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""textual interaction"", ""reading and writing skills"", ""learning techniques"", ""text analysis""]",5,14.222660779953003,False,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""information processing"", ""machine intelligence"", ""textual interaction""]",5,5.1365697383880615,False,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""interfaith dialogue"", ""applied theology"", ""doctrinal theology""]",5,3.126486301422119,False,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""family economics"", ""retirement benefits"", ""income allocation""]",5,4.133702754974365,False,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""inter-firm relationships"", ""interfaith relations"", ""interpersonal process""]",5,4.31959867477417,False,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global law"", ""global public law"", ""global tax law""]",5,2.3754279613494873,False,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,9.804508924484253,False,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,11.627274990081787,False,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""antitrust policy"", ""global public law""]",5,6.980769157409668,False,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,5.21389365196228,False,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""computational mathematics"", ""mathematical sciences"", ""analytical philosophy""]",5,7.243589878082275,False,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""religious extremism"", ""Dutch language""]",5,5.3992650508880615,False,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial evaluation"", ""assessment""]",5,10.614196538925171,False,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""support services"", ""assistance"", ""volunteer service""]",5,7.18945050239563,False,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""Christian history"", ""ancient Jewish religion"", ""contemporary Judaism""]",5,13.179652690887451,False,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""modern Jewish history""]",5,10.941117286682129,False,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Christ"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""divine vocation""]",5,76.74912405014038,False,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,faith,"[""faith"", ""contemporary piety"", ""divine vocation"", ""religious tradition"", ""spiritual care""]",5,5.539076328277588,False,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""Health Care Usage"", ""psychological care"", ""spiritual care"", ""end-of-life care""]",5,7.953782320022583,False,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""machine semantics"", ""information processing""]",5,13.830284595489502,False,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""healthcare ethics"", ""Health Care Usage""]",5,4.92706823348999,False,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""quality of life"", ""life quality"", ""spiritual life"", ""self-improvement""]",5,5.670533895492554,False,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""employee development"", ""organizational growth"", ""organizational transformation"", ""learning techniques""]",5,1.8241562843322754,False,True,True,True,1.0,1.0,1.0,1
literature,written works,written works,"[""written works"", ""scriptural literature"", ""literary analysis"", ""textual history"", ""text design""]",5,27.345211505889893,False,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""contemporary Judaism""]",5,5.841968297958374,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""current liturgical practice"", ""liturgical theology""]",5,4.9501283168792725,False,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""metaphysics"", ""mental philosophy"", ""nature of truth""]",5,6.5596959590911865,False,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""exertion"", ""advancement"", ""efficiency"", ""power sources""]",5,18.724022388458252,False,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""authority"", ""organizational structure"", ""administrative organisation"", ""organizational inclusivity""]",5,11.747230529785156,False,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,12.882534980773926,False,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,12.619428634643555,False,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""linguistic behavior"", ""language skills""]",5,20.54714584350586,False,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,5.954092502593994,False,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""intercultural psychology"", ""cross-cultural psychology"", ""cross-cultural intelligence""]",5,20.683821439743042,False,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,5.566688537597656,False,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Christian history"", ""medieval thought"", ""Middle Ages theology"", ""Reformation history""]",5,22.656448364257812,False,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""environmental assessment"", ""local economics"", ""spatial economics""]",5,5.660743236541748,False,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""government economics"", ""behavioral economics"", ""monetary authority""]",5,12.119707822799683,False,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""network analysis"", ""data analysis"", ""operational analysis"", ""meaning analysis""]",5,3.911651372909546,False,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""emotional exhaustion""]",5,6.157204627990723,False,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""human development"", ""population aging"", ""population studies""]",5,7.267044544219971,False,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""dual language development"", ""language learning"", ""language skills""]",5,6.041536092758179,False,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""network analysis"", ""government sector""]",5,31.270728826522827,False,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""automated learning"", ""neural physiology""]",5,12.977264642715454,False,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""moral philosophy"", ""mental philosophy"", ""metaphysics""]",5,5.297320365905762,False,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""marginalization"", ""non-binding guidelines"", ""joblessness"", ""overactivity""]",5,8.328033447265625,False,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""businesses"", ""economic development""]",5,10.923202991485596,False,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""contract law"", ""employment law""]",5,4.66180157661438,False,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""research methods"", ""study methods"", ""study plan"", ""historical study""]",5,3.9267871379852295,False,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""scientific philosophy"", ""theory of knowledge"", ""science-philosophy interface"", ""interpretation""]",5,22.076484441757202,False,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,13.221220016479492,False,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""fiscal management"", ""government economics"", ""municipal finance"", ""fiscal law""]",5,6.341510772705078,False,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""asset valuation"", ""financial derivatives"", ""economic modeling""]",5,30.62969446182251,False,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""talent development"", ""development""]",5,5.12776780128479,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""businesses"", ""charitable organizations"", ""organizational structure"", ""facilities""]",5,5.020108222961426,False,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""strategic partnerships""]",5,20.78686547279358,False,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""psychological care"", ""mental health and spirituality"", ""mental science""]",5,11.144199848175049,False,False,False,False,0.0,0.0,0.0,-1
