term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal management"", ""government economics"", ""fiscal law""]",5,52.91190028190613,False,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""investigation"", ""research methods"", ""metaphysical study"", ""study methods""]",5,78.85849356651306,False,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,97.27441954612732,False,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""emotional well-being"", ""psychological care"", ""prenatal depression"", ""health psychology""]",5,65.95346212387085,False,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual life""]",5,79.36863565444946,False,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,22.97899293899536,False,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,10.560272932052612,False,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""doctrinal theology"", ""applied theology""]",5,40.13741683959961,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care administration"", ""government economics"", ""Health Care Usage""]",5,41.587066888809204,False,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""coordinated care"", ""health care quality"", ""Health Care Usage""]",5,40.63005208969116,False,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""public policy"", ""health economics"", ""health care quality"", ""Health Care Usage""]",5,37.573291301727295,False,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""divinity studies"", ""contemporary Judaism""]",5,41.24462652206421,False,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""liturgical theology"", ""ecclesiastical authority""]",5,52.48878002166748,False,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic modeling""]",5,17.27882981300354,False,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""financial policy"", ""public policy"", ""employment policy""]",5,48.38355755805969,False,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""disease study""]",5,46.33377718925476,False,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,26.511634349822998,False,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""mental science"", ""brain-behavior science"", ""brain injury""]",5,40.14913296699524,False,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,27.286267280578613,False,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,information and communication technology,"[""information and communication technology"", ""educational technology"", ""information technology"", ""internet technology"", ""automated learning""]",5,44.220903396606445,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""business finance; global finance"", ""financial policy""]",5,77.29837465286255,False,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""administrative organisation"", ""organizational structure"", ""mixed organization"", ""financial structure""]",5,36.83751726150513,False,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""legal informatics"", ""IP law"", ""school law""]",5,42.85041689872742,False,True,True,True,1.0,1.0,1.0,1
information law,data law,IT law,"[""IT law"", ""data law"", ""IP law"", ""legal informatics"", ""regulatory law""]",5,139.16344571113586,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""systems analysis"", ""interconnected systems""]",5,56.57668733596802,False,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""efficiency"", ""advancement"", ""recovery""]",5,35.26413178443909,False,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""textual interaction"", ""reading and writing skills"", ""learning techniques"", ""text analysis""]",5,83.36580777168274,False,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""information processing"", ""machine intelligence"", ""textual interaction""]",5,26.673086404800415,False,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""interfaith dialogue"", ""applied theology"", ""doctrinal theology""]",5,21.35703706741333,False,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""family economics"", ""retirement benefits"", ""income allocation""]",5,70.34241342544556,False,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""inter-firm relationships"", ""interfaith relations"", ""group dynamics"", ""interpersonal process""]",5,25.40861940383911,False,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global law"", ""global public law"", ""global tax law""]",5,22.889103889465332,False,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,19.077436685562134,False,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,22.983896732330322,False,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""global public law"", ""antitrust policy""]",5,40.928329944610596,False,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,42.32671070098877,False,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""analytical philosophy""]",5,75.66744947433472,False,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""religious extremism"", ""Dutch language""]",5,60.558578968048096,False,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial evaluation"", ""assessment""]",5,48.89964413642883,False,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""support services"", ""assistance"", ""volunteer service""]",5,9.966946601867676,False,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,34.71986985206604,False,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""ancient Hebrew"", ""early Christian teachings and Judaism"", ""modern Jewish history"", ""contemporary Judaism""]",5,45.298338651657104,False,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Matthew's Gospel"", ""divine vocation"", ""Didache and the Gospel of Matthew"", ""Christ""]",5,45.34335994720459,False,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,faith,"[""faith"", ""contemporary piety"", ""divine vocation"", ""religious tradition"", ""spiritual care""]",5,57.838101863861084,False,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""Health Care Usage"", ""spiritual care"", ""end-of-life care""]",5,60.74780988693237,False,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""machine semantics"", ""information processing""]",5,30.05665898323059,False,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""healthcare ethics"", ""Health Care Usage""]",5,24.203983306884766,False,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""quality of life"", ""life quality"", ""spiritual life"", ""self-improvement""]",5,72.64538955688477,False,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational growth"", ""employee development"", ""organizational transformation"", ""learning techniques""]",5,49.945411920547485,False,True,True,True,1.0,1.0,1.0,1
literature,written works,written works,"[""written works"", ""scriptural literature"", ""textual history"", ""literary analysis"", ""text design""]",5,55.98976731300354,False,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""contemporary Judaism"", ""liturgical theology""]",5,42.638988733291626,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""current liturgical practice"", ""liturgical theology""]",5,43.988126277923584,False,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""mental philosophy"", ""metaphysics"", ""nature of truth""]",5,47.232210636138916,False,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""exertion"", ""efficiency"", ""power sources"", ""advancement""]",5,95.19778394699097,False,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""authority"", ""organizational structure"", ""administrative organisation"", ""organizational inclusivity""]",5,46.63689970970154,False,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,29.79408049583435,False,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,48.036816120147705,False,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""language skills"", ""linguistic behavior""]",5,41.23025035858154,False,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,17.026256322860718,False,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,51.51080298423767,False,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,37.13919281959534,False,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""Reformation history""]",5,47.490288496017456,False,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""environmental assessment"", ""local economics"", ""spatial economics""]",5,39.60509371757507,False,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""monetary authority"", ""government economics"", ""behavioral economics""]",5,34.4336371421814,False,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""network analysis"", ""operational analysis"", ""data analysis"", ""meaning analysis""]",5,14.02270793914795,False,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""emotional exhaustion""]",5,31.935704469680786,False,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""childbirth"", ""human development"", ""population aging""]",5,65.08131861686707,False,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""language learning"", ""dual language development"", ""language skills""]",5,59.027645111083984,False,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""network analysis"", ""government sector""]",5,42.01519203186035,False,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""computational models"", ""machine intelligence"", ""automated learning"", ""neural physiology""]",5,41.710548400878906,False,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""moral philosophy"", ""mental philosophy"", ""metaphysics""]",5,38.66495132446289,False,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""marginalization"", ""non-binding guidelines"", ""joblessness"", ""overactivity""]",5,110.19357538223267,False,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""businesses"", ""economic development""]",5,45.63988542556763,False,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""contract law"", ""employment law""]",5,27.961897373199463,False,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""research methods"", ""study methods"", ""study plan"", ""historical study""]",5,55.08843278884888,False,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""scientific philosophy"", ""science-philosophy interface"", ""theory of knowledge"", ""interpretation""]",5,79.83340072631836,False,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,41.55108976364136,False,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""fiscal management"", ""municipal finance"", ""fiscal law""]",5,37.48000693321228,False,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""asset valuation"", ""financial modeling"", ""economic modeling""]",5,29.245438814163208,False,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""talent development"", ""development""]",5,44.305124044418335,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""businesses"", ""charitable organizations"", ""organizational structure"", ""facilities""]",5,17.744956254959106,False,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,59.38462424278259,False,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""psychological care"", ""mental health and spirituality"", ""mental science""]",5,46.51089429855347,False,False,False,False,0.0,0.0,0.0,-1
