term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""corporate ethics"", ""tech ethics"", ""ministerial ethics""]",5,0.635037899017334,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""strategic planning"", ""decision analysis"", ""governance"", ""conflict resolution""]",5,0.811248779296875,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,regulatory law,"[""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative litigation"", ""administrative organisation""]",5,19.2681782245636,False,False,True,0.0,0.43067655807339306,0.25,4
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,0.8196837902069092,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,6.641121864318848,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,0.46395421028137207,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,9.700836658477783,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""capital markets"", ""businesses"", ""global commerce"", ""business creation""]",5,0.9439828395843506,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""employment law""]",5,0.7985744476318359,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""language science"", ""psycholinguistics"", ""linguistic behavior""]",5,15.905414819717407,True,True,True,1.0,1.0,1.0,1
communication,information exchange,speech,"[""speech"", ""textual interaction"", ""communication channels"", ""interpretation"", ""persuasion""]",5,15.3470618724823,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""digital labor""]",5,0.715277910232544,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,4.030436754226685,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,7.4269118309021,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""legal procedure"", ""history of constitutional law"", ""fiscal law"", ""Civil Liberties""]",5,0.614342451095581,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""self-governance"", ""corporate ethics""]",5,0.6155412197113037,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""cultural philosophy"", ""government economics"", ""behavioral economics""]",5,0.6344456672668457,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""mass culture"", ""cultural philosophy""]",5,12.825700044631958,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""global culture"", ""mass culture"", ""cultural communities""]",5,0.6714677810668945,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,0.6771624088287354,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""social and cultural history"", ""cultural practices""]",5,0.9290285110473633,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""business analytics"", ""data management systems""]",5,0.625206708908081,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,4.40477728843689,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""voting system"", ""devolution"", ""nationhood""]",5,5.236883640289307,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,0.6540229320526123,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""emotional exhaustion"", ""burnout"", ""prenatal depression""]",5,1.0342082977294922,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.9220640659332275,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""radical critique"", ""post-structuralism"", ""contemporary philosopher"", ""postmodern theorist""]",5,0.6394054889678955,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christ"", ""Christian Scriptures""]",5,0.6799483299255371,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts"", ""Christian Scriptures""]",5,10.186898469924927,False,False,True,0.0,0.43067655807339306,0.25,4
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""reasoning"", ""radical critique""]",5,0.8324699401855469,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological management"", ""ecological economics""]",5,8.529925346374512,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""Bidding Theory"", ""investment theory""]",5,5.98127555847168,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online shopping"", ""internet shopping"", ""online business"", ""online services""]",5,13.075606107711792,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""neural physiology"", ""seizure disorder"", ""bioelectricity""]",5,0.7428936958312988,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""online services"", ""digital labor""]",5,5.45350193977356,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""tension"", ""melancholy"", ""emotional well-being"", ""disposition""]",5,0.8174881935119629,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""financial economics"", ""Experimental finance"", ""Behavioral finance"", ""financial modeling""]",5,0.6475124359130859,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,legal theory,"[""legal theory"", ""legal philosophy"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,14.103571891784668,True,True,True,1.0,1.0,1.0,1
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""regulatory economics"", ""government economics""]",5,0.6277835369110107,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""facilities"", ""bioelectricity""]",5,0.7937712669372559,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""EU private law"", ""EU legislation"", ""principles of European legal development""]",5,0.652315616607666,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,0.7749431133270264,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,0.857292652130127,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,0.7116434574127197,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""gender theology"", ""advocacy""]",5,0.8009371757507324,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""government economics"", ""financial policy"", ""fiscal law""]",5,5.338255167007446,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""study methods""]",5,0.6009833812713623,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""linguistic behavior"", ""disposition"", ""behavior modification""]",5,0.6442310810089111,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""emotional well-being"", ""psychological care"", ""health psychology""]",5,0.6959924697875977,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual leadership""]",5,0.6534156799316406,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""data law""]",5,0.5788512229919434,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,19.263695240020752,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,0.6617593765258789,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""government economics"", ""Health Care Usage"", ""health care administration""]",5,0.6621592044830322,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""Health Care Usage"", ""coordinated care""]",5,0.6402490139007568,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health economics"", ""Health Care Usage"", ""health care quality"", ""public policy""]",5,0.7202348709106445,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""divinity studies""]",5,0.719578742980957,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""ecclesiastical authority"", ""liturgical theology""]",5,0.627018928527832,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic modeling""]",5,0.7797102928161621,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,0.7343616485595703,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""persistent heart failure"", ""disease study""]",5,0.7291507720947266,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,0.927386999130249,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""brain injury"", ""brain-behavior science"", ""mental science""]",5,0.6631314754486084,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,0.7784626483917236,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""automated learning"", ""information and communication technology"", ""internet technology""]",5,0.5987296104431152,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""business finance; global finance"", ""financial policy""]",5,5.173414945602417,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""industrial economics"", ""financial structure"", ""mixed organization""]",5,0.5742897987365723,False,True,True,0.5,0.5,0.3333333333333333,3
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,0.598886251449585,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""IT law"", ""regulatory law""]",5,0.6850314140319824,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""information systems management"", ""information technology"", ""interconnected systems""]",5,0.5866243839263916,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""advancement"", ""efficiency"", ""recovery""]",5,10.407856702804565,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""textual interaction"", ""learning techniques"", ""text analysis"", ""reading and writing skills""]",5,0.6100747585296631,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""information processing"", ""machine intelligence"", ""textual interaction""]",5,0.7002549171447754,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""applied theology"", ""doctrinal theology"", ""interfaith dialogue""]",5,0.6626739501953125,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""family economics"", ""retirement benefits"", ""income allocation""]",5,0.655449390411377,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""inter-firm relationships"", ""interfaith relations"", ""group dynamics"", ""interpersonal process""]",5,4.455934762954712,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global tax law"", ""global public law""]",5,0.6498684883117676,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,0.6522724628448486,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,0.6636261940002441,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""antitrust policy"", ""global public law""]",5,0.7096118927001953,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,0.6814024448394775,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""computational mathematics"", ""mathematical sciences""]",5,0.6981732845306396,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""Dutch language"", ""religious extremism""]",5,0.7532031536102295,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial evaluation"", ""assessment""]",5,0.6560695171356201,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""support services"", ""assistance"", ""volunteer service""]",5,0.9067769050598145,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,7.460937261581421,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""modern Jewish history""]",5,0.7084825038909912,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""divine vocation"", ""Christ""]",5,5.388996839523315,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""faith"", ""divine vocation"", ""religious tradition"", ""spiritual care""]",5,0.6966416835784912,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.8175041675567627,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""machine semantics"", ""information processing""]",5,0.7494552135467529,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""healthcare ethics"", ""Health Care Usage""]",5,0.6421434879302979,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""self-improvement""]",5,0.6198375225067139,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational transformation"", ""employee development"", ""organizational growth"", ""learning techniques""]",5,6.747223138809204,True,True,True,1.0,1.0,1.0,1
literature,written works,written works,"[""written works"", ""scriptural literature"", ""textual history"", ""literary analysis"", ""text design""]",5,4.3758704662323,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""contemporary Judaism""]",5,5.112874746322632,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""current liturgical practice"", ""liturgical theology""]",5,0.647606372833252,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""nature of truth"", ""social contract"", ""mental philosophy"", ""metaphysics""]",5,0.6367626190185547,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""efficiency"", ""exertion"", ""power sources"", ""advancement""]",5,2.902872323989868,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""authority"", ""administrative organisation"", ""organizational inclusivity""]",5,0.7795751094818115,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,0.6074035167694092,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,0.6297986507415771,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic behavior"", ""dual language proficiency"", ""language skills""]",5,0.6624047756195068,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,0.7761669158935547,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,5.183542490005493,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,0.8812949657440186,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""Middle Ages theology"", ""Reformation history""]",5,1.0537772178649902,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""local economics"", ""environmental assessment"", ""spatial economics""]",5,0.6303730010986328,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""behavioral economics"", ""economic theory"", ""monetary authority"", ""government economics""]",5,0.6474728584289551,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""operational analysis"", ""network analysis""]",5,0.6635777950286865,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""emotional exhaustion""]",5,0.7933247089385986,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""human development"", ""population aging"", ""childbirth""]",5,0.6610205173492432,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""language learning"", ""dual language development"", ""language skills""]",5,12.437479257583618,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""network analysis"", ""government sector""]",5,0.5829925537109375,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""neural physiology"", ""automated learning""]",5,0.6980316638946533,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""mental philosophy"", ""moral philosophy"", ""metaphysics""]",5,0.6803741455078125,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""marginalization"", ""non-binding guidelines"", ""joblessness"", ""overactivity""]",5,0.739764928817749,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""businesses"", ""economic development""]",5,0.732764482498169,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""contract law"", ""employment law""]",5,18.620253086090088,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""study plan"", ""research methods"", ""historical study""]",5,0.7110421657562256,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""scientific philosophy"", ""science-philosophy interface"", ""theory of knowledge"", ""interpretation""]",5,20.10830330848694,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,0.7756028175354004,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""fiscal management"", ""municipal finance"", ""fiscal law""]",5,0.6254456043243408,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""financial derivatives"", ""economic modeling"", ""asset valuation""]",5,0.8531332015991211,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""talent development"", ""development""]",5,5.64907431602478,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""organizational structure"", ""businesses"", ""facilities"", ""charitable organizations""]",5,0.65706467628479,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""strategic partnerships""]",5,0.6723308563232422,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""psychological care"", ""mental health and spirituality"", ""attention deficit disorder"", ""mental science""]",5,0.7395401000976562,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,spiritual care theology,"[""spiritual care theology"", ""applied theology"", ""doctrinal theology"", ""theological literature"", ""cross-cultural theology""]",5,6.671254873275757,True,True,True,1.0,1.0,1.0,1
pastoral assistance,spiritual support,assistance,"[""assistance"", ""spiritual support"", ""humanitarian aid"", ""youth support"", ""Catholic pastoral care""]",5,0.6242153644561768,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
