term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""Civil Liberties""]",5,0.005010366439819336,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""business finance"", ""businesses"", ""financial statements""]",5,0.004992246627807617,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""collective action problem"", ""employment relations"", ""social contract""]",5,0.0050733089447021484,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""cognitive psychology"", ""social linguistics"", ""psycholinguistics""]",5,0.005036592483520508,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""speech"", ""interpersonal process"", ""linguistic behavior""]",5,0.005017518997192383,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""ethical computing""]",5,0.005001068115234375,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""computing systems"", ""care models""]",5,0.005007028579711914,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""human-computer interaction""]",5,0.0050008296966552734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""Civil Liberties"", ""disputes""]",5,0.005029439926147461,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate law"", ""corporate ethics""]",5,0.005312681198120117,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""cultural philosophy"", ""local economics"", ""economic theory""]",5,0.005114555358886719,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,mass culture,"[""mass culture"", ""global culture"", ""cultural philosophy"", ""sociology of culture"", ""cultural practices""]",5,0.005074024200439453,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,0.005092620849609375,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""local history"", ""sociology of culture"", ""cultural philosophy"", ""economic history""]",5,0.004991054534912109,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""religious sociology"", ""educational sociology""]",5,0.0049953460693359375,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data law"", ""data repositories"", ""data management systems""]",5,0.004976034164428711,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""data analysis""]",5,0.005003213882446289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""nationhood"", ""devolution"", ""Political Groups""]",5,0.004960536956787109,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""survey design"", ""ethnic groups""]",5,0.004978179931640625,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,0.00500798225402832,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.004998683929443359,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Hegelian philosophy"", ""literary philosopher"", ""Nietzschean philosophy"", ""contemporary philosopher""]",5,0.005002021789550781,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""scriptural literature""]",5,0.00508880615234375,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures""]",5,0.005258321762084961,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute arbitration"", ""dispute resolution""]",5,0.005190372467041016,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,0.005019187927246094,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""team dynamics""]",5,0.004994869232177734,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""global commerce""]",5,0.004974842071533203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""bioelectricity"", ""brainwave recording""]",5,0.0051805973052978516,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""electronic library"", ""digital labor"", ""business creation""]",5,0.004988908767700195,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,0.004995822906494141,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""Empirical jurisprudence"", ""quantitative finance"", ""Behavioral finance"", ""financial economics""]",5,0.004990339279174805,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,0.005013465881347656,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""government economics"", ""economic theory""]",5,0.004996776580810547,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.005016326904296875,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""administrative litigation"", ""principles of European legal development"", ""administrative organisation""]",5,0.005091428756713867,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,0.005064725875854492,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""growing old"", ""life quality""]",5,0.0050084590911865234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""development theories"", ""Bidding Theory""]",5,0.005019664764404297,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""Marxism""]",5,0.00502777099609375,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal law"", ""fiscal management"", ""public policy""]",5,0.005014657974243164,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""metaphysical study"", ""physical science""]",5,0.005017518997192383,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,0.005023956298828125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""health psychology"", ""psychological care"", ""mental health and spirituality""]",5,0.005164146423339844,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""Pastoral Counseling Psychology"", ""spiritual care theology"", ""spiritual support""]",5,0.0050237178802490234,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data law"", ""data repository""]",5,0.004996776580810547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""information processing""]",5,0.004981517791748047,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""divinity studies"", ""biblical studies""]",5,0.005024909973144531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""regulatory economics""]",5,0.0050466060638427734,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health policy"", ""health care quality""]",5,0.005020856857299805,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""public policy"", ""health economics"", ""health care quality""]",5,0.0049860477447509766,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""divinity studies"", ""contemporary Judaism"", ""contemporary philosopher""]",5,0.0050144195556640625,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,0.004996299743652344,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""investment theory"", ""social theories"", ""economic theory"", ""organizational growth""]",5,0.005039215087890625,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""public policy"", ""financial policy""]",5,0.005008220672607422,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.005030155181884766,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""cerebrum"", ""seizure disorder""]",5,0.00513911247253418,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""mental processes""]",5,0.004971027374267578,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""IT management"", ""global management""]",5,0.005009174346923828,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""automated learning"", ""internet technology""]",5,0.005069732666015625,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""global financial institution"", ""investment fund"", ""investment funds""]",5,0.0051310062408447266,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""industrial economics"", ""administrative organisation"", ""organizational growth"", ""industrial connections""]",5,0.007230281829833984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""school law""]",5,0.005408287048339844,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""information modeling"", ""information search""]",5,0.005219221115112305,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""systems analysis"", ""information processing""]",5,0.005074739456176758,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""advancement"", ""improvement""]",5,0.005042314529418945,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""text design"", ""reading and writing skills"", ""text analysis"", ""textual interaction""]",5,0.005083799362182617,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""science-philosophy interface"", ""human-computer interaction"", ""information processing""]",5,0.005031108856201172,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""intercultural research"", ""intercultural psychology"", ""interfaith relations"", ""intercultural research methods""]",5,0.005030393600463867,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""retirement benefits"", ""family economics"", ""risk management"", ""retirement economics""]",5,0.0051081180572509766,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,interfaith relations,"[""interfaith relations"", ""group interactions"", ""inter-firm relationships"", ""group dynamics"", ""interpersonal process""]",5,0.005022287368774414,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""international legal history"", ""global public law""]",5,0.005042552947998047,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,0.005082845687866211,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""international integration"", ""corporate management"", ""IT management""]",5,0.005038261413574219,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""international legal history"", ""global public law""]",5,0.007882833480834961,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,0.005141258239746094,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""computational mathematics"", ""combinatorial mathematics""]",5,0.005079746246337891,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Islamic studies"", ""Dutch language acquisition"", ""Brabant heritage""]",5,0.0050411224365234375,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""financial auditing""]",5,0.005021572113037109,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""support services"", ""spiritual support""]",5,0.005053043365478516,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""interfaith relations""]",5,0.006033182144165039,False,False,True,0.0,0.38685280723454163,0.2,5
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""Hebrew Bible""]",5,0.0067844390869140625,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Scholastic philosopher"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Teutonic""]",5,0.0052258968353271484,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""divine vocation"", ""spiritual care"", ""religious observance and secularism"", ""spiritual life""]",5,0.005215883255004883,False,False,True,0.0,0.43067655807339306,0.25,4
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""international integration""]",5,0.005051851272583008,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""automated parsing"", ""information processing""]",5,0.00503087043762207,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""life quality"", ""coordinated care"", ""work quality""]",5,0.005030393600463867,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""quality of life"", ""spiritual life"", ""well-being""]",5,0.005017518997192383,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""learning techniques"", ""organizational growth"", ""organizational transformation"", ""organizational studies""]",5,0.0050165653228759766,True,True,True,1.0,1.0,1.0,1
literature,written works,literary analysis,"[""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature"", ""written works""]",5,0.005023002624511719,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism""]",5,0.005019664764404297,False,False,True,0.0,0.43067655807339306,0.25,4
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""Patristic studies"", ""current liturgical practice"", ""doctrinal theology""]",5,0.005016326904296875,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""plainchant"", ""divine vocation"", ""Scholastic philosopher"", ""persuasion""]",5,0.004994869232177734,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""advancement"", ""exertion""]",5,0.004992246627807617,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation"", ""organizational inclusivity""]",5,0.0050089359283447266,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""stock management"", ""IT management""]",5,0.005006313323974609,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics""]",5,0.005053520202636719,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""linguistic philosophy"", ""linguistic behavior""]",5,0.0050373077392578125,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine semantics"", ""mechanization"", ""machine intelligence""]",5,0.0050432682037353516,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""intercultural research"", ""cross-cultural intelligence"", ""cross-cultural communication""]",5,0.0050432682037353516,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,0.0077631473541259766,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""Christian history"", ""ecclesiastical history""]",5,0.0052356719970703125,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""ecological policy"", ""spatial economics"", ""regulatory economics""]",5,0.008418083190917969,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""monetary authority"", ""economic theory"", ""behavioral economics"", ""government economics""]",5,0.005280017852783203,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""operational analysis"", ""data analysis"", ""systems analysis""]",5,0.0051958560943603516,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-control"", ""self-concept""]",5,0.0051229000091552734,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""prenatal depression"", ""population studies"", ""childbirth""]",5,0.005076169967651367,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""dual language proficiency"", ""language skills""]",5,0.0066912174224853516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""travel industry"", ""industrial economics""]",5,0.005200862884521484,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""social networks""]",5,0.0050814151763916016,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,0.00737762451171875,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""overactivity"", ""non-criminal law"", ""unconscious state""]",5,0.005550861358642578,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,0.00538325309753418,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""company tax""]",5,0.005168914794921875,True,True,True,1.0,1.0,1.0,1
research,investigation,research methods,"[""research methods"", ""basic research"", ""investigation"", ""intercultural research"", ""study methods""]",5,0.005142927169799805,False,True,True,0.5,0.5,0.3333333333333333,3
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""metaphysical study"", ""interpretation"", ""scientific philosophy""]",5,0.0054285526275634766,False,True,True,0.5,0.5,0.3333333333333333,3
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""cooperative learning""]",5,0.005125522613525391,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""government economics"", ""public policy"", ""public management""]",5,0.005070924758911133,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""market strategy"", ""market analysis"", ""asset valuation""]",5,0.0066983699798583984,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,employee development,"[""employee development"", ""organizational growth"", ""development"", ""administrative organisation"", ""organizational transformation""]",5,0.007541179656982422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""institutions"", ""organizational influence""]",5,0.005354166030883789,False,False,True,0.0,0.43067655807339306,0.25,4
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,0.005120515823364258,True,True,True,1.0,1.0,1.0,1
