term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""employment conditions""]",5,0.6814780235290527,False,True,True,True,1.0,1.0,1.0,1
industrial/labour relations,employment relations,employment relations,"[""employment relations"", ""employment issues"", ""employment conditions"", ""work-life conflict"", ""employment policy""]",5,0.6476690769195557,False,True,True,True,1.0,1.0,1.0,1
working conditions creation,quality of worklife,employment conditions,"[""employment conditions"", ""occupational health"", ""employment issues"", ""work quality"", ""employment law""]",5,0.618596076965332,False,False,False,False,0.0,0.0,0.0,-1
labour issues,employment issues,employment issues,"[""employment issues"", ""work-life conflict"", ""employment conditions"", ""employment relations"", ""employment law""]",5,0.6268889904022217,False,True,True,True,1.0,1.0,1.0,1
arbitration,dispute arbitration,dispute resolution,"[""dispute resolution"", ""dispute arbitration"", ""negotiation"", ""conflict resolution"", ""disputes""]",5,0.7632877826690674,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""interpretation"", ""logical fallacies"", ""estimation"", ""Bayesian inference""]",5,0.5793561935424805,False,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""classical language"", ""Scholastic philosopher"", ""literary philosopher"", ""existential philosopher""]",5,0.6252443790435791,False,True,True,True,1.0,1.0,1.0,1
poverty,destitution,social disparity,"[""social disparity"", ""income disparity"", ""destitution"", ""joblessness"", ""economic condition""]",5,0.692225456237793,False,False,True,True,0.5,0.5,0.3333333333333333,3
asylum seekers,refugees,refugees,"[""refugees"", ""immigrants"", ""Asylum law"", ""immigration law"", ""Turkish immigrants""]",5,0.7743697166442871,False,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,risk management,"[""risk management"", ""financial management"", ""balance sheet management"", ""stock management"", ""corporate management""]",5,0.7699449062347412,False,False,True,True,0.5,0.5,0.3333333333333333,3
attitudes,mindset,disposition,"[""disposition"", ""interpretation"", ""reasoning"", ""advocacy"", ""persuasion""]",5,0.5837666988372803,False,False,False,False,0.0,0.0,0.0,-1
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sensory awareness"", ""sound system study"", ""sight perception"", ""information processing""]",5,0.6176512241363525,False,True,True,True,1.0,1.0,1.0,1
augustine,St. Augustine,St. Augustine,"[""St. Augustine"", ""religious philosophy"", ""Ecclesiasticus"", ""Scholastic philosopher"", ""applied theology""]",5,0.686708927154541,False,True,True,True,1.0,1.0,1.0,1
automatic language analysis,computational linguistics,text analysis,"[""text analysis"", ""automated parsing"", ""meaning analysis"", ""language processing systems"", ""computational linguistics""]",5,0.6493690013885498,False,False,False,True,0.0,0.38685280723454163,0.2,5
automation,mechanization,automated learning,"[""automated learning"", ""mechanization"", ""machine intelligence"", ""digital labor"", ""autonomous learning""]",5,0.850045919418335,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
autonomy and moral,self-governance and ethics,self-governance and ethics,"[""self-governance and ethics"", ""ethical accountability"", ""moral philosophy"", ""self-governance"", ""social ethics""]",5,0.7430942058563232,False,True,True,True,1.0,1.0,1.0,1
bank - firm relationships,financial partnerships,inter-firm relationships,"[""inter-firm relationships"", ""financial partnerships"", ""strategic partnerships"", ""commercial dealings"", ""industrial connections""]",5,0.6245999336242676,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
banking law,financial law,financial law,"[""financial law"", ""financial regulation"", ""regulatory law"", ""economic law"", ""business law""]",5,0.8188648223876953,False,True,True,True,1.0,1.0,1.0,1
banking systems,financial systems,financial systems,"[""financial systems"", ""financial structure"", ""credit infrastructure"", ""financial instruments"", ""financial economics""]",5,0.614635705947876,False,True,True,True,1.0,1.0,1.0,1
primary education,elementary education,elementary education,"[""elementary education"", ""schooling"", ""human development"", ""linguistic education"", ""child rearing""]",5,0.6301577091217041,False,True,True,True,1.0,1.0,1.0,1
bayesian statistics,Bayesian inference,Bayesian inference,"[""Bayesian inference"", ""statistical mathematics"", ""parameter estimation"", ""estimation"", ""statistical techniques""]",5,0.8127539157867432,False,True,True,True,1.0,1.0,1.0,1
corporate policy and strategy,business strategy,business strategy,"[""business strategy"", ""market strategy"", ""marketing strategy"", ""strategic planning"", ""corporate management""]",5,0.6210510730743408,False,True,True,True,1.0,1.0,1.0,1
business communication and ethics,corporate communication ethics,corporate communication ethics,"[""corporate communication ethics"", ""corporate ethics"", ""professional ethics"", ""corporate culture"", ""ethical management""]",5,0.7728312015533447,False,True,True,True,1.0,1.0,1.0,1
business modelling,business analytics,business strategy,"[""business strategy"", ""market strategy"", ""marketing strategy"", ""business creation"", ""strategic planning""]",5,0.7359910011291504,False,False,False,False,0.0,0.0,0.0,-1
business economics,managerial economics,economic science,"[""economic science"", ""employment economics"", ""managerial economics"", ""government economics"", ""economic theory""]",5,0.6205465793609619,False,False,True,True,0.5,0.5,0.3333333333333333,3
business ethics,corporate ethics,corporate ethics,"[""corporate ethics"", ""professional ethics"", ""ethical management"", ""corporate conscience"", ""tech ethics""]",5,0.6410293579101562,False,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""economic science"", ""market analysis"", ""business law""]",5,0.6172599792480469,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""reorganisation"", ""organizational transformation"", ""consolidations""]",5,0.614173412322998,False,True,True,True,1.0,1.0,1.0,1
companies,businesses,businesses,"[""businesses"", ""corporate culture"", ""corporate management"", ""company tax"", ""corporate law""]",5,0.7427575588226318,False,True,True,True,1.0,1.0,1.0,1
bounded rationality,limited rationality,limited rationality,"[""limited rationality"", ""reasoning"", ""logical argumentation"", ""theory of knowledge"", ""analytical philosophy""]",5,0.6678388118743896,False,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""data management"", ""IT administration"", ""data management systems"", ""information technology""]",5,0.8402423858642578,False,True,True,True,1.0,1.0,1.0,1
taxes,levies,income tax,"[""income tax"", ""earnings tax"", ""levies"", ""company tax"", ""fiscal law""]",5,0.764824628829956,False,False,True,True,0.5,0.5,0.3333333333333333,3
tax law,fiscal law,fiscal law,"[""fiscal law"", ""income tax"", ""global tax law"", ""earnings tax"", ""company tax""]",5,0.6301076412200928,False,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investing"", ""investment fund"", ""investment funds"", ""income allocation""]",5,0.6840548515319824,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
investor behaviour,Investor psychology,Investor psychology,"[""Investor psychology"", ""Behavioral finance"", ""buying behavior"", ""investing"", ""behavioral economics""]",5,0.7996246814727783,False,True,True,True,1.0,1.0,1.0,1
mutual fund,investment fund,investment fund,"[""investment fund"", ""investment funds"", ""investing"", ""asset valuation"", ""investment theory""]",5,0.6284468173980713,False,True,True,True,1.0,1.0,1.0,1
policy evaluation,policy analysis,assessment,"[""assessment"", ""policy analysis"", ""financial evaluation"", ""investigation"", ""environmental assessment""]",5,0.7559254169464111,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mediation,conflict resolution,dispute resolution,"[""dispute resolution"", ""negotiation"", ""conflict resolution"", ""dispute arbitration"", ""e-mediation""]",5,0.6404392719268799,False,False,True,True,0.5,0.5,0.3333333333333333,3
assertive outreach,proactive engagement,proactive engagement,"[""proactive engagement"", ""persuasion"", ""advocacy"", ""aggression"", ""group interactions""]",5,0.6504597663879395,False,True,True,True,1.0,1.0,1.0,1
berber language,Tamazight,Tamazight,"[""Tamazight"", ""minority languages"", ""Arabian"", ""linguistic behavior"", ""language skills""]",5,0.6856076717376709,False,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""corporate ethics"", ""tech ethics"", ""ministerial ethics""]",5,0.665471076965332,False,True,True,True,1.0,1.0,1.0,1
Occupational ethics for ministers,ministerial ethics,ministerial ethics,"[""ministerial ethics"", ""professional ethics"", ""clerical ministry"", ""ethical accountability"", ""Ecclesiastical leadership""]",5,0.6969294548034668,False,True,True,True,1.0,1.0,1.0,1
occupational diseases,work-related illnesses,work-related illnesses,"[""work-related illnesses"", ""occupational health"", ""employment issues"", ""long-term illnesses"", ""employment conditions""]",5,0.7137930393218994,False,True,True,True,1.0,1.0,1.0,1
protected species,endangered species,endangered species,"[""endangered species"", ""natural diversity"", ""ecological law"", ""diversity"", ""ecological policy""]",5,0.7620210647583008,False,True,True,True,1.0,1.0,1.0,1
decision theory,decision analysis,decision analysis,"[""decision analysis"", ""decision process"", ""investment theory"", ""economic theory"", ""theory of knowledge""]",5,0.8403520584106445,False,True,True,True,1.0,1.0,1.0,1
decision support systems,decision aid systems,decision aid systems,"[""decision aid systems"", ""knowledge systems"", ""decision analysis"", ""systems analysis"", ""collaborative systems""]",5,0.7426891326904297,False,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""strategic planning"", ""decision analysis"", ""governance"", ""conflict resolution""]",5,0.8368222713470459,False,True,True,True,1.0,1.0,1.0,1
information management and technology,information systems management,IT management,"[""IT management"", ""data management"", ""information systems management"", ""IT administration"", ""information technology""]",5,0.8501937389373779,False,False,True,True,0.5,0.5,0.3333333333333333,3
administrative reform,bureaucratic reform,bureaucratic reform,"[""bureaucratic reform"", ""reorganisation"", ""governance"", ""administrative organisation"", ""administration""]",5,0.7750189304351807,False,True,True,True,1.0,1.0,1.0,1
management of non-profit organisations,non-profit management,non-profit management,"[""non-profit management"", ""charitable organizations"", ""charitable sector"", ""governance"", ""ethical management""]",5,0.8426966667175293,False,True,True,True,1.0,1.0,1.0,1
public administration,administrative organisation,public management,"[""public management"", ""administration"", ""governance"", ""administrative organisation"", ""Municipal governance""]",5,0.6450419425964355,False,False,False,True,0.0,0.43067655807339306,0.25,4
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,0.7075662612915039,False,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,0.8025009632110596,False,True,True,True,1.0,1.0,1.0,1
bible (studies),biblical studies,biblical studies,"[""biblical studies"", ""Bible interpretation"", ""New Testament studies"", ""scriptural literature"", ""Christian Scriptures""]",5,0.8099715709686279,False,True,True,True,1.0,1.0,1.0,1
bible as literature,scriptural literature,scriptural literature,"[""scriptural literature"", ""biblical studies"", ""Bible interpretation"", ""theological literature"", ""scripture translations""]",5,0.7526454925537109,False,True,True,True,1.0,1.0,1.0,1
Bible and culture,scriptural influence on culture,scriptural literature,"[""scriptural literature"", ""biblical studies"", ""Bible interpretation"", ""Christian Scriptures"", ""theological literature""]",5,0.6767535209655762,False,False,False,False,0.0,0.0,0.0,-1
bible translations,scripture translations,scripture translations,"[""scripture translations"", ""Bible interpretation"", ""scriptural literature"", ""Hebrew Bible"", ""Christian Scriptures""]",5,0.6987686157226562,False,True,True,True,1.0,1.0,1.0,1
bible studies; exegesis,Bible interpretation,biblical studies,"[""biblical studies"", ""New Testament studies"", ""Bible interpretation"", ""scriptural literature"", ""religious studies""]",5,0.7863423824310303,False,False,True,True,0.5,0.5,0.3333333333333333,3
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""Bible interpretation"", ""Christian Scriptures"", ""scripture translations""]",5,0.7124261856079102,False,True,True,True,1.0,1.0,1.0,1
biodiversity,natural diversity,natural diversity,"[""natural diversity"", ""diversity"", ""cultural diversity"", ""cultural variety"", ""ecological economics""]",5,0.6384007930755615,False,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,0.7083415985107422,False,True,True,True,1.0,1.0,1.0,1
urban planning and building law,city planning regulations,city planning regulations,"[""city planning regulations"", ""city planning"", ""local government law"", ""regulatory law"", ""civil law""]",5,0.8238885402679443,False,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,0.4819624423980713,False,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Christian statement of belief""]",5,0.6205816268920898,False,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,legal procedure,"[""legal procedure"", ""civil law"", ""civil litigation law"", ""Civil law methodology"", ""criminal procedural law""]",5,0.6687147617340088,False,False,True,True,0.5,0.5,0.3333333333333333,3
civil law,non-criminal law,jurisprudence,"[""jurisprudence"", ""regulatory law"", ""civil litigation law"", ""legal procedure"", ""school law""]",5,0.6581501960754395,False,False,False,False,0.0,0.0,0.0,-1
Citizens Participation,public involvement,public involvement,"[""public involvement"", ""worker participation"", ""employment participation"", ""civic community"", ""Participatory governance""]",5,0.9547936916351318,False,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,0.7017920017242432,False,True,True,True,1.0,1.0,1.0,1
burnout,exhaustion,emotional exhaustion,"[""emotional exhaustion"", ""exhaustion"", ""workload pressure"", ""tiredness"", ""stress management""]",5,0.862335205078125,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Business Process Management,process optimization,manufacturing process management,"[""manufacturing process management"", ""IT management"", ""process optimization"", ""corporate management"", ""information systems management""]",5,0.9134025573730469,False,False,True,True,0.5,0.5,0.3333333333333333,3
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""capital markets"", ""businesses"", ""global commerce"", ""business creation""]",5,0.8208587169647217,False,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""employment relations"", ""employment conditions"", ""employment law""]",5,0.6890091896057129,False,True,True,True,1.0,1.0,1.0,1
central banks,monetary authority,monetary authority,"[""monetary authority"", ""financial regulation"", ""financial systems"", ""financial instruments"", ""financial policy""]",5,0.619556188583374,False,True,True,True,1.0,1.0,1.0,1
China,People's Republic of China,People's Republic of China,"[""People's Republic of China"", ""nationhood"", ""international integration"", ""East Europe"", ""emerging economies""]",5,0.8987057209014893,False,True,True,True,1.0,1.0,1.0,1
surgery,surgical procedure,surgical procedure,"[""surgical procedure"", ""recovery"", ""medical services"", ""rehabilitation"", ""advancement""]",5,0.7184267044067383,False,True,True,True,1.0,1.0,1.0,1
Christian creed,Christian statement of belief,Christian statement of belief,"[""Christian statement of belief"", ""Christian worldview"", ""Christian unity"", ""Christian Scriptures"", ""doctrine""]",5,0.6436030864715576,False,True,True,True,1.0,1.0,1.0,1
christian philosophy,Christian worldview,religious philosophy,"[""religious philosophy"", ""Christian worldview philosophy"", ""Christian worldview"", ""Christian statement of belief"", ""doctrinal theology""]",5,0.6923186779022217,False,False,True,True,0.5,0.5,0.3333333333333333,3
christian liturgy,Christian worship,Christian worship,"[""Christian worship"", ""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""religious ceremonies""]",5,0.6914191246032715,False,True,True,True,1.0,1.0,1.0,1
Christianity and Culture,Christian cultural studies,Christian cultural studies,"[""Christian cultural studies"", ""Christian worship"", ""Christian worldview"", ""cross-cultural theology"", ""scriptural influence on culture""]",5,0.8113107681274414,False,True,True,True,1.0,1.0,1.0,1
chronic heart failure,persistent heart failure,persistent heart failure,"[""persistent heart failure"", ""cardiovascular diseases"", ""long-term illnesses"", ""well-being after cardiovascular diseases"", ""blood sugar disorder""]",5,0.767122745513916,False,True,True,True,1.0,1.0,1.0,1
chronic diseases,long-term illnesses,long-term illnesses,"[""long-term illnesses"", ""persistent heart failure"", ""cardiovascular diseases"", ""work-related illnesses"", ""disease study""]",5,0.6841402053833008,False,True,True,True,1.0,1.0,1.0,1
civil society,civic community,civic community,"[""civic community"", ""charitable sector"", ""social unity"", ""charitable organizations"", ""advocacy""]",5,0.8951656818389893,False,True,True,True,1.0,1.0,1.0,1
cognition,mental processes,mental processes,"[""mental processes"", ""cognitive effort"", ""awareness"", ""mental philosophy"", ""mental science""]",5,0.6907393932342529,False,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""linguistic behavior"", ""psycholinguistics"", ""linguistic philosophy"", ""cognitive studies""]",5,0.7112162113189697,False,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,cognitive psychology,"[""cognitive psychology"", ""neurocognitive psychology"", ""cognitive studies"", ""neuropsychological therapy"", ""brain-behavior science""]",5,0.7216281890869141,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive processes,mental processes,mental processes,"[""mental processes"", ""information processing"", ""cognitive studies"", ""cognitive psychology"", ""cognitive effort""]",5,0.8295435905456543,False,True,True,True,1.0,1.0,1.0,1
cognitive science,cognitive studies,mental science,"[""mental science"", ""cognitive psychology"", ""cognitive studies"", ""brain-behavior science"", ""cognitive effort""]",5,0.6888253688812256,False,False,True,True,0.5,0.5,0.3333333333333333,3
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""seizure disorder"", ""recovery""]",5,0.7204866409301758,False,True,True,True,1.0,1.0,1.0,1
work-family confict,work-life conflict,work-life conflict,"[""work-life conflict"", ""work-life balance"", ""family economics"", ""employment issues"", ""family law""]",5,0.8616893291473389,False,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics"", ""mathematical foundations""]",5,0.6551470756530762,False,True,True,True,1.0,1.0,1.0,1
communication,information exchange,textual interaction,"[""textual interaction"", ""interpretation"", ""speech"", ""persuasion"", ""communication channels""]",5,0.687053918838501,False,False,False,False,0.0,0.0,0.0,-1
communication skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""interpersonal process"", ""negotiation"", ""communication channels""]",5,0.9552199840545654,False,True,True,True,1.0,1.0,1.0,1
communitarianism,Community-based philosophy,social unity,"[""social unity"", ""social ethics"", ""Community-based philosophy"", ""social contract"", ""social hierarchy""]",5,0.6415507793426514,False,False,True,True,0.5,0.5,0.3333333333333333,3
Competence development,Capability development,skill development,"[""skill development"", ""talent development"", ""Capability development"", ""skills training"", ""employee development""]",5,0.7420430183410645,False,False,True,True,0.5,0.5,0.3333333333333333,3
competition,rivalry,rivalry,"[""rivalry"", ""promotion"", ""aggression"", ""advancement"", ""exertion""]",5,0.75244140625,False,True,True,True,1.0,1.0,1.0,1
computational semantics,machine semantics,machine semantics,"[""machine semantics"", ""computational linguistics"", ""computational models"", ""computational modeling"", ""computational mathematics""]",5,0.6519358158111572,False,True,True,True,1.0,1.0,1.0,1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""digital labor""]",5,0.748593807220459,False,True,True,True,1.0,1.0,1.0,1
computer linguistics,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""automated parsing"", ""linguistic behavior"", ""information processing""]",5,0.8195767402648926,False,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,0.794295072555542,False,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,0.7513248920440674,False,True,True,True,1.0,1.0,1.0,1
computer systems,computing systems,computing systems,"[""computing systems"", ""systems analysis"", ""interconnected systems"", ""Systems modeling"", ""information systems management""]",5,0.8815474510192871,False,True,True,True,1.0,1.0,1.0,1
conflicts,disputes,disputes,"[""disputes"", ""conflict resolution"", ""rivalry"", ""dispute resolution"", ""work-life conflict""]",5,0.8725507259368896,False,True,True,True,1.0,1.0,1.0,1
constitutional law,fundamental law,legal interpretation,"[""legal interpretation"", ""regulatory law"", ""jurisprudence"", ""legal procedure"", ""local government law""]",5,0.9900329113006592,False,False,False,False,0.0,0.0,0.0,-1
constitutional law history,history of constitutional law,history of constitutional law,"[""history of constitutional law"", ""constitutional challenges"", ""legal history"", ""jurisprudence"", ""international legal history""]",5,0.7624292373657227,False,True,True,True,1.0,1.0,1.0,1
