term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
data warehouse,data repository,data management,"[""data management"", ""data law"", ""data repository"", ""data repositories"", ""location data""]",5,0.005312919616699219,False,True,True,0.5,0.5,0.3333333333333333,3
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""data analysis""]",5,0.005110263824462891,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""nationhood"", ""devolution"", ""Political Groups""]",5,0.0051975250244140625,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""survey design"", ""ethnic groups""]",5,0.005106925964355469,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,prenatal depression,"[""prenatal depression"", ""melancholy"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,0.005193233489990234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.00536656379699707,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Hegelian philosophy"", ""literary philosopher"", ""Nietzschean philosophy"", ""contemporary philosopher""]",5,0.005306720733642578,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian teachings and Judaism"", ""Christian Scriptures""]",5,0.005647182464599609,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian teachings and Judaism"", ""Epistle of James""]",5,0.005757808685302734,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""egoism and guilt"", ""logical argumentation"", ""research methods and statistics"", ""disputes""]",5,0.0056915283203125,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,0.00529932975769043,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""Bidding Theory"", ""institutional theory"", ""strategic interaction theory""]",5,0.00540614128112793,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""global commerce""]",5,0.005239009857177734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""bioelectricity"", ""brainwave recording""]",5,0.005416154861450195,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,electronic library,"[""electronic library"", ""online business"", ""business creation"", ""business strategy"", ""e-commerce""]",5,0.005451202392578125,False,False,True,0.0,0.38685280723454163,0.2,5
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,0.0055086612701416016,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Empirical jurisprudence,"[""Empirical jurisprudence"", ""Experimental finance"", ""Behavioral finance"", ""global finance"", ""quantitative finance""]",5,0.005823612213134766,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,0.010413646697998047,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""government economics"", ""individual economics"", ""health economics""]",5,0.011209249496459961,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.007147312164306641,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""administrative litigation"", ""administrative organisation"", ""principles of European legal development""]",5,0.0073223114013671875,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""basic rights"", ""principles of European legal development"", ""European welfare law"", ""European Values Study""]",5,0.007788419723510742,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""growing old"", ""life quality""]",5,0.008126974105834961,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""Bidding Theory"", ""economic theory"", ""interpretive theory""]",5,0.010047674179077148,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""Marxism""]",5,0.011435747146606445,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""fiscal law"", ""financial policy"", ""employment policy""]",5,0.007714748382568359,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,fundamental law,"[""fundamental law"", ""basic research"", ""research methods"", ""research methods and statistics"", ""intercultural research""]",5,0.012802362442016602,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,0.010980606079101562,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""mental health and spirituality"", ""health psychology"", ""mental science"", ""prenatal depression""]",5,0.009999990463256836,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""spiritual guidance"", ""spiritual care"", ""spiritual leadership"", ""spiritual care theology""]",5,0.010633230209350586,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
data banks,data repositories,data management,"[""data management"", ""data law"", ""data repositories"", ""data management systems"", ""data repository""]",5,0.009389638900756836,False,True,True,0.5,0.5,0.3333333333333333,3
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""information processing""]",5,0.0141448974609375,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""applied theology"", ""doctrinal theology""]",5,0.007510185241699219,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""Health Care Usage"", ""health policy"", ""health care quality"", ""health care administration""]",5,0.007500410079956055,True,True,True,1.0,1.0,1.0,1
health care management,health services management,Health Care Usage,"[""Health Care Usage"", ""health services management"", ""health care administration"", ""health care quality"", ""health policy""]",5,0.006983757019042969,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health care quality"", ""health care administration"", ""public policy""]",5,0.00754547119140625,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,divinity studies,"[""divinity studies"", ""contemporary piety"", ""modern theological themes"", ""contemporary Judaism"", ""contemporary philosopher""]",5,0.008161783218383789,False,True,True,0.5,0.5,0.3333333333333333,3
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,0.007065773010253906,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""social theories"", ""organizational growth"", ""investment theory"", ""economic theory""]",5,0.008373737335205078,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,antitrust policy,"[""antitrust policy"", ""employment policy"", ""commercial policy"", ""budgetary policy"", ""financial policy""]",5,0.007265806198120117,False,True,True,0.5,0.5,0.3333333333333333,3
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""egoism and guilt""]",5,0.012315988540649414,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""cerebrum"", ""seizure disorder""]",5,0.00732111930847168,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain injury,"[""brain injury"", ""brain bleed"", ""brain wave test"", ""cerebrum"", ""brain-behavior science""]",5,0.006127595901489258,False,False,True,0.0,0.43067655807339306,0.25,4
human resource management,personnel management,personnel management,"[""personnel management"", ""corporate management"", ""global management"", ""stress management"", ""ethical management""]",5,0.005970001220703125,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,elementary education,"[""elementary education"", ""native language education"", ""educational technology"", ""information technology"", ""linguistic education""]",5,0.005857706069946289,False,True,True,0.5,0.5,0.3333333333333333,3
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""global financial institution"", ""investment fund"", ""investment funds""]",5,0.005643367767333984,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""mixed organization"", ""industrial connections"", ""industrial psychology"", ""organizational structure""]",5,0.006383180618286133,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,data law,"[""data law"", ""IT law"", ""school law"", ""IP law"", ""speech-enabled computer""]",5,0.005858898162841797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,information processing,"[""information processing"", ""information search"", ""information modeling"", ""data law"", ""IP law""]",5,0.005582571029663086,False,False,True,0.0,0.43067655807339306,0.25,4
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""collaborative information systems"", ""information processing"", ""computing systems""]",5,0.005769252777099609,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""advancement"", ""improvement""]",5,0.005471467971801758,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,philosophical texts,"[""philosophical texts"", ""instructional materials"", ""text design"", ""early Christian texts"", ""reading and writing skills""]",5,0.0066373348236083984,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""science-philosophy interface"", ""human-computer interaction"", ""information processing""]",5,0.005879878997802734,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,intercultural psychology,"[""intercultural psychology"", ""intercultural research"", ""intercultural research methods"", ""cross-cultural theology"", ""interfaith relations""]",5,0.005774497985839844,False,False,True,0.0,0.43067655807339306,0.25,4
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""retirement benefits"", ""family economics"", ""risk assessment models""]",5,0.005828380584716797,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,inter-firm relationships,"[""inter-firm relationships"", ""interfaith relations"", ""group interactions"", ""group dynamics"", ""interpersonal process""]",5,0.0055162906646728516,False,True,True,0.5,0.5,0.3333333333333333,3
international labour law,global employment law,international legal history,"[""international legal history"", ""international integration"", ""employment law"", ""economic law"", ""global employment law""]",5,0.005610227584838867,False,False,True,0.0,0.38685280723454163,0.2,5
international human resource management,global HR management,international integration,"[""international integration"", ""global management"", ""personnel management"", ""ethical management"", ""corporate management""]",5,0.0058367252349853516,False,False,False,0.0,0.0,0.0,-1
international management,global management,international integration,"[""international integration"", ""global management"", ""international financial institution"", ""corporate management"", ""personnel management""]",5,0.005563497543334961,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international competition law,global antitrust law,international legal history,"[""international legal history"", ""international integration"", ""antitrust law"", ""IP law"", ""economic law""]",5,0.0056645870208740234,False,False,False,0.0,0.0,0.0,-1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""international legal history"", ""environmental assessment"", ""EU environmental regulations""]",5,0.0055315494537353516,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""combinatorial mathematics"", ""computational mathematics"", ""mathematical foundations"", ""statistical mathematics""]",5,0.005470991134643555,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""the web"", ""Islamic studies"", ""John the Apostle""]",5,0.005760908126831055,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""financial accounting"", ""financial auditing""]",5,0.0056667327880859375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""support services"", ""spiritual support""]",5,0.0055789947509765625,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""relationship between anthropology and religious philosophy"", ""Judeo-Christian relations"", ""ancient Jewish religion""]",5,0.005819082260131836,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""ancient Jewish religion"", ""ancient Hebrew"", ""Hebrew Bible""]",5,0.005418062210083008,False,True,True,0.5,0.5,0.3333333333333333,3
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Scholastic philosopher"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Teutonic""]",5,0.005277872085571289,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,religious observance and secularism,"[""religious observance and secularism"", ""egoism and guilt"", ""contemporary piety"", ""self-governance and ethics"", ""divine vocation""]",5,0.00700688362121582,True,True,True,1.0,1.0,1.0,1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""care models""]",5,0.006027698516845703,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""cross-cultural intelligence"", ""automated learning"", ""automated parsing""]",5,0.005732297897338867,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""quality of worklife"", ""life quality"", ""work quality""]",5,0.005809307098388672,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""quality of life"", ""spiritual life"", ""well-being""]",5,0.00725102424621582,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,automated learning,"[""automated learning"", ""learning techniques"", ""autonomous learning"", ""organizational knowledge acquisition"", ""organizational growth""]",5,0.005692481994628906,False,False,True,0.0,0.43067655807339306,0.25,4
literature,written works,scriptural literature,"[""scriptural literature"", ""theological literature"", ""cinematic literature"", ""literary analysis"", ""19th-century British literature""]",5,0.005406618118286133,False,False,False,0.0,0.0,0.0,-1
liturgy (contemporary),modern worship,contemporary piety,"[""contemporary piety"", ""contemporary philosopher"", ""contemporary Judaism"", ""contemporary philosophy history"", ""current liturgical practice""]",5,0.006001472473144531,False,False,False,0.0,0.0,0.0,-1
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""Patristic studies"", ""current liturgical practice"", ""doctrinal theology""]",5,0.005690336227416992,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""plainchant"", ""divine vocation"", ""Scholastic philosopher"", ""persuasion""]",5,0.00547480583190918,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""advancement"", ""exertion""]",5,0.00691986083984375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""power sources"", ""organizational structure"", ""Muslim Communities in the Netherlands"", ""sociology of organizations""]",5,0.0070645809173583984,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""ethical marketing"", ""global management"", ""personnel management""]",5,0.005629301071166992,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate ethics"", ""tech ethics"", ""ministerial ethics"", ""social ethics""]",5,0.005531787872314453,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""linguistic philosophy"", ""linguistic behavior""]",5,0.005317211151123047,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine semantics"", ""church-state interaction"", ""mechanization""]",5,0.005480527877807617,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research,"[""intercultural research"", ""cross-cultural psychology"", ""intercultural research methods"", ""research methods"", ""cross-cultural communication""]",5,0.005526304244995117,False,True,True,0.5,0.5,0.3333333333333333,3
medieval philosophy; history of,medieval thought,medieval history,"[""medieval history"", ""contemporary philosophy history"", ""medieval thought"", ""religious philosophy"", ""ecclesiastical history""]",5,0.0057582855224609375,False,True,True,0.5,0.5,0.3333333333333333,3
history of middle ages,medieval history,Middle Ages theology,"[""Middle Ages theology"", ""medieval history"", ""economic history"", ""Christian history"", ""ecclesiastical history""]",5,0.0055637359619140625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
environmental economics,ecological economics,environmental assessment,"[""environmental assessment"", ""ecological economics"", ""spatial economics"", ""global economics"", ""behavioral economics""]",5,0.005429267883300781,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
monetary economics,financial economics,monetary authority,"[""monetary authority"", ""financial economics"", ""government economics"", ""employment economics"", ""global economics""]",5,0.00536799430847168,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
multi level analysis,hierarchical analysis,data analysis,"[""data analysis"", ""hierarchical analysis"", ""decision analysis"", ""critical analysis"", ""operational analysis""]",5,0.005501270294189453,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-governance and ethics"", ""embarrassment"", ""self-awareness"", ""heritage and progress""]",5,0.0056574344635009766,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""prenatal depression"", ""population studies"", ""childbirth""]",5,0.0054454803466796875,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""language skills"", ""language learning""]",5,0.006716489791870117,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""travel industry"", ""industrial economics""]",5,0.005458354949951172,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""neural physiology"", ""social networks"", ""machine intelligence"", ""computational models""]",5,0.005338907241821289,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,0.005168914794921875,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""overactivity"", ""non-criminal law"", ""unconscious state""]",5,0.0051577091217041016,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,0.005331993103027344,True,True,True,1.0,1.0,1.0,1
company law,corporate law,company tax,"[""company tax"", ""employment law"", ""financial law"", ""contract law"", ""antitrust law""]",5,0.005587577819824219,False,False,False,0.0,0.0,0.0,-1
research,investigation,research methods,"[""research methods"", ""basic research"", ""intercultural research"", ""research methods and statistics"", ""investigation""]",5,0.005362033843994141,False,False,True,0.0,0.38685280723454163,0.2,5
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""metaphysical study"", ""interpretation"", ""scientific philosophy""]",5,0.005260944366455078,False,True,True,0.5,0.5,0.3333333333333333,3
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""cooperative learning"", ""information exchange"", ""development"", ""information technology""]",5,0.005545139312744141,True,True,True,1.0,1.0,1.0,1
public finance,government finance,public policy,"[""public policy"", ""government finance"", ""public management"", ""municipal finance"", ""business finance""]",5,0.005470991134643555,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""market strategy"", ""market analysis"", ""asset valuation""]",5,0.005916595458984375,True,True,True,1.0,1.0,1.0,1
