term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
democracy,popular government,public involvement,"[""public involvement"", ""worker participation"", ""Consensus-based democracy"", ""popular government"", ""employment participation""]",5,0.7659125328063965,False,False,True,0.0,0.43067655807339306,0.25,4
demography,population studies,population studies,"[""population studies"", ""economic statistics"", ""social science"", ""legal sociology"", ""group dynamics""]",5,0.6035926342010498,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""prenatal depression"", ""contemplation"", ""remorse""]",5,0.8739712238311768,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.7483019828796387,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""postmodern theorist"", ""destitution"", ""radical critique""]",5,0.621140718460083,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,early Christian texts,"[""early Christian texts"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christian Scriptures"", ""early Christian teachings and Judaism""]",5,0.6969165802001953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Didache, Matthew's gospel and James's letter",early Christian texts,early Christian texts,"[""early Christian texts"", ""Christian Scriptures"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""early Christian teachings and Judaism""]",5,0.7856698036193848,True,True,True,1.0,1.0,1.0,1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""reasoning"", ""disputes"", ""research methods""]",5,0.7732634544372559,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""ecological economics"", ""green development"", ""corporate conscience""]",5,0.7654998302459717,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,collaborative game theory,"[""collaborative game theory"", ""evolving game theory"", ""decision process"", ""interconnected systems"", ""systems analysis""]",5,0.6609861850738525,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online retail"", ""online business"", ""online services""]",5,0.6214864253997803,False,True,True,0.5,0.5,0.3333333333333333,3
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""bioelectricity"", ""electromyogram"", ""seizure disorder"", ""neural physiology""]",5,0.7814691066741943,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""online shopping"", ""internet shopping""]",5,0.6165542602539062,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""tension"", ""emotional well-being"", ""melancholy"", ""remorse""]",5,0.7214000225067139,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""data analysis"", ""Experimental finance"", ""market analysis"", ""financial economics""]",5,0.6679201126098633,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,legal theory,"[""legal theory"", ""legal philosophy"", ""Empirical jurisprudence"", ""IT law"", ""civil law""]",5,0.6572141647338867,True,True,True,1.0,1.0,1.0,1
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological policy"", ""public policy"", ""ecological economics"", ""health policy""]",5,0.6538465023040771,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""non-criminal law"", ""bioelectricity""]",5,0.80014967918396,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU private law"", ""EU politics"", ""EU legislation"", ""global public law""]",5,0.7438185214996338,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""basic rights"", ""European welfare law"", ""Civil Liberties""]",5,0.7090868949890137,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""medical law"", ""spiritual care"", ""medical services""]",5,0.7874047756195068,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""extremism"", ""option valuation"", ""asset valuation"", ""investment theory""]",5,0.7770988941192627,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""equitable justice"", ""social ethics"", ""radical critique""]",5,0.8550617694854736,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,public finance,"[""public finance"", ""government finance"", ""income tax"", ""budgetary policy"", ""company tax""]",5,0.6246519088745117,False,False,True,0.0,0.43067655807339306,0.25,4
fundamental research,basic research,basic research,"[""basic research"", ""investigation"", ""fundamental law"", ""study methods"", ""historical study""]",5,0.6416094303131104,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""linguistic behavior"", ""leisure activities"", ""buying behavior""]",5,0.6599223613739014,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""human development"", ""psychological care"", ""skill development"", ""development""]",5,0.8329792022705078,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership""]",5,0.6391406059265137,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""knowledge systems"", ""data management systems"", ""data management""]",5,0.6061215400695801,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""local history"", ""city history"", ""legal history""]",5,0.7303533554077148,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,feminist theology,"[""feminist theology"", ""gender theology"", ""applied theology"", ""theological literature"", ""religious studies""]",5,0.930262565612793,True,True,True,1.0,1.0,1.0,1
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health services management"", ""government finance"", ""business finance""]",5,0.8977274894714355,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""coordinated care"", ""administration"", ""oversight""]",5,0.6456212997436523,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,medical law,"[""medical law"", ""health policy"", ""health services management"", ""governance"", ""health care administration""]",5,0.8723533153533936,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"divinity, contemporary themes of",modern theological themes,religious studies,"[""religious studies"", ""contemporary piety"", ""modern theological themes"", ""contemporary Judaism"", ""theological literature""]",5,0.790276050567627,False,True,True,0.5,0.5,0.3333333333333333,3
gregorian,plainchant,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""Christ"", ""Christian unity"", ""Christian worship""]",5,0.6042139530181885,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""frameworks"", ""business frameworks"", ""economic modeling"", ""financial modeling""]",5,0.7709696292877197,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""financial policy"", ""employment policy"", ""government economics"", ""public policy""]",5,0.6999678611755371,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""conditions""]",5,0.9023311138153076,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""cerebrum"", ""seizure disorder""]",5,0.953378438949585,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""mindset"", ""mental philosophy"", ""neuropharmacology"", ""neural physiology""]",5,0.6817407608032227,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,employment relations,"[""employment relations"", ""employee development"", ""personnel management"", ""talent development"", ""organizational structure""]",5,0.7179853916168213,False,True,True,0.5,0.5,0.3333333333333333,3
ict in education,educational technology,educational technology,"[""educational technology"", ""automated learning"", ""digital labor"", ""information technology"", ""learning techniques""]",5,0.6045036315917969,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,global financial institution,"[""global financial institution"", ""global finance"", ""international financial institution"", ""business finance; global finance"", ""global economics""]",5,0.6577014923095703,False,True,True,0.5,0.5,0.3333333333333333,3
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""service sector"", ""faith marketplace"", ""government sector"", ""financial structure""]",5,0.7178995609283447,False,False,False,0.0,0.0,0.0,-1
computer science law,IT law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""information technology"", ""tech ethics""]",5,0.617469310760498,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,data law,"[""data law"", ""IP law"", ""legal informatics"", ""IT law"", ""cybercrime""]",5,0.6741476058959961,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""information systems management"", ""information technology"", ""systems analysis"", ""IT administration""]",5,0.5953104496002197,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""efficiency"", ""advancement"", ""action words""]",5,0.6907103061676025,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""instructional psychology"", ""written works"", ""learning techniques"", ""writing strategies""]",5,0.6473362445831299,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""textual interaction"", ""educational technology"", ""interconnected systems""]",5,0.7853384017944336,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""interfaith dialogue"", ""intercultural research"", ""intercultural psychology""]",5,0.6728560924530029,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,risk management,"[""risk management"", ""income allocation"", ""cross-generational risk distribution"", ""family economics"", ""risk assessment models""]",5,0.6799638271331787,False,True,True,0.5,0.5,0.3333333333333333,3
intergroup relationships,group interactions,group dynamics,"[""group dynamics"", ""group interactions"", ""interpersonal process"", ""team dynamics"", ""interpersonal psychology""]",5,0.6442620754241943,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global public law"", ""global tax law""]",5,0.7279555797576904,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global employment law"", ""global management"", ""cross-cultural psychology"", ""cross-cultural communication""]",5,0.6424551010131836,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global commerce"", ""global economics"", ""global finance"", ""business finance; global finance""]",5,0.6677179336547852,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global commerce"", ""global economics"", ""antitrust policy""]",5,0.7343320846557617,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""global environmental law"", ""ecological criminal law"", ""regulatory law""]",5,0.6670105457305908,False,True,True,0.5,0.5,0.3333333333333333,3
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""sign theory"", ""theory of knowledge"", ""theoretical psychology"", ""interpretive theory""]",5,0.6697492599487305,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Islamic studies"", ""Dutch language acquisition"", ""religious sociology""]",5,0.9045546054840088,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""external disclosure""]",5,0.9307451248168945,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""spiritual support"", ""talent development""]",5,1.0461795330047607,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""Judeo-Christian relations"", ""Hebrew Bible"", ""contemporary Judaism""]",5,0.6900737285614014,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""modern Jewish history""]",5,0.7463860511779785,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Christian worship"", ""Christian worldview"", ""Matthew's Gospel""]",5,0.43254780769348145,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,spiritual care,"[""spiritual care"", ""contemporary piety"", ""religious extremism"", ""spiritual life"", ""spiritual support""]",5,0.9192566871643066,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""collaborative work"", ""psychological care"", ""spiritual care"", ""mind-body medicine""]",5,0.8602626323699951,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""computational mathematics"", ""automated learning"", ""cognitive psychology""]",5,0.7602546215057373,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""work quality"", ""medical services"", ""quality of life"", ""life quality""]",5,0.7753438949584961,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""linguistic behavior"", ""buying behavior"", ""conduct"", ""behavior modification""]",5,0.6063859462738037,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,employee development,"[""employee development"", ""organizational growth"", ""organizational transformation"", ""improvement"", ""talent development""]",5,0.8336105346679688,False,False,False,0.0,0.0,0.0,-1
literature,written works,writing strategies,"[""writing strategies"", ""literary analysis"", ""scriptural literature"", ""reading and writing skills"", ""text design""]",5,0.6819806098937988,False,False,False,0.0,0.0,0.0,-1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""liturgical theology"", ""contemporary Judaism""]",5,0.7092528343200684,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgic music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""ritual analysis"", ""ceremonies""]",5,0.6842775344848633,True,True,True,1.0,1.0,1.0,1
locke,John Locke,social contract,"[""social contract"", ""John Locke"", ""metaphysics"", ""nature of truth"", ""theory of knowledge""]",5,0.6552281379699707,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power,authority,authority,"[""authority"", ""ecclesiastical authority"", ""power sources"", ""monetary authority"", ""exertion""]",5,0.6403851509094238,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""authority"", ""organizational structure"", ""group dynamics"", ""administrative organisation""]",5,0.8169877529144287,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""promotion"", ""service promotion""]",5,0.7891726493835449,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""professional ethics""]",5,0.6185550689697266,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""cultural diversity"", ""language skills""]",5,0.6860504150390625,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""web design"", ""text design""]",5,0.7947540283203125,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""study methods""]",5,0.7430229187011719,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""contemporary philosophy history"", ""Middle Ages theology"", ""modern philosophy; historical development""]",5,0.84914231300354,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""Koine Greek""]",5,1.1414966583251953,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""green development"", ""ecological management"", ""eco-tourism""]",5,0.6355764865875244,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""financial policy"", ""business finance"", ""financial law"", ""government finance""]",5,0.6290299892425537,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""Systems modeling"", ""computational modeling"", ""operational analysis""]",5,0.8920361995697021,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-concept"", ""self-awareness"", ""self-control"", ""self-improvement""]",5,0.7843410968780518,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""test-tube fertilization"", ""conceptions of God"", ""human development"", ""population aging""]",5,0.6508157253265381,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""language learning"", ""learning techniques"", ""linguistic education""]",5,0.7862434387207031,True,True,True,1.0,1.0,1.0,1
network industries,interconnected industries,energy markets,"[""energy markets"", ""digital labor"", ""information and communication technology"", ""communication channels"", ""interconnected industries""]",5,0.6310527324676514,False,False,True,0.0,0.38685280723454163,0.2,5
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""knowledge systems"", ""computing systems"", ""neural physiology""]",5,0.7110300064086914,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,mental philosophy,"[""mental philosophy"", ""scientific philosophy"", ""Nietzschean philosophy"", ""moral philosophy"", ""postmodern theorist""]",5,0.6888718605041504,False,True,True,0.5,0.5,0.3333333333333333,3
nonresponse,no response,cognitive decline,"[""cognitive decline"", ""social exclusion"", ""non-criminal law"", ""destitution"", ""marginalization""]",5,0.7206957340240479,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,small enterprise management,"[""small enterprise management"", ""business creation"", ""ownership rights"", ""risk management"", ""small businesses""]",5,0.771024227142334,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""commercial policy"", ""financial regulation"", ""regulatory law""]",5,0.6351993083953857,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""meaning analysis"", ""study plan"", ""study methods"", ""critical analysis""]",5,0.7483243942260742,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,frameworks,"[""frameworks"", ""mental philosophy"", ""sentence structure"", ""social theories"", ""scientific philosophy""]",5,0.6916372776031494,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""text design""]",5,0.7044148445129395,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""budgetary policy"", ""government economics"", ""financial policy""]",5,0.6288213729858398,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,risk management,"[""risk management"", ""financial modeling"", ""option valuation"", ""economic modeling"", ""financial economics""]",5,0.9044294357299805,False,True,True,0.5,0.5,0.3333333333333333,3
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""employee development"", ""talent development"", ""improvement""]",5,0.8137998580932617,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""businesses"", ""institution"", ""organizational structure"", ""administrative organisation""]",5,0.7596700191497803,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,0.6118032932281494,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental health and spirituality"", ""psychological care"", ""baby mental health"", ""attention deficit disorder""]",5,0.7936327457427979,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,sociology of pastoral care,"[""sociology of pastoral care"", ""Pastoral Counseling Psychology"", ""applied theology"", ""Catholic pastoral care"", ""spiritual care theology""]",5,0.5897970199584961,False,False,True,0.0,0.38685280723454163,0.2,5
