term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
alliances and joint ventures,strategic partnerships,strategic partnerships,"[""strategic partnerships"", ""inter-firm relationships"", ""financial partnerships"", ""Cooperation"", ""commercial dealings""]",5,6.822425365447998,False,True,True,True,1.0,1.0,1.0,1
foreigners,strangers,immigrants,"[""immigrants"", ""refugees"", ""asylum seekers"", ""strangers"", ""Turkish immigrants""]",5,12.341941118240356,False,False,False,True,0.0,0.43067655807339306,0.25,4
americanization,Americanisation,Americanisation,"[""Americanisation"", ""cultural adaptation"", ""modernisation"", ""international integration"", ""mechanization""]",5,17.587753772735596,False,True,True,True,1.0,1.0,1.0,1
anxiety,worry,worry,"[""worry"", ""tension"", ""feelings"", ""embarrassment"", ""melancholy""]",5,8.407886266708374,False,True,True,True,1.0,1.0,1.0,1
"Antarctic, Arctic, Polar Regions",polar areas,polar areas,"[""polar areas"", ""natural diversity"", ""head cooling"", ""Catastrophes"", ""global culture""]",5,12.076327562332153,False,True,True,True,1.0,1.0,1.0,1
"anthropology and philosophy of religion, relation",relationship between anthropology and religious philosophy,relationship between anthropology and religious philosophy,"[""relationship between anthropology and religious philosophy"", ""religious studies"", ""religious sociology"", ""religious psychology"", ""religious philosophy""]",5,9.842603921890259,False,True,True,True,1.0,1.0,1.0,1
arabic,Arabian,Arabian,"[""Arabian"", ""Islamic studies"", ""way of life"", ""ancient Hebrew"", ""interpretation""]",5,13.487621545791626,False,True,True,True,1.0,1.0,1.0,1
labour and health,occupational health,occupational health,"[""occupational health"", ""work-related illnesses"", ""work-life balance"", ""quality of worklife"", ""employment conditions""]",5,9.39948582649231,False,True,True,True,1.0,1.0,1.0,1
industrial and organisational psychology,work psychology,occupational psychology,"[""occupational psychology"", ""industrial psychology"", ""work psychology"", ""interpersonal psychology"", ""theoretical psychology""]",5,8.508106470108032,False,False,True,True,0.5,0.5,0.3333333333333333,3
working hours,working time,working time,"[""working time"", ""workweek reduction"", ""work-life balance"", ""employment conditions"", ""workload pressure""]",5,1.6635353565216064,False,True,True,True,1.0,1.0,1.0,1
labour economics,employment economics,employment economics,"[""employment economics"", ""employment policy"", ""employment market"", ""industrial economics"", ""employment law""]",5,19.63392448425293,False,True,True,True,1.0,1.0,1.0,1
labour market,employment market,employment market,"[""employment market"", ""employment economics"", ""employment policy"", ""employment conditions"", ""employment law""]",5,4.787783622741699,False,True,True,True,1.0,1.0,1.0,1
labour market policy,employment policy,employment policy,"[""employment policy"", ""employment market"", ""employment economics"", ""employee development"", ""employment participation""]",5,16.27018904685974,False,True,True,True,1.0,1.0,1.0,1
labour market issues,employment issues,employment issues,"[""employment issues"", ""employment market"", ""employment conditions"", ""employment economics"", ""employment policy""]",5,5.882452726364136,False,True,True,True,1.0,1.0,1.0,1
job motivation,work motivation,work motivation,"[""work motivation"", ""work psychology"", ""promotion"", ""workplace loyalty"", ""work-life balance""]",5,3.8398849964141846,False,True,True,True,1.0,1.0,1.0,1
working conditions,employment conditions,employment conditions,"[""employment conditions"", ""work quality"", ""working time"", ""occupational health"", ""work-related illnesses""]",5,4.311602592468262,False,True,True,True,1.0,1.0,1.0,1
work participation,employment participation,employment participation,"[""employment participation"", ""worker participation"", ""work motivation"", ""employment conditions"", ""public involvement""]",5,5.29889702796936,False,True,True,True,1.0,1.0,1.0,1
labour law,employment law,employment law,"[""employment law"", ""global employment law"", ""corporate law"", ""business law"", ""economic law""]",5,6.1077470779418945,False,True,True,True,1.0,1.0,1.0,1
reduction of working hours,workweek reduction,workweek reduction,"[""workweek reduction"", ""working time"", ""short-term employment"", ""work-life balance"", ""employment conditions""]",5,5.567730665206909,False,True,True,True,1.0,1.0,1.0,1
industrial/labour relations,employment relations,employment relations,"[""employment relations"", ""employment policy"", ""employment issues"", ""employment conditions"", ""work-life conflict""]",5,32.89413857460022,False,True,True,True,1.0,1.0,1.0,1
working conditions creation,quality of worklife,employment conditions,"[""employment conditions"", ""occupational health"", ""work quality"", ""employment issues"", ""employment law""]",5,19.57698082923889,False,False,False,False,0.0,0.0,0.0,-1
labour issues,employment issues,employment issues,"[""employment issues"", ""employment relations"", ""employment conditions"", ""employment law"", ""work-life conflict""]",5,6.671968698501587,False,True,True,True,1.0,1.0,1.0,1
arbitration,dispute arbitration,dispute arbitration,"[""dispute arbitration"", ""dispute resolution"", ""conflict resolution"", ""negotiation"", ""disputes""]",5,33.595343351364136,False,True,True,True,1.0,1.0,1.0,1
reasoning,logical argumentation,logical argumentation,"[""logical argumentation"", ""Bayesian inference"", ""interpretation"", ""estimation"", ""logical fallacies""]",5,3.07220196723938,False,True,True,True,1.0,1.0,1.0,1
aristoteles,Aristotle,Aristotle,"[""Aristotle"", ""classical language"", ""Scholastic philosopher"", ""literary philosopher"", ""existential philosopher""]",5,13.873945236206055,False,True,True,True,1.0,1.0,1.0,1
poverty,destitution,destitution,"[""destitution"", ""income disparity"", ""social disparity"", ""economic condition"", ""joblessness""]",5,3.194331407546997,False,True,True,True,1.0,1.0,1.0,1
asylum seekers,refugees,refugees,"[""refugees"", ""immigrants"", ""Asylum law"", ""immigration law"", ""Turkish immigrants""]",5,6.108833312988281,False,True,True,True,1.0,1.0,1.0,1
asset liability management,balance sheet management,risk management,"[""risk management"", ""financial management"", ""balance sheet management"", ""stock management"", ""corporate management""]",5,5.913331747055054,False,False,True,True,0.5,0.5,0.3333333333333333,3
attitudes,mindset,disposition,"[""disposition"", ""advocacy"", ""persuasion"", ""interpretation"", ""reasoning""]",5,13.6112539768219,False,False,False,False,0.0,0.0,0.0,-1
auditory perception,hearing perception,hearing perception,"[""hearing perception"", ""sensory awareness"", ""information processing"", ""sound system study"", ""sight perception""]",5,25.721345901489258,False,True,True,True,1.0,1.0,1.0,1
augustine,St. Augustine,St. Augustine,"[""St. Augustine"", ""Scholastic philosopher"", ""applied theology"", ""religious philosophy"", ""Ecclesiasticus""]",5,10.315959692001343,False,True,True,True,1.0,1.0,1.0,1
automatic language analysis,computational linguistics,automated parsing,"[""automated parsing"", ""computational linguistics"", ""language processing systems"", ""meaning analysis"", ""text analysis""]",5,7.35465669631958,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
automation,mechanization,mechanization,"[""mechanization"", ""digital labor"", ""machine intelligence"", ""automated learning"", ""autonomous learning""]",5,4.709372520446777,False,True,True,True,1.0,1.0,1.0,1
autonomy and moral,self-governance and ethics,self-governance and ethics,"[""self-governance and ethics"", ""self-governance"", ""ethical accountability"", ""moral philosophy"", ""social ethics""]",5,16.523998498916626,False,True,True,True,1.0,1.0,1.0,1
bank - firm relationships,financial partnerships,financial partnerships,"[""financial partnerships"", ""commercial dealings"", ""inter-firm relationships"", ""strategic partnerships"", ""industrial connections""]",5,16.068012952804565,False,True,True,True,1.0,1.0,1.0,1
banking law,financial law,financial law,"[""financial law"", ""financial regulation"", ""regulatory law"", ""economic law"", ""business law""]",5,14.0333731174469,False,True,True,True,1.0,1.0,1.0,1
banking systems,financial systems,financial systems,"[""financial systems"", ""financial structure"", ""credit infrastructure"", ""financial instruments"", ""financial economics""]",5,1.857558012008667,False,True,True,True,1.0,1.0,1.0,1
primary education,elementary education,elementary education,"[""elementary education"", ""schooling"", ""linguistic education"", ""human development"", ""child rearing""]",5,7.540568828582764,False,True,True,True,1.0,1.0,1.0,1
bayesian statistics,Bayesian inference,Bayesian inference,"[""Bayesian inference"", ""parameter estimation"", ""statistical mathematics"", ""statistical techniques"", ""estimation""]",5,5.7562901973724365,False,True,True,True,1.0,1.0,1.0,1
corporate policy and strategy,business strategy,business strategy,"[""business strategy"", ""strategic planning"", ""corporate management"", ""market strategy"", ""marketing strategy""]",5,15.765161037445068,False,True,True,True,1.0,1.0,1.0,1
business communication and ethics,corporate communication ethics,corporate communication ethics,"[""corporate communication ethics"", ""corporate ethics"", ""professional ethics"", ""corporate culture"", ""ethical management""]",5,4.750468969345093,False,True,True,True,1.0,1.0,1.0,1
business modelling,business analytics,strategic planning,"[""strategic planning"", ""business strategy"", ""business creation"", ""market strategy"", ""marketing strategy""]",5,7.716947078704834,False,False,False,False,0.0,0.0,0.0,-1
business economics,managerial economics,managerial economics,"[""managerial economics"", ""economic science"", ""economic theory"", ""employment economics"", ""government economics""]",5,41.24154353141785,False,True,True,True,1.0,1.0,1.0,1
business ethics,corporate ethics,corporate ethics,"[""corporate ethics"", ""professional ethics"", ""ethical management"", ""corporate conscience"", ""tech ethics""]",5,21.013139009475708,False,True,True,True,1.0,1.0,1.0,1
business studies,business administration,organizational studies,"[""organizational studies"", ""business administration"", ""economic science"", ""market analysis"", ""business law""]",5,19.154075622558594,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Firm relocation,business relocation,business relocation,"[""business relocation"", ""corporate consolidation"", ""consolidations"", ""reorganisation"", ""organizational transformation""]",5,6.443108081817627,False,True,True,True,1.0,1.0,1.0,1
companies,businesses,businesses,"[""businesses"", ""corporate culture"", ""corporate management"", ""corporate law"", ""company tax""]",5,6.470645904541016,False,True,True,True,1.0,1.0,1.0,1
bounded rationality,limited rationality,limited rationality,"[""limited rationality"", ""reasoning"", ""logical argumentation"", ""theory of knowledge"", ""analytical philosophy""]",5,7.833766460418701,False,True,True,True,1.0,1.0,1.0,1
information systems management,IT management,IT management,"[""IT management"", ""IT administration"", ""information technology"", ""data management"", ""data management systems""]",5,1.8986527919769287,False,True,True,True,1.0,1.0,1.0,1
taxes,levies,levies,"[""levies"", ""income tax"", ""earnings tax"", ""company tax"", ""fiscal law""]",5,5.190809965133667,False,True,True,True,1.0,1.0,1.0,1
tax law,fiscal law,fiscal law,"[""fiscal law"", ""income tax"", ""earnings tax"", ""company tax"", ""global tax law""]",5,18.018908500671387,False,True,True,True,1.0,1.0,1.0,1
investment,investing,funding,"[""funding"", ""investing"", ""investment funds"", ""investment fund"", ""income allocation""]",5,5.516373634338379,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
investor behaviour,Investor psychology,Investor psychology,"[""Investor psychology"", ""Behavioral finance"", ""buying behavior"", ""behavioral economics"", ""investing""]",5,31.12623405456543,False,True,True,True,1.0,1.0,1.0,1
mutual fund,investment fund,investment fund,"[""investment fund"", ""investment funds"", ""investing"", ""asset valuation"", ""investment theory""]",5,5.792683839797974,False,True,True,True,1.0,1.0,1.0,1
policy evaluation,policy analysis,policy analysis,"[""policy analysis"", ""assessment"", ""environmental assessment"", ""investigation"", ""financial evaluation""]",5,3.980351209640503,False,True,True,True,1.0,1.0,1.0,1
mediation,conflict resolution,dispute resolution,"[""dispute resolution"", ""conflict resolution"", ""e-mediation"", ""negotiation"", ""dispute arbitration""]",5,86.53857135772705,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
assertive outreach,proactive engagement,proactive engagement,"[""proactive engagement"", ""persuasion"", ""advocacy"", ""aggression"", ""group interactions""]",5,8.904954195022583,False,True,True,True,1.0,1.0,1.0,1
berber language,Tamazight,Tamazight,"[""Tamazight"", ""minority languages"", ""Arabian"", ""linguistic behavior"", ""language skills""]",5,7.108333110809326,False,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""corporate ethics"", ""ministerial ethics"", ""tech ethics"", ""social ethics""]",5,28.032092571258545,False,True,True,True,1.0,1.0,1.0,1
Occupational ethics for ministers,ministerial ethics,ministerial ethics,"[""ministerial ethics"", ""professional ethics"", ""clerical ministry"", ""ethical accountability"", ""Ecclesiastical leadership""]",5,30.558096885681152,False,True,True,True,1.0,1.0,1.0,1
occupational diseases,work-related illnesses,work-related illnesses,"[""work-related illnesses"", ""occupational health"", ""employment conditions"", ""employment issues"", ""long-term illnesses""]",5,5.223419904708862,False,True,True,True,1.0,1.0,1.0,1
protected species,endangered species,endangered species,"[""endangered species"", ""natural diversity"", ""diversity"", ""ecological law"", ""ecological policy""]",5,17.47593879699707,False,True,True,True,1.0,1.0,1.0,1
decision theory,decision analysis,decision analysis,"[""decision analysis"", ""economic theory"", ""decision process"", ""investment theory"", ""theory of knowledge""]",5,5.048642635345459,False,True,True,True,1.0,1.0,1.0,1
decision support systems,decision aid systems,decision aid systems,"[""decision aid systems"", ""decision analysis"", ""knowledge systems"", ""systems analysis"", ""collaborative systems""]",5,4.374245882034302,False,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""conflict resolution"", ""governance""]",5,5.220547199249268,False,True,True,True,1.0,1.0,1.0,1
information management and technology,information systems management,information systems management,"[""information systems management"", ""IT management"", ""IT administration"", ""data management"", ""information technology""]",5,12.879320859909058,False,True,True,True,1.0,1.0,1.0,1
administrative reform,bureaucratic reform,bureaucratic reform,"[""bureaucratic reform"", ""reorganisation"", ""governance"", ""administrative organisation"", ""administration""]",5,4.059098482131958,False,True,True,True,1.0,1.0,1.0,1
management of non-profit organisations,non-profit management,non-profit management,"[""non-profit management"", ""governance"", ""ethical management"", ""charitable organizations"", ""charitable sector""]",5,18.93663716316223,False,True,True,True,1.0,1.0,1.0,1
public administration,administrative organisation,public management,"[""public management"", ""administration"", ""governance"", ""administrative organisation"", ""Municipal governance""]",5,20.114128828048706,False,False,False,True,0.0,0.43067655807339306,0.25,4
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""regulatory law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,15.320762395858765,False,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,awareness,"[""awareness"", ""self-awareness"", ""reflective awareness"", ""mindset"", ""mental philosophy""]",5,1.818577527999878,False,True,True,True,1.0,1.0,1.0,1
bible (studies),biblical studies,biblical studies,"[""biblical studies"", ""Bible interpretation"", ""New Testament studies"", ""scriptural literature"", ""Christian Scriptures""]",5,5.9266722202301025,False,True,True,True,1.0,1.0,1.0,1
bible as literature,scriptural literature,scriptural literature,"[""scriptural literature"", ""biblical studies"", ""Bible interpretation"", ""theological literature"", ""scripture translations""]",5,7.035353660583496,False,True,True,True,1.0,1.0,1.0,1
Bible and culture,scriptural influence on culture,biblical studies,"[""biblical studies"", ""scriptural literature"", ""Bible interpretation"", ""Christian Scriptures"", ""theological literature""]",5,34.20679473876953,False,False,False,False,0.0,0.0,0.0,-1
bible translations,scripture translations,scripture translations,"[""scripture translations"", ""Christian Scriptures"", ""Bible interpretation"", ""scriptural literature"", ""Hebrew Bible""]",5,3.902907371520996,False,True,True,True,1.0,1.0,1.0,1
bible studies; exegesis,Bible interpretation,biblical studies,"[""biblical studies"", ""Bible interpretation"", ""New Testament studies"", ""scriptural literature"", ""religious studies""]",5,18.556060075759888,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
bible studies; new testament,New Testament studies,New Testament studies,"[""New Testament studies"", ""biblical studies"", ""Bible interpretation"", ""Christian Scriptures"", ""scripture translations""]",5,4.90714955329895,False,True,True,True,1.0,1.0,1.0,1
biodiversity,natural diversity,natural diversity,"[""natural diversity"", ""diversity"", ""cultural diversity"", ""cultural variety"", ""ecological economics""]",5,18.89190912246704,False,True,True,True,1.0,1.0,1.0,1
"Blanchot, Maurice (1907-2003)",literary philosopher,literary philosopher,"[""literary philosopher"", ""existential philosopher"", ""linguistic philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,6.16996693611145,False,True,True,True,1.0,1.0,1.0,1
urban planning and building law,city planning regulations,city planning regulations,"[""city planning regulations"", ""city planning"", ""local government law"", ""regulatory law"", ""civil law""]",5,7.239420652389526,False,True,True,True,1.0,1.0,1.0,1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""devolution"", ""nationhood""]",5,16.678529024124146,False,True,True,True,1.0,1.0,1.0,1
Letter of James,Epistle of James,Epistle of James,"[""Epistle of James"", ""Christian Scriptures"", ""Matthew, James, and Didache"", ""Christian statement of belief"", ""Matthew's Gospel""]",5,15.626638889312744,False,True,True,True,1.0,1.0,1.0,1
law of civil procedure,civil litigation law,civil litigation law,"[""civil litigation law"", ""civil law"", ""legal procedure"", ""Civil law methodology"", ""criminal procedural law""]",5,7.702698469161987,False,True,True,True,1.0,1.0,1.0,1
civil law,non-criminal law,civil litigation law,"[""civil litigation law"", ""legal procedure"", ""jurisprudence"", ""regulatory law"", ""school law""]",5,17.656147003173828,False,False,False,False,0.0,0.0,0.0,-1
Citizens Participation,public involvement,public involvement,"[""public involvement"", ""Participatory governance"", ""civic community"", ""worker participation"", ""employment participation""]",5,8.817188262939453,False,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,5.76012110710144,False,True,True,True,1.0,1.0,1.0,1
burnout,exhaustion,emotional exhaustion,"[""emotional exhaustion"", ""exhaustion"", ""workload pressure"", ""tiredness"", ""stress management""]",5,7.243641138076782,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Business Process Management,process optimization,process optimization,"[""process optimization"", ""information systems management"", ""manufacturing process management"", ""IT management"", ""corporate management""]",5,7.205830097198486,False,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""capital markets"", ""businesses"", ""business creation""]",5,23.217772722244263,False,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment conditions"", ""employment relations"", ""labor unions"", ""employment law""]",5,33.117629051208496,False,True,True,True,1.0,1.0,1.0,1
central banks,monetary authority,monetary authority,"[""monetary authority"", ""financial regulation"", ""financial policy"", ""financial systems"", ""financial instruments""]",5,10.944814920425415,False,True,True,True,1.0,1.0,1.0,1
China,People's Republic of China,People's Republic of China,"[""People's Republic of China"", ""nationhood"", ""emerging economies"", ""international integration"", ""East Europe""]",5,5.857146978378296,False,True,True,True,1.0,1.0,1.0,1
surgery,surgical procedure,surgical procedure,"[""surgical procedure"", ""recovery"", ""rehabilitation"", ""medical services"", ""advancement""]",5,19.82713770866394,False,True,True,True,1.0,1.0,1.0,1
Christian creed,Christian statement of belief,Christian statement of belief,"[""Christian statement of belief"", ""Christian worldview"", ""Christian unity"", ""Christian Scriptures"", ""doctrine""]",5,6.2287917137146,False,True,True,True,1.0,1.0,1.0,1
christian philosophy,Christian worldview,Christian worldview philosophy,"[""Christian worldview philosophy"", ""Christian worldview"", ""doctrinal theology"", ""religious philosophy"", ""Christian statement of belief""]",5,6.0142130851745605,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
christian liturgy,Christian worship,current liturgical practice,"[""current liturgical practice"", ""Christian worship"", ""liturgical theology"", ""modern worship"", ""religious ceremonies""]",5,8.325249433517456,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Christianity and Culture,Christian cultural studies,Christian cultural studies,"[""Christian cultural studies"", ""scriptural influence on culture"", ""cross-cultural theology"", ""Christian worldview"", ""Christian worship""]",5,23.199439764022827,False,True,True,True,1.0,1.0,1.0,1
chronic heart failure,persistent heart failure,persistent heart failure,"[""persistent heart failure"", ""cardiovascular diseases"", ""long-term illnesses"", ""well-being after cardiovascular diseases"", ""blood sugar disorder""]",5,4.9413838386535645,False,True,True,True,1.0,1.0,1.0,1
chronic diseases,long-term illnesses,long-term illnesses,"[""long-term illnesses"", ""cardiovascular diseases"", ""persistent heart failure"", ""work-related illnesses"", ""disease study""]",5,3.8322315216064453,False,True,True,True,1.0,1.0,1.0,1
civil society,civic community,civic community,"[""civic community"", ""charitable sector"", ""charitable organizations"", ""advocacy"", ""social unity""]",5,23.4224796295166,False,True,True,True,1.0,1.0,1.0,1
cognition,mental processes,mental processes,"[""mental processes"", ""cognitive effort"", ""awareness"", ""mental science"", ""mental philosophy""]",5,22.077537775039673,False,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive studies"", ""linguistic behavior"", ""linguistic philosophy""]",5,5.77874231338501,False,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,neurocognitive psychology,"[""neurocognitive psychology"", ""cognitive psychology"", ""brain-behavior science"", ""cognitive studies"", ""neuropsychological therapy""]",5,7.4317710399627686,False,True,True,True,1.0,1.0,1.0,1
cognitive processes,mental processes,mental processes,"[""mental processes"", ""information processing"", ""cognitive studies"", ""cognitive psychology"", ""cognitive effort""]",5,9.767500400543213,False,True,True,True,1.0,1.0,1.0,1
cognitive science,cognitive studies,cognitive studies,"[""cognitive studies"", ""cognitive psychology"", ""mental science"", ""brain-behavior science"", ""cognitive effort""]",5,28.82970094680786,False,True,True,True,1.0,1.0,1.0,1
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""seizure disorder"", ""recovery""]",5,4.6110029220581055,False,True,True,True,1.0,1.0,1.0,1
work-family confict,work-life conflict,work-life conflict,"[""work-life conflict"", ""work-life balance"", ""employment issues"", ""family economics"", ""family law""]",5,1.81471848487854,False,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics"", ""mathematical foundations""]",5,55.26049566268921,False,True,True,True,1.0,1.0,1.0,1
communication,information exchange,speech,"[""speech"", ""textual interaction"", ""communication channels"", ""interpretation"", ""persuasion""]",5,16.29297971725464,False,False,False,False,0.0,0.0,0.0,-1
communication skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""negotiation"", ""interpersonal process"", ""communication channels""]",5,5.55713963508606,False,True,True,True,1.0,1.0,1.0,1
communitarianism,Community-based philosophy,Community-based philosophy,"[""Community-based philosophy"", ""social unity"", ""social ethics"", ""social contract"", ""social hierarchy""]",5,5.704942226409912,False,True,True,True,1.0,1.0,1.0,1
Competence development,Capability development,Capability development,"[""Capability development"", ""skill development"", ""talent development"", ""employee development"", ""skills training""]",5,15.156943798065186,False,True,True,True,1.0,1.0,1.0,1
competition,rivalry,rivalry,"[""rivalry"", ""promotion"", ""advancement"", ""exertion"", ""aggression""]",5,42.42454218864441,False,True,True,True,1.0,1.0,1.0,1
computational semantics,machine semantics,machine semantics,"[""machine semantics"", ""computational linguistics"", ""computational models"", ""computational modeling"", ""computational mathematics""]",5,9.171373844146729,False,True,True,True,1.0,1.0,1.0,1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""criminal science"", ""cyber culture"", ""digital labor""]",5,4.868478059768677,False,True,True,True,1.0,1.0,1.0,1
computer linguistics,computational linguistics,computational linguistics,"[""computational linguistics"", ""language processing systems"", ""automated parsing"", ""linguistic behavior"", ""information processing""]",5,4.752832651138306,False,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,20.772557497024536,False,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,18.162725925445557,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer systems,computing systems,computing systems,"[""computing systems"", ""information systems management"", ""systems analysis"", ""Systems modeling"", ""interconnected systems""]",5,13.86785101890564,False,True,True,True,1.0,1.0,1.0,1
conflicts,disputes,disputes,"[""disputes"", ""rivalry"", ""work-life conflict"", ""conflict resolution"", ""dispute resolution""]",5,25.9136381149292,False,True,True,True,1.0,1.0,1.0,1
constitutional law,fundamental law,jurisprudence,"[""jurisprudence"", ""legal interpretation"", ""regulatory law"", ""local government law"", ""legal procedure""]",5,5.721393823623657,False,False,False,False,0.0,0.0,0.0,-1
constitutional law history,history of constitutional law,history of constitutional law,"[""history of constitutional law"", ""legal history"", ""jurisprudence"", ""constitutional challenges"", ""international legal history""]",5,7.980012655258179,False,True,True,True,1.0,1.0,1.0,1
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""legal procedure"", ""history of constitutional law"", ""fiscal law""]",5,15.585000991821289,False,True,True,True,1.0,1.0,1.0,1
consumer behaviour,buying behavior,buying behavior,"[""buying behavior"", ""consumer psychology"", ""behavioral economics"", ""marketing strategy"", ""market strategy""]",5,17.472769021987915,False,True,True,True,1.0,1.0,1.0,1
