term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
e-commerce,online retail,online retail,"[""online retail"", ""online business"", ""online shopping"", ""internet shopping"", ""online services""]",5,0.8066680431365967,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""neural physiology"", ""seizure disorder"", ""bioelectricity""]",5,0.9212563037872314,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online retail"", ""digital labor"", ""online services""]",5,0.7815592288970947,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""tension"", ""melancholy"", ""emotional well-being"", ""disposition""]",5,1.3659119606018066,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""financial economics"", ""Experimental finance"", ""Behavioral finance"", ""financial modeling""]",5,1.6483101844787598,False,True,True,0.5,0.5,0.3333333333333333,3
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,1.2214713096618652,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""regulatory economics"", ""government economics""]",5,0.9513206481933594,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""facilities"", ""bioelectricity""]",5,1.0036799907684326,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""EU private law"", ""EU legislation"", ""principles of European legal development""]",5,0.9928731918334961,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,1.7426538467407227,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,1.8059182167053223,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""option valuation"", ""asset valuation"", ""economic theory""]",5,1.9690864086151123,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""gender theology"", ""advocacy""]",5,1.7968668937683105,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""government economics"", ""financial policy"", ""fiscal law""]",5,1.549168586730957,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""investigation"", ""metaphysical study"", ""study methods""]",5,1.5507128238677979,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""linguistic behavior"", ""disposition"", ""behavior modification""]",5,1.5508885383605957,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""emotional well-being"", ""psychological care"", ""health psychology""]",5,1.3597159385681152,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual leadership""]",5,1.8519413471221924,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management"", ""data management systems"", ""data law""]",5,1.9367287158966064,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,2.1170520782470703,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""doctrinal theology"", ""applied theology"", ""divinity studies""]",5,1.9818544387817383,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""government economics"", ""Health Care Usage"", ""health care administration""]",5,2.1124229431152344,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""Health Care Usage"", ""coordinated care""]",5,2.0717568397521973,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health economics"", ""Health Care Usage"", ""health care quality"", ""public policy""]",5,2.093594789505005,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""divinity studies""]",5,1.9323692321777344,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""ecclesiastical authority"", ""liturgical theology""]",5,2.1336920261383057,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic modeling""]",5,1.9874508380889893,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,2.069646120071411,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""persistent heart failure"", ""disease study""]",5,2.0437843799591064,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,2.0692861080169678,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""brain injury"", ""brain-behavior science"", ""mental science""]",5,2.0543904304504395,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,2.236593008041382,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""automated learning"", ""information and communication technology"", ""internet technology""]",5,2.0185699462890625,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""financial policy"", ""business finance; global finance""]",5,1.9419784545898438,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""industrial economics"", ""financial structure"", ""mixed organization""]",5,2.348253011703491,False,True,True,0.5,0.5,0.3333333333333333,3
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,2.017348289489746,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""IT law"", ""regulatory law""]",5,2.470776081085205,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""information systems management"", ""information technology"", ""interconnected systems""]",5,2.435115098953247,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""advancement"", ""efficiency"", ""recovery""]",5,1.9094698429107666,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""textual interaction"", ""learning techniques"", ""text analysis"", ""reading and writing skills""]",5,1.8366568088531494,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""information processing"", ""machine intelligence"", ""textual interaction""]",5,2.4568369388580322,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""applied theology"", ""doctrinal theology"", ""interfaith dialogue""]",5,2.145230531692505,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""family economics"", ""retirement benefits"", ""income allocation""]",5,2.1739792823791504,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""interfaith relations"", ""interpersonal process"", ""inter-firm relationships""]",5,1.7286221981048584,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global tax law"", ""global public law""]",5,1.8183128833770752,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,2.0001015663146973,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,2.1305203437805176,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""antitrust policy"", ""global public law""]",5,1.741652011871338,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,1.7798166275024414,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""computational mathematics"", ""mathematical sciences""]",5,1.807286024093628,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""Dutch language"", ""religious extremism""]",5,2.0199520587921143,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial evaluation"", ""assessment""]",5,2.1293299198150635,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""support services"", ""assistance"", ""volunteer service""]",5,2.1627085208892822,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,2.2917580604553223,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""modern Jewish history""]",5,1.9475197792053223,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""divine vocation""]",5,1.7699217796325684,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""faith"", ""divine vocation"", ""religious tradition"", ""spiritual care""]",5,2.2395925521850586,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,2.2955522537231445,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""machine semantics"", ""information processing""]",5,2.833963632583618,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""healthcare ethics"", ""Health Care Usage""]",5,1.8239948749542236,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""self-improvement""]",5,1.8332905769348145,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""employee development"", ""organizational growth"", ""organizational transformation"", ""learning techniques""]",5,2.071713447570801,True,True,True,1.0,1.0,1.0,1
literature,written works,literary analysis,"[""literary analysis"", ""written works"", ""textual history"", ""scriptural literature"", ""text design""]",5,2.040849447250366,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgy (contemporary),modern worship,contemporary piety,"[""contemporary piety"", ""current liturgical practice"", ""modern worship"", ""contemporary Judaism"", ""liturgical theology""]",5,2.243274211883545,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""current liturgical practice"", ""liturgical theology""]",5,2.3281428813934326,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""nature of truth"", ""social contract"", ""mental philosophy"", ""metaphysics""]",5,2.235193967819214,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""efficiency"", ""power sources"", ""exertion"", ""advancement""]",5,1.474841594696045,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""authority"", ""administrative organisation"", ""organizational inclusivity""]",5,2.050502300262451,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,2.4033701419830322,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""corporate ethics""]",5,2.1808667182922363,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic behavior"", ""dual language proficiency"", ""language skills""]",5,1.853410005569458,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,2.3474066257476807,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""cross-cultural intelligence"", ""intercultural psychology""]",5,2.0927422046661377,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,2.2690694332122803,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""Middle Ages theology"", ""Reformation history""]",5,2.4213180541992188,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""local economics"", ""environmental assessment"", ""spatial economics""]",5,2.1395132541656494,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""behavioral economics"", ""economic theory"", ""monetary authority"", ""government economics""]",5,2.0263946056365967,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""operational analysis"", ""network analysis""]",5,1.9515855312347412,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""emotional exhaustion""]",5,2.3189823627471924,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""human development"", ""population aging"", ""childbirth""]",5,1.8844857215881348,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""language learning"", ""dual language development"", ""language skills""]",5,2.1919093132019043,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""network analysis"", ""government sector""]",5,1.954338788986206,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""neural physiology"", ""automated learning""]",5,2.2652506828308105,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""mental philosophy"", ""moral philosophy"", ""metaphysics""]",5,2.2508294582366943,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,social exclusion,"[""social exclusion"", ""marginalization"", ""non-binding guidelines"", ""joblessness"", ""overactivity""]",5,2.42490291595459,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""businesses"", ""economic development""]",5,2.854666233062744,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""employment law"", ""contract law""]",5,1.8497610092163086,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""study plan"", ""research methods"", ""historical study""]",5,1.9115121364593506,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""interpretation"", ""scientific philosophy"", ""science-philosophy interface""]",5,1.8071703910827637,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,2.220660924911499,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""fiscal management"", ""municipal finance"", ""fiscal law""]",5,2.1418652534484863,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial modeling"", ""financial derivatives"", ""economic modeling"", ""asset valuation""]",5,2.2191965579986572,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""employee development"", ""organizational transformation"", ""talent development"", ""development""]",5,2.241377592086792,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""organizational structure"", ""businesses"", ""facilities"", ""charitable organizations""]",5,2.2528228759765625,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""strategic partnerships""]",5,2.245499849319458,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""psychological care"", ""mental health and spirituality"", ""attention deficit disorder"", ""mental science""]",5,2.9598228931427,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""theological literature"", ""spiritual care theology"", ""cross-cultural theology""]",5,1.9447717666625977,False,False,True,0.0,0.43067655807339306,0.25,4
