term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""cognitive psychology"", ""mental science""]",5,0.002498626708984375,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,criminal procedural law,"[""criminal procedural law"", ""EU administrative law"", ""administrative litigation"", ""administrative organisation"", ""corporate law""]",5,0.002647876739501953,False,True,True,0.5,0.5,0.3333333333333333,3
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""rebirth"", ""self-awareness"", ""mental philosophy""]",5,0.0023949146270751953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,Jacques Derrida,"[""Jacques Derrida"", ""Friedrich Heinrich Jacobi"", ""Jacob"", ""Teutonic"", ""unity""]",5,0.0025587081909179688,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Latvian Republic"", ""ICCt""]",5,0.0023963451385498047,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,immigration law,"[""immigration law"", ""immigrants"", ""nationality"", ""Americanisation"", ""Asylum law""]",5,0.002368450164794922,False,True,True,0.5,0.5,0.3333333333333333,3
business transactions,commercial dealings,business creation,"[""business creation"", ""business finance"", ""business law"", ""business relocation"", ""financial instruments""]",5,0.002456188201904297,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,collective action problem,"[""collective action problem"", ""union contracts"", ""labor unions"", ""social contract"", ""employee council""]",5,0.0025348663330078125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive linguistics,language cognition,social linguistics,"[""social linguistics"", ""computational linguistics"", ""practical linguistics"", ""language cognition"", ""linguistic behavior""]",5,0.002483844757080078,False,False,True,0.0,0.43067655807339306,0.25,4
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""faith-based communication"", ""information and communication technology"", ""body language""]",5,0.002424955368041992,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""speech-enabled computer"", ""criminal science"", ""criminal code"", ""criminal psychology""]",5,0.002473115921020508,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""higher-order models"", ""substitution models"", ""computational modeling"", ""speech-enabled computer""]",5,0.002489328384399414,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""speech-enabled computer"", ""business simulations"", ""computational models""]",5,0.0024971961975097656,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""history of constitutional law"", ""employment issues"", ""judiciary"", ""Civil Liberties""]",5,0.002485036849975586,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""governance crisis"", ""legal governance"", ""corporate law"", ""corporate management""]",5,0.002519845962524414,False,False,True,0.0,0.38685280723454163,0.2,5
Economics of art and culture,cultural economics,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""global culture"", ""scriptural influence on culture"", ""mass culture""]",5,0.0026810169219970703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
culture,cultural practices,global culture,"[""global culture"", ""sociology of culture"", ""mass culture"", ""corporate culture"", ""cyber culture""]",5,0.002426624298095703,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""mass culture"", ""global culture"", ""Muslim Communities in the Netherlands""]",5,0.002559661865234375,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural legacy"", ""cultural practices"", ""cultural communities"", ""cultural economics""]",5,0.0026090145111083984,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,educational sociology,"[""educational sociology"", ""family sociology"", ""cultural communities"", ""cultural economics"", ""cultural philosophy""]",5,0.002472400665283203,False,False,False,0.0,0.0,0.0,-1
data warehouse,data repository,data management,"[""data management"", ""data law"", ""data repository"", ""data management systems"", ""data analysis""]",5,0.002474546432495117,False,True,True,0.5,0.5,0.3333333333333333,3
databases,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data repositories"", ""business analytics""]",5,0.0023391246795654297,False,False,True,0.0,0.43067655807339306,0.25,4
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""governance"", ""popular government"", ""authority"", ""self-governance""]",5,0.00240325927734375,False,True,True,0.5,0.5,0.3333333333333333,3
demography,population studies,population studies,"[""population studies"", ""population aging"", ""birth rate"", ""households"", ""economic statistics""]",5,0.0023567676544189453,True,True,True,1.0,1.0,1.0,1
depression,melancholy,prenatal depression,"[""prenatal depression"", ""melancholy"", ""psychological disorders"", ""health psychology"", ""psychological well-being""]",5,0.0024080276489257812,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""melancholy"", ""childbirth"", ""mental health and spirituality""]",5,0.002569437026977539,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Castilian"", ""Teutonic"", ""hostility"", ""Tamazight""]",5,0.0024156570434570312,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian texts"", ""egoism and guilt""]",5,0.0027532577514648438,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Epistle of James"", ""egoism and guilt""]",5,0.002783060073852539,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""disputes"", ""research methods and statistics"", ""dispute resolution"", ""study methods""]",5,0.002735614776611328,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""leisure activities"", ""ecological management""]",5,0.0024819374084472656,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""Bidding Theory"", ""political theory"", ""economic theory""]",5,0.00255584716796875,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online retail"", ""online business"", ""global commerce""]",5,0.002416372299194336,False,True,True,0.5,0.5,0.3333333333333333,3
EEG,brainwave recording,brain bleed,"[""brain bleed"", ""seizure disorder"", ""brain injury"", ""brain-behavior science"", ""electromyogram""]",5,0.002344846725463867,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,electronic library,"[""electronic library"", ""online business"", ""business creation"", ""e-commerce"", ""business finance""]",5,0.002470254898071289,False,False,True,0.0,0.43067655807339306,0.25,4
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""mental processes"", ""melancholy""]",5,0.0023453235626220703,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""quantitative finance"", ""Behavioral finance"", ""public finance"", ""business finance""]",5,0.002480030059814453,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""judiciary"", ""legal philosophy"", ""legal theory"", ""legal sociology""]",5,0.002396106719970703,False,False,True,0.0,0.43067655807339306,0.25,4
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""government economics"", ""financial economics"", ""industrial economics""]",5,0.0024929046630859375,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""facilities"", ""efficiency""]",5,0.0025484561920166016,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""principles of European legal development"", ""European Human Rights Charter"", ""EU legislation""]",5,0.002604961395263672,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""basic rights"", ""principles of European legal development"", ""European welfare law"", ""EU private law""]",5,0.0026557445526123047,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""healthcare ethics"", ""unconscious state"", ""medical law""]",5,0.0023534297943115234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""Marxist theory"", ""liberal political theory""]",5,0.002570629119873047,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,feminist theology,"[""feminist theology"", ""women's liberation"", ""gender theology"", ""Marxism"", ""family sociology""]",5,0.002353191375732422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal policy,budgetary policy,fiscal management,"[""fiscal management"", ""budgetary policy"", ""fiscal law"", ""financial policy"", ""policy analysis""]",5,0.002496004104614258,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""fundamental law"", ""research methods and statistics"", ""intercultural research""]",5,0.0024611949920654297,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,behavior modification,"[""behavior modification"", ""buying behavior"", ""linguistic behavior"", ""behavioral economics"", ""aggression""]",5,0.0023767948150634766,False,False,False,0.0,0.0,0.0,-1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""mental health and spirituality"", ""mental processes"", ""mental science"", ""health psychology""]",5,0.002510547637939453,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""spiritual guidance"", ""spiritual care"", ""spiritual life"", ""spiritual leadership""]",5,0.002421140670776367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
data banks,data repositories,data management,"[""data management"", ""data law"", ""data repository"", ""data management systems"", ""data repositories""]",5,0.002485036849975586,False,False,True,0.0,0.38685280723454163,0.2,5
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""drive"", ""cognitive effort"", ""reasoning""]",5,0.002366304397583008,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""cross-cultural theology"", ""religious studies""]",5,0.002531766891479492,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""Health Care Usage"", ""health policy"", ""health care quality"", ""health care administration""]",5,0.0025186538696289062,True,True,True,1.0,1.0,1.0,1
health care management,health services management,Health Care Usage,"[""Health Care Usage"", ""health services management"", ""health care administration"", ""health care quality"", ""health policy""]",5,0.0025565624237060547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health care administration"", ""health care quality"", ""policy analysis""]",5,0.0025627613067626953,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,divinity studies,"[""divinity studies"", ""modern theological themes"", ""contemporary Judaism"", ""theological literature"", ""contemporary piety""]",5,0.0025916099548339844,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""ecclesiastical history"", ""Clergy"", ""liturgical theology""]",5,0.002368450164794922,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,organizational growth,"[""organizational growth"", ""development theories"", ""social theories"", ""local economic growth"", ""economic theory""]",5,0.0024590492248535156,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trade policy,commercial policy,antitrust policy,"[""antitrust policy"", ""employment policy"", ""policy analysis"", ""commercial policy"", ""financial policy""]",5,0.0024819374084472656,False,False,True,0.0,0.43067655807339306,0.25,4
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""disease study"", ""egoism and guilt""]",5,0.002996683120727539,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""neural physiology"", ""seizure disorder"", ""neuropharmacology""]",5,0.002579212188720703,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain bleed,"[""brain bleed"", ""brain injury"", ""mental science"", ""brain wave test"", ""brain-behavior science""]",5,0.0024261474609375,False,False,False,0.0,0.0,0.0,-1
human resource management,personnel management,personnel management,"[""personnel management"", ""corporate management"", ""public management"", ""IT management"", ""global HR management""]",5,0.0025703907012939453,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,elementary education,"[""elementary education"", ""linguistic education"", ""educational technology"", ""information technology"", ""information and communication technology""]",5,0.0025255680084228516,False,True,True,0.5,0.5,0.3333333333333333,3
imf,international financial institution,investment fund,"[""investment fund"", ""investment funds"", ""international financial institution"", ""investing"", ""institution""]",5,0.002355813980102539,False,True,True,0.5,0.5,0.3333333333333333,3
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""industrial psychology"", ""mixed organization"", ""organizational structure"", ""sociology of organizations""]",5,0.0024871826171875,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,criminal science,"[""criminal science"", ""IT law"", ""corporate law"", ""data law"", ""school law""]",5,0.0025603771209716797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,information exchange,"[""information exchange"", ""information search"", ""information modeling"", ""information processing"", ""data law""]",5,0.002510547637939453,False,False,True,0.0,0.38685280723454163,0.2,5
information systems,data management systems,information systems management,"[""information systems management"", ""collaborative information systems"", ""information technology"", ""Collaborative Information Systems Development"", ""information processing""]",5,0.002666473388671875,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""assistance"", ""improvement"", ""feelings"", ""work quality""]",5,0.002401590347290039,False,False,False,0.0,0.0,0.0,-1
instructive texts (*),instructional materials,philosophical texts,"[""philosophical texts"", ""text design"", ""text analysis"", ""early Christian texts"", ""textual interaction""]",5,0.002553701400756836,False,False,False,0.0,0.0,0.0,-1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""textual interaction"", ""artificial neural networks""]",5,0.002463102340698242,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,intercultural research,"[""intercultural research"", ""intercultural psychology"", ""intercultural research methods"", ""cultural philosophy"", ""cross-cultural support""]",5,0.0024971961975097656,False,False,False,0.0,0.0,0.0,-1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""risk assessment models"", ""family economics"", ""inheritance law""]",5,0.0026884078979492188,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,inter-firm relationships,"[""inter-firm relationships"", ""group interactions"", ""interfaith relations"", ""social hierarchy"", ""group dynamics""]",5,0.002480745315551758,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,international legal history,"[""international legal history"", ""employment law"", ""global employment law"", ""international integration"", ""international financial institution""]",5,0.0026900768280029297,False,True,True,0.5,0.5,0.3333333333333333,3
international human resource management,global HR management,international integration,"[""international integration"", ""global management"", ""international financial institution"", ""personnel management"", ""corporate management""]",5,0.0026412010192871094,False,False,False,0.0,0.0,0.0,-1
international management,global management,international integration,"[""international integration"", ""global management"", ""international financial institution"", ""corporate management"", ""personnel management""]",5,0.00250244140625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international competition law,global antitrust law,international legal history,"[""international legal history"", ""antitrust law"", ""economic law"", ""global law"", ""international integration""]",5,0.002535581588745117,False,False,False,0.0,0.0,0.0,-1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""EU environmental regulations"", ""environmental assessment"", ""global law""]",5,0.0025756359100341797,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""computational mathematics"", ""interpretive theory"", ""combinatorial mathematics"", ""statistical mathematics""]",5,0.002459287643432617,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""the web"", ""religious extremism"", ""John the Apostle""]",5,0.002870798110961914,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""business analytics"", ""financial statements"", ""financial accounting""]",5,0.0028247833251953125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""volunteer service"", ""welfare""]",5,0.002500295639038086,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""relationship between anthropology and religious philosophy"", ""ancient Jewish religion"", ""modern Jewish history""]",5,0.002717256546020508,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""contemporary Judaism"", ""ancient Jewish religion"", ""modern Jewish history"", ""ancient Hebrew""]",5,0.0024979114532470703,False,True,True,0.5,0.5,0.3333333333333333,3
johannes,John the Apostle,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Scholastic philosopher"", ""John the Apostle"", ""classical language"", ""Jacob""]",5,0.002347230911254883,False,True,True,0.5,0.5,0.3333333333333333,3
devotion/piety and non-practising,religious observance and secularism,divine vocation,"[""divine vocation"", ""self-governance and ethics"", ""Pastoral Counseling Psychology"", ""egoism and guilt"", ""contemporary piety""]",5,0.002785205841064453,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""care models"", ""psychological care"", ""end-of-life care"", ""health care administration""]",5,0.0031669139862060547,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""autonomous learning"", ""cross-cultural intelligence"", ""automated learning""]",5,0.0030584335327148438,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""obligation of care"", ""quality of life"", ""quality of worklife"", ""care models""]",5,0.0031011104583740234,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,life quality,"[""life quality"", ""way of life"", ""households"", ""spiritual life"", ""quality of life""]",5,0.002595186233520508,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational learning,organizational knowledge acquisition,cooperative learning,"[""cooperative learning"", ""organizational studies"", ""automated learning"", ""adaptive organizations"", ""autonomous learning""]",5,0.002508878707885742,False,False,False,0.0,0.0,0.0,-1
literature,written works,scriptural literature,"[""scriptural literature"", ""cinematic literature"", ""theological literature"", ""19th-century British literature"", ""literary analysis""]",5,0.003108978271484375,False,False,False,0.0,0.0,0.0,-1
liturgy (contemporary),modern worship,liturgical theology,"[""liturgical theology"", ""contemporary philosopher"", ""current liturgical practice"", ""contemporary Judaism"", ""modern worship""]",5,0.0027310848236083984,False,False,True,0.0,0.38685280723454163,0.2,5
liturgic music,sacred music,sacred music,"[""sacred music"", ""Teutonic"", ""liturgical theology"", ""contemporary piety"", ""current liturgical practice""]",5,0.002571582794189453,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""character"", ""spirit"", ""strangers"", ""tension""]",5,0.0031363964080810547,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""sex"", ""spirit""]",5,0.0033152103424072266,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""power sources"", ""sociology of organizations"", ""Muslim Communities in the Netherlands"", ""organizational studies""]",5,0.003276824951171875,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""logistics management"", ""financial management"", ""ethical marketing""]",5,0.0035674571990966797,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate ethics"", ""professional ethics"", ""social ethics"", ""corporate communication ethics""]",5,0.0033729076385498047,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,social linguistics,"[""social linguistics"", ""minority languages"", ""language psychology"", ""linguistic philosophy"", ""multiple language proficiency""]",5,0.003290891647338867,False,False,False,0.0,0.0,0.0,-1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""church-state interaction"", ""computing systems""]",5,0.0032808780670166016,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research,"[""intercultural research"", ""cross-cultural support"", ""cross-cultural psychology"", ""cross-cultural differences"", ""intercultural research methods""]",5,0.0032546520233154297,False,False,True,0.0,0.38685280723454163,0.2,5
medieval philosophy; history of,medieval thought,medieval history,"[""medieval history"", ""contemporary philosophy history"", ""medieval thought"", ""Reformation history"", ""Christian history""]",5,0.0035028457641601562,False,True,True,0.5,0.5,0.3333333333333333,3
history of middle ages,medieval history,Middle Ages theology,"[""Middle Ages theology"", ""medieval history"", ""ecclesiastical history"", ""Reformation history"", ""modern Catholic history""]",5,0.0030350685119628906,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
environmental economics,ecological economics,global environmental law,"[""global environmental law"", ""global economics"", ""ecological economics"", ""environmental assessment"", ""spatial economics""]",5,0.0027894973754882812,False,True,True,0.5,0.5,0.3333333333333333,3
monetary economics,financial economics,national economics,"[""national economics"", ""monetary authority"", ""financial economics"", ""government economics"", ""global economics""]",5,0.0025932788848876953,False,True,True,0.5,0.5,0.3333333333333333,3
multi level analysis,hierarchical analysis,data analysis,"[""data analysis"", ""decision analysis"", ""hierarchical analysis"", ""critical analysis"", ""text analysis""]",5,0.0025975704193115234,False,True,True,0.5,0.5,0.3333333333333333,3
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-governance and ethics"", ""remorse"", ""moral culpability"", ""heritage and progress""]",5,0.002630949020385742,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""childbirth"", ""human development""]",5,0.0027081966400146484,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""language psychology"", ""dual language development"", ""classical language""]",5,0.0027146339416503906,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""businesses"", ""industrial economics"", ""industrial connections""]",5,0.0024809837341308594,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""social networks"", ""collaborative networks"", ""autonomous learning"", ""neural physiology""]",5,0.0024797916412353516,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""literary philosopher"", ""contemporary philosopher"", ""critical theorist"", ""feminist theology""]",5,0.002377748489379883,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""responsibility law"", ""joblessness"", ""non-profit management"", ""intellectually disabled persons""]",5,0.0023708343505859375,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""businesses"", ""small businesses"", ""innovation economics"", ""employment economics""]",5,0.0027070045471191406,True,True,True,1.0,1.0,1.0,1
company law,corporate law,employment law,"[""employment law"", ""contract law"", ""antitrust law"", ""economic law"", ""IT law""]",5,0.0025577545166015625,False,False,False,0.0,0.0,0.0,-1
research,investigation,basic research,"[""basic research"", ""research methods"", ""research methods and statistics"", ""intercultural research"", ""organizational studies""]",5,0.002447366714477539,False,False,False,0.0,0.0,0.0,-1
ontology,metaphysical study,knowledge systems,"[""knowledge systems"", ""science-philosophy interface"", ""machine semantics"", ""theory of knowledge"", ""scientific philosophy""]",5,0.0024335384368896484,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""cooperative learning"", ""information exchange"", ""information technology"", ""information retrieval system""]",5,0.002635955810546875,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""business finance"", ""public involvement"", ""public policy""]",5,0.0025026798248291016,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""bidding"", ""business valuation"", ""asset valuation"", ""Bidding Theory""]",5,0.00261688232421875,True,True,True,1.0,1.0,1.0,1
