term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
christian philosophy,Christian worldview,Christian worldview philosophy,"[""Christian worldview philosophy"", ""Christian worldview"", ""religious philosophy"", ""Christian statement of belief"", ""doctrinal theology""]",5,7.159456253051758,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
civil society,civic community,civic community,"[""civic community"", ""charitable sector"", ""charitable organizations"", ""advocacy"", ""social unity""]",5,10.580331802368164,False,True,True,True,1.0,1.0,1.0,1
cognitive neuropsychology,neurocognitive psychology,neurocognitive psychology,"[""neurocognitive psychology"", ""cognitive psychology"", ""cognitive studies"", ""brain-behavior science"", ""neuropsychological therapy""]",5,30.567939281463623,False,True,True,True,1.0,1.0,1.0,1
coma,unconscious state,unconscious state,"[""unconscious state"", ""brain injury"", ""brain bleed"", ""seizure disorder"", ""recovery""]",5,9.93501353263855,False,True,True,True,1.0,1.0,1.0,1
combinatorics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics"", ""mathematical foundations""]",5,12.039732694625854,False,True,True,True,1.0,1.0,1.0,1
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""elementary education"", ""mixed media"", ""linguistic education""]",5,13.105509519577026,False,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""financial instruments"", ""option valuation"", ""capital markets"", ""Subcontracting""]",5,7.471405267715454,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Didache and James's letter,early Christian texts,Epistle of James,"[""Epistle of James"", ""early Christian texts"", ""Christian Scriptures"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache""]",5,24.936134815216064,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Didache and the Gospel of Matthew"", ""early Christian texts"", ""ancient Jewish religion"", ""Judeo-Christian relations""]",5,10.171695947647095,False,True,True,True,1.0,1.0,1.0,1
services marketing,service promotion,service promotion,"[""service promotion"", ""marketing strategy"", ""online services"", ""support services"", ""service sector""]",5,10.335963726043701,False,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical foundations"", ""computational mathematics"", ""mathematical sciences"", ""statistical mathematics""]",5,8.604010820388794,False,True,True,True,1.0,1.0,1.0,1
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""information processing"", ""textual interaction""]",5,7.461590528488159,False,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,doctrine,"[""doctrine"", ""doctrinal theology"", ""ecclesiastical authority"", ""authority"", ""nature of truth""]",5,13.836302995681763,False,True,True,True,1.0,1.0,1.0,1
sustainable development,green development,green development,"[""green development"", ""development"", ""economic development"", ""human development"", ""ecological economics""]",5,5.932499408721924,False,True,True,True,1.0,1.0,1.0,1
econometrics,economic modeling,economic statistics,"[""economic statistics"", ""economic modeling"", ""practical econometrics"", ""economic science"", ""individual econometrics""]",5,22.54349446296692,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
economics,economic science,economic science,"[""economic science"", ""government economics"", ""local economics"", ""economic development"", ""economic condition""]",5,16.786221981048584,False,True,True,True,1.0,1.0,1.0,1
economics of innovation,innovation economics,innovation economics,"[""innovation economics"", ""economic development"", ""transformation economics"", ""industrial economics"", ""economic theory""]",5,6.607444763183594,False,True,True,True,1.0,1.0,1.0,1
property rights,ownership rights,ownership rights,"[""ownership rights"", ""basic rights"", ""Civil Liberties"", ""shares"", ""authority""]",5,17.51644539833069,False,True,True,True,1.0,1.0,1.0,1
electroencephalogram,brain wave test,brain wave test,"[""brain wave test"", ""brainwave recording"", ""electromyogram"", ""neural physiology"", ""bioelectricity""]",5,6.547799110412598,False,True,True,True,1.0,1.0,1.0,1
electrophysiology,bioelectricity,bioelectricity,"[""bioelectricity"", ""neural physiology"", ""electromyogram"", ""physiological psychology"", ""physical science""]",5,18.266911268234253,False,True,True,True,1.0,1.0,1.0,1
electronic commerce,online shopping,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""online shopping"", ""internet shopping""]",5,17.117312908172607,False,False,False,True,0.0,0.43067655807339306,0.25,4
emotions and health,emotional well-being,health psychology,"[""health psychology"", ""emotional well-being"", ""psychological well-being"", ""well-being"", ""mental health and spirituality""]",5,12.749710083007812,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
english,the English language,the English language,"[""the English language"", ""language skills"", ""linguistic behavior"", ""language science"", ""classical language""]",5,7.4227540493011475,False,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,disease study,"[""disease study"", ""population studies"", ""data analysis"", ""health economics"", ""health policy""]",5,11.514635562896729,False,True,True,True,1.0,1.0,1.0,1
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""brain injury"", ""brain bleed"", ""brain wave test"", ""blood sugar disorder""]",5,11.314484596252441,False,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""customization"", ""life quality"", ""efficiency""]",5,8.620188474655151,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethnic minority groups,minority communities,ethnic groups,"[""ethnic groups"", ""minority communities"", ""minority cultures"", ""minority languages"", ""cultural diversity""]",5,15.377306461334229,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""EU legislation"", ""EU administrative law"", ""European welfare law"", ""EU private law""]",5,21.020259380340576,False,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""EU legislation"", ""environmental protection law"", ""ecological law"", ""global environmental law""]",5,8.755913257598877,False,True,True,True,1.0,1.0,1.0,1
gospels,good news,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""Matthew's Gospel"", ""Christian history"", ""textual history""]",5,29.28019618988037,False,False,False,False,0.0,0.0,0.0,-1
evolution,development,development,"[""development"", ""advancement"", ""human development"", ""customization"", ""devolution""]",5,21.8571138381958,False,True,True,True,1.0,1.0,1.0,1
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""literary philosopher"", ""theological literature""]",5,12.351349592208862,False,True,True,True,1.0,1.0,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""analytical philosophy""]",5,11.53892207145691,False,True,True,True,1.0,1.0,1.0,1
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial policy"", ""financial reporting"", ""financial composition"", ""financial statements""]",5,15.584310531616211,False,True,True,True,1.0,1.0,1.0,1
financial econometrics,quantitative finance,quantitative finance,"[""quantitative finance"", ""financial modeling"", ""financial economics"", ""economic statistics"", ""individual econometrics""]",5,8.966758012771606,False,True,True,True,1.0,1.0,1.0,1
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""economic modeling"", ""quantitative finance"", ""financial systems""]",5,8.50695252418518,False,True,True,True,1.0,1.0,1.0,1
finance,financial management,business finance,"[""business finance"", ""investing"", ""funding"", ""government finance"", ""financial structure""]",5,6.649422883987427,False,False,False,False,0.0,0.0,0.0,-1
finance,funding,business finance,"[""business finance"", ""investing"", ""funding"", ""government finance"", ""financial structure""]",5,5.724661588668823,False,False,True,True,0.5,0.5,0.3333333333333333,3
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""business finance"", ""global economics"", ""global financial institution""]",5,8.769280672073364,False,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,public finance,"[""public finance"", ""government finance"", ""government economics"", ""financial economics"", ""fiscal law""]",5,15.405677318572998,False,True,True,True,1.0,1.0,1.0,1
commemoration,remembrance,remembrance,"[""remembrance"", ""recollection"", ""ceremonies"", ""cultural legacy"", ""awareness""]",5,6.69945216178894,False,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""well-being"", ""mental health and spirituality"", ""psychological care""]",5,15.928810119628906,False,True,True,True,1.0,1.0,1.0,1
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""negotiation"", ""e-mediation"", ""disputes""]",5,14.8932466506958,False,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""hostility"", ""rivalry"", ""extremism"", ""tension""]",5,8.746277809143066,False,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family sociology"", ""family economics"", ""social hierarchy"", ""family law""]",5,17.98327326774597,False,True,True,True,1.0,1.0,1.0,1
health care,medical services,medical services,"[""medical services"", ""health care quality"", ""psychological care"", ""Health Care Usage"", ""medical law""]",5,13.438276767730713,False,True,True,True,1.0,1.0,1.0,1
psychology of religion and pastoral psychology,religious psychology,Pastoral Counseling Psychology,"[""Pastoral Counseling Psychology"", ""religious psychology"", ""spiritual counseling"", ""spiritual guidance"", ""spiritual care""]",5,26.664784908294678,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""religious sociology"", ""religious psychology"", ""relationship between anthropology and religious philosophy""]",5,32.506956815719604,False,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious psychology"", ""religious sociology""]",5,9.815212488174438,False,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual guidance"", ""spiritual support"", ""spiritual care""]",5,3.6665518283843994,False,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""investing"", ""risk management"", ""simulation""]",5,5.438084602355957,False,True,True,True,1.0,1.0,1.0,1
group processes,group dynamics,group dynamics,"[""group dynamics"", ""group interactions"", ""team dynamics"", ""interpersonal process"", ""collaborative work""]",5,20.33195972442627,False,True,True,True,1.0,1.0,1.0,1
fundamental rights,basic rights,basic rights,"[""basic rights"", ""Civil Liberties"", ""ownership rights"", ""fundamental law"", ""European Human Rights Charter""]",5,4.2112791538238525,False,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""philosophy of psychology"", ""physiological psychology""]",5,5.37876033782959,False,True,True,True,1.0,1.0,1.0,1
commercial law,business law,business law,"[""business law"", ""corporate law"", ""contract law"", ""financial law"", ""economic law""]",5,13.777122020721436,False,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,existential philosopher,"[""existential philosopher"", ""Nietzschean philosophy"", ""Hegelian philosophy"", ""metaphysics"", ""mental philosophy""]",5,21.0295512676239,False,True,True,True,1.0,1.0,1.0,1
horkheimer,Frankfurt School theorist,Frankfurt School theorist,"[""Frankfurt School theorist"", ""critical theorist"", ""critical analysis"", ""radical critique"", ""postmodern theorist""]",5,6.903099298477173,False,True,True,True,1.0,1.0,1.0,1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""domestic relations law"", ""family law"", ""inheritance law"", ""ownership rights""]",5,4.788187742233276,False,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""administrative organisation"", ""reorganisation"", ""corporate consolidation""]",5,22.498332262039185,False,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information and communication technology,"[""information and communication technology"", ""information technology"", ""information processing"", ""internet technology"", ""digital labor""]",5,5.184443473815918,False,True,True,True,1.0,1.0,1.0,1
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""employment issues"", ""employment economics""]",5,20.91554546356201,False,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""Americanisation"", ""international integration"", ""cultural variety"", ""cultural diversity""]",5,20.61659598350525,False,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""social disparity"", ""income allocation"", ""gender disparities"", ""income tax""]",5,2.0837619304656982,False,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income disparity,"[""income disparity"", ""income allocation"", ""social disparity"", ""public-private divide"", ""income tax""]",5,4.779141187667847,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""income allocation"", ""asset tax"", ""value-added tax""]",5,34.79916763305664,False,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,IP law,"[""IP law"", ""business law"", ""economic law"", ""data law"", ""antitrust law""]",5,18.47981333732605,False,True,True,True,1.0,1.0,1.0,1
interactive governance,Participatory governance,Participatory governance,"[""Participatory governance"", ""governance"", ""community governance"", ""self-governance"", ""legal governance""]",5,4.900130748748779,False,True,True,True,1.0,1.0,1.0,1
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,"[""cross-cultural negotiation"", ""cross-cultural communication"", ""negotiation"", ""interfaith dialogue"", ""intercultural research""]",5,10.428239107131958,False,True,True,True,1.0,1.0,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,"[""cross-cultural communication"", ""intercultural psychology"", ""cross-cultural negotiation"", ""interfaith dialogue"", ""intercultural research""]",5,28.522230863571167,False,True,True,True,1.0,1.0,1.0,1
international tax law,global tax law,global tax law,"[""global tax law"", ""income tax"", ""company tax"", ""earnings tax"", ""asset tax""]",5,12.307555675506592,False,True,True,True,1.0,1.0,1.0,1
international public law,global public law,global public law,"[""global public law"", ""global law"", ""global environmental law"", ""global tax law"", ""international legal history""]",5,10.380791187286377,False,True,True,True,1.0,1.0,1.0,1
International Criminal Court,ICCt,transnational criminal law,"[""transnational criminal law"", ""global law"", ""global public law"", ""global antitrust law"", ""international legal history""]",5,11.627438306808472,False,False,False,False,0.0,0.0,0.0,-1
international criminal law,transnational criminal law,transnational criminal law,"[""transnational criminal law"", ""global public law"", ""global law"", ""criminal code"", ""international legal history""]",5,22.452289819717407,False,True,True,True,1.0,1.0,1.0,1
international economics,global economics,global economics,"[""global economics"", ""global commerce"", ""global finance"", ""international integration"", ""business finance; global finance""]",5,14.277425527572632,False,True,True,True,1.0,1.0,1.0,1
internet,cyberspace,the web,"[""the web"", ""cyberspace"", ""internet technology"", ""online services"", ""online business""]",5,18.95957589149475,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
internet addiction,online dependency,online dependency,"[""online dependency"", ""substance dependence"", ""cybercrime"", ""cyber culture"", ""cyberspace""]",5,20.054757595062256,False,True,True,True,1.0,1.0,1.0,1
interpolation,estimation,spatial interpolation,"[""spatial interpolation"", ""estimation"", ""prediction"", ""parameter estimation"", ""interpretation""]",5,2.5095205307006836,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Intertextuality,textual interaction,textual interaction,"[""textual interaction"", ""interpretation"", ""text analysis"", ""literary analysis"", ""textual history""]",5,27.11160969734192,False,True,True,True,1.0,1.0,1.0,1
"Jacobi, F.H.",Friedrich Heinrich Jacobi,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""existential philosopher"", ""Frankfurt School theorist"", ""Jacob"", ""Hegelian philosophy""]",5,13.23420763015747,False,True,True,True,1.0,1.0,1.0,1
knowledge representation,information modeling,information modeling,"[""information modeling"", ""ontology"", ""computational modeling"", ""machine semantics"", ""imitative representation""]",5,36.35937452316284,False,True,True,True,1.0,1.0,1.0,1
knowledge technology,information technology,educational technology,"[""educational technology"", ""information processing"", ""information and communication technology"", ""information technology"", ""tech ethics""]",5,28.009090900421143,False,False,False,True,0.0,0.43067655807339306,0.25,4
church,congregation,congregation,"[""congregation"", ""Christian worship"", ""modern worship"", ""religious tradition"", ""spiritual life""]",5,23.662678480148315,False,True,True,True,1.0,1.0,1.0,1
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""well-being"", ""psychological well-being"", ""way of life""]",5,16.180382013320923,False,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,instructional psychology,"[""instructional psychology"", ""learning techniques"", ""language learning"", ""arts instruction"", ""automated learning""]",5,24.366623163223267,False,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""attention deficit disorder"", ""reading difficulties"", ""psychological disorders"", ""seizure disorder""]",5,22.38089895248413,False,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""text analysis"", ""literary analysis"", ""textual interaction"", ""reading and writing skills""]",5,21.692962646484375,False,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""quality of life"", ""life quality"", ""cardiovascular diseases"", ""persistent heart failure""]",5,14.970402240753174,False,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,deregulation,"[""deregulation"", ""modernisation"", ""economic development"", ""Americanisation"", ""local economics""]",5,25.199702262878418,False,True,True,True,1.0,1.0,1.0,1
lyotard,postmodern theorist,postmodern theorist,"[""postmodern theorist"", ""post-structuralism"", ""self-concept"", ""metaphysics"", ""self-improvement""]",5,16.321370124816895,False,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,data-driven macroeconomics,"[""data-driven macroeconomics"", ""global economics"", ""economic theory"", ""economic science"", ""government economics""]",5,39.128406047821045,False,False,False,False,0.0,0.0,0.0,-1
management games,business simulations,business simulations,"[""business simulations"", ""corporate management"", ""team dynamics"", ""IT strategy"", ""stock management""]",5,11.617725372314453,False,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,28.97896647453308,False,True,True,True,1.0,1.0,1.0,1
media,communication channels,communication channels,"[""communication channels"", ""coverage"", ""promotion"", ""persuasion"", ""media comparison""]",5,5.694782733917236,False,True,True,True,1.0,1.0,1.0,1
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""professional ethics"", ""medical law"", ""health policy"", ""health care quality""]",5,19.64306879043579,False,True,True,True,1.0,1.0,1.0,1
metaphysics,ontology,ontology,"[""ontology"", ""metaphysical study"", ""scientific philosophy"", ""mental philosophy"", ""analytical philosophy""]",5,32.56932258605957,False,True,True,True,1.0,1.0,1.0,1
meta models,higher-order models,higher-order models,"[""higher-order models"", ""information modeling"", ""Systems modeling"", ""computational models"", ""computational modeling""]",5,18.72730851173401,False,True,True,True,1.0,1.0,1.0,1
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic modeling"", ""economic statistics"", ""behavioral economics""]",5,17.755748510360718,False,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,individual economics,"[""individual economics"", ""behavioral economics"", ""economic theory"", ""economic science"", ""local economics""]",5,14.095721244812012,False,True,True,True,1.0,1.0,1.0,1
environmental law,ecological law,ecological law,"[""ecological law"", ""environmental protection law"", ""global environmental law"", ""ecological policy"", ""regulatory law""]",5,4.698404312133789,False,True,True,True,1.0,1.0,1.0,1
models,frameworks,computational models,"[""computational models"", ""computational modeling"", ""frameworks"", ""Systems modeling"", ""care models""]",5,3.5050699710845947,False,False,True,True,0.5,0.5,0.3333333333333333,3
moral responsibility,ethical accountability,moral culpability,"[""moral culpability"", ""ethical accountability"", ""obligation of care"", ""moral philosophy"", ""responsibility law""]",5,3.690603017807007,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
motivation,drive,work motivation,"[""work motivation"", ""persuasion"", ""advancement"", ""promotion"", ""disposition""]",5,7.1988019943237305,False,False,False,False,0.0,0.0,0.0,-1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""diversity"", ""diverse society"", ""cultural variety"", ""polyglotism""]",5,6.037568807601929,False,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""cultural variety"", ""cultural communities"", ""diversity""]",5,9.055678844451904,False,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""cultural diversity"", ""cultural variety"", ""diverse society"", ""diversity""]",5,6.111055612564087,False,True,True,True,1.0,1.0,1.0,1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""mechanization"", ""educational technology"", ""information technology""]",5,2.879192590713501,False,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationalist ideology,"[""nationalist ideology"", ""nationhood"", ""nationality"", ""social unity"", ""extremism""]",5,11.57459831237793,False,True,True,True,1.0,1.0,1.0,1
Nature Protection Law,environmental protection law,environmental protection law,"[""environmental protection law"", ""ecological law"", ""global environmental law"", ""ecological criminal law"", ""ecological policy""]",5,7.47510552406311,False,True,True,True,1.0,1.0,1.0,1
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""Brabant region"", ""Brabant heritage"", ""nationhood""]",5,4.250985622406006,False,True,True,True,1.0,1.0,1.0,1
networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""social networks"", ""communication channels"", ""the web"", ""network analysis""]",5,5.029318809509277,False,True,True,True,1.0,1.0,1.0,1
"ecumenism, ecumenical theology",Christian unity,Christian unity,"[""Christian unity"", ""interfaith relations"", ""interfaith dialogue"", ""cross-cultural theology"", ""doctrinal theology""]",5,14.169410943984985,False,True,True,True,1.0,1.0,1.0,1
moot court,mock trial,mock trial,"[""mock trial"", ""legal procedure"", ""judicial performance"", ""judiciary"", ""legal comparison""]",5,16.209296941757202,False,True,True,True,1.0,1.0,1.0,1
works council,employee council,employee council,"[""employee council"", ""worker participation"", ""labor unions"", ""employment relations"", ""employment law""]",5,25.836357355117798,False,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,business valuation,"[""business valuation"", ""investment evaluation"", ""financial evaluation"", ""assessment"", ""environmental assessment""]",5,5.568337440490723,False,True,True,True,1.0,1.0,1.0,1
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,3.4072697162628174,False,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""Sub-Saharan region"", ""economic development"", ""development"", ""global economics""]",5,27.451555013656616,False,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,improvement,"[""improvement"", ""simplification"", ""modernisation"", ""customization"", ""self-improvement""]",5,6.924563646316528,False,True,True,True,1.0,1.0,1.0,1
organisation,institution,organizational structure,"[""organizational structure"", ""institution"", ""administrative organisation"", ""institutions"", ""administration""]",5,17.25144624710083,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""administrative organisation"", ""Institutional framework"", ""organizational theory"", ""financial structure""]",5,2.2140963077545166,False,True,True,True,1.0,1.0,1.0,1
