term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""way of life"", ""quality of life""]",5,1.9890987873077397,True,True,True,1.0,1.0,1.0,1,1.0,True
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""global commerce"", ""capital markets"", ""businesses"", ""business creation""]",5,4.666884899139404,True,True,True,1.0,1.0,1.0,1,1.0,True
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""employment relations"", ""employment conditions"", ""labor unions"", ""employment law""]",5,17.441326379776,True,True,True,1.0,1.0,1.0,1,1.0,True
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""psycholinguistics"", ""cognitive studies"", ""language science"", ""linguistic behavior""]",5,12.674129724502563,True,True,True,1.0,1.0,1.0,1,1.0,True
communication,information exchange,speech,"[""speech"", ""textual interaction"", ""communication channels"", ""interpretation"", ""persuasion""]",5,6.277796030044556,False,False,False,0.0,0.0,0.0,-1,,False
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""digital labor""]",5,6.4968085289001465,True,True,True,1.0,1.0,1.0,1,1.0,True
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""information modeling"", ""financial modeling""]",5,6.522180795669556,True,True,True,1.0,1.0,1.0,1,1.0,True
computer simulation,computational modeling,computational modeling,"[""computational modeling"", ""simulation"", ""computational models"", ""Systems modeling"", ""information modeling""]",5,9.69187045097351,True,True,True,1.0,1.0,1.0,1,1.0,True
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""Civil Liberties"", ""legal procedure"", ""history of constitutional law"", ""fiscal law""]",5,4.408580780029297,True,True,True,1.0,1.0,1.0,1,1.0,True
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate ethics"", ""self-governance""]",5,26.829214334487915,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""government economics"", ""local economics"", ""behavioral economics"", ""cultural philosophy""]",5,10.607359647750854,True,True,True,1.0,1.0,1.0,1,1.0,True
culture,cultural practices,way of life,"[""way of life"", ""cultural practices"", ""cultural variety"", ""mass culture"", ""cultural philosophy""]",5,5.801265239715576,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""mass culture"", ""global culture""]",5,13.709182739257812,True,True,True,1.0,1.0,1.0,1,1.0,True
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""ethnographics"", ""local history"", ""economic history""]",5,9.439079999923706,True,True,True,1.0,1.0,1.0,1,1.0,True
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""social and cultural history"", ""cultural economics"", ""cultural philosophy"", ""cultural practices""]",5,2.6515395641326904,True,True,True,1.0,1.0,1.0,1,1.0,True
data warehouse,data repository,data repository,"[""data repository"", ""data repositories"", ""data management systems"", ""data management"", ""business analytics""]",5,7.511572360992432,True,True,True,1.0,1.0,1.0,1,1.0,True
databases,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,7.244542360305786,True,True,True,1.0,1.0,1.0,1,1.0,True
democracy,popular government,popular government,"[""popular government"", ""Consensus-based democracy"", ""voting system"", ""devolution"", ""nationhood""]",5,3.6162593364715576,True,True,True,1.0,1.0,1.0,1,1.0,True
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""data analysis"", ""economic statistics""]",5,5.781282186508179,True,True,True,1.0,1.0,1.0,1,1.0,True
depression,melancholy,melancholy,"[""melancholy"", ""grieving"", ""emotional exhaustion"", ""burnout"", ""prenatal depression""]",5,5.191632986068726,True,True,True,1.0,1.0,1.0,1,1.0,True
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""melancholy"", ""psychological disorders"", ""baby mental health"", ""childbirth""]",5,9.717684507369995,True,True,True,1.0,1.0,1.0,1,1.0,True
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""post-structuralism"", ""postmodern theorist"", ""contemporary philosopher"", ""radical critique""]",5,15.702642679214478,True,True,True,1.0,1.0,1.0,1,1.0,True
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""Christ""]",5,20.35068678855896,True,True,True,1.0,1.0,1.0,1,1.0,True
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures"", ""early Christian texts""]",5,6.956281900405884,False,False,True,0.0,0.3868528072345416,0.2,5,5.0,True
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""disputes"", ""reasoning"", ""radical critique"", ""logical argumentation""]",5,5.030858993530273,True,True,True,1.0,1.0,1.0,1,1.0,True
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,16.33538007736206,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""strategic interaction theory"", ""collaborative game theory"", ""Bidding Theory"", ""investment theory""]",5,9.873470544815063,True,True,True,1.0,1.0,1.0,1,1.0,True
e-commerce,online retail,online retail,"[""online retail"", ""online shopping"", ""internet shopping"", ""online business"", ""online services""]",5,40.66767477989197,True,True,True,1.0,1.0,1.0,1,1.0,True
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""bioelectricity"", ""neural physiology"", ""seizure disorder"", ""electromyogram""]",5,8.893110513687134,False,False,False,0.0,0.0,0.0,-1,,False
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online services"", ""online retail"", ""digital labor""]",5,6.704740047454834,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""disposition"", ""tension"", ""melancholy""]",5,5.163451433181763,True,True,True,1.0,1.0,1.0,1,1.0,True
empirical finance,Experimental finance,quantitative finance,"[""quantitative finance"", ""financial economics"", ""Experimental finance"", ""Behavioral finance"", ""financial modeling""]",5,5.323466300964356,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
jurisprudence,legal theory,legal theory,"[""legal theory"", ""legal philosophy"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,4.898648500442505,True,True,True,1.0,1.0,1.0,1,1.0,True
energy economics,energy markets,energy markets,"[""energy markets"", ""regulatory economics"", ""ecological economics"", ""energy challenges"", ""government economics""]",5,5.244970798492432,True,True,True,1.0,1.0,1.0,1,1.0,True
energy sources,power sources,power sources,"[""power sources"", ""bioelectricity"", ""facilities"", ""energy markets"", ""energy challenges""]",5,6.033675909042358,True,True,True,1.0,1.0,1.0,1,1.0,True
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""EU private law"", ""EU legislation"", ""principles of European legal development""]",5,5.447405099868774,True,True,True,1.0,1.0,1.0,1,1.0,True
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""EU legislation"", ""European welfare law"", ""EU administrative law""]",5,7.672644376754761,True,True,True,1.0,1.0,1.0,1,1.0,True
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""spiritual care"", ""obligation of care"", ""malignant neoplasm""]",5,6.010921955108643,True,True,True,1.0,1.0,1.0,1,1.0,True
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""investment theory"", ""option valuation"", ""asset valuation""]",5,7.535067319869995,True,True,True,1.0,1.0,1.0,1,1.0,True
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender theology"", ""advocacy"", ""gender disparities""]",5,3.901927709579468,True,True,True,1.0,1.0,1.0,1,1.0,True
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal management"", ""government economics"", ""financial policy"", ""fiscal law""]",5,4.927640676498413,True,True,True,1.0,1.0,1.0,1,1.0,True
fundamental research,basic research,basic research,"[""basic research"", ""investigation"", ""research methods"", ""study methods"", ""metaphysical study""]",5,4.8922553062438965,True,True,True,1.0,1.0,1.0,1,1.0,True
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,14.426174640655518,True,True,True,1.0,1.0,1.0,1,1.0,True
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""emotional well-being"", ""psychological care"", ""health psychology"", ""prenatal depression""]",5,5.448060750961304,True,True,True,1.0,1.0,1.0,1,1.0,True
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual leadership"", ""spiritual life""]",5,7.128117322921753,True,True,True,1.0,1.0,1.0,1,1.0,True
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,16.93193292617798,True,True,True,1.0,1.0,1.0,1,1.0,True
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""disposition""]",5,3.2366154193878174,True,True,True,1.0,1.0,1.0,1,1.0,True
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""divinity studies"", ""applied theology"", ""doctrinal theology""]",5,4.647318363189697,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
health care economics,health economics,health economics,"[""health economics"", ""health care administration"", ""health policy"", ""government economics"", ""Health Care Usage""]",5,5.540794372558594,True,True,True,1.0,1.0,1.0,1,1.0,True
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""health care quality"", ""Health Care Usage"", ""coordinated care""]",5,4.7618067264556885,True,True,True,1.0,1.0,1.0,1,1.0,True
health care policy,health policy,health policy,"[""health policy"", ""health economics"", ""Health Care Usage"", ""health care quality"", ""public policy""]",5,6.380364656448364,True,True,True,1.0,1.0,1.0,1,1.0,True
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""divinity studies"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism""]",5,7.258172512054443,True,True,True,1.0,1.0,1.0,1,1.0,True
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""ecclesiastical authority"", ""liturgical theology""]",5,7.252533197402954,False,False,False,0.0,0.0,0.0,-1,,False
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""economic modeling""]",5,5.292635202407837,True,True,True,1.0,1.0,1.0,1,1.0,True
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""financial policy"", ""public policy"", ""employment policy""]",5,33.42326521873474,True,True,True,1.0,1.0,1.0,1,1.0,True
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""disease study""]",5,16.78095769882202,True,True,True,1.0,1.0,1.0,1,1.0,True
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,7.536930561065674,True,True,True,1.0,1.0,1.0,1,1.0,True
brain,cerebrum,cerebrum,"[""cerebrum"", ""neural physiology"", ""mental science"", ""brain-behavior science"", ""brain injury""]",5,6.7253289222717285,True,True,True,1.0,1.0,1.0,1,1.0,True
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,3.904098510742188,True,True,True,1.0,1.0,1.0,1,1.0,True
ict in education,educational technology,information and communication technology,"[""information and communication technology"", ""educational technology"", ""information technology"", ""internet technology"", ""automated learning""]",5,17.61195707321167,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""business finance; global finance"", ""financial policy""]",5,5.811703443527222,True,True,True,1.0,1.0,1.0,1,1.0,True
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""administrative organisation"", ""organizational structure"", ""mixed organization"", ""financial structure""]",5,25.63568544387817,True,True,True,1.0,1.0,1.0,1,1.0,True
computer science law,IT law,legal informatics,"[""legal informatics"", ""IT law"", ""data law"", ""IP law"", ""school law""]",5,4.236079692840576,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
information law,data law,data law,"[""data law"", ""IT law"", ""IP law"", ""legal informatics"", ""regulatory law""]",5,5.437420606613159,True,True,True,1.0,1.0,1.0,1,1.0,True
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""systems analysis"", ""interconnected systems""]",5,22.58449506759644,False,False,False,0.0,0.0,0.0,-1,,False
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""recovery"", ""advancement"", ""efficiency""]",5,4.567572832107544,True,True,True,1.0,1.0,1.0,1,1.0,True
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""textual interaction"", ""reading and writing skills"", ""learning techniques"", ""text analysis""]",5,9.568873167037964,True,True,True,1.0,1.0,1.0,1,1.0,True
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""information processing"", ""textual interaction""]",5,4.668948173522949,True,True,True,1.0,1.0,1.0,1,1.0,True
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""interfaith dialogue"", ""applied theology"", ""doctrinal theology""]",5,1.6607651710510254,True,True,True,1.0,1.0,1.0,1,1.0,True
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""retirement benefits"", ""income allocation"", ""family economics""]",5,8.431103229522705,True,True,True,1.0,1.0,1.0,1,1.0,True
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""inter-firm relationships"", ""interfaith relations"", ""group dynamics"", ""interpersonal process""]",5,15.441251277923584,True,True,True,1.0,1.0,1.0,1,1.0,True
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global public law"", ""global law"", ""global tax law""]",5,4.958296298980713,True,True,True,1.0,1.0,1.0,1,1.0,True
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,4.753692626953125,True,True,True,1.0,1.0,1.0,1,1.0,True
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,6.7348620891571045,True,True,True,1.0,1.0,1.0,1,1.0,True
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""global public law"", ""antitrust policy""]",5,5.238381147384644,True,True,True,1.0,1.0,1.0,1,1.0,True
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,6.960266590118408,True,True,True,1.0,1.0,1.0,1,1.0,True
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""analytical philosophy""]",5,1.9533038139343264,True,True,True,1.0,1.0,1.0,1,1.0,True
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""religious extremism"", ""Dutch language""]",5,6.283164739608765,True,True,True,1.0,1.0,1.0,1,1.0,True
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial evaluation"", ""assessment""]",5,4.507379055023193,True,True,True,1.0,1.0,1.0,1,1.0,True
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""support services"", ""assistance"", ""volunteer service""]",5,1.7117786407470703,True,True,True,1.0,1.0,1.0,1,1.0,True
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,17.704683780670166,False,False,False,0.0,0.0,0.0,-1,,False
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""ancient Hebrew"", ""early Christian teachings and Judaism"", ""contemporary Judaism"", ""modern Jewish history""]",5,34.64908289909363,True,True,True,1.0,1.0,1.0,1,1.0,True
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Matthew's Gospel"", ""Didache and the Gospel of Matthew"", ""divine vocation"", ""Christ""]",5,4.635673999786377,True,True,True,1.0,1.0,1.0,1,1.0,True
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""faith"", ""divine vocation"", ""religious tradition"", ""spiritual care""]",5,20.95751190185547,False,False,False,0.0,0.0,0.0,-1,,False
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,21.49949669837952,True,True,True,1.0,1.0,1.0,1,1.0,True
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""machine semantics"", ""information processing""]",5,3.213454484939575,True,True,True,1.0,1.0,1.0,1,1.0,True
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""healthcare ethics"", ""Health Care Usage""]",5,13.206373929977415,True,True,True,1.0,1.0,1.0,1,1.0,True
lifestyle,way of life,way of life,"[""way of life"", ""quality of life"", ""life quality"", ""spiritual life"", ""self-improvement""]",5,4.806653261184692,True,True,True,1.0,1.0,1.0,1,1.0,True
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""employee development"", ""organizational growth"", ""organizational transformation"", ""learning techniques""]",5,1.875659704208374,True,True,True,1.0,1.0,1.0,1,1.0,True
literature,written works,written works,"[""written works"", ""scriptural literature"", ""textual history"", ""literary analysis"", ""text design""]",5,5.44009804725647,True,True,True,1.0,1.0,1.0,1,1.0,True
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""contemporary Judaism"", ""liturgical theology""]",5,15.803436756134031,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
liturgic music,sacred music,sacred music,"[""sacred music"", ""Christian worship"", ""modern worship"", ""current liturgical practice"", ""liturgical theology""]",5,9.046247720718384,True,True,True,1.0,1.0,1.0,1,1.0,True
locke,John Locke,John Locke,"[""John Locke"", ""social contract"", ""metaphysics"", ""mental philosophy"", ""nature of truth""]",5,7.463962554931641,True,True,True,1.0,1.0,1.0,1,1.0,True
power,authority,authority,"[""authority"", ""efficiency"", ""power sources"", ""exertion"", ""advancement""]",5,10.123483896255491,True,True,True,1.0,1.0,1.0,1,1.0,True
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""authority"", ""organizational structure"", ""administrative organisation"", ""organizational inclusivity""]",5,7.410505056381226,True,True,True,1.0,1.0,1.0,1,1.0,True
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""corporate management"", ""stock management""]",5,9.0520441532135,True,True,True,1.0,1.0,1.0,1,1.0,True
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""corporate ethics"", ""social ethics""]",5,4.90290379524231,True,True,True,1.0,1.0,1.0,1,1.0,True
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""language skills"", ""linguistic behavior""]",5,4.284001350402832,True,True,True,1.0,1.0,1.0,1,1.0,True
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""group interactions""]",5,1.6479952335357666,True,True,True,1.0,1.0,1.0,1,1.0,True
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence""]",5,7.559489965438843,True,True,True,1.0,1.0,1.0,1,1.0,True
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,17.028953552246094,True,True,True,1.0,1.0,1.0,1,1.0,True
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Middle Ages theology"", ""Christian history"", ""Reformation history""]",5,7.019306898117065,True,True,True,1.0,1.0,1.0,1,1.0,True
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""environmental assessment"", ""spatial economics"", ""local economics""]",5,18.52821636199951,True,True,True,1.0,1.0,1.0,1,1.0,True
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""government economics"", ""behavioral economics"", ""monetary authority""]",5,8.212971210479736,True,True,True,1.0,1.0,1.0,1,1.0,True
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""network analysis"", ""operational analysis"", ""data analysis"", ""meaning analysis""]",5,4.68510627746582,True,True,True,1.0,1.0,1.0,1,1.0,True
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-concept"", ""self-control"", ""emotional exhaustion""]",5,5.656023025512695,True,True,True,1.0,1.0,1.0,1,1.0,True
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""population studies"", ""human development"", ""population aging""]",5,5.386594772338867,True,True,True,1.0,1.0,1.0,1,1.0,True
dutch as a second language,Dutch language acquisition,Dutch language acquisition,"[""Dutch language acquisition"", ""Dutch language"", ""language learning"", ""dual language development"", ""language skills""]",5,13.693840742111206,True,True,True,1.0,1.0,1.0,1,1.0,True
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""travel industry"", ""network analysis"", ""government sector""]",5,3.420814514160156,True,True,True,1.0,1.0,1.0,1,1.0,True
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""computational models"", ""machine intelligence"", ""automated learning"", ""neural physiology""]",5,6.337614297866821,True,True,True,1.0,1.0,1.0,1,1.0,True
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""moral philosophy"", ""mental philosophy"", ""metaphysics""]",5,15.98470163345337,True,True,True,1.0,1.0,1.0,1,1.0,True
nonresponse,no response,non-binding guidelines,"[""non-binding guidelines"", ""social exclusion"", ""marginalization"", ""joblessness"", ""overactivity""]",5,26.41187834739685,False,False,False,0.0,0.0,0.0,-1,,False
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""business strategy"", ""businesses"", ""economic development""]",5,3.687037706375122,True,True,True,1.0,1.0,1.0,1,1.0,True
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""contract law"", ""employment law""]",5,3.316957950592041,True,True,True,1.0,1.0,1.0,1,1.0,True
research,investigation,investigation,"[""investigation"", ""research methods"", ""study methods"", ""study plan"", ""historical study""]",5,7.327987909317017,True,True,True,1.0,1.0,1.0,1,1.0,True
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""scientific philosophy"", ""science-philosophy interface"", ""theory of knowledge"", ""interpretation""]",5,16.982520580291748,False,False,False,0.0,0.0,0.0,-1,,False
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""cooperative learning""]",5,5.70910120010376,True,True,True,1.0,1.0,1.0,1,1.0,True
