term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
investment,investing,investing,"[""investing"", ""investment funds"", ""investment fund"", ""investment theory"", ""investment evaluation""]",5,0.005568981170654297,True,True,True,1.0,1.0,1.0,1
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""social ethics"", ""political-economic ethics"", ""ministerial ethics"", ""tech ethics""]",5,0.006443023681640625,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""strategic planning"", ""decision aid systems"", ""reasoning""]",5,0.006305217742919922,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,administrative litigation,"[""administrative litigation"", ""criminal procedural law"", ""EU administrative law"", ""legal procedure"", ""administrative organisation""]",5,0.007390499114990234,True,True,True,1.0,1.0,1.0,1
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""mental processes"", ""mental philosophy"", ""mental science""]",5,0.007513284683227539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,plainchant,"[""plainchant"", ""historical study"", ""self-concept"", ""nationality"", ""existential philosopher""]",5,0.008560895919799805,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""plainchant"", ""Dutch language acquisition""]",5,0.009683847427368164,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""immigrants"", ""civic community""]",5,0.006175994873046875,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""business relocation"", ""business finance"", ""businesses""]",5,0.006260395050048828,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""collective action problem"", ""social contract"", ""employment relations""]",5,0.006426811218261719,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""cognitive psychology"", ""linguistic behavior"", ""psycholinguistics""]",5,0.006517171859741211,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""faith-based communication"", ""information and communication technology"", ""speech""]",5,0.005392789840698242,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""cyberspace""]",5,0.006394624710083008,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""computing systems"", ""care models""]",5,0.0064198970794677734,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""computational mathematics""]",5,0.006208181381225586,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""history of constitutional law"", ""Civil Liberties"", ""jurisprudence"", ""employment issues""]",5,0.006173849105834961,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate ethics"", ""corporate law""]",5,0.006083250045776367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""cultural philosophy"", ""economic philosophy"", ""local economics"", ""sociology of culture""]",5,0.006125450134277344,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural practices,"[""cultural practices"", ""global culture"", ""mass culture"", ""cultural communities"", ""cultural philosophy""]",5,0.005055665969848633,True,True,True,1.0,1.0,1.0,1
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""cultural economics""]",5,0.005826234817504883,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""sociology of culture"", ""cultural philosophy"", ""local history"", ""ethnographics""]",5,0.006138324737548828,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""ethnographics"", ""social and cultural history""]",5,0.006181478500366211,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data law"", ""data management systems""]",5,0.005694866180419922,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""data analysis""]",5,0.005535125732421875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""nationhood"", ""devolution"", ""Political Groups""]",5,0.005575656890869141,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""economic statistics"", ""survey design""]",5,0.005530357360839844,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,0.005568742752075195,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""psychological disorders"", ""melancholy""]",5,0.005708217620849609,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""literary philosopher"", ""Nietzschean philosophy"", ""contemporary philosopher"", ""Hegelian philosophy""]",5,0.005078792572021484,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian texts"", ""scriptural literature""]",5,0.0060710906982421875,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures""]",5,0.006284236907958984,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute arbitration"", ""dispute resolution""]",5,0.0056934356689453125,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,0.005046844482421875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""team dynamics"", ""Bidding Theory""]",5,0.005011081695556641,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""online services""]",5,0.005224466323852539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""bioelectricity"", ""brainwave recording""]",5,0.005068063735961914,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""electronic library"", ""business creation"", ""e-mediation""]",5,0.005739450454711914,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""body language""]",5,0.0056972503662109375,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""Empirical jurisprudence"", ""quantitative finance"", ""Behavioral finance"", ""financial economics""]",5,0.0058078765869140625,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,0.005589962005615234,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""government economics"", ""regulatory economics"", ""economic science""]",5,0.005761623382568359,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.005743741989135742,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""principles of European legal development"", ""EU legislation"", ""administrative litigation""]",5,0.005752086639404297,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,0.0058422088623046875,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""life quality"", ""quality of life""]",5,0.005403280258178711,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""development theories"", ""interpretive theory""]",5,0.0057830810546875,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""gender theology""]",5,0.005582571029663086,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal law"", ""fiscal management"", ""public policy""]",5,0.005758762359619141,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""metaphysical study"", ""physical science""]",5,0.006451606750488281,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,0.004811763763427734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""health psychology"", ""mental science"", ""psychological care""]",5,0.005003213882446289,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual life"", ""spiritual leadership"", ""spiritual care theology""]",5,0.0054514408111572266,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repository,"[""data repository"", ""data management systems"", ""data management"", ""data repositories"", ""data law""]",5,0.005369424819946289,False,False,True,0.0,0.43067655807339306,0.25,4
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""feelings""]",5,0.006443500518798828,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""divinity studies"", ""biblical studies""]",5,0.010341882705688477,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""government economics""]",5,0.011967658996582031,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health policy"", ""health care quality""]",5,0.008580207824707031,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""public policy"", ""health economics"", ""health care quality""]",5,0.007899761199951172,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""divinity studies"", ""contemporary piety"", ""contemporary philosopher"", ""contemporary Judaism""]",5,0.0069959163665771484,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,0.0066797733306884766,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""investment theory"", ""economic theory"", ""social theories"", ""organizational growth""]",5,0.008592605590820312,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""policy analysis"", ""public policy""]",5,0.008547067642211914,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.008328676223754883,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""cerebrum"", ""brain wave test"", ""seizure disorder""]",5,0.007331132888793945,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""mental processes"", ""neural physiology""]",5,0.005844831466674805,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""IT management"", ""global management""]",5,0.008010149002075195,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""automated learning"", ""schooling""]",5,0.006600141525268555,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""global financial institution"", ""investment fund"", ""investment funds""]",5,0.006050586700439453,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""industrial economics"", ""administrative organisation"", ""industrial connections"", ""organizational growth""]",5,0.007250547409057617,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""school law""]",5,0.00687098503112793,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""information search"", ""information modeling""]",5,0.006948232650756836,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information retrieval system"", ""information technology"", ""computing systems"", ""knowledge systems""]",5,0.008512020111083984,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""advancement"", ""meaning-making"", ""exertion"", ""efficiency""]",5,0.007978439331054688,False,False,True,0.0,0.43067655807339306,0.25,4
instructive texts (*),instructional materials,text design,"[""text design"", ""instructional materials"", ""text analysis"", ""textual interaction"", ""reading and writing skills""]",5,0.008817911148071289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""information processing"", ""interconnected systems"", ""science-philosophy interface""]",5,0.0073299407958984375,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""intercultural research"", ""intercultural psychology"", ""interfaith relations"", ""intercultural research methods""]",5,0.00622248649597168,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""family economics"", ""retirement benefits"", ""risk management"", ""shares""]",5,0.006844282150268555,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,interfaith relations,"[""interfaith relations"", ""group interactions"", ""inter-firm relationships"", ""interpersonal process"", ""group dynamics""]",5,0.006591320037841797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""international legal history"", ""global public law""]",5,0.008089303970336914,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""corporate management"", ""international integration""]",5,0.009455204010009766,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""international integration"", ""corporate management"", ""IT management""]",5,0.008722782135009766,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""international legal history"", ""global public law""]",5,0.010131359100341797,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,0.00928354263305664,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""analytical philosophy"", ""computational mathematics""]",5,0.008191823959350586,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""interfaith relations"", ""interfaith dialogue""]",5,0.006627321243286133,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""financial auditing""]",5,0.0064923763275146484,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""spiritual support"", ""support services""]",5,0.0063860416412353516,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""interfaith relations""]",5,0.006377458572387695,False,False,True,0.0,0.38685280723454163,0.2,5
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""Hebrew Bible""]",5,0.006343364715576172,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Teutonic"", ""Matthew, James, and Didache"", ""Christ"", ""Matthew's Gospel""]",5,0.005004405975341797,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""divine vocation"", ""religious observance and secularism"", ""spiritual care"", ""spiritual life""]",5,0.007753610610961914,False,True,True,0.5,0.5,0.3333333333333333,3
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""care models""]",5,0.006338834762573242,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""automated parsing"", ""information processing""]",5,0.009485960006713867,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""coordinated care"", ""life quality"", ""work quality""]",5,0.006313323974609375,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""quality of life"", ""spiritual life"", ""well-being""]",5,0.011684179306030273,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""learning techniques"", ""administrative organisation"", ""organizational growth"", ""organizational transformation""]",5,0.010797262191772461,True,True,True,1.0,1.0,1.0,1
literature,written works,literary analysis,"[""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature"", ""written works""]",5,0.012627124786376953,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""contemporary piety"", ""contemporary Judaism""]",5,0.0066375732421875,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""Patristic studies"", ""divine vocation"", ""liturgical theology"", ""doctrinal theology""]",5,0.008484601974487305,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""plainchant"", ""divine vocation"", ""Scholastic philosopher"", ""persuasion""]",5,0.006128072738647461,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""advancement"", ""ecclesiastical authority""]",5,0.005185365676879883,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational structure,"[""organizational structure"", ""administrative organisation"", ""organizational influence"", ""sociology of organizations"", ""organizational inclusivity""]",5,0.006139993667602539,False,True,True,0.5,0.5,0.3333333333333333,3
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""global management"", ""stock management""]",5,0.00557255744934082,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""corporate ethics"", ""social ethics""]",5,0.00552058219909668,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""linguistic behavior"", ""dual language proficiency""]",5,0.005044221878051758,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""mechanization"", ""machine semantics"", ""group interactions""]",5,0.00732421875,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""intercultural research"", ""cross-cultural communication"", ""cross-cultural differences""]",5,0.006383419036865234,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""religious philosophy""]",5,0.010559558868408203,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""Reformation history"", ""economic history"", ""legal history""]",5,0.005939960479736328,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""ecological policy"", ""local economics"", ""spatial economics""]",5,0.01047372817993164,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,monetary authority,"[""monetary authority"", ""financial economics"", ""behavioral economics"", ""economic theory"", ""government economics""]",5,0.008595466613769531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""operational analysis"", ""critical analysis"", ""data analysis""]",5,0.009237527847290039,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-control"", ""self-concept""]",5,0.0055027008056640625,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""prenatal depression"", ""childbirth"", ""population studies""]",5,0.005415439605712891,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""dual language proficiency"", ""multiple language proficiency""]",5,0.005618572235107422,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""travel industry"", ""collaborative networks""]",5,0.005340576171875,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""network analysis""]",5,0.005135297775268555,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,0.004825115203857422,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,non-binding guidelines,"[""non-binding guidelines"", ""no response"", ""non-criminal law"", ""overactivity"", ""unconscious state""]",5,0.004635334014892578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""innovation economics""]",5,0.004819154739379883,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""company tax""]",5,0.005259037017822266,True,True,True,1.0,1.0,1.0,1
research,investigation,research methods,"[""research methods"", ""basic research"", ""investigation"", ""intercultural research"", ""study methods""]",5,0.005583763122558594,False,True,True,0.5,0.5,0.3333333333333333,3
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""metaphysical study"", ""machine semantics"", ""science-philosophy interface""]",5,0.0055942535400390625,False,True,True,0.5,0.5,0.3333333333333333,3
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""cooperative learning"", ""information exchange""]",5,0.005918979644775391,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""government economics"", ""public policy"", ""public management""]",5,0.005784034729003906,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""market strategy"", ""market analysis"", ""asset valuation""]",5,0.005705595016479492,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,employee development,"[""employee development"", ""development"", ""administrative organisation"", ""organizational growth"", ""organizational structure""]",5,0.005859851837158203,False,False,True,0.0,0.43067655807339306,0.25,4
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""mixed organization"", ""organizational influence"", ""sociology of organizations""]",5,0.0050961971282958984,False,False,False,0.0,0.0,0.0,-1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,0.00506138801574707,True,True,True,1.0,1.0,1.0,1
