term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""drive"", ""cognitive effort"", ""reasoning""]",5,1.6395001411437988,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""Christian cultural studies"", ""theological literature""]",5,1.160975456237793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""government economics""]",5,2.0742175579071045,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,1.170361042022705,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health care administration"", ""health care quality"", ""health economics""]",5,1.1298441886901855,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,divinity studies,"[""divinity studies"", ""modern theological themes"", ""theological literature"", ""applied theology"", ""modern worship""]",5,1.194347858428955,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""ecclesiastical history"", ""Clergy"", ""liturgical theology""]",5,1.2031023502349854,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,organizational growth,"[""organizational growth"", ""development theories"", ""economic theory"", ""local economic growth"", ""social theories""]",5,1.6094188690185547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""global economics"", ""policy analysis"", ""antitrust policy"", ""employment policy""]",5,1.029176950454712,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""disease study"", ""blood sugar disorder""]",5,1.481858491897583,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""neural physiology"", ""seizure disorder"", ""neuropharmacology""]",5,1.3365428447723389,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain bleed,"[""brain bleed"", ""brain injury"", ""mental science"", ""brain-behavior science"", ""neural physiology""]",5,1.1389853954315186,False,False,False,0.0,0.0,0.0,-1
human resource management,personnel management,global HR management,"[""global HR management"", ""personnel management"", ""employee development"", ""IT management"", ""corporate management""]",5,1.1703050136566162,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""internet technology"", ""elementary education""]",5,1.1482422351837158,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""investment fund"", ""investment funds"", ""investing"", ""institution""]",5,0.6978859901428223,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""industrial psychology"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation""]",5,1.396362543106079,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""business law"", ""legal informatics"", ""corporate law""]",5,2.097437858581543,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""legal informatics"", ""information exchange"", ""IT law"", ""information modeling""]",5,0.8926444053649902,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""collaborative information systems"", ""knowledge systems"", ""data management systems""]",5,1.2400529384613037,False,False,True,0.0,0.38685280723454163,0.2,5
effort,exertion,cognitive effort,"[""cognitive effort"", ""assistance"", ""improvement"", ""feelings"", ""work quality""]",5,1.3418395519256592,False,False,False,0.0,0.0,0.0,-1
instructive texts (*),instructional materials,text design,"[""text design"", ""text analysis"", ""textual interaction"", ""philosophical texts"", ""practical linguistics""]",5,0.9601597785949707,False,False,False,0.0,0.0,0.0,-1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""machine intelligence"", ""textual interaction"", ""artificial neural networks""]",5,0.8959853649139404,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,intercultural research,"[""intercultural research"", ""intercultural psychology"", ""intercultural research methods"", ""cultural philosophy"", ""cross-cultural support""]",5,1.2711219787597656,False,False,False,0.0,0.0,0.0,-1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""family economics"", ""risk management"", ""inheritance law"", ""retirement economics""]",5,1.2016701698303223,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""interfaith relations"", ""social hierarchy"", ""inter-firm relationships"", ""group dynamics""]",5,1.2414405345916748,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""international legal history"", ""immigration law"", ""transnational criminal law""]",5,1.6166846752166748,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""international integration"", ""global employment law""]",5,2.1692962646484375,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""international integration"", ""international financial institution"", ""corporate management"", ""global HR management""]",5,1.1434416770935059,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global law,"[""global law"", ""global antitrust law"", ""economic law"", ""global public law"", ""international legal history""]",5,1.6150426864624023,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""EU environmental regulations"", ""global law""]",5,1.209780216217041,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,interpretive theory,"[""interpretive theory"", ""constructivist mathematics"", ""mathematical foundations"", ""theoretical psychology"", ""mathematical sciences""]",5,1.1661489009857178,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""religious extremism"", ""alternative religious groups"", ""Dutch language""]",5,2.289377212524414,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""business analytics"", ""financial statements"", ""financial accounting""]",5,1.5836384296417236,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""volunteer service"", ""welfare""]",5,1.8568332195281982,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""modern Jewish history"", ""Judeo-Christian relations""]",5,1.1909732818603516,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""modern Jewish history"", ""contemporary Judaism"", ""ancient Hebrew""]",5,2.5961005687713623,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Scholastic philosopher"", ""John the Apostle"", ""classical language"", ""Jacob""]",5,1.663325309753418,False,True,True,0.5,0.5,0.3333333333333333,3
devotion/piety and non-practising,religious observance and secularism,divine vocation,"[""divine vocation"", ""Pastoral Counseling Psychology"", ""contemporary piety"", ""religious psychology"", ""modern worship""]",5,1.2643821239471436,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""care models"", ""health care administration"", ""obligation of care"", ""psychological care""]",5,2.0792605876922607,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""autonomous learning"", ""artificial neural networks"", ""automated learning"", ""mental science""]",5,1.1660034656524658,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""obligation of care"", ""care models"", ""quality of life"", ""Health Care Usage""]",5,2.9085772037506104,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,life quality,"[""life quality"", ""way of life"", ""households"", ""spiritual life"", ""quality of life""]",5,1.181694507598877,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational learning,organizational knowledge acquisition,organizational studies,"[""organizational studies"", ""adaptive organizations"", ""organizational theory"", ""cooperative learning"", ""organizational structure""]",5,1.1834945678710938,False,False,False,0.0,0.0,0.0,-1
literature,written works,literary analysis,"[""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""cinematic literature"", ""written works""]",5,1.6290092468261719,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""religious ceremonies"", ""Christian worship""]",5,1.1792781352996826,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""Teutonic"", ""liturgical theology"", ""contemporary piety"", ""current liturgical practice""]",5,1.181687355041504,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""character"", ""spirit"", ""strangers"", ""tension""]",5,1.7454609870910645,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""sex"", ""spirit""]",5,2.080266237258911,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""sociology of organizations"", ""organizational studies"", ""organizational theory"", ""organizational transformation""]",5,1.2018585205078125,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""supply chain management"", ""logistics management""]",5,1.569016933441162,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics"", ""professional ethics""]",5,0.9011850357055664,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,social linguistics,"[""social linguistics"", ""minority languages"", ""language psychology"", ""linguistic philosophy"", ""multiple language proficiency""]",5,1.4169044494628906,False,False,False,0.0,0.0,0.0,-1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine intelligence"", ""computing systems"", ""group interactions""]",5,1.7237725257873535,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""cross-cultural support"", ""cross-cultural differences"", ""intercultural research""]",5,2.2552382946014404,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval history,"[""medieval history"", ""contemporary philosophy history"", ""modern philosophy; historical development"", ""medieval thought"", ""Middle Ages theology""]",5,1.2318086624145508,False,False,True,0.0,0.43067655807339306,0.25,4
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""modern Catholic history"", ""ecclesiastical history""]",5,0.8828051090240479,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""global economics"", ""regulatory economics"", ""global environmental law""]",5,1.130190134048462,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic science"", ""national economics"", ""government economics"", ""monetary authority""]",5,1.8429982662200928,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""decision analysis"", ""operational analysis"", ""critical analysis""]",5,1.6229076385498047,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""psychological disorders"", ""philosophy of beauty""]",5,1.010307788848877,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""childbirth"", ""human development""]",5,0.9595074653625488,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""Regional language and society"", ""dual language proficiency""]",5,1.285698413848877,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""businesses"", ""industrial economics"", ""industrial connections"", ""internet technology""]",5,1.1558606624603271,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""autonomous learning"", ""machine intelligence"", ""learning techniques"", ""automated learning""]",5,0.9396224021911621,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""literary philosopher"", ""contemporary philosopher"", ""critical theorist"", ""feminist theology""]",5,2.7061121463775635,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""responsibility law"", ""joblessness"", ""non-profit management"", ""intellectually disabled persons""]",5,1.1396925449371338,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""businesses"", ""small businesses"", ""innovation economics"", ""employment economics""]",5,1.1435234546661377,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""antitrust law""]",5,1.103478193283081,True,True,True,1.0,1.0,1.0,1
research,investigation,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""historical study"", ""research methods and statistics""]",5,1.117438793182373,False,False,False,0.0,0.0,0.0,-1
ontology,metaphysical study,knowledge systems,"[""knowledge systems"", ""science-philosophy interface"", ""machine semantics"", ""theory of knowledge"", ""scientific philosophy""]",5,1.1493277549743652,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""collaborative work""]",5,1.2552964687347412,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""financial economics"", ""financial policy"", ""business finance""]",5,2.0693819522857666,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""bidding"", ""business valuation"", ""asset valuation"", ""Bidding Theory""]",5,0.8559894561767578,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,development,"[""development"", ""employee development"", ""organizational studies"", ""organizational structure"", ""organizational growth""]",5,1.1961863040924072,False,False,True,0.0,0.38685280723454163,0.2,5
organisations,institutions,administrative organisation,"[""administrative organisation"", ""sociology of organizations"", ""organizational structure"", ""organizational studies"", ""adaptive organizations""]",5,0.9252200126647949,False,False,False,0.0,0.0,0.0,-1
mergers,consolidations,corporate consolidation,"[""corporate consolidation"", ""consolidations"", ""deregulation"", ""union contracts"", ""strategic partnerships""]",5,1.1838877201080322,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
