term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""early Christian teachings and Judaism"", ""scriptural literature""]",5,0.021108150482177734,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""scriptural literature""]",5,0.021027088165283203,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""group interactions"", ""radical critique""]",5,0.01180124282836914,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,0.012664556503295898,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""team dynamics""]",5,0.012697935104370117,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""global commerce""]",5,0.011210203170776367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""brainwave recording"", ""seizure disorder"", ""bioelectricity"", ""neural physiology""]",5,0.022899866104125977,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""electronic library"", ""e-mediation"", ""business creation""]",5,0.01216888427734375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""remorse"", ""melancholy""]",5,0.010509490966796875,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Empirical jurisprudence,"[""Empirical jurisprudence"", ""Experimental finance"", ""Behavioral finance"", ""quantitative finance"", ""financial economics""]",5,0.010949850082397461,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal sociology"", ""judiciary""]",5,0.010325193405151367,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""health economics"", ""government economics""]",5,0.011782646179199219,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.01038813591003418,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""administrative litigation"", ""EU legislation"", ""principles of European legal development""]",5,0.010195732116699219,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""basic rights"", ""EU legislation"", ""European welfare law""]",5,0.01019597053527832,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""welfare principles"", ""growing old""]",5,0.015169143676757812,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""extremism"", ""Bidding Theory"", ""investment theory""]",5,0.01737213134765625,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""Marxism"", ""gender theology""]",5,0.010267019271850586,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal law"", ""financial policy"", ""fiscal management"", ""public policy""]",5,0.010132074356079102,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""metaphysical study"", ""physical science""]",5,0.010118722915649414,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""aggression"", ""buying behavior""]",5,0.010238409042358398,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""mental health and spirituality"", ""psychological care"", ""health psychology""]",5,0.010112524032592773,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""Pastoral Counseling Psychology"", ""spiritual care theology"", ""spiritual support""]",5,0.010180950164794922,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management systems,"[""data management systems"", ""data law"", ""data management"", ""data repositories"", ""data repository""]",5,0.010868310928344727,False,False,True,0.0,0.43067655807339306,0.25,4
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""language cognition""]",5,0.013828039169311523,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""divinity studies"", ""biblical studies""]",5,0.018091440200805664,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""government economics"", ""regulatory economics""]",5,0.011129617691040039,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health policy"", ""health care quality""]",5,0.010185956954956055,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""public policy"", ""health economics"", ""health care quality""]",5,0.010145425796508789,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""divinity studies"", ""contemporary Judaism"", ""contemporary philosopher""]",5,0.01341104507446289,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""liturgical theology"", ""religious tradition"", ""ecclesiastical history""]",5,0.010329484939575195,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""investment theory"", ""organizational growth"", ""economic theory"", ""social theories""]",5,0.010271549224853516,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""public policy"", ""employment policy"", ""health policy""]",5,0.01034855842590332,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""disease study"", ""long-term illnesses""]",5,0.01223444938659668,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""cerebrum"", ""brain wave test"", ""brain-behavior science""]",5,0.02085113525390625,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain-behavior science"", ""brain injury"", ""neural physiology"", ""mental processes""]",5,0.01950550079345703,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""IT management"", ""employee development""]",5,0.011676311492919922,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""internet technology"", ""educational sociology""]",5,0.010302066802978516,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""investment fund"", ""global financial institution"", ""investment funds""]",5,0.01019906997680664,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""industrial economics"", ""organizational theory"", ""mixed organization"", ""industrial connections""]",5,0.01043081283569336,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""school law""]",5,0.013117551803588867,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""regulatory law""]",5,0.010556221008300781,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""knowledge systems"", ""information processing""]",5,0.010177850723266602,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""work motivation"", ""improvement""]",5,0.021227598190307617,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""text design"", ""philosophical texts"", ""textual interaction"", ""text analysis""]",5,0.011100053787231445,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""human-computer interaction"", ""science-philosophy interface"", ""information processing""]",5,0.012238502502441406,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""intercultural research"", ""intercultural psychology"", ""interfaith relations"", ""intercultural research methods""]",5,0.011543035507202148,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""family economics"", ""retirement economics"", ""inter-firm relationships""]",5,0.010530233383178711,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,interfaith relations,"[""interfaith relations"", ""inter-firm relationships"", ""group interactions"", ""interpersonal psychology"", ""interpersonal process""]",5,0.011235713958740234,False,True,True,0.5,0.5,0.3333333333333333,3
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global law"", ""international legal history"", ""global tax law""]",5,0.010237455368041992,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,0.010252237319946289,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""international integration"", ""corporate management"", ""information systems management""]",5,0.01105642318725586,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""international legal history"", ""global public law""]",5,0.01031637191772461,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,0.011066436767578125,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""combinatorial mathematics"", ""analytical philosophy"", ""computational mathematics""]",5,0.022627592086791992,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Islamic studies"", ""Dutch language acquisition"", ""Brabant heritage""]",5,0.011075258255004883,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""global accounting standards""]",5,0.010707855224609375,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""support services"", ""volunteer service""]",5,0.01293635368347168,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""interfaith relations"", ""contemporary Judaism""]",5,0.012382745742797852,False,False,True,0.0,0.43067655807339306,0.25,4
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""ancient Hebrew"", ""early Christian teachings and Judaism"", ""contemporary Judaism"", ""Hebrew Bible""]",5,0.010574579238891602,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Scholastic philosopher"", ""early theologians"", ""John Locke"", ""Matthew, James, and Didache""]",5,0.010158777236938477,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""divine vocation"", ""religious observance and secularism"", ""religious tradition"", ""religious psychology""]",5,0.010582447052001953,False,True,True,0.5,0.5,0.3333333333333333,3
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""end-of-life care"", ""psychological care"", ""care models"", ""international integration""]",5,0.015201091766357422,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""information processing"", ""autonomous learning""]",5,0.014226198196411133,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""coordinated care"", ""life quality"", ""work quality""]",5,0.012122869491577148,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""households""]",5,0.010381937026977539,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational growth"", ""organizational transformation"", ""learning techniques"", ""organizational theory""]",5,0.010229110717773438,True,True,True,1.0,1.0,1.0,1
literature,written works,scriptural literature,"[""scriptural literature"", ""theological literature"", ""cinematic literature"", ""literary analysis"", ""philosophical texts""]",5,0.010255575180053711,False,False,False,0.0,0.0,0.0,-1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism""]",5,0.010374784469604492,False,False,True,0.0,0.43067655807339306,0.25,4
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""current liturgical practice"", ""Patristic studies"", ""modern worship""]",5,0.011034011840820312,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""Scholastic philosopher"", ""existential philosopher"", ""plainchant"", ""divine vocation""]",5,0.011274099349975586,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""bioelectricity"", ""efficiency"", ""ecclesiastical authority""]",5,0.01736927032470703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""sociology of organizations"", ""organizational structure"", ""organizational inclusivity"", ""organizational theory""]",5,0.015610694885253906,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""corporate management"", ""ethical marketing"", ""health services management""]",5,0.011208534240722656,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""tech ethics"", ""social ethics"", ""professional ethics""]",5,0.011250495910644531,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""dual language proficiency"", ""linguistic philosophy""]",5,0.017994403839111328,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine semantics"", ""machine intelligence"", ""mechanization""]",5,0.014200687408447266,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""intercultural research"", ""cross-cultural intelligence"", ""cross-cultural differences""]",5,0.010643243789672852,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,0.011852264404296875,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""ecclesiastical history"", ""Christian history"", ""textual history""]",5,0.010878324508666992,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""regulatory economics"", ""spatial economics"", ""health economics"", ""global economics""]",5,0.014565467834472656,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""monetary authority"", ""behavioral economics"", ""government economics"", ""regulatory economics""]",5,0.01775646209716797,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""systems analysis"", ""data analysis"", ""network analysis""]",5,0.011444568634033203,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-concept"", ""remorse""]",5,0.012323856353759766,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""human development"", ""childbirth"", ""child rearing""]",5,0.010868072509765625,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""dual language proficiency"", ""language skills""]",5,0.019425630569458008,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""travel industry"", ""industrial connections"", ""network analysis"", ""service sector""]",5,0.011263370513916016,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""automated learning""]",5,0.013105630874633789,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""literary philosopher"", ""existential philosopher"", ""philosophical texts"", ""Levinasian philosophy""]",5,0.01194620132446289,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""non-criminal law"", ""social exclusion"", ""conduct""]",5,0.014768123626708984,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""small businesses"", ""business strategy""]",5,0.012413263320922852,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""company tax""]",5,0.010526418685913086,True,True,True,1.0,1.0,1.0,1
research,investigation,research methods,"[""research methods"", ""basic research"", ""intercultural research"", ""investigation"", ""research methods and statistics""]",5,0.010598182678222656,False,False,True,0.0,0.43067655807339306,0.25,4
ontology,metaphysical study,theory of knowledge,"[""theory of knowledge"", ""metaphysics"", ""science-philosophy interface"", ""scientific philosophy"", ""machine semantics""]",5,0.010329008102416992,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""cooperative learning"", ""Cooperation""]",5,0.010332822799682617,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""government economics"", ""fiscal law"", ""public policy""]",5,0.01939558982849121,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""asset valuation"", ""Behavioral finance"", ""market strategy""]",5,0.011117935180664062,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,employee development,"[""employee development"", ""organizational growth"", ""development"", ""organizational transformation"", ""Capability development""]",5,0.010533571243286133,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""sociology of organizations"", ""institutions""]",5,0.010263442993164062,False,False,True,0.0,0.38685280723454163,0.2,5
