term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""modern Jewish history"", ""Hebrew Bible""]",5,0.8946058750152588,True,True,True,1.0,1.0,1.0,1
services marketing,service promotion,service promotion,"[""service promotion"", ""marketing strategy"", ""ethical marketing"", ""online services"", ""market strategy""]",5,0.746997594833374,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical sciences"", ""computational mathematics"", ""mathematical foundations"", ""statistical mathematics""]",5,0.6449105739593506,True,True,True,1.0,1.0,1.0,1
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""information processing"", ""textual interaction""]",5,0.6883358955383301,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,doctrine,"[""doctrine"", ""doctrinal theology"", ""authority"", ""ecclesiastical authority"", ""nature of truth""]",5,0.7243137359619141,True,True,True,1.0,1.0,1.0,1
sustainable development,green development,green development,"[""green development"", ""development"", ""economic development"", ""ecological economics"", ""human development""]",5,0.7933349609375,True,True,True,1.0,1.0,1.0,1
econometrics,economic modeling,economic statistics,"[""economic statistics"", ""individual econometrics"", ""economic science"", ""practical econometrics"", ""data analysis""]",5,0.6827783584594727,False,False,False,0.0,0.0,0.0,-1
economics,economic science,economic science,"[""economic science"", ""economic theory"", ""financial economics"", ""government economics"", ""behavioral economics""]",5,0.611771821975708,True,True,True,1.0,1.0,1.0,1
economics of innovation,innovation economics,innovation economics,"[""innovation economics"", ""economic development"", ""transformation economics"", ""market strategy"", ""behavioral economics""]",5,0.6792864799499512,True,True,True,1.0,1.0,1.0,1
property rights,ownership rights,ownership rights,"[""ownership rights"", ""basic rights"", ""marital property law"", ""IP law"", ""inheritance law""]",5,0.6852622032165527,True,True,True,1.0,1.0,1.0,1
electroencephalogram,brain wave test,brain wave test,"[""brain wave test"", ""electromyogram"", ""brainwave recording"", ""neural physiology"", ""brain-behavior science""]",5,0.7117371559143066,True,True,True,1.0,1.0,1.0,1
electrophysiology,bioelectricity,bioelectricity,"[""bioelectricity"", ""neural physiology"", ""electromyogram"", ""physiological psychology"", ""muscle electrical recording""]",5,0.7171535491943359,True,True,True,1.0,1.0,1.0,1
electronic commerce,online shopping,e-commerce,"[""e-commerce"", ""online business"", ""online retail"", ""internet shopping"", ""online shopping""]",5,0.677701473236084,False,False,True,0.0,0.38685280723454163,0.2,5
emotions and health,emotional well-being,emotional well-being,"[""emotional well-being"", ""health psychology"", ""psychological well-being"", ""mental health and spirituality"", ""psychological care""]",5,0.667121171951294,True,True,True,1.0,1.0,1.0,1
english,the English language,the English language,"[""the English language"", ""language skills"", ""classical language"", ""linguistic behavior"", ""speech""]",5,0.5956220626831055,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,disease study,"[""disease study"", ""health economics"", ""population studies"", ""data analysis"", ""health policy""]",5,0.6923072338104248,True,True,True,1.0,1.0,1.0,1
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""brain injury"", ""blood sugar disorder"", ""brain bleed"", ""brain wave test""]",5,0.8701634407043457,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""customization"", ""life quality"", ""quality of life""]",5,0.6084432601928711,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethnic minority groups,minority communities,minority communities,"[""minority communities"", ""ethnic groups"", ""minority cultures"", ""minority languages"", ""cultural diversity""]",5,0.7933709621429443,True,True,True,1.0,1.0,1.0,1
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""global tax law"", ""EU legislation"", ""EU administrative law"", ""EU private law""]",5,0.7644853591918945,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""environmental protection law"", ""global environmental law"", ""EU legislation"", ""ecological law""]",5,0.8820195198059082,True,True,True,1.0,1.0,1.0,1
gospels,good news,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""Matthew's Gospel"", ""scriptural literature"", ""biblical studies""]",5,0.6723108291625977,False,False,False,0.0,0.0,0.0,-1
evolution,development,advancement,"[""advancement"", ""development"", ""human development"", ""cultural adaptation"", ""customization""]",5,0.6212613582611084,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""Reading studies"", ""theological literature""]",5,0.7741518020629883,True,True,True,1.0,1.0,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""cognitive psychology"", ""theoretical psychology"", ""scientific philosophy""]",5,0.7190661430358887,True,True,True,1.0,1.0,1.0,1
financial management,fiscal management,financial policy,"[""financial policy"", ""financial reporting"", ""fiscal management"", ""financial composition"", ""financial statements""]",5,0.6128225326538086,False,True,True,0.5,0.5,0.3333333333333333,3
financial econometrics,quantitative finance,financial modeling,"[""financial modeling"", ""financial economics"", ""economic statistics"", ""individual econometrics"", ""quantitative finance""]",5,0.654686450958252,False,False,True,0.0,0.38685280723454163,0.2,5
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""economic modeling"", ""quantitative finance"", ""economic science""]",5,0.7256572246551514,True,True,True,1.0,1.0,1.0,1
finance,financial management,business finance,"[""business finance"", ""investing"", ""financial statements"", ""financial structure"", ""financial management""]",5,0.6694655418395996,False,False,True,0.0,0.38685280723454163,0.2,5
finance,funding,business finance,"[""business finance"", ""financial management"", ""investing"", ""financial statements"", ""financial structure""]",5,0.6569275856018066,False,False,False,0.0,0.0,0.0,-1
corporate finance; international finance,business finance; global finance,business finance; global finance,"[""business finance; global finance"", ""global finance"", ""business finance"", ""financial economics"", ""financial reporting""]",5,0.648094892501831,True,True,True,1.0,1.0,1.0,1
fiscal economics,public finance,government economics,"[""government economics"", ""public finance"", ""government finance"", ""financial economics"", ""fiscal law""]",5,0.687091588973999,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
commemoration,remembrance,remembrance,"[""remembrance"", ""ceremonies"", ""awareness"", ""recollection"", ""cultural legacy""]",5,0.6127707958221436,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,psychological well-being,"[""psychological well-being"", ""mental health and spirituality"", ""psychological care"", ""emotional well-being"", ""health psychology""]",5,0.8407595157623291,True,True,True,1.0,1.0,1.0,1
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""disputes"", ""negotiation"", ""e-mediation""]",5,0.9028017520904541,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""hostility"", ""conduct"", ""tension"", ""rivalry""]",5,0.92881178855896,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family sociology"", ""family economics"", ""social hierarchy"", ""family law""]",5,0.638275146484375,True,True,True,1.0,1.0,1.0,1
health care,medical services,medical services,"[""medical services"", ""Health Care Usage"", ""health care quality"", ""psychological care"", ""health policy""]",5,0.6116466522216797,True,True,True,1.0,1.0,1.0,1
psychology of religion and pastoral psychology,religious psychology,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""spiritual counseling"", ""spiritual guidance"", ""spiritual care""]",5,1.1201775074005127,True,True,True,1.0,1.0,1.0,1
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""religious studies"", ""religious sociology"", ""religious psychology"", ""relationship between anthropology and religious philosophy""]",5,0.7180628776550293,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.7113356590270996,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual support"", ""spiritual guidance"", ""spiritual care""]",5,0.6617438793182373,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""investing"", ""bidding"", ""risk management""]",5,0.8775923252105713,True,True,True,1.0,1.0,1.0,1
group processes,group dynamics,group interactions,"[""group interactions"", ""group dynamics"", ""interpersonal process"", ""team dynamics"", ""collaborative work""]",5,0.8934152126312256,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fundamental rights,basic rights,basic rights,"[""basic rights"", ""Civil Liberties"", ""fundamental law"", ""ownership rights"", ""European Human Rights Charter""]",5,0.6174538135528564,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""philosophy of psychology"", ""physiological psychology""]",5,0.8748571872711182,True,True,True,1.0,1.0,1.0,1
commercial law,business law,business law,"[""business law"", ""corporate law"", ""contract law"", ""economic law"", ""financial law""]",5,0.6178243160247803,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,Hegelian philosophy,"[""Hegelian philosophy"", ""existential philosopher"", ""Nietzschean philosophy"", ""mental philosophy"", ""metaphysics""]",5,0.6644382476806641,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
horkheimer,Frankfurt School theorist,critical theorist,"[""critical theorist"", ""Marxism"", ""critical analysis"", ""Frankfurt School theorist"", ""Marxist theory""]",5,0.5784871578216553,False,False,True,0.0,0.43067655807339306,0.25,4
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""domestic relations law"", ""family law"", ""inheritance law"", ""contract law""]",5,0.7439751625061035,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""corporate consolidation"", ""organizational structure"", ""reorganisation"", ""consolidations""]",5,0.7078814506530762,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""internet technology"", ""information processing"", ""IT management""]",5,0.5915641784667969,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""employment economics"", ""employment issues""]",5,0.7276768684387207,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""Americanisation"", ""cultural variety"", ""cultural diversity"", ""international integration""]",5,0.652440071105957,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""social disparity"", ""income allocation"", ""public-private divide"", ""disability benefits gap""]",5,0.6320171356201172,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income disparity,"[""income disparity"", ""income allocation"", ""social disparity"", ""income tax"", ""gender disparities""]",5,0.8247671127319336,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""asset tax"", ""income allocation"", ""value-added tax""]",5,0.6576471328735352,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,IP law,"[""IP law"", ""data law"", ""economic law"", ""business law"", ""antitrust law""]",5,0.8712286949157715,True,True,True,1.0,1.0,1.0,1
interactive governance,Participatory governance,Participatory governance,"[""Participatory governance"", ""governance"", ""community governance"", ""legal governance"", ""self-governance""]",5,0.7749073505401611,True,True,True,1.0,1.0,1.0,1
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,"[""cross-cultural negotiation"", ""negotiation"", ""cross-cultural communication"", ""interfaith dialogue"", ""international integration""]",5,0.6388227939605713,True,True,True,1.0,1.0,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,"[""cross-cultural communication"", ""cross-cultural negotiation"", ""intercultural research"", ""interfaith dialogue"", ""intercultural psychology""]",5,0.9114468097686768,True,True,True,1.0,1.0,1.0,1
international tax law,global tax law,global tax law,"[""global tax law"", ""income tax"", ""company tax"", ""asset tax"", ""global law""]",5,0.6636202335357666,True,True,True,1.0,1.0,1.0,1
international public law,global public law,global public law,"[""global public law"", ""global law"", ""international legal history"", ""global tax law"", ""global environmental law""]",5,0.6257095336914062,True,True,True,1.0,1.0,1.0,1
International Criminal Court,ICCt,global law,"[""global law"", ""transnational criminal law"", ""international legal history"", ""global public law"", ""global antitrust law""]",5,0.7547338008880615,False,False,False,0.0,0.0,0.0,-1
international criminal law,transnational criminal law,transnational criminal law,"[""transnational criminal law"", ""global law"", ""criminal code"", ""global public law"", ""international legal history""]",5,0.7189080715179443,True,True,True,1.0,1.0,1.0,1
international economics,global economics,global economics,"[""global economics"", ""global commerce"", ""global finance"", ""business finance; global finance"", ""international integration""]",5,0.7129931449890137,True,True,True,1.0,1.0,1.0,1
internet,cyberspace,the web,"[""the web"", ""cyberspace"", ""internet technology"", ""online business"", ""online services""]",5,0.7092106342315674,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
internet addiction,online dependency,online dependency,"[""online dependency"", ""substance dependence"", ""cybercrime"", ""cyber culture"", ""alcohol dependence""]",5,0.6935849189758301,True,True,True,1.0,1.0,1.0,1
interpolation,estimation,estimation,"[""estimation"", ""spatial interpolation"", ""parameter estimation"", ""prediction"", ""simplification""]",5,0.6255965232849121,True,True,True,1.0,1.0,1.0,1
Intertextuality,textual interaction,textual interaction,"[""textual interaction"", ""literary analysis"", ""textual history"", ""text analysis"", ""interpretation""]",5,0.7581393718719482,True,True,True,1.0,1.0,1.0,1
"Jacobi, F.H.",Friedrich Heinrich Jacobi,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Jacob"", ""Hegelian philosophy"", ""Frankfurt School theorist"", ""existential philosopher""]",5,0.7433216571807861,True,True,True,1.0,1.0,1.0,1
knowledge representation,information modeling,information modeling,"[""information modeling"", ""ontology"", ""imitative representation"", ""computational modeling"", ""theory of knowledge""]",5,0.7253537178039551,True,True,True,1.0,1.0,1.0,1
knowledge technology,information technology,knowledge systems,"[""knowledge systems"", ""information technology"", ""machine intelligence"", ""educational technology"", ""theory of knowledge""]",5,0.6995692253112793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
church,congregation,congregation,"[""congregation"", ""modern worship"", ""Christian worship"", ""religious tradition"", ""spiritual life""]",5,0.764195442199707,True,True,True,1.0,1.0,1.0,1
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""well-being"", ""way of life"", ""psychological well-being""]",5,0.65146803855896,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,learning techniques,"[""learning techniques"", ""automated learning"", ""autonomous learning"", ""language learning"", ""arts instruction""]",5,0.7525651454925537,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""attention deficit disorder"", ""reading difficulties"", ""seizure disorder"", ""psychological disorders""]",5,0.7747540473937988,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""text analysis"", ""literary analysis"", ""textual interaction"", ""reading and writing skills""]",5,0.6464910507202148,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""cardiovascular diseases"", ""quality of life"", ""life quality"", ""quality of worklife""]",5,1.0610411167144775,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,modernisation,"[""modernisation"", ""deregulation"", ""reorganisation"", ""devolution"", ""mechanization""]",5,0.7797524929046631,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
lyotard,postmodern theorist,postmodern theorist,"[""postmodern theorist"", ""metaphysics"", ""post-structuralism"", ""self-concept"", ""radical critique""]",5,0.8430359363555908,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,global economics,"[""global economics"", ""economic theory"", ""economic science"", ""government economics"", ""individual economics""]",5,0.6562530994415283,False,False,False,0.0,0.0,0.0,-1
management games,business simulations,business simulations,"[""business simulations"", ""team dynamics"", ""IT strategy"", ""corporate management"", ""stock management""]",5,0.6618313789367676,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christ"", ""Epistle of James""]",5,0.5143461227416992,True,True,True,1.0,1.0,1.0,1
media,communication channels,media comparison,"[""media comparison"", ""promotion"", ""coverage"", ""persuasion"", ""communication channels""]",5,0.7210409641265869,False,False,True,0.0,0.38685280723454163,0.2,5
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""medical law"", ""professional ethics"", ""health policy"", ""health care quality""]",5,0.9055416584014893,True,True,True,1.0,1.0,1.0,1
metaphysics,ontology,ontology,"[""ontology"", ""scientific philosophy"", ""mental philosophy"", ""metaphysical study"", ""analytical philosophy""]",5,0.652118444442749,True,True,True,1.0,1.0,1.0,1
meta models,higher-order models,computational models,"[""computational models"", ""computational modeling"", ""information modeling"", ""Systems modeling"", ""higher-order models""]",5,0.667097806930542,False,False,True,0.0,0.38685280723454163,0.2,5
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic modeling"", ""data analysis""]",5,0.7226088047027588,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,behavioral economics,"[""behavioral economics"", ""economic theory"", ""individual economics"", ""economic science"", ""local economics""]",5,0.7809281349182129,False,True,True,0.5,0.5,0.3333333333333333,3
environmental law,ecological law,ecological law,"[""ecological law"", ""environmental protection law"", ""global environmental law"", ""regulatory law"", ""ecological criminal law""]",5,0.8029241561889648,True,True,True,1.0,1.0,1.0,1
models,frameworks,frameworks,"[""frameworks"", ""computational models"", ""care models"", ""Systems modeling"", ""computational modeling""]",5,0.7686481475830078,True,True,True,1.0,1.0,1.0,1
moral responsibility,ethical accountability,moral culpability,"[""moral culpability"", ""responsibility law"", ""ethical accountability"", ""obligation of care"", ""moral philosophy""]",5,0.8512427806854248,False,True,True,0.5,0.5,0.3333333333333333,3
motivation,drive,work motivation,"[""work motivation"", ""advancement"", ""promotion"", ""persuasion"", ""disposition""]",5,0.782336950302124,False,False,False,0.0,0.0,0.0,-1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""diversity"", ""diverse society"", ""cultural variety"", ""minority cultures""]",5,0.7761731147766113,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""cultural variety"", ""diversity"", ""cultural communities""]",5,0.8285698890686035,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""cultural diversity"", ""diverse society"", ""diversity"", ""cultural variety""]",5,0.8600153923034668,True,True,True,1.0,1.0,1.0,1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""mechanization"", ""process optimization"", ""bioelectricity""]",5,0.8636524677276611,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationhood,"[""nationhood"", ""nationalist ideology"", ""nationality"", ""social unity"", ""extremism""]",5,0.8978164196014404,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Nature Protection Law,environmental protection law,ecological law,"[""ecological law"", ""environmental protection law"", ""ecological policy"", ""ecological criminal law"", ""global environmental law""]",5,0.9344115257263184,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""nationhood"", ""nationality"", ""Brabant region""]",5,0.6213200092315674,True,True,True,1.0,1.0,1.0,1
networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""network analysis"", ""bonding"", ""communication channels"", ""social networks""]",5,0.7457585334777832,True,True,True,1.0,1.0,1.0,1
"ecumenism, ecumenical theology",Christian unity,Christian unity,"[""Christian unity"", ""cross-cultural theology"", ""doctrinal theology"", ""theological representations"", ""Judeo-Christian relations""]",5,1.0158839225769043,True,True,True,1.0,1.0,1.0,1
moot court,mock trial,mock trial,"[""mock trial"", ""judicial performance"", ""judiciary"", ""dispute resolution"", ""legal comparison""]",5,0.6140031814575195,True,True,True,1.0,1.0,1.0,1
works council,employee council,employee council,"[""employee council"", ""worker participation"", ""labor unions"", ""governance"", ""work quality""]",5,0.6162114143371582,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""investment evaluation"", ""financial evaluation"", ""environmental assessment"", ""business valuation""]",5,0.6106293201446533,False,False,True,0.0,0.38685280723454163,0.2,5
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,0.6207168102264404,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""global economics"", ""development"", ""Sub-Saharan region"", ""economic development""]",5,0.7453248500823975,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,improvement,"[""improvement"", ""simplification"", ""modernisation"", ""self-improvement"", ""customization""]",5,0.9236071109771729,True,True,True,1.0,1.0,1.0,1
organisation,institution,organizational structure,"[""organizational structure"", ""institution"", ""administrative organisation"", ""institutions"", ""administration""]",5,0.7087106704711914,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""organizational theory"", ""business strategy"", ""corporate management"", ""organizational growth""]",5,0.6243040561676025,True,True,True,1.0,1.0,1.0,1
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""population aging"", ""retirement benefits"", ""employee development""]",5,0.6593260765075684,True,True,True,1.0,1.0,1.0,1
