term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
collective labour agreements,union contracts,labor unions,"[""labor unions"", ""union contracts"", ""collective action problem"", ""collaborative work"", ""worker participation""]",5,0.012134075164794922,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cognitive linguistics,language cognition,psycholinguistics,"[""psycholinguistics"", ""practical linguistics"", ""social linguistics"", ""cognitive studies"", ""language cognition""]",5,0.011299371719360352,False,False,True,0.0,0.38685280723454163,0.2,5
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""faith-based communication"", ""body language"", ""persuasion""]",5,0.010951995849609375,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""ethical computing"", ""cyberspace"", ""transnational criminal law""]",5,0.011081457138061523,True,True,True,1.0,1.0,1.0,1
computer models,computational models,care models,"[""care models"", ""computational models"", ""Systems modeling"", ""information modeling"", ""economic modeling""]",5,0.010787725448608398,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer simulation,computational modeling,business simulations,"[""business simulations"", ""simulation"", ""human-computer interaction"", ""computing systems"", ""computational modeling""]",5,0.010681629180908203,False,False,True,0.0,0.38685280723454163,0.2,5
constitutional issues,constitutional challenges,basic rights,"[""basic rights"", ""constitutional challenges"", ""history of constitutional law"", ""jurisprudence"", ""legal procedure""]",5,0.010596752166748047,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
corporate governance,corporate management,corporate management,"[""corporate management"", ""legal governance"", ""governance"", ""corporate culture"", ""corporate law""]",5,0.010632753372192383,True,True,True,1.0,1.0,1.0,1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""economic theory"", ""economic philosophy"", ""cultural philosophy""]",5,0.01372838020324707,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,cultural legacy,"[""cultural legacy"", ""global culture"", ""cultural variety"", ""sociology of culture"", ""cultural diversity""]",5,0.012679100036621094,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,cultural legacy,"[""cultural legacy"", ""Brabant region"", ""cultural economics"", ""cultural diversity"", ""Brabant heritage""]",5,0.012204647064208984,False,False,True,0.0,0.38685280723454163,0.2,5
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural practices"", ""economic history"", ""city history"", ""local history""]",5,0.0117034912109375,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,educational sociology,"[""educational sociology"", ""family sociology"", ""legal sociology"", ""cultural economics"", ""sociology of culture""]",5,0.011641263961791992,False,False,True,0.0,0.38685280723454163,0.2,5
data warehouse,data repository,data management systems,"[""data management systems"", ""data repository"", ""data repositories"", ""data analysis"", ""data management""]",5,0.02035975456237793,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
databases,data repositories,information retrieval system,"[""information retrieval system"", ""data management systems"", ""data analysis"", ""data repositories"", ""data law""]",5,0.03376030921936035,False,False,True,0.0,0.43067655807339306,0.25,4
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""governance"", ""devolution"", ""political theory"", ""Civil Liberties""]",5,0.028336048126220703,False,False,False,0.0,0.0,0.0,-1
demography,population studies,destitution,"[""destitution"", ""economic statistics"", ""birth rate"", ""survey design"", ""social disparity""]",5,0.022687435150146484,False,False,False,0.0,0.0,0.0,-1
depression,melancholy,cognitive decline,"[""cognitive decline"", ""prenatal depression"", ""alcohol dependence"", ""emotional exhaustion"", ""burnout""]",5,0.010901927947998047,False,False,False,0.0,0.0,0.0,-1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""childbirth"", ""baby mental health"", ""emotional exhaustion"", ""melancholy""]",5,0.010948419570922852,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Nietzschean philosophy"", ""critical theorist"", ""radical critique"", ""literary philosopher""]",5,0.010704994201660156,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Hebrew Bible"", ""Christian Scriptures""]",5,0.013704538345336914,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts""]",5,0.012243032455444336,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""egoism and guilt"", ""dispute resolution"", ""disputes"", ""conflict resolution""]",5,0.010671854019165039,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""green development"", ""eco-tourism"", ""travel industry"", ""natural diversity""]",5,0.011490583419799805,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""team dynamics"", ""economic theory"", ""group dynamics""]",5,0.012111902236938477,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,e-mediation,"[""e-mediation"", ""global commerce"", ""online business"", ""online services"", ""online shopping""]",5,0.011500120162963867,False,False,False,0.0,0.0,0.0,-1
EEG,brainwave recording,unconscious state,"[""unconscious state"", ""brain wave test"", ""electromyogram"", ""cerebrum"", ""brainwave recording""]",5,0.030902385711669922,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,online business,"[""online business"", ""electronic library"", ""cyberspace"", ""digital labor"", ""business creation""]",5,0.013752460479736328,False,False,False,0.0,0.0,0.0,-1
emotions,feelings,emotional well-being,"[""emotional well-being"", ""feelings"", ""remorse"", ""melancholy"", ""tension""]",5,0.010312318801879883,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
empirical finance,Experimental finance,Behavioral finance,"[""Behavioral finance"", ""Experimental finance"", ""financial economics"", ""business finance"", ""global finance""]",5,0.011734247207641602,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal procedure"", ""legal interpretation""]",5,0.010881185531616211,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""individual economics"", ""regulatory economics"", ""ecological economics"", ""behavioral economics""]",5,0.010046005249023438,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.010054826736450195,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European Human Rights Charter"", ""EU private law"", ""principles of European legal development"", ""European welfare law""]",5,0.010389328002929688,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""EU legislation"", ""European Values Study"", ""basic rights"", ""principles of European legal development""]",5,0.013532876968383789,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""cognitive decline"", ""destitution"", ""melancholy"", ""growing old""]",5,0.01068425178527832,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""Bidding Theory"", ""critical theorist"", ""extremism"", ""interpretive theory""]",5,0.01328277587890625,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,Marxism,"[""Marxism"", ""extremism"", ""women's liberation"", ""advocacy"", ""feminist theology""]",5,0.009982109069824219,False,True,True,0.5,0.5,0.3333333333333333,3
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""fiscal law"", ""health policy"", ""fiscal management"", ""financial policy""]",5,0.009994029998779297,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""critical analysis"", ""metaphysical study""]",5,0.011590003967285156,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""buying behavior"", ""conduct"", ""behavioral economics"", ""aggression""]",5,0.010098695755004883,False,True,True,0.5,0.5,0.3333333333333333,3
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""health psychology"", ""mental health and spirituality"", ""psychological well-being"", ""emotional well-being""]",5,0.010228395462036133,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual care theology"", ""spiritual support"", ""spiritual leadership""]",5,0.011925935745239258,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management systems,"[""data management systems"", ""data law"", ""data repository"", ""data analysis"", ""data management""]",5,0.009752273559570312,False,False,False,0.0,0.0,0.0,-1
memory,recollection,remembrance,"[""remembrance"", ""recollection"", ""cognitive effort"", ""feelings"", ""simulation""]",5,0.009427785873413086,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""doctrinal theology"", ""biblical studies""]",5,0.010115385055541992,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""health care quality"", ""regulatory economics"", ""individual economics""]",5,0.012459993362426758,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care quality"", ""health care administration"", ""personnel management"", ""Health Care Usage""]",5,0.012881994247436523,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health care quality"", ""health care administration"", ""budgetary policy"", ""Health Care Usage""]",5,0.011339187622070312,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""divinity studies"", ""contemporary Judaism"", ""contemporary piety"", ""contemporary philosopher""]",5,0.01998114585876465,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical authority,"[""ecclesiastical authority"", ""ecclesiastical Latin"", ""modern worship"", ""current liturgical practice"", ""medieval thought""]",5,0.01173710823059082,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""evolving game theory"", ""organizational growth"", ""Marxist theory"", ""investment theory""]",5,0.012288331985473633,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,antitrust policy,"[""antitrust policy"", ""budgetary policy"", ""health policy"", ""ecological policy"", ""financial policy""]",5,0.010578393936157227,False,False,False,0.0,0.0,0.0,-1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""long-term illnesses"", ""blood sugar disorder""]",5,0.010681390762329102,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,cerebrum,"[""cerebrum"", ""brain injury"", ""brain bleed"", ""cognitive decline"", ""brain wave test""]",5,0.011481285095214844,False,True,True,0.5,0.5,0.3333333333333333,3
brain,cerebrum,brain wave test,"[""brain wave test"", ""brain injury"", ""cerebrum"", ""neural physiology"", ""mental philosophy""]",5,0.010123014450073242,False,True,True,0.5,0.5,0.3333333333333333,3
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""ethical management"", ""global management"", ""stress management""]",5,0.0216217041015625,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,elementary education,"[""elementary education"", ""native language education"", ""automated learning"", ""schooling"", ""educational sociology""]",5,0.03241109848022461,False,False,False,0.0,0.0,0.0,-1
imf,international financial institution,global financial institution,"[""global financial institution"", ""investment fund"", ""international financial institution"", ""global economics"", ""global finance""]",5,0.0196533203125,False,True,True,0.5,0.5,0.3333333333333333,3
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""industrial psychology"", ""industrial connections"", ""organizational influence"", ""mixed organization""]",5,0.010215520858764648,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,data law,"[""data law"", ""school law"", ""civil law"", ""IT law"", ""IP law""]",5,0.010053396224975586,False,False,True,0.0,0.43067655807339306,0.25,4
information law,data law,data law,"[""data law"", ""information search"", ""information modeling"", ""regulatory law"", ""information processing""]",5,0.009825944900512695,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information retrieval system,"[""information retrieval system"", ""knowledge systems"", ""collaborative information systems"", ""information technology"", ""information systems management""]",5,0.010046958923339844,False,False,False,0.0,0.0,0.0,-1
effort,exertion,advancement,"[""advancement"", ""improvement"", ""cognitive effort"", ""exertion"", ""assessment""]",5,0.010106086730957031,False,False,True,0.0,0.43067655807339306,0.25,4
instructive texts (*),instructional materials,text analysis,"[""text analysis"", ""text design"", ""instructional materials"", ""written works"", ""philosophical texts""]",5,0.010661602020263672,False,True,True,0.5,0.5,0.3333333333333333,3
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""science-philosophy interface"", ""textual interaction"", ""human-computer interaction"", ""machine intelligence""]",5,0.010438680648803711,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""cultural philosophy"", ""Christian cultural studies"", ""intercultural research"", ""interfaith dialogue""]",5,0.012480020523071289,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""income allocation"", ""retirement economics"", ""retirement benefits"", ""risk management""]",5,0.010610818862915039,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,inter-firm relationships,"[""inter-firm relationships"", ""interfaith relations"", ""group dynamics"", ""group interactions"", ""intercultural psychology""]",5,0.009929180145263672,False,False,True,0.0,0.43067655807339306,0.25,4
international labour law,global employment law,global law,"[""global law"", ""global employment law"", ""global public law"", ""employment law"", ""global environmental law""]",5,0.009921789169311523,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""ethical management"", ""international integration""]",5,0.009792566299438477,True,True,True,1.0,1.0,1.0,1
international management,global management,global HR management,"[""global HR management"", ""global management"", ""international financial institution"", ""personnel management"", ""information systems management""]",5,0.00994563102722168,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""global law"", ""IP law"", ""international legal history"", ""antitrust law""]",5,0.009953737258911133,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""global law"", ""ecological law"", ""EU environmental regulations""]",5,0.00989222526550293,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,computational mathematics,"[""computational mathematics"", ""combinatorial mathematics"", ""constructivist mathematics"", ""mathematical sciences"", ""mathematical foundations""]",5,0.010172843933105469,False,True,True,0.5,0.5,0.3333333333333333,3
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""religious extremism"", ""Islamic studies"", ""alternative religious groups"", ""interfaith relations""]",5,0.013135910034179688,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial accounting"", ""financial statements"", ""financial auditing""]",5,0.010048627853393555,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,humanitarian aid,"[""humanitarian aid"", ""youth support"", ""assistance"", ""support services"", ""youth ministry""]",5,0.009901762008666992,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""Christian unity"", ""early Christian teachings and Judaism"", ""Christian history"", ""interfaith relations""]",5,0.011146306991577148,False,False,True,0.0,0.38685280723454163,0.2,5
"judaism, early/ancient",ancient Jewish religion,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""early Christian texts"", ""ancient Jewish religion"", ""ancient Hebrew"", ""Judeo-Christian relations""]",5,0.010484695434570312,False,True,True,0.5,0.5,0.3333333333333333,3
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""ancient Hebrew"", ""Koine Greek"", ""Scholastic philosopher""]",5,0.011424779891967773,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,religious observance and secularism,"[""religious observance and secularism"", ""contemporary piety"", ""egoism and guilt"", ""spiritual care"", ""spiritual life""]",5,0.01708054542541504,True,True,True,1.0,1.0,1.0,1
Integrated care,coordinated care,obligation of care,"[""obligation of care"", ""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care""]",5,0.011545896530151367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
artificial intelligence,machine intelligence,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""automated learning"", ""autonomous learning"", ""information processing""]",5,0.010071992874145508,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
quality of care,health care quality,health care quality,"[""health care quality"", ""obligation of care"", ""coordinated care"", ""quality of worklife"", ""work quality""]",5,0.010250329971313477,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""leisure activities"", ""well-being"", ""life quality"", ""households""]",5,0.01012563705444336,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,autonomous learning,"[""autonomous learning"", ""automated learning"", ""organizational studies"", ""organizational knowledge acquisition"", ""organizational theory""]",5,0.010205268859863281,False,False,True,0.0,0.43067655807339306,0.25,4
literature,written works,cinematic literature,"[""cinematic literature"", ""scriptural literature"", ""philosophical texts"", ""literary analysis"", ""literary philosopher""]",5,0.009929656982421875,False,False,False,0.0,0.0,0.0,-1
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""contemporary piety"", ""Christian worship"", ""contemporary Judaism""]",5,0.01034688949584961,False,False,False,0.0,0.0,0.0,-1
liturgic music,sacred music,current liturgical practice,"[""current liturgical practice"", ""sacred music"", ""liturgical theology"", ""Christian worship"", ""doctrinal theology""]",5,0.00990915298461914,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
locke,John Locke,John Locke,"[""John Locke"", ""existential philosopher"", ""plainchant"", ""advocacy"", ""authority""]",5,0.010112524032592773,True,True,True,1.0,1.0,1.0,1
power,authority,ecclesiastical authority,"[""ecclesiastical authority"", ""advancement"", ""power sources"", ""authority"", ""bioelectricity""]",5,0.009801864624023438,False,False,True,0.0,0.43067655807339306,0.25,4
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""sociology of organizations"", ""authority"", ""administrative organisation"", ""social hierarchy""]",5,0.01007080078125,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""personnel management"", ""corporate management"", ""market strategy"", ""global management""]",5,0.01007533073425293,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,social ethics,"[""social ethics"", ""journalistic ethics"", ""corporate ethics"", ""ministerial ethics"", ""professional ethics""]",5,0.019133329391479492,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
multilingualism,polyglotism,multiple language proficiency,"[""multiple language proficiency"", ""minority languages"", ""dual language proficiency"", ""dual language development"", ""polyglotism""]",5,0.020190715789794922,False,False,True,0.0,0.38685280723454163,0.2,5
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""group interactions"", ""mechanization"", ""machine intelligence""]",5,0.014621734619140625,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural intelligence"", ""cross-cultural psychology"", ""research methods""]",5,0.010377168655395508,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""Middle Ages theology"", ""modern philosophy; historical development"", ""contemporary philosophy history""]",5,0.010200738906860352,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""historical study"", ""medieval thought"", ""textual history"", ""Middle Ages theology""]",5,0.011394977569580078,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,environmental assessment,"[""environmental assessment"", ""behavioral economics"", ""global economics"", ""ecological economics"", ""spatial economics""]",5,0.014754056930541992,False,False,True,0.0,0.43067655807339306,0.25,4
monetary economics,financial economics,monetary authority,"[""monetary authority"", ""individual economics"", ""employment economics"", ""government economics"", ""global economics""]",5,0.01185917854309082,False,False,False,0.0,0.0,0.0,-1
multi level analysis,hierarchical analysis,network analysis,"[""network analysis"", ""meaning analysis"", ""operational analysis"", ""decision analysis"", ""systems analysis""]",5,0.009961605072021484,False,False,False,0.0,0.0,0.0,-1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""melancholy"", ""embarrassment"", ""self-concept""]",5,0.010197877883911133,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""childbirth"", ""child rearing"", ""human development"", ""population studies""]",5,0.010068655014038086,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""the English language"", ""dual language development"", ""dual language proficiency""]",5,0.010268449783325195,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,network analysis,"[""network analysis"", ""interconnected industries"", ""collaborative networks"", ""service sector"", ""social networks""]",5,0.012749910354614258,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""neural physiology"", ""social networks"", ""machine intelligence"", ""network analysis""]",5,0.01000213623046875,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""Levinasian philosophy"", ""Hegelian philosophy"", ""literary philosopher"", ""existential philosopher""]",5,0.009927988052368164,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""unconscious state"", ""non-criminal law"", ""non-binding guidelines"", ""contemplation""]",5,0.009661436080932617,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""businesses"", ""online business"", ""small businesses"", ""innovation economics""]",5,0.009811878204345703,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""company tax"", ""antitrust law"", ""regulatory law"", ""contract law""]",5,0.012471199035644531,True,True,True,1.0,1.0,1.0,1
research,investigation,basic research,"[""basic research"", ""intercultural research"", ""data analysis"", ""historical study"", ""research methods""]",5,0.01593160629272461,False,False,False,0.0,0.0,0.0,-1
ontology,metaphysical study,mental philosophy,"[""mental philosophy"", ""analytical philosophy"", ""machine semantics"", ""theory of knowledge"", ""scientific philosophy""]",5,0.01453709602355957,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""cooperative learning"", ""collaborative systems"", ""information systems management""]",5,0.012666940689086914,True,True,True,1.0,1.0,1.0,1
public finance,government finance,municipal finance,"[""municipal finance"", ""public policy"", ""government finance"", ""public management"", ""business finance""]",5,0.010844945907592773,False,True,True,0.5,0.5,0.3333333333333333,3
option pricing,option valuation,option valuation,"[""option valuation"", ""profit distribution strategy"", ""financial derivatives"", ""quantitative finance"", ""market strategy""]",5,0.010373115539550781,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""employee development"", ""talent development"", ""development"", ""Capability development""]",5,0.010327577590942383,True,True,True,1.0,1.0,1.0,1
