term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
citizenship,nationality,nationality,"[""nationality"", ""nationhood"", ""immigration law"", ""civic community"", ""Civil Liberties""]",5,1.793809175491333,True,True,True,1.0,1.0,1.0,1
business transactions,commercial dealings,commercial dealings,"[""commercial dealings"", ""business law"", ""business finance"", ""businesses"", ""financial statements""]",5,0.8787853717803955,True,True,True,1.0,1.0,1.0,1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""collective action problem"", ""employment relations"", ""social contract""]",5,1.1903817653656006,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""cognitive studies"", ""cognitive psychology"", ""social linguistics"", ""psycholinguistics""]",5,1.2673444747924805,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""cross-cultural communication"", ""speech"", ""interpersonal process"", ""linguistic behavior""]",5,1.2109756469726562,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal code"", ""cyber culture"", ""criminal science"", ""ethical computing""]",5,1.1934068202972412,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational modeling,"[""computational modeling"", ""computational models"", ""Systems modeling"", ""computing systems"", ""care models""]",5,1.1792032718658447,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""human-computer interaction""]",5,1.1279828548431396,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""Civil Liberties"", ""disputes""]",5,1.7951576709747314,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate law"", ""corporate ethics""]",5,1.6449482440948486,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""cultural philosophy"", ""local economics"", ""economic theory""]",5,1.3314540386199951,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,mass culture,"[""mass culture"", ""global culture"", ""cultural philosophy"", ""sociology of culture"", ""cultural practices""]",5,0.9377164840698242,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,1.6966397762298584,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""local history"", ""sociology of culture"", ""cultural philosophy"", ""economic history""]",5,1.3584120273590088,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""religious sociology"", ""educational sociology""]",5,1.0303137302398682,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data law"", ""data repositories"", ""data management systems""]",5,1.6728541851043701,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""data analysis""]",5,2.928821563720703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""nationhood"", ""devolution"", ""Political Groups""]",5,1.1979546546936035,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""survey design"", ""ethnic groups""]",5,1.0119967460632324,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,0.9859504699707031,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,1.2466042041778564,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Hegelian philosophy"", ""literary philosopher"", ""Nietzschean philosophy"", ""contemporary philosopher""]",5,1.0040888786315918,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Matthew, James, and Didache"", ""scriptural literature""]",5,0.8888804912567139,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Epistle of James,"[""Epistle of James"", ""Matthew's Gospel"", ""Christian Scriptures"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache""]",5,1.0306613445281982,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute arbitration"", ""dispute resolution""]",5,1.270597219467163,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,1.7676141262054443,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""team dynamics""]",5,1.0323514938354492,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""global commerce""]",5,1.9086432456970215,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""bioelectricity"", ""brainwave recording""]",5,1.2706573009490967,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""electronic library"", ""digital labor"", ""business creation""]",5,0.9754941463470459,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,1.8774473667144775,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""Empirical jurisprudence"", ""quantitative finance"", ""Behavioral finance"", ""financial economics""]",5,2.206869602203369,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,2.2826921939849854,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""government economics"", ""economic theory""]",5,2.7430739402770996,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.9149034023284912,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""administrative litigation"", ""principles of European legal development"", ""administrative organisation""]",5,2.3568615913391113,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,1.1481702327728271,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""growing old"", ""life quality""]",5,1.2959346771240234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""development theories"", ""Bidding Theory""]",5,3.005444288253784,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""Marxism""]",5,1.7101802825927734,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal law"", ""fiscal management"", ""public policy""]",5,1.31968092918396,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""metaphysical study"", ""physical science""]",5,0.9731154441833496,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,2.0542540550231934,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""health psychology"", ""psychological care"", ""mental health and spirituality""]",5,1.2872323989868164,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""Pastoral Counseling Psychology"", ""spiritual care theology"", ""spiritual support""]",5,1.743865728378296,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data law"", ""data repository""]",5,2.1048996448516846,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""information processing""]",5,1.2054352760314941,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""divinity studies"", ""biblical studies""]",5,1.2739970684051514,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""regulatory economics""]",5,1.7599194049835205,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health policy"", ""health care quality""]",5,1.2277886867523193,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""public policy"", ""health economics"", ""Health Care Usage"", ""health care quality""]",5,0.7921700477600098,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""divinity studies"", ""contemporary Judaism"", ""contemporary philosopher""]",5,0.9115638732910156,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,1.6644515991210938,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""investment theory"", ""social theories"", ""economic theory"", ""organizational growth""]",5,1.90901517868042,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""public policy"", ""financial policy""]",5,1.1214816570281982,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,1.2790470123291016,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""cerebrum"", ""seizure disorder""]",5,1.4422454833984375,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""mental processes""]",5,1.278329849243164,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""IT management"", ""global management""]",5,1.2483675479888916,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""automated learning"", ""internet technology""]",5,1.2743077278137207,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""global financial institution"", ""investment fund"", ""investment funds""]",5,1.0146057605743408,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""industrial economics"", ""administrative organisation"", ""organizational growth"", ""industrial connections""]",5,1.2193732261657715,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""school law""]",5,1.2271251678466797,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""information modeling"", ""information search""]",5,1.2062840461730957,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information processing,"[""information processing"", ""systems analysis"", ""information systems management"", ""information technology"", ""computing systems""]",5,1.2889094352722168,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""advancement"", ""improvement""]",5,1.366509199142456,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""text design"", ""reading and writing skills"", ""text analysis"", ""textual interaction""]",5,1.3098013401031494,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""science-philosophy interface"", ""human-computer interaction"", ""information processing""]",5,1.2136952877044678,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""intercultural research"", ""intercultural psychology"", ""interfaith relations"", ""intercultural research methods""]",5,1.565295934677124,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""retirement benefits"", ""family economics"", ""risk management"", ""retirement economics""]",5,1.084486961364746,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,interfaith relations,"[""interfaith relations"", ""group interactions"", ""inter-firm relationships"", ""group dynamics"", ""interpersonal process""]",5,1.3528540134429932,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""international legal history"", ""global public law""]",5,1.2222568988800049,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,2.5361342430114746,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""international integration"", ""corporate management"", ""IT management""]",5,1.2777588367462158,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""international legal history"", ""global public law""]",5,1.866231918334961,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,2.5042073726654053,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""computational mathematics"", ""combinatorial mathematics""]",5,1.2981674671173096,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Islamic studies"", ""Dutch language acquisition"", ""Brabant heritage""]",5,1.4040346145629883,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""financial accounting"", ""financial auditing""]",5,1.1845932006835938,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""support services"", ""spiritual support""]",5,1.7198073863983154,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""interfaith relations""]",5,1.407543420791626,False,False,True,0.0,0.38685280723454163,0.2,5
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""Hebrew Bible""]",5,2.6571621894836426,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Scholastic philosopher"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Teutonic""]",5,1.9420757293701172,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""divine vocation"", ""spiritual care"", ""religious observance and secularism"", ""spiritual life""]",5,2.115302801132202,False,False,True,0.0,0.43067655807339306,0.25,4
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""international integration""]",5,2.380629777908325,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""automated parsing"", ""information processing""]",5,1.2560782432556152,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""life quality"", ""coordinated care"", ""work quality""]",5,2.8830227851867676,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""quality of life"", ""spiritual life"", ""well-being""]",5,1.198836326599121,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""learning techniques"", ""organizational growth"", ""organizational transformation"", ""organizational studies""]",5,1.3191325664520264,True,True,True,1.0,1.0,1.0,1
literature,written works,scriptural literature,"[""scriptural literature"", ""literary analysis"", ""theological literature"", ""cinematic literature"", ""written works""]",5,1.001584529876709,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism""]",5,1.494591236114502,False,False,True,0.0,0.43067655807339306,0.25,4
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""Patristic studies"", ""current liturgical practice"", ""doctrinal theology""]",5,1.1185228824615479,True,True,True,1.0,1.0,1.0,1
locke,John Locke,Scholastic philosopher,"[""Scholastic philosopher"", ""plainchant"", ""persuasion"", ""John Locke"", ""divine vocation""]",5,0.9952659606933594,False,False,True,0.0,0.43067655807339306,0.25,4
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""advancement"", ""exertion""]",5,1.237886905670166,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation"", ""organizational inclusivity""]",5,1.8621056079864502,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""stock management"", ""IT management""]",5,1.6058049201965332,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics""]",5,1.2131879329681396,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""linguistic philosophy"", ""linguistic behavior""]",5,1.3117234706878662,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine semantics"", ""mechanization"", ""machine intelligence""]",5,1.228759527206421,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""intercultural research"", ""cross-cultural intelligence"", ""cross-cultural communication""]",5,1.2854750156402588,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,1.8334791660308838,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""Christian history"", ""ecclesiastical history""]",5,0.9505259990692139,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""ecological policy"", ""spatial economics"", ""regulatory economics""]",5,2.2678511142730713,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""monetary authority"", ""economic theory"", ""behavioral economics"", ""government economics""]",5,0.9252231121063232,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""operational analysis"", ""data analysis"", ""systems analysis""]",5,0.9082591533660889,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-control"", ""self-concept""]",5,1.0034198760986328,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""prenatal depression"", ""population studies"", ""childbirth""]",5,1.2679460048675537,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""dual language proficiency"", ""language skills""]",5,1.2666683197021484,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""travel industry"", ""industrial economics""]",5,0.9280753135681152,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""social networks""]",5,0.6911990642547607,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,existential philosopher,"[""existential philosopher"", ""Nietzschean philosophy"", ""Hegelian philosophy"", ""literary philosopher"", ""contemporary philosopher""]",5,0.9391980171203613,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""overactivity"", ""non-criminal law"", ""unconscious state""]",5,1.6302099227905273,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,2.1216490268707275,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""company tax""]",5,0.8885383605957031,True,True,True,1.0,1.0,1.0,1
research,investigation,research methods,"[""research methods"", ""basic research"", ""investigation"", ""intercultural research"", ""study methods""]",5,2.5494027137756348,False,True,True,0.5,0.5,0.3333333333333333,3
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""metaphysical study"", ""interpretation"", ""scientific philosophy""]",5,0.9701175689697266,False,True,True,0.5,0.5,0.3333333333333333,3
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""cooperative learning""]",5,1.311781644821167,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""government economics"", ""public policy"", ""public management""]",5,2.172208070755005,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""market strategy"", ""market analysis"", ""asset valuation""]",5,0.8960506916046143,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,employee development,"[""employee development"", ""organizational growth"", ""development"", ""administrative organisation"", ""organizational transformation""]",5,1.9393000602722168,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""institutions"", ""organizational influence""]",5,1.821113109588623,False,False,True,0.0,0.43067655807339306,0.25,4
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,0.914635419845581,True,True,True,1.0,1.0,1.0,1
