term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
Art education,arts instruction,arts instruction,"[""arts instruction"", ""schooling"", ""mixed media"", ""elementary education"", ""linguistic education""]",5,0.6305818557739258,True,True,True,1.0,1.0,1.0,1
derivatives,financial instruments,financial derivatives,"[""financial derivatives"", ""option valuation"", ""financial instruments"", ""capital markets"", ""Subcontracting""]",5,0.9023704528808594,False,True,True,0.5,0.5,0.3333333333333333,3
Didache and James's letter,early Christian texts,Epistle of James,"[""Epistle of James"", ""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""early Christian texts"", ""Christian Scriptures""]",5,0.6615183353424072,False,False,True,0.0,0.43067655807339306,0.25,4
didache and early judaism,early Christian teachings and Judaism,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""early Christian texts"", ""Judeo-Christian relations"", ""Didache and the Gospel of Matthew""]",5,0.8633065223693848,True,True,True,1.0,1.0,1.0,1
services marketing,service promotion,service promotion,"[""service promotion"", ""support services"", ""online services"", ""service sector"", ""marketing strategy""]",5,0.6048359870910645,True,True,True,1.0,1.0,1.0,1
discrete mathematics,combinatorial mathematics,combinatorial mathematics,"[""combinatorial mathematics"", ""mathematical foundations"", ""mathematical sciences"", ""computational mathematics"", ""statistical mathematics""]",5,0.6223447322845459,True,True,True,1.0,1.0,1.0,1
document retrieval,document search,document search,"[""document search"", ""information retrieval system"", ""information search"", ""information processing"", ""textual interaction""]",5,0.5952069759368896,True,True,True,1.0,1.0,1.0,1
dogma,doctrine,doctrine,"[""doctrine"", ""doctrinal theology"", ""authority"", ""ecclesiastical authority"", ""nature of truth""]",5,0.5643541812896729,True,True,True,1.0,1.0,1.0,1
sustainable development,green development,green development,"[""green development"", ""development"", ""economic development"", ""human development"", ""ecological economics""]",5,0.7655980587005615,True,True,True,1.0,1.0,1.0,1
econometrics,economic modeling,economic statistics,"[""economic statistics"", ""individual econometrics"", ""economic science"", ""economic modeling"", ""practical econometrics""]",5,0.6316375732421875,False,False,True,0.0,0.43067655807339306,0.25,4
economics,economic science,economic science,"[""economic science"", ""government economics"", ""local economics"", ""economic condition"", ""economic development""]",5,0.5181763172149658,True,True,True,1.0,1.0,1.0,1
economics of innovation,innovation economics,innovation economics,"[""innovation economics"", ""economic development"", ""transformation economics"", ""industrial economics"", ""economic theory""]",5,0.6557159423828125,True,True,True,1.0,1.0,1.0,1
property rights,ownership rights,ownership rights,"[""ownership rights"", ""basic rights"", ""Civil Liberties"", ""shares"", ""authority""]",5,0.6735174655914307,True,True,True,1.0,1.0,1.0,1
electroencephalogram,brain wave test,brain wave test,"[""brain wave test"", ""electromyogram"", ""brainwave recording"", ""neural physiology"", ""bioelectricity""]",5,0.6764786243438721,True,True,True,1.0,1.0,1.0,1
electrophysiology,bioelectricity,bioelectricity,"[""bioelectricity"", ""electromyogram"", ""neural physiology"", ""physiological psychology"", ""physical science""]",5,0.6243705749511719,True,True,True,1.0,1.0,1.0,1
electronic commerce,online shopping,e-commerce,"[""e-commerce"", ""online business"", ""internet shopping"", ""online retail"", ""online shopping""]",5,0.7412128448486328,False,False,True,0.0,0.38685280723454163,0.2,5
emotions and health,emotional well-being,emotional well-being,"[""emotional well-being"", ""psychological well-being"", ""health psychology"", ""mental health and spirituality"", ""well-being""]",5,0.7758474349975586,True,True,True,1.0,1.0,1.0,1
english,the English language,the English language,"[""the English language"", ""language skills"", ""linguistic behavior"", ""language science"", ""classical language""]",5,0.6154134273529053,True,True,True,1.0,1.0,1.0,1
epidemilogy,disease study,disease study,"[""disease study"", ""population studies"", ""health economics"", ""health policy"", ""data analysis""]",5,0.7191894054412842,True,True,True,1.0,1.0,1.0,1
epilepsy,seizure disorder,seizure disorder,"[""seizure disorder"", ""brain injury"", ""blood sugar disorder"", ""brain bleed"", ""brain wave test""]",5,0.6671872138977051,True,True,True,1.0,1.0,1.0,1
aesthetics,philosophy of beauty,aesthetics philosophy,"[""aesthetics philosophy"", ""philosophy of beauty"", ""customization"", ""life quality"", ""efficiency""]",5,0.5742254257202148,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ethnic minority groups,minority communities,ethnic groups,"[""ethnic groups"", ""minority communities"", ""minority cultures"", ""minority languages"", ""cultural diversity""]",5,0.877873420715332,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
european tax law,EU tax regulations,EU tax regulations,"[""EU tax regulations"", ""EU legislation"", ""EU private law"", ""EU administrative law"", ""European welfare law""]",5,0.6645228862762451,True,True,True,1.0,1.0,1.0,1
european environmental law,EU environmental regulations,EU environmental regulations,"[""EU environmental regulations"", ""environmental protection law"", ""global environmental law"", ""EU legislation"", ""ecological law""]",5,0.9549753665924072,True,True,True,1.0,1.0,1.0,1
gospels,good news,Christian Scriptures,"[""Christian Scriptures"", ""early Christian texts"", ""Matthew's Gospel"", ""Christian history"", ""textual history""]",5,0.650888204574585,False,False,False,0.0,0.0,0.0,-1
evolution,development,advancement,"[""advancement"", ""development"", ""human development"", ""customization"", ""devolution""]",5,0.6620223522186279,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
film en literature,cinematic literature,cinematic literature,"[""cinematic literature"", ""cinema studies"", ""literary analysis"", ""theological literature"", ""literary philosopher""]",5,0.6237664222717285,True,True,True,1.0,1.0,1.0,1
philosophical psychology,philosophy of psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""analytical philosophy""]",5,0.6732015609741211,True,True,True,1.0,1.0,1.0,1
financial management,fiscal management,fiscal management,"[""fiscal management"", ""financial policy"", ""financial reporting"", ""financial composition"", ""financial statements""]",5,0.7230134010314941,True,True,True,1.0,1.0,1.0,1
financial econometrics,quantitative finance,financial modeling,"[""financial modeling"", ""financial economics"", ""economic statistics"", ""individual econometrics"", ""quantitative finance""]",5,0.6387853622436523,False,False,True,0.0,0.38685280723454163,0.2,5
"financial economics, models",financial modeling,financial modeling,"[""financial modeling"", ""financial economics"", ""economic modeling"", ""quantitative finance"", ""financial systems""]",5,0.7771601676940918,True,True,True,1.0,1.0,1.0,1
finance,financial management,business finance,"[""business finance"", ""investing"", ""funding"", ""government finance"", ""financial structure""]",5,0.541740894317627,False,False,False,0.0,0.0,0.0,-1
finance,funding,business finance,"[""business finance"", ""investing"", ""funding"", ""government finance"", ""financial structure""]",5,0.5279872417449951,False,True,True,0.5,0.5,0.3333333333333333,3
corporate finance; international finance,business finance; global finance,global finance,"[""global finance"", ""business finance; global finance"", ""global economics"", ""global financial institution"", ""business finance""]",5,0.6185286045074463,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal economics,public finance,government economics,"[""government economics"", ""public finance"", ""government finance"", ""financial economics"", ""fiscal law""]",5,0.6565265655517578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
commemoration,remembrance,remembrance,"[""remembrance"", ""awareness"", ""ceremonies"", ""recollection"", ""cultural legacy""]",5,0.7166929244995117,True,True,True,1.0,1.0,1.0,1
mental health,psychological well-being,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""mental health and spirituality"", ""psychological care"", ""well-being""]",5,0.9333221912384033,True,True,True,1.0,1.0,1.0,1
dispute resolution,conflict resolution,conflict resolution,"[""conflict resolution"", ""dispute arbitration"", ""disputes"", ""negotiation"", ""e-mediation""]",5,0.8308439254760742,True,True,True,1.0,1.0,1.0,1
violence,aggression,aggression,"[""aggression"", ""hostility"", ""rivalry"", ""extremism"", ""tension""]",5,0.9239406585693359,True,True,True,1.0,1.0,1.0,1
families,households,households,"[""households"", ""family sociology"", ""family economics"", ""social hierarchy"", ""family law""]",5,0.6197290420532227,True,True,True,1.0,1.0,1.0,1
health care,medical services,medical services,"[""medical services"", ""Health Care Usage"", ""health care quality"", ""medical law"", ""psychological care""]",5,0.7331531047821045,True,True,True,1.0,1.0,1.0,1
psychology of religion and pastoral psychology,religious psychology,religious psychology,"[""religious psychology"", ""Pastoral Counseling Psychology"", ""spiritual counseling"", ""spiritual guidance"", ""spiritual care""]",5,0.803633451461792,True,True,True,1.0,1.0,1.0,1
philosophy of religion,religious philosophy,religious philosophy,"[""religious philosophy"", ""spiritual life"", ""relationship between anthropology and religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.6256141662597656,True,True,True,1.0,1.0,1.0,1
pedagogy of religion,religious education theory,religious education theory,"[""religious education theory"", ""religious studies"", ""religious philosophy"", ""religious psychology"", ""religious sociology""]",5,0.6971509456634521,True,True,True,1.0,1.0,1.0,1
gods call,divine vocation,divine vocation,"[""divine vocation"", ""divine disclosure"", ""spiritual guidance"", ""spiritual support"", ""spiritual care""]",5,0.6642711162567139,True,True,True,1.0,1.0,1.0,1
gambling,betting,betting,"[""betting"", ""compulsive gambling"", ""investing"", ""risk management"", ""simulation""]",5,0.7826006412506104,True,True,True,1.0,1.0,1.0,1
group processes,group dynamics,group interactions,"[""group interactions"", ""group dynamics"", ""interpersonal process"", ""team dynamics"", ""collaborative work""]",5,0.8101024627685547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fundamental rights,basic rights,basic rights,"[""basic rights"", ""Civil Liberties"", ""ownership rights"", ""fundamental law"", ""European Human Rights Charter""]",5,0.7242920398712158,True,True,True,1.0,1.0,1.0,1
fundamentals of psychology,basics of psychology,basics of psychology,"[""basics of psychology"", ""theoretical psychology"", ""cognitive psychology"", ""philosophy of psychology"", ""physiological psychology""]",5,0.8579304218292236,True,True,True,1.0,1.0,1.0,1
commercial law,business law,business law,"[""business law"", ""corporate law"", ""contract law"", ""economic law"", ""financial law""]",5,0.5995676517486572,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,Hegelian philosophy,"[""Hegelian philosophy"", ""existential philosopher"", ""Nietzschean philosophy"", ""mental philosophy"", ""metaphysics""]",5,0.680234432220459,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
horkheimer,Frankfurt School theorist,critical theorist,"[""critical theorist"", ""Frankfurt School theorist"", ""critical analysis"", ""radical critique"", ""postmodern theorist""]",5,0.6412971019744873,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""family law"", ""domestic relations law"", ""inheritance law"", ""ownership rights""]",5,0.7253694534301758,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""corporate consolidation"", ""reorganisation"", ""administrative organisation""]",5,0.6251921653747559,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""information processing"", ""internet technology"", ""digital labor""]",5,0.5412652492523193,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""employment issues"", ""employment economics""]",5,0.7141587734222412,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""cultural variety"", ""Americanisation"", ""international integration"", ""cultural diversity""]",5,0.6190567016601562,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""social disparity"", ""income allocation"", ""gender disparities"", ""income tax""]",5,0.8584842681884766,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income disparity,"[""income disparity"", ""income allocation"", ""social disparity"", ""income tax"", ""public-private divide""]",5,0.8855152130126953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax"", ""income allocation""]",5,0.5936899185180664,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,IP law,"[""IP law"", ""data law"", ""economic law"", ""business law"", ""antitrust law""]",5,0.843437910079956,True,True,True,1.0,1.0,1.0,1
interactive governance,Participatory governance,Participatory governance,"[""Participatory governance"", ""governance"", ""community governance"", ""self-governance"", ""legal governance""]",5,0.908592939376831,True,True,True,1.0,1.0,1.0,1
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,"[""cross-cultural negotiation"", ""cross-cultural communication"", ""negotiation"", ""interfaith dialogue"", ""intercultural research""]",5,0.629286527633667,True,True,True,1.0,1.0,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,"[""cross-cultural communication"", ""interfaith dialogue"", ""cross-cultural negotiation"", ""intercultural psychology"", ""intercultural research""]",5,0.6390883922576904,True,True,True,1.0,1.0,1.0,1
international tax law,global tax law,global tax law,"[""global tax law"", ""income tax"", ""company tax"", ""asset tax"", ""earnings tax""]",5,0.6258277893066406,True,True,True,1.0,1.0,1.0,1
international public law,global public law,global public law,"[""global public law"", ""global law"", ""international legal history"", ""global environmental law"", ""global tax law""]",5,0.6214115619659424,True,True,True,1.0,1.0,1.0,1
International Criminal Court,ICCt,global law,"[""global law"", ""global public law"", ""transnational criminal law"", ""international legal history"", ""global antitrust law""]",5,0.6499612331390381,False,False,False,0.0,0.0,0.0,-1
international criminal law,transnational criminal law,transnational criminal law,"[""transnational criminal law"", ""global law"", ""criminal code"", ""international legal history"", ""global public law""]",5,0.6869487762451172,True,True,True,1.0,1.0,1.0,1
international economics,global economics,global economics,"[""global economics"", ""global commerce"", ""global finance"", ""international integration"", ""business finance; global finance""]",5,0.6866281032562256,True,True,True,1.0,1.0,1.0,1
internet,cyberspace,the web,"[""the web"", ""cyberspace"", ""internet technology"", ""online business"", ""online services""]",5,0.5457777976989746,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
internet addiction,online dependency,online dependency,"[""online dependency"", ""cybercrime"", ""cyber culture"", ""cyberspace"", ""substance dependence""]",5,0.7612006664276123,True,True,True,1.0,1.0,1.0,1
interpolation,estimation,estimation,"[""estimation"", ""spatial interpolation"", ""prediction"", ""parameter estimation"", ""interpretation""]",5,0.6405091285705566,True,True,True,1.0,1.0,1.0,1
Intertextuality,textual interaction,textual interaction,"[""textual interaction"", ""interpretation"", ""literary analysis"", ""text analysis"", ""textual history""]",5,0.7964601516723633,True,True,True,1.0,1.0,1.0,1
"Jacobi, F.H.",Friedrich Heinrich Jacobi,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Jacob"", ""Hegelian philosophy"", ""Frankfurt School theorist"", ""existential philosopher""]",5,0.6771214008331299,True,True,True,1.0,1.0,1.0,1
knowledge representation,information modeling,information modeling,"[""information modeling"", ""ontology"", ""imitative representation"", ""machine semantics"", ""computational modeling""]",5,0.576636791229248,True,True,True,1.0,1.0,1.0,1
knowledge technology,information technology,information technology,"[""information technology"", ""information and communication technology"", ""educational technology"", ""information processing"", ""tech ethics""]",5,0.5900022983551025,True,True,True,1.0,1.0,1.0,1
church,congregation,congregation,"[""congregation"", ""modern worship"", ""Christian worship"", ""religious tradition"", ""spiritual life""]",5,0.7404754161834717,True,True,True,1.0,1.0,1.0,1
Quality of life,life quality,life quality,"[""life quality"", ""quality of worklife"", ""well-being"", ""psychological well-being"", ""way of life""]",5,0.5880999565124512,True,True,True,1.0,1.0,1.0,1
learning styles,study methods,learning techniques,"[""learning techniques"", ""language learning"", ""automated learning"", ""instructional psychology"", ""arts instruction""]",5,0.625889778137207,False,False,False,0.0,0.0,0.0,-1
learning disorders,learning disabilities,learning disabilities,"[""learning disabilities"", ""attention deficit disorder"", ""reading difficulties"", ""seizure disorder"", ""psychological disorders""]",5,0.7248728275299072,True,True,True,1.0,1.0,1.0,1
reading research,Reading studies,Reading studies,"[""Reading studies"", ""text analysis"", ""literary analysis"", ""textual interaction"", ""reading and writing skills""]",5,0.6208596229553223,True,True,True,1.0,1.0,1.0,1
quality of life after heart and vascular diseases,well-being after cardiovascular diseases,well-being after cardiovascular diseases,"[""well-being after cardiovascular diseases"", ""cardiovascular diseases"", ""quality of life"", ""life quality"", ""persistent heart failure""]",5,0.8143951892852783,True,True,True,1.0,1.0,1.0,1
liberalisation,deregulation,deregulation,"[""deregulation"", ""modernisation"", ""economic development"", ""Americanisation"", ""local economics""]",5,0.7184762954711914,True,True,True,1.0,1.0,1.0,1
lyotard,postmodern theorist,postmodern theorist,"[""postmodern theorist"", ""self-concept"", ""post-structuralism"", ""self-improvement"", ""metaphysics""]",5,0.700171947479248,True,True,True,1.0,1.0,1.0,1
macroeconomics,national economics,global economics,"[""global economics"", ""economic theory"", ""economic science"", ""data-driven macroeconomics"", ""government economics""]",5,0.6484339237213135,False,False,False,0.0,0.0,0.0,-1
management games,business simulations,business simulations,"[""business simulations"", ""team dynamics"", ""IT strategy"", ""corporate management"", ""stock management""]",5,0.650362491607666,True,True,True,1.0,1.0,1.0,1
Matthew-James-Didache,"Matthew, James, and Didache","Matthew, James, and Didache","[""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Epistle of James"", ""Christ""]",5,0.5001335144042969,True,True,True,1.0,1.0,1.0,1
media,communication channels,media comparison,"[""media comparison"", ""coverage"", ""promotion"", ""communication channels"", ""persuasion""]",5,0.7487032413482666,False,False,True,0.0,0.43067655807339306,0.25,4
medical ethics,healthcare ethics,healthcare ethics,"[""healthcare ethics"", ""medical law"", ""professional ethics"", ""health policy"", ""health care quality""]",5,0.8231375217437744,True,True,True,1.0,1.0,1.0,1
metaphysics,ontology,ontology,"[""ontology"", ""scientific philosophy"", ""mental philosophy"", ""metaphysical study"", ""analytical philosophy""]",5,0.6376974582672119,True,True,True,1.0,1.0,1.0,1
meta models,higher-order models,computational models,"[""computational models"", ""information modeling"", ""computational modeling"", ""Systems modeling"", ""higher-order models""]",5,0.7148888111114502,False,False,True,0.0,0.38685280723454163,0.2,5
micro-econometrics,individual econometrics,individual econometrics,"[""individual econometrics"", ""economic modeling"", ""practical econometrics"", ""economic statistics"", ""behavioral economics""]",5,0.7004878520965576,True,True,True,1.0,1.0,1.0,1
microeconomics,individual economics,behavioral economics,"[""behavioral economics"", ""individual economics"", ""economic theory"", ""local economics"", ""economic science""]",5,0.6198811531066895,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
environmental law,ecological law,ecological law,"[""ecological law"", ""environmental protection law"", ""ecological policy"", ""global environmental law"", ""regulatory law""]",5,0.7036380767822266,True,True,True,1.0,1.0,1.0,1
models,frameworks,frameworks,"[""frameworks"", ""computational models"", ""Systems modeling"", ""care models"", ""computational modeling""]",5,0.7299151420593262,True,True,True,1.0,1.0,1.0,1
moral responsibility,ethical accountability,moral culpability,"[""moral culpability"", ""responsibility law"", ""ethical accountability"", ""obligation of care"", ""moral philosophy""]",5,0.8387720584869385,False,True,True,0.5,0.5,0.3333333333333333,3
motivation,drive,work motivation,"[""work motivation"", ""persuasion"", ""advancement"", ""promotion"", ""disposition""]",5,0.8595089912414551,False,False,False,0.0,0.0,0.0,-1
multiculturalism,cultural diversity,cultural diversity,"[""cultural diversity"", ""diversity"", ""diverse society"", ""cultural variety"", ""polyglotism""]",5,0.8407974243164062,True,True,True,1.0,1.0,1.0,1
multicultural society,diverse society,diverse society,"[""diverse society"", ""cultural diversity"", ""cultural communities"", ""diversity"", ""cultural variety""]",5,0.6685130596160889,True,True,True,1.0,1.0,1.0,1
multicultural city,diverse city,diverse city,"[""diverse city"", ""cultural diversity"", ""diverse society"", ""diversity"", ""cultural variety""]",5,0.6599750518798828,True,True,True,1.0,1.0,1.0,1
nanotechnology,Nanoengineering,Nanoengineering,"[""Nanoengineering"", ""physical science"", ""mechanization"", ""educational technology"", ""information technology""]",5,0.8230111598968506,True,True,True,1.0,1.0,1.0,1
nationalism,nationalist ideology,nationhood,"[""nationhood"", ""nationalist ideology"", ""social unity"", ""extremism"", ""nationality""]",5,0.822983980178833,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Nature Protection Law,environmental protection law,ecological law,"[""ecological law"", ""environmental protection law"", ""ecological policy"", ""ecological criminal law"", ""global environmental law""]",5,0.6494560241699219,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dutch,Dutch language,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""Brabant region"", ""Brabant heritage"", ""nationhood""]",5,0.5948841571807861,True,True,True,1.0,1.0,1.0,1
networks,interconnected systems,interconnected systems,"[""interconnected systems"", ""network analysis"", ""social networks"", ""communication channels"", ""the web""]",5,0.6077542304992676,True,True,True,1.0,1.0,1.0,1
"ecumenism, ecumenical theology",Christian unity,Christian unity,"[""Christian unity"", ""interfaith relations"", ""cross-cultural theology"", ""interfaith dialogue"", ""doctrinal theology""]",5,0.7074730396270752,True,True,True,1.0,1.0,1.0,1
moot court,mock trial,mock trial,"[""mock trial"", ""judicial performance"", ""judiciary"", ""legal comparison"", ""legal procedure""]",5,0.6257116794586182,True,True,True,1.0,1.0,1.0,1
works council,employee council,employee council,"[""employee council"", ""labor unions"", ""employment relations"", ""worker participation"", ""employment law""]",5,0.6050193309783936,True,True,True,1.0,1.0,1.0,1
company assessment (*),business valuation,assessment,"[""assessment"", ""investment evaluation"", ""financial evaluation"", ""business valuation"", ""environmental assessment""]",5,0.6002154350280762,False,False,True,0.0,0.43067655807339306,0.25,4
online shopping,internet shopping,internet shopping,"[""internet shopping"", ""online retail"", ""e-commerce"", ""online business"", ""online services""]",5,0.5933749675750732,True,True,True,1.0,1.0,1.0,1
developing countries,emerging economies,emerging economies,"[""emerging economies"", ""global economics"", ""economic development"", ""development"", ""Sub-Saharan region""]",5,0.6502563953399658,True,True,True,1.0,1.0,1.0,1
optimisation,improvement,improvement,"[""improvement"", ""simplification"", ""modernisation"", ""self-improvement"", ""customization""]",5,0.8194537162780762,True,True,True,1.0,1.0,1.0,1
organisation,institution,organizational structure,"[""organizational structure"", ""institution"", ""administrative organisation"", ""institutions"", ""administration""]",5,0.6277947425842285,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organizational design,organizational structure,organizational structure,"[""organizational structure"", ""Institutional framework"", ""organizational theory"", ""administrative organisation"", ""financial structure""]",5,0.7377612590789795,True,True,True,1.0,1.0,1.0,1
older workers,senior employees,senior employees,"[""senior employees"", ""senior citizens"", ""population aging"", ""retirement benefits"", ""employee development""]",5,0.639817476272583,True,True,True,1.0,1.0,1.0,1
