term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
corporate governance,corporate management,governance,"[""governance"", ""organizational structure"", ""oversight"", ""internal oversight"", ""technology oversight""]",5,0.5917837619781494,False,False,False,0.0,0.0,0.0,-1
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""local economics"", ""market analysis"", ""cultural communities"", ""cultural philosophy""]",5,0.617093563079834,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,way of life,"[""way of life"", ""religious tradition"", ""heritage and progress"", ""nationhood"", ""customization""]",5,0.548835039138794,False,False,False,0.0,0.0,0.0,-1
culture in brabant,Brabant heritage,mass culture,"[""mass culture"", ""cultural practices"", ""Brabant heritage"", ""cultural variety"", ""global culture""]",5,0.7547166347503662,False,True,True,0.5,0.5,0.3333333333333333,3
cultural and social history,social and cultural history,local history,"[""local history"", ""social and cultural history"", ""Social understanding"", ""economic history"", ""legal history""]",5,0.661505937576294,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
cultural sociology,sociology of culture,social science,"[""social science"", ""social theories"", ""sociology of culture"", ""ethnographics"", ""Social understanding""]",5,0.6610195636749268,False,True,True,0.5,0.5,0.3333333333333333,3
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data repositories"", ""data law"", ""data management systems""]",5,0.638653039932251,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data repositories,"[""data repositories"", ""data management"", ""data repository"", ""data management systems"", ""information retrieval system""]",5,0.5871531963348389,True,True,True,1.0,1.0,1.0,1
democracy,popular government,popular government,"[""popular government"", ""nationhood"", ""devolution"", ""Consensus-based democracy"", ""self-governance""]",5,0.6096606254577637,True,True,True,1.0,1.0,1.0,1
demography,population studies,population studies,"[""population studies"", ""birth rate"", ""population aging"", ""group dynamics"", ""human development""]",5,0.6345536708831787,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""burnout"", ""prenatal depression"", ""emotional exhaustion"", ""psychological disorders""]",5,0.6379079818725586,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""emotional well-being""]",5,0.722428560256958,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,post-structuralism,"[""post-structuralism"", ""mental philosophy"", ""linguistic philosophy"", ""postmodern theorist"", ""cultural philosophy""]",5,0.6570241451263428,False,False,False,0.0,0.0,0.0,-1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""Bible interpretation""]",5,0.8885922431945801,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""Epistle of James""]",5,0.8556036949157715,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""reasoning"", ""disputes"", ""interpretation""]",5,0.6858839988708496,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological economics"", ""green development""]",5,0.6478743553161621,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
dynamic game theory,evolving game theory,behavioral economics,"[""behavioral economics"", ""strategic interaction theory"", ""evolving game theory"", ""economic theory"", ""collaborative game theory""]",5,0.6893393993377686,False,True,True,0.5,0.5,0.3333333333333333,3
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""online retail"", ""online business"", ""online services""]",5,0.5979616641998291,False,True,True,0.5,0.5,0.3333333333333333,3
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""neural physiology"", ""neurobehavioral science"", ""brain-behavior science"", ""electromyogram""]",5,0.7748270034790039,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""digital labor"", ""cyberspace"", ""online retail""]",5,0.58394455909729,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""spiritual life"", ""tension""]",5,0.5881686210632324,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,financial economics,"[""financial economics"", ""financial modeling"", ""risk management"", ""Behavioral finance"", ""data analysis""]",5,0.6346337795257568,False,False,False,0.0,0.0,0.0,-1
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal history"", ""data law""]",5,0.609149694442749,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""policy analysis"", ""market analysis"", ""ecological economics""]",5,0.6368162631988525,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""bioelectricity"", ""facilities""]",5,0.6130967140197754,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU private law"", ""EU legislation"", ""European welfare law"", ""EU tax regulations""]",5,0.6897892951965332,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,0.9411697387695312,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,mercy killing,"[""mercy killing"", ""end-of-life care"", ""malignant neoplasm"", ""moral culpability"", ""remorse""]",5,0.6679565906524658,True,True,True,1.0,1.0,1.0,1
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""interpretive theory"", ""economic theory"", ""critical theorist"", ""investment theory""]",5,0.6936142444610596,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""basic rights"", ""social unity""]",5,0.6780447959899902,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""public policy"", ""government economics"", ""public finance"", ""financial policy""]",5,0.6176004409790039,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""disease study"", ""investigation"", ""research methods"", ""study methods""]",5,0.6136801242828369,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""disposition"", ""action words"", ""linguistic behavior"", ""promotion""]",5,0.5459268093109131,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""health psychology"", ""prenatal depression"", ""mental health and spirituality"", ""psychological care""]",5,0.7544982433319092,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""guidance"", ""human development""]",5,0.6895632743835449,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""information retrieval system""]",5,0.6145646572113037,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""rebirth"", ""awareness""]",5,0.5685205459594727,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,theological literature,"[""theological literature"", ""applied theology"", ""theological representations"", ""cross-cultural theology"", ""doctrinal theology""]",5,0.7747476100921631,False,False,False,0.0,0.0,0.0,-1
health care economics,health economics,health economics,"[""health economics"", ""government economics"", ""healthcare ethics"", ""health policy"", ""financial economics""]",5,0.6474506855010986,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""medical services"", ""medical law"", ""health policy""]",5,0.6118323802947998,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""medical law"", ""medical services"", ""Health Care Usage"", ""healthcare ethics""]",5,0.6329715251922607,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""spiritual life"", ""modern worship"", ""spiritual care""]",5,0.7329158782958984,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,current liturgical practice,"[""current liturgical practice"", ""ecclesiastical Latin"", ""religious tradition"", ""ecclesiastical history"", ""liturgical theology""]",5,0.6648364067077637,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""human development"", ""social theories"", ""development"", ""organizational growth""]",5,0.6901617050170898,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""global commerce"", ""financial policy"", ""regulatory economics"", ""antitrust policy""]",5,0.6259570121765137,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""blood sugar disorder"", ""disease study"", ""long-term illnesses""]",5,0.6495335102081299,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""seizure disorder"", ""cerebrum""]",5,0.851334810256958,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,mental science,"[""mental science"", ""cerebrum"", ""neural physiology"", ""mental processes"", ""seizure disorder""]",5,0.6251742839813232,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resource management,personnel management,global HR management,"[""global HR management"", ""personnel management"", ""employee development"", ""corporate management"", ""global management""]",5,0.6210932731628418,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""internet technology"", ""automated learning""]",5,0.6044280529022217,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,global financial institution,"[""global financial institution"", ""global finance"", ""business finance; global finance"", ""international financial institution"", ""global economics""]",5,0.6239542961120605,False,False,True,0.0,0.43067655807339306,0.25,4
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""Institutional framework"", ""administrative organisation"", ""financial structure"", ""organizational growth""]",5,0.5965814590454102,False,False,False,0.0,0.0,0.0,-1
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""legal informatics"", ""IP law"", ""business law""]",5,0.5952541828155518,True,True,True,1.0,1.0,1.0,1
information law,data law,regulatory law,"[""regulatory law"", ""data law"", ""IP law"", ""corporate law"", ""employment law""]",5,0.6426153182983398,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information systems,data management systems,computing systems,"[""computing systems"", ""information technology"", ""systems analysis"", ""interconnected systems"", ""data management systems""]",5,0.5852203369140625,False,False,True,0.0,0.38685280723454163,0.2,5
effort,exertion,exertion,"[""exertion"", ""advancement"", ""cognitive effort"", ""action words"", ""recovery""]",5,0.5878164768218994,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""educational technology"", ""instructional psychology"", ""learning techniques"", ""arts instruction""]",5,0.6182708740234375,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""textual interaction"", ""science-philosophy interface"", ""customization""]",5,0.627875804901123,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""doctrinal theology"", ""applied theology"", ""spiritual care theology"", ""theological literature""]",5,0.7356340885162354,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""income allocation"", ""family economics"", ""retirement economics""]",5,0.7773444652557373,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""interpersonal process"", ""interfaith relations"", ""interpersonal skills"", ""group dynamics""]",5,0.6185522079467773,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global tax law"", ""global public law""]",5,0.6884665489196777,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""global employment law"", ""personnel management"", ""talent development""]",5,0.6978802680969238,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""corporate management"", ""global HR management"", ""global commerce"", ""IT management""]",5,0.6534104347229004,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""global public law"", ""antitrust policy""]",5,0.6973485946655273,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""global law"", ""ecological law"", ""ecological policy""]",5,0.6661581993103027,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,reasoning,"[""reasoning"", ""logical argumentation"", ""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy""]",5,0.7046444416046143,False,True,True,0.5,0.5,0.3333333333333333,3
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Islamic studies"", ""Brabant heritage"", ""interfaith relations""]",5,0.698153018951416,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""financial regulation"", ""financial law""]",5,0.6856184005737305,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,support services,"[""support services"", ""youth support"", ""guidance"", ""advocacy"", ""talent development""]",5,0.6748802661895752,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"judaism and christianity, relationship between",interfaith relations,Judeo-Christian relations,"[""Judeo-Christian relations"", ""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""Christian history"", ""contemporary Judaism""]",5,0.7361974716186523,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""Hebrew Bible"", ""Judeo-Christian relations""]",5,0.71824049949646,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""Christian worship"", ""Christian worldview"", ""spiritual support"", ""Matthew's Gospel""]",5,0.5718419551849365,False,False,False,0.0,0.0,0.0,-1
devotion/piety and non-practising,religious observance and secularism,religious tradition,"[""religious tradition"", ""religious extremism"", ""contemporary piety"", ""faith"", ""spiritual care""]",5,0.7557017803192139,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""spiritual care"", ""psychological care"", ""health care quality"", ""end-of-life care""]",5,0.6671011447906494,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""information processing"", ""machine semantics"", ""artificial neural networks""]",5,0.6299638748168945,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""medical services"", ""coordinated care"", ""psychological care"", ""care models""]",5,0.6142747402191162,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""spiritual life"", ""work-life balance"", ""life quality"", ""quality of life""]",5,0.5837862491607666,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,employee development,"[""employee development"", ""learning techniques"", ""organizational knowledge acquisition"", ""skill development"", ""human development""]",5,0.620354413986206,False,True,True,0.5,0.5,0.3333333333333333,3
literature,written works,written works,"[""written works"", ""literary analysis"", ""philosophical texts"", ""writing strategies"", ""scriptural literature""]",5,0.5360934734344482,True,True,True,1.0,1.0,1.0,1
liturgy (contemporary),modern worship,modern worship,"[""modern worship"", ""current liturgical practice"", ""contemporary piety"", ""contemporary Judaism"", ""modern theological themes""]",5,0.6781432628631592,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""current liturgical practice"", ""liturgical theology"", ""religious tradition"", ""divine vocation""]",5,0.6456797122955322,True,True,True,1.0,1.0,1.0,1
locke,John Locke,bonding,"[""bonding"", ""conduct"", ""confidentiality"", ""coverage"", ""dependency""]",5,0.5422708988189697,False,False,False,0.0,0.0,0.0,-1
power,authority,authority,"[""authority"", ""Capability development"", ""assessment"", ""language skills"", ""ecclesiastical authority""]",5,0.528125524520874,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,authority,"[""authority"", ""ecclesiastical authority"", ""organizational influence"", ""interpretation"", ""Ecclesiastical leadership""]",5,0.5627572536468506,False,True,True,0.5,0.5,0.3333333333333333,3
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""business strategy"", ""promotion"", ""service promotion""]",5,0.5925114154815674,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""media comparison"", ""social ethics"", ""professional ethics""]",5,0.6007342338562012,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""linguistic behavior"", ""multiple language proficiency"", ""minority languages"", ""linguistic education""]",5,0.6478703022003174,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""speech-enabled computer"", ""simulation""]",5,0.6542375087738037,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research,"[""intercultural research"", ""intercultural research methods"", ""intercultural psychology"", ""cross-cultural psychology"", ""research methods""]",5,0.7554562091827393,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""Middle Ages theology"", ""Scholastic philosopher"", ""medieval history"", ""modern philosophy; historical development""]",5,0.8162493705749512,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Christian history"", ""medieval thought"", ""ecclesiastical history"", ""textual history""]",5,0.6356906890869141,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""green development"", ""ecological management"", ""ecological policy"", ""environmental assessment""]",5,0.6141319274902344,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""financial policy"", ""government economics"", ""economic theory"", ""budgetary policy""]",5,0.6343686580657959,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""operational analysis"", ""network analysis""]",5,0.6430354118347168,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,self-concept,"[""self-concept"", ""self-awareness"", ""egoism and guilt"", ""self-control"", ""self-improvement""]",5,0.7328391075134277,False,True,True,0.5,0.5,0.3333333333333333,3
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""population studies"", ""population aging"", ""gender disparities""]",5,0.6549150943756104,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,nationality,"[""nationality"", ""language learning"", ""immigrants"", ""dual language proficiency"", ""language skills""]",5,0.6093940734863281,False,False,False,0.0,0.0,0.0,-1
network industries,interconnected industries,information technology,"[""information technology"", ""information and communication technology"", ""digital labor"", ""service sector"", ""internet technology""]",5,0.590263843536377,False,False,False,0.0,0.0,0.0,-1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""automated learning"", ""computational models"", ""computational modeling""]",5,0.704946756362915,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,existential philosopher,"[""existential philosopher"", ""mental philosophy"", ""moral philosophy"", ""metaphysics"", ""Nietzschean philosophy""]",5,0.7207388877868652,False,False,True,0.0,0.38685280723454163,0.2,5
nonresponse,no response,no response,"[""no response"", ""unconscious state"", ""social exclusion"", ""hostility"", ""joblessness""]",5,0.6877686977386475,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""small enterprise management"", ""small businesses"", ""IT management"", ""corporate management""]",5,0.6055874824523926,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""economic law"", ""commercial policy""]",5,0.619307279586792,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""meaning analysis"", ""data analysis"", ""study methods"", ""critical analysis""]",5,0.5894010066986084,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,frameworks,"[""frameworks"", ""Systems modeling"", ""mental philosophy"", ""scientific philosophy"", ""moral philosophy""]",5,0.5374796390533447,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative work"", ""collaborative systems"", ""software applications""]",5,0.7347269058227539,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""budgetary policy"", ""fiscal management"", ""fiscal law""]",5,0.6150205135345459,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""asset valuation"", ""financial modeling"", ""financial derivatives"", ""asset tax""]",5,0.6253905296325684,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""reorganisation"", ""organizational influence"", ""organizational structure""]",5,0.617279052734375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""facilities"", ""organizational structure"", ""administrative organisation"", ""group dynamics""]",5,0.5391151905059814,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""reorganisation"", ""corporate consolidation"", ""bonding"", ""interconnected systems""]",5,0.6190688610076904,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""psychological care"", ""mental health and spirituality"", ""health psychology"", ""psychological well-being""]",5,0.700894832611084,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""cross-cultural theology"", ""theological literature"", ""spiritual care theology""]",5,0.7085514068603516,False,False,True,0.0,0.38685280723454163,0.2,5
