term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
demography,population studies,birth rate,"[""birth rate"", ""population studies"", ""population aging"", ""economic statistics"", ""data analysis""]",5,0.6893281936645508,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""grieving""]",5,0.7476050853729248,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,0.8171045780181885,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""critical theorist"", ""post-structuralism"", ""postmodern theorist"", ""Hegelian philosophy""]",5,0.6630003452301025,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""scriptural literature""]",5,0.5860657691955566,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Christian Scriptures"", ""early Christian texts"", ""scriptural literature""]",5,0.8100054264068604,False,False,True,0.0,0.43067655807339306,0.25,4
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute resolution"", ""reasoning""]",5,0.750558614730835,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological policy""]",5,0.665940523147583,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""behavioral economics"", ""team dynamics""]",5,0.7443351745605469,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online retail,"[""online retail"", ""online business"", ""online shopping"", ""internet shopping"", ""online services""]",5,0.6203136444091797,True,True,True,1.0,1.0,1.0,1
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""electromyogram"", ""seizure disorder"", ""bioelectricity"", ""neural physiology""]",5,0.6786758899688721,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""online retail"", ""digital labor"", ""online services""]",5,0.6254453659057617,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,0.6093499660491943,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""quantitative finance"", ""financial economics"", ""Behavioral finance"", ""financial modeling""]",5,0.6378946304321289,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,0.5927202701568604,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""regulatory economics"", ""government economics""]",5,0.663156270980835,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,0.6053659915924072,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""European welfare law"", ""EU private law"", ""principles of European legal development""]",5,0.6741182804107666,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""EU administrative law""]",5,0.7967329025268555,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""spiritual care"", ""obligation of care""]",5,0.8803339004516602,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""extremism"", ""estimation"", ""interpretive theory""]",5,0.7437503337860107,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""feminist theology"", ""advocacy"", ""social hierarchy""]",5,0.8406412601470947,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal management"", ""fiscal law"", ""government economics""]",5,0.6107776165008545,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""fundamental law"", ""metaphysical study"", ""investigation""]",5,0.6446466445922852,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""linguistic behavior"", ""disposition"", ""action words"", ""behavior modification""]",5,0.688256025314331,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""human development"", ""child rearing"", ""psychological care"", ""health psychology""]",5,0.7718992233276367,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""spiritual life"", ""spiritual leadership""]",5,0.6595687866210938,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repositories,"[""data repositories"", ""data repository"", ""data management systems"", ""data management"", ""data law""]",5,0.6160097122192383,True,True,True,1.0,1.0,1.0,1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""recovery"", ""mental processes"", ""rebirth""]",5,0.8493566513061523,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""theological literature"", ""doctrinal theology""]",5,0.6739680767059326,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""government economics"", ""health care quality""]",5,0.674809455871582,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""health policy""]",5,0.6554429531097412,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health economics"", ""Health Care Usage"", ""health care administration"", ""health care quality""]",5,0.8714711666107178,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""divinity studies"", ""contemporary Judaism""]",5,0.8429784774780273,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""religious tradition"", ""current liturgical practice"", ""ecclesiastical authority"", ""Christ""]",5,0.6378674507141113,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""social theories"", ""organizational growth"", ""investment theory"", ""institutional theory""]",5,0.7192561626434326,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""financial policy"", ""public policy""]",5,0.6936705112457275,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.6731507778167725,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""cerebrum"", ""brain wave test""]",5,0.8528857231140137,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""mental science""]",5,0.6906216144561768,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,0.8881525993347168,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""automated learning"", ""information technology"", ""schooling"", ""information and communication technology""]",5,0.6371152400970459,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""monetary authority"", ""business finance; global finance""]",5,0.6752212047576904,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""industrial economics"", ""organizational growth"", ""mixed organization""]",5,0.6225523948669434,False,True,True,0.5,0.5,0.3333333333333333,3
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,0.6039352416992188,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""regulatory law"", ""IT law""]",5,0.8014984130859375,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""information systems management"", ""information technology"", ""Systems modeling""]",5,0.6087512969970703,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""advancement"", ""efficiency"", ""work motivation""]",5,0.7764952182769775,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""text analysis"", ""reading and writing skills"", ""written works"", ""textual interaction""]",5,0.6531174182891846,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""science-philosophy interface"", ""machine intelligence"", ""textual interaction""]",5,0.7895834445953369,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""intercultural research"", ""intercultural psychology"", ""interfaith relations"", ""Christian cultural studies""]",5,0.6967356204986572,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""family economics"", ""risk management"", ""retirement benefits"", ""retirement economics""]",5,0.7410731315612793,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""interfaith relations"", ""interpersonal process"", ""inter-firm relationships""]",5,0.7498774528503418,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global public law"", ""global tax law""]",5,0.705096960067749,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""corporate management""]",5,0.6788115501403809,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""IT management"", ""international integration""]",5,0.6626291275024414,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""antitrust policy"", ""global public law""]",5,0.788238525390625,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,0.6735305786132812,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""theory of knowledge"", ""mathematical sciences""]",5,0.7281129360198975,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""Dutch language"", ""interfaith relations"", ""religious extremism""]",5,0.7977738380432129,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""financial evaluation""]",5,0.6511750221252441,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""support services"", ""spiritual support""]",5,1.0591590404510498,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Christian history""]",5,0.9546687602996826,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""modern Jewish history""]",5,0.7181112766265869,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Didache and the Gospel of Matthew""]",5,0.4334568977355957,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""spiritual care"", ""spiritual life"", ""divine vocation"", ""religious tradition""]",5,0.803870677947998,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""spiritual care"", ""end-of-life care"", ""Health Care Usage""]",5,0.8386688232421875,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""artificial neural networks"", ""information processing"", ""automated parsing""]",5,0.63472580909729,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""work quality"", ""coordinated care"", ""medical services"", ""life quality""]",5,0.8676121234893799,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""spiritual life"", ""quality of life"", ""work-life balance""]",5,0.6179070472717285,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""organizational growth"", ""employee development"", ""learning techniques"", ""organizational transformation""]",5,0.8829150199890137,True,True,True,1.0,1.0,1.0,1
literature,written works,literary analysis,"[""literary analysis"", ""written works"", ""scriptural literature"", ""textual history"", ""cinematic literature""]",5,0.6213040351867676,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""liturgical theology""]",5,0.7236819267272949,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""liturgical theology"", ""current liturgical practice""]",5,0.686556339263916,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""Scholastic philosopher"", ""nature of truth"", ""mental philosophy"", ""persuasion""]",5,0.5899138450622559,True,True,True,1.0,1.0,1.0,1
power,authority,authority,"[""authority"", ""power sources"", ""efficiency"", ""exertion"", ""advancement""]",5,0.529062032699585,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""authority"", ""administrative organisation"", ""organizational inclusivity""]",5,0.83074951171875,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""corporate management"", ""business strategy"", ""promotion""]",5,0.620002031326294,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics""]",5,0.705756664276123,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""linguistic behavior"", ""psycholinguistics"", ""linguistic education""]",5,0.673659086227417,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""smart interfaces"", ""simulation"", ""machine intelligence""]",5,0.7733385562896729,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""cross-cultural intelligence"", ""research methods""]",5,0.6815662384033203,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,0.9379334449768066,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""Middle Ages theology"", ""Reformation history""]",5,1.1530144214630127,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""local economics"", ""environmental assessment"", ""spatial economics""]",5,0.6446359157562256,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic theory"", ""behavioral economics"", ""economic science"", ""government economics""]",5,0.6358091831207275,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""data analysis"", ""operational analysis"", ""network analysis""]",5,0.811274528503418,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-awareness"", ""self-control"", ""self-concept"", ""embarrassment""]",5,0.8033311367034912,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""population studies"", ""population aging"", ""childbirth""]",5,0.6618385314941406,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""dual language proficiency"", ""language learning""]",5,0.7320761680603027,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""travel industry"", ""service sector"", ""industrial connections""]",5,0.6147980690002441,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""automated learning""]",5,0.7104904651641846,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""moral philosophy"", ""mental philosophy"", ""Hegelian philosophy""]",5,0.7386162281036377,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""social exclusion"", ""overactivity"", ""non-binding guidelines"", ""unconscious state""]",5,0.729149580001831,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""businesses"", ""economic development"", ""business strategy"", ""small businesses""]",5,0.7204790115356445,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""regulatory law"", ""employment law"", ""contract law""]",5,0.6574265956878662,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""research methods"", ""study plan"", ""disease study""]",5,0.7992031574249268,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""interpretation"", ""theory of knowledge"", ""reasoning"", ""scientific philosophy""]",5,0.5838050842285156,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""collaborative work"", ""information systems management""]",5,0.8547303676605225,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""government economics"", ""municipal finance"", ""fiscal management"", ""public policy""]",5,0.6395931243896484,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""financial modeling"", ""asset valuation"", ""market analysis""]",5,0.9046721458435059,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,organizational growth,"[""organizational growth"", ""organizational transformation"", ""employee development"", ""development"", ""organizational structure""]",5,0.6454102993011475,True,True,True,1.0,1.0,1.0,1
organisations,institutions,institutions,"[""institutions"", ""organizational structure"", ""charitable organizations"", ""administrative organisation"", ""facilities""]",5,0.6947290897369385,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""bonding"", ""strategic partnerships""]",5,0.602055549621582,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""psychological care"", ""mental health and spirituality"", ""baby mental health""]",5,0.7310912609100342,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""doctrinal theology"", ""sociology of pastoral care"", ""theological literature"", ""spiritual care theology""]",5,0.6816408634185791,False,False,True,0.0,0.38685280723454163,0.2,5
