term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
occupational ethics,professional ethics,professional ethics,"[""professional ethics"", ""occupational psychology"", ""occupational health"", ""corporate ethics"", ""tech ethics""]",5,0.0036551952362060547,True,True,True,1.0,1.0,1.0,1
decision making,decision process,decision process,"[""decision process"", ""decision analysis"", ""decision aid systems"", ""cognitive psychology"", ""mental science""]",5,0.0028982162475585938,True,True,True,1.0,1.0,1.0,1
administrative procedural law,administrative litigation,criminal procedural law,"[""criminal procedural law"", ""administrative litigation"", ""EU administrative law"", ""administrative organisation"", ""local government law""]",5,0.003020048141479492,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
consciousness,awareness,unconscious state,"[""unconscious state"", ""awareness"", ""rebirth"", ""self-awareness"", ""mental philosophy""]",5,0.003044605255126953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"Blanchot, Maurice (1907-2003)",literary philosopher,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""Jacques Derrida"", ""Jacob"", ""cerebrum"", ""Teutonic""]",5,0.004109382629394531,False,False,False,0.0,0.0,0.0,-1
brabant,Brabant region,Brabant region,"[""Brabant region"", ""Brabant heritage"", ""Dutch language"", ""Latvian Republic"", ""EU politics""]",5,0.0035278797149658203,True,True,True,1.0,1.0,1.0,1
citizenship,nationality,immigration law,"[""immigration law"", ""immigrants"", ""nationality"", ""Americanisation"", ""Asylum law""]",5,0.0030024051666259766,False,True,True,0.5,0.5,0.3333333333333333,3
business transactions,commercial dealings,business finance,"[""business finance"", ""business creation"", ""business law"", ""financial instruments"", ""businesses""]",5,0.0033609867095947266,False,False,False,0.0,0.0,0.0,-1
collective labour agreements,union contracts,union contracts,"[""union contracts"", ""labor unions"", ""social contract"", ""collective action problem"", ""employee council""]",5,0.003487110137939453,True,True,True,1.0,1.0,1.0,1
cognitive linguistics,language cognition,language cognition,"[""language cognition"", ""linguistic behavior"", ""language psychology"", ""social linguistics"", ""linguistic philosophy""]",5,0.0036611557006835938,True,True,True,1.0,1.0,1.0,1
communication,information exchange,communication channels,"[""communication channels"", ""information and communication technology"", ""cross-cultural communication"", ""body language"", ""Cooperation""]",5,0.002487659454345703,False,False,False,0.0,0.0,0.0,-1
computer crime,cybercrime,cybercrime,"[""cybercrime"", ""criminal science"", ""criminal code"", ""criminal psychology"", ""cyber culture""]",5,0.0034003257751464844,True,True,True,1.0,1.0,1.0,1
computer models,computational models,computational modeling,"[""computational modeling"", ""computational models"", ""Systems modeling"", ""computing systems"", ""higher-order models""]",5,0.0037784576416015625,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""business simulations"", ""computational models"", ""computing systems""]",5,0.0033218860626220703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""history of constitutional law"", ""judiciary"", ""jurisprudence"", ""Civil Liberties""]",5,0.0035550594329833984,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""corporate law"", ""legal governance"", ""governance crisis""]",5,0.003471851348876953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""industrial economics"", ""sociology of culture"", ""cultural philosophy"", ""global economics""]",5,0.003960371017456055,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,global culture,"[""global culture"", ""cultural variety"", ""minority cultures"", ""sociology of culture"", ""cultural practices""]",5,0.0030248165130615234,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""Regional language and society"", ""Muslim Communities in the Netherlands"", ""cultural variety""]",5,0.0031859874725341797,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""cultural legacy"", ""historical study"", ""sociology of culture"", ""local history""]",5,0.003071308135986328,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural communities"", ""cultural philosophy"", ""cultural economics"", ""family sociology""]",5,0.0030126571655273438,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data management,"[""data management"", ""data management systems"", ""data repository"", ""business analytics"", ""data repositories""]",5,0.0031731128692626953,False,True,True,0.5,0.5,0.3333333333333333,3
databases,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data repositories"", ""data analysis""]",5,0.002892732620239258,False,False,True,0.0,0.43067655807339306,0.25,4
democracy,popular government,governance,"[""governance"", ""Consensus-based democracy"", ""popular government"", ""authority"", ""Political Groups""]",5,0.0031898021697998047,False,True,True,0.5,0.5,0.3333333333333333,3
demography,population studies,population studies,"[""population studies"", ""population aging"", ""birth rate"", ""economic statistics"", ""households""]",5,0.0033402442932128906,True,True,True,1.0,1.0,1.0,1
depression,melancholy,melancholy,"[""melancholy"", ""psychological disorders"", ""prenatal depression"", ""health psychology"", ""psychological well-being""]",5,0.003247976303100586,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""melancholy"", ""childbirth"", ""mental health and spirituality""]",5,0.0029363632202148438,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Castilian"", ""Teutonic"", ""deregulation"", ""hostility""]",5,0.002456188201904297,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""early Christian texts"", ""theological literature""]",5,0.0030765533447265625,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""early Christian texts""]",5,0.0035185813903808594,False,False,True,0.0,0.38685280723454163,0.2,5
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""disputes"", ""dispute resolution"", ""persuasive speech"", ""persuasion""]",5,0.003038644790649414,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""leisure activities"", ""ecological economics""]",5,0.0031974315643310547,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""economic theory"", ""team dynamics""]",5,0.003498554229736328,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online shopping,"[""online shopping"", ""internet shopping"", ""global commerce"", ""online retail"", ""online business""]",5,0.0041866302490234375,False,False,True,0.0,0.43067655807339306,0.25,4
EEG,brainwave recording,brain bleed,"[""brain bleed"", ""seizure disorder"", ""brain-behavior science"", ""electromyogram"", ""brain wave test""]",5,0.0023975372314453125,False,False,False,0.0,0.0,0.0,-1
Electronic Business,e-commerce,e-commerce,"[""e-commerce"", ""online business"", ""businesses"", ""information technology"", ""business creation""]",5,0.002894878387451172,True,True,True,1.0,1.0,1.0,1
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""emotional exhaustion"", ""melancholy"", ""aggression""]",5,0.0024673938751220703,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""financial economics"", ""economic science"", ""financial modeling"", ""financial policy""]",5,0.0043146610260009766,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""judiciary"", ""legal philosophy"", ""legal sociology"", ""legal theory""]",5,0.003600597381591797,False,False,True,0.0,0.38685280723454163,0.2,5
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""industrial economics"", ""global economics""]",5,0.0028917789459228516,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""efficiency"", ""facilities""]",5,0.003438711166381836,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""principles of European legal development"", ""EU politics""]",5,0.0029408931732177734,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""EU private law"", ""principles of European legal development"", ""EU legislation"", ""EU administrative law""]",5,0.0030727386474609375,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""healthcare ethics"", ""unconscious state"", ""medical law""]",5,0.002862215042114258,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""economic theory"", ""investment theory"", ""limited rationality"", ""critical analysis""]",5,0.002943754196166992,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,feminist theology,"[""feminist theology"", ""women's liberation"", ""gender theology"", ""Marxism"", ""family sociology""]",5,0.0032339096069335938,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fiscal policy,budgetary policy,fiscal management,"[""fiscal management"", ""budgetary policy"", ""fiscal law"", ""financial policy"", ""government economics""]",5,0.0034301280975341797,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""research methods and statistics"", ""historical study""]",5,0.0030622482299804688,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,behavior modification,"[""behavior modification"", ""buying behavior"", ""linguistic behavior"", ""brain-behavior science"", ""behavioral economics""]",5,0.002841949462890625,False,False,False,0.0,0.0,0.0,-1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""psychological care"", ""mental health and spirituality"", ""psychological disorders""]",5,0.00357818603515625,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""Pastoral Counseling Psychology"", ""spiritual care"", ""spiritual life"", ""mental health and spirituality""]",5,0.003919124603271484,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management,"[""data management"", ""data management systems"", ""data repository"", ""data law"", ""credit infrastructure""]",5,0.0036764144897460938,False,False,False,0.0,0.0,0.0,-1
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""drive"", ""coding"", ""consolidations""]",5,0.0031137466430664062,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""theological literature"", ""Christian cultural studies""]",5,0.0034139156341552734,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""Health Care Usage"", ""health policy"", ""health care quality"", ""government economics""]",5,0.0035719871520996094,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""medical services""]",5,0.0031719207763671875,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""health care administration"", ""health care quality"", ""health economics""]",5,0.0049724578857421875,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,divinity studies,"[""divinity studies"", ""modern theological themes"", ""theological literature"", ""applied theology"", ""modern worship""]",5,0.0030565261840820312,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""ecclesiastical history"", ""liturgical theology"", ""Clergy""]",5,0.002843618392944336,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,organizational growth,"[""organizational growth"", ""development theories"", ""local economic growth"", ""economic theory"", ""investment theory""]",5,0.0029740333557128906,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trade policy,commercial policy,policy analysis,"[""policy analysis"", ""commercial policy"", ""antitrust policy"", ""global economics"", ""global commerce""]",5,0.0029649734497070312,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""persistent heart failure"", ""well-being after cardiovascular diseases"", ""disease study"", ""medical law""]",5,0.003099203109741211,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""neural physiology"", ""neuropharmacology"", ""seizure disorder""]",5,0.003376483917236328,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain bleed,"[""brain bleed"", ""brain injury"", ""mental science"", ""brain-behavior science"", ""neural physiology""]",5,0.003463268280029297,False,False,False,0.0,0.0,0.0,-1
human resource management,personnel management,global HR management,"[""global HR management"", ""personnel management"", ""employee development"", ""IT management"", ""personnel sciences""]",5,0.0032868385314941406,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""internet technology"", ""educational sociology""]",5,0.003482818603515625,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,investment fund,"[""investment fund"", ""investment funds"", ""investing"", ""international financial institution"", ""shares""]",5,0.0030717849731445312,False,False,True,0.0,0.43067655807339306,0.25,4
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""organizational structure"", ""industrial psychology"", ""sociology of organizations"", ""administrative organisation""]",5,0.0037055015563964844,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""business law"", ""economic law"", ""criminal science""]",5,0.00422358512878418,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""legal informatics"", ""information exchange"", ""IT law"", ""information modeling""]",5,0.003597736358642578,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""collaborative information systems"", ""knowledge systems"", ""data management systems""]",5,0.003510713577270508,False,False,True,0.0,0.38685280723454163,0.2,5
effort,exertion,cognitive effort,"[""cognitive effort"", ""assistance"", ""improvement"", ""investigation"", ""advocacy""]",5,0.003075122833251953,False,False,False,0.0,0.0,0.0,-1
instructive texts (*),instructional materials,text design,"[""text design"", ""text analysis"", ""textual interaction"", ""philosophical texts"", ""practical linguistics""]",5,0.003087759017944336,False,False,False,0.0,0.0,0.0,-1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""human-computer interaction"", ""interfaith dialogue"", ""interfaith relations""]",5,0.002962350845336914,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,intercultural research,"[""intercultural research"", ""intercultural psychology"", ""intercultural research methods"", ""cultural philosophy"", ""cross-cultural support""]",5,0.003265857696533203,False,False,False,0.0,0.0,0.0,-1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""family economics"", ""risk management"", ""inheritance law"", ""retirement economics""]",5,0.0035552978515625,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""interfaith relations"", ""social hierarchy"", ""inter-firm relationships"", ""group dynamics""]",5,0.0033724308013916016,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""international legal history"", ""global law"", ""immigration law""]",5,0.0033426284790039062,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""international integration"", ""global employment law""]",5,0.0030679702758789062,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""international integration"", ""international financial institution"", ""corporate management"", ""global HR management""]",5,0.003197908401489258,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global law,"[""global law"", ""global antitrust law"", ""economic law"", ""global public law"", ""international legal history""]",5,0.0032203197479248047,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""EU environmental regulations"", ""global law"", ""ecological law""]",5,0.0033097267150878906,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,interpretive theory,"[""interpretive theory"", ""constructivist mathematics"", ""mathematical foundations"", ""theoretical psychology"", ""interpretation""]",5,0.0034584999084472656,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""religious extremism"", ""alternative religious groups"", ""religious sociology""]",5,0.003795623779296875,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""business analytics"", ""financial accounting""]",5,0.002972126007080078,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""assistance"", ""volunteer service"", ""welfare""]",5,0.0029273033142089844,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""contemporary Judaism"", ""Judeo-Christian relations"", ""modern Jewish history""]",5,0.0037729740142822266,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""modern Jewish history"", ""contemporary Judaism"", ""ancient Hebrew""]",5,0.002950429916381836,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Friedrich Heinrich Jacobi,"[""Friedrich Heinrich Jacobi"", ""classical language"", ""Jacob"", ""early theologians"", ""John the Apostle""]",5,0.0024383068084716797,False,False,True,0.0,0.38685280723454163,0.2,5
devotion/piety and non-practising,religious observance and secularism,divine vocation,"[""divine vocation"", ""contemporary piety"", ""Pastoral Counseling Psychology"", ""modern worship"", ""religious psychology""]",5,0.003351926803588867,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""care models"", ""health care administration"", ""obligation of care"", ""international integration""]",5,0.004121303558349609,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""autonomous learning"", ""artificial neural networks"", ""automated learning"", ""computing systems""]",5,0.003490924835205078,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""obligation of care"", ""care models"", ""quality of life"", ""Health Care Usage""]",5,0.003468036651611328,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,life quality,"[""life quality"", ""way of life"", ""households"", ""spiritual life"", ""quality of life""]",5,0.0029129981994628906,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational learning,organizational knowledge acquisition,organizational studies,"[""organizational studies"", ""adaptive organizations"", ""organizational theory"", ""cooperative learning"", ""organizational structure""]",5,0.002946138381958008,False,False,False,0.0,0.0,0.0,-1
literature,written works,literary analysis,"[""literary analysis"", ""scriptural literature"", ""literary philosopher"", ""cinematic literature"", ""Reading studies""]",5,0.0028281211853027344,False,False,False,0.0,0.0,0.0,-1
liturgy (contemporary),modern worship,liturgical theology,"[""liturgical theology"", ""current liturgical practice"", ""modern worship"", ""religious ceremonies"", ""Christian worship""]",5,0.003097057342529297,False,True,True,0.5,0.5,0.3333333333333333,3
liturgic music,sacred music,sacred music,"[""sacred music"", ""Teutonic"", ""contemporary piety"", ""liturgical theology"", ""current liturgical practice""]",5,0.003172159194946289,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""character"", ""strangers"", ""spirit"", ""plainchant""]",5,0.0031769275665283203,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""sex"", ""character""]",5,0.0029044151306152344,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational theory"", ""sociology of organizations"", ""organizational structure"", ""organizational transformation""]",5,0.0034584999084472656,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""supply chain management"", ""managerial economics""]",5,0.0034356117248535156,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""tech ethics"", ""ethical marketing""]",5,0.0034532546997070312,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,linguistic morphology,"[""linguistic morphology"", ""dual language development"", ""social linguistics"", ""multiple language proficiency"", ""minority languages""]",5,0.002473592758178711,False,False,False,0.0,0.0,0.0,-1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""group interactions"", ""smart interfaces"", ""machine intelligence""]",5,0.003161907196044922,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""cross-cultural support"", ""cross-cultural differences""]",5,0.0032660961151123047,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval history,"[""medieval history"", ""contemporary philosophy history"", ""modern philosophy; historical development"", ""medieval thought"", ""Middle Ages theology""]",5,0.003026247024536133,False,False,True,0.0,0.43067655807339306,0.25,4
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""modern Catholic history"", ""modern Jewish history""]",5,0.0032265186309814453,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""global economics"", ""spatial economics"", ""regulatory economics""]",5,0.0030524730682373047,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""economic science"", ""national economics"", ""government economics"", ""monetary authority""]",5,0.003294706344604492,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""data analysis"", ""meaning analysis"", ""decision analysis"", ""text analysis""]",5,0.0034856796264648438,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""remorse"", ""moral culpability"", ""philosophy of beauty"", ""psychological disorders""]",5,0.003750324249267578,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""population studies"", ""population aging"", ""childbirth"", ""human development""]",5,0.003408193588256836,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""social linguistics"", ""Regional language and society"", ""dual language development""]",5,0.0033800601959228516,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""internet technology"", ""industrial economics"", ""businesses"", ""industrial connections""]",5,0.003670215606689453,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""autonomous learning"", ""machine intelligence"", ""learning techniques"", ""automated learning""]",5,0.0029549598693847656,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""literary philosopher"", ""contemporary philosopher"", ""feminist theology"", ""critical theorist""]",5,0.002825498580932617,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""responsibility law"", ""joblessness"", ""non-profit management"", ""intellectually disabled persons""]",5,0.0024619102478027344,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,businesses,"[""businesses"", ""business creation"", ""small businesses"", ""innovation economics"", ""employment economics""]",5,0.0028133392333984375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""antitrust law""]",5,0.0029299259185791016,True,True,True,1.0,1.0,1.0,1
research,investigation,basic research,"[""basic research"", ""research methods"", ""organizational studies"", ""research methods and statistics"", ""historical study""]",5,0.003362894058227539,False,False,False,0.0,0.0,0.0,-1
ontology,metaphysical study,knowledge systems,"[""knowledge systems"", ""science-philosophy interface"", ""machine semantics"", ""theory of knowledge"", ""scientific philosophy""]",5,0.002794027328491211,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""cooperative learning""]",5,0.003324270248413086,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""financial economics"", ""financial policy"", ""financial law""]",5,0.003683328628540039,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""bidding"", ""business valuation"", ""Bidding Theory"", ""asset valuation""]",5,0.0034093856811523438,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,development,"[""development"", ""organizational studies"", ""employee development"", ""organizational structure"", ""organizational growth""]",5,0.0034637451171875,False,False,True,0.0,0.38685280723454163,0.2,5
organisations,institutions,administrative organisation,"[""administrative organisation"", ""organizational structure"", ""sociology of organizations"", ""mixed organization"", ""organizational studies""]",5,0.0035982131958007812,False,False,False,0.0,0.0,0.0,-1
