term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
computer models,computational models,computational models,"[""computational models"", ""computational modeling"", ""Systems modeling"", ""computing systems"", ""care models""]",5,4.4662816524505615,True,True,True,1.0,1.0,1.0,1
computer simulation,computational modeling,simulation,"[""simulation"", ""computational modeling"", ""computational models"", ""business simulations"", ""human-computer interaction""]",5,4.438311815261841,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
constitutional issues,constitutional challenges,constitutional challenges,"[""constitutional challenges"", ""employment issues"", ""history of constitutional law"", ""Civil Liberties"", ""disputes""]",5,4.446329593658447,True,True,True,1.0,1.0,1.0,1
corporate governance,corporate management,governance,"[""governance"", ""corporate management"", ""legal governance"", ""corporate law"", ""corporate ethics""]",5,4.4219419956207275,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Economics of art and culture,cultural economics,cultural economics,"[""cultural economics"", ""sociology of culture"", ""cultural philosophy"", ""local economics"", ""economic theory""]",5,4.461934566497803,True,True,True,1.0,1.0,1.0,1
culture,cultural practices,mass culture,"[""mass culture"", ""global culture"", ""cultural philosophy"", ""sociology of culture"", ""cultural practices""]",5,4.395106554031372,False,False,True,0.0,0.38685280723454163,0.2,5
culture in brabant,Brabant heritage,Brabant heritage,"[""Brabant heritage"", ""Brabant region"", ""cultural communities"", ""global culture"", ""mass culture""]",5,4.357248067855835,True,True,True,1.0,1.0,1.0,1
cultural and social history,social and cultural history,social and cultural history,"[""social and cultural history"", ""local history"", ""sociology of culture"", ""cultural philosophy"", ""economic history""]",5,4.3175389766693115,True,True,True,1.0,1.0,1.0,1
cultural sociology,sociology of culture,sociology of culture,"[""sociology of culture"", ""cultural economics"", ""cultural philosophy"", ""religious sociology"", ""educational sociology""]",5,4.319623708724976,True,True,True,1.0,1.0,1.0,1
data warehouse,data repository,data repository,"[""data repository"", ""data management"", ""data law"", ""data repositories"", ""data management systems""]",5,4.305511713027954,True,True,True,1.0,1.0,1.0,1
databases,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data repository"", ""data analysis""]",5,4.312856435775757,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
democracy,popular government,Consensus-based democracy,"[""Consensus-based democracy"", ""voting system"", ""nationhood"", ""devolution"", ""Political Groups""]",5,4.332566976547241,False,False,False,0.0,0.0,0.0,-1
demography,population studies,birth rate,"[""birth rate"", ""population aging"", ""population studies"", ""survey design"", ""ethnic groups""]",5,4.322027921676636,False,True,True,0.5,0.5,0.3333333333333333,3
depression,melancholy,melancholy,"[""melancholy"", ""prenatal depression"", ""burnout"", ""emotional exhaustion"", ""psychological disorders""]",5,4.329782962799072,True,True,True,1.0,1.0,1.0,1
depression during pregnancy,prenatal depression,prenatal depression,"[""prenatal depression"", ""baby mental health"", ""childbirth"", ""melancholy"", ""psychological disorders""]",5,4.339179992675781,True,True,True,1.0,1.0,1.0,1
Derrida,Jacques Derrida,Jacques Derrida,"[""Jacques Derrida"", ""Hegelian philosophy"", ""literary philosopher"", ""Nietzschean philosophy"", ""contemporary philosopher""]",5,4.3149333000183105,True,True,True,1.0,1.0,1.0,1
Didache and Matthew's gospel,Didache and the Gospel of Matthew,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew's Gospel"", ""Matthew, James, and Didache"", ""Christian Scriptures"", ""scriptural literature""]",5,4.336459398269653,True,True,True,1.0,1.0,1.0,1
"Didache, Matthew's gospel and James's letter",early Christian texts,Didache and the Gospel of Matthew,"[""Didache and the Gospel of Matthew"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Epistle of James"", ""Christian Scriptures""]",5,4.328996896743774,False,False,False,0.0,0.0,0.0,-1
fallacies and unfair methods of discussion,logical fallacies,logical fallacies,"[""logical fallacies"", ""logical argumentation"", ""disputes"", ""dispute arbitration"", ""dispute resolution""]",5,4.321922540664673,True,True,True,1.0,1.0,1.0,1
sustainable tourism,eco-friendly tourism,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""ecological economics"", ""ecological management""]",5,4.3211891651153564,True,True,True,1.0,1.0,1.0,1
dynamic game theory,evolving game theory,evolving game theory,"[""evolving game theory"", ""collaborative game theory"", ""strategic interaction theory"", ""Bidding Theory"", ""team dynamics""]",5,4.318487167358398,True,True,True,1.0,1.0,1.0,1
e-commerce,online retail,online business,"[""online business"", ""online retail"", ""online shopping"", ""internet shopping"", ""global commerce""]",5,4.30725359916687,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
EEG,brainwave recording,brain wave test,"[""brain wave test"", ""seizure disorder"", ""electromyogram"", ""bioelectricity"", ""brainwave recording""]",5,4.345657825469971,False,False,True,0.0,0.38685280723454163,0.2,5
Electronic Business,e-commerce,online business,"[""online business"", ""e-commerce"", ""electronic library"", ""digital labor"", ""business creation""]",5,4.3214027881622314,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
emotions,feelings,feelings,"[""feelings"", ""emotional well-being"", ""melancholy"", ""emotional exhaustion"", ""grieving""]",5,4.31900691986084,True,True,True,1.0,1.0,1.0,1
empirical finance,Experimental finance,Experimental finance,"[""Experimental finance"", ""Empirical jurisprudence"", ""quantitative finance"", ""Behavioral finance"", ""financial economics""]",5,4.328842878341675,True,True,True,1.0,1.0,1.0,1
jurisprudence,legal theory,Empirical jurisprudence,"[""Empirical jurisprudence"", ""legal philosophy"", ""legal theory"", ""legal interpretation"", ""legal sociology""]",5,4.3225483894348145,False,True,True,0.5,0.5,0.3333333333333333,3
energy economics,energy markets,energy markets,"[""energy markets"", ""ecological economics"", ""regulatory economics"", ""government economics"", ""economic theory""]",5,4.3193864822387695,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy markets"", ""energy challenges"", ""bioelectricity"", ""facilities""]",5,4.317687273025513,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""European welfare law"", ""administrative litigation"", ""principles of European legal development"", ""administrative organisation""]",5,4.318492412567139,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""principles of European legal development"", ""European welfare law"", ""EU legislation"", ""basic rights""]",5,4.312510967254639,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""malignant neoplasm"", ""growing old"", ""life quality""]",5,4.314448595046997,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""investment theory"", ""economic theory"", ""development theories"", ""Bidding Theory""]",5,4.323312759399414,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""feminist theology"", ""gender disparities"", ""social hierarchy"", ""Marxism""]",5,4.320654392242432,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,budgetary policy,"[""budgetary policy"", ""financial policy"", ""fiscal law"", ""fiscal management"", ""public policy""]",5,4.312884092330933,True,True,True,1.0,1.0,1.0,1
fundamental research,basic research,basic research,"[""basic research"", ""fundamental law"", ""research methods"", ""metaphysical study"", ""physical science""]",5,4.301231145858765,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,linguistic behavior,"[""linguistic behavior"", ""conduct"", ""behavior modification"", ""buying behavior"", ""aggression""]",5,4.320344924926758,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""prenatal depression"", ""health psychology"", ""psychological care"", ""mental health and spirituality""]",5,4.354574918746948,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""Pastoral Counseling Psychology"", ""spiritual care theology"", ""spiritual support""]",5,4.306676864624023,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data management systems,"[""data management systems"", ""data repositories"", ""data management"", ""data law"", ""data repository""]",5,4.335320472717285,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""mental science"", ""information processing""]",5,4.3176891803741455,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""religious studies"", ""divinity studies"", ""biblical studies""]",5,4.302039384841919,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""Health Care Usage"", ""health care quality"", ""regulatory economics""]",5,4.316198110580444,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""Health Care Usage"", ""health policy"", ""health care quality""]",5,4.3283021450042725,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""Health Care Usage"", ""public policy"", ""health economics"", ""health care quality""]",5,4.304198503494263,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""divinity studies"", ""contemporary Judaism"", ""contemporary philosopher""]",5,4.330052614212036,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,ecclesiastical Latin,"[""ecclesiastical Latin"", ""current liturgical practice"", ""religious tradition"", ""contemporary piety"", ""liturgical theology""]",5,4.345012426376343,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""investment theory"", ""social theories"", ""economic theory"", ""organizational growth""]",5,4.3025312423706055,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""antitrust policy"", ""employment policy"", ""public policy"", ""financial policy""]",5,4.307663917541504,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,4.3381993770599365,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""cerebrum"", ""seizure disorder""]",5,4.3178887367248535,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""mental processes""]",5,4.386561632156372,True,True,True,1.0,1.0,1.0,1
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""IT management"", ""global management""]",5,4.332599878311157,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""automated learning"", ""internet technology""]",5,4.300550222396851,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""global financial institution"", ""investment fund"", ""investment funds""]",5,4.327969551086426,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""industrial economics"", ""administrative organisation"", ""organizational growth"", ""industrial connections""]",5,4.318608045578003,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""school law""]",5,4.311556339263916,False,True,True,0.5,0.5,0.3333333333333333,3
information law,data law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""information modeling"", ""information search""]",5,4.308248519897461,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""systems analysis"", ""information processing""]",5,4.3037543296813965,False,False,False,0.0,0.0,0.0,-1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""efficiency"", ""advancement"", ""improvement""]",5,4.3281495571136475,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""text design"", ""reading and writing skills"", ""text analysis"", ""textual interaction""]",5,4.32691764831543,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""machine intelligence"", ""science-philosophy interface"", ""human-computer interaction"", ""information processing""]",5,4.315303564071655,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""intercultural research"", ""intercultural psychology"", ""interfaith relations"", ""intercultural research methods""]",5,4.429973363876343,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""retirement benefits"", ""family economics"", ""risk management"", ""retirement economics""]",5,4.323642730712891,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,interfaith relations,"[""interfaith relations"", ""group interactions"", ""inter-firm relationships"", ""group dynamics"", ""interpersonal process""]",5,4.314158916473389,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""international legal history"", ""global public law""]",5,4.313812017440796,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""international integration""]",5,4.326169013977051,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""international integration"", ""corporate management"", ""IT management""]",5,4.331970453262329,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""international legal history"", ""global public law""]",5,4.333649158477783,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,4.326310157775879,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""computational mathematics"", ""combinatorial mathematics""]",5,4.319353103637695,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Dutch language"", ""Islamic studies"", ""Dutch language acquisition"", ""Brabant heritage""]",5,4.348290920257568,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,Yearly report,"[""Yearly report"", ""financial reporting"", ""financial statements"", ""financial accounting"", ""financial auditing""]",5,4.306709289550781,True,True,True,1.0,1.0,1.0,1
youth assistance,youth support,youth support,"[""youth support"", ""assistance"", ""youth ministry"", ""support services"", ""spiritual support""]",5,4.3164286613464355,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""Judeo-Christian relations"", ""ancient Jewish religion"", ""contemporary Judaism"", ""interfaith relations""]",5,4.330395460128784,False,False,True,0.0,0.38685280723454163,0.2,5
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""contemporary Judaism"", ""Hebrew Bible""]",5,4.316898345947266,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,John the Apostle,"[""John the Apostle"", ""Scholastic philosopher"", ""Matthew, James, and Didache"", ""Matthew's Gospel"", ""Teutonic""]",5,4.330522775650024,True,True,True,1.0,1.0,1.0,1
devotion/piety and non-practising,religious observance and secularism,contemporary piety,"[""contemporary piety"", ""divine vocation"", ""spiritual care"", ""religious observance and secularism"", ""spiritual life""]",5,4.302981376647949,False,False,True,0.0,0.43067655807339306,0.25,4
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""end-of-life care"", ""spiritual care"", ""international integration""]",5,4.324651479721069,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""artificial neural networks"", ""automated learning"", ""automated parsing"", ""information processing""]",5,4.323292016983032,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""quality of life"", ""life quality"", ""coordinated care"", ""work quality""]",5,4.307522296905518,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""life quality"", ""quality of life"", ""spiritual life"", ""well-being""]",5,4.305485963821411,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,organizational knowledge acquisition,"[""organizational knowledge acquisition"", ""learning techniques"", ""organizational growth"", ""organizational transformation"", ""organizational studies""]",5,4.303375005722046,True,True,True,1.0,1.0,1.0,1
literature,written works,literary analysis,"[""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature"", ""written works""]",5,4.3151695728302,False,False,True,0.0,0.38685280723454163,0.2,5
liturgy (contemporary),modern worship,current liturgical practice,"[""current liturgical practice"", ""liturgical theology"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism""]",5,4.313023805618286,False,False,True,0.0,0.43067655807339306,0.25,4
liturgic music,sacred music,sacred music,"[""sacred music"", ""liturgical theology"", ""Patristic studies"", ""current liturgical practice"", ""doctrinal theology""]",5,4.305324077606201,True,True,True,1.0,1.0,1.0,1
locke,John Locke,John Locke,"[""John Locke"", ""plainchant"", ""divine vocation"", ""Scholastic philosopher"", ""persuasion""]",5,4.323297500610352,True,True,True,1.0,1.0,1.0,1
power,authority,power sources,"[""power sources"", ""authority"", ""efficiency"", ""advancement"", ""exertion""]",5,4.309762716293335,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power in organisations,organizational influence,organizational influence,"[""organizational influence"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation"", ""organizational inclusivity""]",5,4.315073251724243,True,True,True,1.0,1.0,1.0,1
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""corporate management"", ""market strategy"", ""stock management"", ""IT management""]",5,4.328019618988037,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""tech ethics"", ""corporate communication ethics"", ""social ethics"", ""corporate ethics""]",5,4.3075244426727295,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""psycholinguistics"", ""linguistic philosophy"", ""linguistic behavior""]",5,4.315373420715332,True,True,True,1.0,1.0,1.0,1
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""machine semantics"", ""mechanization"", ""machine intelligence""]",5,4.33978009223938,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""cross-cultural psychology"", ""intercultural research"", ""cross-cultural intelligence"", ""cross-cultural communication""]",5,4.312297582626343,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""medieval history"", ""modern philosophy; historical development"", ""contemporary philosophy history"", ""Middle Ages theology""]",5,4.336134195327759,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""Middle Ages theology"", ""medieval thought"", ""Christian history"", ""ecclesiastical history""]",5,4.337831974029541,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""environmental assessment"", ""ecological policy"", ""spatial economics"", ""regulatory economics""]",5,4.312991619110107,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""monetary authority"", ""economic theory"", ""behavioral economics"", ""government economics""]",5,4.315933465957642,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""operational analysis"", ""data analysis"", ""systems analysis""]",5,4.2925124168396,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""embarrassment"", ""self-awareness"", ""self-control"", ""self-concept""]",5,4.332015037536621,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""prenatal depression"", ""population studies"", ""childbirth""]",5,4.326760530471802,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language development"", ""dual language proficiency"", ""language skills""]",5,4.326657295227051,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""network analysis"", ""industrial connections"", ""travel industry"", ""industrial economics""]",5,4.297483205795288,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""neural physiology"", ""computational models"", ""social networks""]",5,4.309093952178955,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,Nietzschean philosophy,"[""Nietzschean philosophy"", ""existential philosopher"", ""literary philosopher"", ""Hegelian philosophy"", ""contemporary philosopher""]",5,4.3115763664245605,True,True,True,1.0,1.0,1.0,1
nonresponse,no response,no response,"[""no response"", ""non-binding guidelines"", ""overactivity"", ""non-criminal law"", ""unconscious state""]",5,4.317372560501099,True,True,True,1.0,1.0,1.0,1
entrepreneurship,business creation,business creation,"[""business creation"", ""economic development"", ""businesses"", ""online business"", ""business strategy""]",5,4.305737733840942,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""employment law"", ""contract law"", ""company tax""]",5,4.31775689125061,True,True,True,1.0,1.0,1.0,1
research,investigation,research methods,"[""research methods"", ""basic research"", ""investigation"", ""intercultural research"", ""study methods""]",5,4.30811882019043,False,True,True,0.5,0.5,0.3333333333333333,3
ontology,metaphysical study,metaphysics,"[""metaphysics"", ""theory of knowledge"", ""metaphysical study"", ""interpretation"", ""scientific philosophy""]",5,4.3120386600494385,False,True,True,0.5,0.5,0.3333333333333333,3
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative information systems"", ""collaborative systems"", ""information systems management"", ""cooperative learning""]",5,4.327299356460571,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""municipal finance"", ""government economics"", ""public policy"", ""public management""]",5,4.304744720458984,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,option valuation,"[""option valuation"", ""financial derivatives"", ""market strategy"", ""market analysis"", ""asset valuation""]",5,4.313394546508789,True,True,True,1.0,1.0,1.0,1
organisational development,organizational growth,employee development,"[""employee development"", ""organizational growth"", ""development"", ""administrative organisation"", ""organizational transformation""]",5,4.322088718414307,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,organizational structure,"[""organizational structure"", ""administrative organisation"", ""charitable organizations"", ""institutions"", ""organizational influence""]",5,4.298690557479858,False,False,True,0.0,0.43067655807339306,0.25,4
mergers,consolidations,consolidations,"[""consolidations"", ""corporate consolidation"", ""reorganisation"", ""strategic partnerships"", ""bonding""]",5,4.314740180969238,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""attention deficit disorder"", ""baby mental health"", ""mental health and spirituality"", ""mental science""]",5,4.322287559509277,False,False,False,0.0,0.0,0.0,-1
