term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
jurisprudence,legal theory,legal philosophy,"[""legal philosophy"", ""legal theory"", ""Empirical jurisprudence"", ""legal interpretation"", ""civil law""]",5,5.09264063835144,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
energy economics,energy markets,energy markets,"[""energy markets"", ""energy challenges"", ""ecological economics"", ""economic theory"", ""behavioral economics""]",5,5.145262002944946,True,True,True,1.0,1.0,1.0,1
energy sources,power sources,power sources,"[""power sources"", ""energy challenges"", ""energy markets"", ""bioelectricity"", ""facilities""]",5,5.326768159866333,True,True,True,1.0,1.0,1.0,1
European Administrative Law,EU administrative law,EU administrative law,"[""EU administrative law"", ""EU legislation"", ""EU private law"", ""principles of European legal development"", ""EU tax regulations""]",5,5.155898809432983,True,True,True,1.0,1.0,1.0,1
european convention on human rights,European Human Rights Charter,European Human Rights Charter,"[""European Human Rights Charter"", ""EU legislation"", ""principles of European legal development"", ""basic rights"", ""global law""]",5,5.168722152709961,True,True,True,1.0,1.0,1.0,1
euthanasia,mercy killing,end-of-life care,"[""end-of-life care"", ""mercy killing"", ""spiritual care"", ""malignant neoplasm"", ""life quality""]",5,5.49566388130188,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
extreme value theory,extreme value analysis,extreme value analysis,"[""extreme value analysis"", ""option valuation"", ""interpretive theory"", ""economic theory"", ""asset valuation""]",5,5.417662620544434,True,True,True,1.0,1.0,1.0,1
feminism,women's liberation,women's liberation,"[""women's liberation"", ""gender disparities"", ""advocacy"", ""basic rights"", ""social disparity""]",5,5.110573053359985,True,True,True,1.0,1.0,1.0,1
fiscal policy,budgetary policy,government economics,"[""government economics"", ""public finance"", ""fiscal law"", ""fiscal management"", ""public policy""]",5,5.058495759963989,False,False,False,0.0,0.0,0.0,-1
fundamental research,basic research,basic research,"[""basic research"", ""research methods"", ""disease study"", ""investigation"", ""data analysis""]",5,5.091970443725586,True,True,True,1.0,1.0,1.0,1
behaviour,conduct,conduct,"[""conduct"", ""action words"", ""disposition"", ""linguistic behavior"", ""promotion""]",5,4.961465835571289,True,True,True,1.0,1.0,1.0,1
infant mental health,baby mental health,baby mental health,"[""baby mental health"", ""child rearing"", ""human development"", ""psychological care"", ""skill development""]",5,5.179009437561035,True,True,True,1.0,1.0,1.0,1
spiritual counseling,spiritual guidance,spiritual guidance,"[""spiritual guidance"", ""spiritual care"", ""spiritual support"", ""mental health and spirituality"", ""spiritual life""]",5,5.329622983932495,True,True,True,1.0,1.0,1.0,1
data banks,data repositories,data repository,"[""data repository"", ""data repositories"", ""interpretation"", ""location data"", ""chronological data""]",5,5.128701210021973,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
memory,recollection,recollection,"[""recollection"", ""remembrance"", ""mental processes"", ""information processing"", ""neurocognitive psychology""]",5,5.3089213371276855,True,True,True,1.0,1.0,1.0,1
"gender studies, theology",feminist theology,gender theology,"[""gender theology"", ""feminist theology"", ""applied theology"", ""theological literature"", ""doctrinal theology""]",5,5.1518495082855225,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
health care economics,health economics,health economics,"[""health economics"", ""health policy"", ""government economics"", ""regulatory economics"", ""behavioral economics""]",5,5.422550201416016,True,True,True,1.0,1.0,1.0,1
health care management,health services management,health services management,"[""health services management"", ""health care administration"", ""medical services"", ""Health Care Usage"", ""health policy""]",5,5.097666263580322,True,True,True,1.0,1.0,1.0,1
health care policy,health policy,health policy,"[""health policy"", ""health care administration"", ""Health Care Usage"", ""health care quality"", ""medical law""]",5,5.077568054199219,True,True,True,1.0,1.0,1.0,1
"divinity, contemporary themes of",modern theological themes,modern theological themes,"[""modern theological themes"", ""contemporary piety"", ""modern worship"", ""contemporary Judaism"", ""contemporary philosopher""]",5,5.331262588500977,True,True,True,1.0,1.0,1.0,1
gregorian,plainchant,current liturgical practice,"[""current liturgical practice"", ""ecclesiastical Latin"", ""religious tradition"", ""liturgical theology"", ""Christ""]",5,5.014894723892212,False,False,False,0.0,0.0,0.0,-1
growth theories,development theories,development theories,"[""development theories"", ""organizational growth"", ""investment theory"", ""social theories"", ""institutional theory""]",5,5.170705080032349,True,True,True,1.0,1.0,1.0,1
trade policy,commercial policy,commercial policy,"[""commercial policy"", ""financial policy"", ""employment policy"", ""public policy"", ""policy analysis""]",5,5.234017372131348,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,5.208795547485352,True,True,True,1.0,1.0,1.0,1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""seizure disorder"", ""blood sugar disorder"", ""brain wave test""]",5,5.2307045459747314,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,mental science,"[""mental science"", ""cerebrum"", ""neural physiology"", ""mental processes"", ""brain injury""]",5,5.134844779968262,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resource management,personnel management,employee development,"[""employee development"", ""personnel management"", ""talent development"", ""global HR management"", ""corporate management""]",5,5.397453784942627,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ict in education,educational technology,educational technology,"[""educational technology"", ""automated learning"", ""information technology"", ""schooling"", ""information and communication technology""]",5,5.233955383300781,True,True,True,1.0,1.0,1.0,1
imf,international financial institution,global financial institution,"[""global financial institution"", ""global economics"", ""global finance"", ""international financial institution"", ""monetary authority""]",5,5.148088693618774,False,False,True,0.0,0.43067655807339306,0.25,4
industrial organization,industrial economics,economic development,"[""economic development"", ""industrial economics"", ""businesses"", ""business creation"", ""industrial connections""]",5,5.002548456192017,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""legal informatics"", ""IP law"", ""business law""]",5,5.043910980224609,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""IP law"", ""legal informatics"", ""IT law"", ""regulatory law""]",5,5.1599297523498535,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""information systems management"", ""information technology"", ""knowledge systems""]",5,5.011297225952148,False,False,False,0.0,0.0,0.0,-1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""advancement"", ""work motivation"", ""workload pressure""]",5,5.267738342285156,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""written works"", ""text analysis"", ""philosophical texts"", ""learning techniques""]",5,5.113771915435791,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,human-computer interaction,"[""human-computer interaction"", ""smart interfaces"", ""textual interaction"", ""science-philosophy interface"", ""information processing""]",5,5.281190872192383,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""doctrinal theology"", ""applied theology"", ""theological literature"", ""interfaith relations""]",5,5.123136043548584,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""income allocation"", ""risk assessment models"", ""family economics""]",5,5.183473110198975,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group dynamics,"[""group dynamics"", ""group interactions"", ""interpersonal process"", ""interpersonal skills"", ""interfaith relations""]",5,5.169302701950073,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global law"", ""global tax law"", ""global social security law""]",5,5.204751968383789,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""personnel management"", ""global employment law"", ""corporate management""]",5,5.1546642780303955,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""global commerce""]",5,5.107532739639282,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""global law"", ""global public law"", ""global tax law"", ""global commerce""]",5,5.186075925827026,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""global law"", ""ecological law"", ""environmental protection law"", ""ecological criminal law""]",5,5.1464524269104,True,True,True,1.0,1.0,1.0,1
intuitionistic mathematics,constructivist mathematics,constructivist mathematics,"[""constructivist mathematics"", ""mathematical foundations"", ""analytical philosophy"", ""metaphysics"", ""theory of knowledge""]",5,5.233081340789795,True,True,True,1.0,1.0,1.0,1
islam in the netherlands,Muslim Communities in the Netherlands,Muslim Communities in the Netherlands,"[""Muslim Communities in the Netherlands"", ""Islamic studies"", ""interfaith relations"", ""Dutch language"", ""religious extremism""]",5,5.536545991897583,True,True,True,1.0,1.0,1.0,1
annual reporting,Yearly report,financial reporting,"[""financial reporting"", ""Yearly report"", ""financial statements"", ""external disclosure"", ""financial accounting""]",5,5.176467180252075,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
youth assistance,youth support,youth support,"[""youth support"", ""youth ministry"", ""support services"", ""assistance"", ""spiritual support""]",5,5.33602499961853,True,True,True,1.0,1.0,1.0,1
"judaism and christianity, relationship between",interfaith relations,early Christian teachings and Judaism,"[""early Christian teachings and Judaism"", ""ancient Jewish religion"", ""Judeo-Christian relations"", ""contemporary Judaism"", ""Christian history""]",5,5.617551803588867,False,False,False,0.0,0.0,0.0,-1
"judaism, early/ancient",ancient Jewish religion,ancient Jewish religion,"[""ancient Jewish religion"", ""early Christian teachings and Judaism"", ""ancient Hebrew"", ""Hebrew Bible"", ""contemporary Judaism""]",5,5.252159357070923,True,True,True,1.0,1.0,1.0,1
johannes,John the Apostle,Christ,"[""Christ"", ""John the Apostle"", ""Christian worship"", ""Christian worldview"", ""Matthew's Gospel""]",5,4.777890920639038,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
devotion/piety and non-practising,religious observance and secularism,spiritual care,"[""spiritual care"", ""divine vocation"", ""contemporary piety"", ""spiritual life"", ""faith""]",5,5.256218671798706,False,False,False,0.0,0.0,0.0,-1
Integrated care,coordinated care,coordinated care,"[""coordinated care"", ""psychological care"", ""Health Care Usage"", ""end-of-life care"", ""spiritual care""]",5,5.332643747329712,True,True,True,1.0,1.0,1.0,1
artificial intelligence,machine intelligence,machine intelligence,"[""machine intelligence"", ""automated learning"", ""data analysis"", ""autonomous learning"", ""information processing""]",5,5.134585618972778,True,True,True,1.0,1.0,1.0,1
quality of care,health care quality,health care quality,"[""health care quality"", ""Health Care Usage"", ""medical services"", ""psychological care"", ""coordinated care""]",5,5.342170238494873,True,True,True,1.0,1.0,1.0,1
lifestyle,way of life,way of life,"[""way of life"", ""spiritual life"", ""life quality"", ""quality of life"", ""work-life balance""]",5,5.238820552825928,True,True,True,1.0,1.0,1.0,1
organisational learning,organizational knowledge acquisition,employee development,"[""employee development"", ""organizational growth"", ""organizational transformation"", ""organizational studies"", ""organizational knowledge acquisition""]",5,5.204241752624512,False,False,True,0.0,0.38685280723454163,0.2,5
literature,written works,literary analysis,"[""literary analysis"", ""written works"", ""textual history"", ""textual interaction"", ""scriptural literature""]",5,5.21700119972229,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
liturgy (contemporary),modern worship,modern worship,"[""modern worship"", ""contemporary piety"", ""contemporary Judaism"", ""current liturgical practice"", ""modern theological themes""]",5,5.083796739578247,True,True,True,1.0,1.0,1.0,1
liturgic music,sacred music,sacred music,"[""sacred music"", ""modern worship"", ""Christian worship"", ""liturgical theology"", ""current liturgical practice""]",5,5.268636465072632,True,True,True,1.0,1.0,1.0,1
locke,John Locke,social contract,"[""social contract"", ""John Locke"", ""nature of truth"", ""basic rights"", ""social ethics""]",5,5.089781284332275,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
power,authority,authority,"[""authority"", ""efficiency"", ""exertion"", ""tension"", ""power sources""]",5,4.927133798599243,True,True,True,1.0,1.0,1.0,1
power in organisations,organizational influence,authority,"[""authority"", ""organizational structure"", ""organizational influence"", ""social hierarchy"", ""organizational growth""]",5,5.460497617721558,False,True,True,0.5,0.5,0.3333333333333333,3
marketing management,marketing strategy,marketing strategy,"[""marketing strategy"", ""market strategy"", ""corporate management"", ""stock management"", ""IT management""]",5,5.123369932174683,True,True,True,1.0,1.0,1.0,1
media ethics,journalistic ethics,journalistic ethics,"[""journalistic ethics"", ""corporate communication ethics"", ""social ethics"", ""professional ethics"", ""corporate ethics""]",5,5.149100303649902,True,True,True,1.0,1.0,1.0,1
multilingualism,polyglotism,linguistic behavior,"[""linguistic behavior"", ""multiple language proficiency"", ""linguistic education"", ""language skills"", ""polyglotism""]",5,5.433670520782471,False,False,True,0.0,0.38685280723454163,0.2,5
man-machine interaction,human-computer interaction,human-computer interaction,"[""human-computer interaction"", ""textual interaction"", ""simulation"", ""smart interfaces"", ""group interactions""]",5,5.309764623641968,True,True,True,1.0,1.0,1.0,1
cross-cultural research methodology,intercultural research methods,intercultural research methods,"[""intercultural research methods"", ""intercultural research"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural differences""]",5,5.346516370773315,True,True,True,1.0,1.0,1.0,1
medieval philosophy; history of,medieval thought,medieval thought,"[""medieval thought"", ""modern philosophy; historical development"", ""religious philosophy"", ""mental philosophy"", ""contemporary philosophy history""]",5,5.5535125732421875,True,True,True,1.0,1.0,1.0,1
history of middle ages,medieval history,medieval history,"[""medieval history"", ""medieval thought"", ""Christian history"", ""textual history"", ""Reformation history""]",5,5.7046191692352295,True,True,True,1.0,1.0,1.0,1
environmental economics,ecological economics,ecological economics,"[""ecological economics"", ""ecological policy"", ""local economics"", ""ecological management"", ""cultural economics""]",5,5.0545103549957275,True,True,True,1.0,1.0,1.0,1
monetary economics,financial economics,financial economics,"[""financial economics"", ""financial policy"", ""economic science"", ""behavioral economics"", ""monetary authority""]",5,5.109503984451294,True,True,True,1.0,1.0,1.0,1
multi level analysis,hierarchical analysis,hierarchical analysis,"[""hierarchical analysis"", ""meaning analysis"", ""operational analysis"", ""data analysis"", ""systems analysis""]",5,5.120758771896362,True,True,True,1.0,1.0,1.0,1
narcissism and shame,egoism and guilt,egoism and guilt,"[""egoism and guilt"", ""self-concept"", ""self-awareness"", ""self-control"", ""remorse""]",5,5.246216535568237,True,True,True,1.0,1.0,1.0,1
natality/birth rate,birth rate,birth rate,"[""birth rate"", ""human development"", ""population studies"", ""childbirth"", ""population aging""]",5,5.285512447357178,True,True,True,1.0,1.0,1.0,1
dutch as a second language,Dutch language acquisition,Dutch language,"[""Dutch language"", ""Dutch language acquisition"", ""dual language proficiency"", ""language skills"", ""the English language""]",5,5.285328388214111,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
network industries,interconnected industries,interconnected industries,"[""interconnected industries"", ""service sector"", ""information technology"", ""travel industry"", ""information and communication technology""]",5,5.069476366043091,True,True,True,1.0,1.0,1.0,1
neural networks,artificial neural networks,artificial neural networks,"[""artificial neural networks"", ""machine intelligence"", ""computational models"", ""automated learning"", ""neural physiology""]",5,5.272556304931641,True,True,True,1.0,1.0,1.0,1
nietzsche,Nietzschean philosophy,mental philosophy,"[""mental philosophy"", ""metaphysics"", ""moral philosophy"", ""analytical philosophy"", ""religious philosophy""]",5,5.156496047973633,False,False,False,0.0,0.0,0.0,-1
nonresponse,no response,social exclusion,"[""social exclusion"", ""marginalization"", ""destitution"", ""substance dependence"", ""non-binding guidelines""]",5,5.317460536956787,False,False,False,0.0,0.0,0.0,-1
entrepreneurship,business creation,business creation,"[""business creation"", ""online business"", ""economic development"", ""businesses"", ""business strategy""]",5,5.345048904418945,True,True,True,1.0,1.0,1.0,1
company law,corporate law,corporate law,"[""corporate law"", ""business law"", ""economic law"", ""regulatory law"", ""contract law""]",5,5.031109809875488,True,True,True,1.0,1.0,1.0,1
research,investigation,investigation,"[""investigation"", ""study methods"", ""disease study"", ""study plan"", ""historical study""]",5,5.191451787948608,True,True,True,1.0,1.0,1.0,1
ontology,metaphysical study,frameworks,"[""frameworks"", ""scientific philosophy"", ""Institutional framework"", ""mental philosophy"", ""sentence structure""]",5,5.137152910232544,False,False,False,0.0,0.0,0.0,-1
cooperative information system development,Collaborative Information Systems Development,Collaborative Information Systems Development,"[""Collaborative Information Systems Development"", ""collaborative systems"", ""collaborative information systems"", ""collaborative work"", ""Cooperation""]",5,5.397127628326416,True,True,True,1.0,1.0,1.0,1
public finance,government finance,government finance,"[""government finance"", ""fiscal management"", ""fiscal law"", ""budgetary policy"", ""government economics""]",5,5.062431573867798,True,True,True,1.0,1.0,1.0,1
option pricing,option valuation,financial modeling,"[""financial modeling"", ""option valuation"", ""financial derivatives"", ""risk management"", ""market analysis""]",5,5.0598719120025635,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisational development,organizational growth,organizational transformation,"[""organizational transformation"", ""organizational growth"", ""employee development"", ""corporate management"", ""talent development""]",5,5.442188739776611,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
organisations,institutions,institutions,"[""institutions"", ""organizational structure"", ""administrative organisation"", ""businesses"", ""charitable organizations""]",5,5.144876480102539,True,True,True,1.0,1.0,1.0,1
mergers,consolidations,consolidations,"[""consolidations"", ""reorganisation"", ""corporate consolidation"", ""bonding"", ""Catastrophes""]",5,5.14015007019043,True,True,True,1.0,1.0,1.0,1
minor mental disorders,emotional exhaustion,psychological disorders,"[""psychological disorders"", ""mental health and spirituality"", ""psychological care"", ""health psychology"", ""baby mental health""]",5,5.2131264209747314,False,False,False,0.0,0.0,0.0,-1
pastoral theology,spiritual care theology,applied theology,"[""applied theology"", ""spiritual care theology"", ""theological literature"", ""doctrinal theology"", ""cross-cultural theology""]",5,5.126708745956421,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
pastoral assistance,spiritual support,humanitarian aid,"[""humanitarian aid"", ""assistance"", ""spiritual support"", ""volunteer service"", ""youth support""]",5,5.14790153503418,False,True,True,0.5,0.5,0.3333333333333333,3
