en,en_synonym
cooperative game theory,collaborative game theory
coping,stress management
corporate governance,corporate management
criminology,criminal science
cross-cultural research,intercultural research
cross-cultural psychology,intercultural psychology
cultural heritage,cultural legacy
Economics of art and culture,cultural economics
cultural diversity,cultural variety
culture,cultural practices
culture and internationalisation,global culture
culture in brabant,Brabant heritage
cultural and country differences,cross-cultural differences
cultural and social history,social and cultural history
Art education,arts instruction
philosophy of culture,cultural philosophy
cultural psychology,cross-cultural psychology
cultural sociology,sociology of culture
cultureral differences,cultural diversity
data mining,data analysis
data warehouse,data repository
databases,data repositories
decentralization,devolution
deconstruction,critical analysis
dementia,cognitive decline
democracy,popular government
demography,population studies
depression,melancholy
depression during pregnancy,prenatal depression
third world,developing countries
derivatives,financial instruments
Derrida,Jacques Derrida
Diabetic disease,blood sugar disorder
dialect and society,Regional language and society
Didache and James's letter,early Christian texts
Didache and Matthew's gospel,Didache and the Gospel of Matthew
didache and early judaism,early Christian teachings and Judaism
"Didache, Matthew's gospel and James's letter",early Christian texts
services marketing,service promotion
service industry,service sector
digital library,electronic library
digital culture,cyber culture
discrete mathematics,combinatorial mathematics
diversity in organisations,organizational inclusivity
diversity management,inclusion management
dividend policy,profit distribution strategy
document retrieval,document search
dogma,doctrine
dogmatic theology,doctrinal theology
fallacies and unfair methods of discussion,logical fallacies
drugs addiction,substance dependence
german,Teutonic
sustainable tourism,eco-friendly tourism
sustainable development,green development
dynamic game theory,evolving game theory
e-business,online business
e-commerce,online retail
econometrics,economic modeling
economics,economic science
economics of regulation,regulatory economics
economics of innovation,innovation economics
general economics,economic theory
history of economic thought,economic history
economic geography,spatial economics
economic growth,economic development
psychology of economic behaviour,behavioral economics
economic situation,economic condition
EEG,brainwave recording
securities law,financial regulation
property rights,ownership rights
electroencephalogram,brain wave test
electrophysiology,bioelectricity
electromyography,muscle electrical recording
Electronic Business,e-commerce
electronic commerce,online shopping
EMG,electromyogram
emotions,feelings
emotions and health,emotional well-being
emotional exhaustion,burnout
empirical finance,Experimental finance
empirical macroeconomics,data-driven macroeconomics
Empirical legal studies,Empirical jurisprudence
jurisprudence,legal theory
energy economics,energy markets
energy sources,power sources
energy problems,energy challenges
english,the English language
epidemilogy,disease study
epilepsy,seizure disorder
law of succession,inheritance law
aesthetics,philosophy of beauty
ethics,moral philosophy
ethnic groups,cultural communities
ethnic minority groups,minority communities
ethnic minority groups and culture,minority cultures
Ethnographic research,ethnographics
European Public Procurement Law,EU procurement regulations
european tax law,EU tax regulations
European Administrative Law,EU administrative law
european environmental law,EU environmental regulations
European Private Law,EU private law
european law,EU legislation
european social security law,European welfare law
european convention on human rights,European Human Rights Charter
european monetary union,eurozone
european politics,EU politics
euthanasia,mercy killing
gospels,good news
evolution,development
evs,European Values Study
exegesis,interpretation
experimental economics,behavioral economics
expert systems,knowledge systems
external reporting,external disclosure
extreme value theory,extreme value analysis
family law,domestic relations law
feminism,women's liberation
feminist theology,gender theology
film en literature,cinematic literature
film studies,cinema studies
philosophy,wisdom
philosophic and christian philosophy of life,Christian worldview philosophy
philosophy of cognitive psychology,cognitive psychology theory
philosophy of economy,economic philosophy
philosophy of mind,mental philosophy
philosophy of ~the state,political theory
philosophical psychology,philosophy of psychology
Financial reporting,financial statements
financial intermediation,financial brokerage
financial management,fiscal management
financial analysis,financial evaluation
financial crisis,economic meltdown
financial econometrics,quantitative finance
"financial economics, models",financial modeling
financial markets,capital markets
capital structure,financial composition
financial mathematics,quantitative finance
finance,financial management
finance,funding
corporate finance; international finance,business finance; global finance
fiscal policy,budgetary policy
fiscal economics,public finance
flexicurity,flexible security
phonology,sound system study
forensic psychology,criminal psychology
fundamental research,basic research
mergers and acquisitions,corporate consolidation
"mergers, acquisitions and protection",corporate consolidation
physiology,biological functions
birth,childbirth
commemoration,remembrance
behaviour,conduct
behaviour influence,behavior modification
behavioral economics,Behavioral finance
mental health,psychological well-being
infant mental health,baby mental health
mental health care,psychological care
spiritual counseling,spiritual guidance
spiritual counseling / pastoral work / soul care,spiritual guidance
data banks,data repositories
memory,recollection
facial expressions,facial cues
literacy,reading and writing skills
"gender studies, theology",feminist theology
history,historical study
history Persian period,Achaemenid history
history of reformation,Reformation history
History of Christianity,Christian history
history of church and theology,ecclesiastical history
dispute resolution,conflict resolution
Communication Skills,interpersonal skills
violence,aggression
families,households
sociology of the family,family sociology
health,well-being
health law,medical law
health care,medical services
health care economics,health economics
health care management,health services management
health care organisation,health services management
health care strategy and management,health care administration
health care policy,health policy
globalisation,international integration
images of god en men,theological representations
images of god,conceptions of God
religion,faith
psychology of religion and pastoral psychology,religious psychology
religion and pastoral sociology,religious sociology
religions; phenomenology,religious studies
philosophy of religion,religious philosophy
pedagogy of religion,religious education theory
"divinity, contemporary themes of",modern theological themes
gods call,divine vocation
gambling,betting
gambling addiction,compulsive gambling
gregorian,plainchant
greek,Koine Greek
growth theories,development theories
group dynamics,team dynamics
group support systems,collaborative systems
group processes,group dynamics
fundamental rights,basic rights
foundations of mathematics,mathematical foundations
fundamentals of psychology,basics of psychology
foundations of developments in european law,principles of European legal development
habermas,critical theorist
trade policy,commercial policy
commercial law,business law
heart and vascular diseases,cardiovascular diseases
hebrew,ancient Hebrew
hebrew bible,Tanakh
attachment,bonding
contemporary philosophy; history of,modern philosophy; historical development
hedge funds,investment funds
hegel,Hegelian philosophy
Heidegger,existential philosopher
hermeneutics,interpretive theory
cerebral/brain haemorrhage,brain bleed
brain,cerebrum
brain and behaviour,neurobehavioral science
brain damage,brain injury
recovery (in long term psychiatry),rehabilitation
scalp cooling,head cooling
horkheimer,Frankfurt School theorist
household economics,family economics
assistance,support services
human resource development,talent development
human resource management,personnel management
humanitarian intervention,humanitarian aid
law governing matrimonial property rights,marital property law
hybrid organization,mixed organization
hyperactivity,overactivity
ict,information and communication technology
ICT and labour,digital labor
ict in education,educational technology
ict management,IT administration
identity,self-concept
identity management,IdM
imf,international financial institution
inculturation,cultural adaptation
industrial networks,industrial connections
industrial organization,industrial economics
computer science and ethics,ethical computing
computer science law,IT law
information and communication technology in education,educational technology
information management,data management
information processes,information processing
information law,data law
information systems,data management systems
Information Systems Management,IT management
information technology,IT
data processing,information processing
information retrieval,information search
infrastructure,facilities
Indigenous peoples,native communities
income inequality,income disparity
income distribution,income allocation
income tax,earnings tax
Purchasing and supply management,procurement management
innovation,advancement
insolvency law,bankruptcy law
effort,exertion
institutional economics,institutional theory
institutional theory,Institutional framework
instructive texts (*),instructional materials
intellectual property law,IP law
intelligent interfaces,smart interfaces
intelligence differences between cultures,cross-cultural intelligence
Inter-organizational networks,collaborative networks
inter-organisational relationships,inter-firm relationships
interaction and communication skills,interpersonal skills
interactive governance,Participatory governance
intercultural negotiating,cross-cultural negotiation
intercultural communication,cross-cultural communication
intercultural assistance,cross-cultural support
intercultural theologie,cross-cultural theology
intergenerational risk sharing,cross-generational risk distribution
intergroup relationships,group interactions
internal control,internal oversight
international labour law,global employment law
international tax law,global tax law
international human resource management,global HR management
international management,global management
international competition law,global antitrust law
international environmental law,global environmental law
international monetary fund,global financial institution
international public law,global public law
international law,global law
International Criminal Court,ICCt
international criminal law,transnational criminal law
International Financial Reporting Standards (IFRS),global accounting standards
international economics,global economics
international finance,global finance
international trade,global commerce
internet,cyberspace
internet addiction,online dependency
interpolation,estimation
inter-religious communication,interfaith dialogue
Intertextuality,textual interaction
intuitionistic mathematics,constructivist mathematics
investment under uncertainty,uncertain investments
investment analysis,investment evaluation
islam,Islamic studies
islam in the netherlands,Muslim Communities in the Netherlands
ivf,test-tube fertilization
annual reporting,Yearly report
"Jacobi, F.H.",Friedrich Heinrich Jacobi
James,Jacob
The Book of Ben Sira,Ecclesiasticus
youth assistance,youth support
jesus,Christ
"judaism and christianity, relationship between",interfaith relations
Jews in modernity,modern Jewish history
"Judaism, modern",contemporary Judaism
"judaism, early/ancient",ancient Jewish religion
johannes,John the Apostle
youth and pastoral care,youth ministry
legal skills,legal competencies
cancer,malignant neoplasm
catholic church in the 19th and 20th century,modern Catholic history
epistemology,theory of knowledge
knowledge representation,information modeling
knowledge technology,information technology
church,congregation
church state relations,church-state interaction
ministry,Clergy
church authority,ecclesiastical authority
ecclesial leadership,Ecclesiastical leadership
devotion/piety and non-practising,religious observance and secularism
church music,sacred music
"church fathers, ancient",early theologians
Integrated care,coordinated care
voting mechanisms,electoral methods
electoral systems,voting system
clinical neuropsychology,neuropsychological therapy
credit systems,credit infrastructure
Kriging,spatial interpolation
critical theory,radical critique
splines,curves
philosophy of art,aesthetics philosophy
artificial intelligence,machine intelligence
quality of work,work quality
quality of life,well-being
Quality of life,life quality
quality of the judiciary,judicial performance
quality of care,health care quality
agriculture,farming
latin,classical language
lifestyle,way of life
learning styles,study methods
learning disorders,learning disabilities
reading research,Reading studies
reading disorders,reading difficulties
leadership,guidance
organisational learning,organizational knowledge acquisition
machine learning,automated learning
learning organisations,adaptive organizations
Latvia,Latvian Republic
quality of life after heart and vascular diseases,well-being after cardiovascular diseases
levinas,Levinasian philosophy
liberalisation,deregulation
liberalism and political philosophy,liberal political theory
literary-historical aspects,textual history
literature,written works
literature and theology,theological literature
study of literature,literary analysis
liturgy (contemporary),modern worship
liturgical studies,liturgical theology
liturgical latin,ecclesiastical Latin
liturgic celebrations,religious ceremonies
liturgic music,sacred music
locke,John Locke
logic,reasoning
logic and philosophy of language,analytical philosophy
logistics,supply chain management
logistics management,supply chain management
Local Democracy,community governance
tax on wages/income tax,income tax
lyotard,postmodern theorist
corporate social responsibility,corporate conscience
machiavelli,political strategist
power,authority
power in organisations,organizational influence
macroeconomics,national economics
management,administration
management and ethics,ethical management
management games,business simulations
small business management,small enterprise management
marketing,market strategy
marketing management,marketing strategy
market research,market analysis
Marx,Marxism
marxism,Marxist theory
substantive criminal law,criminal code
mathematical statistics,statistical mathematics
Matthew-James-Didache,"Matthew, James, and Didache"
mathew,Matthew's Gospel
competition policy,antitrust policy
competition law,antitrust law
codetermination,worker participation
Media,communication channels
media,communication channels
media ethics,journalistic ethics
mediation,dispute resolution
medical ethics,healthcare ethics
medical psychology,health psychology
multilingualism,polyglotism
man-machine interaction,human-computer interaction
human evolution,human development
human rights,Civil Liberties
mental effort,cognitive effort
metaphors,allegories
metaphysics,ontology
metaphysics of reason and action,philosophy of action
meta models,higher-order models
cross-cultural research methodology,intercultural research methods
methodology and statistics,research methods and statistics
methodology,research methods
Methodology of civil law,Civil law methodology
micro-econometrics,individual econometrics
microeconomics,individual economics
medieval philosophy; history of,medieval thought
history of middle ages,medieval history
medieval theology,Middle Ages theology
small and medium-sized enterprises,small businesses
migrants,immigrants
Migration Law,immigration law
environmental economics,ecological economics
environmental policy,ecological policy
environmental impact study,environmental assessment
environmental management,ecological management
environmental law,ecological law
environmental criminal law,ecological criminal law
doctrines of war,Military doctrine
minorities,ethnic groups
modeling,simulation
models,frameworks
modern devotion,contemporary piety
modern philosophy; history of,contemporary philosophy history
modernisation,modernisation
mother tongue; education,native language education
monetary policy,financial policy
monetary economics,financial economics
moral responsibility,ethical accountability
morphology,linguistic morphology
muslims - christians dialogue,interfaith dialogue
motivation,drive
multi level analysis,hierarchical analysis
multiculturalism,cultural diversity
multicultural society,diverse society
multicultural city,diverse city
multimedia,mixed media
"Nancy, Jean-Luc (1940-)",contemporary philosopher
nanotechnology,Nanoengineering
narcissism and shame,egoism and guilt
natality/birth rate,birth rate
nationalism,nationalist ideology
Nature Protection Law,environmental protection law
physics,physical science
dutch,Dutch language
dutch as a second language,Dutch language acquisition
privilege against self-incrimination,right to remain silent
Networks,interconnected systems
networks,interconnected systems
network industries,interconnected industries
neural networks,artificial neural networks
neurophysiology,neural physiology
neuropsychology,brain-behavior science
nietzsche,Nietzschean philosophy
new testament,Christian Scriptures
nonresponse,no response
non profit sector,charitable sector
Nonverbal communication,body language
nonprofit organisations,charitable organizations
numerical analysis,computational mathematics
"ecumenism, ecumenical theology",Christian unity
moot court,mock trial
sales tax,value-added tax
negotiating,negotiation
entrepreneurship,business creation
enterprises,businesses
corporate finance,business finance
corporate models,business frameworks
works council,employee council
company law,corporate law
company strategy,business strategy
company assessment (*),business valuation
education,schooling
educational and training psychology,instructional psychology
educational law,school law
sociology of education,educational sociology
research,investigation
research design,study plan
online dispute resolution,e-mediation
online shopping,internet shopping
ontology,metaphysical study
cooperative information system development,Collaborative Information Systems Development
development economics,economic development
developing countries,emerging economies
developing countries; economy,emerging economies
eye tracking,gaze tracking
Eastern Europe,East Europe
public administration,public management
public finance,government finance
public finance of local authorities,municipal finance
revelation,divine disclosure
operations research,operational analysis
options,financial derivatives
option pricing,option valuation
optimisation,improvement
parenting,child rearing
organisation,institution
organisation and management,business administration
organizational commitment,workplace loyalty
organisational culture,corporate culture
organizational design,organizational structure
organisational development,organizational growth
organisational psychology,industrial psychology
organisations,institutions
organisational sociology,sociology of organizations
organisation theory,organizational theory
organisational change,organizational transformation
organisation studies,organizational studies
old testament,Hebrew Bible
aging,growing old
older workers,senior employees
elderly people,senior citizens
government policy,public policy
public economics,government economics
government finance,public finance
mergers,consolidations
minor mental disorders,emotional exhaustion
paneldata and latent variables,longitudinal data and hidden variables
pastoral psychology,Pastoral Counseling Psychology
pastoral sociology,sociology of pastoral care
pastoral theology,spiritual care theology
priesthood/pastoral care,clerical ministry
pastoral counseling,spiritual counseling
pastoral assistance,spiritual support
Ecclesiastical Latin New Testament Greek,Patristic studies
pensions,retirement benefits
"pensions, pension deal, pensioenfondsen",retirement benefits
perception,awareness
Personalization,customization
psychology of human resources,occupational psychology
human resource development,employee development
human resources sciences,personnel sciences
persons and family law,family law
personal growth,self-improvement
personality,character
personality and health,health psychology
persuasive communication,persuasion
pluralism,diversity
pastoral care,spiritual care
consensus democracy,Consensus-based democracy
political science,government studies
politics,governance
political and administrative crisis,governance crisis
political philosophy / political ethics,political theory
political parties,Political Groups
portfolio theory,investment theory
postmodernism,post-structuralism
practical theology,applied theology
performance indicators,performance metrics
private law,civil law
privacy,confidentiality
privatization,deregulation
procedural law,legal procedure
production management,manufacturing process management
productivity,efficiency
professionalisation,skill development
programming,coding
psychiatry and religion,mental health and spirituality
mental disorders,psychological disorders
psycho-oncology,cancer psychology
psychopharmacology,neuropharmacology
psychophysiology,physiological psychology
psycholinguistics,language psychology
psychology,mental science
psychological contract,implicit agreement
psychological marketing,consumer psychology
psychometrics,psychological measurement
psychonomics,cognitive psychology
psychosomatics,mind-body medicine
psychotherapy,talk therapy
public/private distinction,public-private divide
public sector,government sector
disasters,Catastrophes
rawls,John Rawls' theories
law and economics,economic law
law and informatization/computerization,legal informatics
judiciary system,judiciary
legal principles,legal doctrines
philosophy of law,legal philosophy
history of law,legal history
legal persons law,corporate law
sociology of law,legal sociology
rule of law,legal governance
legal theory,jurisprudence
comparative law,legal comparison
judicial construction,legal interpretation
advertising,promotion
advertising and ethics,ethical marketing
psychology of advertising,advertising psychology
recreation,leisure activities
reductionism,simplification
reflection,contemplation
regional governance,regional administration
regional economics,local economics
regional economic development,local economic growth
regional history,local history
regulation of new technologies,technology oversight
relationship between judaism and christianity,Judeo-Christian relations
relations law (*),family law
religion,religious tradition
religious fundamentalism,religious extremism
religious leadership,spiritual leadership
religious communication,faith-based communication
religious market,faith marketplace
religious associations,faith-based groups
catholic care and its tradition,Catholic pastoral care
reorganizations,reorganisation
representation,advocacy
rethorics,persuasive speech
convalescence,recovery
rfid,radio-frequency identification
risk models,risk assessment models
risk regulation,risk management
ritual studies,ritual analysis
rituals,ceremonies
mourning,grieving
spatial information / geographical information,location data
sacramental theology,sacramentology
collaborative learning,cooperative learning
Collaboration,Cooperation
shame,embarrassment
estimation theory,parameter estimation
creation (stories of the),origin myths
writing methods/processes/techniques,writing strategies
guilt,remorse
guilt and sin,moral culpability
gender,sex
gender differences,gender disparities
sects and new religious movements,alternative religious groups
semantics,meaning analysis
semiotics,sign theory
Service-Oriented Computing,service-based computing
simulation,imitative representation
victims,survivors
social capital,social networks
social network analysis,network analysis
social law,welfare law
social classification,social categorization
social cognition,Social understanding
social cohesion,social unity
social dilemmas,collective action problem
social philosophy / social ethics,social ethics
social inequality,social disparity
social politics,welfare politics
social processes,interpersonal process
social psychology,interpersonal psychology
social justice,equitable justice
social exclusion,marginalization
social security,welfare system
social security principles,welfare principles
social security law,welfare law
"social security law, international",global social security law
sociolinguistics,social linguistics
sociology,social science
Sociology,social science
sociological theories,social theories
soft law,non-binding guidelines
solidarity,unity
spanish,Castilian
spelling,orthography
game theory,strategic interaction theory
spirituality,spiritual life
speech technology,voice technology
talking computer,speech-enabled computer
municipal law,local government law
urban governance,Municipal governance
urban history,city history
standardisation,Standardization
statistics,data analysis
statistical methods,statistical techniques
urban development,city planning
terminal care,end-of-life care
disorders,conditions
law of criminal procedure/criminal adjective law,criminal procedural law
criminal law,penal law
strategic voting behaviour/patterns,tactical voting
strategic management,strategic planning
strategic decision-making,strategic planning
stratification,social hierarchy
stress,tension
stress management,stress control
study skills,learning techniques
supervision,oversight
Supply Chain Management,logistics management
syntax,sentence structure
system dynamics,Systems modeling
systems theory,systems analysis
language,speech
language and computers,computational linguistics
language and artificial intelligence,computational linguistics
language and minorities,minority languages
language evolution,linguistic evolution
philosophy of language,linguistic philosophy
language behaviour,linguistic behavior
linguistic information systems,language processing systems
origin of language,glottogony
language psychology,psycholinguistics
language technology,computational linguistics
language proficiency,language skills
language acquisition,language learning
linguistics,language science
technology and ethics,tech ethics
technology strategy,IT strategy
document design,text design
discourse studies,text analysis
temperament,disposition
terrorism,extremism
Questionnaire design,survey design
testing,assessment
theology,divinity studies
theology,religious studies
Thomas Aquinas,Scholastic philosopher
temporary work,short-term employment
time series,chronological data
applied econometrics,practical econometrics
applied linguistics,practical linguistics
computer applications,software applications
tourism,travel industry
Tourism in protected areas,eco-tourism
tradition and innovation/modernization,heritage and progress
transition economics,transformation economics
transport,conveyance
triad model,three-part model
turkish,Anatolian
turkish migrants,Turkish immigrants
bilingualism and multilingualism,multiple language proficiency
bilingualism,dual language proficiency
outsourcing,Subcontracting
publishing companies,publishing houses
benefits,welfare payments
ostracism,social exclusion
education in skills,skills training
trade unions,labor unions
Vatican II,Second Vatican Council
auctions,bidding
auction theory,Bidding Theory
corporate income tax,company tax
law of obligations,contract law
comparison between traditional and new media,media comparison
ageing,population aging
"the relationship between the individual, the community and the state",social contract
"the relationship between politics, economy and ethics",political-economic ethics
the relation between science and philosophy,science-philosophy interface
fatigue,tiredness
tax on wealth/wealth tax,asset tax
capital structure,financial structure
Resurrection,rebirth
reporting,financial reporting
addiction,dependency
addiction care,substance abuse treatment
mentally handicapped persons,intellectually disabled persons
trust,confidence
replacement models,substitution models
insurance,coverage
actuarial mathematics,Actuarial science
welfare states,social safety nets
victimology,study of victims
Victorian Literature,19th-century British literature
visual perception,sight perception
Refugee law,Asylum law
history of international law,international legal history
popular culture,mass culture
inventory management,stock control
inventory systems,stock management
forecasting,prediction
questionnaires,surveys
leisure,free time
leisure studies,recreation studies
voluntary work,volunteer service
concept of truth,nature of truth
perception,sensory awareness
invalidity benefits shortfall/wao shortfall,disability benefits gap
web-based application design,web design
web services,online services
web technology,internet technology
well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life
well-being,welfare
world bank,international financial institution
work-home interaction,work-life balance
pressure of work,workload pressure
teamwork,collaborative work
unemployment,joblessness
verbs,action words
philosophy of science,scientific philosophy
whiplash,neck strain
philosophy,metaphysics
philosophical psychology,theoretical psychology
Wisdom literature,philosophical texts
wilderness,wildlands
mathematics,mathematical sciences
world wide web,the web
right to self-determination,self-governance
self consciousness,self-awareness
self reflection,reflective awareness
self-regulation,self-control
self-learning,autonomous learning
"soul (theological, neuroscientific...)",spirit
interpretation,meaning-making
random violence,senseless violence
automatic parsing,automated parsing
search engine,information retrieval system
care,assistance
health care utilisation,Health Care Usage
Duty of care,obligation of care
theories of care,care models
South African law,South African legal system
asset pricing,asset valuation
pension economics,retirement economics
Sensemaking,meaning-making
Bilingual development,dual language development
Language and education,linguistic education
Statehood,nationhood
Refugees,asylum seekers
